entry(00000,begin_of_process,confused,video3100621037,start,1).
entry(05300,end_of_activity,confused,video3100621037,au05,27).
entry(05301,end_of_activity,confused,video3100621037,au24,22).
entry(05400,begin_of_activity,confused,video3100621037,au05,28).
entry(05500,begin_of_activity,confused,video3100621037,au02,8).
entry(05501,begin_of_activity,confused,video3100621037,au04,5).
entry(05502,end_of_activity,confused,video3100621037,au05,28).
entry(05503,begin_of_activity,confused,video3100621037,au17,20).
entry(05600,end_of_activity,confused,video3100621037,au02,8).
entry(05601,end_of_activity,confused,video3100621037,au04,5).
entry(05602,begin_of_activity,confused,video3100621037,au05,29).
entry(05603,end_of_activity,confused,video3100621037,au17,20).
entry(05604,begin_of_activity,confused,video3100621037,au24,23).
entry(05700,begin_of_activity,confused,video3100621037,au04,6).
entry(05701,end_of_activity,confused,video3100621037,au05,29).
entry(05702,begin_of_activity,confused,video3100621037,au07,10).
entry(05703,end_of_activity,confused,video3100621037,au24,23).
entry(05800,end_of_activity,confused,video3100621037,au04,6).
entry(05801,begin_of_activity,confused,video3100621037,au05,30).
entry(05802,end_of_activity,confused,video3100621037,au07,10).
entry(05803,begin_of_activity,confused,video3100621037,au17,21).
entry(05900,begin_of_activity,confused,video3100621037,au04,7).
entry(05901,end_of_activity,confused,video3100621037,au05,30).
entry(05902,end_of_activity,confused,video3100621037,au17,21).
entry(05903,begin_of_activity,confused,video3100621037,au23,15).
entry(06000,begin_of_activity,confused,video3100621037,au02,9).
entry(06001,end_of_activity,confused,video3100621037,au04,7).
entry(06002,begin_of_activity,confused,video3100621037,au05,31).
entry(06003,begin_of_activity,confused,video3100621037,au17,22).
entry(06004,end_of_activity,confused,video3100621037,au23,15).
entry(06005,begin_of_activity,confused,video3100621037,au24,24).
entry(06100,end_of_activity,confused,video3100621037,au02,9).
entry(06101,end_of_activity,confused,video3100621037,au05,31).
entry(06102,end_of_activity,confused,video3100621037,au17,22).
entry(06103,begin_of_activity,confused,video3100621037,au23,16).
entry(06104,end_of_activity,confused,video3100621037,au24,24).
entry(06200,begin_of_activity,confused,video3100621037,au05,32).
entry(06201,begin_of_activity,confused,video3100621037,au17,23).
entry(06202,end_of_activity,confused,video3100621037,au23,16).
entry(06203,begin_of_activity,confused,video3100621037,au24,25).
entry(06300,end_of_activity,confused,video3100621037,au05,32).
entry(06301,end_of_activity,confused,video3100621037,au17,23).
entry(06302,begin_of_activity,confused,video3100621037,au23,17).
entry(06303,end_of_activity,confused,video3100621037,au24,25).
entry(06400,begin_of_activity,confused,video3100621037,au05,33).
entry(06401,end_of_activity,confused,video3100621037,au23,17).
entry(06402,begin_of_activity,confused,video3100621037,au24,26).
entry(06500,end_of_activity,confused,video3100621037,au05,33).
entry(06501,begin_of_activity,confused,video3100621037,au17,24).
entry(06502,begin_of_activity,confused,video3100621037,au23,18).
entry(06503,end_of_activity,confused,video3100621037,au24,26).
entry(06600,begin_of_activity,confused,video3100621037,au02,10).
entry(06601,begin_of_activity,confused,video3100621037,au04,8).
entry(06602,begin_of_activity,confused,video3100621037,au05,34).
entry(06603,end_of_activity,confused,video3100621037,au17,24).
entry(06604,end_of_activity,confused,video3100621037,au23,18).
entry(06700,end_of_activity,confused,video3100621037,au02,10).
entry(06701,end_of_activity,confused,video3100621037,au04,8).
entry(06702,end_of_activity,confused,video3100621037,au05,34).
entry(06703,begin_of_activity,confused,video3100621037,au17,25).
entry(06704,begin_of_activity,confused,video3100621037,au24,27).
entry(06800,begin_of_activity,confused,video3100621037,au05,35).
entry(06801,end_of_activity,confused,video3100621037,au17,25).
entry(06802,end_of_activity,confused,video3100621037,au24,27).
entry(06900,end_of_activity,confused,video3100621037,au05,35).
entry(06901,begin_of_activity,confused,video3100621037,au07,11).
entry(06902,begin_of_activity,confused,video3100621037,au17,26).
entry(06903,begin_of_activity,confused,video3100621037,au24,28).
entry(07000,begin_of_activity,confused,video3100621037,au04,9).
entry(07001,begin_of_activity,confused,video3100621037,au05,36).
entry(07002,end_of_activity,confused,video3100621037,au07,11).
entry(07003,end_of_activity,confused,video3100621037,au17,26).
entry(07004,end_of_activity,confused,video3100621037,au24,28).
entry(07005,begin_of_activity,confused,video3100621037,au28,6).
entry(07100,end_of_activity,confused,video3100621037,au04,9).
entry(07101,end_of_activity,confused,video3100621037,au05,36).
entry(07102,begin_of_activity,confused,video3100621037,au17,27).
entry(07103,begin_of_activity,confused,video3100621037,au24,29).
entry(07104,end_of_activity,confused,video3100621037,au28,6).
entry(07200,begin_of_activity,confused,video3100621037,au05,37).
entry(07201,end_of_activity,confused,video3100621037,au17,27).
entry(07202,end_of_activity,confused,video3100621037,au24,29).
entry(07300,begin_of_activity,confused,video3100621037,au04,10).
entry(07301,end_of_activity,confused,video3100621037,au05,37).
entry(07302,begin_of_activity,confused,video3100621037,au07,12).
entry(07303,begin_of_activity,confused,video3100621037,au17,28).
entry(07304,begin_of_activity,confused,video3100621037,au23,19).
entry(07305,begin_of_activity,confused,video3100621037,au24,30).
entry(07400,end_of_activity,confused,video3100621037,au04,10).
entry(07401,begin_of_activity,confused,video3100621037,au05,38).
entry(07402,end_of_activity,confused,video3100621037,au07,12).
entry(07403,end_of_activity,confused,video3100621037,au17,28).
entry(07404,end_of_activity,confused,video3100621037,au23,19).
entry(07405,end_of_activity,confused,video3100621037,au24,30).
entry(07406,begin_of_activity,confused,video3100621037,au28,7).
entry(07500,end_of_activity,confused,video3100621037,au05,38).
entry(07501,begin_of_activity,confused,video3100621037,au24,31).
entry(07502,end_of_activity,confused,video3100621037,au28,7).
entry(07600,begin_of_activity,confused,video3100621037,au02,11).
entry(07601,begin_of_activity,confused,video3100621037,au05,39).
entry(07602,begin_of_activity,confused,video3100621037,au07,13).
entry(07603,begin_of_activity,confused,video3100621037,au17,29).
entry(07604,end_of_activity,confused,video3100621037,au24,31).
entry(07700,end_of_activity,confused,video3100621037,au02,11).
entry(07701,begin_of_activity,confused,video3100621037,au04,11).
entry(07702,end_of_activity,confused,video3100621037,au05,39).
entry(07703,end_of_activity,confused,video3100621037,au07,13).
entry(07704,begin_of_activity,confused,video3100621037,au10,2).
entry(07705,end_of_activity,confused,video3100621037,au17,29).
entry(07706,begin_of_activity,confused,video3100621037,au23,20).
entry(07800,end_of_activity,confused,video3100621037,au04,11).
entry(07801,begin_of_activity,confused,video3100621037,au05,40).
entry(07802,end_of_activity,confused,video3100621037,au10,2).
entry(07803,begin_of_activity,confused,video3100621037,au17,30).
entry(07804,end_of_activity,confused,video3100621037,au23,20).
entry(07900,begin_of_activity,confused,video3100621037,au02,12).
entry(07901,end_of_activity,confused,video3100621037,au05,40).
entry(07902,end_of_activity,confused,video3100621037,au17,30).
entry(07903,begin_of_activity,confused,video3100621037,au23,21).
entry(07904,begin_of_activity,confused,video3100621037,au24,32).
entry(08000,end_of_activity,confused,video3100621037,au02,12).
entry(08001,begin_of_activity,confused,video3100621037,au05,41).
entry(08002,begin_of_activity,confused,video3100621037,au10,3).
entry(08003,begin_of_activity,confused,video3100621037,au17,31).
entry(08004,end_of_activity,confused,video3100621037,au23,21).
entry(08005,end_of_activity,confused,video3100621037,au24,32).
entry(08100,end_of_activity,confused,video3100621037,au05,41).
entry(08101,end_of_activity,confused,video3100621037,au10,3).
entry(08102,end_of_activity,confused,video3100621037,au17,31).
entry(08103,begin_of_activity,confused,video3100621037,au23,22).
entry(08200,begin_of_activity,confused,video3100621037,au05,42).
entry(08201,begin_of_activity,confused,video3100621037,au17,32).
entry(08202,end_of_activity,confused,video3100621037,au23,22).
entry(08300,begin_of_activity,confused,video3100621037,au02,13).
entry(08301,end_of_activity,confused,video3100621037,au05,42).
entry(08302,end_of_activity,confused,video3100621037,au17,32).
entry(08303,begin_of_activity,confused,video3100621037,au24,33).
entry(08400,end_of_activity,confused,video3100621037,au02,13).
entry(08401,begin_of_activity,confused,video3100621037,au05,43).
entry(08402,begin_of_activity,confused,video3100621037,au17,33).
entry(08403,end_of_activity,confused,video3100621037,au24,33).
entry(08500,begin_of_activity,confused,video3100621037,au04,12).
entry(08501,end_of_activity,confused,video3100621037,au05,43).
entry(08502,begin_of_activity,confused,video3100621037,au07,14).
entry(08503,end_of_activity,confused,video3100621037,au17,33).
entry(08504,begin_of_activity,confused,video3100621037,au23,23).
entry(08600,end_of_activity,confused,video3100621037,au04,12).
entry(08601,begin_of_activity,confused,video3100621037,au05,44).
entry(08602,end_of_activity,confused,video3100621037,au07,14).
entry(08603,end_of_activity,confused,video3100621037,au23,23).
entry(08700,end_of_activity,confused,video3100621037,au05,44).
entry(08701,begin_of_activity,confused,video3100621037,au17,34).
entry(08702,begin_of_activity,confused,video3100621037,au23,24).
entry(08703,begin_of_activity,confused,video3100621037,au24,34).
entry(08800,begin_of_activity,confused,video3100621037,au02,14).
entry(08801,begin_of_activity,confused,video3100621037,au05,45).
entry(08802,end_of_activity,confused,video3100621037,au17,34).
entry(08803,end_of_activity,confused,video3100621037,au23,24).
entry(08804,end_of_activity,confused,video3100621037,au24,34).
entry(08900,end_of_activity,confused,video3100621037,au02,14).
entry(08901,end_of_activity,confused,video3100621037,au05,45).
entry(08902,begin_of_activity,confused,video3100621037,au07,15).
entry(09000,begin_of_activity,confused,video3100621037,au02,15).
entry(09001,begin_of_activity,confused,video3100621037,au04,13).
entry(09002,begin_of_activity,confused,video3100621037,au05,46).
entry(09003,end_of_activity,confused,video3100621037,au07,15).
entry(09004,begin_of_activity,confused,video3100621037,au23,25).
entry(09005,begin_of_activity,confused,video3100621037,au24,35).
entry(09100,end_of_activity,confused,video3100621037,au02,15).
entry(09101,end_of_activity,confused,video3100621037,au04,13).
entry(09102,end_of_activity,confused,video3100621037,au05,46).
entry(09103,end_of_activity,confused,video3100621037,au23,25).
entry(09104,end_of_activity,confused,video3100621037,au24,35).
entry(09200,begin_of_activity,confused,video3100621037,au05,47).
entry(09201,begin_of_activity,confused,video3100621037,au07,16).
entry(09202,begin_of_activity,confused,video3100621037,au17,35).
entry(09203,begin_of_activity,confused,video3100621037,au24,36).
entry(09300,end_of_activity,confused,video3100621037,au05,47).
entry(09301,end_of_activity,confused,video3100621037,au07,16).
entry(09302,end_of_activity,confused,video3100621037,au17,35).
entry(09303,begin_of_activity,confused,video3100621037,au23,26).
entry(09304,end_of_activity,confused,video3100621037,au24,36).
entry(09400,begin_of_activity,confused,video3100621037,au02,16).
entry(09401,begin_of_activity,confused,video3100621037,au04,14).
entry(09402,begin_of_activity,confused,video3100621037,au05,48).
entry(09403,begin_of_activity,confused,video3100621037,au17,36).
entry(09404,end_of_activity,confused,video3100621037,au23,26).
entry(09500,end_of_activity,confused,video3100621037,au02,16).
entry(09501,end_of_activity,confused,video3100621037,au04,14).
entry(09502,end_of_activity,confused,video3100621037,au05,48).
entry(09503,end_of_activity,confused,video3100621037,au17,36).
entry(09504,begin_of_activity,confused,video3100621037,au24,37).
entry(09600,begin_of_activity,confused,video3100621037,au02,17).
entry(09601,begin_of_activity,confused,video3100621037,au05,49).
entry(09602,end_of_activity,confused,video3100621037,au24,37).
entry(09700,end_of_activity,confused,video3100621037,au02,17).
entry(09701,end_of_activity,confused,video3100621037,au05,49).
entry(09702,begin_of_activity,confused,video3100621037,au17,37).
entry(09703,begin_of_activity,confused,video3100621037,au24,38).
entry(09704,begin_of_activity,confused,video3100621037,au28,8).
entry(09800,begin_of_activity,confused,video3100621037,au05,50).
entry(09801,end_of_activity,confused,video3100621037,au17,37).
entry(09802,end_of_activity,confused,video3100621037,au24,38).
entry(09803,end_of_activity,confused,video3100621037,au28,8).
entry(09900,end_of_activity,confused,video3100621037,au05,50).
entry(09901,begin_of_activity,confused,video3100621037,au17,38).
entry(09902,begin_of_activity,confused,video3100621037,au24,39).
entry(10000,begin_of_activity,confused,video3100621037,au02,18).
entry(10001,begin_of_activity,confused,video3100621037,au05,51).
entry(10002,begin_of_activity,confused,video3100621037,au10,4).
entry(10003,end_of_activity,confused,video3100621037,au17,38).
entry(10004,end_of_activity,confused,video3100621037,au24,39).
entry(10100,end_of_activity,confused,video3100621037,au02,18).
entry(10101,end_of_activity,confused,video3100621037,au05,51).
entry(10102,end_of_activity,confused,video3100621037,au10,4).
entry(10200,begin_of_activity,confused,video3100621037,au05,52).
entry(10201,begin_of_activity,confused,video3100621037,au23,27).
entry(10202,begin_of_activity,confused,video3100621037,au24,40).
entry(10300,begin_of_activity,confused,video3100621037,au02,19).
entry(10301,begin_of_activity,confused,video3100621037,au04,15).
entry(10302,end_of_activity,confused,video3100621037,au05,52).
entry(10303,end_of_activity,confused,video3100621037,au23,27).
entry(10304,end_of_activity,confused,video3100621037,au24,40).
entry(10400,end_of_activity,confused,video3100621037,au02,19).
entry(10401,end_of_activity,confused,video3100621037,au04,15).
entry(10402,begin_of_activity,confused,video3100621037,au05,53).
entry(10403,begin_of_activity,confused,video3100621037,au10,5).
entry(10404,begin_of_activity,confused,video3100621037,au17,39).
entry(10405,begin_of_activity,confused,video3100621037,au23,28).
entry(10406,begin_of_activity,confused,video3100621037,au24,41).
entry(10500,end_of_activity,confused,video3100621037,au05,53).
entry(10501,end_of_activity,confused,video3100621037,au10,5).
entry(10502,end_of_activity,confused,video3100621037,au17,39).
entry(10503,end_of_activity,confused,video3100621037,au23,28).
entry(10504,end_of_activity,confused,video3100621037,au24,41).
entry(10600,begin_of_activity,confused,video3100621037,au05,54).
entry(10601,begin_of_activity,confused,video3100621037,au07,17).
entry(10602,begin_of_activity,confused,video3100621037,au17,40).
entry(10603,begin_of_activity,confused,video3100621037,au24,42).
entry(10604,begin_of_activity,confused,video3100621037,au28,9).
entry(10700,end_of_activity,confused,video3100621037,au05,54).
entry(10701,end_of_activity,confused,video3100621037,au07,17).
entry(10702,end_of_activity,confused,video3100621037,au17,40).
entry(10703,begin_of_activity,confused,video3100621037,au23,29).
entry(10704,end_of_activity,confused,video3100621037,au24,42).
entry(10705,end_of_activity,confused,video3100621037,au28,9).
entry(10800,begin_of_activity,confused,video3100621037,au05,55).
entry(10801,begin_of_activity,confused,video3100621037,au07,18).
entry(10802,end_of_activity,confused,video3100621037,au23,29).
entry(10900,end_of_activity,confused,video3100621037,au05,55).
entry(10901,end_of_activity,confused,video3100621037,au07,18).
entry(11000,begin_of_activity,confused,video3100621037,au05,56).
entry(11001,begin_of_activity,confused,video3100621037,au17,41).
entry(11002,begin_of_activity,confused,video3100621037,au28,10).
entry(11100,begin_of_activity,confused,video3100621037,au02,20).
entry(11101,end_of_activity,confused,video3100621037,au05,56).
entry(11102,begin_of_activity,confused,video3100621037,au07,19).
entry(11103,end_of_activity,confused,video3100621037,au17,41).
entry(11104,end_of_activity,confused,video3100621037,au28,10).
entry(11200,end_of_activity,confused,video3100621037,au02,20).
entry(11201,begin_of_activity,confused,video3100621037,au05,57).
entry(11202,end_of_activity,confused,video3100621037,au07,19).
entry(11203,begin_of_activity,confused,video3100621037,au23,30).
entry(11204,begin_of_activity,confused,video3100621037,au24,43).
entry(11300,end_of_activity,confused,video3100621037,au05,57).
entry(11301,begin_of_activity,confused,video3100621037,au10,6).
entry(11302,end_of_activity,confused,video3100621037,au23,30).
entry(11303,end_of_activity,confused,video3100621037,au24,43).
entry(11400,begin_of_activity,confused,video3100621037,au05,58).
entry(11401,end_of_activity,confused,video3100621037,au10,6).
entry(11402,begin_of_activity,confused,video3100621037,au17,42).
entry(11403,begin_of_activity,confused,video3100621037,au28,11).
entry(11500,begin_of_activity,confused,video3100621037,au02,21).
entry(11501,end_of_activity,confused,video3100621037,au05,58).
