entry(00000,begin_of_process,confused,video4100282004,start,1).
entry(01602,end_of_activity,confused,video4100282004,au10,7).
entry(01603,begin_of_activity,confused,video4100282004,au20,9).
entry(01604,begin_of_activity,confused,video4100282004,au25,8).
entry(01700,end_of_activity,confused,video4100282004,au04,9).
entry(01701,end_of_activity,confused,video4100282004,au05,7).
entry(01702,end_of_activity,confused,video4100282004,au20,9).
entry(01703,end_of_activity,confused,video4100282004,au25,8).
entry(01800,begin_of_activity,confused,video4100282004,au04,10).
entry(01801,begin_of_activity,confused,video4100282004,au05,8).
entry(01802,begin_of_activity,confused,video4100282004,au10,8).
entry(01803,begin_of_activity,confused,video4100282004,au20,10).
entry(01804,begin_of_activity,confused,video4100282004,au25,9).
entry(01900,end_of_activity,confused,video4100282004,au04,10).
entry(01901,end_of_activity,confused,video4100282004,au05,8).
entry(01902,end_of_activity,confused,video4100282004,au10,8).
entry(01903,end_of_activity,confused,video4100282004,au20,10).
entry(01904,end_of_activity,confused,video4100282004,au25,9).
entry(02000,begin_of_activity,confused,video4100282004,au02,2).
entry(02001,begin_of_activity,confused,video4100282004,au04,11).
entry(02002,begin_of_activity,confused,video4100282004,au05,9).
entry(02003,begin_of_activity,confused,video4100282004,au07,6).
entry(02004,begin_of_activity,confused,video4100282004,au20,11).
entry(02005,begin_of_activity,confused,video4100282004,au25,10).
entry(02100,end_of_activity,confused,video4100282004,au02,2).
entry(02101,end_of_activity,confused,video4100282004,au04,11).
entry(02102,end_of_activity,confused,video4100282004,au05,9).
entry(02103,end_of_activity,confused,video4100282004,au07,6).
entry(02104,end_of_activity,confused,video4100282004,au20,11).
entry(02105,end_of_activity,confused,video4100282004,au25,10).
entry(02200,begin_of_activity,confused,video4100282004,au04,12).
entry(02201,begin_of_activity,confused,video4100282004,au05,10).
entry(02202,begin_of_activity,confused,video4100282004,au10,9).
entry(02203,begin_of_activity,confused,video4100282004,au20,12).
entry(02204,begin_of_activity,confused,video4100282004,au25,11).
entry(02300,end_of_activity,confused,video4100282004,au04,12).
entry(02301,end_of_activity,confused,video4100282004,au05,10).
entry(02302,end_of_activity,confused,video4100282004,au10,9).
entry(02303,end_of_activity,confused,video4100282004,au20,12).
entry(02304,end_of_activity,confused,video4100282004,au25,11).
entry(02400,begin_of_activity,confused,video4100282004,au04,13).
entry(02401,begin_of_activity,confused,video4100282004,au05,11).
entry(02402,begin_of_activity,confused,video4100282004,au10,10).
entry(02403,begin_of_activity,confused,video4100282004,au20,13).
entry(02404,begin_of_activity,confused,video4100282004,au25,12).
entry(02500,begin_of_activity,confused,video4100282004,au02,3).
entry(02501,end_of_activity,confused,video4100282004,au04,13).
entry(02502,end_of_activity,confused,video4100282004,au05,11).
entry(02503,end_of_activity,confused,video4100282004,au10,10).
entry(02504,end_of_activity,confused,video4100282004,au20,13).
entry(02505,end_of_activity,confused,video4100282004,au25,12).
entry(02600,end_of_activity,confused,video4100282004,au02,3).
entry(02601,begin_of_activity,confused,video4100282004,au04,14).
entry(02602,begin_of_activity,confused,video4100282004,au07,7).
entry(02603,begin_of_activity,confused,video4100282004,au10,11).
entry(02604,begin_of_activity,confused,video4100282004,au20,14).
entry(02605,begin_of_activity,confused,video4100282004,au25,13).
entry(02700,begin_of_activity,confused,video4100282004,au02,4).
entry(02701,end_of_activity,confused,video4100282004,au04,14).
entry(02702,end_of_activity,confused,video4100282004,au07,7).
entry(02703,end_of_activity,confused,video4100282004,au10,11).
entry(02704,end_of_activity,confused,video4100282004,au20,14).
entry(02705,end_of_activity,confused,video4100282004,au25,13).
entry(02800,end_of_activity,confused,video4100282004,au02,4).
entry(02801,begin_of_activity,confused,video4100282004,au04,15).
entry(02802,begin_of_activity,confused,video4100282004,au05,12).
entry(02803,begin_of_activity,confused,video4100282004,au10,12).
entry(02804,begin_of_activity,confused,video4100282004,au20,15).
entry(02805,begin_of_activity,confused,video4100282004,au25,14).
entry(02900,begin_of_activity,confused,video4100282004,au02,5).
entry(02901,end_of_activity,confused,video4100282004,au04,15).
entry(02902,end_of_activity,confused,video4100282004,au05,12).
entry(02903,begin_of_activity,confused,video4100282004,au07,8).
entry(02904,end_of_activity,confused,video4100282004,au10,12).
entry(02905,end_of_activity,confused,video4100282004,au20,15).
entry(02906,end_of_activity,confused,video4100282004,au25,14).
entry(03000,end_of_activity,confused,video4100282004,au02,5).
entry(03001,begin_of_activity,confused,video4100282004,au04,16).
entry(03002,begin_of_activity,confused,video4100282004,au05,13).
entry(03003,end_of_activity,confused,video4100282004,au07,8).
entry(03004,begin_of_activity,confused,video4100282004,au10,13).
entry(03005,begin_of_activity,confused,video4100282004,au20,16).
entry(03006,begin_of_activity,confused,video4100282004,au25,15).
entry(03100,end_of_activity,confused,video4100282004,au04,16).
entry(03101,end_of_activity,confused,video4100282004,au05,13).
entry(03102,begin_of_activity,confused,video4100282004,au07,9).
entry(03103,end_of_activity,confused,video4100282004,au10,13).
entry(03104,end_of_activity,confused,video4100282004,au20,16).
entry(03105,end_of_activity,confused,video4100282004,au25,15).
entry(03200,begin_of_activity,confused,video4100282004,au04,17).
entry(03201,end_of_activity,confused,video4100282004,au07,9).
entry(03202,begin_of_activity,confused,video4100282004,au10,14).
entry(03203,begin_of_activity,confused,video4100282004,au20,17).
entry(03204,begin_of_activity,confused,video4100282004,au25,16).
entry(03300,end_of_activity,confused,video4100282004,au04,17).
entry(03301,end_of_activity,confused,video4100282004,au10,14).
entry(03302,end_of_activity,confused,video4100282004,au20,17).
entry(03303,end_of_activity,confused,video4100282004,au25,16).
entry(03400,begin_of_activity,confused,video4100282004,au02,6).
entry(03401,begin_of_activity,confused,video4100282004,au04,18).
entry(03402,begin_of_activity,confused,video4100282004,au10,15).
entry(03403,begin_of_activity,confused,video4100282004,au20,18).
entry(03404,begin_of_activity,confused,video4100282004,au25,17).
entry(03500,end_of_activity,confused,video4100282004,au02,6).
entry(03501,end_of_activity,confused,video4100282004,au04,18).
entry(03502,begin_of_activity,confused,video4100282004,au05,14).
entry(03503,end_of_activity,confused,video4100282004,au10,15).
entry(03504,end_of_activity,confused,video4100282004,au20,18).
entry(03505,end_of_activity,confused,video4100282004,au25,17).
entry(03600,begin_of_activity,confused,video4100282004,au02,7).
entry(03601,begin_of_activity,confused,video4100282004,au04,19).
entry(03602,end_of_activity,confused,video4100282004,au05,14).
entry(03603,begin_of_activity,confused,video4100282004,au07,10).
entry(03604,begin_of_activity,confused,video4100282004,au10,16).
entry(03605,begin_of_activity,confused,video4100282004,au20,19).
entry(03606,begin_of_activity,confused,video4100282004,au25,18).
entry(03700,end_of_activity,confused,video4100282004,au02,7).
entry(03701,end_of_activity,confused,video4100282004,au04,19).
entry(03702,begin_of_activity,confused,video4100282004,au05,15).
entry(03703,end_of_activity,confused,video4100282004,au07,10).
entry(03704,end_of_activity,confused,video4100282004,au10,16).
entry(03705,end_of_activity,confused,video4100282004,au20,19).
entry(03706,end_of_activity,confused,video4100282004,au25,18).
entry(03800,begin_of_activity,confused,video4100282004,au04,20).
entry(03801,end_of_activity,confused,video4100282004,au05,15).
entry(03802,begin_of_activity,confused,video4100282004,au07,11).
entry(03803,begin_of_activity,confused,video4100282004,au10,17).
entry(03804,begin_of_activity,confused,video4100282004,au20,20).
entry(03805,begin_of_activity,confused,video4100282004,au25,19).
entry(03900,end_of_activity,confused,video4100282004,au04,20).
entry(03901,begin_of_activity,confused,video4100282004,au05,16).
entry(03902,end_of_activity,confused,video4100282004,au07,11).
entry(03903,end_of_activity,confused,video4100282004,au10,17).
entry(03904,end_of_activity,confused,video4100282004,au20,20).
entry(03905,end_of_activity,confused,video4100282004,au25,19).
entry(04000,begin_of_activity,confused,video4100282004,au04,21).
entry(04001,end_of_activity,confused,video4100282004,au05,16).
entry(04002,begin_of_activity,confused,video4100282004,au07,12).
entry(04003,begin_of_activity,confused,video4100282004,au10,18).
entry(04004,begin_of_activity,confused,video4100282004,au20,21).
entry(04005,begin_of_activity,confused,video4100282004,au25,20).
entry(04100,end_of_activity,confused,video4100282004,au04,21).
entry(04101,end_of_activity,confused,video4100282004,au07,12).
entry(04102,end_of_activity,confused,video4100282004,au10,18).
entry(04103,end_of_activity,confused,video4100282004,au20,21).
entry(04104,end_of_activity,confused,video4100282004,au25,20).
entry(04200,begin_of_activity,confused,video4100282004,au04,22).
entry(04201,begin_of_activity,confused,video4100282004,au07,13).
entry(04202,begin_of_activity,confused,video4100282004,au20,22).
entry(04203,begin_of_activity,confused,video4100282004,au25,21).
entry(04300,end_of_activity,confused,video4100282004,au04,22).
entry(04301,begin_of_activity,confused,video4100282004,au05,17).
entry(04302,end_of_activity,confused,video4100282004,au07,13).
entry(04303,end_of_activity,confused,video4100282004,au20,22).
entry(04304,end_of_activity,confused,video4100282004,au25,21).
entry(04400,begin_of_activity,confused,video4100282004,au02,8).
entry(04401,begin_of_activity,confused,video4100282004,au04,23).
entry(04402,end_of_activity,confused,video4100282004,au05,17).
entry(04403,begin_of_activity,confused,video4100282004,au07,14).
entry(04404,begin_of_activity,confused,video4100282004,au10,19).
entry(04405,begin_of_activity,confused,video4100282004,au20,23).
entry(04406,begin_of_activity,confused,video4100282004,au24,5).
entry(04407,begin_of_activity,confused,video4100282004,au25,22).
entry(04500,end_of_activity,confused,video4100282004,au02,8).
entry(04501,end_of_activity,confused,video4100282004,au04,23).
entry(04502,begin_of_activity,confused,video4100282004,au05,18).
entry(04503,end_of_activity,confused,video4100282004,au07,14).
entry(04504,end_of_activity,confused,video4100282004,au10,19).
entry(04505,end_of_activity,confused,video4100282004,au20,23).
entry(04506,begin_of_activity,confused,video4100282004,au23,2).
entry(04507,end_of_activity,confused,video4100282004,au24,5).
entry(04508,end_of_activity,confused,video4100282004,au25,22).
entry(04600,end_of_activity,confused,video4100282004,au05,18).
entry(04601,begin_of_activity,confused,video4100282004,au07,15).
entry(04602,begin_of_activity,confused,video4100282004,au10,20).
entry(04603,begin_of_activity,confused,video4100282004,au17,1).
entry(04604,begin_of_activity,confused,video4100282004,au20,24).
entry(04605,end_of_activity,confused,video4100282004,au23,2).
entry(04606,begin_of_activity,confused,video4100282004,au24,6).
entry(04700,begin_of_activity,confused,video4100282004,au04,24).
entry(04701,end_of_activity,confused,video4100282004,au07,15).
entry(04702,end_of_activity,confused,video4100282004,au10,20).
entry(04703,begin_of_activity,confused,video4100282004,au14,1).
entry(04704,end_of_activity,confused,video4100282004,au17,1).
entry(04705,end_of_activity,confused,video4100282004,au20,24).
entry(04706,end_of_activity,confused,video4100282004,au24,6).
entry(04800,end_of_activity,confused,video4100282004,au04,24).
entry(04801,begin_of_activity,confused,video4100282004,au07,16).
entry(04802,begin_of_activity,confused,video4100282004,au10,21).
entry(04803,end_of_activity,confused,video4100282004,au14,1).
entry(04804,begin_of_activity,confused,video4100282004,au20,25).
entry(04805,begin_of_activity,confused,video4100282004,au25,23).
entry(04900,begin_of_activity,confused,video4100282004,au02,9).
entry(04901,begin_of_activity,confused,video4100282004,au04,25).
entry(04902,end_of_activity,confused,video4100282004,au07,16).
entry(04903,end_of_activity,confused,video4100282004,au10,21).
entry(04904,end_of_activity,confused,video4100282004,au20,25).
entry(04905,end_of_activity,confused,video4100282004,au25,23).
entry(05000,end_of_activity,confused,video4100282004,au02,9).
entry(05001,end_of_activity,confused,video4100282004,au04,25).
entry(05002,begin_of_activity,confused,video4100282004,au10,22).
entry(05003,begin_of_activity,confused,video4100282004,au20,26).
entry(05004,begin_of_activity,confused,video4100282004,au25,24).
entry(05100,begin_of_activity,confused,video4100282004,au04,26).
entry(05101,begin_of_activity,confused,video4100282004,au07,17).
entry(05102,end_of_activity,confused,video4100282004,au10,22).
entry(05103,end_of_activity,confused,video4100282004,au20,26).
entry(05104,end_of_activity,confused,video4100282004,au25,24).
entry(05200,end_of_activity,confused,video4100282004,au04,26).
entry(05201,end_of_activity,confused,video4100282004,au07,17).
entry(05202,begin_of_activity,confused,video4100282004,au20,27).
entry(05203,begin_of_activity,confused,video4100282004,au23,3).
entry(05204,begin_of_activity,confused,video4100282004,au25,25).
entry(05300,begin_of_activity,confused,video4100282004,au04,27).
entry(05301,end_of_activity,confused,video4100282004,au20,27).
entry(05302,end_of_activity,confused,video4100282004,au23,3).
entry(05303,end_of_activity,confused,video4100282004,au25,25).
entry(05400,end_of_activity,confused,video4100282004,au04,27).
entry(05401,begin_of_activity,confused,video4100282004,au07,18).
entry(05402,begin_of_activity,confused,video4100282004,au10,23).
entry(05403,begin_of_activity,confused,video4100282004,au20,28).
entry(05404,begin_of_activity,confused,video4100282004,au25,26).
entry(05500,begin_of_activity,confused,video4100282004,au04,28).
entry(05501,end_of_activity,confused,video4100282004,au07,18).
entry(05502,end_of_activity,confused,video4100282004,au10,23).
entry(05503,end_of_activity,confused,video4100282004,au20,28).
entry(05504,end_of_activity,confused,video4100282004,au25,26).
entry(05600,end_of_activity,confused,video4100282004,au04,28).
entry(05601,begin_of_activity,confused,video4100282004,au07,19).
entry(05602,begin_of_activity,confused,video4100282004,au20,29).
entry(05700,begin_of_activity,confused,video4100282004,au04,29).
entry(05701,end_of_activity,confused,video4100282004,au07,19).
entry(05702,end_of_activity,confused,video4100282004,au20,29).
entry(05703,begin_of_activity,confused,video4100282004,au25,27).
entry(05800,end_of_activity,confused,video4100282004,au04,29).
entry(05801,begin_of_activity,confused,video4100282004,au07,20).
entry(05802,begin_of_activity,confused,video4100282004,au20,30).
entry(05803,end_of_activity,confused,video4100282004,au25,27).
entry(05900,begin_of_activity,confused,video4100282004,au04,30).
entry(05901,end_of_activity,confused,video4100282004,au07,20).
entry(05902,begin_of_activity,confused,video4100282004,au17,2).
entry(05903,end_of_activity,confused,video4100282004,au20,30).
entry(05904,begin_of_activity,confused,video4100282004,au25,28).
entry(06000,end_of_activity,confused,video4100282004,au04,30).
entry(06001,begin_of_activity,confused,video4100282004,au07,21).
entry(06002,end_of_activity,confused,video4100282004,au17,2).
entry(06003,begin_of_activity,confused,video4100282004,au20,31).
entry(06004,end_of_activity,confused,video4100282004,au25,28).
entry(06100,begin_of_activity,confused,video4100282004,au04,31).
entry(06101,end_of_activity,confused,video4100282004,au07,21).
entry(06102,end_of_activity,confused,video4100282004,au20,31).
entry(06103,begin_of_activity,confused,video4100282004,au25,29).
entry(06104,begin_of_activity,confused,video4100282004,au26,1).
entry(06200,end_of_activity,confused,video4100282004,au04,31).
entry(06201,begin_of_activity,confused,video4100282004,au20,32).
entry(06202,begin_of_activity,confused,video4100282004,au23,4).
entry(06203,end_of_activity,confused,video4100282004,au25,29).
entry(06204,end_of_activity,confused,video4100282004,au26,1).
entry(06300,begin_of_activity,confused,video4100282004,au04,32).
entry(06301,begin_of_activity,confused,video4100282004,au07,22).
entry(06302,end_of_activity,confused,video4100282004,au20,32).
entry(06303,end_of_activity,confused,video4100282004,au23,4).
entry(06304,begin_of_activity,confused,video4100282004,au25,30).
entry(06305,begin_of_activity,confused,video4100282004,au26,2).
entry(06400,begin_of_activity,confused,video4100282004,au01,1).
entry(06401,end_of_activity,confused,video4100282004,au04,32).
entry(06402,end_of_activity,confused,video4100282004,au07,22).
entry(06403,begin_of_activity,confused,video4100282004,au20,33).
entry(06404,end_of_activity,confused,video4100282004,au25,30).
entry(06405,end_of_activity,confused,video4100282004,au26,2).
entry(06406,begin_of_activity,confused,video4100282004,au43,2).
entry(06500,end_of_activity,confused,video4100282004,au01,1).
entry(06501,begin_of_activity,confused,video4100282004,au02,10).
entry(06502,begin_of_activity,confused,video4100282004,au07,23).
entry(06503,begin_of_activity,confused,video4100282004,au11,1).
entry(06504,begin_of_activity,confused,video4100282004,au15,1).
entry(06505,end_of_activity,confused,video4100282004,au20,33).
entry(06506,begin_of_activity,confused,video4100282004,au25,31).
entry(06507,begin_of_activity,confused,video4100282004,au26,3).
entry(06508,end_of_activity,confused,video4100282004,au43,2).
entry(06600,begin_of_activity,confused,video4100282004,au01,2).
entry(06601,end_of_activity,confused,video4100282004,au02,10).
entry(06602,begin_of_activity,confused,video4100282004,au04,33).
entry(06603,end_of_activity,confused,video4100282004,au07,23).
entry(06604,end_of_activity,confused,video4100282004,au11,1).
entry(06605,end_of_activity,confused,video4100282004,au15,1).
entry(06606,begin_of_activity,confused,video4100282004,au17,3).
entry(06607,begin_of_activity,confused,video4100282004,au20,34).
entry(06608,end_of_activity,confused,video4100282004,au25,31).
entry(06609,end_of_activity,confused,video4100282004,au26,3).
entry(06610,begin_of_activity,confused,video4100282004,au43,3).
entry(06700,end_of_activity,confused,video4100282004,au01,2).
entry(06701,begin_of_activity,confused,video4100282004,au02,11).
entry(06702,end_of_activity,confused,video4100282004,au04,33).
entry(06703,end_of_activity,confused,video4100282004,au17,3).
entry(06704,end_of_activity,confused,video4100282004,au20,34).
entry(06705,begin_of_activity,confused,video4100282004,au25,32).
entry(06706,begin_of_activity,confused,video4100282004,au26,4).
entry(06707,end_of_activity,confused,video4100282004,au43,3).
entry(06800,end_of_activity,confused,video4100282004,au02,11).
entry(06801,begin_of_activity,confused,video4100282004,au04,34).
entry(06802,begin_of_activity,confused,video4100282004,au11,2).
entry(06803,begin_of_activity,confused,video4100282004,au20,35).
entry(06804,end_of_activity,confused,video4100282004,au25,32).
entry(06805,end_of_activity,confused,video4100282004,au26,4).
entry(06806,begin_of_activity,confused,video4100282004,au43,4).
entry(06900,begin_of_activity,confused,video4100282004,au02,12).
entry(06901,end_of_activity,confused,video4100282004,au04,34).
entry(06902,end_of_activity,confused,video4100282004,au11,2).
entry(06903,end_of_activity,confused,video4100282004,au20,35).
entry(06904,begin_of_activity,confused,video4100282004,au25,33).
entry(06905,end_of_activity,confused,video4100282004,au43,4).
entry(07000,begin_of_activity,confused,video4100282004,au01,3).
entry(07001,end_of_activity,confused,video4100282004,au02,12).
entry(07002,begin_of_activity,confused,video4100282004,au04,35).
entry(07003,begin_of_activity,confused,video4100282004,au05,19).
entry(07004,begin_of_activity,confused,video4100282004,au07,24).
entry(07005,begin_of_activity,confused,video4100282004,au20,36).
entry(07006,end_of_activity,confused,video4100282004,au25,33).
entry(07007,begin_of_activity,confused,video4100282004,au26,5).
entry(07100,end_of_activity,confused,video4100282004,au01,3).
entry(07101,begin_of_activity,confused,video4100282004,au02,13).
entry(07102,end_of_activity,confused,video4100282004,au04,35).
entry(07103,end_of_activity,confused,video4100282004,au05,19).
entry(07104,end_of_activity,confused,video4100282004,au07,24).
entry(07105,end_of_activity,confused,video4100282004,au20,36).
entry(07106,end_of_activity,confused,video4100282004,au26,5).
entry(07200,end_of_activity,confused,video4100282004,au02,13).
entry(07201,begin_of_activity,confused,video4100282004,au10,24).
entry(07202,begin_of_activity,confused,video4100282004,au20,37).
entry(07203,begin_of_activity,confused,video4100282004,au26,6).
entry(07300,begin_of_activity,confused,video4100282004,au01,4).
entry(07301,begin_of_activity,confused,video4100282004,au02,14).
entry(07302,begin_of_activity,confused,video4100282004,au04,36).
entry(07303,end_of_activity,confused,video4100282004,au10,24).
entry(07304,end_of_activity,confused,video4100282004,au20,37).
entry(07305,begin_of_activity,confused,video4100282004,au25,34).
entry(07306,end_of_activity,confused,video4100282004,au26,6).
entry(07400,end_of_activity,confused,video4100282004,au01,4).
entry(07401,end_of_activity,confused,video4100282004,au02,14).
entry(07402,end_of_activity,confused,video4100282004,au04,36).
entry(07403,begin_of_activity,confused,video4100282004,au11,3).
entry(07404,begin_of_activity,confused,video4100282004,au20,38).
entry(07405,end_of_activity,confused,video4100282004,au25,34).
entry(07406,begin_of_activity,confused,video4100282004,au43,5).
entry(07500,begin_of_activity,confused,video4100282004,au01,5).
entry(07501,begin_of_activity,confused,video4100282004,au02,15).
entry(07502,begin_of_activity,confused,video4100282004,au04,37).
entry(07503,begin_of_activity,confused,video4100282004,au07,25).
entry(07504,begin_of_activity,confused,video4100282004,au10,25).
entry(07505,end_of_activity,confused,video4100282004,au11,3).
entry(07506,end_of_activity,confused,video4100282004,au20,38).
entry(07507,begin_of_activity,confused,video4100282004,au25,35).
entry(07508,begin_of_activity,confused,video4100282004,au26,7).
entry(07509,end_of_activity,confused,video4100282004,au43,5).
entry(07600,end_of_activity,confused,video4100282004,au01,5).
entry(07601,end_of_activity,confused,video4100282004,au02,15).
entry(07602,end_of_activity,confused,video4100282004,au04,37).
entry(07603,end_of_activity,confused,video4100282004,au07,25).
entry(07604,end_of_activity,confused,video4100282004,au10,25).
entry(07605,begin_of_activity,confused,video4100282004,au14,2).
entry(07606,begin_of_activity,confused,video4100282004,au20,39).
entry(07607,end_of_activity,confused,video4100282004,au25,35).
entry(07608,end_of_activity,confused,video4100282004,au26,7).
entry(07609,begin_of_activity,confused,video4100282004,au43,6).
entry(07700,begin_of_activity,confused,video4100282004,au01,6).
entry(07701,begin_of_activity,confused,video4100282004,au02,16).
entry(07702,begin_of_activity,confused,video4100282004,au07,26).
entry(07703,end_of_activity,confused,video4100282004,au14,2).
entry(07704,end_of_activity,confused,video4100282004,au20,39).
entry(07705,begin_of_activity,confused,video4100282004,au25,36).
entry(07706,begin_of_activity,confused,video4100282004,au26,8).
entry(07707,end_of_activity,confused,video4100282004,au43,6).
entry(07800,end_of_activity,confused,video4100282004,au01,6).
entry(07801,end_of_activity,confused,video4100282004,au02,16).
entry(07802,end_of_activity,confused,video4100282004,au07,26).
entry(07803,begin_of_activity,confused,video4100282004,au17,4).
entry(07804,begin_of_activity,confused,video4100282004,au20,40).
entry(07805,end_of_activity,confused,video4100282004,au25,36).
entry(07806,end_of_activity,confused,video4100282004,au26,8).
entry(07807,begin_of_activity,confused,video4100282004,au43,7).
entry(07900,begin_of_activity,confused,video4100282004,au01,7).
entry(07901,begin_of_activity,confused,video4100282004,au02,17).
entry(07902,begin_of_activity,confused,video4100282004,au04,38).
entry(07903,begin_of_activity,confused,video4100282004,au07,27).
entry(07904,end_of_activity,confused,video4100282004,au17,4).
entry(07905,end_of_activity,confused,video4100282004,au20,40).
entry(07906,begin_of_activity,confused,video4100282004,au25,37).
entry(07907,end_of_activity,confused,video4100282004,au43,7).
entry(08000,end_of_activity,confused,video4100282004,au01,7).
entry(08001,end_of_activity,confused,video4100282004,au02,17).
entry(08002,end_of_activity,confused,video4100282004,au04,38).
entry(08003,end_of_activity,confused,video4100282004,au07,27).
