entry(00000,begin_of_process,engaged,video2100531076,start,1).
entry(01600,end_of_activity,engaged,video2100531076,au02,3).
entry(01601,end_of_activity,engaged,video2100531076,au10,6).
entry(01602,end_of_activity,engaged,video2100531076,au17,8).
entry(01603,end_of_activity,engaged,video2100531076,au20,4).
entry(01604,begin_of_activity,engaged,video2100531076,au24,9).
entry(01700,begin_of_activity,engaged,video2100531076,au17,9).
entry(01701,end_of_activity,engaged,video2100531076,au24,9).
entry(01800,begin_of_activity,engaged,video2100531076,au10,7).
entry(01801,end_of_activity,engaged,video2100531076,au17,9).
entry(01802,begin_of_activity,engaged,video2100531076,au23,3).
entry(01803,begin_of_activity,engaged,video2100531076,au24,10).
entry(01900,end_of_activity,engaged,video2100531076,au10,7).
entry(01901,begin_of_activity,engaged,video2100531076,au20,5).
entry(01902,end_of_activity,engaged,video2100531076,au23,3).
entry(01903,end_of_activity,engaged,video2100531076,au24,10).
entry(02000,begin_of_activity,engaged,video2100531076,au17,10).
entry(02001,end_of_activity,engaged,video2100531076,au20,5).
entry(02002,begin_of_activity,engaged,video2100531076,au24,11).
entry(02100,begin_of_activity,engaged,video2100531076,au07,9).
entry(02101,begin_of_activity,engaged,video2100531076,au10,8).
entry(02102,end_of_activity,engaged,video2100531076,au17,10).
entry(02103,end_of_activity,engaged,video2100531076,au24,11).
entry(02200,end_of_activity,engaged,video2100531076,au07,9).
entry(02201,end_of_activity,engaged,video2100531076,au10,8).
entry(02202,begin_of_activity,engaged,video2100531076,au17,11).
entry(02203,begin_of_activity,engaged,video2100531076,au20,6).
entry(02204,begin_of_activity,engaged,video2100531076,au24,12).
entry(02300,begin_of_activity,engaged,video2100531076,au07,10).
entry(02301,end_of_activity,engaged,video2100531076,au17,11).
entry(02302,end_of_activity,engaged,video2100531076,au20,6).
entry(02303,begin_of_activity,engaged,video2100531076,au23,4).
entry(02304,end_of_activity,engaged,video2100531076,au24,12).
entry(02400,end_of_activity,engaged,video2100531076,au07,10).
entry(02401,begin_of_activity,engaged,video2100531076,au17,12).
entry(02402,begin_of_activity,engaged,video2100531076,au20,7).
entry(02403,end_of_activity,engaged,video2100531076,au23,4).
entry(02404,begin_of_activity,engaged,video2100531076,au24,13).
entry(02500,begin_of_activity,engaged,video2100531076,au02,4).
entry(02501,begin_of_activity,engaged,video2100531076,au04,2).
entry(02502,begin_of_activity,engaged,video2100531076,au07,11).
entry(02503,begin_of_activity,engaged,video2100531076,au09,1).
entry(02504,end_of_activity,engaged,video2100531076,au17,12).
entry(02505,end_of_activity,engaged,video2100531076,au20,7).
entry(02506,end_of_activity,engaged,video2100531076,au24,13).
entry(02600,end_of_activity,engaged,video2100531076,au02,4).
entry(02601,end_of_activity,engaged,video2100531076,au04,2).
entry(02602,end_of_activity,engaged,video2100531076,au07,11).
entry(02603,end_of_activity,engaged,video2100531076,au09,1).
entry(02604,begin_of_activity,engaged,video2100531076,au14,1).
entry(02605,begin_of_activity,engaged,video2100531076,au17,13).
entry(02606,begin_of_activity,engaged,video2100531076,au24,14).
entry(02700,end_of_activity,engaged,video2100531076,au14,1).
entry(02701,end_of_activity,engaged,video2100531076,au17,13).
entry(02702,end_of_activity,engaged,video2100531076,au24,14).
entry(02800,begin_of_activity,engaged,video2100531076,au02,5).
entry(02801,begin_of_activity,engaged,video2100531076,au07,12).
entry(02802,begin_of_activity,engaged,video2100531076,au17,14).
entry(02803,begin_of_activity,engaged,video2100531076,au23,5).
entry(02804,begin_of_activity,engaged,video2100531076,au24,15).
entry(02805,begin_of_activity,engaged,video2100531076,au25,1).
entry(02900,end_of_activity,engaged,video2100531076,au02,5).
entry(02901,end_of_activity,engaged,video2100531076,au07,12).
entry(02902,end_of_activity,engaged,video2100531076,au17,14).
entry(02903,end_of_activity,engaged,video2100531076,au23,5).
entry(02904,end_of_activity,engaged,video2100531076,au24,15).
entry(02905,end_of_activity,engaged,video2100531076,au25,1).
entry(03000,begin_of_activity,engaged,video2100531076,au02,6).
entry(03001,begin_of_activity,engaged,video2100531076,au07,13).
entry(03002,begin_of_activity,engaged,video2100531076,au10,9).
entry(03003,begin_of_activity,engaged,video2100531076,au17,15).
entry(03004,begin_of_activity,engaged,video2100531076,au23,6).
entry(03005,begin_of_activity,engaged,video2100531076,au24,16).
entry(03100,end_of_activity,engaged,video2100531076,au02,6).
entry(03101,end_of_activity,engaged,video2100531076,au07,13).
entry(03102,end_of_activity,engaged,video2100531076,au10,9).
entry(03103,end_of_activity,engaged,video2100531076,au17,15).
entry(03104,begin_of_activity,engaged,video2100531076,au20,8).
entry(03105,end_of_activity,engaged,video2100531076,au23,6).
entry(03106,end_of_activity,engaged,video2100531076,au24,16).
entry(03200,begin_of_activity,engaged,video2100531076,au10,10).
entry(03201,begin_of_activity,engaged,video2100531076,au17,16).
entry(03202,end_of_activity,engaged,video2100531076,au20,8).
entry(03203,begin_of_activity,engaged,video2100531076,au23,7).
entry(03204,begin_of_activity,engaged,video2100531076,au24,17).
entry(03300,end_of_activity,engaged,video2100531076,au10,10).
entry(03301,end_of_activity,engaged,video2100531076,au17,16).
entry(03302,end_of_activity,engaged,video2100531076,au23,7).
entry(03303,end_of_activity,engaged,video2100531076,au24,17).
entry(03400,begin_of_activity,engaged,video2100531076,au07,14).
entry(03401,begin_of_activity,engaged,video2100531076,au17,17).
entry(03402,begin_of_activity,engaged,video2100531076,au20,9).
entry(03403,begin_of_activity,engaged,video2100531076,au24,18).
entry(03500,begin_of_activity,engaged,video2100531076,au04,3).
entry(03501,end_of_activity,engaged,video2100531076,au07,14).
entry(03502,end_of_activity,engaged,video2100531076,au17,17).
entry(03503,end_of_activity,engaged,video2100531076,au20,9).
entry(03504,end_of_activity,engaged,video2100531076,au24,18).
entry(03600,end_of_activity,engaged,video2100531076,au04,3).
entry(03601,begin_of_activity,engaged,video2100531076,au07,15).
entry(03602,begin_of_activity,engaged,video2100531076,au17,18).
entry(03603,begin_of_activity,engaged,video2100531076,au23,8).
entry(03604,begin_of_activity,engaged,video2100531076,au24,19).
entry(03700,begin_of_activity,engaged,video2100531076,au02,7).
entry(03701,end_of_activity,engaged,video2100531076,au07,15).
entry(03702,end_of_activity,engaged,video2100531076,au17,18).
entry(03703,begin_of_activity,engaged,video2100531076,au20,10).
entry(03704,end_of_activity,engaged,video2100531076,au23,8).
entry(03705,end_of_activity,engaged,video2100531076,au24,19).
entry(03800,end_of_activity,engaged,video2100531076,au02,7).
entry(03801,begin_of_activity,engaged,video2100531076,au07,16).
entry(03802,begin_of_activity,engaged,video2100531076,au17,19).
entry(03803,end_of_activity,engaged,video2100531076,au20,10).
entry(03804,begin_of_activity,engaged,video2100531076,au24,20).
entry(03900,end_of_activity,engaged,video2100531076,au07,16).
entry(03901,end_of_activity,engaged,video2100531076,au17,19).
entry(03902,begin_of_activity,engaged,video2100531076,au20,11).
entry(03903,end_of_activity,engaged,video2100531076,au24,20).
entry(04000,begin_of_activity,engaged,video2100531076,au02,8).
entry(04001,begin_of_activity,engaged,video2100531076,au17,20).
entry(04002,end_of_activity,engaged,video2100531076,au20,11).
entry(04003,begin_of_activity,engaged,video2100531076,au24,21).
entry(04100,end_of_activity,engaged,video2100531076,au02,8).
entry(04101,begin_of_activity,engaged,video2100531076,au10,11).
entry(04102,end_of_activity,engaged,video2100531076,au17,20).
entry(04103,begin_of_activity,engaged,video2100531076,au20,12).
entry(04104,end_of_activity,engaged,video2100531076,au24,21).
entry(04200,begin_of_activity,engaged,video2100531076,au02,9).
entry(04201,begin_of_activity,engaged,video2100531076,au07,17).
entry(04202,end_of_activity,engaged,video2100531076,au10,11).
entry(04203,begin_of_activity,engaged,video2100531076,au17,21).
entry(04204,end_of_activity,engaged,video2100531076,au20,12).
entry(04205,begin_of_activity,engaged,video2100531076,au23,9).
entry(04206,begin_of_activity,engaged,video2100531076,au24,22).
entry(04300,end_of_activity,engaged,video2100531076,au02,9).
entry(04301,end_of_activity,engaged,video2100531076,au07,17).
entry(04302,begin_of_activity,engaged,video2100531076,au14,2).
entry(04303,end_of_activity,engaged,video2100531076,au17,21).
entry(04304,end_of_activity,engaged,video2100531076,au23,9).
entry(04305,end_of_activity,engaged,video2100531076,au24,22).
entry(04400,begin_of_activity,engaged,video2100531076,au02,10).
entry(04401,begin_of_activity,engaged,video2100531076,au07,18).
entry(04402,begin_of_activity,engaged,video2100531076,au10,12).
entry(04403,end_of_activity,engaged,video2100531076,au14,2).
entry(04404,begin_of_activity,engaged,video2100531076,au17,22).
entry(04405,begin_of_activity,engaged,video2100531076,au24,23).
entry(04500,end_of_activity,engaged,video2100531076,au02,10).
entry(04501,end_of_activity,engaged,video2100531076,au07,18).
entry(04502,end_of_activity,engaged,video2100531076,au10,12).
entry(04503,end_of_activity,engaged,video2100531076,au17,22).
entry(04504,begin_of_activity,engaged,video2100531076,au23,10).
entry(04505,end_of_activity,engaged,video2100531076,au24,23).
entry(04600,begin_of_activity,engaged,video2100531076,au02,11).
entry(04601,begin_of_activity,engaged,video2100531076,au17,23).
entry(04602,begin_of_activity,engaged,video2100531076,au20,13).
entry(04603,end_of_activity,engaged,video2100531076,au23,10).
entry(04604,begin_of_activity,engaged,video2100531076,au24,24).
entry(04700,end_of_activity,engaged,video2100531076,au02,11).
entry(04701,end_of_activity,engaged,video2100531076,au17,23).
entry(04702,end_of_activity,engaged,video2100531076,au20,13).
entry(04703,end_of_activity,engaged,video2100531076,au24,24).
entry(04800,begin_of_activity,engaged,video2100531076,au10,13).
entry(04801,begin_of_activity,engaged,video2100531076,au17,24).
entry(04802,begin_of_activity,engaged,video2100531076,au23,11).
entry(04803,begin_of_activity,engaged,video2100531076,au24,25).
entry(04900,end_of_activity,engaged,video2100531076,au10,13).
entry(04901,end_of_activity,engaged,video2100531076,au17,24).
entry(04902,begin_of_activity,engaged,video2100531076,au20,14).
entry(04903,end_of_activity,engaged,video2100531076,au23,11).
entry(04904,end_of_activity,engaged,video2100531076,au24,25).
entry(05000,begin_of_activity,engaged,video2100531076,au07,19).
entry(05001,begin_of_activity,engaged,video2100531076,au17,25).
entry(05002,end_of_activity,engaged,video2100531076,au20,14).
entry(05003,begin_of_activity,engaged,video2100531076,au24,26).
entry(05100,end_of_activity,engaged,video2100531076,au07,19).
entry(05101,end_of_activity,engaged,video2100531076,au17,25).
entry(05102,begin_of_activity,engaged,video2100531076,au20,15).
entry(05103,end_of_activity,engaged,video2100531076,au24,26).
entry(05200,begin_of_activity,engaged,video2100531076,au02,12).
entry(05201,begin_of_activity,engaged,video2100531076,au07,20).
entry(05202,begin_of_activity,engaged,video2100531076,au17,26).
entry(05203,end_of_activity,engaged,video2100531076,au20,15).
entry(05204,begin_of_activity,engaged,video2100531076,au23,12).
entry(05205,begin_of_activity,engaged,video2100531076,au24,27).
entry(05206,begin_of_activity,engaged,video2100531076,au28,1).
entry(05300,end_of_activity,engaged,video2100531076,au02,12).
entry(05301,end_of_activity,engaged,video2100531076,au07,20).
entry(05302,end_of_activity,engaged,video2100531076,au17,26).
entry(05303,begin_of_activity,engaged,video2100531076,au20,16).
entry(05304,end_of_activity,engaged,video2100531076,au23,12).
entry(05305,end_of_activity,engaged,video2100531076,au24,27).
entry(05306,end_of_activity,engaged,video2100531076,au28,1).
entry(05400,begin_of_activity,engaged,video2100531076,au07,21).
entry(05401,begin_of_activity,engaged,video2100531076,au17,27).
entry(05402,end_of_activity,engaged,video2100531076,au20,16).
entry(05403,begin_of_activity,engaged,video2100531076,au24,28).
entry(05500,end_of_activity,engaged,video2100531076,au07,21).
entry(05501,end_of_activity,engaged,video2100531076,au17,27).
entry(05502,end_of_activity,engaged,video2100531076,au24,28).
entry(05600,begin_of_activity,engaged,video2100531076,au07,22).
entry(05601,begin_of_activity,engaged,video2100531076,au24,29).
entry(05700,end_of_activity,engaged,video2100531076,au07,22).
entry(05701,begin_of_activity,engaged,video2100531076,au10,14).
entry(05702,begin_of_activity,engaged,video2100531076,au17,28).
entry(05703,end_of_activity,engaged,video2100531076,au24,29).
entry(05704,begin_of_activity,engaged,video2100531076,au25,2).
entry(05800,begin_of_activity,engaged,video2100531076,au07,23).
entry(05801,end_of_activity,engaged,video2100531076,au10,14).
entry(05802,end_of_activity,engaged,video2100531076,au17,28).
entry(05803,begin_of_activity,engaged,video2100531076,au20,17).
entry(05804,begin_of_activity,engaged,video2100531076,au24,30).
entry(05805,end_of_activity,engaged,video2100531076,au25,2).
entry(05900,end_of_activity,engaged,video2100531076,au07,23).
entry(05901,begin_of_activity,engaged,video2100531076,au10,15).
entry(05902,begin_of_activity,engaged,video2100531076,au17,29).
entry(05903,end_of_activity,engaged,video2100531076,au20,17).
entry(05904,end_of_activity,engaged,video2100531076,au24,30).
entry(06000,begin_of_activity,engaged,video2100531076,au07,24).
entry(06001,end_of_activity,engaged,video2100531076,au10,15).
entry(06002,end_of_activity,engaged,video2100531076,au17,29).
entry(06003,begin_of_activity,engaged,video2100531076,au24,31).
entry(06004,begin_of_activity,engaged,video2100531076,au28,2).
entry(06100,end_of_activity,engaged,video2100531076,au07,24).
entry(06101,begin_of_activity,engaged,video2100531076,au17,30).
entry(06102,begin_of_activity,engaged,video2100531076,au20,18).
entry(06103,begin_of_activity,engaged,video2100531076,au23,13).
entry(06104,end_of_activity,engaged,video2100531076,au24,31).
entry(06105,end_of_activity,engaged,video2100531076,au28,2).
entry(06200,end_of_activity,engaged,video2100531076,au17,30).
entry(06201,end_of_activity,engaged,video2100531076,au20,18).
entry(06202,end_of_activity,engaged,video2100531076,au23,13).
entry(06203,begin_of_activity,engaged,video2100531076,au24,32).
entry(06300,begin_of_activity,engaged,video2100531076,au07,25).
entry(06301,begin_of_activity,engaged,video2100531076,au10,16).
entry(06302,begin_of_activity,engaged,video2100531076,au17,31).
entry(06303,begin_of_activity,engaged,video2100531076,au20,19).
entry(06304,end_of_activity,engaged,video2100531076,au24,32).
entry(06305,begin_of_activity,engaged,video2100531076,au25,3).
entry(06400,end_of_activity,engaged,video2100531076,au07,25).
entry(06401,end_of_activity,engaged,video2100531076,au10,16).
entry(06402,end_of_activity,engaged,video2100531076,au17,31).
entry(06403,end_of_activity,engaged,video2100531076,au20,19).
entry(06404,begin_of_activity,engaged,video2100531076,au24,33).
entry(06405,end_of_activity,engaged,video2100531076,au25,3).
entry(06500,begin_of_activity,engaged,video2100531076,au10,17).
entry(06501,begin_of_activity,engaged,video2100531076,au17,32).
entry(06502,begin_of_activity,engaged,video2100531076,au20,20).
entry(06503,begin_of_activity,engaged,video2100531076,au23,14).
entry(06504,end_of_activity,engaged,video2100531076,au24,33).
entry(06505,begin_of_activity,engaged,video2100531076,au25,4).
entry(06600,begin_of_activity,engaged,video2100531076,au02,13).
entry(06601,begin_of_activity,engaged,video2100531076,au07,26).
entry(06602,end_of_activity,engaged,video2100531076,au10,17).
entry(06603,end_of_activity,engaged,video2100531076,au17,32).
entry(06604,end_of_activity,engaged,video2100531076,au20,20).
entry(06605,end_of_activity,engaged,video2100531076,au23,14).
entry(06606,begin_of_activity,engaged,video2100531076,au24,34).
entry(06607,end_of_activity,engaged,video2100531076,au25,4).
entry(06700,end_of_activity,engaged,video2100531076,au02,13).
entry(06701,end_of_activity,engaged,video2100531076,au07,26).
entry(06702,begin_of_activity,engaged,video2100531076,au10,18).
entry(06703,begin_of_activity,engaged,video2100531076,au17,33).
entry(06704,begin_of_activity,engaged,video2100531076,au20,21).
entry(06705,begin_of_activity,engaged,video2100531076,au23,15).
entry(06706,end_of_activity,engaged,video2100531076,au24,34).
entry(06800,end_of_activity,engaged,video2100531076,au10,18).
entry(06801,end_of_activity,engaged,video2100531076,au17,33).
entry(06802,end_of_activity,engaged,video2100531076,au20,21).
entry(06803,end_of_activity,engaged,video2100531076,au23,15).
entry(06804,begin_of_activity,engaged,video2100531076,au24,35).
entry(06900,begin_of_activity,engaged,video2100531076,au07,27).
entry(06901,begin_of_activity,engaged,video2100531076,au17,34).
entry(06902,end_of_activity,engaged,video2100531076,au24,35).
entry(07000,end_of_activity,engaged,video2100531076,au07,27).
entry(07001,begin_of_activity,engaged,video2100531076,au10,19).
entry(07002,end_of_activity,engaged,video2100531076,au17,34).
entry(07003,begin_of_activity,engaged,video2100531076,au20,22).
entry(07004,begin_of_activity,engaged,video2100531076,au23,16).
entry(07005,begin_of_activity,engaged,video2100531076,au24,36).
entry(07100,begin_of_activity,engaged,video2100531076,au07,28).
entry(07101,end_of_activity,engaged,video2100531076,au10,19).
entry(07102,end_of_activity,engaged,video2100531076,au20,22).
entry(07103,end_of_activity,engaged,video2100531076,au23,16).
entry(07104,end_of_activity,engaged,video2100531076,au24,36).
entry(07200,end_of_activity,engaged,video2100531076,au07,28).
entry(07201,begin_of_activity,engaged,video2100531076,au10,20).
entry(07202,begin_of_activity,engaged,video2100531076,au17,35).
entry(07203,begin_of_activity,engaged,video2100531076,au23,17).
entry(07204,begin_of_activity,engaged,video2100531076,au24,37).
entry(07300,end_of_activity,engaged,video2100531076,au10,20).
entry(07301,end_of_activity,engaged,video2100531076,au17,35).
entry(07302,begin_of_activity,engaged,video2100531076,au20,23).
entry(07303,end_of_activity,engaged,video2100531076,au23,17).
entry(07304,end_of_activity,engaged,video2100531076,au24,37).
entry(07400,begin_of_activity,engaged,video2100531076,au07,29).
entry(07401,begin_of_activity,engaged,video2100531076,au10,21).
entry(07402,begin_of_activity,engaged,video2100531076,au17,36).
entry(07403,end_of_activity,engaged,video2100531076,au20,23).
entry(07404,begin_of_activity,engaged,video2100531076,au24,38).
entry(07500,end_of_activity,engaged,video2100531076,au07,29).
entry(07501,end_of_activity,engaged,video2100531076,au10,21).
entry(07502,end_of_activity,engaged,video2100531076,au17,36).
entry(07503,begin_of_activity,engaged,video2100531076,au20,24).
entry(07504,end_of_activity,engaged,video2100531076,au24,38).
entry(07600,begin_of_activity,engaged,video2100531076,au17,37).
entry(07601,end_of_activity,engaged,video2100531076,au20,24).
entry(07602,begin_of_activity,engaged,video2100531076,au24,39).
entry(07700,end_of_activity,engaged,video2100531076,au17,37).
entry(07701,begin_of_activity,engaged,video2100531076,au20,25).
entry(07702,begin_of_activity,engaged,video2100531076,au23,18).
entry(07703,end_of_activity,engaged,video2100531076,au24,39).
entry(07800,begin_of_activity,engaged,video2100531076,au17,38).
entry(07801,end_of_activity,engaged,video2100531076,au20,25).
entry(07802,end_of_activity,engaged,video2100531076,au23,18).
entry(07803,begin_of_activity,engaged,video2100531076,au24,40).
entry(07900,end_of_activity,engaged,video2100531076,au17,38).
entry(07901,end_of_activity,engaged,video2100531076,au24,40).
entry(08000,begin_of_activity,engaged,video2100531076,au07,30).
entry(08001,begin_of_activity,engaged,video2100531076,au10,22).
entry(08002,begin_of_activity,engaged,video2100531076,au17,39).
entry(08003,begin_of_activity,engaged,video2100531076,au20,26).
entry(08004,begin_of_activity,engaged,video2100531076,au24,41).
entry(08100,end_of_activity,engaged,video2100531076,au07,30).
entry(08101,end_of_activity,engaged,video2100531076,au10,22).
entry(08102,end_of_activity,engaged,video2100531076,au17,39).
entry(08103,end_of_activity,engaged,video2100531076,au20,26).
entry(08104,end_of_activity,engaged,video2100531076,au24,41).
entry(08200,begin_of_activity,engaged,video2100531076,au07,31).
entry(08201,begin_of_activity,engaged,video2100531076,au24,42).
entry(08300,end_of_activity,engaged,video2100531076,au07,31).
entry(08301,begin_of_activity,engaged,video2100531076,au10,23).
entry(08302,begin_of_activity,engaged,video2100531076,au17,40).
entry(08303,begin_of_activity,engaged,video2100531076,au20,27).
entry(08304,begin_of_activity,engaged,video2100531076,au23,19).
entry(08305,end_of_activity,engaged,video2100531076,au24,42).
entry(08400,end_of_activity,engaged,video2100531076,au10,23).
entry(08401,end_of_activity,engaged,video2100531076,au17,40).
entry(08402,end_of_activity,engaged,video2100531076,au20,27).
entry(08403,end_of_activity,engaged,video2100531076,au23,19).
entry(08404,begin_of_activity,engaged,video2100531076,au24,43).
entry(08500,begin_of_activity,engaged,video2100531076,au07,32).
entry(08501,begin_of_activity,engaged,video2100531076,au17,41).
entry(08502,end_of_activity,engaged,video2100531076,au24,43).
entry(08600,end_of_activity,engaged,video2100531076,au07,32).
entry(08601,begin_of_activity,engaged,video2100531076,au10,24).
entry(08602,end_of_activity,engaged,video2100531076,au17,41).
entry(08603,begin_of_activity,engaged,video2100531076,au20,28).
entry(08604,begin_of_activity,engaged,video2100531076,au24,44).
entry(08700,begin_of_activity,engaged,video2100531076,au07,33).
entry(08701,end_of_activity,engaged,video2100531076,au10,24).
entry(08702,begin_of_activity,engaged,video2100531076,au17,42).
entry(08703,end_of_activity,engaged,video2100531076,au20,28).
entry(08704,begin_of_activity,engaged,video2100531076,au23,20).
entry(08705,end_of_activity,engaged,video2100531076,au24,44).
entry(08800,end_of_activity,engaged,video2100531076,au07,33).
entry(08801,end_of_activity,engaged,video2100531076,au17,42).
entry(08802,begin_of_activity,engaged,video2100531076,au20,29).
entry(08803,end_of_activity,engaged,video2100531076,au23,20).
entry(08804,begin_of_activity,engaged,video2100531076,au24,45).
entry(08900,begin_of_activity,engaged,video2100531076,au07,34).
entry(08901,begin_of_activity,engaged,video2100531076,au10,25).
entry(08902,begin_of_activity,engaged,video2100531076,au17,43).
entry(08903,end_of_activity,engaged,video2100531076,au20,29).
entry(08904,end_of_activity,engaged,video2100531076,au24,45).
entry(09000,end_of_activity,engaged,video2100531076,au07,34).
entry(09001,end_of_activity,engaged,video2100531076,au10,25).
entry(09002,end_of_activity,engaged,video2100531076,au17,43).
entry(09003,begin_of_activity,engaged,video2100531076,au20,30).
entry(09004,begin_of_activity,engaged,video2100531076,au24,46).
entry(09100,begin_of_activity,engaged,video2100531076,au10,26).
entry(09101,begin_of_activity,engaged,video2100531076,au17,44).
entry(09102,end_of_activity,engaged,video2100531076,au20,30).
entry(09103,end_of_activity,engaged,video2100531076,au24,46).
entry(09200,begin_of_activity,engaged,video2100531076,au07,35).
entry(09201,end_of_activity,engaged,video2100531076,au10,26).
entry(09202,end_of_activity,engaged,video2100531076,au17,44).
entry(09203,begin_of_activity,engaged,video2100531076,au24,47).
entry(09300,end_of_activity,engaged,video2100531076,au07,35).
entry(09301,begin_of_activity,engaged,video2100531076,au10,27).
entry(09302,begin_of_activity,engaged,video2100531076,au17,45).
entry(09303,end_of_activity,engaged,video2100531076,au24,47).
entry(09400,end_of_activity,engaged,video2100531076,au10,27).
entry(09401,end_of_activity,engaged,video2100531076,au17,45).
entry(09402,begin_of_activity,engaged,video2100531076,au20,31).
entry(09403,begin_of_activity,engaged,video2100531076,au24,48).
entry(09500,begin_of_activity,engaged,video2100531076,au02,14).
entry(09501,begin_of_activity,engaged,video2100531076,au07,36).
entry(09502,begin_of_activity,engaged,video2100531076,au09,2).
entry(09503,begin_of_activity,engaged,video2100531076,au17,46).
entry(09504,end_of_activity,engaged,video2100531076,au20,31).
entry(09505,end_of_activity,engaged,video2100531076,au24,48).
entry(09600,end_of_activity,engaged,video2100531076,au02,14).
entry(09601,end_of_activity,engaged,video2100531076,au07,36).
entry(09602,end_of_activity,engaged,video2100531076,au09,2).
entry(09603,end_of_activity,engaged,video2100531076,au17,46).
entry(09604,begin_of_activity,engaged,video2100531076,au20,32).
entry(09605,begin_of_activity,engaged,video2100531076,au24,49).
