entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(00706,end_of_activity,engaged,video3100722059,au14,4).
entry(00707,end_of_activity,engaged,video3100722059,au20,4).
entry(00708,end_of_activity,engaged,video3100722059,au23,2).
entry(00709,end_of_activity,engaged,video3100722059,au24,4).
entry(00800,end_of_activity,engaged,video3100722059,au04,2).
entry(00801,begin_of_activity,engaged,video3100722059,au07,5).
entry(00802,end_of_activity,engaged,video3100722059,au09,1).
entry(00803,end_of_activity,engaged,video3100722059,au10,3).
entry(00804,end_of_activity,engaged,video3100722059,au11,2).
entry(00805,end_of_activity,engaged,video3100722059,au12,4).
entry(00806,begin_of_activity,engaged,video3100722059,au14,5).
entry(00807,begin_of_activity,engaged,video3100722059,au20,5).
entry(00808,begin_of_activity,engaged,video3100722059,au23,3).
entry(00809,begin_of_activity,engaged,video3100722059,au24,5).
entry(00900,end_of_activity,engaged,video3100722059,au07,5).
entry(00901,begin_of_activity,engaged,video3100722059,au09,2).
entry(00902,begin_of_activity,engaged,video3100722059,au10,4).
entry(00903,begin_of_activity,engaged,video3100722059,au12,5).
entry(00904,end_of_activity,engaged,video3100722059,au14,5).
entry(00905,end_of_activity,engaged,video3100722059,au20,5).
entry(00906,end_of_activity,engaged,video3100722059,au23,3).
entry(00907,end_of_activity,engaged,video3100722059,au24,5).
entry(01000,begin_of_activity,engaged,video3100722059,au07,6).
entry(01001,end_of_activity,engaged,video3100722059,au09,2).
entry(01002,end_of_activity,engaged,video3100722059,au10,4).
entry(01003,end_of_activity,engaged,video3100722059,au12,5).
entry(01004,begin_of_activity,engaged,video3100722059,au14,6).
entry(01005,begin_of_activity,engaged,video3100722059,au20,6).
entry(01006,begin_of_activity,engaged,video3100722059,au24,6).
entry(01100,end_of_activity,engaged,video3100722059,au07,6).
entry(01101,begin_of_activity,engaged,video3100722059,au09,3).
entry(01102,begin_of_activity,engaged,video3100722059,au10,5).
entry(01103,begin_of_activity,engaged,video3100722059,au11,3).
entry(01104,begin_of_activity,engaged,video3100722059,au12,6).
entry(01105,end_of_activity,engaged,video3100722059,au14,6).
entry(01106,end_of_activity,engaged,video3100722059,au20,6).
entry(01107,end_of_activity,engaged,video3100722059,au24,6).
entry(01200,begin_of_activity,engaged,video3100722059,au07,7).
entry(01201,end_of_activity,engaged,video3100722059,au09,3).
entry(01202,end_of_activity,engaged,video3100722059,au10,5).
entry(01203,end_of_activity,engaged,video3100722059,au11,3).
entry(01204,end_of_activity,engaged,video3100722059,au12,6).
entry(01205,begin_of_activity,engaged,video3100722059,au14,7).
entry(01206,begin_of_activity,engaged,video3100722059,au20,7).
entry(01207,begin_of_activity,engaged,video3100722059,au24,7).
entry(01300,end_of_activity,engaged,video3100722059,au07,7).
entry(01301,begin_of_activity,engaged,video3100722059,au09,4).
entry(01302,begin_of_activity,engaged,video3100722059,au10,6).
entry(01303,begin_of_activity,engaged,video3100722059,au11,4).
entry(01304,begin_of_activity,engaged,video3100722059,au12,7).
entry(01305,end_of_activity,engaged,video3100722059,au14,7).
entry(01306,end_of_activity,engaged,video3100722059,au20,7).
entry(01307,begin_of_activity,engaged,video3100722059,au23,4).
entry(01308,end_of_activity,engaged,video3100722059,au24,7).
entry(01400,begin_of_activity,engaged,video3100722059,au07,8).
entry(01401,end_of_activity,engaged,video3100722059,au09,4).
entry(01402,end_of_activity,engaged,video3100722059,au10,6).
entry(01403,end_of_activity,engaged,video3100722059,au11,4).
entry(01404,end_of_activity,engaged,video3100722059,au12,7).
entry(01405,begin_of_activity,engaged,video3100722059,au14,8).
entry(01406,begin_of_activity,engaged,video3100722059,au20,8).
entry(01407,end_of_activity,engaged,video3100722059,au23,4).
entry(01408,begin_of_activity,engaged,video3100722059,au24,8).
entry(01500,end_of_activity,engaged,video3100722059,au07,8).
entry(01501,begin_of_activity,engaged,video3100722059,au12,8).
entry(01502,end_of_activity,engaged,video3100722059,au14,8).
entry(01503,end_of_activity,engaged,video3100722059,au20,8).
entry(01504,end_of_activity,engaged,video3100722059,au24,8).
entry(01600,begin_of_activity,engaged,video3100722059,au07,9).
entry(01601,end_of_activity,engaged,video3100722059,au12,8).
entry(01602,begin_of_activity,engaged,video3100722059,au14,9).
entry(01603,begin_of_activity,engaged,video3100722059,au20,9).
entry(01604,begin_of_activity,engaged,video3100722059,au23,5).
entry(01605,begin_of_activity,engaged,video3100722059,au24,9).
entry(01700,end_of_activity,engaged,video3100722059,au07,9).
entry(01701,begin_of_activity,engaged,video3100722059,au10,7).
entry(01702,begin_of_activity,engaged,video3100722059,au11,5).
entry(01703,begin_of_activity,engaged,video3100722059,au12,9).
entry(01704,end_of_activity,engaged,video3100722059,au14,9).
entry(01705,end_of_activity,engaged,video3100722059,au20,9).
entry(01706,end_of_activity,engaged,video3100722059,au23,5).
entry(01707,end_of_activity,engaged,video3100722059,au24,9).
entry(01708,begin_of_activity,engaged,video3100722059,au25,1).
entry(01800,begin_of_activity,engaged,video3100722059,au04,3).
entry(01801,begin_of_activity,engaged,video3100722059,au07,10).
entry(01802,begin_of_activity,engaged,video3100722059,au09,5).
entry(01803,end_of_activity,engaged,video3100722059,au10,7).
entry(01804,end_of_activity,engaged,video3100722059,au11,5).
entry(01805,end_of_activity,engaged,video3100722059,au12,9).
entry(01806,begin_of_activity,engaged,video3100722059,au14,10).
entry(01807,begin_of_activity,engaged,video3100722059,au20,10).
entry(01808,begin_of_activity,engaged,video3100722059,au24,10).
entry(01809,end_of_activity,engaged,video3100722059,au25,1).
entry(01900,end_of_activity,engaged,video3100722059,au04,3).
entry(01901,end_of_activity,engaged,video3100722059,au07,10).
entry(01902,end_of_activity,engaged,video3100722059,au09,5).
entry(01903,begin_of_activity,engaged,video3100722059,au12,10).
entry(01904,end_of_activity,engaged,video3100722059,au14,10).
entry(01905,end_of_activity,engaged,video3100722059,au20,10).
entry(01906,begin_of_activity,engaged,video3100722059,au23,6).
entry(01907,end_of_activity,engaged,video3100722059,au24,10).
entry(02000,begin_of_activity,engaged,video3100722059,au04,4).
entry(02001,begin_of_activity,engaged,video3100722059,au07,11).
entry(02002,begin_of_activity,engaged,video3100722059,au10,8).
entry(02003,begin_of_activity,engaged,video3100722059,au11,6).
entry(02004,end_of_activity,engaged,video3100722059,au12,10).
entry(02005,begin_of_activity,engaged,video3100722059,au14,11).
entry(02006,begin_of_activity,engaged,video3100722059,au20,11).
entry(02007,end_of_activity,engaged,video3100722059,au23,6).
entry(02008,begin_of_activity,engaged,video3100722059,au24,11).
entry(02100,end_of_activity,engaged,video3100722059,au04,4).
entry(02101,end_of_activity,engaged,video3100722059,au07,11).
entry(02102,begin_of_activity,engaged,video3100722059,au09,6).
entry(02103,end_of_activity,engaged,video3100722059,au10,8).
entry(02104,end_of_activity,engaged,video3100722059,au11,6).
entry(02105,begin_of_activity,engaged,video3100722059,au12,11).
entry(02106,end_of_activity,engaged,video3100722059,au14,11).
entry(02107,end_of_activity,engaged,video3100722059,au20,11).
entry(02108,begin_of_activity,engaged,video3100722059,au23,7).
entry(02109,end_of_activity,engaged,video3100722059,au24,11).
entry(02200,begin_of_activity,engaged,video3100722059,au04,5).
entry(02201,begin_of_activity,engaged,video3100722059,au07,12).
entry(02202,end_of_activity,engaged,video3100722059,au09,6).
entry(02203,end_of_activity,engaged,video3100722059,au12,11).
entry(02204,begin_of_activity,engaged,video3100722059,au14,12).
entry(02205,begin_of_activity,engaged,video3100722059,au20,12).
entry(02206,end_of_activity,engaged,video3100722059,au23,7).
entry(02207,begin_of_activity,engaged,video3100722059,au24,12).
entry(02300,end_of_activity,engaged,video3100722059,au04,5).
entry(02301,end_of_activity,engaged,video3100722059,au07,12).
entry(02302,begin_of_activity,engaged,video3100722059,au10,9).
entry(02303,begin_of_activity,engaged,video3100722059,au11,7).
entry(02304,begin_of_activity,engaged,video3100722059,au12,12).
entry(02305,end_of_activity,engaged,video3100722059,au14,12).
entry(02306,end_of_activity,engaged,video3100722059,au20,12).
entry(02307,begin_of_activity,engaged,video3100722059,au23,8).
entry(02308,end_of_activity,engaged,video3100722059,au24,12).
entry(02400,begin_of_activity,engaged,video3100722059,au07,13).
entry(02401,begin_of_activity,engaged,video3100722059,au09,7).
entry(02402,end_of_activity,engaged,video3100722059,au10,9).
entry(02403,end_of_activity,engaged,video3100722059,au11,7).
entry(02404,end_of_activity,engaged,video3100722059,au12,12).
entry(02405,begin_of_activity,engaged,video3100722059,au14,13).
entry(02406,begin_of_activity,engaged,video3100722059,au20,13).
entry(02407,end_of_activity,engaged,video3100722059,au23,8).
entry(02408,begin_of_activity,engaged,video3100722059,au24,13).
entry(02500,end_of_activity,engaged,video3100722059,au07,13).
entry(02501,end_of_activity,engaged,video3100722059,au09,7).
entry(02502,begin_of_activity,engaged,video3100722059,au10,10).
entry(02503,begin_of_activity,engaged,video3100722059,au12,13).
entry(02504,end_of_activity,engaged,video3100722059,au14,13).
entry(02505,end_of_activity,engaged,video3100722059,au20,13).
entry(02506,end_of_activity,engaged,video3100722059,au24,13).
entry(02600,begin_of_activity,engaged,video3100722059,au04,6).
entry(02601,begin_of_activity,engaged,video3100722059,au07,14).
entry(02602,begin_of_activity,engaged,video3100722059,au09,8).
entry(02603,end_of_activity,engaged,video3100722059,au10,10).
entry(02604,end_of_activity,engaged,video3100722059,au12,13).
entry(02605,begin_of_activity,engaged,video3100722059,au14,14).
entry(02606,begin_of_activity,engaged,video3100722059,au20,14).
entry(02607,begin_of_activity,engaged,video3100722059,au24,14).
entry(02700,end_of_activity,engaged,video3100722059,au04,6).
entry(02701,end_of_activity,engaged,video3100722059,au07,14).
entry(02702,end_of_activity,engaged,video3100722059,au09,8).
entry(02703,begin_of_activity,engaged,video3100722059,au10,11).
entry(02704,begin_of_activity,engaged,video3100722059,au12,14).
entry(02705,end_of_activity,engaged,video3100722059,au14,14).
entry(02706,end_of_activity,engaged,video3100722059,au20,14).
entry(02707,begin_of_activity,engaged,video3100722059,au23,9).
entry(02708,end_of_activity,engaged,video3100722059,au24,14).
entry(02800,begin_of_activity,engaged,video3100722059,au04,7).
entry(02801,end_of_activity,engaged,video3100722059,au10,11).
entry(02802,begin_of_activity,engaged,video3100722059,au11,8).
entry(02803,end_of_activity,engaged,video3100722059,au12,14).
entry(02804,begin_of_activity,engaged,video3100722059,au14,15).
entry(02805,begin_of_activity,engaged,video3100722059,au20,15).
entry(02806,end_of_activity,engaged,video3100722059,au23,9).
entry(02807,begin_of_activity,engaged,video3100722059,au24,15).
entry(02900,end_of_activity,engaged,video3100722059,au04,7).
entry(02901,begin_of_activity,engaged,video3100722059,au07,15).
entry(02902,begin_of_activity,engaged,video3100722059,au09,9).
entry(02903,end_of_activity,engaged,video3100722059,au11,8).
entry(02904,end_of_activity,engaged,video3100722059,au14,15).
entry(02905,end_of_activity,engaged,video3100722059,au20,15).
entry(02906,begin_of_activity,engaged,video3100722059,au23,10).
entry(02907,end_of_activity,engaged,video3100722059,au24,15).
entry(02908,begin_of_activity,engaged,video3100722059,au43,1).
entry(03000,begin_of_activity,engaged,video3100722059,au04,8).
entry(03001,end_of_activity,engaged,video3100722059,au07,15).
entry(03002,end_of_activity,engaged,video3100722059,au09,9).
entry(03003,begin_of_activity,engaged,video3100722059,au14,16).
entry(03004,begin_of_activity,engaged,video3100722059,au20,16).
entry(03005,end_of_activity,engaged,video3100722059,au23,10).
entry(03006,begin_of_activity,engaged,video3100722059,au24,16).
entry(03007,end_of_activity,engaged,video3100722059,au43,1).
entry(03100,end_of_activity,engaged,video3100722059,au04,8).
entry(03101,begin_of_activity,engaged,video3100722059,au09,10).
entry(03102,begin_of_activity,engaged,video3100722059,au12,15).
entry(03103,end_of_activity,engaged,video3100722059,au14,16).
entry(03104,end_of_activity,engaged,video3100722059,au20,16).
entry(03105,end_of_activity,engaged,video3100722059,au24,16).
entry(03106,begin_of_activity,engaged,video3100722059,au43,2).
entry(03200,begin_of_activity,engaged,video3100722059,au07,16).
entry(03201,end_of_activity,engaged,video3100722059,au09,10).
entry(03202,end_of_activity,engaged,video3100722059,au12,15).
entry(03203,begin_of_activity,engaged,video3100722059,au14,17).
entry(03204,begin_of_activity,engaged,video3100722059,au20,17).
entry(03205,begin_of_activity,engaged,video3100722059,au24,17).
entry(03206,end_of_activity,engaged,video3100722059,au43,2).
entry(03300,begin_of_activity,engaged,video3100722059,au06,1).
entry(03301,end_of_activity,engaged,video3100722059,au07,16).
entry(03302,begin_of_activity,engaged,video3100722059,au09,11).
entry(03303,begin_of_activity,engaged,video3100722059,au10,12).
entry(03304,begin_of_activity,engaged,video3100722059,au11,9).
entry(03305,begin_of_activity,engaged,video3100722059,au12,16).
entry(03306,end_of_activity,engaged,video3100722059,au14,17).
entry(03307,end_of_activity,engaged,video3100722059,au20,17).
entry(03308,end_of_activity,engaged,video3100722059,au24,17).
entry(03400,begin_of_activity,engaged,video3100722059,au04,9).
entry(03401,end_of_activity,engaged,video3100722059,au06,1).
entry(03402,begin_of_activity,engaged,video3100722059,au07,17).
entry(03403,end_of_activity,engaged,video3100722059,au09,11).
entry(03404,end_of_activity,engaged,video3100722059,au10,12).
entry(03405,end_of_activity,engaged,video3100722059,au11,9).
entry(03406,end_of_activity,engaged,video3100722059,au12,16).
entry(03407,begin_of_activity,engaged,video3100722059,au14,18).
entry(03408,begin_of_activity,engaged,video3100722059,au20,18).
entry(03409,begin_of_activity,engaged,video3100722059,au24,18).
entry(03500,end_of_activity,engaged,video3100722059,au04,9).
entry(03501,end_of_activity,engaged,video3100722059,au07,17).
entry(03502,begin_of_activity,engaged,video3100722059,au09,12).
entry(03503,begin_of_activity,engaged,video3100722059,au10,13).
entry(03504,end_of_activity,engaged,video3100722059,au14,18).
entry(03505,end_of_activity,engaged,video3100722059,au20,18).
entry(03506,end_of_activity,engaged,video3100722059,au24,18).
entry(03600,begin_of_activity,engaged,video3100722059,au07,18).
entry(03601,end_of_activity,engaged,video3100722059,au09,12).
entry(03602,end_of_activity,engaged,video3100722059,au10,13).
entry(03603,begin_of_activity,engaged,video3100722059,au11,10).
entry(03604,begin_of_activity,engaged,video3100722059,au14,19).
entry(03605,begin_of_activity,engaged,video3100722059,au20,19).
entry(03606,begin_of_activity,engaged,video3100722059,au24,19).
entry(03700,end_of_activity,engaged,video3100722059,au07,18).
entry(03701,begin_of_activity,engaged,video3100722059,au09,13).
entry(03702,begin_of_activity,engaged,video3100722059,au10,14).
entry(03703,end_of_activity,engaged,video3100722059,au11,10).
entry(03704,begin_of_activity,engaged,video3100722059,au12,17).
entry(03705,end_of_activity,engaged,video3100722059,au14,19).
entry(03706,end_of_activity,engaged,video3100722059,au20,19).
entry(03707,end_of_activity,engaged,video3100722059,au24,19).
entry(03708,begin_of_activity,engaged,video3100722059,au25,2).
entry(03800,begin_of_activity,engaged,video3100722059,au07,19).
entry(03801,end_of_activity,engaged,video3100722059,au09,13).
entry(03802,end_of_activity,engaged,video3100722059,au10,14).
entry(03803,end_of_activity,engaged,video3100722059,au12,17).
entry(03804,begin_of_activity,engaged,video3100722059,au14,20).
entry(03805,begin_of_activity,engaged,video3100722059,au20,20).
entry(03806,begin_of_activity,engaged,video3100722059,au24,20).
entry(03807,end_of_activity,engaged,video3100722059,au25,2).
entry(03900,end_of_activity,engaged,video3100722059,au07,19).
entry(03901,begin_of_activity,engaged,video3100722059,au09,14).
entry(03902,begin_of_activity,engaged,video3100722059,au10,15).
entry(03903,begin_of_activity,engaged,video3100722059,au11,11).
entry(03904,begin_of_activity,engaged,video3100722059,au12,18).
entry(03905,end_of_activity,engaged,video3100722059,au14,20).
entry(03906,end_of_activity,engaged,video3100722059,au20,20).
entry(03907,end_of_activity,engaged,video3100722059,au24,20).
entry(04000,begin_of_activity,engaged,video3100722059,au07,20).
entry(04001,end_of_activity,engaged,video3100722059,au09,14).
entry(04002,end_of_activity,engaged,video3100722059,au10,15).
entry(04003,end_of_activity,engaged,video3100722059,au11,11).
entry(04004,end_of_activity,engaged,video3100722059,au12,18).
entry(04005,begin_of_activity,engaged,video3100722059,au14,21).
entry(04006,begin_of_activity,engaged,video3100722059,au20,21).
entry(04007,begin_of_activity,engaged,video3100722059,au24,21).
entry(04100,begin_of_activity,engaged,video3100722059,au06,2).
entry(04101,end_of_activity,engaged,video3100722059,au07,20).
entry(04102,begin_of_activity,engaged,video3100722059,au09,15).
entry(04103,begin_of_activity,engaged,video3100722059,au12,19).
entry(04104,end_of_activity,engaged,video3100722059,au14,21).
entry(04105,end_of_activity,engaged,video3100722059,au20,21).
entry(04106,end_of_activity,engaged,video3100722059,au24,21).
entry(04200,end_of_activity,engaged,video3100722059,au06,2).
entry(04201,begin_of_activity,engaged,video3100722059,au07,21).
entry(04202,end_of_activity,engaged,video3100722059,au09,15).
entry(04203,begin_of_activity,engaged,video3100722059,au10,16).
entry(04204,begin_of_activity,engaged,video3100722059,au11,12).
entry(04205,end_of_activity,engaged,video3100722059,au12,19).
entry(04206,begin_of_activity,engaged,video3100722059,au14,22).
entry(04207,begin_of_activity,engaged,video3100722059,au20,22).
entry(04208,begin_of_activity,engaged,video3100722059,au24,22).
entry(04300,end_of_activity,engaged,video3100722059,au07,21).
entry(04301,begin_of_activity,engaged,video3100722059,au09,16).
entry(04302,end_of_activity,engaged,video3100722059,au10,16).
entry(04303,end_of_activity,engaged,video3100722059,au11,12).
entry(04304,begin_of_activity,engaged,video3100722059,au12,20).
entry(04305,end_of_activity,engaged,video3100722059,au14,22).
entry(04306,end_of_activity,engaged,video3100722059,au20,22).
entry(04307,end_of_activity,engaged,video3100722059,au24,22).
entry(04400,begin_of_activity,engaged,video3100722059,au04,10).
entry(04401,begin_of_activity,engaged,video3100722059,au07,22).
entry(04402,end_of_activity,engaged,video3100722059,au09,16).
entry(04403,begin_of_activity,engaged,video3100722059,au10,17).
entry(04404,end_of_activity,engaged,video3100722059,au12,20).
entry(04405,begin_of_activity,engaged,video3100722059,au14,23).
entry(04406,begin_of_activity,engaged,video3100722059,au20,23).
entry(04407,begin_of_activity,engaged,video3100722059,au23,11).
entry(04408,begin_of_activity,engaged,video3100722059,au24,23).
entry(04500,end_of_activity,engaged,video3100722059,au04,10).
entry(04501,begin_of_activity,engaged,video3100722059,au06,3).
entry(04502,end_of_activity,engaged,video3100722059,au07,22).
entry(04503,begin_of_activity,engaged,video3100722059,au09,17).
entry(04504,end_of_activity,engaged,video3100722059,au10,17).
entry(04505,begin_of_activity,engaged,video3100722059,au11,13).
entry(04506,begin_of_activity,engaged,video3100722059,au12,21).
entry(04507,end_of_activity,engaged,video3100722059,au14,23).
entry(04508,end_of_activity,engaged,video3100722059,au20,23).
entry(04509,end_of_activity,engaged,video3100722059,au23,11).
entry(04510,end_of_activity,engaged,video3100722059,au24,23).
entry(04600,end_of_activity,engaged,video3100722059,au06,3).
entry(04601,begin_of_activity,engaged,video3100722059,au07,23).
entry(04602,end_of_activity,engaged,video3100722059,au09,17).
entry(04603,end_of_activity,engaged,video3100722059,au11,13).
entry(04604,end_of_activity,engaged,video3100722059,au12,21).
entry(04605,begin_of_activity,engaged,video3100722059,au14,24).
entry(04606,begin_of_activity,engaged,video3100722059,au20,24).
entry(04607,begin_of_activity,engaged,video3100722059,au24,24).
entry(04700,begin_of_activity,engaged,video3100722059,au06,4).
entry(04701,end_of_activity,engaged,video3100722059,au07,23).
entry(04702,begin_of_activity,engaged,video3100722059,au09,18).
entry(04703,begin_of_activity,engaged,video3100722059,au12,22).
entry(04704,end_of_activity,engaged,video3100722059,au14,24).
entry(04705,end_of_activity,engaged,video3100722059,au20,24).
entry(04706,end_of_activity,engaged,video3100722059,au24,24).
entry(04800,end_of_activity,engaged,video3100722059,au06,4).
entry(04801,begin_of_activity,engaged,video3100722059,au07,24).
entry(04802,end_of_activity,engaged,video3100722059,au09,18).
entry(04803,begin_of_activity,engaged,video3100722059,au10,18).
entry(04804,end_of_activity,engaged,video3100722059,au12,22).
entry(04805,begin_of_activity,engaged,video3100722059,au14,25).
entry(04806,begin_of_activity,engaged,video3100722059,au20,25).
entry(04807,begin_of_activity,engaged,video3100722059,au24,25).
entry(04900,begin_of_activity,engaged,video3100722059,au02,1).
entry(04901,end_of_activity,engaged,video3100722059,au07,24).
entry(04902,begin_of_activity,engaged,video3100722059,au09,19).
entry(04903,end_of_activity,engaged,video3100722059,au10,18).
entry(04904,begin_of_activity,engaged,video3100722059,au11,14).
entry(04905,begin_of_activity,engaged,video3100722059,au12,23).
entry(04906,end_of_activity,engaged,video3100722059,au14,25).
entry(04907,end_of_activity,engaged,video3100722059,au20,25).
entry(04908,end_of_activity,engaged,video3100722059,au24,25).
entry(05000,end_of_activity,engaged,video3100722059,au02,1).
entry(05001,begin_of_activity,engaged,video3100722059,au04,11).
entry(05002,begin_of_activity,engaged,video3100722059,au07,25).
entry(05003,end_of_activity,engaged,video3100722059,au09,19).
entry(05004,begin_of_activity,engaged,video3100722059,au10,19).
entry(05005,end_of_activity,engaged,video3100722059,au11,14).
entry(05006,end_of_activity,engaged,video3100722059,au12,23).
entry(05007,begin_of_activity,engaged,video3100722059,au14,26).
entry(05008,begin_of_activity,engaged,video3100722059,au20,26).
entry(05009,begin_of_activity,engaged,video3100722059,au24,26).
entry(05100,end_of_activity,engaged,video3100722059,au04,11).
entry(05101,end_of_activity,engaged,video3100722059,au07,25).
entry(05102,begin_of_activity,engaged,video3100722059,au09,20).
entry(05103,end_of_activity,engaged,video3100722059,au10,19).
entry(05104,begin_of_activity,engaged,video3100722059,au12,24).
entry(05105,end_of_activity,engaged,video3100722059,au14,26).
entry(05106,end_of_activity,engaged,video3100722059,au20,26).
entry(05107,begin_of_activity,engaged,video3100722059,au23,12).
entry(05108,end_of_activity,engaged,video3100722059,au24,26).
entry(05200,begin_of_activity,engaged,video3100722059,au07,26).
entry(05201,end_of_activity,engaged,video3100722059,au09,20).
entry(05202,begin_of_activity,engaged,video3100722059,au10,20).
entry(05203,end_of_activity,engaged,video3100722059,au12,24).
entry(05204,begin_of_activity,engaged,video3100722059,au14,27).
entry(05205,begin_of_activity,engaged,video3100722059,au20,27).
entry(05206,end_of_activity,engaged,video3100722059,au23,12).
entry(05207,begin_of_activity,engaged,video3100722059,au24,27).
entry(05300,begin_of_activity,engaged,video3100722059,au04,12).
entry(05301,end_of_activity,engaged,video3100722059,au07,26).
entry(05302,begin_of_activity,engaged,video3100722059,au09,21).
entry(05303,end_of_activity,engaged,video3100722059,au10,20).
entry(05304,begin_of_activity,engaged,video3100722059,au11,15).
entry(05305,begin_of_activity,engaged,video3100722059,au12,25).
entry(05306,end_of_activity,engaged,video3100722059,au14,27).
entry(05307,end_of_activity,engaged,video3100722059,au20,27).
entry(05308,begin_of_activity,engaged,video3100722059,au23,13).
entry(05309,end_of_activity,engaged,video3100722059,au24,27).
entry(05400,end_of_activity,engaged,video3100722059,au04,12).
entry(05401,begin_of_activity,engaged,video3100722059,au06,5).
entry(05402,begin_of_activity,engaged,video3100722059,au07,27).
entry(05403,end_of_activity,engaged,video3100722059,au09,21).
entry(05404,begin_of_activity,engaged,video3100722059,au10,21).
entry(05405,end_of_activity,engaged,video3100722059,au11,15).
entry(05406,end_of_activity,engaged,video3100722059,au12,25).
entry(05407,begin_of_activity,engaged,video3100722059,au14,28).
entry(05408,begin_of_activity,engaged,video3100722059,au20,28).
entry(05409,end_of_activity,engaged,video3100722059,au23,13).
entry(05500,end_of_activity,engaged,video3100722059,au06,5).
entry(05501,end_of_activity,engaged,video3100722059,au07,27).
entry(05502,begin_of_activity,engaged,video3100722059,au09,22).
entry(05503,end_of_activity,engaged,video3100722059,au10,21).
entry(05504,begin_of_activity,engaged,video3100722059,au12,26).
entry(05505,end_of_activity,engaged,video3100722059,au14,28).
entry(05506,end_of_activity,engaged,video3100722059,au20,28).
entry(05507,begin_of_activity,engaged,video3100722059,au23,14).
entry(05508,begin_of_activity,engaged,video3100722059,au24,28).
entry(05600,begin_of_activity,engaged,video3100722059,au06,6).
entry(05601,begin_of_activity,engaged,video3100722059,au07,28).
entry(05602,end_of_activity,engaged,video3100722059,au09,22).
entry(05603,end_of_activity,engaged,video3100722059,au12,26).
entry(05604,begin_of_activity,engaged,video3100722059,au14,29).
entry(05605,begin_of_activity,engaged,video3100722059,au20,29).
entry(05606,end_of_activity,engaged,video3100722059,au23,14).
entry(05607,end_of_activity,engaged,video3100722059,au24,28).
entry(05700,end_of_activity,engaged,video3100722059,au06,6).
entry(05701,end_of_activity,engaged,video3100722059,au07,28).
entry(05702,begin_of_activity,engaged,video3100722059,au09,23).
entry(05703,begin_of_activity,engaged,video3100722059,au10,22).
entry(05704,begin_of_activity,engaged,video3100722059,au12,27).
entry(05705,end_of_activity,engaged,video3100722059,au14,29).
