entry(00000,begin_of_process,frustrated,video4110311023,start,1).
entry(02801,end_of_activity,frustrated,video4110311023,au07,9).
entry(02802,end_of_activity,frustrated,video4110311023,au15,1).
entry(02803,begin_of_activity,frustrated,video4110311023,au17,14).
entry(02804,end_of_activity,frustrated,video4110311023,au24,9).
entry(02900,begin_of_activity,frustrated,video4110311023,au14,9).
entry(02901,end_of_activity,frustrated,video4110311023,au17,14).
entry(02902,begin_of_activity,frustrated,video4110311023,au20,2).
entry(02903,begin_of_activity,frustrated,video4110311023,au24,10).
entry(03000,begin_of_activity,frustrated,video4110311023,au11,3).
entry(03001,end_of_activity,frustrated,video4110311023,au14,9).
entry(03002,begin_of_activity,frustrated,video4110311023,au17,15).
entry(03003,end_of_activity,frustrated,video4110311023,au20,2).
entry(03004,end_of_activity,frustrated,video4110311023,au24,10).
entry(03100,end_of_activity,frustrated,video4110311023,au11,3).
entry(03101,end_of_activity,frustrated,video4110311023,au17,15).
entry(03200,begin_of_activity,frustrated,video4110311023,au07,10).
entry(03201,begin_of_activity,frustrated,video4110311023,au14,10).
entry(03202,begin_of_activity,frustrated,video4110311023,au17,16).
entry(03203,begin_of_activity,frustrated,video4110311023,au20,3).
entry(03204,begin_of_activity,frustrated,video4110311023,au24,11).
entry(03300,end_of_activity,frustrated,video4110311023,au07,10).
entry(03301,end_of_activity,frustrated,video4110311023,au14,10).
entry(03302,end_of_activity,frustrated,video4110311023,au17,16).
entry(03303,end_of_activity,frustrated,video4110311023,au20,3).
entry(03304,end_of_activity,frustrated,video4110311023,au24,11).
entry(03400,begin_of_activity,frustrated,video4110311023,au10,5).
entry(03401,begin_of_activity,frustrated,video4110311023,au17,17).
entry(03402,begin_of_activity,frustrated,video4110311023,au23,2).
entry(03500,end_of_activity,frustrated,video4110311023,au10,5).
entry(03501,end_of_activity,frustrated,video4110311023,au17,17).
entry(03502,end_of_activity,frustrated,video4110311023,au23,2).
entry(03600,begin_of_activity,frustrated,video4110311023,au17,18).
entry(03700,end_of_activity,frustrated,video4110311023,au17,18).
entry(03800,begin_of_activity,frustrated,video4110311023,au07,11).
entry(03801,begin_of_activity,frustrated,video4110311023,au17,19).
entry(03802,begin_of_activity,frustrated,video4110311023,au24,12).
entry(03900,end_of_activity,frustrated,video4110311023,au07,11).
entry(03901,begin_of_activity,frustrated,video4110311023,au10,6).
entry(03902,end_of_activity,frustrated,video4110311023,au17,19).
entry(03903,end_of_activity,frustrated,video4110311023,au24,12).
entry(04000,begin_of_activity,frustrated,video4110311023,au07,12).
entry(04001,end_of_activity,frustrated,video4110311023,au10,6).
entry(04002,begin_of_activity,frustrated,video4110311023,au17,20).
entry(04003,begin_of_activity,frustrated,video4110311023,au24,13).
entry(04100,end_of_activity,frustrated,video4110311023,au07,12).
entry(04101,begin_of_activity,frustrated,video4110311023,au11,4).
entry(04102,begin_of_activity,frustrated,video4110311023,au14,11).
entry(04103,end_of_activity,frustrated,video4110311023,au17,20).
entry(04104,end_of_activity,frustrated,video4110311023,au24,13).
entry(04200,begin_of_activity,frustrated,video4110311023,au07,13).
entry(04201,end_of_activity,frustrated,video4110311023,au11,4).
entry(04202,end_of_activity,frustrated,video4110311023,au14,11).
entry(04203,begin_of_activity,frustrated,video4110311023,au17,21).
entry(04300,end_of_activity,frustrated,video4110311023,au07,13).
entry(04301,begin_of_activity,frustrated,video4110311023,au14,12).
entry(04302,end_of_activity,frustrated,video4110311023,au17,21).
entry(04303,begin_of_activity,frustrated,video4110311023,au24,14).
entry(04400,end_of_activity,frustrated,video4110311023,au14,12).
entry(04401,begin_of_activity,frustrated,video4110311023,au17,22).
entry(04402,end_of_activity,frustrated,video4110311023,au24,14).
entry(04500,begin_of_activity,frustrated,video4110311023,au07,14).
entry(04501,begin_of_activity,frustrated,video4110311023,au10,7).
entry(04502,end_of_activity,frustrated,video4110311023,au17,22).
entry(04600,end_of_activity,frustrated,video4110311023,au07,14).
entry(04601,end_of_activity,frustrated,video4110311023,au10,7).
entry(04602,begin_of_activity,frustrated,video4110311023,au17,23).
entry(04700,begin_of_activity,frustrated,video4110311023,au07,15).
entry(04701,end_of_activity,frustrated,video4110311023,au17,23).
entry(04800,end_of_activity,frustrated,video4110311023,au07,15).
entry(04900,begin_of_activity,frustrated,video4110311023,au02,7).
entry(04901,begin_of_activity,frustrated,video4110311023,au11,5).
entry(04902,begin_of_activity,frustrated,video4110311023,au17,24).
entry(05000,end_of_activity,frustrated,video4110311023,au02,7).
entry(05001,end_of_activity,frustrated,video4110311023,au11,5).
entry(05002,end_of_activity,frustrated,video4110311023,au17,24).
entry(05100,begin_of_activity,frustrated,video4110311023,au07,16).
entry(05101,begin_of_activity,frustrated,video4110311023,au17,25).
entry(05200,end_of_activity,frustrated,video4110311023,au07,16).
entry(05201,end_of_activity,frustrated,video4110311023,au17,25).
entry(05300,begin_of_activity,frustrated,video4110311023,au07,17).
entry(05301,begin_of_activity,frustrated,video4110311023,au17,26).
entry(05302,begin_of_activity,frustrated,video4110311023,au20,4).
entry(05400,end_of_activity,frustrated,video4110311023,au07,17).
entry(05401,end_of_activity,frustrated,video4110311023,au17,26).
entry(05402,end_of_activity,frustrated,video4110311023,au20,4).
entry(05500,begin_of_activity,frustrated,video4110311023,au17,27).
entry(05600,begin_of_activity,frustrated,video4110311023,au02,8).
entry(05601,end_of_activity,frustrated,video4110311023,au17,27).
entry(05602,begin_of_activity,frustrated,video4110311023,au20,5).
entry(05700,end_of_activity,frustrated,video4110311023,au02,8).
entry(05701,begin_of_activity,frustrated,video4110311023,au17,28).
entry(05702,end_of_activity,frustrated,video4110311023,au20,5).
entry(05800,end_of_activity,frustrated,video4110311023,au17,28).
entry(05801,begin_of_activity,frustrated,video4110311023,au24,15).
entry(05900,begin_of_activity,frustrated,video4110311023,au11,6).
entry(05901,begin_of_activity,frustrated,video4110311023,au17,29).
entry(05902,end_of_activity,frustrated,video4110311023,au24,15).
entry(06000,begin_of_activity,frustrated,video4110311023,au02,9).
entry(06001,end_of_activity,frustrated,video4110311023,au11,6).
entry(06002,begin_of_activity,frustrated,video4110311023,au14,13).
entry(06003,end_of_activity,frustrated,video4110311023,au17,29).
entry(06004,begin_of_activity,frustrated,video4110311023,au20,6).
entry(06100,end_of_activity,frustrated,video4110311023,au02,9).
entry(06101,end_of_activity,frustrated,video4110311023,au14,13).
entry(06102,begin_of_activity,frustrated,video4110311023,au17,30).
entry(06103,end_of_activity,frustrated,video4110311023,au20,6).
entry(06200,end_of_activity,frustrated,video4110311023,au17,30).
entry(06201,begin_of_activity,frustrated,video4110311023,au20,7).
entry(06300,begin_of_activity,frustrated,video4110311023,au11,7).
entry(06301,begin_of_activity,frustrated,video4110311023,au15,2).
entry(06302,begin_of_activity,frustrated,video4110311023,au17,31).
entry(06303,end_of_activity,frustrated,video4110311023,au20,7).
entry(06400,end_of_activity,frustrated,video4110311023,au11,7).
entry(06401,begin_of_activity,frustrated,video4110311023,au14,14).
entry(06402,end_of_activity,frustrated,video4110311023,au15,2).
entry(06403,end_of_activity,frustrated,video4110311023,au17,31).
entry(06500,begin_of_activity,frustrated,video4110311023,au07,18).
entry(06501,begin_of_activity,frustrated,video4110311023,au11,8).
entry(06502,end_of_activity,frustrated,video4110311023,au14,14).
entry(06600,begin_of_activity,frustrated,video4110311023,au02,10).
entry(06601,end_of_activity,frustrated,video4110311023,au07,18).
entry(06602,end_of_activity,frustrated,video4110311023,au11,8).
entry(06603,begin_of_activity,frustrated,video4110311023,au17,32).
entry(06604,begin_of_activity,frustrated,video4110311023,au20,8).
entry(06700,end_of_activity,frustrated,video4110311023,au02,10).
entry(06701,begin_of_activity,frustrated,video4110311023,au14,15).
entry(06702,end_of_activity,frustrated,video4110311023,au17,32).
entry(06703,end_of_activity,frustrated,video4110311023,au20,8).
entry(06800,end_of_activity,frustrated,video4110311023,au14,15).
entry(06801,begin_of_activity,frustrated,video4110311023,au17,33).
entry(06802,begin_of_activity,frustrated,video4110311023,au24,16).
entry(06900,begin_of_activity,frustrated,video4110311023,au07,19).
entry(06901,end_of_activity,frustrated,video4110311023,au17,33).
entry(06902,end_of_activity,frustrated,video4110311023,au24,16).
entry(07000,end_of_activity,frustrated,video4110311023,au07,19).
entry(07001,begin_of_activity,frustrated,video4110311023,au17,34).
entry(07100,end_of_activity,frustrated,video4110311023,au17,34).
entry(07200,begin_of_activity,frustrated,video4110311023,au14,16).
entry(07201,begin_of_activity,frustrated,video4110311023,au17,35).
entry(07202,begin_of_activity,frustrated,video4110311023,au23,3).
entry(07300,begin_of_activity,frustrated,video4110311023,au07,20).
entry(07301,end_of_activity,frustrated,video4110311023,au14,16).
entry(07302,end_of_activity,frustrated,video4110311023,au17,35).
entry(07303,end_of_activity,frustrated,video4110311023,au23,3).
entry(07400,end_of_activity,frustrated,video4110311023,au07,20).
entry(07401,begin_of_activity,frustrated,video4110311023,au17,36).
entry(07500,begin_of_activity,frustrated,video4110311023,au05,2).
entry(07501,end_of_activity,frustrated,video4110311023,au17,36).
entry(07600,end_of_activity,frustrated,video4110311023,au05,2).
entry(07601,begin_of_activity,frustrated,video4110311023,au11,9).
entry(07602,begin_of_activity,frustrated,video4110311023,au17,37).
entry(07700,end_of_activity,frustrated,video4110311023,au11,9).
entry(07701,end_of_activity,frustrated,video4110311023,au17,37).
entry(07800,begin_of_activity,frustrated,video4110311023,au07,21).
entry(07801,begin_of_activity,frustrated,video4110311023,au17,38).
entry(07900,end_of_activity,frustrated,video4110311023,au07,21).
entry(07901,end_of_activity,frustrated,video4110311023,au17,38).
entry(08000,begin_of_activity,frustrated,video4110311023,au07,22).
entry(08001,begin_of_activity,frustrated,video4110311023,au17,39).
entry(08100,end_of_activity,frustrated,video4110311023,au07,22).
entry(08101,end_of_activity,frustrated,video4110311023,au17,39).
entry(08200,begin_of_activity,frustrated,video4110311023,au02,11).
entry(08201,begin_of_activity,frustrated,video4110311023,au07,23).
entry(08202,begin_of_activity,frustrated,video4110311023,au10,8).
entry(08203,begin_of_activity,frustrated,video4110311023,au24,17).
entry(08300,end_of_activity,frustrated,video4110311023,au02,11).
entry(08301,end_of_activity,frustrated,video4110311023,au07,23).
entry(08302,end_of_activity,frustrated,video4110311023,au10,8).
entry(08303,begin_of_activity,frustrated,video4110311023,au14,17).
entry(08304,begin_of_activity,frustrated,video4110311023,au17,40).
entry(08305,end_of_activity,frustrated,video4110311023,au24,17).
entry(08400,end_of_activity,frustrated,video4110311023,au14,17).
entry(08401,end_of_activity,frustrated,video4110311023,au17,40).
entry(08500,begin_of_activity,frustrated,video4110311023,au02,12).
entry(08501,begin_of_activity,frustrated,video4110311023,au07,24).
entry(08502,begin_of_activity,frustrated,video4110311023,au17,41).
entry(08600,end_of_activity,frustrated,video4110311023,au02,12).
entry(08601,end_of_activity,frustrated,video4110311023,au07,24).
entry(08602,end_of_activity,frustrated,video4110311023,au17,41).
entry(08700,begin_of_activity,frustrated,video4110311023,au17,42).
entry(08800,begin_of_activity,frustrated,video4110311023,au14,18).
entry(08801,end_of_activity,frustrated,video4110311023,au17,42).
entry(08900,begin_of_activity,frustrated,video4110311023,au02,13).
entry(08901,begin_of_activity,frustrated,video4110311023,au10,9).
entry(08902,end_of_activity,frustrated,video4110311023,au14,18).
entry(08903,begin_of_activity,frustrated,video4110311023,au17,43).
entry(09000,begin_of_activity,frustrated,video4110311023,au01,1).
entry(09001,end_of_activity,frustrated,video4110311023,au02,13).
entry(09002,begin_of_activity,frustrated,video4110311023,au07,25).
entry(09003,end_of_activity,frustrated,video4110311023,au10,9).
entry(09004,end_of_activity,frustrated,video4110311023,au17,43).
entry(09100,end_of_activity,frustrated,video4110311023,au01,1).
entry(09101,end_of_activity,frustrated,video4110311023,au07,25).
entry(09102,begin_of_activity,frustrated,video4110311023,au15,3).
entry(09103,begin_of_activity,frustrated,video4110311023,au17,44).
entry(09200,begin_of_activity,frustrated,video4110311023,au02,14).
entry(09201,begin_of_activity,frustrated,video4110311023,au07,26).
entry(09202,begin_of_activity,frustrated,video4110311023,au11,10).
entry(09203,end_of_activity,frustrated,video4110311023,au15,3).
entry(09204,end_of_activity,frustrated,video4110311023,au17,44).
entry(09300,end_of_activity,frustrated,video4110311023,au02,14).
entry(09301,begin_of_activity,frustrated,video4110311023,au05,3).
entry(09302,end_of_activity,frustrated,video4110311023,au07,26).
entry(09303,begin_of_activity,frustrated,video4110311023,au10,10).
entry(09304,end_of_activity,frustrated,video4110311023,au11,10).
entry(09305,begin_of_activity,frustrated,video4110311023,au17,45).
entry(09400,begin_of_activity,frustrated,video4110311023,au02,15).
entry(09401,end_of_activity,frustrated,video4110311023,au05,3).
entry(09402,end_of_activity,frustrated,video4110311023,au10,10).
entry(09403,begin_of_activity,frustrated,video4110311023,au11,11).
entry(09404,end_of_activity,frustrated,video4110311023,au17,45).
entry(09500,end_of_activity,frustrated,video4110311023,au02,15).
entry(09501,begin_of_activity,frustrated,video4110311023,au04,2).
entry(09502,end_of_activity,frustrated,video4110311023,au11,11).
entry(09503,begin_of_activity,frustrated,video4110311023,au14,19).
entry(09504,begin_of_activity,frustrated,video4110311023,au17,46).
entry(09505,begin_of_activity,frustrated,video4110311023,au24,18).
entry(09600,begin_of_activity,frustrated,video4110311023,au02,16).
entry(09601,end_of_activity,frustrated,video4110311023,au04,2).
entry(09602,begin_of_activity,frustrated,video4110311023,au05,4).
entry(09603,end_of_activity,frustrated,video4110311023,au14,19).
entry(09604,end_of_activity,frustrated,video4110311023,au17,46).
entry(09605,end_of_activity,frustrated,video4110311023,au24,18).
entry(09700,end_of_activity,frustrated,video4110311023,au02,16).
entry(09701,end_of_activity,frustrated,video4110311023,au05,4).
entry(09702,begin_of_activity,frustrated,video4110311023,au11,12).
entry(09703,begin_of_activity,frustrated,video4110311023,au24,19).
entry(09800,begin_of_activity,frustrated,video4110311023,au02,17).
entry(09801,end_of_activity,frustrated,video4110311023,au11,12).
entry(09802,begin_of_activity,frustrated,video4110311023,au17,47).
entry(09803,end_of_activity,frustrated,video4110311023,au24,19).
entry(09900,end_of_activity,frustrated,video4110311023,au02,17).
entry(09901,begin_of_activity,frustrated,video4110311023,au10,11).
entry(09902,begin_of_activity,frustrated,video4110311023,au11,13).
entry(09903,end_of_activity,frustrated,video4110311023,au17,47).
entry(10000,end_of_activity,frustrated,video4110311023,au10,11).
entry(10001,end_of_activity,frustrated,video4110311023,au11,13).
entry(10002,begin_of_activity,frustrated,video4110311023,au24,20).
entry(10100,begin_of_activity,frustrated,video4110311023,au02,18).
entry(10101,begin_of_activity,frustrated,video4110311023,au17,48).
entry(10102,end_of_activity,frustrated,video4110311023,au24,20).
entry(10200,end_of_activity,frustrated,video4110311023,au02,18).
entry(10201,begin_of_activity,frustrated,video4110311023,au10,12).
entry(10202,end_of_activity,frustrated,video4110311023,au17,48).
entry(10300,begin_of_activity,frustrated,video4110311023,au07,27).
entry(10301,end_of_activity,frustrated,video4110311023,au10,12).
entry(10302,begin_of_activity,frustrated,video4110311023,au14,20).
entry(10303,begin_of_activity,frustrated,video4110311023,au17,49).
entry(10400,begin_of_activity,frustrated,video4110311023,au02,19).
entry(10401,begin_of_activity,frustrated,video4110311023,au05,5).
entry(10402,end_of_activity,frustrated,video4110311023,au07,27).
entry(10403,end_of_activity,frustrated,video4110311023,au14,20).
entry(10404,end_of_activity,frustrated,video4110311023,au17,49).
entry(10405,begin_of_activity,frustrated,video4110311023,au20,9).
entry(10500,end_of_activity,frustrated,video4110311023,au02,19).
entry(10501,end_of_activity,frustrated,video4110311023,au05,5).
entry(10502,begin_of_activity,frustrated,video4110311023,au07,28).
entry(10503,begin_of_activity,frustrated,video4110311023,au17,50).
entry(10504,end_of_activity,frustrated,video4110311023,au20,9).
entry(10600,begin_of_activity,frustrated,video4110311023,au02,20).
entry(10601,end_of_activity,frustrated,video4110311023,au07,28).
entry(10602,begin_of_activity,frustrated,video4110311023,au10,13).
entry(10603,end_of_activity,frustrated,video4110311023,au17,50).
entry(10700,end_of_activity,frustrated,video4110311023,au02,20).
entry(10701,end_of_activity,frustrated,video4110311023,au10,13).
entry(10702,begin_of_activity,frustrated,video4110311023,au17,51).
entry(10703,begin_of_activity,frustrated,video4110311023,au20,10).
entry(10800,end_of_activity,frustrated,video4110311023,au17,51).
entry(10801,end_of_activity,frustrated,video4110311023,au20,10).
entry(10900,begin_of_activity,frustrated,video4110311023,au07,29).
entry(10901,begin_of_activity,frustrated,video4110311023,au17,52).
entry(10902,begin_of_activity,frustrated,video4110311023,au24,21).
entry(11000,begin_of_activity,frustrated,video4110311023,au02,21).
entry(11001,end_of_activity,frustrated,video4110311023,au07,29).
entry(11002,begin_of_activity,frustrated,video4110311023,au11,14).
entry(11003,end_of_activity,frustrated,video4110311023,au17,52).
entry(11004,end_of_activity,frustrated,video4110311023,au24,21).
entry(11100,end_of_activity,frustrated,video4110311023,au02,21).
entry(11101,end_of_activity,frustrated,video4110311023,au11,14).
entry(11102,begin_of_activity,frustrated,video4110311023,au17,53).
entry(11103,begin_of_activity,frustrated,video4110311023,au23,4).
entry(11104,begin_of_activity,frustrated,video4110311023,au24,22).
entry(11200,begin_of_activity,frustrated,video4110311023,au14,21).
entry(11201,end_of_activity,frustrated,video4110311023,au17,53).
entry(11202,end_of_activity,frustrated,video4110311023,au23,4).
entry(11203,end_of_activity,frustrated,video4110311023,au24,22).
entry(11300,end_of_activity,frustrated,video4110311023,au14,21).
entry(11301,begin_of_activity,frustrated,video4110311023,au17,54).
entry(11400,begin_of_activity,frustrated,video4110311023,au07,30).
entry(11401,begin_of_activity,frustrated,video4110311023,au10,14).
entry(11402,end_of_activity,frustrated,video4110311023,au17,54).
entry(11500,begin_of_activity,frustrated,video4110311023,au01,2).
entry(11501,end_of_activity,frustrated,video4110311023,au07,30).
entry(11502,end_of_activity,frustrated,video4110311023,au10,14).
entry(11503,begin_of_activity,frustrated,video4110311023,au17,55).
entry(11504,begin_of_activity,frustrated,video4110311023,au20,11).
entry(11600,end_of_activity,frustrated,video4110311023,au01,2).
entry(11601,end_of_activity,frustrated,video4110311023,au17,55).
entry(11602,end_of_activity,frustrated,video4110311023,au20,11).
entry(11700,begin_of_activity,frustrated,video4110311023,au01,3).
entry(11701,begin_of_activity,frustrated,video4110311023,au07,31).
entry(11702,begin_of_activity,frustrated,video4110311023,au17,56).
entry(11800,end_of_activity,frustrated,video4110311023,au01,3).
entry(11801,begin_of_activity,frustrated,video4110311023,au02,22).
entry(11802,end_of_activity,frustrated,video4110311023,au07,31).
entry(11803,end_of_activity,frustrated,video4110311023,au17,56).
entry(11900,begin_of_activity,frustrated,video4110311023,au01,4).
entry(11901,end_of_activity,frustrated,video4110311023,au02,22).
entry(11902,begin_of_activity,frustrated,video4110311023,au14,22).
entry(11903,begin_of_activity,frustrated,video4110311023,au17,57).
entry(12000,end_of_activity,frustrated,video4110311023,au01,4).
entry(12001,begin_of_activity,frustrated,video4110311023,au02,23).
entry(12002,begin_of_activity,frustrated,video4110311023,au11,15).
entry(12003,end_of_activity,frustrated,video4110311023,au14,22).
entry(12004,end_of_activity,frustrated,video4110311023,au17,57).
entry(12005,begin_of_activity,frustrated,video4110311023,au24,23).
entry(12100,end_of_activity,frustrated,video4110311023,au02,23).
entry(12101,begin_of_activity,frustrated,video4110311023,au10,15).
entry(12102,end_of_activity,frustrated,video4110311023,au11,15).
entry(12103,begin_of_activity,frustrated,video4110311023,au17,58).
entry(12104,begin_of_activity,frustrated,video4110311023,au20,12).
entry(12105,end_of_activity,frustrated,video4110311023,au24,23).
entry(12200,end_of_activity,frustrated,video4110311023,au10,15).
entry(12201,end_of_activity,frustrated,video4110311023,au17,58).
entry(12202,end_of_activity,frustrated,video4110311023,au20,12).
entry(12300,begin_of_activity,frustrated,video4110311023,au17,59).
entry(12400,begin_of_activity,frustrated,video4110311023,au02,24).
entry(12401,begin_of_activity,frustrated,video4110311023,au10,16).
entry(12402,begin_of_activity,frustrated,video4110311023,au14,23).
entry(12403,end_of_activity,frustrated,video4110311023,au17,59).
entry(12500,end_of_activity,frustrated,video4110311023,au02,24).
entry(12501,end_of_activity,frustrated,video4110311023,au10,16).
entry(12502,begin_of_activity,frustrated,video4110311023,au11,16).
entry(12503,end_of_activity,frustrated,video4110311023,au14,23).
entry(12504,begin_of_activity,frustrated,video4110311023,au17,60).
entry(12600,begin_of_activity,frustrated,video4110311023,au05,6).
entry(12601,end_of_activity,frustrated,video4110311023,au11,16).
entry(12602,begin_of_activity,frustrated,video4110311023,au14,24).
entry(12603,end_of_activity,frustrated,video4110311023,au17,60).
entry(12700,end_of_activity,frustrated,video4110311023,au05,6).
entry(12701,begin_of_activity,frustrated,video4110311023,au07,32).
entry(12702,end_of_activity,frustrated,video4110311023,au14,24).
entry(12703,begin_of_activity,frustrated,video4110311023,au17,61).
entry(12704,begin_of_activity,frustrated,video4110311023,au23,5).
entry(12800,end_of_activity,frustrated,video4110311023,au07,32).
entry(12801,end_of_activity,frustrated,video4110311023,au17,61).
entry(12802,end_of_activity,frustrated,video4110311023,au23,5).
entry(12900,begin_of_activity,frustrated,video4110311023,au01,5).
