entry(00000,begin_of_process,frustrated,video79940201580,start,1).
entry(00502,end_of_activity,frustrated,video79940201580,au14,3).
entry(00503,end_of_activity,frustrated,video79940201580,au20,3).
entry(00504,end_of_activity,frustrated,video79940201580,au23,3).
entry(00505,end_of_activity,frustrated,video79940201580,au24,3).
entry(00600,begin_of_activity,frustrated,video79940201580,au02,1).
entry(00601,end_of_activity,frustrated,video79940201580,au11,3).
entry(00602,begin_of_activity,frustrated,video79940201580,au14,4).
entry(00603,begin_of_activity,frustrated,video79940201580,au20,4).
entry(00604,begin_of_activity,frustrated,video79940201580,au24,4).
entry(00700,end_of_activity,frustrated,video79940201580,au02,1).
entry(00701,begin_of_activity,frustrated,video79940201580,au04,3).
entry(00702,begin_of_activity,frustrated,video79940201580,au11,4).
entry(00703,end_of_activity,frustrated,video79940201580,au14,4).
entry(00704,end_of_activity,frustrated,video79940201580,au20,4).
entry(00705,end_of_activity,frustrated,video79940201580,au24,4).
entry(00800,end_of_activity,frustrated,video79940201580,au04,3).
entry(00801,begin_of_activity,frustrated,video79940201580,au07,3).
entry(00802,end_of_activity,frustrated,video79940201580,au11,4).
entry(00803,begin_of_activity,frustrated,video79940201580,au14,5).
entry(00804,begin_of_activity,frustrated,video79940201580,au20,5).
entry(00805,begin_of_activity,frustrated,video79940201580,au23,4).
entry(00806,begin_of_activity,frustrated,video79940201580,au24,5).
entry(00900,end_of_activity,frustrated,video79940201580,au07,3).
entry(00901,begin_of_activity,frustrated,video79940201580,au11,5).
entry(00902,end_of_activity,frustrated,video79940201580,au14,5).
entry(00903,end_of_activity,frustrated,video79940201580,au20,5).
entry(00904,end_of_activity,frustrated,video79940201580,au23,4).
entry(00905,end_of_activity,frustrated,video79940201580,au24,5).
entry(01000,end_of_activity,frustrated,video79940201580,au11,5).
entry(01001,begin_of_activity,frustrated,video79940201580,au14,6).
entry(01002,begin_of_activity,frustrated,video79940201580,au20,6).
entry(01003,begin_of_activity,frustrated,video79940201580,au23,5).
entry(01004,begin_of_activity,frustrated,video79940201580,au24,6).
entry(01100,begin_of_activity,frustrated,video79940201580,au07,4).
entry(01101,begin_of_activity,frustrated,video79940201580,au11,6).
entry(01102,end_of_activity,frustrated,video79940201580,au14,6).
entry(01103,end_of_activity,frustrated,video79940201580,au20,6).
entry(01104,end_of_activity,frustrated,video79940201580,au23,5).
entry(01105,end_of_activity,frustrated,video79940201580,au24,6).
entry(01200,end_of_activity,frustrated,video79940201580,au07,4).
entry(01201,end_of_activity,frustrated,video79940201580,au11,6).
entry(01202,begin_of_activity,frustrated,video79940201580,au14,7).
entry(01203,begin_of_activity,frustrated,video79940201580,au20,7).
entry(01204,begin_of_activity,frustrated,video79940201580,au23,6).
entry(01205,begin_of_activity,frustrated,video79940201580,au24,7).
entry(01300,begin_of_activity,frustrated,video79940201580,au07,5).
entry(01301,begin_of_activity,frustrated,video79940201580,au11,7).
entry(01302,end_of_activity,frustrated,video79940201580,au14,7).
entry(01303,end_of_activity,frustrated,video79940201580,au20,7).
entry(01304,end_of_activity,frustrated,video79940201580,au23,6).
entry(01305,end_of_activity,frustrated,video79940201580,au24,7).
entry(01400,end_of_activity,frustrated,video79940201580,au07,5).
entry(01401,end_of_activity,frustrated,video79940201580,au11,7).
entry(01402,begin_of_activity,frustrated,video79940201580,au14,8).
entry(01403,begin_of_activity,frustrated,video79940201580,au20,8).
entry(01404,begin_of_activity,frustrated,video79940201580,au23,7).
entry(01405,begin_of_activity,frustrated,video79940201580,au24,8).
entry(01500,begin_of_activity,frustrated,video79940201580,au04,4).
entry(01501,begin_of_activity,frustrated,video79940201580,au11,8).
entry(01502,end_of_activity,frustrated,video79940201580,au14,8).
entry(01503,end_of_activity,frustrated,video79940201580,au20,8).
entry(01504,end_of_activity,frustrated,video79940201580,au23,7).
entry(01505,end_of_activity,frustrated,video79940201580,au24,8).
entry(01600,end_of_activity,frustrated,video79940201580,au04,4).
entry(01601,begin_of_activity,frustrated,video79940201580,au07,6).
entry(01602,end_of_activity,frustrated,video79940201580,au11,8).
entry(01603,begin_of_activity,frustrated,video79940201580,au14,9).
entry(01604,begin_of_activity,frustrated,video79940201580,au20,9).
entry(01605,begin_of_activity,frustrated,video79940201580,au23,8).
entry(01606,begin_of_activity,frustrated,video79940201580,au24,9).
entry(01700,end_of_activity,frustrated,video79940201580,au07,6).
entry(01701,end_of_activity,frustrated,video79940201580,au14,9).
entry(01702,end_of_activity,frustrated,video79940201580,au20,9).
entry(01703,end_of_activity,frustrated,video79940201580,au23,8).
entry(01704,end_of_activity,frustrated,video79940201580,au24,9).
entry(01800,begin_of_activity,frustrated,video79940201580,au02,2).
entry(01801,begin_of_activity,frustrated,video79940201580,au07,7).
entry(01802,begin_of_activity,frustrated,video79940201580,au20,10).
entry(01803,begin_of_activity,frustrated,video79940201580,au24,10).
entry(01900,end_of_activity,frustrated,video79940201580,au02,2).
entry(01901,end_of_activity,frustrated,video79940201580,au07,7).
entry(01902,end_of_activity,frustrated,video79940201580,au20,10).
entry(01903,begin_of_activity,frustrated,video79940201580,au23,9).
entry(01904,end_of_activity,frustrated,video79940201580,au24,10).
entry(02000,begin_of_activity,frustrated,video79940201580,au20,11).
entry(02001,end_of_activity,frustrated,video79940201580,au23,9).
entry(02002,begin_of_activity,frustrated,video79940201580,au24,11).
entry(02100,begin_of_activity,frustrated,video79940201580,au04,5).
entry(02101,begin_of_activity,frustrated,video79940201580,au07,8).
entry(02102,end_of_activity,frustrated,video79940201580,au20,11).
entry(02103,end_of_activity,frustrated,video79940201580,au24,11).
entry(02200,end_of_activity,frustrated,video79940201580,au04,5).
entry(02201,begin_of_activity,frustrated,video79940201580,au05,1).
entry(02202,end_of_activity,frustrated,video79940201580,au07,8).
entry(02203,begin_of_activity,frustrated,video79940201580,au24,12).
entry(02300,end_of_activity,frustrated,video79940201580,au05,1).
entry(02301,end_of_activity,frustrated,video79940201580,au24,12).
entry(02400,begin_of_activity,frustrated,video79940201580,au17,1).
entry(02401,begin_of_activity,frustrated,video79940201580,au24,13).
entry(02500,end_of_activity,frustrated,video79940201580,au17,1).
entry(02501,end_of_activity,frustrated,video79940201580,au24,13).
entry(02600,begin_of_activity,frustrated,video79940201580,au24,14).
entry(02700,end_of_activity,frustrated,video79940201580,au24,14).
entry(02800,begin_of_activity,frustrated,video79940201580,au02,3).
entry(02801,begin_of_activity,frustrated,video79940201580,au24,15).
entry(02900,end_of_activity,frustrated,video79940201580,au02,3).
entry(02901,begin_of_activity,frustrated,video79940201580,au05,2).
entry(02902,begin_of_activity,frustrated,video79940201580,au07,9).
entry(02903,end_of_activity,frustrated,video79940201580,au24,15).
entry(03000,end_of_activity,frustrated,video79940201580,au05,2).
entry(03001,end_of_activity,frustrated,video79940201580,au07,9).
entry(03002,begin_of_activity,frustrated,video79940201580,au24,16).
entry(03100,begin_of_activity,frustrated,video79940201580,au02,4).
entry(03101,begin_of_activity,frustrated,video79940201580,au05,3).
entry(03102,end_of_activity,frustrated,video79940201580,au24,16).
entry(03200,end_of_activity,frustrated,video79940201580,au02,4).
entry(03201,end_of_activity,frustrated,video79940201580,au05,3).
entry(03202,begin_of_activity,frustrated,video79940201580,au07,10).
entry(03203,begin_of_activity,frustrated,video79940201580,au23,10).
entry(03204,begin_of_activity,frustrated,video79940201580,au24,17).
entry(03300,end_of_activity,frustrated,video79940201580,au07,10).
entry(03301,end_of_activity,frustrated,video79940201580,au23,10).
entry(03302,end_of_activity,frustrated,video79940201580,au24,17).
entry(03400,begin_of_activity,frustrated,video79940201580,au04,6).
entry(03401,begin_of_activity,frustrated,video79940201580,au07,11).
entry(03402,begin_of_activity,frustrated,video79940201580,au24,18).
entry(03500,end_of_activity,frustrated,video79940201580,au04,6).
entry(03501,begin_of_activity,frustrated,video79940201580,au05,4).
entry(03502,end_of_activity,frustrated,video79940201580,au07,11).
entry(03503,end_of_activity,frustrated,video79940201580,au24,18).
entry(03600,begin_of_activity,frustrated,video79940201580,au02,5).
entry(03601,end_of_activity,frustrated,video79940201580,au05,4).
entry(03602,begin_of_activity,frustrated,video79940201580,au07,12).
entry(03603,begin_of_activity,frustrated,video79940201580,au23,11).
entry(03604,begin_of_activity,frustrated,video79940201580,au24,19).
entry(03700,end_of_activity,frustrated,video79940201580,au02,5).
entry(03701,begin_of_activity,frustrated,video79940201580,au04,7).
entry(03702,begin_of_activity,frustrated,video79940201580,au05,5).
entry(03703,end_of_activity,frustrated,video79940201580,au07,12).
entry(03704,end_of_activity,frustrated,video79940201580,au23,11).
entry(03705,end_of_activity,frustrated,video79940201580,au24,19).
entry(03800,end_of_activity,frustrated,video79940201580,au04,7).
entry(03801,end_of_activity,frustrated,video79940201580,au05,5).
entry(03802,begin_of_activity,frustrated,video79940201580,au07,13).
entry(03803,begin_of_activity,frustrated,video79940201580,au24,20).
entry(03900,begin_of_activity,frustrated,video79940201580,au05,6).
entry(03901,end_of_activity,frustrated,video79940201580,au07,13).
entry(03902,end_of_activity,frustrated,video79940201580,au24,20).
entry(04000,end_of_activity,frustrated,video79940201580,au05,6).
entry(04001,begin_of_activity,frustrated,video79940201580,au07,14).
entry(04002,begin_of_activity,frustrated,video79940201580,au24,21).
entry(04100,begin_of_activity,frustrated,video79940201580,au05,7).
entry(04101,end_of_activity,frustrated,video79940201580,au07,14).
entry(04102,end_of_activity,frustrated,video79940201580,au24,21).
entry(04200,end_of_activity,frustrated,video79940201580,au05,7).
entry(04201,begin_of_activity,frustrated,video79940201580,au07,15).
entry(04202,begin_of_activity,frustrated,video79940201580,au24,22).
entry(04300,begin_of_activity,frustrated,video79940201580,au05,8).
entry(04301,end_of_activity,frustrated,video79940201580,au07,15).
entry(04302,end_of_activity,frustrated,video79940201580,au24,22).
entry(04400,end_of_activity,frustrated,video79940201580,au05,8).
entry(04401,begin_of_activity,frustrated,video79940201580,au24,23).
entry(04500,begin_of_activity,frustrated,video79940201580,au05,9).
entry(04501,begin_of_activity,frustrated,video79940201580,au23,12).
entry(04502,end_of_activity,frustrated,video79940201580,au24,23).
entry(04600,end_of_activity,frustrated,video79940201580,au05,9).
entry(04601,begin_of_activity,frustrated,video79940201580,au07,16).
entry(04602,end_of_activity,frustrated,video79940201580,au23,12).
entry(04603,begin_of_activity,frustrated,video79940201580,au24,24).
entry(04700,end_of_activity,frustrated,video79940201580,au07,16).
entry(04701,end_of_activity,frustrated,video79940201580,au24,24).
entry(04800,begin_of_activity,frustrated,video79940201580,au20,12).
entry(04801,begin_of_activity,frustrated,video79940201580,au24,25).
entry(04900,begin_of_activity,frustrated,video79940201580,au02,6).
entry(04901,end_of_activity,frustrated,video79940201580,au20,12).
entry(04902,end_of_activity,frustrated,video79940201580,au24,25).
entry(05000,end_of_activity,frustrated,video79940201580,au02,6).
entry(05001,begin_of_activity,frustrated,video79940201580,au14,10).
entry(05002,begin_of_activity,frustrated,video79940201580,au20,13).
entry(05003,begin_of_activity,frustrated,video79940201580,au23,13).
entry(05004,begin_of_activity,frustrated,video79940201580,au24,26).
entry(05100,begin_of_activity,frustrated,video79940201580,au07,17).
entry(05101,end_of_activity,frustrated,video79940201580,au14,10).
entry(05102,end_of_activity,frustrated,video79940201580,au20,13).
entry(05103,end_of_activity,frustrated,video79940201580,au23,13).
entry(05104,end_of_activity,frustrated,video79940201580,au24,26).
entry(05200,end_of_activity,frustrated,video79940201580,au07,17).
entry(05201,begin_of_activity,frustrated,video79940201580,au20,14).
entry(05202,begin_of_activity,frustrated,video79940201580,au23,14).
entry(05203,begin_of_activity,frustrated,video79940201580,au24,27).
entry(05300,begin_of_activity,frustrated,video79940201580,au07,18).
entry(05301,end_of_activity,frustrated,video79940201580,au20,14).
entry(05302,end_of_activity,frustrated,video79940201580,au23,14).
entry(05303,end_of_activity,frustrated,video79940201580,au24,27).
entry(05400,end_of_activity,frustrated,video79940201580,au07,18).
entry(05401,begin_of_activity,frustrated,video79940201580,au23,15).
entry(05402,begin_of_activity,frustrated,video79940201580,au24,28).
entry(05500,begin_of_activity,frustrated,video79940201580,au07,19).
entry(05501,end_of_activity,frustrated,video79940201580,au23,15).
entry(05502,end_of_activity,frustrated,video79940201580,au24,28).
entry(05600,end_of_activity,frustrated,video79940201580,au07,19).
entry(05601,begin_of_activity,frustrated,video79940201580,au23,16).
entry(05602,begin_of_activity,frustrated,video79940201580,au24,29).
entry(05700,begin_of_activity,frustrated,video79940201580,au07,20).
entry(05701,end_of_activity,frustrated,video79940201580,au23,16).
entry(05702,end_of_activity,frustrated,video79940201580,au24,29).
entry(05800,end_of_activity,frustrated,video79940201580,au07,20).
entry(05801,begin_of_activity,frustrated,video79940201580,au23,17).
entry(05802,begin_of_activity,frustrated,video79940201580,au24,30).
entry(05900,begin_of_activity,frustrated,video79940201580,au04,8).
entry(05901,begin_of_activity,frustrated,video79940201580,au05,10).
entry(05902,end_of_activity,frustrated,video79940201580,au23,17).
entry(05903,end_of_activity,frustrated,video79940201580,au24,30).
entry(06000,end_of_activity,frustrated,video79940201580,au04,8).
entry(06001,end_of_activity,frustrated,video79940201580,au05,10).
entry(06002,begin_of_activity,frustrated,video79940201580,au07,21).
entry(06003,begin_of_activity,frustrated,video79940201580,au24,31).
entry(06100,begin_of_activity,frustrated,video79940201580,au05,11).
entry(06101,end_of_activity,frustrated,video79940201580,au07,21).
entry(06102,begin_of_activity,frustrated,video79940201580,au23,18).
entry(06103,end_of_activity,frustrated,video79940201580,au24,31).
entry(06200,end_of_activity,frustrated,video79940201580,au05,11).
entry(06201,end_of_activity,frustrated,video79940201580,au23,18).
entry(06202,begin_of_activity,frustrated,video79940201580,au24,32).
entry(06300,begin_of_activity,frustrated,video79940201580,au05,12).
entry(06301,begin_of_activity,frustrated,video79940201580,au23,19).
entry(06302,end_of_activity,frustrated,video79940201580,au24,32).
entry(06400,begin_of_activity,frustrated,video79940201580,au02,7).
entry(06401,end_of_activity,frustrated,video79940201580,au05,12).
entry(06402,end_of_activity,frustrated,video79940201580,au23,19).
entry(06403,begin_of_activity,frustrated,video79940201580,au24,33).
entry(06500,end_of_activity,frustrated,video79940201580,au02,7).
entry(06501,begin_of_activity,frustrated,video79940201580,au05,13).
entry(06502,end_of_activity,frustrated,video79940201580,au24,33).
entry(06600,begin_of_activity,frustrated,video79940201580,au02,8).
entry(06601,end_of_activity,frustrated,video79940201580,au05,13).
entry(06602,begin_of_activity,frustrated,video79940201580,au23,20).
entry(06603,begin_of_activity,frustrated,video79940201580,au24,34).
entry(06700,end_of_activity,frustrated,video79940201580,au02,8).
entry(06701,begin_of_activity,frustrated,video79940201580,au05,14).
entry(06702,end_of_activity,frustrated,video79940201580,au23,20).
entry(06703,end_of_activity,frustrated,video79940201580,au24,34).
entry(06800,end_of_activity,frustrated,video79940201580,au05,14).
entry(06801,begin_of_activity,frustrated,video79940201580,au23,21).
entry(06802,begin_of_activity,frustrated,video79940201580,au24,35).
entry(06900,begin_of_activity,frustrated,video79940201580,au04,9).
entry(06901,begin_of_activity,frustrated,video79940201580,au05,15).
entry(06902,end_of_activity,frustrated,video79940201580,au23,21).
entry(06903,end_of_activity,frustrated,video79940201580,au24,35).
entry(07000,end_of_activity,frustrated,video79940201580,au04,9).
entry(07001,end_of_activity,frustrated,video79940201580,au05,15).
entry(07002,begin_of_activity,frustrated,video79940201580,au24,36).
entry(07100,begin_of_activity,frustrated,video79940201580,au04,10).
entry(07101,begin_of_activity,frustrated,video79940201580,au05,16).
entry(07102,end_of_activity,frustrated,video79940201580,au24,36).
entry(07200,end_of_activity,frustrated,video79940201580,au04,10).
entry(07201,end_of_activity,frustrated,video79940201580,au05,16).
entry(07202,begin_of_activity,frustrated,video79940201580,au23,22).
entry(07203,begin_of_activity,frustrated,video79940201580,au24,37).
entry(07300,begin_of_activity,frustrated,video79940201580,au04,11).
entry(07301,begin_of_activity,frustrated,video79940201580,au05,17).
entry(07302,begin_of_activity,frustrated,video79940201580,au07,22).
entry(07303,end_of_activity,frustrated,video79940201580,au23,22).
entry(07304,end_of_activity,frustrated,video79940201580,au24,37).
entry(07400,end_of_activity,frustrated,video79940201580,au04,11).
entry(07401,end_of_activity,frustrated,video79940201580,au05,17).
entry(07402,end_of_activity,frustrated,video79940201580,au07,22).
entry(07403,begin_of_activity,frustrated,video79940201580,au24,38).
entry(07500,begin_of_activity,frustrated,video79940201580,au05,18).
entry(07501,end_of_activity,frustrated,video79940201580,au24,38).
entry(07600,begin_of_activity,frustrated,video79940201580,au04,12).
entry(07601,end_of_activity,frustrated,video79940201580,au05,18).
entry(07602,begin_of_activity,frustrated,video79940201580,au24,39).
entry(07700,end_of_activity,frustrated,video79940201580,au04,12).
entry(07701,end_of_activity,frustrated,video79940201580,au24,39).
entry(07800,begin_of_activity,frustrated,video79940201580,au04,13).
entry(07801,begin_of_activity,frustrated,video79940201580,au05,19).
entry(07802,begin_of_activity,frustrated,video79940201580,au24,40).
entry(07900,end_of_activity,frustrated,video79940201580,au04,13).
entry(07901,end_of_activity,frustrated,video79940201580,au05,19).
entry(07902,end_of_activity,frustrated,video79940201580,au24,40).
entry(08000,begin_of_activity,frustrated,video79940201580,au05,20).
entry(08001,begin_of_activity,frustrated,video79940201580,au24,41).
entry(08100,end_of_activity,frustrated,video79940201580,au05,20).
entry(08101,begin_of_activity,frustrated,video79940201580,au07,23).
entry(08102,end_of_activity,frustrated,video79940201580,au24,41).
entry(08200,begin_of_activity,frustrated,video79940201580,au05,21).
entry(08201,end_of_activity,frustrated,video79940201580,au07,23).
entry(08202,begin_of_activity,frustrated,video79940201580,au24,42).
entry(08300,end_of_activity,frustrated,video79940201580,au05,21).
entry(08301,end_of_activity,frustrated,video79940201580,au24,42).
entry(08400,begin_of_activity,frustrated,video79940201580,au04,14).
entry(08401,begin_of_activity,frustrated,video79940201580,au05,22).
entry(08402,begin_of_activity,frustrated,video79940201580,au07,24).
entry(08403,begin_of_activity,frustrated,video79940201580,au24,43).
entry(08500,end_of_activity,frustrated,video79940201580,au04,14).
entry(08501,end_of_activity,frustrated,video79940201580,au05,22).
entry(08502,end_of_activity,frustrated,video79940201580,au07,24).
entry(08503,end_of_activity,frustrated,video79940201580,au24,43).
entry(08600,begin_of_activity,frustrated,video79940201580,au05,23).
entry(08601,begin_of_activity,frustrated,video79940201580,au24,44).
entry(08700,end_of_activity,frustrated,video79940201580,au05,23).
entry(08701,end_of_activity,frustrated,video79940201580,au24,44).
entry(08800,begin_of_activity,frustrated,video79940201580,au02,9).
entry(08801,begin_of_activity,frustrated,video79940201580,au05,24).
entry(08802,begin_of_activity,frustrated,video79940201580,au07,25).
entry(08803,begin_of_activity,frustrated,video79940201580,au23,23).
entry(08804,begin_of_activity,frustrated,video79940201580,au24,45).
entry(08900,end_of_activity,frustrated,video79940201580,au02,9).
entry(08901,end_of_activity,frustrated,video79940201580,au05,24).
entry(08902,end_of_activity,frustrated,video79940201580,au07,25).
entry(08903,end_of_activity,frustrated,video79940201580,au23,23).
entry(08904,end_of_activity,frustrated,video79940201580,au24,45).
entry(09000,begin_of_activity,frustrated,video79940201580,au07,26).
entry(09001,begin_of_activity,frustrated,video79940201580,au23,24).
entry(09002,begin_of_activity,frustrated,video79940201580,au24,46).
entry(09100,begin_of_activity,frustrated,video79940201580,au02,10).
entry(09101,end_of_activity,frustrated,video79940201580,au07,26).
entry(09102,begin_of_activity,frustrated,video79940201580,au20,15).
entry(09103,end_of_activity,frustrated,video79940201580,au23,24).
entry(09104,end_of_activity,frustrated,video79940201580,au24,46).
entry(09200,end_of_activity,frustrated,video79940201580,au02,10).
entry(09201,begin_of_activity,frustrated,video79940201580,au04,15).
entry(09202,begin_of_activity,frustrated,video79940201580,au07,27).
entry(09203,begin_of_activity,frustrated,video79940201580,au11,9).
entry(09204,begin_of_activity,frustrated,video79940201580,au14,11).
entry(09205,end_of_activity,frustrated,video79940201580,au20,15).
entry(09206,begin_of_activity,frustrated,video79940201580,au23,25).
entry(09207,begin_of_activity,frustrated,video79940201580,au24,47).
entry(09300,end_of_activity,frustrated,video79940201580,au04,15).
entry(09301,end_of_activity,frustrated,video79940201580,au07,27).
entry(09302,end_of_activity,frustrated,video79940201580,au11,9).
entry(09303,end_of_activity,frustrated,video79940201580,au14,11).
entry(09304,begin_of_activity,frustrated,video79940201580,au20,16).
entry(09305,end_of_activity,frustrated,video79940201580,au23,25).
entry(09306,end_of_activity,frustrated,video79940201580,au24,47).
entry(09400,begin_of_activity,frustrated,video79940201580,au02,11).
entry(09401,begin_of_activity,frustrated,video79940201580,au07,28).
entry(09402,end_of_activity,frustrated,video79940201580,au20,16).
entry(09403,begin_of_activity,frustrated,video79940201580,au23,26).
entry(09404,begin_of_activity,frustrated,video79940201580,au24,48).
entry(09500,end_of_activity,frustrated,video79940201580,au02,11).
entry(09501,end_of_activity,frustrated,video79940201580,au07,28).
entry(09502,end_of_activity,frustrated,video79940201580,au23,26).
entry(09503,end_of_activity,frustrated,video79940201580,au24,48).
entry(09600,begin_of_activity,frustrated,video79940201580,au24,49).
entry(09700,begin_of_activity,frustrated,video79940201580,au05,25).
entry(09701,begin_of_activity,frustrated,video79940201580,au23,27).
entry(09702,end_of_activity,frustrated,video79940201580,au24,49).
entry(09800,end_of_activity,frustrated,video79940201580,au05,25).
entry(09801,end_of_activity,frustrated,video79940201580,au23,27).
entry(09802,begin_of_activity,frustrated,video79940201580,au24,50).
entry(09900,begin_of_activity,frustrated,video79940201580,au05,26).
entry(09901,begin_of_activity,frustrated,video79940201580,au23,28).
entry(09902,end_of_activity,frustrated,video79940201580,au24,50).
entry(10000,end_of_activity,frustrated,video79940201580,au05,26).
entry(10001,end_of_activity,frustrated,video79940201580,au23,28).
entry(10002,begin_of_activity,frustrated,video79940201580,au24,51).
entry(10100,begin_of_activity,frustrated,video79940201580,au05,27).
entry(10101,end_of_activity,frustrated,video79940201580,au24,51).
entry(10200,end_of_activity,frustrated,video79940201580,au05,27).
entry(10201,begin_of_activity,frustrated,video79940201580,au24,52).
entry(10300,begin_of_activity,frustrated,video79940201580,au04,16).
entry(10301,begin_of_activity,frustrated,video79940201580,au05,28).
entry(10302,end_of_activity,frustrated,video79940201580,au24,52).
entry(10400,end_of_activity,frustrated,video79940201580,au04,16).
entry(10401,end_of_activity,frustrated,video79940201580,au05,28).
entry(10402,begin_of_activity,frustrated,video79940201580,au24,53).
entry(10500,begin_of_activity,frustrated,video79940201580,au05,29).
entry(10501,end_of_activity,frustrated,video79940201580,au24,53).
entry(10600,end_of_activity,frustrated,video79940201580,au05,29).
entry(10601,begin_of_activity,frustrated,video79940201580,au24,54).
entry(10700,begin_of_activity,frustrated,video79940201580,au04,17).
entry(10701,begin_of_activity,frustrated,video79940201580,au05,30).
entry(10702,end_of_activity,frustrated,video79940201580,au24,54).
entry(10800,end_of_activity,frustrated,video79940201580,au04,17).
entry(10801,end_of_activity,frustrated,video79940201580,au05,30).
entry(10802,begin_of_activity,frustrated,video79940201580,au23,29).
entry(10803,begin_of_activity,frustrated,video79940201580,au24,55).
entry(10900,begin_of_activity,frustrated,video79940201580,au02,12).
entry(10901,begin_of_activity,frustrated,video79940201580,au05,31).
entry(10902,begin_of_activity,frustrated,video79940201580,au14,12).
entry(10903,end_of_activity,frustrated,video79940201580,au23,29).
entry(10904,end_of_activity,frustrated,video79940201580,au24,55).
entry(11000,end_of_activity,frustrated,video79940201580,au02,12).
entry(11001,begin_of_activity,frustrated,video79940201580,au04,18).
entry(11002,end_of_activity,frustrated,video79940201580,au05,31).
entry(11003,end_of_activity,frustrated,video79940201580,au14,12).
entry(11004,begin_of_activity,frustrated,video79940201580,au17,2).
entry(11005,begin_of_activity,frustrated,video79940201580,au24,56).
entry(11100,end_of_activity,frustrated,video79940201580,au04,18).
entry(11101,begin_of_activity,frustrated,video79940201580,au05,32).
entry(11102,end_of_activity,frustrated,video79940201580,au17,2).
entry(11103,end_of_activity,frustrated,video79940201580,au24,56).
entry(11200,end_of_activity,frustrated,video79940201580,au05,32).
entry(11201,begin_of_activity,frustrated,video79940201580,au23,30).
entry(11202,begin_of_activity,frustrated,video79940201580,au24,57).
entry(11300,begin_of_activity,frustrated,video79940201580,au04,19).
entry(11301,begin_of_activity,frustrated,video79940201580,au05,33).
entry(11302,end_of_activity,frustrated,video79940201580,au23,30).
entry(11303,end_of_activity,frustrated,video79940201580,au24,57).
entry(11400,end_of_activity,frustrated,video79940201580,au04,19).
entry(11401,end_of_activity,frustrated,video79940201580,au05,33).
entry(11402,begin_of_activity,frustrated,video79940201580,au24,58).
entry(11500,begin_of_activity,frustrated,video79940201580,au05,34).
entry(11501,end_of_activity,frustrated,video79940201580,au24,58).
entry(11600,end_of_activity,frustrated,video79940201580,au05,34).
entry(11601,begin_of_activity,frustrated,video79940201580,au24,59).
entry(11700,begin_of_activity,frustrated,video79940201580,au02,13).
entry(11701,begin_of_activity,frustrated,video79940201580,au04,20).
entry(11702,begin_of_activity,frustrated,video79940201580,au05,35).
entry(11703,end_of_activity,frustrated,video79940201580,au24,59).
entry(11800,end_of_activity,frustrated,video79940201580,au02,13).
entry(11801,end_of_activity,frustrated,video79940201580,au04,20).
entry(11802,end_of_activity,frustrated,video79940201580,au05,35).
entry(11900,begin_of_activity,frustrated,video79940201580,au04,21).
entry(11901,begin_of_activity,frustrated,video79940201580,au05,36).
entry(11902,begin_of_activity,frustrated,video79940201580,au24,60).
entry(12000,end_of_activity,frustrated,video79940201580,au04,21).
entry(12001,end_of_activity,frustrated,video79940201580,au05,36).
entry(12002,end_of_activity,frustrated,video79940201580,au24,60).
entry(12100,begin_of_activity,frustrated,video79940201580,au04,22).
