entry(00000,begin_of_process,bored,video5100341017,start,1).
entry(01003,begin_of_activity,bored,video5100341017,au24,4).
entry(01100,begin_of_activity,bored,video5100341017,au02,3).
entry(01101,begin_of_activity,bored,video5100341017,au04,5).
entry(01102,end_of_activity,bored,video5100341017,au10,3).
entry(01103,end_of_activity,bored,video5100341017,au23,3).
entry(01104,end_of_activity,bored,video5100341017,au24,4).
entry(01200,end_of_activity,bored,video5100341017,au02,3).
entry(01201,end_of_activity,bored,video5100341017,au04,5).
entry(01202,begin_of_activity,bored,video5100341017,au23,4).
entry(01203,begin_of_activity,bored,video5100341017,au25,1).
entry(01300,begin_of_activity,bored,video5100341017,au07,3).
entry(01301,begin_of_activity,bored,video5100341017,au10,4).
entry(01302,end_of_activity,bored,video5100341017,au23,4).
entry(01303,end_of_activity,bored,video5100341017,au25,1).
entry(01400,begin_of_activity,bored,video5100341017,au04,6).
entry(01401,end_of_activity,bored,video5100341017,au07,3).
entry(01402,end_of_activity,bored,video5100341017,au10,4).
entry(01403,begin_of_activity,bored,video5100341017,au17,2).
entry(01500,end_of_activity,bored,video5100341017,au04,6).
entry(01501,begin_of_activity,bored,video5100341017,au07,4).
entry(01502,end_of_activity,bored,video5100341017,au17,2).
entry(01600,end_of_activity,bored,video5100341017,au07,4).
entry(01700,begin_of_activity,bored,video5100341017,au04,7).
entry(01701,begin_of_activity,bored,video5100341017,au07,5).
entry(01800,end_of_activity,bored,video5100341017,au04,7).
entry(01801,end_of_activity,bored,video5100341017,au07,5).
entry(01802,begin_of_activity,bored,video5100341017,au23,5).
entry(01803,begin_of_activity,bored,video5100341017,au24,5).
entry(01900,begin_of_activity,bored,video5100341017,au04,8).
entry(01901,begin_of_activity,bored,video5100341017,au07,6).
entry(01902,end_of_activity,bored,video5100341017,au23,5).
entry(01903,end_of_activity,bored,video5100341017,au24,5).
entry(02000,end_of_activity,bored,video5100341017,au04,8).
entry(02001,end_of_activity,bored,video5100341017,au07,6).
entry(02002,begin_of_activity,bored,video5100341017,au23,6).
entry(02003,begin_of_activity,bored,video5100341017,au24,6).
entry(02100,begin_of_activity,bored,video5100341017,au04,9).
entry(02101,end_of_activity,bored,video5100341017,au23,6).
entry(02102,end_of_activity,bored,video5100341017,au24,6).
entry(02200,end_of_activity,bored,video5100341017,au04,9).
entry(02400,begin_of_activity,bored,video5100341017,au04,10).
entry(02401,begin_of_activity,bored,video5100341017,au07,7).
entry(02402,begin_of_activity,bored,video5100341017,au14,2).
entry(02500,end_of_activity,bored,video5100341017,au04,10).
entry(02501,end_of_activity,bored,video5100341017,au07,7).
entry(02502,end_of_activity,bored,video5100341017,au14,2).
entry(02503,begin_of_activity,bored,video5100341017,au24,7).
entry(02600,begin_of_activity,bored,video5100341017,au10,5).
entry(02601,begin_of_activity,bored,video5100341017,au14,3).
entry(02602,end_of_activity,bored,video5100341017,au24,7).
entry(02700,begin_of_activity,bored,video5100341017,au07,8).
entry(02701,end_of_activity,bored,video5100341017,au10,5).
entry(02702,end_of_activity,bored,video5100341017,au14,3).
entry(02703,begin_of_activity,bored,video5100341017,au25,2).
entry(02800,end_of_activity,bored,video5100341017,au07,8).
entry(02801,begin_of_activity,bored,video5100341017,au10,6).
entry(02802,end_of_activity,bored,video5100341017,au25,2).
entry(02803,begin_of_activity,bored,video5100341017,au28,1).
entry(02900,begin_of_activity,bored,video5100341017,au04,11).
entry(02901,begin_of_activity,bored,video5100341017,au07,9).
entry(02902,end_of_activity,bored,video5100341017,au10,6).
entry(02903,begin_of_activity,bored,video5100341017,au17,3).
entry(02904,end_of_activity,bored,video5100341017,au28,1).
entry(03000,end_of_activity,bored,video5100341017,au04,11).
entry(03001,end_of_activity,bored,video5100341017,au07,9).
entry(03002,end_of_activity,bored,video5100341017,au17,3).
entry(03003,begin_of_activity,bored,video5100341017,au24,8).
entry(03100,begin_of_activity,bored,video5100341017,au07,10).
entry(03101,begin_of_activity,bored,video5100341017,au17,4).
entry(03102,end_of_activity,bored,video5100341017,au24,8).
entry(03200,end_of_activity,bored,video5100341017,au07,10).
entry(03201,begin_of_activity,bored,video5100341017,au10,7).
entry(03202,begin_of_activity,bored,video5100341017,au14,4).
entry(03203,end_of_activity,bored,video5100341017,au17,4).
entry(03204,begin_of_activity,bored,video5100341017,au24,9).
entry(03205,begin_of_activity,bored,video5100341017,au43,1).
entry(03300,begin_of_activity,bored,video5100341017,au02,4).
entry(03301,begin_of_activity,bored,video5100341017,au07,11).
entry(03302,end_of_activity,bored,video5100341017,au10,7).
entry(03303,end_of_activity,bored,video5100341017,au14,4).
entry(03304,end_of_activity,bored,video5100341017,au24,9).
entry(03305,end_of_activity,bored,video5100341017,au43,1).
entry(03400,end_of_activity,bored,video5100341017,au02,4).
entry(03401,begin_of_activity,bored,video5100341017,au04,12).
entry(03402,end_of_activity,bored,video5100341017,au07,11).
entry(03403,begin_of_activity,bored,video5100341017,au14,5).
entry(03404,begin_of_activity,bored,video5100341017,au17,5).
entry(03405,begin_of_activity,bored,video5100341017,au24,10).
entry(03500,end_of_activity,bored,video5100341017,au04,12).
entry(03501,begin_of_activity,bored,video5100341017,au07,12).
entry(03502,begin_of_activity,bored,video5100341017,au10,8).
entry(03503,end_of_activity,bored,video5100341017,au14,5).
entry(03504,end_of_activity,bored,video5100341017,au17,5).
entry(03505,end_of_activity,bored,video5100341017,au24,10).
entry(03600,begin_of_activity,bored,video5100341017,au04,13).
entry(03601,end_of_activity,bored,video5100341017,au07,12).
entry(03602,end_of_activity,bored,video5100341017,au10,8).
entry(03603,begin_of_activity,bored,video5100341017,au23,7).
entry(03700,end_of_activity,bored,video5100341017,au04,13).
entry(03701,begin_of_activity,bored,video5100341017,au07,13).
entry(03702,end_of_activity,bored,video5100341017,au23,7).
entry(03800,end_of_activity,bored,video5100341017,au07,13).
entry(03801,begin_of_activity,bored,video5100341017,au10,9).
entry(03802,begin_of_activity,bored,video5100341017,au23,8).
entry(03900,begin_of_activity,bored,video5100341017,au04,14).
entry(03901,begin_of_activity,bored,video5100341017,au07,14).
entry(03902,end_of_activity,bored,video5100341017,au10,9).
entry(03903,end_of_activity,bored,video5100341017,au23,8).
entry(03904,begin_of_activity,bored,video5100341017,au24,11).
entry(04000,end_of_activity,bored,video5100341017,au04,14).
entry(04001,end_of_activity,bored,video5100341017,au07,14).
entry(04002,end_of_activity,bored,video5100341017,au24,11).
entry(04100,begin_of_activity,bored,video5100341017,au04,15).
entry(04101,begin_of_activity,bored,video5100341017,au07,15).
entry(04102,begin_of_activity,bored,video5100341017,au24,12).
entry(04200,end_of_activity,bored,video5100341017,au04,15).
entry(04201,end_of_activity,bored,video5100341017,au07,15).
entry(04202,begin_of_activity,bored,video5100341017,au17,6).
entry(04203,end_of_activity,bored,video5100341017,au24,12).
entry(04300,begin_of_activity,bored,video5100341017,au04,16).
entry(04301,begin_of_activity,bored,video5100341017,au07,16).
entry(04302,end_of_activity,bored,video5100341017,au17,6).
entry(04303,begin_of_activity,bored,video5100341017,au24,13).
entry(04304,begin_of_activity,bored,video5100341017,au28,2).
entry(04400,end_of_activity,bored,video5100341017,au04,16).
entry(04401,end_of_activity,bored,video5100341017,au07,16).
entry(04402,begin_of_activity,bored,video5100341017,au10,10).
entry(04403,end_of_activity,bored,video5100341017,au24,13).
entry(04404,end_of_activity,bored,video5100341017,au28,2).
entry(04500,begin_of_activity,bored,video5100341017,au04,17).
entry(04501,begin_of_activity,bored,video5100341017,au07,17).
entry(04502,end_of_activity,bored,video5100341017,au10,10).
entry(04600,end_of_activity,bored,video5100341017,au04,17).
entry(04601,end_of_activity,bored,video5100341017,au07,17).
entry(04700,begin_of_activity,bored,video5100341017,au04,18).
entry(04701,begin_of_activity,bored,video5100341017,au07,18).
entry(04702,begin_of_activity,bored,video5100341017,au24,14).
entry(04800,end_of_activity,bored,video5100341017,au04,18).
entry(04801,end_of_activity,bored,video5100341017,au07,18).
entry(04802,begin_of_activity,bored,video5100341017,au23,9).
entry(04803,end_of_activity,bored,video5100341017,au24,14).
entry(04900,begin_of_activity,bored,video5100341017,au02,5).
entry(04901,begin_of_activity,bored,video5100341017,au04,19).
entry(04902,begin_of_activity,bored,video5100341017,au07,19).
entry(04903,end_of_activity,bored,video5100341017,au23,9).
entry(05000,end_of_activity,bored,video5100341017,au02,5).
entry(05001,end_of_activity,bored,video5100341017,au04,19).
entry(05002,end_of_activity,bored,video5100341017,au07,19).
entry(05003,begin_of_activity,bored,video5100341017,au23,10).
entry(05100,begin_of_activity,bored,video5100341017,au04,20).
entry(05101,begin_of_activity,bored,video5100341017,au07,20).
entry(05102,begin_of_activity,bored,video5100341017,au14,6).
entry(05103,begin_of_activity,bored,video5100341017,au17,7).
entry(05104,end_of_activity,bored,video5100341017,au23,10).
entry(05105,begin_of_activity,bored,video5100341017,au24,15).
entry(05106,begin_of_activity,bored,video5100341017,au28,3).
entry(05200,end_of_activity,bored,video5100341017,au04,20).
entry(05201,end_of_activity,bored,video5100341017,au07,20).
entry(05202,end_of_activity,bored,video5100341017,au14,6).
entry(05203,end_of_activity,bored,video5100341017,au17,7).
entry(05204,end_of_activity,bored,video5100341017,au24,15).
entry(05205,end_of_activity,bored,video5100341017,au28,3).
entry(05300,begin_of_activity,bored,video5100341017,au07,21).
entry(05301,begin_of_activity,bored,video5100341017,au10,11).
entry(05302,begin_of_activity,bored,video5100341017,au24,16).
entry(05400,begin_of_activity,bored,video5100341017,au04,21).
entry(05401,end_of_activity,bored,video5100341017,au07,21).
entry(05402,end_of_activity,bored,video5100341017,au10,11).
entry(05403,begin_of_activity,bored,video5100341017,au23,11).
entry(05404,end_of_activity,bored,video5100341017,au24,16).
entry(05500,end_of_activity,bored,video5100341017,au04,21).
entry(05501,begin_of_activity,bored,video5100341017,au07,22).
entry(05502,end_of_activity,bored,video5100341017,au23,11).
entry(05600,begin_of_activity,bored,video5100341017,au04,22).
entry(05601,end_of_activity,bored,video5100341017,au07,22).
entry(05700,end_of_activity,bored,video5100341017,au04,22).
entry(05701,begin_of_activity,bored,video5100341017,au07,23).
entry(05800,begin_of_activity,bored,video5100341017,au04,23).
entry(05801,end_of_activity,bored,video5100341017,au07,23).
entry(05802,begin_of_activity,bored,video5100341017,au24,17).
entry(05900,end_of_activity,bored,video5100341017,au04,23).
entry(05901,begin_of_activity,bored,video5100341017,au07,24).
entry(05902,begin_of_activity,bored,video5100341017,au10,12).
entry(05903,end_of_activity,bored,video5100341017,au24,17).
entry(06000,end_of_activity,bored,video5100341017,au07,24).
entry(06001,end_of_activity,bored,video5100341017,au10,12).
entry(06002,begin_of_activity,bored,video5100341017,au14,7).
entry(06100,end_of_activity,bored,video5100341017,au14,7).
entry(06200,begin_of_activity,bored,video5100341017,au04,24).
entry(06201,begin_of_activity,bored,video5100341017,au10,13).
entry(06202,begin_of_activity,bored,video5100341017,au17,8).
entry(06300,end_of_activity,bored,video5100341017,au04,24).
entry(06301,begin_of_activity,bored,video5100341017,au07,25).
entry(06302,end_of_activity,bored,video5100341017,au10,13).
entry(06303,end_of_activity,bored,video5100341017,au17,8).
entry(06304,begin_of_activity,bored,video5100341017,au23,12).
entry(06400,begin_of_activity,bored,video5100341017,au04,25).
entry(06401,end_of_activity,bored,video5100341017,au07,25).
entry(06402,end_of_activity,bored,video5100341017,au23,12).
entry(06403,begin_of_activity,bored,video5100341017,au24,18).
entry(06500,end_of_activity,bored,video5100341017,au04,25).
entry(06501,begin_of_activity,bored,video5100341017,au10,14).
entry(06502,begin_of_activity,bored,video5100341017,au23,13).
entry(06503,end_of_activity,bored,video5100341017,au24,18).
entry(06600,begin_of_activity,bored,video5100341017,au04,26).
entry(06601,end_of_activity,bored,video5100341017,au10,14).
entry(06602,end_of_activity,bored,video5100341017,au23,13).
entry(06700,end_of_activity,bored,video5100341017,au04,26).
entry(06701,begin_of_activity,bored,video5100341017,au07,26).
entry(06702,begin_of_activity,bored,video5100341017,au23,14).
entry(06703,begin_of_activity,bored,video5100341017,au24,19).
entry(06800,begin_of_activity,bored,video5100341017,au04,27).
entry(06801,end_of_activity,bored,video5100341017,au07,26).
entry(06802,end_of_activity,bored,video5100341017,au23,14).
entry(06803,end_of_activity,bored,video5100341017,au24,19).
entry(06804,begin_of_activity,bored,video5100341017,au28,4).
entry(06900,begin_of_activity,bored,video5100341017,au02,6).
entry(06901,end_of_activity,bored,video5100341017,au04,27).
entry(06902,begin_of_activity,bored,video5100341017,au07,27).
entry(06903,begin_of_activity,bored,video5100341017,au10,15).
entry(06904,begin_of_activity,bored,video5100341017,au23,15).
entry(06905,begin_of_activity,bored,video5100341017,au24,20).
entry(06906,end_of_activity,bored,video5100341017,au28,4).
entry(07000,end_of_activity,bored,video5100341017,au02,6).
entry(07001,end_of_activity,bored,video5100341017,au07,27).
entry(07002,end_of_activity,bored,video5100341017,au10,15).
entry(07003,end_of_activity,bored,video5100341017,au23,15).
entry(07004,end_of_activity,bored,video5100341017,au24,20).
entry(07100,begin_of_activity,bored,video5100341017,au02,7).
entry(07101,begin_of_activity,bored,video5100341017,au07,28).
entry(07102,begin_of_activity,bored,video5100341017,au10,16).
entry(07103,begin_of_activity,bored,video5100341017,au24,21).
entry(07200,end_of_activity,bored,video5100341017,au02,7).
entry(07201,begin_of_activity,bored,video5100341017,au04,28).
entry(07202,end_of_activity,bored,video5100341017,au07,28).
entry(07203,end_of_activity,bored,video5100341017,au10,16).
entry(07204,end_of_activity,bored,video5100341017,au24,21).
entry(07300,end_of_activity,bored,video5100341017,au04,28).
entry(07301,begin_of_activity,bored,video5100341017,au10,17).
entry(07302,begin_of_activity,bored,video5100341017,au23,16).
entry(07303,begin_of_activity,bored,video5100341017,au24,22).
entry(07400,end_of_activity,bored,video5100341017,au10,17).
entry(07401,end_of_activity,bored,video5100341017,au23,16).
entry(07402,end_of_activity,bored,video5100341017,au24,22).
entry(07500,begin_of_activity,bored,video5100341017,au02,8).
entry(07501,begin_of_activity,bored,video5100341017,au04,29).
entry(07502,begin_of_activity,bored,video5100341017,au07,29).
entry(07503,begin_of_activity,bored,video5100341017,au28,5).
entry(07600,end_of_activity,bored,video5100341017,au02,8).
entry(07601,end_of_activity,bored,video5100341017,au04,29).
entry(07602,end_of_activity,bored,video5100341017,au07,29).
entry(07603,begin_of_activity,bored,video5100341017,au10,18).
entry(07604,begin_of_activity,bored,video5100341017,au17,9).
entry(07605,begin_of_activity,bored,video5100341017,au24,23).
entry(07606,end_of_activity,bored,video5100341017,au28,5).
entry(07700,begin_of_activity,bored,video5100341017,au04,30).
entry(07701,begin_of_activity,bored,video5100341017,au07,30).
entry(07702,end_of_activity,bored,video5100341017,au10,18).
entry(07703,end_of_activity,bored,video5100341017,au17,9).
entry(07704,end_of_activity,bored,video5100341017,au24,23).
entry(07800,end_of_activity,bored,video5100341017,au04,30).
entry(07801,end_of_activity,bored,video5100341017,au07,30).
entry(07802,begin_of_activity,bored,video5100341017,au17,10).
entry(07900,begin_of_activity,bored,video5100341017,au04,31).
entry(07901,end_of_activity,bored,video5100341017,au17,10).
entry(07902,begin_of_activity,bored,video5100341017,au23,17).
entry(07903,begin_of_activity,bored,video5100341017,au24,24).
entry(08000,end_of_activity,bored,video5100341017,au04,31).
entry(08001,begin_of_activity,bored,video5100341017,au07,31).
entry(08002,end_of_activity,bored,video5100341017,au23,17).
entry(08003,end_of_activity,bored,video5100341017,au24,24).
entry(08100,begin_of_activity,bored,video5100341017,au04,32).
entry(08101,end_of_activity,bored,video5100341017,au07,31).
entry(08200,end_of_activity,bored,video5100341017,au04,32).
entry(08201,begin_of_activity,bored,video5100341017,au24,25).
entry(08300,begin_of_activity,bored,video5100341017,au04,33).
entry(08301,begin_of_activity,bored,video5100341017,au07,32).
entry(08302,end_of_activity,bored,video5100341017,au24,25).
entry(08400,end_of_activity,bored,video5100341017,au04,33).
entry(08401,end_of_activity,bored,video5100341017,au07,32).
entry(08402,begin_of_activity,bored,video5100341017,au24,26).
entry(08500,begin_of_activity,bored,video5100341017,au07,33).
entry(08501,begin_of_activity,bored,video5100341017,au17,11).
entry(08502,end_of_activity,bored,video5100341017,au24,26).
entry(08600,begin_of_activity,bored,video5100341017,au04,34).
entry(08601,end_of_activity,bored,video5100341017,au07,33).
entry(08602,begin_of_activity,bored,video5100341017,au10,19).
entry(08603,end_of_activity,bored,video5100341017,au17,11).
entry(08604,begin_of_activity,bored,video5100341017,au24,27).
entry(08700,end_of_activity,bored,video5100341017,au04,34).
entry(08701,begin_of_activity,bored,video5100341017,au07,34).
entry(08702,end_of_activity,bored,video5100341017,au10,19).
entry(08703,begin_of_activity,bored,video5100341017,au23,18).
entry(08704,end_of_activity,bored,video5100341017,au24,27).
entry(08800,end_of_activity,bored,video5100341017,au07,34).
entry(08801,begin_of_activity,bored,video5100341017,au14,8).
entry(08802,begin_of_activity,bored,video5100341017,au17,12).
entry(08803,end_of_activity,bored,video5100341017,au23,18).
entry(08804,begin_of_activity,bored,video5100341017,au24,28).
entry(08900,end_of_activity,bored,video5100341017,au14,8).
entry(08901,end_of_activity,bored,video5100341017,au17,12).
entry(08902,end_of_activity,bored,video5100341017,au24,28).
entry(09000,begin_of_activity,bored,video5100341017,au14,9).
entry(09001,begin_of_activity,bored,video5100341017,au24,29).
entry(09100,begin_of_activity,bored,video5100341017,au02,9).
entry(09101,begin_of_activity,bored,video5100341017,au07,35).
entry(09102,end_of_activity,bored,video5100341017,au14,9).
entry(09103,end_of_activity,bored,video5100341017,au24,29).
entry(09200,end_of_activity,bored,video5100341017,au02,9).
entry(09201,end_of_activity,bored,video5100341017,au07,35).
entry(09202,begin_of_activity,bored,video5100341017,au14,10).
entry(09203,begin_of_activity,bored,video5100341017,au24,30).
entry(09300,begin_of_activity,bored,video5100341017,au07,36).
entry(09301,end_of_activity,bored,video5100341017,au14,10).
entry(09302,end_of_activity,bored,video5100341017,au24,30).
entry(09400,end_of_activity,bored,video5100341017,au07,36).
entry(09401,begin_of_activity,bored,video5100341017,au10,20).
entry(09500,begin_of_activity,bored,video5100341017,au04,35).
entry(09501,begin_of_activity,bored,video5100341017,au07,37).
entry(09502,end_of_activity,bored,video5100341017,au10,20).
entry(09503,begin_of_activity,bored,video5100341017,au24,31).
entry(09600,end_of_activity,bored,video5100341017,au04,35).
entry(09601,end_of_activity,bored,video5100341017,au07,37).
entry(09602,begin_of_activity,bored,video5100341017,au17,13).
entry(09603,end_of_activity,bored,video5100341017,au24,31).
entry(09700,begin_of_activity,bored,video5100341017,au04,36).
entry(09701,begin_of_activity,bored,video5100341017,au10,21).
entry(09702,end_of_activity,bored,video5100341017,au17,13).
entry(09800,end_of_activity,bored,video5100341017,au04,36).
entry(09801,end_of_activity,bored,video5100341017,au10,21).
entry(09900,begin_of_activity,bored,video5100341017,au04,37).
entry(10000,end_of_activity,bored,video5100341017,au04,37).
entry(10001,begin_of_activity,bored,video5100341017,au07,38).
entry(10002,begin_of_activity,bored,video5100341017,au23,19).
entry(10003,begin_of_activity,bored,video5100341017,au24,32).
entry(10100,end_of_activity,bored,video5100341017,au07,38).
entry(10101,begin_of_activity,bored,video5100341017,au10,22).
entry(10102,begin_of_activity,bored,video5100341017,au17,14).
entry(10103,end_of_activity,bored,video5100341017,au23,19).
entry(10104,end_of_activity,bored,video5100341017,au24,32).
entry(10200,begin_of_activity,bored,video5100341017,au04,38).
entry(10201,end_of_activity,bored,video5100341017,au10,22).
entry(10202,end_of_activity,bored,video5100341017,au17,14).
entry(10300,end_of_activity,bored,video5100341017,au04,38).
entry(10301,begin_of_activity,bored,video5100341017,au07,39).
entry(10400,begin_of_activity,bored,video5100341017,au04,39).
entry(10401,end_of_activity,bored,video5100341017,au07,39).
entry(10500,end_of_activity,bored,video5100341017,au04,39).
entry(10501,begin_of_activity,bored,video5100341017,au07,40).
entry(10502,begin_of_activity,bored,video5100341017,au10,23).
entry(10503,begin_of_activity,bored,video5100341017,au24,33).
entry(10600,begin_of_activity,bored,video5100341017,au04,40).
entry(10601,end_of_activity,bored,video5100341017,au07,40).
entry(10602,end_of_activity,bored,video5100341017,au10,23).
entry(10603,end_of_activity,bored,video5100341017,au24,33).
entry(10700,end_of_activity,bored,video5100341017,au04,40).
entry(10701,begin_of_activity,bored,video5100341017,au07,41).
entry(10800,begin_of_activity,bored,video5100341017,au04,41).
entry(10801,end_of_activity,bored,video5100341017,au07,41).
entry(10900,end_of_activity,bored,video5100341017,au04,41).
entry(10901,begin_of_activity,bored,video5100341017,au28,6).
entry(11000,begin_of_activity,bored,video5100341017,au10,24).
entry(11001,begin_of_activity,bored,video5100341017,au23,20).
entry(11002,begin_of_activity,bored,video5100341017,au24,34).
entry(11003,end_of_activity,bored,video5100341017,au28,6).
entry(11100,begin_of_activity,bored,video5100341017,au04,42).
entry(11101,end_of_activity,bored,video5100341017,au10,24).
entry(11102,begin_of_activity,bored,video5100341017,au17,15).
entry(11103,end_of_activity,bored,video5100341017,au23,20).
entry(11104,end_of_activity,bored,video5100341017,au24,34).
entry(11200,end_of_activity,bored,video5100341017,au04,42).
entry(11201,begin_of_activity,bored,video5100341017,au07,42).
entry(11202,end_of_activity,bored,video5100341017,au17,15).
entry(11203,begin_of_activity,bored,video5100341017,au24,35).
entry(11300,begin_of_activity,bored,video5100341017,au04,43).
entry(11301,end_of_activity,bored,video5100341017,au07,42).
entry(11302,begin_of_activity,bored,video5100341017,au17,16).
entry(11303,end_of_activity,bored,video5100341017,au24,35).
entry(11400,end_of_activity,bored,video5100341017,au04,43).
entry(11401,begin_of_activity,bored,video5100341017,au07,43).
entry(11402,begin_of_activity,bored,video5100341017,au10,25).
entry(11403,end_of_activity,bored,video5100341017,au17,16).
entry(11500,end_of_activity,bored,video5100341017,au07,43).
entry(11501,end_of_activity,bored,video5100341017,au10,25).
entry(11502,begin_of_activity,bored,video5100341017,au24,36).
entry(11600,begin_of_activity,bored,video5100341017,au04,44).
entry(11601,begin_of_activity,bored,video5100341017,au10,26).
entry(11602,end_of_activity,bored,video5100341017,au24,36).
entry(11700,end_of_activity,bored,video5100341017,au04,44).
entry(11701,end_of_activity,bored,video5100341017,au10,26).
entry(11800,begin_of_activity,bored,video5100341017,au04,45).
entry(11801,begin_of_activity,bored,video5100341017,au10,27).
entry(11900,begin_of_activity,bored,video5100341017,au02,10).
entry(11901,end_of_activity,bored,video5100341017,au04,45).
entry(11902,end_of_activity,bored,video5100341017,au10,27).
entry(12000,end_of_activity,bored,video5100341017,au02,10).
entry(12001,begin_of_activity,bored,video5100341017,au07,44).
entry(12002,begin_of_activity,bored,video5100341017,au24,37).
entry(12100,begin_of_activity,bored,video5100341017,au04,46).
entry(12101,end_of_activity,bored,video5100341017,au07,44).
entry(12102,begin_of_activity,bored,video5100341017,au10,28).
entry(12103,end_of_activity,bored,video5100341017,au24,37).
entry(12200,end_of_activity,bored,video5100341017,au04,46).
entry(12201,end_of_activity,bored,video5100341017,au10,28).
entry(12300,begin_of_activity,bored,video5100341017,au04,47).
entry(12301,begin_of_activity,bored,video5100341017,au07,45).
entry(12302,begin_of_activity,bored,video5100341017,au17,17).
entry(12303,begin_of_activity,bored,video5100341017,au24,38).
entry(12400,end_of_activity,bored,video5100341017,au04,47).
entry(12401,end_of_activity,bored,video5100341017,au07,45).
entry(12402,end_of_activity,bored,video5100341017,au17,17).
entry(12403,end_of_activity,bored,video5100341017,au24,38).
entry(12500,begin_of_activity,bored,video5100341017,au01,1).
entry(12501,begin_of_activity,bored,video5100341017,au04,48).
entry(12600,end_of_activity,bored,video5100341017,au01,1).
entry(12601,end_of_activity,bored,video5100341017,au04,48).
entry(12602,begin_of_activity,bored,video5100341017,au17,18).
entry(12603,begin_of_activity,bored,video5100341017,au23,21).
entry(12700,begin_of_activity,bored,video5100341017,au07,46).
entry(12701,end_of_activity,bored,video5100341017,au17,18).
entry(12702,end_of_activity,bored,video5100341017,au23,21).
entry(12800,begin_of_activity,bored,video5100341017,au04,49).
entry(12801,end_of_activity,bored,video5100341017,au07,46).
entry(12802,begin_of_activity,bored,video5100341017,au24,39).
entry(12900,end_of_activity,bored,video5100341017,au04,49).
entry(12901,begin_of_activity,bored,video5100341017,au07,47).
entry(12902,begin_of_activity,bored,video5100341017,au10,29).
entry(12903,begin_of_activity,bored,video5100341017,au23,22).
entry(12904,end_of_activity,bored,video5100341017,au24,39).
entry(13000,begin_of_activity,bored,video5100341017,au04,50).
entry(13001,end_of_activity,bored,video5100341017,au07,47).
entry(13002,end_of_activity,bored,video5100341017,au10,29).
entry(13003,end_of_activity,bored,video5100341017,au23,22).
entry(13100,end_of_activity,bored,video5100341017,au04,50).
entry(13101,begin_of_activity,bored,video5100341017,au07,48).
entry(13102,begin_of_activity,bored,video5100341017,au10,30).
entry(13200,begin_of_activity,bored,video5100341017,au04,51).
entry(13201,end_of_activity,bored,video5100341017,au07,48).
entry(13202,end_of_activity,bored,video5100341017,au10,30).
entry(13203,begin_of_activity,bored,video5100341017,au24,40).
entry(13300,end_of_activity,bored,video5100341017,au04,51).
entry(13301,begin_of_activity,bored,video5100341017,au07,49).
entry(13302,end_of_activity,bored,video5100341017,au24,40).
entry(13400,begin_of_activity,bored,video5100341017,au04,52).
entry(13401,end_of_activity,bored,video5100341017,au07,49).
entry(13402,begin_of_activity,bored,video5100341017,au17,19).
entry(13403,begin_of_activity,bored,video5100341017,au23,23).
entry(13500,end_of_activity,bored,video5100341017,au04,52).
entry(13501,begin_of_activity,bored,video5100341017,au07,50).
entry(13502,begin_of_activity,bored,video5100341017,au10,31).
entry(13503,end_of_activity,bored,video5100341017,au17,19).
entry(13504,end_of_activity,bored,video5100341017,au23,23).
entry(13600,end_of_activity,bored,video5100341017,au07,50).
