entry(00000,begin_of_process,bored,video4100292016,start,1).
entry(01600,begin_of_activity,bored,video4100292016,au17,9).
entry(01700,begin_of_activity,bored,video4100292016,au04,1).
entry(01701,begin_of_activity,bored,video4100292016,au15,2).
entry(01702,end_of_activity,bored,video4100292016,au17,9).
entry(01703,begin_of_activity,bored,video4100292016,au23,1).
entry(01704,begin_of_activity,bored,video4100292016,au24,3).
entry(01800,end_of_activity,bored,video4100292016,au04,1).
entry(01801,begin_of_activity,bored,video4100292016,au11,1).
entry(01802,end_of_activity,bored,video4100292016,au15,2).
entry(01803,begin_of_activity,bored,video4100292016,au17,10).
entry(01804,end_of_activity,bored,video4100292016,au23,1).
entry(01805,end_of_activity,bored,video4100292016,au24,3).
entry(01900,end_of_activity,bored,video4100292016,au11,1).
entry(01901,end_of_activity,bored,video4100292016,au17,10).
entry(01902,begin_of_activity,bored,video4100292016,au23,2).
entry(01903,begin_of_activity,bored,video4100292016,au25,1).
entry(02000,begin_of_activity,bored,video4100292016,au17,11).
entry(02001,end_of_activity,bored,video4100292016,au23,2).
entry(02002,end_of_activity,bored,video4100292016,au25,1).
entry(02100,end_of_activity,bored,video4100292016,au17,11).
entry(02101,begin_of_activity,bored,video4100292016,au25,2).
entry(02200,begin_of_activity,bored,video4100292016,au02,1).
entry(02201,begin_of_activity,bored,video4100292016,au10,6).
entry(02202,begin_of_activity,bored,video4100292016,au17,12).
entry(02203,end_of_activity,bored,video4100292016,au25,2).
entry(02300,end_of_activity,bored,video4100292016,au02,1).
entry(02301,end_of_activity,bored,video4100292016,au10,6).
entry(02302,end_of_activity,bored,video4100292016,au17,12).
entry(02400,begin_of_activity,bored,video4100292016,au07,2).
entry(02401,begin_of_activity,bored,video4100292016,au10,7).
entry(02402,begin_of_activity,bored,video4100292016,au17,13).
entry(02500,end_of_activity,bored,video4100292016,au07,2).
entry(02501,end_of_activity,bored,video4100292016,au10,7).
entry(02502,begin_of_activity,bored,video4100292016,au15,3).
entry(02503,end_of_activity,bored,video4100292016,au17,13).
entry(02504,begin_of_activity,bored,video4100292016,au23,3).
entry(02600,begin_of_activity,bored,video4100292016,au05,7).
entry(02601,begin_of_activity,bored,video4100292016,au07,3).
entry(02602,begin_of_activity,bored,video4100292016,au10,8).
entry(02603,end_of_activity,bored,video4100292016,au15,3).
entry(02604,begin_of_activity,bored,video4100292016,au17,14).
entry(02605,end_of_activity,bored,video4100292016,au23,3).
entry(02700,end_of_activity,bored,video4100292016,au05,7).
entry(02701,end_of_activity,bored,video4100292016,au07,3).
entry(02702,end_of_activity,bored,video4100292016,au10,8).
entry(02703,end_of_activity,bored,video4100292016,au17,14).
entry(02800,begin_of_activity,bored,video4100292016,au05,8).
entry(02801,begin_of_activity,bored,video4100292016,au17,15).
entry(02900,end_of_activity,bored,video4100292016,au05,8).
entry(02901,begin_of_activity,bored,video4100292016,au10,9).
entry(02902,begin_of_activity,bored,video4100292016,au15,4).
entry(02903,end_of_activity,bored,video4100292016,au17,15).
entry(03000,begin_of_activity,bored,video4100292016,au05,9).
entry(03001,begin_of_activity,bored,video4100292016,au07,4).
entry(03002,end_of_activity,bored,video4100292016,au10,9).
entry(03003,end_of_activity,bored,video4100292016,au15,4).
entry(03004,begin_of_activity,bored,video4100292016,au17,16).
entry(03100,end_of_activity,bored,video4100292016,au05,9).
entry(03101,end_of_activity,bored,video4100292016,au07,4).
entry(03102,end_of_activity,bored,video4100292016,au17,16).
entry(03200,begin_of_activity,bored,video4100292016,au05,10).
entry(03201,begin_of_activity,bored,video4100292016,au17,17).
entry(03300,end_of_activity,bored,video4100292016,au05,10).
entry(03301,end_of_activity,bored,video4100292016,au17,17).
entry(03400,begin_of_activity,bored,video4100292016,au07,5).
entry(03401,begin_of_activity,bored,video4100292016,au10,10).
entry(03402,begin_of_activity,bored,video4100292016,au17,18).
entry(03500,begin_of_activity,bored,video4100292016,au05,11).
entry(03501,end_of_activity,bored,video4100292016,au07,5).
entry(03502,end_of_activity,bored,video4100292016,au10,10).
entry(03503,end_of_activity,bored,video4100292016,au17,18).
entry(03504,begin_of_activity,bored,video4100292016,au24,4).
entry(03600,end_of_activity,bored,video4100292016,au05,11).
entry(03601,begin_of_activity,bored,video4100292016,au17,19).
entry(03602,end_of_activity,bored,video4100292016,au24,4).
entry(03700,begin_of_activity,bored,video4100292016,au10,11).
entry(03701,end_of_activity,bored,video4100292016,au17,19).
entry(03800,begin_of_activity,bored,video4100292016,au05,12).
entry(03801,end_of_activity,bored,video4100292016,au10,11).
entry(03802,begin_of_activity,bored,video4100292016,au17,20).
entry(03900,end_of_activity,bored,video4100292016,au05,12).
entry(03901,begin_of_activity,bored,video4100292016,au10,12).
entry(03902,end_of_activity,bored,video4100292016,au17,20).
entry(04000,begin_of_activity,bored,video4100292016,au05,13).
entry(04001,end_of_activity,bored,video4100292016,au10,12).
entry(04002,begin_of_activity,bored,video4100292016,au17,21).
entry(04100,end_of_activity,bored,video4100292016,au05,13).
entry(04101,end_of_activity,bored,video4100292016,au17,21).
entry(04200,begin_of_activity,bored,video4100292016,au05,14).
entry(04201,begin_of_activity,bored,video4100292016,au07,6).
entry(04202,begin_of_activity,bored,video4100292016,au17,22).
entry(04300,end_of_activity,bored,video4100292016,au05,14).
entry(04301,end_of_activity,bored,video4100292016,au07,6).
entry(04302,end_of_activity,bored,video4100292016,au17,22).
entry(04400,begin_of_activity,bored,video4100292016,au05,15).
entry(04401,begin_of_activity,bored,video4100292016,au17,23).
entry(04500,end_of_activity,bored,video4100292016,au05,15).
entry(04501,end_of_activity,bored,video4100292016,au17,23).
entry(04600,begin_of_activity,bored,video4100292016,au17,24).
entry(04700,end_of_activity,bored,video4100292016,au17,24).
entry(04800,begin_of_activity,bored,video4100292016,au05,16).
entry(04801,begin_of_activity,bored,video4100292016,au10,13).
entry(04802,begin_of_activity,bored,video4100292016,au17,25).
entry(04900,begin_of_activity,bored,video4100292016,au04,2).
entry(04901,end_of_activity,bored,video4100292016,au05,16).
entry(04902,end_of_activity,bored,video4100292016,au10,13).
entry(04903,end_of_activity,bored,video4100292016,au17,25).
entry(05000,end_of_activity,bored,video4100292016,au04,2).
entry(05001,begin_of_activity,bored,video4100292016,au05,17).
entry(05002,begin_of_activity,bored,video4100292016,au10,14).
entry(05003,begin_of_activity,bored,video4100292016,au15,5).
entry(05004,begin_of_activity,bored,video4100292016,au17,26).
entry(05100,end_of_activity,bored,video4100292016,au05,17).
entry(05101,end_of_activity,bored,video4100292016,au10,14).
entry(05102,end_of_activity,bored,video4100292016,au15,5).
entry(05103,end_of_activity,bored,video4100292016,au17,26).
entry(05200,begin_of_activity,bored,video4100292016,au05,18).
entry(05201,begin_of_activity,bored,video4100292016,au17,27).
entry(05300,end_of_activity,bored,video4100292016,au05,18).
entry(05301,begin_of_activity,bored,video4100292016,au10,15).
entry(05302,end_of_activity,bored,video4100292016,au17,27).
entry(05400,begin_of_activity,bored,video4100292016,au05,19).
entry(05401,begin_of_activity,bored,video4100292016,au07,7).
entry(05402,end_of_activity,bored,video4100292016,au10,15).
entry(05403,begin_of_activity,bored,video4100292016,au17,28).
entry(05500,end_of_activity,bored,video4100292016,au05,19).
entry(05501,end_of_activity,bored,video4100292016,au07,7).
entry(05502,end_of_activity,bored,video4100292016,au17,28).
entry(05503,begin_of_activity,bored,video4100292016,au23,4).
entry(05600,begin_of_activity,bored,video4100292016,au05,20).
entry(05601,begin_of_activity,bored,video4100292016,au10,16).
entry(05602,begin_of_activity,bored,video4100292016,au17,29).
entry(05603,end_of_activity,bored,video4100292016,au23,4).
entry(05700,end_of_activity,bored,video4100292016,au05,20).
entry(05701,end_of_activity,bored,video4100292016,au10,16).
entry(05702,end_of_activity,bored,video4100292016,au17,29).
entry(05800,begin_of_activity,bored,video4100292016,au05,21).
entry(05801,begin_of_activity,bored,video4100292016,au10,17).
entry(05802,begin_of_activity,bored,video4100292016,au15,6).
entry(05803,begin_of_activity,bored,video4100292016,au17,30).
entry(05900,end_of_activity,bored,video4100292016,au05,21).
entry(05901,end_of_activity,bored,video4100292016,au10,17).
entry(05902,end_of_activity,bored,video4100292016,au15,6).
entry(05903,end_of_activity,bored,video4100292016,au17,30).
entry(06000,begin_of_activity,bored,video4100292016,au05,22).
entry(06001,begin_of_activity,bored,video4100292016,au17,31).
entry(06100,end_of_activity,bored,video4100292016,au05,22).
entry(06101,begin_of_activity,bored,video4100292016,au10,18).
entry(06102,end_of_activity,bored,video4100292016,au17,31).
entry(06200,begin_of_activity,bored,video4100292016,au05,23).
entry(06201,end_of_activity,bored,video4100292016,au10,18).
entry(06202,begin_of_activity,bored,video4100292016,au17,32).
entry(06300,end_of_activity,bored,video4100292016,au05,23).
entry(06301,end_of_activity,bored,video4100292016,au17,32).
entry(06400,begin_of_activity,bored,video4100292016,au07,8).
entry(06401,begin_of_activity,bored,video4100292016,au10,19).
entry(06402,begin_of_activity,bored,video4100292016,au17,33).
entry(06500,begin_of_activity,bored,video4100292016,au05,24).
entry(06501,end_of_activity,bored,video4100292016,au07,8).
entry(06502,end_of_activity,bored,video4100292016,au10,19).
entry(06503,begin_of_activity,bored,video4100292016,au15,7).
entry(06504,end_of_activity,bored,video4100292016,au17,33).
entry(06600,end_of_activity,bored,video4100292016,au05,24).
entry(06601,end_of_activity,bored,video4100292016,au15,7).
entry(06602,begin_of_activity,bored,video4100292016,au17,34).
entry(06700,begin_of_activity,bored,video4100292016,au05,25).
entry(06701,begin_of_activity,bored,video4100292016,au10,20).
entry(06702,begin_of_activity,bored,video4100292016,au15,8).
entry(06703,end_of_activity,bored,video4100292016,au17,34).
entry(06704,begin_of_activity,bored,video4100292016,au23,5).
entry(06800,end_of_activity,bored,video4100292016,au05,25).
entry(06801,begin_of_activity,bored,video4100292016,au07,9).
entry(06802,end_of_activity,bored,video4100292016,au10,20).
entry(06803,end_of_activity,bored,video4100292016,au15,8).
entry(06804,begin_of_activity,bored,video4100292016,au17,35).
entry(06805,end_of_activity,bored,video4100292016,au23,5).
entry(06900,begin_of_activity,bored,video4100292016,au05,26).
entry(06901,end_of_activity,bored,video4100292016,au07,9).
entry(06902,end_of_activity,bored,video4100292016,au17,35).
entry(07000,end_of_activity,bored,video4100292016,au05,26).
entry(07001,begin_of_activity,bored,video4100292016,au07,10).
entry(07002,begin_of_activity,bored,video4100292016,au10,21).
entry(07003,begin_of_activity,bored,video4100292016,au17,36).
entry(07100,begin_of_activity,bored,video4100292016,au05,27).
entry(07101,end_of_activity,bored,video4100292016,au07,10).
entry(07102,end_of_activity,bored,video4100292016,au10,21).
entry(07103,end_of_activity,bored,video4100292016,au17,36).
entry(07200,end_of_activity,bored,video4100292016,au05,27).
entry(07201,begin_of_activity,bored,video4100292016,au07,11).
entry(07202,begin_of_activity,bored,video4100292016,au17,37).
entry(07300,end_of_activity,bored,video4100292016,au07,11).
entry(07301,begin_of_activity,bored,video4100292016,au10,22).
entry(07302,end_of_activity,bored,video4100292016,au17,37).
entry(07400,begin_of_activity,bored,video4100292016,au07,12).
entry(07401,end_of_activity,bored,video4100292016,au10,22).
entry(07402,begin_of_activity,bored,video4100292016,au15,9).
entry(07403,begin_of_activity,bored,video4100292016,au17,38).
entry(07500,end_of_activity,bored,video4100292016,au07,12).
entry(07501,end_of_activity,bored,video4100292016,au15,9).
entry(07502,end_of_activity,bored,video4100292016,au17,38).
entry(07600,begin_of_activity,bored,video4100292016,au17,39).
entry(07700,end_of_activity,bored,video4100292016,au17,39).
entry(07800,begin_of_activity,bored,video4100292016,au17,40).
entry(07900,end_of_activity,bored,video4100292016,au17,40).
entry(08000,begin_of_activity,bored,video4100292016,au04,3).
entry(08001,begin_of_activity,bored,video4100292016,au07,13).
entry(08002,begin_of_activity,bored,video4100292016,au17,41).
entry(08003,begin_of_activity,bored,video4100292016,au23,6).
entry(08004,begin_of_activity,bored,video4100292016,au24,5).
entry(08100,end_of_activity,bored,video4100292016,au04,3).
entry(08101,begin_of_activity,bored,video4100292016,au05,28).
entry(08102,end_of_activity,bored,video4100292016,au07,13).
entry(08103,end_of_activity,bored,video4100292016,au17,41).
entry(08104,end_of_activity,bored,video4100292016,au23,6).
entry(08105,end_of_activity,bored,video4100292016,au24,5).
entry(08200,end_of_activity,bored,video4100292016,au05,28).
entry(08201,begin_of_activity,bored,video4100292016,au17,42).
entry(08300,begin_of_activity,bored,video4100292016,au07,14).
entry(08301,end_of_activity,bored,video4100292016,au17,42).
entry(08400,begin_of_activity,bored,video4100292016,au05,29).
entry(08401,end_of_activity,bored,video4100292016,au07,14).
entry(08402,begin_of_activity,bored,video4100292016,au17,43).
entry(08500,end_of_activity,bored,video4100292016,au05,29).
entry(08501,begin_of_activity,bored,video4100292016,au10,23).
entry(08502,end_of_activity,bored,video4100292016,au17,43).
entry(08600,begin_of_activity,bored,video4100292016,au05,30).
entry(08601,end_of_activity,bored,video4100292016,au10,23).
entry(08602,begin_of_activity,bored,video4100292016,au17,44).
entry(08700,end_of_activity,bored,video4100292016,au05,30).
entry(08701,begin_of_activity,bored,video4100292016,au10,24).
entry(08702,end_of_activity,bored,video4100292016,au17,44).
entry(08800,begin_of_activity,bored,video4100292016,au05,31).
entry(08801,begin_of_activity,bored,video4100292016,au07,15).
entry(08802,end_of_activity,bored,video4100292016,au10,24).
entry(08803,begin_of_activity,bored,video4100292016,au17,45).
entry(08900,end_of_activity,bored,video4100292016,au05,31).
entry(08901,end_of_activity,bored,video4100292016,au07,15).
entry(08902,begin_of_activity,bored,video4100292016,au10,25).
entry(08903,end_of_activity,bored,video4100292016,au17,45).
entry(09000,begin_of_activity,bored,video4100292016,au05,32).
entry(09001,end_of_activity,bored,video4100292016,au10,25).
entry(09002,begin_of_activity,bored,video4100292016,au17,46).
entry(09100,end_of_activity,bored,video4100292016,au05,32).
entry(09101,begin_of_activity,bored,video4100292016,au15,10).
entry(09102,end_of_activity,bored,video4100292016,au17,46).
entry(09200,begin_of_activity,bored,video4100292016,au05,33).
entry(09201,begin_of_activity,bored,video4100292016,au07,16).
entry(09202,begin_of_activity,bored,video4100292016,au10,26).
entry(09203,end_of_activity,bored,video4100292016,au15,10).
entry(09204,begin_of_activity,bored,video4100292016,au17,47).
entry(09300,end_of_activity,bored,video4100292016,au05,33).
entry(09301,end_of_activity,bored,video4100292016,au07,16).
entry(09302,end_of_activity,bored,video4100292016,au10,26).
entry(09303,end_of_activity,bored,video4100292016,au17,47).
entry(09400,begin_of_activity,bored,video4100292016,au05,34).
entry(09401,begin_of_activity,bored,video4100292016,au17,48).
entry(09500,end_of_activity,bored,video4100292016,au05,34).
entry(09501,end_of_activity,bored,video4100292016,au17,48).
entry(09600,begin_of_activity,bored,video4100292016,au05,35).
entry(09601,begin_of_activity,bored,video4100292016,au10,27).
entry(09602,begin_of_activity,bored,video4100292016,au17,49).
entry(09700,end_of_activity,bored,video4100292016,au05,35).
entry(09701,begin_of_activity,bored,video4100292016,au07,17).
entry(09702,end_of_activity,bored,video4100292016,au10,27).
entry(09703,end_of_activity,bored,video4100292016,au17,49).
entry(09800,begin_of_activity,bored,video4100292016,au05,36).
entry(09801,end_of_activity,bored,video4100292016,au07,17).
entry(09802,begin_of_activity,bored,video4100292016,au17,50).
entry(09900,end_of_activity,bored,video4100292016,au05,36).
entry(09901,end_of_activity,bored,video4100292016,au17,50).
entry(10000,begin_of_activity,bored,video4100292016,au05,37).
entry(10001,begin_of_activity,bored,video4100292016,au17,51).
entry(10100,end_of_activity,bored,video4100292016,au05,37).
entry(10101,end_of_activity,bored,video4100292016,au17,51).
entry(10200,begin_of_activity,bored,video4100292016,au05,38).
entry(10201,begin_of_activity,bored,video4100292016,au17,52).
entry(10300,end_of_activity,bored,video4100292016,au05,38).
entry(10301,begin_of_activity,bored,video4100292016,au10,28).
entry(10302,end_of_activity,bored,video4100292016,au17,52).
entry(10400,begin_of_activity,bored,video4100292016,au05,39).
entry(10401,end_of_activity,bored,video4100292016,au10,28).
entry(10402,begin_of_activity,bored,video4100292016,au17,53).
entry(10403,begin_of_activity,bored,video4100292016,au24,6).
entry(10500,end_of_activity,bored,video4100292016,au05,39).
entry(10501,begin_of_activity,bored,video4100292016,au10,29).
entry(10502,end_of_activity,bored,video4100292016,au17,53).
entry(10503,end_of_activity,bored,video4100292016,au24,6).
entry(10600,begin_of_activity,bored,video4100292016,au05,40).
entry(10601,end_of_activity,bored,video4100292016,au10,29).
entry(10602,begin_of_activity,bored,video4100292016,au17,54).
entry(10700,end_of_activity,bored,video4100292016,au05,40).
entry(10701,begin_of_activity,bored,video4100292016,au10,30).
entry(10702,end_of_activity,bored,video4100292016,au17,54).
entry(10800,begin_of_activity,bored,video4100292016,au05,41).
entry(10801,end_of_activity,bored,video4100292016,au10,30).
entry(10802,begin_of_activity,bored,video4100292016,au17,55).
entry(10900,end_of_activity,bored,video4100292016,au05,41).
entry(10901,end_of_activity,bored,video4100292016,au17,55).
entry(10902,begin_of_activity,bored,video4100292016,au23,7).
entry(11000,begin_of_activity,bored,video4100292016,au17,56).
entry(11001,end_of_activity,bored,video4100292016,au23,7).
entry(11100,begin_of_activity,bored,video4100292016,au05,42).
entry(11101,begin_of_activity,bored,video4100292016,au10,31).
entry(11102,end_of_activity,bored,video4100292016,au17,56).
entry(11103,begin_of_activity,bored,video4100292016,au24,7).
entry(11200,end_of_activity,bored,video4100292016,au05,42).
entry(11201,end_of_activity,bored,video4100292016,au10,31).
entry(11202,begin_of_activity,bored,video4100292016,au17,57).
entry(11203,end_of_activity,bored,video4100292016,au24,7).
entry(11300,begin_of_activity,bored,video4100292016,au05,43).
entry(11301,begin_of_activity,bored,video4100292016,au07,18).
entry(11302,end_of_activity,bored,video4100292016,au17,57).
entry(11303,begin_of_activity,bored,video4100292016,au23,8).
entry(11400,end_of_activity,bored,video4100292016,au05,43).
entry(11401,end_of_activity,bored,video4100292016,au07,18).
entry(11402,begin_of_activity,bored,video4100292016,au17,58).
entry(11403,end_of_activity,bored,video4100292016,au23,8).
entry(11500,begin_of_activity,bored,video4100292016,au05,44).
entry(11501,end_of_activity,bored,video4100292016,au17,58).
entry(11600,end_of_activity,bored,video4100292016,au05,44).
entry(11601,begin_of_activity,bored,video4100292016,au17,59).
entry(11700,begin_of_activity,bored,video4100292016,au05,45).
entry(11701,begin_of_activity,bored,video4100292016,au10,32).
entry(11702,end_of_activity,bored,video4100292016,au17,59).
entry(11800,end_of_activity,bored,video4100292016,au05,45).
entry(11801,end_of_activity,bored,video4100292016,au10,32).
entry(11802,begin_of_activity,bored,video4100292016,au17,60).
entry(11803,begin_of_activity,bored,video4100292016,au23,9).
entry(11900,begin_of_activity,bored,video4100292016,au05,46).
entry(11901,end_of_activity,bored,video4100292016,au17,60).
entry(11902,end_of_activity,bored,video4100292016,au23,9).
entry(12000,end_of_activity,bored,video4100292016,au05,46).
entry(12001,begin_of_activity,bored,video4100292016,au17,61).
entry(12002,begin_of_activity,bored,video4100292016,au23,10).
entry(12100,begin_of_activity,bored,video4100292016,au05,47).
entry(12101,end_of_activity,bored,video4100292016,au17,61).
entry(12102,end_of_activity,bored,video4100292016,au23,10).
entry(12200,end_of_activity,bored,video4100292016,au05,47).
entry(12201,begin_of_activity,bored,video4100292016,au10,33).
entry(12202,begin_of_activity,bored,video4100292016,au17,62).
entry(12300,begin_of_activity,bored,video4100292016,au05,48).
entry(12301,begin_of_activity,bored,video4100292016,au07,19).
entry(12302,end_of_activity,bored,video4100292016,au10,33).
entry(12303,end_of_activity,bored,video4100292016,au17,62).
entry(12304,begin_of_activity,bored,video4100292016,au23,11).
entry(12400,end_of_activity,bored,video4100292016,au05,48).
entry(12401,end_of_activity,bored,video4100292016,au07,19).
entry(12402,begin_of_activity,bored,video4100292016,au10,34).
entry(12403,begin_of_activity,bored,video4100292016,au17,63).
entry(12404,end_of_activity,bored,video4100292016,au23,11).
entry(12500,begin_of_activity,bored,video4100292016,au05,49).
entry(12501,end_of_activity,bored,video4100292016,au10,34).
entry(12502,end_of_activity,bored,video4100292016,au17,63).
entry(12503,begin_of_activity,bored,video4100292016,au23,12).
entry(12600,end_of_activity,bored,video4100292016,au05,49).
entry(12601,begin_of_activity,bored,video4100292016,au10,35).
entry(12602,begin_of_activity,bored,video4100292016,au17,64).
entry(12603,end_of_activity,bored,video4100292016,au23,12).
entry(12700,begin_of_activity,bored,video4100292016,au05,50).
entry(12701,end_of_activity,bored,video4100292016,au10,35).
entry(12702,end_of_activity,bored,video4100292016,au17,64).
entry(12800,end_of_activity,bored,video4100292016,au05,50).
entry(12801,begin_of_activity,bored,video4100292016,au17,65).
entry(12802,begin_of_activity,bored,video4100292016,au23,13).
entry(12900,begin_of_activity,bored,video4100292016,au05,51).
entry(12901,end_of_activity,bored,video4100292016,au17,65).
entry(12902,end_of_activity,bored,video4100292016,au23,13).
entry(13000,end_of_activity,bored,video4100292016,au05,51).
entry(13001,begin_of_activity,bored,video4100292016,au17,66).
entry(13002,begin_of_activity,bored,video4100292016,au23,14).
entry(13100,begin_of_activity,bored,video4100292016,au05,52).
entry(13101,end_of_activity,bored,video4100292016,au17,66).
entry(13102,end_of_activity,bored,video4100292016,au23,14).
entry(13200,end_of_activity,bored,video4100292016,au05,52).
entry(13201,begin_of_activity,bored,video4100292016,au17,67).
entry(13300,begin_of_activity,bored,video4100292016,au05,53).
entry(13301,end_of_activity,bored,video4100292016,au17,67).
entry(13400,end_of_activity,bored,video4100292016,au05,53).
entry(13401,begin_of_activity,bored,video4100292016,au17,68).
entry(13500,begin_of_activity,bored,video4100292016,au05,54).
entry(13501,end_of_activity,bored,video4100292016,au17,68).
entry(13600,end_of_activity,bored,video4100292016,au05,54).
entry(13601,begin_of_activity,bored,video4100292016,au07,20).
entry(13602,begin_of_activity,bored,video4100292016,au17,69).
entry(13700,begin_of_activity,bored,video4100292016,au05,55).
entry(13701,end_of_activity,bored,video4100292016,au07,20).
entry(13702,end_of_activity,bored,video4100292016,au17,69).
entry(13800,end_of_activity,bored,video4100292016,au05,55).
entry(13801,begin_of_activity,bored,video4100292016,au17,70).
entry(13900,begin_of_activity,bored,video4100292016,au05,56).
entry(13901,end_of_activity,bored,video4100292016,au17,70).
entry(14000,end_of_activity,bored,video4100292016,au05,56).
entry(14001,begin_of_activity,bored,video4100292016,au07,21).
entry(14002,begin_of_activity,bored,video4100292016,au17,71).
entry(14100,begin_of_activity,bored,video4100292016,au05,57).
entry(14101,end_of_activity,bored,video4100292016,au07,21).
entry(14102,end_of_activity,bored,video4100292016,au17,71).
entry(14200,end_of_activity,bored,video4100292016,au05,57).
entry(14201,begin_of_activity,bored,video4100292016,au07,22).
entry(14202,begin_of_activity,bored,video4100292016,au17,72).
entry(14300,begin_of_activity,bored,video4100292016,au05,58).
entry(14301,end_of_activity,bored,video4100292016,au07,22).
entry(14302,end_of_activity,bored,video4100292016,au17,72).
entry(14400,end_of_activity,bored,video4100292016,au05,58).
entry(14401,begin_of_activity,bored,video4100292016,au17,73).
entry(14500,begin_of_activity,bored,video4100292016,au04,4).
entry(14501,begin_of_activity,bored,video4100292016,au05,59).
entry(14502,begin_of_activity,bored,video4100292016,au07,23).
entry(14503,end_of_activity,bored,video4100292016,au17,73).
entry(14504,begin_of_activity,bored,video4100292016,au23,15).
entry(14505,begin_of_activity,bored,video4100292016,au24,8).
entry(14600,end_of_activity,bored,video4100292016,au04,4).
entry(14601,end_of_activity,bored,video4100292016,au05,59).
entry(14602,end_of_activity,bored,video4100292016,au07,23).
entry(14603,begin_of_activity,bored,video4100292016,au17,74).
entry(14604,end_of_activity,bored,video4100292016,au23,15).
entry(14605,end_of_activity,bored,video4100292016,au24,8).
entry(14700,begin_of_activity,bored,video4100292016,au05,60).
entry(14701,end_of_activity,bored,video4100292016,au17,74).
entry(14800,end_of_activity,bored,video4100292016,au05,60).
entry(14801,begin_of_activity,bored,video4100292016,au07,24).
entry(14802,begin_of_activity,bored,video4100292016,au10,36).
entry(14803,begin_of_activity,bored,video4100292016,au17,75).
entry(14900,begin_of_activity,bored,video4100292016,au04,5).
entry(14901,begin_of_activity,bored,video4100292016,au05,61).
entry(14902,end_of_activity,bored,video4100292016,au07,24).
entry(14903,end_of_activity,bored,video4100292016,au10,36).
entry(14904,end_of_activity,bored,video4100292016,au17,75).
entry(15000,end_of_activity,bored,video4100292016,au04,5).
entry(15001,end_of_activity,bored,video4100292016,au05,61).
entry(15002,begin_of_activity,bored,video4100292016,au17,76).
entry(15100,begin_of_activity,bored,video4100292016,au05,62).
entry(15101,end_of_activity,bored,video4100292016,au17,76).
entry(15200,end_of_activity,bored,video4100292016,au05,62).
entry(15201,begin_of_activity,bored,video4100292016,au17,77).
entry(15300,begin_of_activity,bored,video4100292016,au04,6).
entry(15301,begin_of_activity,bored,video4100292016,au05,63).
entry(15302,end_of_activity,bored,video4100292016,au17,77).
entry(15400,end_of_activity,bored,video4100292016,au04,6).
entry(15401,end_of_activity,bored,video4100292016,au05,63).
entry(15402,begin_of_activity,bored,video4100292016,au07,25).
entry(15403,begin_of_activity,bored,video4100292016,au10,37).
entry(15404,begin_of_activity,bored,video4100292016,au17,78).
