entry(00000,begin_of_process,confused,video4100201039,start,1).
entry(03602,end_of_activity,confused,video4100201039,au14,5).
entry(03603,end_of_activity,confused,video4100201039,au17,17).
entry(03604,end_of_activity,confused,video4100201039,au20,15).
entry(03605,end_of_activity,confused,video4100201039,au23,7).
entry(03606,begin_of_activity,confused,video4100201039,au24,13).
entry(03607,begin_of_activity,confused,video4100201039,au28,1).
entry(03700,begin_of_activity,confused,video4100201039,au09,7).
entry(03701,end_of_activity,confused,video4100201039,au10,11).
entry(03702,begin_of_activity,confused,video4100201039,au14,6).
entry(03703,begin_of_activity,confused,video4100201039,au17,18).
entry(03704,begin_of_activity,confused,video4100201039,au20,16).
entry(03705,end_of_activity,confused,video4100201039,au24,13).
entry(03706,end_of_activity,confused,video4100201039,au28,1).
entry(03800,begin_of_activity,confused,video4100201039,au07,12).
entry(03801,end_of_activity,confused,video4100201039,au09,7).
entry(03802,end_of_activity,confused,video4100201039,au14,6).
entry(03803,end_of_activity,confused,video4100201039,au17,18).
entry(03804,end_of_activity,confused,video4100201039,au20,16).
entry(03805,begin_of_activity,confused,video4100201039,au24,14).
entry(03900,end_of_activity,confused,video4100201039,au07,12).
entry(03901,begin_of_activity,confused,video4100201039,au09,8).
entry(03902,begin_of_activity,confused,video4100201039,au10,12).
entry(03903,begin_of_activity,confused,video4100201039,au17,19).
entry(03904,end_of_activity,confused,video4100201039,au24,14).
entry(04000,begin_of_activity,confused,video4100201039,au07,13).
entry(04001,end_of_activity,confused,video4100201039,au09,8).
entry(04002,end_of_activity,confused,video4100201039,au10,12).
entry(04003,end_of_activity,confused,video4100201039,au17,19).
entry(04004,begin_of_activity,confused,video4100201039,au20,17).
entry(04005,begin_of_activity,confused,video4100201039,au24,15).
entry(04100,end_of_activity,confused,video4100201039,au07,13).
entry(04101,begin_of_activity,confused,video4100201039,au09,9).
entry(04102,begin_of_activity,confused,video4100201039,au17,20).
entry(04103,end_of_activity,confused,video4100201039,au20,17).
entry(04104,end_of_activity,confused,video4100201039,au24,15).
entry(04200,end_of_activity,confused,video4100201039,au09,9).
entry(04201,begin_of_activity,confused,video4100201039,au10,13).
entry(04202,end_of_activity,confused,video4100201039,au17,20).
entry(04203,begin_of_activity,confused,video4100201039,au20,18).
entry(04204,begin_of_activity,confused,video4100201039,au24,16).
entry(04300,begin_of_activity,confused,video4100201039,au07,14).
entry(04301,end_of_activity,confused,video4100201039,au10,13).
entry(04302,begin_of_activity,confused,video4100201039,au17,21).
entry(04303,end_of_activity,confused,video4100201039,au20,18).
entry(04304,end_of_activity,confused,video4100201039,au24,16).
entry(04400,end_of_activity,confused,video4100201039,au07,14).
entry(04401,begin_of_activity,confused,video4100201039,au09,10).
entry(04402,begin_of_activity,confused,video4100201039,au10,14).
entry(04403,begin_of_activity,confused,video4100201039,au14,7).
entry(04404,end_of_activity,confused,video4100201039,au17,21).
entry(04405,begin_of_activity,confused,video4100201039,au20,19).
entry(04406,begin_of_activity,confused,video4100201039,au23,8).
entry(04407,begin_of_activity,confused,video4100201039,au24,17).
entry(04500,begin_of_activity,confused,video4100201039,au04,13).
entry(04501,begin_of_activity,confused,video4100201039,au07,15).
entry(04502,end_of_activity,confused,video4100201039,au09,10).
entry(04503,end_of_activity,confused,video4100201039,au10,14).
entry(04504,end_of_activity,confused,video4100201039,au14,7).
entry(04505,begin_of_activity,confused,video4100201039,au17,22).
entry(04506,end_of_activity,confused,video4100201039,au20,19).
entry(04507,end_of_activity,confused,video4100201039,au23,8).
entry(04508,end_of_activity,confused,video4100201039,au24,17).
entry(04600,end_of_activity,confused,video4100201039,au04,13).
entry(04601,end_of_activity,confused,video4100201039,au07,15).
entry(04602,begin_of_activity,confused,video4100201039,au10,15).
entry(04603,begin_of_activity,confused,video4100201039,au14,8).
entry(04604,end_of_activity,confused,video4100201039,au17,22).
entry(04605,begin_of_activity,confused,video4100201039,au20,20).
entry(04606,begin_of_activity,confused,video4100201039,au24,18).
entry(04700,begin_of_activity,confused,video4100201039,au02,3).
entry(04701,end_of_activity,confused,video4100201039,au10,15).
entry(04702,end_of_activity,confused,video4100201039,au14,8).
entry(04703,begin_of_activity,confused,video4100201039,au17,23).
entry(04704,end_of_activity,confused,video4100201039,au20,20).
entry(04705,end_of_activity,confused,video4100201039,au24,18).
entry(04800,end_of_activity,confused,video4100201039,au02,3).
entry(04801,begin_of_activity,confused,video4100201039,au07,16).
entry(04802,end_of_activity,confused,video4100201039,au17,23).
entry(04803,begin_of_activity,confused,video4100201039,au20,21).
entry(04804,begin_of_activity,confused,video4100201039,au24,19).
entry(04900,begin_of_activity,confused,video4100201039,au04,14).
entry(04901,end_of_activity,confused,video4100201039,au07,16).
entry(04902,begin_of_activity,confused,video4100201039,au10,16).
entry(04903,begin_of_activity,confused,video4100201039,au17,24).
entry(04904,end_of_activity,confused,video4100201039,au20,21).
entry(04905,end_of_activity,confused,video4100201039,au24,19).
entry(05000,end_of_activity,confused,video4100201039,au04,14).
entry(05001,begin_of_activity,confused,video4100201039,au07,17).
entry(05002,end_of_activity,confused,video4100201039,au10,16).
entry(05003,end_of_activity,confused,video4100201039,au17,24).
entry(05004,begin_of_activity,confused,video4100201039,au20,22).
entry(05005,begin_of_activity,confused,video4100201039,au24,20).
entry(05100,end_of_activity,confused,video4100201039,au07,17).
entry(05101,begin_of_activity,confused,video4100201039,au10,17).
entry(05102,begin_of_activity,confused,video4100201039,au17,25).
entry(05103,end_of_activity,confused,video4100201039,au20,22).
entry(05104,end_of_activity,confused,video4100201039,au24,20).
entry(05200,begin_of_activity,confused,video4100201039,au02,4).
entry(05201,end_of_activity,confused,video4100201039,au10,17).
entry(05202,end_of_activity,confused,video4100201039,au17,25).
entry(05203,begin_of_activity,confused,video4100201039,au20,23).
entry(05204,begin_of_activity,confused,video4100201039,au23,9).
entry(05205,begin_of_activity,confused,video4100201039,au24,21).
entry(05300,end_of_activity,confused,video4100201039,au02,4).
entry(05301,begin_of_activity,confused,video4100201039,au07,18).
entry(05302,begin_of_activity,confused,video4100201039,au09,11).
entry(05303,begin_of_activity,confused,video4100201039,au10,18).
entry(05304,begin_of_activity,confused,video4100201039,au17,26).
entry(05305,end_of_activity,confused,video4100201039,au20,23).
entry(05306,end_of_activity,confused,video4100201039,au23,9).
entry(05307,end_of_activity,confused,video4100201039,au24,21).
entry(05400,end_of_activity,confused,video4100201039,au07,18).
entry(05401,end_of_activity,confused,video4100201039,au09,11).
entry(05402,end_of_activity,confused,video4100201039,au10,18).
entry(05403,end_of_activity,confused,video4100201039,au17,26).
entry(05404,begin_of_activity,confused,video4100201039,au20,24).
entry(05405,begin_of_activity,confused,video4100201039,au24,22).
entry(05500,begin_of_activity,confused,video4100201039,au09,12).
entry(05501,begin_of_activity,confused,video4100201039,au12,1).
entry(05502,begin_of_activity,confused,video4100201039,au17,27).
entry(05503,end_of_activity,confused,video4100201039,au20,24).
entry(05504,end_of_activity,confused,video4100201039,au24,22).
entry(05600,end_of_activity,confused,video4100201039,au09,12).
entry(05601,end_of_activity,confused,video4100201039,au12,1).
entry(05602,end_of_activity,confused,video4100201039,au17,27).
entry(05603,begin_of_activity,confused,video4100201039,au20,25).
entry(05604,begin_of_activity,confused,video4100201039,au24,23).
entry(05700,begin_of_activity,confused,video4100201039,au09,13).
entry(05701,begin_of_activity,confused,video4100201039,au12,2).
entry(05702,begin_of_activity,confused,video4100201039,au14,9).
entry(05703,begin_of_activity,confused,video4100201039,au17,28).
entry(05704,end_of_activity,confused,video4100201039,au20,25).
entry(05705,end_of_activity,confused,video4100201039,au24,23).
entry(05800,begin_of_activity,confused,video4100201039,au06,1).
entry(05801,begin_of_activity,confused,video4100201039,au07,19).
entry(05802,end_of_activity,confused,video4100201039,au09,13).
entry(05803,begin_of_activity,confused,video4100201039,au10,19).
entry(05804,end_of_activity,confused,video4100201039,au12,2).
entry(05805,end_of_activity,confused,video4100201039,au14,9).
entry(05806,end_of_activity,confused,video4100201039,au17,28).
entry(05807,begin_of_activity,confused,video4100201039,au20,26).
entry(05808,begin_of_activity,confused,video4100201039,au24,24).
entry(05900,begin_of_activity,confused,video4100201039,au04,15).
entry(05901,end_of_activity,confused,video4100201039,au06,1).
entry(05902,end_of_activity,confused,video4100201039,au07,19).
entry(05903,end_of_activity,confused,video4100201039,au10,19).
entry(05904,begin_of_activity,confused,video4100201039,au12,3).
entry(05905,begin_of_activity,confused,video4100201039,au17,29).
entry(05906,end_of_activity,confused,video4100201039,au20,26).
entry(05907,end_of_activity,confused,video4100201039,au24,24).
entry(06000,end_of_activity,confused,video4100201039,au04,15).
entry(06001,begin_of_activity,confused,video4100201039,au10,20).
entry(06002,end_of_activity,confused,video4100201039,au12,3).
entry(06003,end_of_activity,confused,video4100201039,au17,29).
entry(06004,begin_of_activity,confused,video4100201039,au20,27).
entry(06005,begin_of_activity,confused,video4100201039,au24,25).
entry(06100,end_of_activity,confused,video4100201039,au10,20).
entry(06101,begin_of_activity,confused,video4100201039,au17,30).
entry(06102,end_of_activity,confused,video4100201039,au20,27).
entry(06103,end_of_activity,confused,video4100201039,au24,25).
entry(06200,begin_of_activity,confused,video4100201039,au09,14).
entry(06201,begin_of_activity,confused,video4100201039,au10,21).
entry(06202,end_of_activity,confused,video4100201039,au17,30).
entry(06203,begin_of_activity,confused,video4100201039,au20,28).
entry(06204,begin_of_activity,confused,video4100201039,au24,26).
entry(06300,end_of_activity,confused,video4100201039,au09,14).
entry(06301,end_of_activity,confused,video4100201039,au10,21).
entry(06302,begin_of_activity,confused,video4100201039,au15,2).
entry(06303,begin_of_activity,confused,video4100201039,au17,31).
entry(06304,end_of_activity,confused,video4100201039,au20,28).
entry(06305,end_of_activity,confused,video4100201039,au24,26).
entry(06400,begin_of_activity,confused,video4100201039,au07,20).
entry(06401,end_of_activity,confused,video4100201039,au15,2).
entry(06402,end_of_activity,confused,video4100201039,au17,31).
entry(06403,begin_of_activity,confused,video4100201039,au24,27).
entry(06500,end_of_activity,confused,video4100201039,au07,20).
entry(06501,begin_of_activity,confused,video4100201039,au10,22).
entry(06502,begin_of_activity,confused,video4100201039,au17,32).
entry(06503,end_of_activity,confused,video4100201039,au24,27).
entry(06600,begin_of_activity,confused,video4100201039,au09,15).
entry(06601,end_of_activity,confused,video4100201039,au10,22).
entry(06602,begin_of_activity,confused,video4100201039,au12,4).
entry(06603,end_of_activity,confused,video4100201039,au17,32).
entry(06604,begin_of_activity,confused,video4100201039,au20,29).
entry(06605,begin_of_activity,confused,video4100201039,au24,28).
entry(06700,begin_of_activity,confused,video4100201039,au04,16).
entry(06701,begin_of_activity,confused,video4100201039,au07,21).
entry(06702,end_of_activity,confused,video4100201039,au09,15).
entry(06703,begin_of_activity,confused,video4100201039,au10,23).
entry(06704,end_of_activity,confused,video4100201039,au12,4).
entry(06705,begin_of_activity,confused,video4100201039,au17,33).
entry(06706,end_of_activity,confused,video4100201039,au20,29).
entry(06707,end_of_activity,confused,video4100201039,au24,28).
entry(06800,end_of_activity,confused,video4100201039,au04,16).
entry(06801,end_of_activity,confused,video4100201039,au07,21).
entry(06802,end_of_activity,confused,video4100201039,au10,23).
entry(06803,end_of_activity,confused,video4100201039,au17,33).
entry(06804,begin_of_activity,confused,video4100201039,au20,30).
entry(06805,begin_of_activity,confused,video4100201039,au24,29).
entry(06900,begin_of_activity,confused,video4100201039,au10,24).
entry(06901,begin_of_activity,confused,video4100201039,au12,5).
entry(06902,begin_of_activity,confused,video4100201039,au17,34).
entry(06903,end_of_activity,confused,video4100201039,au20,30).
entry(06904,end_of_activity,confused,video4100201039,au24,29).
entry(07000,begin_of_activity,confused,video4100201039,au07,22).
entry(07001,begin_of_activity,confused,video4100201039,au09,16).
entry(07002,end_of_activity,confused,video4100201039,au10,24).
entry(07003,end_of_activity,confused,video4100201039,au12,5).
entry(07004,end_of_activity,confused,video4100201039,au17,34).
entry(07005,begin_of_activity,confused,video4100201039,au20,31).
entry(07006,begin_of_activity,confused,video4100201039,au24,30).
entry(07100,end_of_activity,confused,video4100201039,au07,22).
entry(07101,end_of_activity,confused,video4100201039,au09,16).
entry(07102,begin_of_activity,confused,video4100201039,au10,25).
entry(07103,begin_of_activity,confused,video4100201039,au12,6).
entry(07104,end_of_activity,confused,video4100201039,au20,31).
entry(07105,end_of_activity,confused,video4100201039,au24,30).
entry(07200,begin_of_activity,confused,video4100201039,au07,23).
entry(07201,begin_of_activity,confused,video4100201039,au09,17).
entry(07202,end_of_activity,confused,video4100201039,au10,25).
entry(07203,end_of_activity,confused,video4100201039,au12,6).
entry(07204,begin_of_activity,confused,video4100201039,au17,35).
entry(07205,begin_of_activity,confused,video4100201039,au20,32).
entry(07206,begin_of_activity,confused,video4100201039,au23,10).
entry(07207,begin_of_activity,confused,video4100201039,au24,31).
entry(07300,end_of_activity,confused,video4100201039,au07,23).
entry(07301,end_of_activity,confused,video4100201039,au09,17).
entry(07302,begin_of_activity,confused,video4100201039,au12,7).
entry(07303,end_of_activity,confused,video4100201039,au17,35).
entry(07304,end_of_activity,confused,video4100201039,au20,32).
entry(07305,end_of_activity,confused,video4100201039,au23,10).
entry(07306,end_of_activity,confused,video4100201039,au24,31).
entry(07400,begin_of_activity,confused,video4100201039,au10,26).
entry(07401,end_of_activity,confused,video4100201039,au12,7).
entry(07402,begin_of_activity,confused,video4100201039,au17,36).
entry(07403,begin_of_activity,confused,video4100201039,au20,33).
entry(07404,begin_of_activity,confused,video4100201039,au24,32).
entry(07500,end_of_activity,confused,video4100201039,au10,26).
entry(07501,end_of_activity,confused,video4100201039,au17,36).
entry(07502,end_of_activity,confused,video4100201039,au20,33).
entry(07503,end_of_activity,confused,video4100201039,au24,32).
entry(07600,begin_of_activity,confused,video4100201039,au09,18).
entry(07601,begin_of_activity,confused,video4100201039,au10,27).
entry(07602,begin_of_activity,confused,video4100201039,au20,34).
entry(07603,begin_of_activity,confused,video4100201039,au24,33).
entry(07700,begin_of_activity,confused,video4100201039,au02,5).
entry(07701,begin_of_activity,confused,video4100201039,au04,17).
entry(07702,end_of_activity,confused,video4100201039,au09,18).
entry(07703,end_of_activity,confused,video4100201039,au10,27).
entry(07704,begin_of_activity,confused,video4100201039,au17,37).
entry(07705,end_of_activity,confused,video4100201039,au20,34).
entry(07706,end_of_activity,confused,video4100201039,au24,33).
entry(07800,end_of_activity,confused,video4100201039,au02,5).
entry(07801,end_of_activity,confused,video4100201039,au04,17).
entry(07802,begin_of_activity,confused,video4100201039,au09,19).
entry(07803,end_of_activity,confused,video4100201039,au17,37).
entry(07804,begin_of_activity,confused,video4100201039,au20,35).
entry(07805,begin_of_activity,confused,video4100201039,au24,34).
entry(07900,begin_of_activity,confused,video4100201039,au07,24).
entry(07901,end_of_activity,confused,video4100201039,au09,19).
entry(07902,begin_of_activity,confused,video4100201039,au17,38).
entry(07903,end_of_activity,confused,video4100201039,au20,35).
entry(07904,end_of_activity,confused,video4100201039,au24,34).
entry(08000,end_of_activity,confused,video4100201039,au07,24).
entry(08001,begin_of_activity,confused,video4100201039,au10,28).
entry(08002,end_of_activity,confused,video4100201039,au17,38).
entry(08003,begin_of_activity,confused,video4100201039,au20,36).
entry(08004,begin_of_activity,confused,video4100201039,au23,11).
entry(08005,begin_of_activity,confused,video4100201039,au24,35).
entry(08100,begin_of_activity,confused,video4100201039,au02,6).
entry(08101,end_of_activity,confused,video4100201039,au10,28).
entry(08102,begin_of_activity,confused,video4100201039,au17,39).
entry(08103,end_of_activity,confused,video4100201039,au20,36).
entry(08104,end_of_activity,confused,video4100201039,au23,11).
entry(08105,end_of_activity,confused,video4100201039,au24,35).
entry(08200,end_of_activity,confused,video4100201039,au02,6).
entry(08201,end_of_activity,confused,video4100201039,au17,39).
entry(08202,begin_of_activity,confused,video4100201039,au20,37).
entry(08203,begin_of_activity,confused,video4100201039,au24,36).
entry(08300,begin_of_activity,confused,video4100201039,au07,25).
entry(08301,end_of_activity,confused,video4100201039,au20,37).
entry(08302,begin_of_activity,confused,video4100201039,au23,12).
entry(08303,end_of_activity,confused,video4100201039,au24,36).
entry(08400,end_of_activity,confused,video4100201039,au07,25).
