entry(00000,begin_of_process,confused,video2100601018,start,1).
entry(01101,begin_of_activity,confused,video2100601018,au17,6).
entry(01102,begin_of_activity,confused,video2100601018,au24,6).
entry(01200,begin_of_activity,confused,video2100601018,au02,4).
entry(01201,begin_of_activity,confused,video2100601018,au07,1).
entry(01202,begin_of_activity,confused,video2100601018,au15,1).
entry(01203,end_of_activity,confused,video2100601018,au17,6).
entry(01204,begin_of_activity,confused,video2100601018,au23,4).
entry(01205,end_of_activity,confused,video2100601018,au24,6).
entry(01300,end_of_activity,confused,video2100601018,au02,4).
entry(01301,begin_of_activity,confused,video2100601018,au04,3).
entry(01302,end_of_activity,confused,video2100601018,au07,1).
entry(01303,end_of_activity,confused,video2100601018,au15,1).
entry(01304,end_of_activity,confused,video2100601018,au23,4).
entry(01305,begin_of_activity,confused,video2100601018,au24,7).
entry(01400,end_of_activity,confused,video2100601018,au04,3).
entry(01401,begin_of_activity,confused,video2100601018,au07,2).
entry(01402,end_of_activity,confused,video2100601018,au24,7).
entry(01500,end_of_activity,confused,video2100601018,au07,2).
entry(01501,begin_of_activity,confused,video2100601018,au24,8).
entry(01600,begin_of_activity,confused,video2100601018,au17,7).
entry(01601,end_of_activity,confused,video2100601018,au24,8).
entry(01700,end_of_activity,confused,video2100601018,au17,7).
entry(01701,begin_of_activity,confused,video2100601018,au24,9).
entry(01800,begin_of_activity,confused,video2100601018,au02,5).
entry(01801,begin_of_activity,confused,video2100601018,au17,8).
entry(01802,end_of_activity,confused,video2100601018,au24,9).
entry(01900,end_of_activity,confused,video2100601018,au02,5).
entry(01901,end_of_activity,confused,video2100601018,au17,8).
entry(01902,begin_of_activity,confused,video2100601018,au24,10).
entry(02000,begin_of_activity,confused,video2100601018,au07,3).
entry(02001,begin_of_activity,confused,video2100601018,au17,9).
entry(02002,end_of_activity,confused,video2100601018,au24,10).
entry(02100,begin_of_activity,confused,video2100601018,au02,6).
entry(02101,end_of_activity,confused,video2100601018,au07,3).
entry(02102,begin_of_activity,confused,video2100601018,au10,3).
entry(02103,end_of_activity,confused,video2100601018,au17,9).
entry(02104,begin_of_activity,confused,video2100601018,au24,11).
entry(02200,end_of_activity,confused,video2100601018,au02,6).
entry(02201,end_of_activity,confused,video2100601018,au10,3).
entry(02202,begin_of_activity,confused,video2100601018,au17,10).
entry(02203,end_of_activity,confused,video2100601018,au24,11).
entry(02300,begin_of_activity,confused,video2100601018,au02,7).
entry(02301,end_of_activity,confused,video2100601018,au17,10).
entry(02302,begin_of_activity,confused,video2100601018,au23,5).
entry(02303,begin_of_activity,confused,video2100601018,au24,12).
entry(02400,end_of_activity,confused,video2100601018,au02,7).
entry(02401,end_of_activity,confused,video2100601018,au23,5).
entry(02402,end_of_activity,confused,video2100601018,au24,12).
entry(02500,begin_of_activity,confused,video2100601018,au02,8).
entry(02501,begin_of_activity,confused,video2100601018,au04,4).
entry(02502,begin_of_activity,confused,video2100601018,au17,11).
entry(02503,begin_of_activity,confused,video2100601018,au24,13).
entry(02600,end_of_activity,confused,video2100601018,au02,8).
entry(02601,end_of_activity,confused,video2100601018,au04,4).
entry(02602,end_of_activity,confused,video2100601018,au17,11).
entry(02603,end_of_activity,confused,video2100601018,au24,13).
entry(02700,begin_of_activity,confused,video2100601018,au04,5).
entry(02800,end_of_activity,confused,video2100601018,au04,5).
entry(02801,begin_of_activity,confused,video2100601018,au17,12).
entry(02802,begin_of_activity,confused,video2100601018,au24,14).
entry(02900,end_of_activity,confused,video2100601018,au17,12).
entry(02901,end_of_activity,confused,video2100601018,au24,14).
entry(03000,begin_of_activity,confused,video2100601018,au17,13).
entry(03001,begin_of_activity,confused,video2100601018,au24,15).
entry(03100,end_of_activity,confused,video2100601018,au17,13).
entry(03101,end_of_activity,confused,video2100601018,au24,15).
entry(03200,begin_of_activity,confused,video2100601018,au07,4).
entry(03201,begin_of_activity,confused,video2100601018,au17,14).
entry(03202,begin_of_activity,confused,video2100601018,au24,16).
entry(03300,end_of_activity,confused,video2100601018,au07,4).
entry(03301,end_of_activity,confused,video2100601018,au17,14).
entry(03302,begin_of_activity,confused,video2100601018,au23,6).
entry(03303,end_of_activity,confused,video2100601018,au24,16).
entry(03400,begin_of_activity,confused,video2100601018,au17,15).
entry(03401,end_of_activity,confused,video2100601018,au23,6).
entry(03402,begin_of_activity,confused,video2100601018,au24,17).
entry(03500,end_of_activity,confused,video2100601018,au17,15).
entry(03501,end_of_activity,confused,video2100601018,au24,17).
entry(03600,begin_of_activity,confused,video2100601018,au10,4).
entry(03601,begin_of_activity,confused,video2100601018,au17,16).
entry(03602,begin_of_activity,confused,video2100601018,au24,18).
entry(03700,begin_of_activity,confused,video2100601018,au02,9).
entry(03701,end_of_activity,confused,video2100601018,au10,4).
entry(03702,end_of_activity,confused,video2100601018,au17,16).
entry(03703,end_of_activity,confused,video2100601018,au24,18).
entry(03800,end_of_activity,confused,video2100601018,au02,9).
entry(03801,begin_of_activity,confused,video2100601018,au07,5).
entry(03802,begin_of_activity,confused,video2100601018,au17,17).
entry(03803,begin_of_activity,confused,video2100601018,au24,19).
entry(03900,end_of_activity,confused,video2100601018,au07,5).
entry(03901,end_of_activity,confused,video2100601018,au17,17).
entry(03902,end_of_activity,confused,video2100601018,au24,19).
entry(04000,begin_of_activity,confused,video2100601018,au24,20).
entry(04100,begin_of_activity,confused,video2100601018,au17,18).
entry(04101,end_of_activity,confused,video2100601018,au24,20).
entry(04200,end_of_activity,confused,video2100601018,au17,18).
entry(04201,begin_of_activity,confused,video2100601018,au24,21).
entry(04300,begin_of_activity,confused,video2100601018,au17,19).
entry(04301,begin_of_activity,confused,video2100601018,au23,7).
entry(04302,end_of_activity,confused,video2100601018,au24,21).
entry(04400,end_of_activity,confused,video2100601018,au17,19).
entry(04401,end_of_activity,confused,video2100601018,au23,7).
entry(04402,begin_of_activity,confused,video2100601018,au24,22).
entry(04500,begin_of_activity,confused,video2100601018,au02,10).
entry(04501,begin_of_activity,confused,video2100601018,au17,20).
entry(04502,end_of_activity,confused,video2100601018,au24,22).
entry(04600,end_of_activity,confused,video2100601018,au02,10).
entry(04601,end_of_activity,confused,video2100601018,au17,20).
entry(04602,begin_of_activity,confused,video2100601018,au24,23).
entry(04700,begin_of_activity,confused,video2100601018,au17,21).
entry(04701,end_of_activity,confused,video2100601018,au24,23).
entry(04800,end_of_activity,confused,video2100601018,au17,21).
entry(04900,begin_of_activity,confused,video2100601018,au02,11).
entry(04901,begin_of_activity,confused,video2100601018,au10,5).
entry(04902,begin_of_activity,confused,video2100601018,au24,24).
entry(05000,end_of_activity,confused,video2100601018,au02,11).
entry(05001,end_of_activity,confused,video2100601018,au10,5).
entry(05002,end_of_activity,confused,video2100601018,au24,24).
entry(05100,begin_of_activity,confused,video2100601018,au02,12).
entry(05101,begin_of_activity,confused,video2100601018,au24,25).
entry(05200,end_of_activity,confused,video2100601018,au02,12).
entry(05201,begin_of_activity,confused,video2100601018,au14,1).
entry(05202,end_of_activity,confused,video2100601018,au24,25).
entry(05300,begin_of_activity,confused,video2100601018,au02,13).
entry(05301,begin_of_activity,confused,video2100601018,au04,6).
entry(05302,end_of_activity,confused,video2100601018,au14,1).
entry(05303,begin_of_activity,confused,video2100601018,au17,22).
entry(05304,begin_of_activity,confused,video2100601018,au24,26).
entry(05400,end_of_activity,confused,video2100601018,au02,13).
entry(05401,end_of_activity,confused,video2100601018,au04,6).
entry(05402,end_of_activity,confused,video2100601018,au17,22).
entry(05403,end_of_activity,confused,video2100601018,au24,26).
entry(05500,begin_of_activity,confused,video2100601018,au02,14).
entry(05501,begin_of_activity,confused,video2100601018,au14,2).
entry(05502,begin_of_activity,confused,video2100601018,au24,27).
entry(05600,end_of_activity,confused,video2100601018,au02,14).
entry(05601,end_of_activity,confused,video2100601018,au14,2).
entry(05602,begin_of_activity,confused,video2100601018,au17,23).
entry(05603,begin_of_activity,confused,video2100601018,au23,8).
entry(05604,end_of_activity,confused,video2100601018,au24,27).
entry(05700,begin_of_activity,confused,video2100601018,au10,6).
entry(05701,end_of_activity,confused,video2100601018,au17,23).
entry(05702,end_of_activity,confused,video2100601018,au23,8).
entry(05703,begin_of_activity,confused,video2100601018,au24,28).
entry(05800,begin_of_activity,confused,video2100601018,au02,15).
entry(05801,end_of_activity,confused,video2100601018,au10,6).
entry(05802,begin_of_activity,confused,video2100601018,au17,24).
entry(05803,end_of_activity,confused,video2100601018,au24,28).
entry(05900,end_of_activity,confused,video2100601018,au02,15).
entry(05901,end_of_activity,confused,video2100601018,au17,24).
entry(05902,begin_of_activity,confused,video2100601018,au24,29).
entry(06000,begin_of_activity,confused,video2100601018,au02,16).
entry(06001,begin_of_activity,confused,video2100601018,au17,25).
entry(06002,end_of_activity,confused,video2100601018,au24,29).
entry(06100,end_of_activity,confused,video2100601018,au02,16).
entry(06101,end_of_activity,confused,video2100601018,au17,25).
entry(06102,begin_of_activity,confused,video2100601018,au24,30).
entry(06200,begin_of_activity,confused,video2100601018,au17,26).
entry(06201,end_of_activity,confused,video2100601018,au24,30).
entry(06300,begin_of_activity,confused,video2100601018,au10,7).
entry(06301,end_of_activity,confused,video2100601018,au17,26).
entry(06302,begin_of_activity,confused,video2100601018,au24,31).
entry(06400,end_of_activity,confused,video2100601018,au10,7).
entry(06401,begin_of_activity,confused,video2100601018,au17,27).
entry(06402,begin_of_activity,confused,video2100601018,au23,9).
entry(06403,end_of_activity,confused,video2100601018,au24,31).
entry(06500,begin_of_activity,confused,video2100601018,au07,6).
entry(06501,end_of_activity,confused,video2100601018,au17,27).
entry(06502,end_of_activity,confused,video2100601018,au23,9).
entry(06503,begin_of_activity,confused,video2100601018,au24,32).
entry(06600,end_of_activity,confused,video2100601018,au07,6).
entry(06601,begin_of_activity,confused,video2100601018,au17,28).
entry(06602,end_of_activity,confused,video2100601018,au24,32).
entry(06700,begin_of_activity,confused,video2100601018,au10,8).
entry(06701,end_of_activity,confused,video2100601018,au17,28).
entry(06702,begin_of_activity,confused,video2100601018,au24,33).
entry(06800,end_of_activity,confused,video2100601018,au10,8).
entry(06801,begin_of_activity,confused,video2100601018,au17,29).
entry(06802,begin_of_activity,confused,video2100601018,au23,10).
entry(06803,end_of_activity,confused,video2100601018,au24,33).
entry(06900,end_of_activity,confused,video2100601018,au17,29).
entry(06901,end_of_activity,confused,video2100601018,au23,10).
entry(06902,begin_of_activity,confused,video2100601018,au24,34).
entry(07000,begin_of_activity,confused,video2100601018,au17,30).
entry(07001,end_of_activity,confused,video2100601018,au24,34).
entry(07100,end_of_activity,confused,video2100601018,au17,30).
entry(07101,begin_of_activity,confused,video2100601018,au24,35).
entry(07200,begin_of_activity,confused,video2100601018,au17,31).
entry(07201,end_of_activity,confused,video2100601018,au24,35).
entry(07300,begin_of_activity,confused,video2100601018,au02,17).
entry(07301,begin_of_activity,confused,video2100601018,au07,7).
entry(07302,end_of_activity,confused,video2100601018,au17,31).
entry(07303,begin_of_activity,confused,video2100601018,au24,36).
entry(07400,end_of_activity,confused,video2100601018,au02,17).
entry(07401,end_of_activity,confused,video2100601018,au07,7).
entry(07402,end_of_activity,confused,video2100601018,au24,36).
entry(07500,begin_of_activity,confused,video2100601018,au10,9).
entry(07501,begin_of_activity,confused,video2100601018,au17,32).
entry(07502,begin_of_activity,confused,video2100601018,au24,37).
entry(07600,end_of_activity,confused,video2100601018,au10,9).
entry(07601,end_of_activity,confused,video2100601018,au17,32).
entry(07602,end_of_activity,confused,video2100601018,au24,37).
entry(07700,begin_of_activity,confused,video2100601018,au07,8).
entry(07701,begin_of_activity,confused,video2100601018,au17,33).
entry(07702,begin_of_activity,confused,video2100601018,au23,11).
entry(07703,begin_of_activity,confused,video2100601018,au24,38).
entry(07800,end_of_activity,confused,video2100601018,au07,8).
entry(07801,begin_of_activity,confused,video2100601018,au10,10).
entry(07802,end_of_activity,confused,video2100601018,au17,33).
entry(07803,end_of_activity,confused,video2100601018,au23,11).
entry(07804,end_of_activity,confused,video2100601018,au24,38).
entry(07900,begin_of_activity,confused,video2100601018,au07,9).
entry(07901,end_of_activity,confused,video2100601018,au10,10).
entry(07902,begin_of_activity,confused,video2100601018,au17,34).
entry(07903,begin_of_activity,confused,video2100601018,au24,39).
entry(08000,end_of_activity,confused,video2100601018,au07,9).
entry(08001,end_of_activity,confused,video2100601018,au17,34).
entry(08002,end_of_activity,confused,video2100601018,au24,39).
entry(08100,begin_of_activity,confused,video2100601018,au17,35).
entry(08101,begin_of_activity,confused,video2100601018,au24,40).
entry(08200,end_of_activity,confused,video2100601018,au17,35).
entry(08201,end_of_activity,confused,video2100601018,au24,40).
entry(08300,begin_of_activity,confused,video2100601018,au10,11).
entry(08301,begin_of_activity,confused,video2100601018,au17,36).
entry(08302,begin_of_activity,confused,video2100601018,au23,12).
entry(08303,begin_of_activity,confused,video2100601018,au24,41).
entry(08400,begin_of_activity,confused,video2100601018,au04,7).
entry(08401,end_of_activity,confused,video2100601018,au10,11).
entry(08402,end_of_activity,confused,video2100601018,au17,36).
entry(08403,end_of_activity,confused,video2100601018,au23,12).
entry(08404,end_of_activity,confused,video2100601018,au24,41).
entry(08500,end_of_activity,confused,video2100601018,au04,7).
entry(08501,begin_of_activity,confused,video2100601018,au14,3).
entry(08502,begin_of_activity,confused,video2100601018,au17,37).
entry(08503,begin_of_activity,confused,video2100601018,au24,42).
entry(08600,begin_of_activity,confused,video2100601018,au07,10).
entry(08601,end_of_activity,confused,video2100601018,au14,3).
entry(08602,end_of_activity,confused,video2100601018,au17,37).
entry(08603,end_of_activity,confused,video2100601018,au24,42).
entry(08700,end_of_activity,confused,video2100601018,au07,10).
entry(08701,begin_of_activity,confused,video2100601018,au17,38).
entry(08702,begin_of_activity,confused,video2100601018,au24,43).
entry(08800,begin_of_activity,confused,video2100601018,au10,12).
entry(08801,end_of_activity,confused,video2100601018,au17,38).
entry(08802,end_of_activity,confused,video2100601018,au24,43).
entry(08900,end_of_activity,confused,video2100601018,au10,12).
entry(08901,begin_of_activity,confused,video2100601018,au17,39).
entry(08902,begin_of_activity,confused,video2100601018,au24,44).
entry(09000,end_of_activity,confused,video2100601018,au17,39).
entry(09001,end_of_activity,confused,video2100601018,au24,44).
entry(09100,begin_of_activity,confused,video2100601018,au07,11).
entry(09101,begin_of_activity,confused,video2100601018,au10,13).
entry(09102,begin_of_activity,confused,video2100601018,au15,2).
entry(09103,begin_of_activity,confused,video2100601018,au17,40).
entry(09104,begin_of_activity,confused,video2100601018,au24,45).
entry(09200,end_of_activity,confused,video2100601018,au07,11).
entry(09201,end_of_activity,confused,video2100601018,au10,13).
entry(09202,end_of_activity,confused,video2100601018,au15,2).
entry(09203,end_of_activity,confused,video2100601018,au17,40).
entry(09204,begin_of_activity,confused,video2100601018,au23,13).
entry(09205,end_of_activity,confused,video2100601018,au24,45).
entry(09206,begin_of_activity,confused,video2100601018,au28,1).
entry(09300,begin_of_activity,confused,video2100601018,au07,12).
entry(09301,begin_of_activity,confused,video2100601018,au17,41).
entry(09302,end_of_activity,confused,video2100601018,au23,13).
entry(09303,begin_of_activity,confused,video2100601018,au24,46).
entry(09304,end_of_activity,confused,video2100601018,au28,1).
entry(09400,end_of_activity,confused,video2100601018,au07,12).
entry(09401,end_of_activity,confused,video2100601018,au17,41).
entry(09402,end_of_activity,confused,video2100601018,au24,46).
entry(09500,begin_of_activity,confused,video2100601018,au17,42).
entry(09501,begin_of_activity,confused,video2100601018,au24,47).
entry(09600,begin_of_activity,confused,video2100601018,au04,8).
entry(09601,end_of_activity,confused,video2100601018,au17,42).
entry(09602,end_of_activity,confused,video2100601018,au24,47).
entry(09700,end_of_activity,confused,video2100601018,au04,8).
entry(09701,begin_of_activity,confused,video2100601018,au17,43).
entry(09702,begin_of_activity,confused,video2100601018,au23,14).
entry(09703,begin_of_activity,confused,video2100601018,au24,48).
entry(09800,end_of_activity,confused,video2100601018,au17,43).
entry(09801,end_of_activity,confused,video2100601018,au23,14).
entry(09802,end_of_activity,confused,video2100601018,au24,48).
entry(09900,begin_of_activity,confused,video2100601018,au02,18).
entry(09901,begin_of_activity,confused,video2100601018,au04,9).
entry(09902,begin_of_activity,confused,video2100601018,au10,14).
entry(09903,begin_of_activity,confused,video2100601018,au14,4).
entry(09904,begin_of_activity,confused,video2100601018,au24,49).
entry(10000,end_of_activity,confused,video2100601018,au02,18).
entry(10001,end_of_activity,confused,video2100601018,au04,9).
entry(10002,begin_of_activity,confused,video2100601018,au07,13).
entry(10003,end_of_activity,confused,video2100601018,au10,14).
entry(10004,end_of_activity,confused,video2100601018,au14,4).
entry(10005,begin_of_activity,confused,video2100601018,au17,44).
entry(10006,end_of_activity,confused,video2100601018,au24,49).
entry(10100,end_of_activity,confused,video2100601018,au07,13).
entry(10101,end_of_activity,confused,video2100601018,au17,44).
entry(10102,begin_of_activity,confused,video2100601018,au24,50).
entry(10200,begin_of_activity,confused,video2100601018,au17,45).
entry(10201,begin_of_activity,confused,video2100601018,au23,15).
entry(10202,end_of_activity,confused,video2100601018,au24,50).
entry(10300,begin_of_activity,confused,video2100601018,au02,19).
entry(10301,end_of_activity,confused,video2100601018,au17,45).
entry(10302,end_of_activity,confused,video2100601018,au23,15).
entry(10303,begin_of_activity,confused,video2100601018,au24,51).
entry(10400,end_of_activity,confused,video2100601018,au02,19).
entry(10401,begin_of_activity,confused,video2100601018,au07,14).
entry(10402,begin_of_activity,confused,video2100601018,au10,15).
entry(10403,end_of_activity,confused,video2100601018,au24,51).
entry(10500,end_of_activity,confused,video2100601018,au07,14).
entry(10501,end_of_activity,confused,video2100601018,au10,15).
entry(10502,begin_of_activity,confused,video2100601018,au24,52).
entry(10600,begin_of_activity,confused,video2100601018,au07,15).
entry(10601,begin_of_activity,confused,video2100601018,au17,46).
entry(10602,end_of_activity,confused,video2100601018,au24,52).
entry(10700,end_of_activity,confused,video2100601018,au07,15).
entry(10701,begin_of_activity,confused,video2100601018,au10,16).
entry(10702,end_of_activity,confused,video2100601018,au17,46).
entry(10703,begin_of_activity,confused,video2100601018,au23,16).
entry(10704,begin_of_activity,confused,video2100601018,au24,53).
entry(10800,end_of_activity,confused,video2100601018,au10,16).
entry(10801,begin_of_activity,confused,video2100601018,au17,47).
entry(10802,end_of_activity,confused,video2100601018,au23,16).
entry(10803,end_of_activity,confused,video2100601018,au24,53).
entry(10900,end_of_activity,confused,video2100601018,au17,47).
entry(10901,begin_of_activity,confused,video2100601018,au24,54).
entry(11000,begin_of_activity,confused,video2100601018,au17,48).
entry(11001,end_of_activity,confused,video2100601018,au24,54).
entry(11100,begin_of_activity,confused,video2100601018,au14,5).
entry(11101,end_of_activity,confused,video2100601018,au17,48).
entry(11102,begin_of_activity,confused,video2100601018,au23,17).
entry(11103,begin_of_activity,confused,video2100601018,au24,55).
entry(11200,begin_of_activity,confused,video2100601018,au02,20).
entry(11201,end_of_activity,confused,video2100601018,au14,5).
entry(11202,begin_of_activity,confused,video2100601018,au17,49).
entry(11203,end_of_activity,confused,video2100601018,au23,17).
entry(11204,end_of_activity,confused,video2100601018,au24,55).
entry(11300,end_of_activity,confused,video2100601018,au02,20).
entry(11301,begin_of_activity,confused,video2100601018,au07,16).
entry(11302,end_of_activity,confused,video2100601018,au17,49).
entry(11303,begin_of_activity,confused,video2100601018,au24,56).
entry(11400,end_of_activity,confused,video2100601018,au07,16).
entry(11401,begin_of_activity,confused,video2100601018,au17,50).
entry(11402,end_of_activity,confused,video2100601018,au24,56).
entry(11500,end_of_activity,confused,video2100601018,au17,50).
entry(11501,begin_of_activity,confused,video2100601018,au23,18).
entry(11502,begin_of_activity,confused,video2100601018,au24,57).
entry(11600,begin_of_activity,confused,video2100601018,au17,51).
entry(11601,end_of_activity,confused,video2100601018,au23,18).
entry(11602,end_of_activity,confused,video2100601018,au24,57).
entry(11700,begin_of_activity,confused,video2100601018,au07,17).
entry(11701,end_of_activity,confused,video2100601018,au17,51).
entry(11702,begin_of_activity,confused,video2100601018,au24,58).
entry(11800,end_of_activity,confused,video2100601018,au07,17).
entry(11801,begin_of_activity,confused,video2100601018,au10,17).
entry(11802,begin_of_activity,confused,video2100601018,au17,52).
entry(11803,end_of_activity,confused,video2100601018,au24,58).
entry(11900,end_of_activity,confused,video2100601018,au10,17).
entry(11901,end_of_activity,confused,video2100601018,au17,52).
entry(11902,begin_of_activity,confused,video2100601018,au24,59).
entry(12000,begin_of_activity,confused,video2100601018,au02,21).
entry(12001,begin_of_activity,confused,video2100601018,au04,10).
entry(12002,begin_of_activity,confused,video2100601018,au10,18).
entry(12003,begin_of_activity,confused,video2100601018,au17,53).
entry(12004,end_of_activity,confused,video2100601018,au24,59).
entry(12100,end_of_activity,confused,video2100601018,au02,21).
entry(12101,end_of_activity,confused,video2100601018,au04,10).
entry(12102,end_of_activity,confused,video2100601018,au10,18).
entry(12103,end_of_activity,confused,video2100601018,au17,53).
entry(12104,begin_of_activity,confused,video2100601018,au24,60).
entry(12200,begin_of_activity,confused,video2100601018,au17,54).
entry(12201,end_of_activity,confused,video2100601018,au24,60).
entry(12300,end_of_activity,confused,video2100601018,au17,54).
entry(12400,begin_of_activity,confused,video2100601018,au23,19).
entry(12401,begin_of_activity,confused,video2100601018,au24,61).
entry(12500,begin_of_activity,confused,video2100601018,au14,6).
entry(12501,begin_of_activity,confused,video2100601018,au17,55).
entry(12502,end_of_activity,confused,video2100601018,au23,19).
entry(12503,end_of_activity,confused,video2100601018,au24,61).
entry(12600,end_of_activity,confused,video2100601018,au14,6).
entry(12601,end_of_activity,confused,video2100601018,au17,55).
entry(12602,begin_of_activity,confused,video2100601018,au24,62).
entry(12700,begin_of_activity,confused,video2100601018,au07,18).
entry(12701,begin_of_activity,confused,video2100601018,au17,56).
entry(12702,end_of_activity,confused,video2100601018,au24,62).
entry(12800,end_of_activity,confused,video2100601018,au07,18).
entry(12801,begin_of_activity,confused,video2100601018,au10,19).
entry(12802,end_of_activity,confused,video2100601018,au17,56).
entry(12900,end_of_activity,confused,video2100601018,au10,19).
entry(12901,begin_of_activity,confused,video2100601018,au17,57).
entry(12902,begin_of_activity,confused,video2100601018,au24,63).
entry(13000,begin_of_activity,confused,video2100601018,au07,19).
entry(13001,end_of_activity,confused,video2100601018,au17,57).
entry(13002,begin_of_activity,confused,video2100601018,au23,20).
entry(13003,end_of_activity,confused,video2100601018,au24,63).
entry(13100,begin_of_activity,confused,video2100601018,au02,22).
entry(13101,end_of_activity,confused,video2100601018,au07,19).
entry(13102,begin_of_activity,confused,video2100601018,au17,58).
entry(13103,end_of_activity,confused,video2100601018,au23,20).
entry(13104,begin_of_activity,confused,video2100601018,au24,64).
entry(13200,end_of_activity,confused,video2100601018,au02,22).
entry(13201,begin_of_activity,confused,video2100601018,au07,20).
entry(13202,end_of_activity,confused,video2100601018,au17,58).
entry(13203,end_of_activity,confused,video2100601018,au24,64).
entry(13300,end_of_activity,confused,video2100601018,au07,20).
entry(13301,begin_of_activity,confused,video2100601018,au17,59).
entry(13302,begin_of_activity,confused,video2100601018,au24,65).
entry(13400,begin_of_activity,confused,video2100601018,au10,20).
entry(13401,end_of_activity,confused,video2100601018,au17,59).
entry(13402,end_of_activity,confused,video2100601018,au24,65).
entry(13500,end_of_activity,confused,video2100601018,au10,20).
entry(13501,begin_of_activity,confused,video2100601018,au17,60).
entry(13600,end_of_activity,confused,video2100601018,au17,60).
entry(13601,begin_of_activity,confused,video2100601018,au24,66).
entry(13700,begin_of_activity,confused,video2100601018,au07,21).
entry(13701,begin_of_activity,confused,video2100601018,au14,7).
entry(13702,begin_of_activity,confused,video2100601018,au17,61).
entry(13703,end_of_activity,confused,video2100601018,au24,66).
entry(13800,end_of_activity,confused,video2100601018,au07,21).
entry(13801,end_of_activity,confused,video2100601018,au14,7).
entry(13802,end_of_activity,confused,video2100601018,au17,61).
entry(13900,begin_of_activity,confused,video2100601018,au14,8).
entry(13901,begin_of_activity,confused,video2100601018,au17,62).
entry(13902,begin_of_activity,confused,video2100601018,au24,67).
entry(14000,begin_of_activity,confused,video2100601018,au02,23).
entry(14001,end_of_activity,confused,video2100601018,au14,8).
entry(14002,end_of_activity,confused,video2100601018,au17,62).
entry(14003,end_of_activity,confused,video2100601018,au24,67).
entry(14100,end_of_activity,confused,video2100601018,au02,23).
entry(14101,begin_of_activity,confused,video2100601018,au17,63).
entry(14102,begin_of_activity,confused,video2100601018,au24,68).
entry(14200,end_of_activity,confused,video2100601018,au17,63).
entry(14201,end_of_activity,confused,video2100601018,au24,68).
entry(14300,begin_of_activity,confused,video2100601018,au17,64).
entry(14301,begin_of_activity,confused,video2100601018,au24,69).
entry(14400,end_of_activity,confused,video2100601018,au17,64).
entry(14401,begin_of_activity,confused,video2100601018,au23,21).
entry(14402,end_of_activity,confused,video2100601018,au24,69).
entry(14500,begin_of_activity,confused,video2100601018,au17,65).
entry(14501,end_of_activity,confused,video2100601018,au23,21).
entry(14502,begin_of_activity,confused,video2100601018,au24,70).
entry(14600,begin_of_activity,confused,video2100601018,au02,24).
entry(14601,end_of_activity,confused,video2100601018,au17,65).
entry(14602,end_of_activity,confused,video2100601018,au24,70).
entry(14700,end_of_activity,confused,video2100601018,au02,24).
entry(14701,begin_of_activity,confused,video2100601018,au07,22).
entry(14702,begin_of_activity,confused,video2100601018,au17,66).
entry(14800,begin_of_activity,confused,video2100601018,au02,25).
entry(14801,end_of_activity,confused,video2100601018,au07,22).
entry(14802,end_of_activity,confused,video2100601018,au17,66).
