entry(00000,begin_of_process,engaged,video3100751021,start,1).
entry(01400,end_of_activity,engaged,video3100751021,au05,6).
entry(01401,begin_of_activity,engaged,video3100751021,au17,8).
entry(01402,begin_of_activity,engaged,video3100751021,au24,8).
entry(01500,begin_of_activity,engaged,video3100751021,au05,7).
entry(01501,end_of_activity,engaged,video3100751021,au17,8).
entry(01502,end_of_activity,engaged,video3100751021,au24,8).
entry(01600,end_of_activity,engaged,video3100751021,au05,7).
entry(01601,begin_of_activity,engaged,video3100751021,au17,9).
entry(01602,begin_of_activity,engaged,video3100751021,au24,9).
entry(01700,begin_of_activity,engaged,video3100751021,au05,8).
entry(01701,begin_of_activity,engaged,video3100751021,au10,5).
entry(01702,end_of_activity,engaged,video3100751021,au17,9).
entry(01703,end_of_activity,engaged,video3100751021,au24,9).
entry(01800,end_of_activity,engaged,video3100751021,au05,8).
entry(01801,end_of_activity,engaged,video3100751021,au10,5).
entry(01802,begin_of_activity,engaged,video3100751021,au17,10).
entry(01803,begin_of_activity,engaged,video3100751021,au24,10).
entry(01900,begin_of_activity,engaged,video3100751021,au05,9).
entry(01901,end_of_activity,engaged,video3100751021,au17,10).
entry(01902,end_of_activity,engaged,video3100751021,au24,10).
entry(02000,end_of_activity,engaged,video3100751021,au05,9).
entry(02001,begin_of_activity,engaged,video3100751021,au17,11).
entry(02002,begin_of_activity,engaged,video3100751021,au24,11).
entry(02100,begin_of_activity,engaged,video3100751021,au05,10).
entry(02101,end_of_activity,engaged,video3100751021,au17,11).
entry(02102,end_of_activity,engaged,video3100751021,au24,11).
entry(02200,end_of_activity,engaged,video3100751021,au05,10).
entry(02201,begin_of_activity,engaged,video3100751021,au17,12).
entry(02202,begin_of_activity,engaged,video3100751021,au23,2).
entry(02203,begin_of_activity,engaged,video3100751021,au24,12).
entry(02300,begin_of_activity,engaged,video3100751021,au05,11).
entry(02301,end_of_activity,engaged,video3100751021,au17,12).
entry(02302,end_of_activity,engaged,video3100751021,au23,2).
entry(02303,end_of_activity,engaged,video3100751021,au24,12).
entry(02400,begin_of_activity,engaged,video3100751021,au02,1).
entry(02401,end_of_activity,engaged,video3100751021,au05,11).
entry(02402,begin_of_activity,engaged,video3100751021,au17,13).
entry(02403,begin_of_activity,engaged,video3100751021,au24,13).
entry(02500,end_of_activity,engaged,video3100751021,au02,1).
entry(02501,begin_of_activity,engaged,video3100751021,au05,12).
entry(02502,end_of_activity,engaged,video3100751021,au17,13).
entry(02503,end_of_activity,engaged,video3100751021,au24,13).
entry(02600,end_of_activity,engaged,video3100751021,au05,12).
entry(02601,begin_of_activity,engaged,video3100751021,au10,6).
entry(02602,begin_of_activity,engaged,video3100751021,au17,14).
entry(02603,begin_of_activity,engaged,video3100751021,au24,14).
entry(02604,begin_of_activity,engaged,video3100751021,au25,1).
entry(02700,begin_of_activity,engaged,video3100751021,au05,13).
entry(02701,end_of_activity,engaged,video3100751021,au10,6).
entry(02702,begin_of_activity,engaged,video3100751021,au15,2).
entry(02703,end_of_activity,engaged,video3100751021,au17,14).
entry(02704,end_of_activity,engaged,video3100751021,au24,14).
entry(02705,end_of_activity,engaged,video3100751021,au25,1).
entry(02800,end_of_activity,engaged,video3100751021,au05,13).
entry(02801,end_of_activity,engaged,video3100751021,au15,2).
entry(02802,begin_of_activity,engaged,video3100751021,au17,15).
entry(02803,begin_of_activity,engaged,video3100751021,au24,15).
entry(02900,begin_of_activity,engaged,video3100751021,au05,14).
entry(02901,begin_of_activity,engaged,video3100751021,au15,3).
entry(02902,end_of_activity,engaged,video3100751021,au17,15).
entry(02903,end_of_activity,engaged,video3100751021,au24,15).
entry(03000,end_of_activity,engaged,video3100751021,au05,14).
entry(03001,end_of_activity,engaged,video3100751021,au15,3).
entry(03002,begin_of_activity,engaged,video3100751021,au17,16).
entry(03003,begin_of_activity,engaged,video3100751021,au24,16).
entry(03100,begin_of_activity,engaged,video3100751021,au05,15).
entry(03101,end_of_activity,engaged,video3100751021,au17,16).
entry(03102,end_of_activity,engaged,video3100751021,au24,16).
entry(03200,end_of_activity,engaged,video3100751021,au05,15).
entry(03201,begin_of_activity,engaged,video3100751021,au17,17).
entry(03202,begin_of_activity,engaged,video3100751021,au24,17).
entry(03300,begin_of_activity,engaged,video3100751021,au05,16).
entry(03301,end_of_activity,engaged,video3100751021,au17,17).
entry(03302,end_of_activity,engaged,video3100751021,au24,17).
entry(03400,end_of_activity,engaged,video3100751021,au05,16).
entry(03401,begin_of_activity,engaged,video3100751021,au17,18).
entry(03402,begin_of_activity,engaged,video3100751021,au24,18).
entry(03500,begin_of_activity,engaged,video3100751021,au05,17).
entry(03501,begin_of_activity,engaged,video3100751021,au10,7).
entry(03502,end_of_activity,engaged,video3100751021,au17,18).
entry(03503,end_of_activity,engaged,video3100751021,au24,18).
entry(03600,end_of_activity,engaged,video3100751021,au05,17).
entry(03601,end_of_activity,engaged,video3100751021,au10,7).
entry(03602,begin_of_activity,engaged,video3100751021,au17,19).
entry(03603,begin_of_activity,engaged,video3100751021,au24,19).
entry(03700,begin_of_activity,engaged,video3100751021,au05,18).
entry(03701,begin_of_activity,engaged,video3100751021,au10,8).
entry(03702,end_of_activity,engaged,video3100751021,au17,19).
entry(03703,end_of_activity,engaged,video3100751021,au24,19).
entry(03800,end_of_activity,engaged,video3100751021,au05,18).
entry(03801,end_of_activity,engaged,video3100751021,au10,8).
entry(03802,begin_of_activity,engaged,video3100751021,au17,20).
entry(03803,begin_of_activity,engaged,video3100751021,au24,20).
entry(03900,begin_of_activity,engaged,video3100751021,au05,19).
entry(03901,end_of_activity,engaged,video3100751021,au17,20).
entry(03902,end_of_activity,engaged,video3100751021,au24,20).
entry(04000,end_of_activity,engaged,video3100751021,au05,19).
entry(04001,begin_of_activity,engaged,video3100751021,au17,21).
entry(04002,begin_of_activity,engaged,video3100751021,au24,21).
entry(04100,begin_of_activity,engaged,video3100751021,au05,20).
entry(04101,begin_of_activity,engaged,video3100751021,au07,2).
entry(04102,end_of_activity,engaged,video3100751021,au17,21).
entry(04103,end_of_activity,engaged,video3100751021,au24,21).
entry(04200,end_of_activity,engaged,video3100751021,au05,20).
entry(04201,end_of_activity,engaged,video3100751021,au07,2).
entry(04202,begin_of_activity,engaged,video3100751021,au17,22).
entry(04203,begin_of_activity,engaged,video3100751021,au24,22).
entry(04300,begin_of_activity,engaged,video3100751021,au05,21).
entry(04301,end_of_activity,engaged,video3100751021,au17,22).
entry(04302,begin_of_activity,engaged,video3100751021,au23,3).
entry(04303,end_of_activity,engaged,video3100751021,au24,22).
entry(04400,end_of_activity,engaged,video3100751021,au05,21).
entry(04401,begin_of_activity,engaged,video3100751021,au17,23).
entry(04402,end_of_activity,engaged,video3100751021,au23,3).
entry(04403,begin_of_activity,engaged,video3100751021,au24,23).
entry(04500,begin_of_activity,engaged,video3100751021,au05,22).
entry(04501,begin_of_activity,engaged,video3100751021,au15,4).
entry(04502,end_of_activity,engaged,video3100751021,au17,23).
entry(04503,end_of_activity,engaged,video3100751021,au24,23).
entry(04600,end_of_activity,engaged,video3100751021,au05,22).
entry(04601,end_of_activity,engaged,video3100751021,au15,4).
entry(04602,begin_of_activity,engaged,video3100751021,au17,24).
entry(04603,begin_of_activity,engaged,video3100751021,au24,24).
entry(04700,begin_of_activity,engaged,video3100751021,au05,23).
entry(04701,end_of_activity,engaged,video3100751021,au17,24).
entry(04702,begin_of_activity,engaged,video3100751021,au23,4).
entry(04703,end_of_activity,engaged,video3100751021,au24,24).
entry(04800,end_of_activity,engaged,video3100751021,au05,23).
entry(04801,begin_of_activity,engaged,video3100751021,au17,25).
entry(04802,end_of_activity,engaged,video3100751021,au23,4).
entry(04803,begin_of_activity,engaged,video3100751021,au24,25).
entry(04900,begin_of_activity,engaged,video3100751021,au05,24).
entry(04901,begin_of_activity,engaged,video3100751021,au07,3).
entry(04902,begin_of_activity,engaged,video3100751021,au10,9).
entry(04903,begin_of_activity,engaged,video3100751021,au15,5).
entry(04904,end_of_activity,engaged,video3100751021,au17,25).
entry(04905,end_of_activity,engaged,video3100751021,au24,25).
entry(05000,end_of_activity,engaged,video3100751021,au05,24).
entry(05001,end_of_activity,engaged,video3100751021,au07,3).
entry(05002,end_of_activity,engaged,video3100751021,au10,9).
entry(05003,end_of_activity,engaged,video3100751021,au15,5).
entry(05004,begin_of_activity,engaged,video3100751021,au17,26).
entry(05005,begin_of_activity,engaged,video3100751021,au24,26).
entry(05100,begin_of_activity,engaged,video3100751021,au05,25).
entry(05101,end_of_activity,engaged,video3100751021,au17,26).
entry(05102,end_of_activity,engaged,video3100751021,au24,26).
entry(05200,end_of_activity,engaged,video3100751021,au05,25).
entry(05201,begin_of_activity,engaged,video3100751021,au10,10).
entry(05202,begin_of_activity,engaged,video3100751021,au17,27).
entry(05203,begin_of_activity,engaged,video3100751021,au24,27).
entry(05300,begin_of_activity,engaged,video3100751021,au05,26).
entry(05301,end_of_activity,engaged,video3100751021,au10,10).
entry(05302,end_of_activity,engaged,video3100751021,au17,27).
entry(05303,end_of_activity,engaged,video3100751021,au24,27).
entry(05400,end_of_activity,engaged,video3100751021,au05,26).
entry(05401,begin_of_activity,engaged,video3100751021,au10,11).
entry(05402,begin_of_activity,engaged,video3100751021,au17,28).
entry(05403,begin_of_activity,engaged,video3100751021,au24,28).
entry(05500,begin_of_activity,engaged,video3100751021,au05,27).
entry(05501,end_of_activity,engaged,video3100751021,au10,11).
entry(05502,begin_of_activity,engaged,video3100751021,au15,6).
entry(05503,end_of_activity,engaged,video3100751021,au17,28).
entry(05504,end_of_activity,engaged,video3100751021,au24,28).
entry(05600,end_of_activity,engaged,video3100751021,au05,27).
entry(05601,end_of_activity,engaged,video3100751021,au15,6).
entry(05602,begin_of_activity,engaged,video3100751021,au17,29).
entry(05603,begin_of_activity,engaged,video3100751021,au24,29).
entry(05700,begin_of_activity,engaged,video3100751021,au05,28).
entry(05701,end_of_activity,engaged,video3100751021,au17,29).
entry(05702,begin_of_activity,engaged,video3100751021,au23,5).
entry(05703,end_of_activity,engaged,video3100751021,au24,29).
entry(05800,end_of_activity,engaged,video3100751021,au05,28).
entry(05801,begin_of_activity,engaged,video3100751021,au17,30).
entry(05802,end_of_activity,engaged,video3100751021,au23,5).
entry(05803,begin_of_activity,engaged,video3100751021,au24,30).
entry(05900,begin_of_activity,engaged,video3100751021,au05,29).
entry(05901,begin_of_activity,engaged,video3100751021,au15,7).
entry(05902,end_of_activity,engaged,video3100751021,au17,30).
entry(05903,end_of_activity,engaged,video3100751021,au24,30).
entry(06000,end_of_activity,engaged,video3100751021,au05,29).
entry(06001,end_of_activity,engaged,video3100751021,au15,7).
entry(06002,begin_of_activity,engaged,video3100751021,au17,31).
entry(06003,begin_of_activity,engaged,video3100751021,au24,31).
entry(06100,begin_of_activity,engaged,video3100751021,au05,30).
entry(06101,end_of_activity,engaged,video3100751021,au17,31).
entry(06102,end_of_activity,engaged,video3100751021,au24,31).
entry(06200,end_of_activity,engaged,video3100751021,au05,30).
entry(06201,begin_of_activity,engaged,video3100751021,au15,8).
entry(06202,begin_of_activity,engaged,video3100751021,au17,32).
entry(06203,begin_of_activity,engaged,video3100751021,au24,32).
entry(06300,begin_of_activity,engaged,video3100751021,au05,31).
entry(06301,end_of_activity,engaged,video3100751021,au15,8).
entry(06302,end_of_activity,engaged,video3100751021,au17,32).
entry(06303,end_of_activity,engaged,video3100751021,au24,32).
entry(06400,end_of_activity,engaged,video3100751021,au05,31).
entry(06401,begin_of_activity,engaged,video3100751021,au17,33).
entry(06402,begin_of_activity,engaged,video3100751021,au24,33).
entry(06500,begin_of_activity,engaged,video3100751021,au05,32).
entry(06501,end_of_activity,engaged,video3100751021,au17,33).
entry(06502,end_of_activity,engaged,video3100751021,au24,33).
entry(06600,end_of_activity,engaged,video3100751021,au05,32).
entry(06601,begin_of_activity,engaged,video3100751021,au17,34).
entry(06602,begin_of_activity,engaged,video3100751021,au23,6).
entry(06603,begin_of_activity,engaged,video3100751021,au24,34).
entry(06700,begin_of_activity,engaged,video3100751021,au05,33).
entry(06701,end_of_activity,engaged,video3100751021,au17,34).
entry(06702,end_of_activity,engaged,video3100751021,au23,6).
entry(06703,end_of_activity,engaged,video3100751021,au24,34).
entry(06800,end_of_activity,engaged,video3100751021,au05,33).
entry(06801,begin_of_activity,engaged,video3100751021,au17,35).
entry(06802,begin_of_activity,engaged,video3100751021,au24,35).
entry(06900,begin_of_activity,engaged,video3100751021,au05,34).
entry(06901,begin_of_activity,engaged,video3100751021,au10,12).
entry(06902,end_of_activity,engaged,video3100751021,au17,35).
entry(06903,end_of_activity,engaged,video3100751021,au24,35).
entry(07000,end_of_activity,engaged,video3100751021,au05,34).
entry(07001,end_of_activity,engaged,video3100751021,au10,12).
entry(07002,begin_of_activity,engaged,video3100751021,au17,36).
entry(07003,begin_of_activity,engaged,video3100751021,au24,36).
entry(07100,begin_of_activity,engaged,video3100751021,au05,35).
entry(07101,end_of_activity,engaged,video3100751021,au17,36).
entry(07102,end_of_activity,engaged,video3100751021,au24,36).
entry(07200,end_of_activity,engaged,video3100751021,au05,35).
entry(07201,begin_of_activity,engaged,video3100751021,au17,37).
entry(07202,begin_of_activity,engaged,video3100751021,au24,37).
entry(07300,begin_of_activity,engaged,video3100751021,au05,36).
entry(07301,begin_of_activity,engaged,video3100751021,au15,9).
entry(07302,end_of_activity,engaged,video3100751021,au17,37).
entry(07303,end_of_activity,engaged,video3100751021,au24,37).
entry(07400,end_of_activity,engaged,video3100751021,au05,36).
entry(07401,begin_of_activity,engaged,video3100751021,au10,13).
entry(07402,end_of_activity,engaged,video3100751021,au15,9).
entry(07403,begin_of_activity,engaged,video3100751021,au17,38).
entry(07404,begin_of_activity,engaged,video3100751021,au24,38).
entry(07500,begin_of_activity,engaged,video3100751021,au05,37).
entry(07501,end_of_activity,engaged,video3100751021,au10,13).
entry(07502,end_of_activity,engaged,video3100751021,au17,38).
entry(07503,end_of_activity,engaged,video3100751021,au24,38).
entry(07600,end_of_activity,engaged,video3100751021,au05,37).
entry(07601,begin_of_activity,engaged,video3100751021,au17,39).
entry(07602,begin_of_activity,engaged,video3100751021,au24,39).
entry(07700,begin_of_activity,engaged,video3100751021,au05,38).
entry(07701,end_of_activity,engaged,video3100751021,au17,39).
entry(07702,end_of_activity,engaged,video3100751021,au24,39).
entry(07800,end_of_activity,engaged,video3100751021,au05,38).
entry(07801,begin_of_activity,engaged,video3100751021,au17,40).
entry(07802,begin_of_activity,engaged,video3100751021,au24,40).
entry(07900,begin_of_activity,engaged,video3100751021,au05,39).
entry(07901,end_of_activity,engaged,video3100751021,au17,40).
entry(07902,end_of_activity,engaged,video3100751021,au24,40).
entry(08000,end_of_activity,engaged,video3100751021,au05,39).
entry(08001,begin_of_activity,engaged,video3100751021,au17,41).
entry(08002,begin_of_activity,engaged,video3100751021,au24,41).
entry(08100,begin_of_activity,engaged,video3100751021,au05,40).
entry(08101,end_of_activity,engaged,video3100751021,au17,41).
entry(08102,end_of_activity,engaged,video3100751021,au24,41).
entry(08200,end_of_activity,engaged,video3100751021,au05,40).
entry(08201,begin_of_activity,engaged,video3100751021,au17,42).
entry(08202,begin_of_activity,engaged,video3100751021,au24,42).
entry(08300,begin_of_activity,engaged,video3100751021,au05,41).
entry(08301,end_of_activity,engaged,video3100751021,au17,42).
entry(08302,end_of_activity,engaged,video3100751021,au24,42).
entry(08400,end_of_activity,engaged,video3100751021,au05,41).
entry(08401,begin_of_activity,engaged,video3100751021,au17,43).
entry(08402,begin_of_activity,engaged,video3100751021,au24,43).
entry(08500,begin_of_activity,engaged,video3100751021,au05,42).
entry(08501,begin_of_activity,engaged,video3100751021,au10,14).
entry(08502,end_of_activity,engaged,video3100751021,au17,43).
entry(08503,end_of_activity,engaged,video3100751021,au24,43).
entry(08600,end_of_activity,engaged,video3100751021,au05,42).
entry(08601,end_of_activity,engaged,video3100751021,au10,14).
entry(08602,begin_of_activity,engaged,video3100751021,au17,44).
entry(08603,begin_of_activity,engaged,video3100751021,au23,7).
entry(08604,begin_of_activity,engaged,video3100751021,au24,44).
entry(08700,begin_of_activity,engaged,video3100751021,au05,43).
entry(08701,end_of_activity,engaged,video3100751021,au17,44).
entry(08702,end_of_activity,engaged,video3100751021,au23,7).
entry(08703,end_of_activity,engaged,video3100751021,au24,44).
entry(08800,end_of_activity,engaged,video3100751021,au05,43).
entry(08801,begin_of_activity,engaged,video3100751021,au17,45).
entry(08802,begin_of_activity,engaged,video3100751021,au24,45).
entry(08900,begin_of_activity,engaged,video3100751021,au05,44).
entry(08901,end_of_activity,engaged,video3100751021,au17,45).
entry(08902,end_of_activity,engaged,video3100751021,au24,45).
entry(09000,end_of_activity,engaged,video3100751021,au05,44).
entry(09001,begin_of_activity,engaged,video3100751021,au17,46).
entry(09002,begin_of_activity,engaged,video3100751021,au24,46).
entry(09100,begin_of_activity,engaged,video3100751021,au05,45).
entry(09101,end_of_activity,engaged,video3100751021,au17,46).
entry(09102,end_of_activity,engaged,video3100751021,au24,46).
entry(09200,end_of_activity,engaged,video3100751021,au05,45).
entry(09201,begin_of_activity,engaged,video3100751021,au17,47).
entry(09202,begin_of_activity,engaged,video3100751021,au24,47).
entry(09300,begin_of_activity,engaged,video3100751021,au05,46).
entry(09301,end_of_activity,engaged,video3100751021,au17,47).
entry(09302,end_of_activity,engaged,video3100751021,au24,47).
entry(09400,end_of_activity,engaged,video3100751021,au05,46).
entry(09401,begin_of_activity,engaged,video3100751021,au17,48).
entry(09402,begin_of_activity,engaged,video3100751021,au24,48).
entry(09500,begin_of_activity,engaged,video3100751021,au05,47).
entry(09501,end_of_activity,engaged,video3100751021,au17,48).
entry(09502,end_of_activity,engaged,video3100751021,au24,48).
entry(09600,end_of_activity,engaged,video3100751021,au05,47).
entry(09601,begin_of_activity,engaged,video3100751021,au10,15).
entry(09602,begin_of_activity,engaged,video3100751021,au17,49).
entry(09603,begin_of_activity,engaged,video3100751021,au24,49).
entry(09700,begin_of_activity,engaged,video3100751021,au05,48).
entry(09701,end_of_activity,engaged,video3100751021,au10,15).
entry(09702,end_of_activity,engaged,video3100751021,au17,49).
entry(09703,end_of_activity,engaged,video3100751021,au24,49).
entry(09800,end_of_activity,engaged,video3100751021,au05,48).
entry(09801,begin_of_activity,engaged,video3100751021,au17,50).
entry(09802,begin_of_activity,engaged,video3100751021,au24,50).
entry(09900,begin_of_activity,engaged,video3100751021,au05,49).
entry(09901,end_of_activity,engaged,video3100751021,au17,50).
entry(09902,end_of_activity,engaged,video3100751021,au24,50).
entry(10000,end_of_activity,engaged,video3100751021,au05,49).
entry(10001,begin_of_activity,engaged,video3100751021,au17,51).
entry(10002,begin_of_activity,engaged,video3100751021,au24,51).
entry(10100,begin_of_activity,engaged,video3100751021,au05,50).
entry(10101,begin_of_activity,engaged,video3100751021,au15,10).
entry(10102,end_of_activity,engaged,video3100751021,au17,51).
entry(10103,end_of_activity,engaged,video3100751021,au24,51).
entry(10200,end_of_activity,engaged,video3100751021,au05,50).
entry(10201,end_of_activity,engaged,video3100751021,au15,10).
entry(10202,begin_of_activity,engaged,video3100751021,au17,52).
entry(10203,begin_of_activity,engaged,video3100751021,au24,52).
entry(10300,begin_of_activity,engaged,video3100751021,au05,51).
entry(10301,begin_of_activity,engaged,video3100751021,au15,11).
entry(10302,end_of_activity,engaged,video3100751021,au17,52).
entry(10303,end_of_activity,engaged,video3100751021,au24,52).
entry(10400,end_of_activity,engaged,video3100751021,au05,51).
entry(10401,end_of_activity,engaged,video3100751021,au15,11).
entry(10402,begin_of_activity,engaged,video3100751021,au17,53).
entry(10403,begin_of_activity,engaged,video3100751021,au24,53).
entry(10500,begin_of_activity,engaged,video3100751021,au05,52).
entry(10501,begin_of_activity,engaged,video3100751021,au07,4).
entry(10502,begin_of_activity,engaged,video3100751021,au10,16).
entry(10503,end_of_activity,engaged,video3100751021,au17,53).
entry(10504,end_of_activity,engaged,video3100751021,au24,53).
entry(10600,end_of_activity,engaged,video3100751021,au05,52).
entry(10601,end_of_activity,engaged,video3100751021,au07,4).
entry(10602,end_of_activity,engaged,video3100751021,au10,16).
entry(10603,begin_of_activity,engaged,video3100751021,au17,54).
entry(10604,begin_of_activity,engaged,video3100751021,au24,54).
entry(10700,begin_of_activity,engaged,video3100751021,au05,53).
entry(10701,end_of_activity,engaged,video3100751021,au17,54).
entry(10702,end_of_activity,engaged,video3100751021,au24,54).
entry(10800,end_of_activity,engaged,video3100751021,au05,53).
entry(10801,begin_of_activity,engaged,video3100751021,au17,55).
entry(10802,begin_of_activity,engaged,video3100751021,au24,55).
entry(10900,begin_of_activity,engaged,video3100751021,au05,54).
entry(10901,end_of_activity,engaged,video3100751021,au17,55).
entry(10902,end_of_activity,engaged,video3100751021,au24,55).
entry(11000,end_of_activity,engaged,video3100751021,au05,54).
entry(11001,begin_of_activity,engaged,video3100751021,au17,56).
entry(11002,begin_of_activity,engaged,video3100751021,au24,56).
entry(11100,begin_of_activity,engaged,video3100751021,au05,55).
entry(11101,end_of_activity,engaged,video3100751021,au17,56).
entry(11102,end_of_activity,engaged,video3100751021,au24,56).
entry(11200,end_of_activity,engaged,video3100751021,au05,55).
entry(11201,begin_of_activity,engaged,video3100751021,au17,57).
entry(11202,begin_of_activity,engaged,video3100751021,au24,57).
entry(11300,begin_of_activity,engaged,video3100751021,au05,56).
entry(11301,end_of_activity,engaged,video3100751021,au17,57).
entry(11302,end_of_activity,engaged,video3100751021,au24,57).
entry(11400,end_of_activity,engaged,video3100751021,au05,56).
entry(11401,begin_of_activity,engaged,video3100751021,au10,17).
entry(11402,begin_of_activity,engaged,video3100751021,au17,58).
entry(11403,begin_of_activity,engaged,video3100751021,au24,58).
entry(11500,end_of_activity,engaged,video3100751021,au10,17).
entry(11501,end_of_activity,engaged,video3100751021,au17,58).
entry(11502,end_of_activity,engaged,video3100751021,au24,58).
entry(11503,begin_of_activity,engaged,video3100751021,au25,2).
entry(11600,begin_of_activity,engaged,video3100751021,au17,59).
entry(11601,begin_of_activity,engaged,video3100751021,au24,59).
entry(11602,end_of_activity,engaged,video3100751021,au25,2).
entry(11700,end_of_activity,engaged,video3100751021,au17,59).
entry(11701,begin_of_activity,engaged,video3100751021,au23,8).
entry(11702,end_of_activity,engaged,video3100751021,au24,59).
entry(11800,begin_of_activity,engaged,video3100751021,au17,60).
entry(11801,end_of_activity,engaged,video3100751021,au23,8).
entry(11802,begin_of_activity,engaged,video3100751021,au24,60).
entry(11900,end_of_activity,engaged,video3100751021,au17,60).
entry(11901,end_of_activity,engaged,video3100751021,au24,60).
entry(12000,begin_of_activity,engaged,video3100751021,au05,57).
entry(12001,begin_of_activity,engaged,video3100751021,au17,61).
entry(12002,begin_of_activity,engaged,video3100751021,au23,9).
entry(12003,begin_of_activity,engaged,video3100751021,au24,61).
entry(12100,end_of_activity,engaged,video3100751021,au05,57).
entry(12101,end_of_activity,engaged,video3100751021,au17,61).
entry(12102,end_of_activity,engaged,video3100751021,au23,9).
entry(12103,end_of_activity,engaged,video3100751021,au24,61).
entry(12200,begin_of_activity,engaged,video3100751021,au05,58).
entry(12201,begin_of_activity,engaged,video3100751021,au17,62).
entry(12202,begin_of_activity,engaged,video3100751021,au23,10).
entry(12203,begin_of_activity,engaged,video3100751021,au24,62).
entry(12300,end_of_activity,engaged,video3100751021,au05,58).
entry(12301,end_of_activity,engaged,video3100751021,au17,62).
entry(12302,end_of_activity,engaged,video3100751021,au23,10).
entry(12303,end_of_activity,engaged,video3100751021,au24,62).
entry(12400,begin_of_activity,engaged,video3100751021,au05,59).
entry(12401,begin_of_activity,engaged,video3100751021,au17,63).
entry(12402,begin_of_activity,engaged,video3100751021,au24,63).
entry(12500,end_of_activity,engaged,video3100751021,au05,59).
entry(12501,begin_of_activity,engaged,video3100751021,au10,18).
entry(12502,begin_of_activity,engaged,video3100751021,au15,12).
entry(12503,end_of_activity,engaged,video3100751021,au17,63).
entry(12504,end_of_activity,engaged,video3100751021,au24,63).
entry(12600,begin_of_activity,engaged,video3100751021,au05,60).
entry(12601,end_of_activity,engaged,video3100751021,au10,18).
entry(12602,end_of_activity,engaged,video3100751021,au15,12).
entry(12603,begin_of_activity,engaged,video3100751021,au17,64).
entry(12604,begin_of_activity,engaged,video3100751021,au24,64).
entry(12700,end_of_activity,engaged,video3100751021,au05,60).
entry(12701,end_of_activity,engaged,video3100751021,au17,64).
entry(12702,end_of_activity,engaged,video3100751021,au24,64).
entry(12800,begin_of_activity,engaged,video3100751021,au05,61).
entry(12801,begin_of_activity,engaged,video3100751021,au17,65).
