entry(00000,begin_of_process,engaged,video2100601029,start,1).
entry(03201,begin_of_activity,engaged,video2100601029,au17,17).
entry(03300,end_of_activity,engaged,video2100601029,au02,14).
entry(03301,begin_of_activity,engaged,video2100601029,au14,4).
entry(03302,end_of_activity,engaged,video2100601029,au17,17).
entry(03303,begin_of_activity,engaged,video2100601029,au24,12).
entry(03400,end_of_activity,engaged,video2100601029,au14,4).
entry(03401,begin_of_activity,engaged,video2100601029,au17,18).
entry(03402,end_of_activity,engaged,video2100601029,au24,12).
entry(03500,begin_of_activity,engaged,video2100601029,au02,15).
entry(03501,end_of_activity,engaged,video2100601029,au17,18).
entry(03600,end_of_activity,engaged,video2100601029,au02,15).
entry(03601,begin_of_activity,engaged,video2100601029,au14,5).
entry(03602,begin_of_activity,engaged,video2100601029,au17,19).
entry(03700,begin_of_activity,engaged,video2100601029,au02,16).
entry(03701,end_of_activity,engaged,video2100601029,au14,5).
entry(03702,end_of_activity,engaged,video2100601029,au17,19).
entry(03800,end_of_activity,engaged,video2100601029,au02,16).
entry(03801,begin_of_activity,engaged,video2100601029,au17,20).
entry(03802,begin_of_activity,engaged,video2100601029,au24,13).
entry(03900,end_of_activity,engaged,video2100601029,au17,20).
entry(03901,end_of_activity,engaged,video2100601029,au24,13).
entry(04000,begin_of_activity,engaged,video2100601029,au02,17).
entry(04001,begin_of_activity,engaged,video2100601029,au17,21).
entry(04002,begin_of_activity,engaged,video2100601029,au24,14).
entry(04100,end_of_activity,engaged,video2100601029,au02,17).
entry(04101,end_of_activity,engaged,video2100601029,au17,21).
entry(04102,end_of_activity,engaged,video2100601029,au24,14).
entry(04200,begin_of_activity,engaged,video2100601029,au02,18).
entry(04201,begin_of_activity,engaged,video2100601029,au17,22).
entry(04202,begin_of_activity,engaged,video2100601029,au24,15).
entry(04300,end_of_activity,engaged,video2100601029,au02,18).
entry(04301,end_of_activity,engaged,video2100601029,au17,22).
entry(04302,end_of_activity,engaged,video2100601029,au24,15).
entry(04400,begin_of_activity,engaged,video2100601029,au17,23).
entry(04401,begin_of_activity,engaged,video2100601029,au24,16).
entry(04500,end_of_activity,engaged,video2100601029,au17,23).
entry(04501,end_of_activity,engaged,video2100601029,au24,16).
entry(04600,begin_of_activity,engaged,video2100601029,au17,24).
entry(04601,begin_of_activity,engaged,video2100601029,au24,17).
entry(04700,begin_of_activity,engaged,video2100601029,au04,1).
entry(04701,end_of_activity,engaged,video2100601029,au17,24).
entry(04702,end_of_activity,engaged,video2100601029,au24,17).
entry(04800,end_of_activity,engaged,video2100601029,au04,1).
entry(04801,begin_of_activity,engaged,video2100601029,au14,6).
entry(04802,begin_of_activity,engaged,video2100601029,au17,25).
entry(04803,begin_of_activity,engaged,video2100601029,au23,3).
entry(04804,begin_of_activity,engaged,video2100601029,au24,18).
entry(04900,end_of_activity,engaged,video2100601029,au14,6).
entry(04901,end_of_activity,engaged,video2100601029,au17,25).
entry(04902,end_of_activity,engaged,video2100601029,au23,3).
entry(04903,end_of_activity,engaged,video2100601029,au24,18).
entry(05000,begin_of_activity,engaged,video2100601029,au07,1).
entry(05001,begin_of_activity,engaged,video2100601029,au10,3).
entry(05002,begin_of_activity,engaged,video2100601029,au24,19).
entry(05100,end_of_activity,engaged,video2100601029,au07,1).
entry(05101,end_of_activity,engaged,video2100601029,au10,3).
entry(05102,begin_of_activity,engaged,video2100601029,au17,26).
entry(05103,end_of_activity,engaged,video2100601029,au24,19).
entry(05200,begin_of_activity,engaged,video2100601029,au10,4).
entry(05201,end_of_activity,engaged,video2100601029,au17,26).
entry(05202,begin_of_activity,engaged,video2100601029,au20,1).
entry(05203,begin_of_activity,engaged,video2100601029,au23,4).
entry(05204,begin_of_activity,engaged,video2100601029,au24,20).
entry(05300,end_of_activity,engaged,video2100601029,au10,4).
entry(05301,begin_of_activity,engaged,video2100601029,au15,1).
entry(05302,begin_of_activity,engaged,video2100601029,au17,27).
entry(05303,end_of_activity,engaged,video2100601029,au20,1).
entry(05304,end_of_activity,engaged,video2100601029,au23,4).
entry(05305,end_of_activity,engaged,video2100601029,au24,20).
entry(05400,begin_of_activity,engaged,video2100601029,au10,5).
entry(05401,end_of_activity,engaged,video2100601029,au15,1).
entry(05402,end_of_activity,engaged,video2100601029,au17,27).
entry(05403,begin_of_activity,engaged,video2100601029,au24,21).
entry(05500,begin_of_activity,engaged,video2100601029,au07,2).
entry(05501,end_of_activity,engaged,video2100601029,au10,5).
entry(05502,begin_of_activity,engaged,video2100601029,au17,28).
entry(05503,begin_of_activity,engaged,video2100601029,au23,5).
entry(05504,end_of_activity,engaged,video2100601029,au24,21).
entry(05600,end_of_activity,engaged,video2100601029,au07,2).
entry(05601,end_of_activity,engaged,video2100601029,au17,28).
entry(05602,end_of_activity,engaged,video2100601029,au23,5).
entry(05603,begin_of_activity,engaged,video2100601029,au24,22).
entry(05700,begin_of_activity,engaged,video2100601029,au10,6).
entry(05701,begin_of_activity,engaged,video2100601029,au14,7).
entry(05702,begin_of_activity,engaged,video2100601029,au17,29).
entry(05703,begin_of_activity,engaged,video2100601029,au23,6).
entry(05704,end_of_activity,engaged,video2100601029,au24,22).
entry(05800,begin_of_activity,engaged,video2100601029,au07,3).
entry(05801,end_of_activity,engaged,video2100601029,au10,6).
entry(05802,end_of_activity,engaged,video2100601029,au14,7).
entry(05803,begin_of_activity,engaged,video2100601029,au15,2).
entry(05804,end_of_activity,engaged,video2100601029,au17,29).
entry(05805,end_of_activity,engaged,video2100601029,au23,6).
entry(05806,begin_of_activity,engaged,video2100601029,au24,23).
entry(05900,begin_of_activity,engaged,video2100601029,au02,19).
entry(05901,end_of_activity,engaged,video2100601029,au07,3).
entry(05902,begin_of_activity,engaged,video2100601029,au10,7).
entry(05903,end_of_activity,engaged,video2100601029,au15,2).
entry(05904,begin_of_activity,engaged,video2100601029,au17,30).
entry(05905,begin_of_activity,engaged,video2100601029,au23,7).
entry(05906,end_of_activity,engaged,video2100601029,au24,23).
entry(06000,end_of_activity,engaged,video2100601029,au02,19).
entry(06001,end_of_activity,engaged,video2100601029,au10,7).
entry(06002,end_of_activity,engaged,video2100601029,au17,30).
entry(06003,end_of_activity,engaged,video2100601029,au23,7).
entry(06004,begin_of_activity,engaged,video2100601029,au24,24).
entry(06100,begin_of_activity,engaged,video2100601029,au10,8).
entry(06101,begin_of_activity,engaged,video2100601029,au17,31).
entry(06102,begin_of_activity,engaged,video2100601029,au23,8).
entry(06103,end_of_activity,engaged,video2100601029,au24,24).
entry(06200,end_of_activity,engaged,video2100601029,au10,8).
entry(06201,end_of_activity,engaged,video2100601029,au17,31).
entry(06202,end_of_activity,engaged,video2100601029,au23,8).
entry(06203,begin_of_activity,engaged,video2100601029,au24,25).
entry(06300,begin_of_activity,engaged,video2100601029,au10,9).
entry(06301,begin_of_activity,engaged,video2100601029,au17,32).
entry(06302,end_of_activity,engaged,video2100601029,au24,25).
entry(06400,end_of_activity,engaged,video2100601029,au10,9).
entry(06401,end_of_activity,engaged,video2100601029,au17,32).
entry(06402,begin_of_activity,engaged,video2100601029,au24,26).
entry(06500,begin_of_activity,engaged,video2100601029,au10,10).
entry(06501,begin_of_activity,engaged,video2100601029,au17,33).
entry(06502,end_of_activity,engaged,video2100601029,au24,26).
entry(06600,begin_of_activity,engaged,video2100601029,au05,2).
entry(06601,end_of_activity,engaged,video2100601029,au10,10).
entry(06602,end_of_activity,engaged,video2100601029,au17,33).
entry(06603,begin_of_activity,engaged,video2100601029,au23,9).
entry(06700,end_of_activity,engaged,video2100601029,au05,2).
entry(06701,begin_of_activity,engaged,video2100601029,au10,11).
entry(06702,begin_of_activity,engaged,video2100601029,au17,34).
entry(06703,end_of_activity,engaged,video2100601029,au23,9).
entry(06800,end_of_activity,engaged,video2100601029,au10,11).
entry(06801,end_of_activity,engaged,video2100601029,au17,34).
entry(06802,begin_of_activity,engaged,video2100601029,au24,27).
entry(06900,begin_of_activity,engaged,video2100601029,au02,20).
entry(06901,begin_of_activity,engaged,video2100601029,au05,3).
entry(06902,begin_of_activity,engaged,video2100601029,au17,35).
entry(06903,end_of_activity,engaged,video2100601029,au24,27).
entry(07000,end_of_activity,engaged,video2100601029,au02,20).
entry(07001,end_of_activity,engaged,video2100601029,au05,3).
entry(07002,end_of_activity,engaged,video2100601029,au17,35).
entry(07003,begin_of_activity,engaged,video2100601029,au23,10).
entry(07004,begin_of_activity,engaged,video2100601029,au24,28).
entry(07100,begin_of_activity,engaged,video2100601029,au05,4).
entry(07101,begin_of_activity,engaged,video2100601029,au17,36).
entry(07102,end_of_activity,engaged,video2100601029,au23,10).
entry(07103,end_of_activity,engaged,video2100601029,au24,28).
entry(07200,begin_of_activity,engaged,video2100601029,au04,2).
entry(07201,end_of_activity,engaged,video2100601029,au05,4).
entry(07202,begin_of_activity,engaged,video2100601029,au10,12).
entry(07203,end_of_activity,engaged,video2100601029,au17,36).
entry(07300,end_of_activity,engaged,video2100601029,au04,2).
entry(07301,end_of_activity,engaged,video2100601029,au10,12).
entry(07302,begin_of_activity,engaged,video2100601029,au17,37).
entry(07400,begin_of_activity,engaged,video2100601029,au05,5).
entry(07401,end_of_activity,engaged,video2100601029,au17,37).
entry(07500,end_of_activity,engaged,video2100601029,au05,5).
entry(07501,begin_of_activity,engaged,video2100601029,au10,13).
entry(07502,begin_of_activity,engaged,video2100601029,au17,38).
entry(07600,end_of_activity,engaged,video2100601029,au10,13).
entry(07601,end_of_activity,engaged,video2100601029,au17,38).
entry(07700,begin_of_activity,engaged,video2100601029,au10,14).
entry(07701,begin_of_activity,engaged,video2100601029,au17,39).
entry(07702,begin_of_activity,engaged,video2100601029,au24,29).
entry(07800,end_of_activity,engaged,video2100601029,au10,14).
entry(07801,end_of_activity,engaged,video2100601029,au17,39).
entry(07802,end_of_activity,engaged,video2100601029,au24,29).
entry(07900,begin_of_activity,engaged,video2100601029,au05,6).
entry(07901,begin_of_activity,engaged,video2100601029,au10,15).
entry(07902,begin_of_activity,engaged,video2100601029,au17,40).
entry(07903,begin_of_activity,engaged,video2100601029,au23,11).
entry(07904,begin_of_activity,engaged,video2100601029,au24,30).
entry(08000,end_of_activity,engaged,video2100601029,au05,6).
entry(08001,end_of_activity,engaged,video2100601029,au10,15).
entry(08002,end_of_activity,engaged,video2100601029,au17,40).
entry(08003,end_of_activity,engaged,video2100601029,au23,11).
entry(08004,end_of_activity,engaged,video2100601029,au24,30).
entry(08100,begin_of_activity,engaged,video2100601029,au10,16).
entry(08101,begin_of_activity,engaged,video2100601029,au17,41).
entry(08200,end_of_activity,engaged,video2100601029,au10,16).
entry(08201,end_of_activity,engaged,video2100601029,au17,41).
entry(08202,begin_of_activity,engaged,video2100601029,au23,12).
entry(08203,begin_of_activity,engaged,video2100601029,au24,31).
entry(08300,begin_of_activity,engaged,video2100601029,au10,17).
entry(08301,begin_of_activity,engaged,video2100601029,au17,42).
entry(08302,end_of_activity,engaged,video2100601029,au23,12).
entry(08303,end_of_activity,engaged,video2100601029,au24,31).
entry(08400,begin_of_activity,engaged,video2100601029,au04,3).
entry(08401,end_of_activity,engaged,video2100601029,au10,17).
entry(08402,end_of_activity,engaged,video2100601029,au17,42).
entry(08403,begin_of_activity,engaged,video2100601029,au24,32).
entry(08404,begin_of_activity,engaged,video2100601029,au43,1).
entry(08500,end_of_activity,engaged,video2100601029,au04,3).
entry(08501,begin_of_activity,engaged,video2100601029,au10,18).
entry(08502,begin_of_activity,engaged,video2100601029,au17,43).
entry(08503,end_of_activity,engaged,video2100601029,au24,32).
entry(08504,end_of_activity,engaged,video2100601029,au43,1).
entry(08600,begin_of_activity,engaged,video2100601029,au04,4).
entry(08601,end_of_activity,engaged,video2100601029,au10,18).
entry(08602,begin_of_activity,engaged,video2100601029,au15,3).
entry(08603,end_of_activity,engaged,video2100601029,au17,43).
entry(08604,begin_of_activity,engaged,video2100601029,au23,13).
entry(08605,begin_of_activity,engaged,video2100601029,au24,33).
entry(08606,begin_of_activity,engaged,video2100601029,au43,2).
entry(08700,end_of_activity,engaged,video2100601029,au04,4).
entry(08701,begin_of_activity,engaged,video2100601029,au10,19).
entry(08702,end_of_activity,engaged,video2100601029,au15,3).
entry(08703,begin_of_activity,engaged,video2100601029,au17,44).
entry(08704,end_of_activity,engaged,video2100601029,au23,13).
entry(08705,end_of_activity,engaged,video2100601029,au24,33).
entry(08706,end_of_activity,engaged,video2100601029,au43,2).
entry(08800,end_of_activity,engaged,video2100601029,au10,19).
entry(08801,end_of_activity,engaged,video2100601029,au17,44).
entry(08900,begin_of_activity,engaged,video2100601029,au10,20).
entry(08901,begin_of_activity,engaged,video2100601029,au15,4).
entry(08902,begin_of_activity,engaged,video2100601029,au17,45).
entry(09000,end_of_activity,engaged,video2100601029,au10,20).
entry(09001,end_of_activity,engaged,video2100601029,au15,4).
entry(09002,end_of_activity,engaged,video2100601029,au17,45).
entry(09100,begin_of_activity,engaged,video2100601029,au10,21).
entry(09101,begin_of_activity,engaged,video2100601029,au17,46).
entry(09200,end_of_activity,engaged,video2100601029,au10,21).
entry(09201,end_of_activity,engaged,video2100601029,au17,46).
entry(09300,begin_of_activity,engaged,video2100601029,au10,22).
entry(09301,begin_of_activity,engaged,video2100601029,au15,5).
entry(09302,begin_of_activity,engaged,video2100601029,au17,47).
entry(09400,end_of_activity,engaged,video2100601029,au10,22).
entry(09401,end_of_activity,engaged,video2100601029,au15,5).
entry(09402,end_of_activity,engaged,video2100601029,au17,47).
entry(09500,begin_of_activity,engaged,video2100601029,au07,4).
entry(09501,begin_of_activity,engaged,video2100601029,au17,48).
entry(09600,end_of_activity,engaged,video2100601029,au07,4).
entry(09601,begin_of_activity,engaged,video2100601029,au15,6).
entry(09602,end_of_activity,engaged,video2100601029,au17,48).
entry(09603,begin_of_activity,engaged,video2100601029,au23,14).
entry(09700,end_of_activity,engaged,video2100601029,au15,6).
entry(09701,begin_of_activity,engaged,video2100601029,au17,49).
entry(09702,end_of_activity,engaged,video2100601029,au23,14).
entry(09703,begin_of_activity,engaged,video2100601029,au24,34).
entry(09800,begin_of_activity,engaged,video2100601029,au15,7).
entry(09801,end_of_activity,engaged,video2100601029,au17,49).
entry(09802,end_of_activity,engaged,video2100601029,au24,34).
entry(09900,end_of_activity,engaged,video2100601029,au15,7).
entry(09901,begin_of_activity,engaged,video2100601029,au17,50).
entry(09902,begin_of_activity,engaged,video2100601029,au23,15).
entry(09903,begin_of_activity,engaged,video2100601029,au24,35).
entry(10000,end_of_activity,engaged,video2100601029,au17,50).
entry(10001,end_of_activity,engaged,video2100601029,au23,15).
entry(10002,end_of_activity,engaged,video2100601029,au24,35).
entry(10100,begin_of_activity,engaged,video2100601029,au17,51).
entry(10101,begin_of_activity,engaged,video2100601029,au24,36).
entry(10200,end_of_activity,engaged,video2100601029,au17,51).
entry(10201,end_of_activity,engaged,video2100601029,au24,36).
entry(10300,begin_of_activity,engaged,video2100601029,au07,5).
entry(10301,begin_of_activity,engaged,video2100601029,au17,52).
entry(10302,begin_of_activity,engaged,video2100601029,au24,37).
entry(10400,end_of_activity,engaged,video2100601029,au07,5).
entry(10401,end_of_activity,engaged,video2100601029,au17,52).
entry(10402,end_of_activity,engaged,video2100601029,au24,37).
entry(10500,begin_of_activity,engaged,video2100601029,au10,23).
entry(10501,begin_of_activity,engaged,video2100601029,au15,8).
entry(10502,begin_of_activity,engaged,video2100601029,au17,53).
entry(10503,begin_of_activity,engaged,video2100601029,au24,38).
entry(10600,end_of_activity,engaged,video2100601029,au10,23).
entry(10601,end_of_activity,engaged,video2100601029,au15,8).
entry(10602,end_of_activity,engaged,video2100601029,au17,53).
entry(10603,end_of_activity,engaged,video2100601029,au24,38).
entry(10700,begin_of_activity,engaged,video2100601029,au04,5).
entry(10701,begin_of_activity,engaged,video2100601029,au10,24).
entry(10702,begin_of_activity,engaged,video2100601029,au17,54).
entry(10703,begin_of_activity,engaged,video2100601029,au24,39).
entry(10800,end_of_activity,engaged,video2100601029,au04,5).
entry(10801,end_of_activity,engaged,video2100601029,au10,24).
entry(10802,end_of_activity,engaged,video2100601029,au17,54).
entry(10803,end_of_activity,engaged,video2100601029,au24,39).
entry(10900,begin_of_activity,engaged,video2100601029,au17,55).
entry(10901,begin_of_activity,engaged,video2100601029,au24,40).
entry(11000,begin_of_activity,engaged,video2100601029,au10,25).
entry(11001,end_of_activity,engaged,video2100601029,au17,55).
entry(11002,end_of_activity,engaged,video2100601029,au24,40).
entry(11100,end_of_activity,engaged,video2100601029,au10,25).
entry(11101,begin_of_activity,engaged,video2100601029,au17,56).
entry(11102,begin_of_activity,engaged,video2100601029,au24,41).
entry(11200,begin_of_activity,engaged,video2100601029,au07,6).
entry(11201,end_of_activity,engaged,video2100601029,au17,56).
entry(11202,end_of_activity,engaged,video2100601029,au24,41).
entry(11300,end_of_activity,engaged,video2100601029,au07,6).
entry(11301,begin_of_activity,engaged,video2100601029,au17,57).
entry(11302,begin_of_activity,engaged,video2100601029,au24,42).
entry(11400,end_of_activity,engaged,video2100601029,au17,57).
entry(11401,end_of_activity,engaged,video2100601029,au24,42).
entry(11500,begin_of_activity,engaged,video2100601029,au17,58).
entry(11501,begin_of_activity,engaged,video2100601029,au24,43).
entry(11600,end_of_activity,engaged,video2100601029,au17,58).
entry(11601,end_of_activity,engaged,video2100601029,au24,43).
entry(11700,begin_of_activity,engaged,video2100601029,au10,26).
entry(11701,begin_of_activity,engaged,video2100601029,au17,59).
entry(11702,begin_of_activity,engaged,video2100601029,au24,44).
entry(11800,end_of_activity,engaged,video2100601029,au10,26).
entry(11801,end_of_activity,engaged,video2100601029,au17,59).
entry(11802,end_of_activity,engaged,video2100601029,au24,44).
entry(11900,begin_of_activity,engaged,video2100601029,au17,60).
entry(11901,begin_of_activity,engaged,video2100601029,au24,45).
entry(12000,end_of_activity,engaged,video2100601029,au17,60).
entry(12001,end_of_activity,engaged,video2100601029,au24,45).
entry(12100,begin_of_activity,engaged,video2100601029,au17,61).
entry(12101,begin_of_activity,engaged,video2100601029,au24,46).
entry(12200,end_of_activity,engaged,video2100601029,au17,61).
entry(12201,end_of_activity,engaged,video2100601029,au24,46).
entry(12300,begin_of_activity,engaged,video2100601029,au17,62).
entry(12301,begin_of_activity,engaged,video2100601029,au24,47).
entry(12400,end_of_activity,engaged,video2100601029,au17,62).
entry(12401,end_of_activity,engaged,video2100601029,au24,47).
entry(12500,begin_of_activity,engaged,video2100601029,au17,63).
entry(12501,begin_of_activity,engaged,video2100601029,au24,48).
entry(12600,end_of_activity,engaged,video2100601029,au17,63).
entry(12601,end_of_activity,engaged,video2100601029,au24,48).
entry(12700,begin_of_activity,engaged,video2100601029,au10,27).
entry(12701,begin_of_activity,engaged,video2100601029,au17,64).
entry(12702,begin_of_activity,engaged,video2100601029,au24,49).
entry(12800,end_of_activity,engaged,video2100601029,au10,27).
entry(12801,end_of_activity,engaged,video2100601029,au17,64).
entry(12802,end_of_activity,engaged,video2100601029,au24,49).
entry(12900,begin_of_activity,engaged,video2100601029,au17,65).
entry(12901,begin_of_activity,engaged,video2100601029,au24,50).
entry(13000,end_of_activity,engaged,video2100601029,au17,65).
entry(13001,end_of_activity,engaged,video2100601029,au24,50).
entry(13100,begin_of_activity,engaged,video2100601029,au17,66).
entry(13101,begin_of_activity,engaged,video2100601029,au24,51).
entry(13200,end_of_activity,engaged,video2100601029,au17,66).
entry(13201,end_of_activity,engaged,video2100601029,au24,51).
entry(13300,begin_of_activity,engaged,video2100601029,au07,7).
entry(13301,begin_of_activity,engaged,video2100601029,au17,67).
entry(13302,begin_of_activity,engaged,video2100601029,au24,52).
entry(13400,end_of_activity,engaged,video2100601029,au07,7).
entry(13401,end_of_activity,engaged,video2100601029,au17,67).
entry(13402,end_of_activity,engaged,video2100601029,au24,52).
entry(13500,begin_of_activity,engaged,video2100601029,au10,28).
entry(13501,begin_of_activity,engaged,video2100601029,au17,68).
entry(13502,begin_of_activity,engaged,video2100601029,au24,53).
entry(13600,end_of_activity,engaged,video2100601029,au10,28).
entry(13601,end_of_activity,engaged,video2100601029,au17,68).
entry(13602,end_of_activity,engaged,video2100601029,au24,53).
entry(13700,begin_of_activity,engaged,video2100601029,au17,69).
entry(13701,begin_of_activity,engaged,video2100601029,au24,54).
entry(13800,end_of_activity,engaged,video2100601029,au17,69).
entry(13801,end_of_activity,engaged,video2100601029,au24,54).
entry(13900,begin_of_activity,engaged,video2100601029,au17,70).
entry(13901,begin_of_activity,engaged,video2100601029,au24,55).
entry(14000,end_of_activity,engaged,video2100601029,au17,70).
entry(14001,end_of_activity,engaged,video2100601029,au24,55).
entry(14100,begin_of_activity,engaged,video2100601029,au17,71).
entry(14101,begin_of_activity,engaged,video2100601029,au24,56).
entry(14200,end_of_activity,engaged,video2100601029,au17,71).
entry(14201,end_of_activity,engaged,video2100601029,au24,56).
entry(14300,begin_of_activity,engaged,video2100601029,au17,72).
entry(14301,begin_of_activity,engaged,video2100601029,au24,57).
entry(14400,end_of_activity,engaged,video2100601029,au17,72).
entry(14401,end_of_activity,engaged,video2100601029,au24,57).
entry(14500,begin_of_activity,engaged,video2100601029,au17,73).
entry(14501,begin_of_activity,engaged,video2100601029,au24,58).
entry(14600,end_of_activity,engaged,video2100601029,au17,73).
entry(14601,end_of_activity,engaged,video2100601029,au24,58).
entry(14700,begin_of_activity,engaged,video2100601029,au17,74).
entry(14701,begin_of_activity,engaged,video2100601029,au24,59).
entry(14800,end_of_activity,engaged,video2100601029,au17,74).
entry(14801,end_of_activity,engaged,video2100601029,au24,59).
entry(14900,begin_of_activity,engaged,video2100601029,au17,75).
entry(14901,begin_of_activity,engaged,video2100601029,au24,60).
entry(15000,end_of_activity,engaged,video2100601029,au17,75).
entry(15001,end_of_activity,engaged,video2100601029,au24,60).
entry(15100,begin_of_activity,engaged,video2100601029,au17,76).
entry(15101,begin_of_activity,engaged,video2100601029,au24,61).
entry(15200,end_of_activity,engaged,video2100601029,au17,76).
entry(15201,end_of_activity,engaged,video2100601029,au24,61).
