entry(00000,begin_of_process,engaged,video4100282012,start,1).
entry(04905,end_of_activity,engaged,video4100282012,au23,10).
entry(04906,end_of_activity,engaged,video4100282012,au24,25).
entry(05000,begin_of_activity,engaged,video4100282012,au02,4).
entry(05001,begin_of_activity,engaged,video4100282012,au04,24).
entry(05002,begin_of_activity,engaged,video4100282012,au05,13).
entry(05003,end_of_activity,engaged,video4100282012,au07,10).
entry(05004,end_of_activity,engaged,video4100282012,au17,18).
entry(05005,end_of_activity,engaged,video4100282012,au20,13).
entry(05006,begin_of_activity,engaged,video4100282012,au24,26).
entry(05100,end_of_activity,engaged,video4100282012,au02,4).
entry(05101,end_of_activity,engaged,video4100282012,au04,24).
entry(05102,end_of_activity,engaged,video4100282012,au05,13).
entry(05103,begin_of_activity,engaged,video4100282012,au17,19).
entry(05104,begin_of_activity,engaged,video4100282012,au23,11).
entry(05105,end_of_activity,engaged,video4100282012,au24,26).
entry(05200,begin_of_activity,engaged,video4100282012,au04,25).
entry(05201,begin_of_activity,engaged,video4100282012,au05,14).
entry(05202,begin_of_activity,engaged,video4100282012,au07,11).
entry(05203,end_of_activity,engaged,video4100282012,au17,19).
entry(05204,begin_of_activity,engaged,video4100282012,au20,14).
entry(05205,end_of_activity,engaged,video4100282012,au23,11).
entry(05206,begin_of_activity,engaged,video4100282012,au24,27).
entry(05300,begin_of_activity,engaged,video4100282012,au02,5).
entry(05301,end_of_activity,engaged,video4100282012,au04,25).
entry(05302,end_of_activity,engaged,video4100282012,au05,14).
entry(05303,end_of_activity,engaged,video4100282012,au07,11).
entry(05304,end_of_activity,engaged,video4100282012,au20,14).
entry(05305,end_of_activity,engaged,video4100282012,au24,27).
entry(05400,end_of_activity,engaged,video4100282012,au02,5).
entry(05401,begin_of_activity,engaged,video4100282012,au04,26).
entry(05402,begin_of_activity,engaged,video4100282012,au05,15).
entry(05403,begin_of_activity,engaged,video4100282012,au17,20).
entry(05404,begin_of_activity,engaged,video4100282012,au24,28).
entry(05500,begin_of_activity,engaged,video4100282012,au02,6).
entry(05501,end_of_activity,engaged,video4100282012,au04,26).
entry(05502,end_of_activity,engaged,video4100282012,au05,15).
entry(05503,begin_of_activity,engaged,video4100282012,au07,12).
entry(05504,begin_of_activity,engaged,video4100282012,au10,13).
entry(05505,end_of_activity,engaged,video4100282012,au17,20).
entry(05506,begin_of_activity,engaged,video4100282012,au23,12).
entry(05507,end_of_activity,engaged,video4100282012,au24,28).
entry(05600,end_of_activity,engaged,video4100282012,au02,6).
entry(05601,begin_of_activity,engaged,video4100282012,au05,16).
entry(05602,end_of_activity,engaged,video4100282012,au07,12).
entry(05603,end_of_activity,engaged,video4100282012,au10,13).
entry(05604,begin_of_activity,engaged,video4100282012,au17,21).
entry(05605,end_of_activity,engaged,video4100282012,au23,12).
entry(05606,begin_of_activity,engaged,video4100282012,au24,29).
entry(05700,begin_of_activity,engaged,video4100282012,au04,27).
entry(05701,end_of_activity,engaged,video4100282012,au05,16).
entry(05702,begin_of_activity,engaged,video4100282012,au10,14).
entry(05703,end_of_activity,engaged,video4100282012,au17,21).
entry(05704,end_of_activity,engaged,video4100282012,au24,29).
entry(05800,end_of_activity,engaged,video4100282012,au04,27).
entry(05801,begin_of_activity,engaged,video4100282012,au05,17).
entry(05802,end_of_activity,engaged,video4100282012,au10,14).
entry(05803,begin_of_activity,engaged,video4100282012,au17,22).
entry(05804,begin_of_activity,engaged,video4100282012,au20,15).
entry(05805,begin_of_activity,engaged,video4100282012,au24,30).
entry(05900,end_of_activity,engaged,video4100282012,au05,17).
entry(05901,begin_of_activity,engaged,video4100282012,au10,15).
entry(05902,end_of_activity,engaged,video4100282012,au17,22).
entry(05903,end_of_activity,engaged,video4100282012,au20,15).
entry(05904,end_of_activity,engaged,video4100282012,au24,30).
entry(06000,begin_of_activity,engaged,video4100282012,au05,18).
entry(06001,end_of_activity,engaged,video4100282012,au10,15).
entry(06002,begin_of_activity,engaged,video4100282012,au17,23).
entry(06003,begin_of_activity,engaged,video4100282012,au24,31).
entry(06100,begin_of_activity,engaged,video4100282012,au02,7).
entry(06101,begin_of_activity,engaged,video4100282012,au04,28).
entry(06102,end_of_activity,engaged,video4100282012,au05,18).
entry(06103,end_of_activity,engaged,video4100282012,au17,23).
entry(06104,begin_of_activity,engaged,video4100282012,au20,16).
entry(06105,end_of_activity,engaged,video4100282012,au24,31).
entry(06200,end_of_activity,engaged,video4100282012,au02,7).
entry(06201,end_of_activity,engaged,video4100282012,au04,28).
entry(06202,begin_of_activity,engaged,video4100282012,au05,19).
entry(06203,begin_of_activity,engaged,video4100282012,au07,13).
entry(06204,end_of_activity,engaged,video4100282012,au20,16).
entry(06205,begin_of_activity,engaged,video4100282012,au24,32).
entry(06300,begin_of_activity,engaged,video4100282012,au02,8).
entry(06301,begin_of_activity,engaged,video4100282012,au04,29).
entry(06302,end_of_activity,engaged,video4100282012,au05,19).
entry(06303,end_of_activity,engaged,video4100282012,au07,13).
entry(06304,begin_of_activity,engaged,video4100282012,au23,13).
entry(06305,end_of_activity,engaged,video4100282012,au24,32).
entry(06400,end_of_activity,engaged,video4100282012,au02,8).
entry(06401,end_of_activity,engaged,video4100282012,au04,29).
entry(06402,begin_of_activity,engaged,video4100282012,au05,20).
entry(06403,begin_of_activity,engaged,video4100282012,au17,24).
entry(06404,end_of_activity,engaged,video4100282012,au23,13).
entry(06405,begin_of_activity,engaged,video4100282012,au24,33).
entry(06500,begin_of_activity,engaged,video4100282012,au04,30).
entry(06501,end_of_activity,engaged,video4100282012,au05,20).
entry(06502,end_of_activity,engaged,video4100282012,au17,24).
entry(06503,end_of_activity,engaged,video4100282012,au24,33).
entry(06600,end_of_activity,engaged,video4100282012,au04,30).
entry(06601,begin_of_activity,engaged,video4100282012,au05,21).
entry(06602,begin_of_activity,engaged,video4100282012,au24,34).
entry(06700,begin_of_activity,engaged,video4100282012,au04,31).
entry(06701,end_of_activity,engaged,video4100282012,au05,21).
entry(06702,end_of_activity,engaged,video4100282012,au24,34).
entry(06800,end_of_activity,engaged,video4100282012,au04,31).
entry(06801,begin_of_activity,engaged,video4100282012,au17,25).
entry(06802,begin_of_activity,engaged,video4100282012,au24,35).
entry(06900,begin_of_activity,engaged,video4100282012,au04,32).
entry(06901,end_of_activity,engaged,video4100282012,au17,25).
entry(06902,begin_of_activity,engaged,video4100282012,au23,14).
entry(06903,end_of_activity,engaged,video4100282012,au24,35).
entry(07000,end_of_activity,engaged,video4100282012,au04,32).
entry(07001,begin_of_activity,engaged,video4100282012,au05,22).
entry(07002,end_of_activity,engaged,video4100282012,au23,14).
entry(07003,begin_of_activity,engaged,video4100282012,au24,36).
entry(07100,begin_of_activity,engaged,video4100282012,au02,9).
entry(07101,begin_of_activity,engaged,video4100282012,au04,33).
entry(07102,end_of_activity,engaged,video4100282012,au05,22).
entry(07103,begin_of_activity,engaged,video4100282012,au20,17).
entry(07104,end_of_activity,engaged,video4100282012,au24,36).
entry(07200,end_of_activity,engaged,video4100282012,au02,9).
entry(07201,end_of_activity,engaged,video4100282012,au04,33).
entry(07202,begin_of_activity,engaged,video4100282012,au05,23).
entry(07203,begin_of_activity,engaged,video4100282012,au10,16).
entry(07204,begin_of_activity,engaged,video4100282012,au17,26).
entry(07205,end_of_activity,engaged,video4100282012,au20,17).
entry(07206,begin_of_activity,engaged,video4100282012,au23,15).
entry(07207,begin_of_activity,engaged,video4100282012,au24,37).
entry(07300,begin_of_activity,engaged,video4100282012,au04,34).
entry(07301,end_of_activity,engaged,video4100282012,au05,23).
entry(07302,end_of_activity,engaged,video4100282012,au10,16).
entry(07303,end_of_activity,engaged,video4100282012,au17,26).
entry(07304,end_of_activity,engaged,video4100282012,au23,15).
entry(07305,end_of_activity,engaged,video4100282012,au24,37).
entry(07400,begin_of_activity,engaged,video4100282012,au02,10).
entry(07401,end_of_activity,engaged,video4100282012,au04,34).
entry(07402,begin_of_activity,engaged,video4100282012,au05,24).
entry(07403,begin_of_activity,engaged,video4100282012,au17,27).
entry(07404,begin_of_activity,engaged,video4100282012,au24,38).
entry(07500,end_of_activity,engaged,video4100282012,au02,10).
entry(07501,begin_of_activity,engaged,video4100282012,au04,35).
entry(07502,end_of_activity,engaged,video4100282012,au05,24).
entry(07503,end_of_activity,engaged,video4100282012,au17,27).
entry(07504,end_of_activity,engaged,video4100282012,au24,38).
entry(07600,begin_of_activity,engaged,video4100282012,au02,11).
entry(07601,end_of_activity,engaged,video4100282012,au04,35).
entry(07602,begin_of_activity,engaged,video4100282012,au05,25).
entry(07603,begin_of_activity,engaged,video4100282012,au07,14).
entry(07604,begin_of_activity,engaged,video4100282012,au20,18).
entry(07605,begin_of_activity,engaged,video4100282012,au24,39).
entry(07700,end_of_activity,engaged,video4100282012,au02,11).
entry(07701,begin_of_activity,engaged,video4100282012,au04,36).
entry(07702,end_of_activity,engaged,video4100282012,au05,25).
entry(07703,end_of_activity,engaged,video4100282012,au07,14).
entry(07704,end_of_activity,engaged,video4100282012,au20,18).
entry(07705,begin_of_activity,engaged,video4100282012,au23,16).
entry(07706,end_of_activity,engaged,video4100282012,au24,39).
entry(07800,end_of_activity,engaged,video4100282012,au04,36).
entry(07801,begin_of_activity,engaged,video4100282012,au05,26).
entry(07802,begin_of_activity,engaged,video4100282012,au17,28).
entry(07803,end_of_activity,engaged,video4100282012,au23,16).
entry(07804,begin_of_activity,engaged,video4100282012,au24,40).
entry(07900,begin_of_activity,engaged,video4100282012,au04,37).
entry(07901,end_of_activity,engaged,video4100282012,au05,26).
entry(07902,end_of_activity,engaged,video4100282012,au17,28).
entry(07903,end_of_activity,engaged,video4100282012,au24,40).
entry(08000,begin_of_activity,engaged,video4100282012,au02,12).
entry(08001,end_of_activity,engaged,video4100282012,au04,37).
entry(08002,begin_of_activity,engaged,video4100282012,au05,27).
entry(08003,begin_of_activity,engaged,video4100282012,au23,17).
entry(08004,begin_of_activity,engaged,video4100282012,au24,41).
entry(08100,end_of_activity,engaged,video4100282012,au02,12).
entry(08101,begin_of_activity,engaged,video4100282012,au04,38).
entry(08102,end_of_activity,engaged,video4100282012,au05,27).
entry(08103,begin_of_activity,engaged,video4100282012,au17,29).
entry(08104,end_of_activity,engaged,video4100282012,au23,17).
entry(08105,end_of_activity,engaged,video4100282012,au24,41).
entry(08200,end_of_activity,engaged,video4100282012,au04,38).
entry(08201,begin_of_activity,engaged,video4100282012,au05,28).
entry(08202,end_of_activity,engaged,video4100282012,au17,29).
entry(08203,begin_of_activity,engaged,video4100282012,au24,42).
entry(08300,begin_of_activity,engaged,video4100282012,au02,13).
entry(08301,begin_of_activity,engaged,video4100282012,au04,39).
entry(08302,end_of_activity,engaged,video4100282012,au05,28).
entry(08303,begin_of_activity,engaged,video4100282012,au07,15).
entry(08304,begin_of_activity,engaged,video4100282012,au17,30).
entry(08305,end_of_activity,engaged,video4100282012,au24,42).
entry(08400,end_of_activity,engaged,video4100282012,au02,13).
entry(08401,end_of_activity,engaged,video4100282012,au04,39).
entry(08402,begin_of_activity,engaged,video4100282012,au05,29).
entry(08403,end_of_activity,engaged,video4100282012,au07,15).
entry(08404,end_of_activity,engaged,video4100282012,au17,30).
entry(08405,begin_of_activity,engaged,video4100282012,au23,18).
entry(08406,begin_of_activity,engaged,video4100282012,au24,43).
entry(08500,begin_of_activity,engaged,video4100282012,au02,14).
entry(08501,end_of_activity,engaged,video4100282012,au05,29).
entry(08502,end_of_activity,engaged,video4100282012,au23,18).
entry(08503,end_of_activity,engaged,video4100282012,au24,43).
entry(08600,end_of_activity,engaged,video4100282012,au02,14).
entry(08601,begin_of_activity,engaged,video4100282012,au05,30).
entry(08602,begin_of_activity,engaged,video4100282012,au17,31).
entry(08603,begin_of_activity,engaged,video4100282012,au24,44).
entry(08700,end_of_activity,engaged,video4100282012,au05,30).
entry(08701,end_of_activity,engaged,video4100282012,au17,31).
entry(08702,begin_of_activity,engaged,video4100282012,au20,19).
entry(08703,begin_of_activity,engaged,video4100282012,au23,19).
entry(08704,end_of_activity,engaged,video4100282012,au24,44).
entry(08800,begin_of_activity,engaged,video4100282012,au05,31).
entry(08801,begin_of_activity,engaged,video4100282012,au10,17).
entry(08802,begin_of_activity,engaged,video4100282012,au17,32).
entry(08803,end_of_activity,engaged,video4100282012,au20,19).
entry(08804,end_of_activity,engaged,video4100282012,au23,19).
entry(08805,begin_of_activity,engaged,video4100282012,au24,45).
entry(08900,begin_of_activity,engaged,video4100282012,au02,15).
entry(08901,begin_of_activity,engaged,video4100282012,au04,40).
