AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input
0.3105262816,0.4112449288,0.704234302,0.3488221765,0.2729436755,1.0,0.4680883288,0.0317431055,0.4719268978,0.3302801549,0.6525176764,0.1797697097,0.30829131600000004,1.0,0.2012092769,0.3241107166,0.9981029034000001,0.463727206,0.0142399184,0.5710107088,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_36724992.jpg
0.3318241239,0.4031547904,0.42591270800000003,0.5978305936,0.0818913877,1.0,0.2450399101,0.0551608056,0.4687281251,0.0482321531,0.6842419505,0.10754765570000001,0.5792226195,0.0,0.22902368010000002,0.46660801770000004,0.0023001309,0.0940228775,0.1081694886,0.0211307947,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3838250.jpg
0.30952411890000003,0.4825942814,0.291944772,0.30087122320000004,0.5904940367,1.0,0.5547071099,0.9482547641,0.4967601001,0.4913618565,0.5660324097,0.4856903255,0.45566225050000003,1.0,0.39833232760000004,0.4118707478,0.9946416616,0.4617567956,0.0415534563,0.3003233671,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_38750068.jpg
0.2729431987,0.4827979207,0.4812948406,0.40772289040000004,0.1016137376,0.0,0.3134239018,0.049341641400000004,0.4648556411,0.118329443,0.3710301816,0.7579929829000001,0.6111562848000001,0.0,0.3226216733,0.47349751,0.0123856561,0.0488167778,0.0346372724,0.0674360245,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3881740.jpg
0.3240911067,0.4079113901,0.5283427238,0.3219691217,0.1900708079,0.0,0.5021505356,0.0153999943,0.47220072150000003,0.34063774350000003,0.3865552545,0.26265946030000004,0.2376249582,1.0,0.2255583704,0.35383677480000003,0.9086719751000001,0.2521212697,0.0059403228,0.7760406137,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3929526.jpg
0.3059118092,0.4515458345,0.5254961848,0.36178967360000003,0.2148489356,0.0,0.3353108466,0.23445199430000002,0.4745271802,0.2937716246,0.5851185322,0.6095614433000001,0.5933059454,0.0,0.4342316687,0.5737734437,0.0021800646,0.0978503674,0.1652305722,0.0733675882,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_40016880.jpg
0.2815225422,0.42265653610000004,0.44188132880000003,0.3547800779,0.0816460177,0.0,0.15793266890000002,0.8841451406,0.4690746367,0.045460581800000004,0.23305575550000002,0.3151682317,0.5053681731,1.0,0.1435637176,0.3958680332,0.940538764,0.1747749895,0.013665567200000001,0.0166806988,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_4396496.jpg
0.46724122760000003,0.3741762638,0.3949215412,0.4898358881,0.196074158,0.0,0.25253281,0.0191875715,0.4722420275,0.21637375650000001,0.5829104185,0.4055745006,0.5264672637,1.0,0.3140964806,0.3521129489,0.8385781050000001,0.7580963969000001,0.1275056303,0.3623650074,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_4407805.jpg
0.2791972756,0.4733276665,0.5623097420000001,0.37726336720000003,0.2589792013,1.0,0.5562004447000001,0.5003722906,0.4994480014,0.0923270658,0.48027938600000003,0.4629507363,0.5054550767,0.0,0.1762202084,0.4466190934,0.2597399354,0.0709696934,0.0189497191,0.4479370117,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_46114477.jpg
0.2350421101,0.4235796034,0.7606933117,0.417123884,0.12522727250000001,1.0,0.2025196105,0.4014401138,0.4959170818,0.08620585500000001,0.5454618931,0.16280004380000002,0.38417011500000003,1.0,0.1867384017,0.3440861404,0.9943432808,0.1771789491,0.09908194840000001,0.0169167928,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_47412023.jpg
0.3268895745,0.4488202631,0.5848155618,0.5656166077,0.1364476085,0.0,0.2302112281,0.7643843889,0.4934560657,0.24218398330000002,0.3448234797,0.3733796179,0.39151641730000003,1.0,0.2103721499,0.3463858664,0.9863914251,0.1276337951,0.0174084157,0.042118046400000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_4783181.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_50594067.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_51400934.jpg
0.2776740193,0.39599189160000003,0.5057641268,0.3830188513,0.1874889284,1.0,0.5486879349,0.0822449252,0.49886864420000004,0.2363720089,0.4066845477,0.1309037209,0.6041509509,1.0,0.4039089084,0.4022219777,0.6256170869000001,0.31535863880000004,0.0084190816,0.7105089426,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_52177909.jpg
0.2245363444,0.3954273164,0.6098647714000001,0.3317536712,0.8276299238,1.0,0.7043381929,0.0808794126,0.5032392144,0.7948644161,0.6242982149,0.2814874351,0.2645924985,1.0,0.28671997790000003,0.3591842651,0.9992915392,0.2060908526,0.004599914,0.2372258008,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_53395751.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_53414692.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_57834460.jpg
0.2685872614,0.382137239,0.6816798449,0.4657237232,0.3979351521,1.0,0.5356471539000001,0.0573131517,0.4694108367,0.2397795171,0.7748377919,0.2100578099,0.6136574745000001,0.0,0.3772214949,0.4769282043,0.006189243400000001,0.2653289735,0.2383553088,0.2034764141,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_60065393.jpg
0.2551031709,0.4475385845,0.6762733459,0.3082244098,0.2035901099,0.0,0.595456779,0.13455903530000002,0.4627763331,0.0706137568,0.34485030170000003,0.7013524175,0.3971531987,0.0,0.316965431,0.4138443768,0.23503574730000001,0.033038225000000004,0.0278026611,0.1687443405,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_60265572.jpg
0.2215976715,0.42087045310000004,0.8268766403000001,0.3551274836,0.1875392199,0.0,0.3243100345,0.2788030803,0.468350172,0.1201451868,0.8010817766,0.3469816744,0.6573070288,1.0,0.5590083599,0.585282743,0.0051184376,0.10470817980000001,0.0217038989,0.25713542100000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_60490187.jpg
0.4538101852,0.3788722157,0.7040668130000001,0.5095624328,0.0940465108,1.0,0.3462738991,0.9853217602000001,0.48525425790000004,0.1163802966,0.716008842,0.0622607432,0.3159031272,1.0,0.3828847408,0.3271669745,0.9875578880000001,0.2449290901,0.0881722867,0.0233467408,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_62447860.jpg
0.2958731949,0.4606256187,0.387840569,0.5135811567,0.1207671762,1.0,0.2266283929,0.0309903324,0.4919419587,0.1574297249,0.5683422089,0.07830502090000001,0.44400957230000004,1.0,0.7181132436000001,0.579808414,0.0065675275,0.2093723267,0.17350317540000001,0.024329606400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_6783917.jpg
0.4641276002,0.44806948300000005,0.7396503687,0.36809280510000003,0.335334897,0.0,0.4121254385,0.7145067453,0.4712859988,0.19995869700000002,0.5568354726,0.1840838343,0.2769471407,1.0,0.4598209858,0.33538439870000003,0.9976655245,0.32494327430000003,0.0621764064,0.8274701834,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_71031546.jpg
0.27834606170000004,0.44508123400000005,0.7452010512,0.3301616907,0.28039100770000003,1.0,0.5470742583,0.941129148,0.4980696142,0.1083685383,0.7724246383000001,0.3358616531,0.5610384941000001,0.0,0.3973986506,0.4559135735,0.047332231,0.056316532200000005,0.0216850676,0.4934850335,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_71883356.jpg
0.4321091771,0.4375752509,0.6631421447,0.446714431,0.7400481701,1.0,0.7374818921,0.9187896252000001,0.49834835530000005,0.6723534465000001,0.7127819061,0.2836181819,0.2905689776,1.0,0.4772704244,0.3241107166,0.9434467554,0.1948369145,0.0164906196,0.5003968477,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_76656607.jpg
0.22866193950000002,0.46839594840000004,0.6668515205000001,0.349981606,0.5700166821,1.0,0.5273948908,0.6384159923,0.47146484260000004,0.4061978459,0.4066219032,0.3886258602,0.3143182993,1.0,0.3083235025,0.3245995343,0.9791238308,0.2418614328,0.0354229882,0.7459605336,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79216084.jpg
0.2745789587,0.3448764086,0.7620434165000001,0.3477453887,0.398172915,1.0,0.6346139908,0.7682943344000001,0.47069352870000003,0.6068434119,0.6565360427,0.4454363585,0.300334841,1.0,0.1838658303,0.324642688,0.9719507098000001,0.38473322990000003,0.2334797233,0.5363715887,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79683471.jpg
0.3251360059,0.4318639338,0.510700345,0.3045004904,0.6650623083,1.0,0.5780797005,0.3448345959,0.4710120559,0.5175361633000001,0.618254602,0.31897380950000004,0.3184025884,1.0,0.0985365435,0.3543181419,0.9565827250000001,0.2574165463,0.0276236366,0.5447297096,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79831191.jpg
0.2478102744,0.4014855921,0.8169357777,0.4103227258,0.129469797,1.0,0.3421497345,0.08773873,0.4622354209,0.0790838078,0.2133285403,0.5667487979,0.5460191369,0.0,0.4173307121,0.5595178604000001,0.4239128232,0.278990835,0.1254505515,0.2923633754,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_80468582.jpg
0.30113178490000003,0.4370667338,0.7287730575,0.24622048440000002,0.11654476820000001,1.0,0.5251134634,0.0034760695,0.466347903,0.027742287100000002,0.30994498730000003,0.3048527539,0.5223188400000001,1.0,0.5501330495,0.5633230209,0.1815899312,0.15580184760000002,0.6757308841,0.40806290510000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_807646.jpg
0.3333716393,0.4608938396,0.2805138826,0.43241509800000005,0.6583502889,1.0,0.5648270249,0.3507267535,0.4760566652,0.5534895658,0.6709820628000001,0.35488882660000004,0.6838675737000001,0.0,0.5539653897,0.4114589691,0.5468656421,0.2223039567,0.022637628,0.0876401812,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_84160446.jpg
0.3292650878,0.4444250464,0.5641669035,0.7250298858,0.0825059786,0.0,0.18786555530000001,0.0128980707,0.5038669109,0.0402569398,0.1910501868,0.5918191671,0.4963603616,0.0,0.1768271327,0.4674782753,0.0271850787,0.1522988379,0.0398001522,0.027639938500000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_84635755.jpg
0.1915446371,0.4059978724,0.6602465510000001,0.2752056122,0.7584130168000001,1.0,0.7087789178,0.12106657770000001,0.5148027539,0.6272304058,0.6364772916,0.3392460048,0.4130209684,1.0,0.2888368368,0.3302057087,0.9990183115000001,0.1574096233,0.0076980726000000005,0.4759830832,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_85928336.jpg
0.4755263329,0.353710264,0.2252545655,0.6559941769000001,0.0569904782,0.0,0.09604626890000001,0.017004516,0.4680057466,0.0243808161,0.4041264653,0.0355417021,0.4631037116,0.0,0.7339986563,0.46149599550000003,0.0254336558,0.032994229300000004,0.2181185633,0.0116874557,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_87187926.jpg
0.3757049441,0.4105305374,0.5494843125000001,0.7155441046000001,0.0965920165,0.0,0.2034633458,0.0841266885,0.4982714951,0.26754495500000003,0.6277614832,0.0667145103,0.2371492386,1.0,0.3813684583,0.3241107166,0.9692217112,0.27687951920000003,0.0184681676,0.0226654392,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_87787006.jpg
0.2501038611,0.4188737273,0.7220007777,0.3758486509,0.8606714010000001,1.0,0.5463119745,0.5781176686,0.48908135290000004,0.8049358726,0.779612422,0.230377838,0.3995831013,1.0,0.2303902656,0.3722429574,0.9727018476,0.17753262820000001,0.07057973740000001,0.7698367238,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_88910113.jpg
0.261243552,0.40944150090000003,0.827803731,0.4467109442,0.14247459170000001,1.0,0.5674009919,0.0682461783,0.5057089329,0.1152253225,0.7511426210000001,0.0400430597,0.5659860969,1.0,0.36412531140000004,0.4006598592,0.5999898314000001,0.1039816961,0.1279851347,0.7468006611,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_89077668.jpg
0.4156309366,0.4019066989,0.3781534731,0.3754511774,0.3617638648,1.0,0.5760682821,0.9859272242,0.49813267590000004,0.355659157,0.6483219862,0.19771724940000002,0.6678213477,0.0,0.2813442051,0.47235727310000003,0.0012101918,0.0939641595,0.1798385978,0.1460155696,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_90157239.jpg
0.35468184950000003,0.4678330719,0.7453909516,0.40487122540000003,0.2346575558,0.0,0.6340741515,0.999489665,0.4640546441,0.3134969473,0.7544333935,0.23168490830000002,0.3366921842,1.0,0.3250742555,0.37310767170000003,0.9834666848,0.2378997058,0.0334769413,0.2332354039,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_91247555.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_92933222.jpg
0.24421432610000002,0.37797617910000003,0.7783161998,0.45112037660000004,0.1020152792,0.0,0.4319143593,0.3412641883,0.4670606852,0.040127892000000005,0.162005797,0.16951759160000002,0.47995820640000003,0.0,0.2979043722,0.4063039422,0.9079101086,0.6727396846,0.0535650477,0.438839376,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_93390752.jpg
0.1950470507,0.4076242149,0.8693119287000001,0.3631842434,0.3420777023,1.0,0.5152165294000001,0.8906290531000001,0.46769785880000003,0.1766225845,0.6853807569,0.0973091871,0.5634627938,1.0,0.41310679910000003,0.5930797458,0.0918558761,0.1995282471,0.0592907295,0.4136418998,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_95250268.jpg
0.266314894,0.47003561260000004,0.4414146245,0.3776065409,0.6170287132,1.0,0.5636647344,0.12209772320000001,0.46980264780000003,0.8350312710000001,0.822732389,0.4951258302,0.41520330310000003,0.0,0.2270462811,0.5684286952000001,0.0012805125,0.0271641798,0.110404022,0.8781231642,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_98799539.jpg
0.2839922011,0.4572460055,0.3295278847,0.3211061358,0.8488075733,1.0,0.6181693673,0.9851515889,0.5109298825,0.7478735447,0.7367200255,0.2755850852,0.3869985342,1.0,0.2010027021,0.4011887014,0.749458611,0.1093779579,0.0123814521,0.714053154,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_98947037.jpg
0.24331218000000002,0.4883082211,0.5233587027000001,0.32109197970000003,0.6059860587,1.0,0.411326617,0.0358548723,0.46910128,0.5891704559000001,0.6070395112,0.1320540309,0.4834000766,0.0,0.2725649476,0.4485369623,0.0195488278,0.0571566746,0.4755690396,0.3462599814,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_99700775.jpg
0.2478102744,0.4014855921,0.8169357777,0.4103227258,0.129469797,1.0,0.3421497345,0.08773873,0.4622354209,0.0790838078,0.2133285403,0.5667487979,0.5460191369,0.0,0.4173307121,0.5595178604000001,0.4239128232,0.278990835,0.1254505515,0.2923633754,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_11387162.jpg
0.20060753820000002,0.467169404,0.533397615,0.452753216,0.1681400985,1.0,0.4659472704,0.3560961485,0.49387168880000004,0.2001860291,0.5946654081,0.7120808363000001,0.6585716605,0.0,0.3754434586,0.4753757417,0.0006978376000000001,0.0286356006,0.0418828912,0.0259392913,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1145545.jpg
0.6044850349,0.5315092802,0.4882359207,0.2713661492,0.14451788370000002,0.0,0.1688604057,0.0004917232,0.4687225819,0.25828242300000004,0.2179124802,0.0559833646,0.2082357705,1.0,0.32039773460000004,0.44170022010000004,0.9899303913,0.7053567767000001,0.0353167094,0.5625647902,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1274561.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_15466645.jpg
0.3038190901,0.3914194107,0.3605548441,0.5087980032,0.5268946886,1.0,0.4129205346,0.0440816395,0.47699362040000004,0.6078360677,0.37658250330000004,0.1942884326,0.5953083038,0.0,0.2424278855,0.44194930790000003,0.010077511,0.3008651733,0.0152680166,0.023971824000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_15595284.jpg
0.3107530773,0.4256680608,0.6039938927,0.3304392695,0.7006072402,1.0,0.6768245697,0.9029289484,0.4720356464,0.3921260238,0.7460150123,0.2389292121,0.658537209,0.0,0.3733125031,0.4579185545,0.1635108888,0.09935319420000001,0.0213950984,0.8583635688,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_16053137.jpg
0.4479159713,0.42256575820000003,0.7157441378,0.44462862610000004,0.1119274497,1.0,0.18399043380000002,0.0535132065,0.46770372990000003,0.0595972538,0.6659175754000001,0.0933599547,0.5588613153,0.0,0.4307995439,0.5841943026,0.0038973023,0.0895193666,0.1802052408,0.0205646697,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1799001.jpg
0.2935125232,0.4032609165,0.4485351741,0.3698428273,0.33918452260000004,1.0,0.6036800146,0.9581423402,0.5071889162000001,0.0948449001,0.6876496673,0.5758641958,0.5507602692,0.0,0.1806213409,0.4536160529,0.006187803600000001,0.156019181,0.0672858581,0.3149637878,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1829684.jpg
0.3502359688,0.3797465861,0.523216188,0.3249429166,0.11771859230000001,0.0,0.30677151680000003,0.9056380987,0.46640110020000003,0.09527512640000001,0.5207086802,0.2420607954,0.6493743062,1.0,0.6791260242,0.47438156600000003,0.1741025746,0.1730587929,0.0948608816,0.8088179827,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_20464211.jpg
0.4170373678,0.36330550910000003,0.32696062330000003,0.4274666011,0.3315067291,1.0,0.22989872100000003,0.9826379418000001,0.4992486835,0.5746842027,0.564638257,0.25808465480000004,0.1623356938,1.0,0.10861345380000001,0.3241107166,0.9994434714,0.4892536402,0.0047396701,0.0267655291,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_2183494.jpg
0.40172317620000003,0.47218707200000004,0.1706225127,0.7188568115,0.1942551881,0.0,0.29568082090000003,0.022057069500000002,0.4693364501,0.0843429044,0.5450140834,0.1644375771,0.5392219424,0.0,0.2130241692,0.4705784619,0.0087308371,0.1168004349,0.055967252700000004,0.0762546137,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_28485599.jpg
0.2648900449,0.44535610080000004,0.7024754882,0.32847800850000003,0.12340079250000001,1.0,0.5233108997,0.5406349301,0.4895351529,0.06944697350000001,0.2671085298,0.5871392488,0.4743416011,0.0,0.3647520542,0.47782588010000004,0.0014050879,0.0725453794,0.0149663845,0.3975762725,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_30164595.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_31237465.jpg
0.40837424990000004,0.3950197697,0.2348452061,0.7682202458,0.1216215491,0.0,0.2834186554,0.1907374561,0.47043749690000003,0.1645134836,0.2906749547,0.3836604953,0.6257472038,1.0,0.354606539,0.4120894372,0.9733890891,0.526614368,0.031733471900000004,0.1402354091,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_32023453.jpg
0.2788018584,0.3873806596,0.6247906685,0.46238708500000003,0.3505167067,1.0,0.6564567089000001,0.0221593492,0.47176632290000003,0.34878176450000004,0.6902246475,0.0210649651,0.2560636401,1.0,0.2792086303,0.3342858255,0.9827887416000001,0.1591469049,0.20529222490000001,0.5123741627,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_35686619.jpg
0.6342034936000001,0.5491858125,0.5395539999,0.5352284312,0.055746521800000004,0.0,0.1191236824,0.0023669479,0.46766358610000003,0.0508911498,0.39020693300000003,0.0602999367,0.4776460826,1.0,0.6676596999000001,0.5943776965,0.051898364,0.1346205175,0.11783722790000001,0.0327260531,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_37923555.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_39191720.jpg
0.3072523773,0.3911697865,0.7411355376000001,0.3870368898,0.1131949052,1.0,0.5511628985,0.7895728350000001,0.4679581225,0.16683420540000002,0.654199183,0.3523902595,0.5075430870000001,1.0,0.3605820537,0.4006374478,0.8330708742,0.1209698394,0.0290949065,0.3374826014,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_41393563.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_41633403.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_42217610.jpg
0.3072523773,0.3911697865,0.7411355376000001,0.3870368898,0.1131949052,1.0,0.5511628985,0.7895728350000001,0.4679581225,0.16683420540000002,0.654199183,0.3523902595,0.5075430870000001,1.0,0.3605820537,0.4006374478,0.8330708742,0.1209698394,0.0290949065,0.3374826014,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_43293519.jpg
0.33140257,0.4538199604,0.7554270625,0.4764193594,0.06631363180000001,0.0,0.2301468253,0.9240216017,0.4644334316,0.028143445000000003,0.2112481445,0.2263528109,0.5402524471,0.0,0.3495518863,0.4665136039,0.0014830591000000001,0.0860199705,0.0621118136,0.017152439800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_48565094.jpg
