entry(00000,begin_of_process,frustrated,video4100291011,start,1).
entry(00802,end_of_activity,frustrated,video4100291011,au14,2).
entry(00803,begin_of_activity,frustrated,video4100291011,au15,2).
entry(00804,end_of_activity,frustrated,video4100291011,au23,4).
entry(00900,end_of_activity,frustrated,video4100291011,au02,4).
entry(00901,end_of_activity,frustrated,video4100291011,au04,2).
entry(00902,end_of_activity,frustrated,video4100291011,au15,2).
entry(00903,begin_of_activity,frustrated,video4100291011,au17,5).
entry(00904,begin_of_activity,frustrated,video4100291011,au23,5).
entry(00905,begin_of_activity,frustrated,video4100291011,au24,5).
entry(00906,begin_of_activity,frustrated,video4100291011,au25,1).
entry(01000,begin_of_activity,frustrated,video4100291011,au02,5).
entry(01001,begin_of_activity,frustrated,video4100291011,au15,3).
entry(01002,end_of_activity,frustrated,video4100291011,au17,5).
entry(01003,end_of_activity,frustrated,video4100291011,au23,5).
entry(01004,end_of_activity,frustrated,video4100291011,au24,5).
entry(01005,end_of_activity,frustrated,video4100291011,au25,1).
entry(01100,end_of_activity,frustrated,video4100291011,au02,5).
entry(01101,end_of_activity,frustrated,video4100291011,au15,3).
entry(01102,begin_of_activity,frustrated,video4100291011,au23,6).
entry(01103,begin_of_activity,frustrated,video4100291011,au24,6).
entry(01104,begin_of_activity,frustrated,video4100291011,au28,3).
entry(01200,begin_of_activity,frustrated,video4100291011,au02,6).
entry(01201,end_of_activity,frustrated,video4100291011,au23,6).
entry(01202,end_of_activity,frustrated,video4100291011,au24,6).
entry(01203,end_of_activity,frustrated,video4100291011,au28,3).
entry(01300,end_of_activity,frustrated,video4100291011,au02,6).
entry(01301,begin_of_activity,frustrated,video4100291011,au15,4).
entry(01302,begin_of_activity,frustrated,video4100291011,au17,6).
entry(01303,begin_of_activity,frustrated,video4100291011,au23,7).
entry(01304,begin_of_activity,frustrated,video4100291011,au24,7).
entry(01400,begin_of_activity,frustrated,video4100291011,au02,7).
entry(01401,end_of_activity,frustrated,video4100291011,au15,4).
entry(01402,end_of_activity,frustrated,video4100291011,au17,6).
entry(01403,end_of_activity,frustrated,video4100291011,au23,7).
entry(01404,end_of_activity,frustrated,video4100291011,au24,7).
entry(01500,end_of_activity,frustrated,video4100291011,au02,7).
entry(01501,begin_of_activity,frustrated,video4100291011,au15,5).
entry(01502,begin_of_activity,frustrated,video4100291011,au17,7).
entry(01503,begin_of_activity,frustrated,video4100291011,au23,8).
entry(01504,begin_of_activity,frustrated,video4100291011,au24,8).
entry(01600,begin_of_activity,frustrated,video4100291011,au02,8).
entry(01601,end_of_activity,frustrated,video4100291011,au15,5).
entry(01602,end_of_activity,frustrated,video4100291011,au17,7).
entry(01603,end_of_activity,frustrated,video4100291011,au23,8).
entry(01604,end_of_activity,frustrated,video4100291011,au24,8).
entry(01700,end_of_activity,frustrated,video4100291011,au02,8).
entry(01701,begin_of_activity,frustrated,video4100291011,au04,3).
entry(01702,begin_of_activity,frustrated,video4100291011,au17,8).
entry(01703,begin_of_activity,frustrated,video4100291011,au24,9).
entry(01800,end_of_activity,frustrated,video4100291011,au04,3).
entry(01801,begin_of_activity,frustrated,video4100291011,au15,6).
entry(01802,end_of_activity,frustrated,video4100291011,au17,8).
entry(01803,begin_of_activity,frustrated,video4100291011,au23,9).
entry(01804,end_of_activity,frustrated,video4100291011,au24,9).
entry(01805,begin_of_activity,frustrated,video4100291011,au28,4).
entry(01900,end_of_activity,frustrated,video4100291011,au15,6).
entry(01901,begin_of_activity,frustrated,video4100291011,au17,9).
entry(01902,end_of_activity,frustrated,video4100291011,au23,9).
entry(01903,begin_of_activity,frustrated,video4100291011,au24,10).
entry(01904,end_of_activity,frustrated,video4100291011,au28,4).
entry(02000,end_of_activity,frustrated,video4100291011,au17,9).
entry(02001,begin_of_activity,frustrated,video4100291011,au23,10).
entry(02002,end_of_activity,frustrated,video4100291011,au24,10).
entry(02003,begin_of_activity,frustrated,video4100291011,au28,5).
entry(02100,begin_of_activity,frustrated,video4100291011,au02,9).
entry(02101,begin_of_activity,frustrated,video4100291011,au17,10).
entry(02102,end_of_activity,frustrated,video4100291011,au23,10).
entry(02103,begin_of_activity,frustrated,video4100291011,au24,11).
entry(02104,end_of_activity,frustrated,video4100291011,au28,5).
entry(02200,end_of_activity,frustrated,video4100291011,au02,9).
entry(02201,end_of_activity,frustrated,video4100291011,au17,10).
entry(02202,end_of_activity,frustrated,video4100291011,au24,11).
entry(02300,begin_of_activity,frustrated,video4100291011,au17,11).
entry(02301,begin_of_activity,frustrated,video4100291011,au24,12).
entry(02400,end_of_activity,frustrated,video4100291011,au17,11).
entry(02401,begin_of_activity,frustrated,video4100291011,au23,11).
entry(02402,end_of_activity,frustrated,video4100291011,au24,12).
entry(02500,begin_of_activity,frustrated,video4100291011,au05,1).
entry(02501,end_of_activity,frustrated,video4100291011,au23,11).
entry(02600,end_of_activity,frustrated,video4100291011,au05,1).
entry(02601,begin_of_activity,frustrated,video4100291011,au15,7).
entry(02602,begin_of_activity,frustrated,video4100291011,au17,12).
entry(02603,begin_of_activity,frustrated,video4100291011,au23,12).
entry(02604,begin_of_activity,frustrated,video4100291011,au24,13).
entry(02700,begin_of_activity,frustrated,video4100291011,au02,10).
entry(02701,begin_of_activity,frustrated,video4100291011,au05,2).
entry(02702,end_of_activity,frustrated,video4100291011,au15,7).
entry(02703,end_of_activity,frustrated,video4100291011,au17,12).
entry(02704,end_of_activity,frustrated,video4100291011,au23,12).
entry(02705,end_of_activity,frustrated,video4100291011,au24,13).
entry(02800,end_of_activity,frustrated,video4100291011,au02,10).
entry(02801,end_of_activity,frustrated,video4100291011,au05,2).
entry(02802,begin_of_activity,frustrated,video4100291011,au17,13).
entry(02803,begin_of_activity,frustrated,video4100291011,au23,13).
entry(02804,begin_of_activity,frustrated,video4100291011,au24,14).
entry(02805,begin_of_activity,frustrated,video4100291011,au28,6).
entry(02900,begin_of_activity,frustrated,video4100291011,au05,3).
entry(02901,begin_of_activity,frustrated,video4100291011,au15,8).
entry(02902,end_of_activity,frustrated,video4100291011,au17,13).
entry(02903,end_of_activity,frustrated,video4100291011,au23,13).
entry(02904,end_of_activity,frustrated,video4100291011,au24,14).
entry(02905,end_of_activity,frustrated,video4100291011,au28,6).
entry(03000,begin_of_activity,frustrated,video4100291011,au02,11).
entry(03001,end_of_activity,frustrated,video4100291011,au05,3).
entry(03002,end_of_activity,frustrated,video4100291011,au15,8).
entry(03003,begin_of_activity,frustrated,video4100291011,au17,14).
entry(03004,begin_of_activity,frustrated,video4100291011,au23,14).
entry(03100,end_of_activity,frustrated,video4100291011,au02,11).
entry(03101,begin_of_activity,frustrated,video4100291011,au05,4).
entry(03102,end_of_activity,frustrated,video4100291011,au17,14).
entry(03103,end_of_activity,frustrated,video4100291011,au23,14).
entry(03200,begin_of_activity,frustrated,video4100291011,au04,4).
entry(03201,end_of_activity,frustrated,video4100291011,au05,4).
entry(03202,begin_of_activity,frustrated,video4100291011,au07,3).
entry(03203,begin_of_activity,frustrated,video4100291011,au10,2).
entry(03204,begin_of_activity,frustrated,video4100291011,au23,15).
entry(03300,end_of_activity,frustrated,video4100291011,au04,4).
entry(03301,begin_of_activity,frustrated,video4100291011,au05,5).
entry(03302,end_of_activity,frustrated,video4100291011,au07,3).
entry(03303,end_of_activity,frustrated,video4100291011,au10,2).
entry(03304,begin_of_activity,frustrated,video4100291011,au15,9).
entry(03305,begin_of_activity,frustrated,video4100291011,au17,15).
entry(03306,end_of_activity,frustrated,video4100291011,au23,15).
entry(03400,end_of_activity,frustrated,video4100291011,au05,5).
entry(03401,end_of_activity,frustrated,video4100291011,au15,9).
entry(03402,end_of_activity,frustrated,video4100291011,au17,15).
entry(03500,begin_of_activity,frustrated,video4100291011,au02,12).
entry(03501,begin_of_activity,frustrated,video4100291011,au05,6).
entry(03502,begin_of_activity,frustrated,video4100291011,au17,16).
entry(03503,begin_of_activity,frustrated,video4100291011,au23,16).
entry(03504,begin_of_activity,frustrated,video4100291011,au24,15).
entry(03600,end_of_activity,frustrated,video4100291011,au02,12).
entry(03601,end_of_activity,frustrated,video4100291011,au05,6).
entry(03602,end_of_activity,frustrated,video4100291011,au17,16).
entry(03603,end_of_activity,frustrated,video4100291011,au23,16).
entry(03604,end_of_activity,frustrated,video4100291011,au24,15).
entry(03700,begin_of_activity,frustrated,video4100291011,au04,5).
entry(03701,begin_of_activity,frustrated,video4100291011,au05,7).
entry(03702,begin_of_activity,frustrated,video4100291011,au07,4).
entry(03703,begin_of_activity,frustrated,video4100291011,au10,3).
entry(03704,begin_of_activity,frustrated,video4100291011,au15,10).
entry(03705,begin_of_activity,frustrated,video4100291011,au17,17).
entry(03800,end_of_activity,frustrated,video4100291011,au04,5).
entry(03801,end_of_activity,frustrated,video4100291011,au05,7).
entry(03802,end_of_activity,frustrated,video4100291011,au07,4).
entry(03803,end_of_activity,frustrated,video4100291011,au10,3).
entry(03804,end_of_activity,frustrated,video4100291011,au15,10).
entry(03805,end_of_activity,frustrated,video4100291011,au17,17).
entry(03806,begin_of_activity,frustrated,video4100291011,au23,17).
entry(03900,begin_of_activity,frustrated,video4100291011,au04,6).
entry(03901,begin_of_activity,frustrated,video4100291011,au05,8).
entry(03902,begin_of_activity,frustrated,video4100291011,au17,18).
entry(03903,end_of_activity,frustrated,video4100291011,au23,17).
entry(03904,begin_of_activity,frustrated,video4100291011,au24,16).
entry(04000,end_of_activity,frustrated,video4100291011,au04,6).
entry(04001,end_of_activity,frustrated,video4100291011,au05,8).
entry(04002,begin_of_activity,frustrated,video4100291011,au10,4).
entry(04003,begin_of_activity,frustrated,video4100291011,au15,11).
entry(04004,end_of_activity,frustrated,video4100291011,au17,18).
entry(04005,begin_of_activity,frustrated,video4100291011,au23,18).
entry(04006,end_of_activity,frustrated,video4100291011,au24,16).
entry(04100,begin_of_activity,frustrated,video4100291011,au04,7).
entry(04101,begin_of_activity,frustrated,video4100291011,au05,9).
entry(04102,end_of_activity,frustrated,video4100291011,au10,4).
entry(04103,end_of_activity,frustrated,video4100291011,au15,11).
entry(04104,begin_of_activity,frustrated,video4100291011,au17,19).
entry(04105,end_of_activity,frustrated,video4100291011,au23,18).
entry(04200,end_of_activity,frustrated,video4100291011,au04,7).
entry(04201,end_of_activity,frustrated,video4100291011,au05,9).
entry(04202,end_of_activity,frustrated,video4100291011,au17,19).
entry(04300,begin_of_activity,frustrated,video4100291011,au05,10).
entry(04301,begin_of_activity,frustrated,video4100291011,au15,12).
entry(04302,begin_of_activity,frustrated,video4100291011,au17,20).
entry(04303,begin_of_activity,frustrated,video4100291011,au23,19).
entry(04400,end_of_activity,frustrated,video4100291011,au05,10).
entry(04401,end_of_activity,frustrated,video4100291011,au15,12).
entry(04402,end_of_activity,frustrated,video4100291011,au17,20).
entry(04403,end_of_activity,frustrated,video4100291011,au23,19).
entry(04500,begin_of_activity,frustrated,video4100291011,au05,11).
entry(04501,begin_of_activity,frustrated,video4100291011,au17,21).
entry(04600,end_of_activity,frustrated,video4100291011,au05,11).
entry(04601,end_of_activity,frustrated,video4100291011,au17,21).
entry(04602,begin_of_activity,frustrated,video4100291011,au23,20).
entry(04603,begin_of_activity,frustrated,video4100291011,au28,7).
entry(04700,begin_of_activity,frustrated,video4100291011,au05,12).
entry(04701,begin_of_activity,frustrated,video4100291011,au17,22).
entry(04702,end_of_activity,frustrated,video4100291011,au23,20).
entry(04703,end_of_activity,frustrated,video4100291011,au28,7).
entry(04800,end_of_activity,frustrated,video4100291011,au05,12).
entry(04801,begin_of_activity,frustrated,video4100291011,au15,13).
entry(04802,end_of_activity,frustrated,video4100291011,au17,22).
entry(04803,begin_of_activity,frustrated,video4100291011,au23,21).
entry(04900,begin_of_activity,frustrated,video4100291011,au04,8).
entry(04901,begin_of_activity,frustrated,video4100291011,au05,13).
entry(04902,begin_of_activity,frustrated,video4100291011,au07,5).
entry(04903,end_of_activity,frustrated,video4100291011,au15,13).
entry(04904,begin_of_activity,frustrated,video4100291011,au17,23).
entry(04905,end_of_activity,frustrated,video4100291011,au23,21).
entry(05000,end_of_activity,frustrated,video4100291011,au04,8).
entry(05001,end_of_activity,frustrated,video4100291011,au05,13).
entry(05002,end_of_activity,frustrated,video4100291011,au07,5).
entry(05003,begin_of_activity,frustrated,video4100291011,au10,5).
entry(05004,begin_of_activity,frustrated,video4100291011,au15,14).
entry(05005,end_of_activity,frustrated,video4100291011,au17,23).
entry(05006,begin_of_activity,frustrated,video4100291011,au28,8).
entry(05100,end_of_activity,frustrated,video4100291011,au10,5).
entry(05101,end_of_activity,frustrated,video4100291011,au15,14).
entry(05102,begin_of_activity,frustrated,video4100291011,au17,24).
entry(05103,begin_of_activity,frustrated,video4100291011,au23,22).
entry(05104,begin_of_activity,frustrated,video4100291011,au24,17).
entry(05105,end_of_activity,frustrated,video4100291011,au28,8).
entry(05200,end_of_activity,frustrated,video4100291011,au17,24).
entry(05201,end_of_activity,frustrated,video4100291011,au23,22).
entry(05202,end_of_activity,frustrated,video4100291011,au24,17).
entry(05300,begin_of_activity,frustrated,video4100291011,au04,9).
entry(05301,begin_of_activity,frustrated,video4100291011,au07,6).
entry(05302,begin_of_activity,frustrated,video4100291011,au17,25).
entry(05303,begin_of_activity,frustrated,video4100291011,au23,23).
entry(05304,begin_of_activity,frustrated,video4100291011,au28,9).
entry(05400,end_of_activity,frustrated,video4100291011,au04,9).
entry(05401,end_of_activity,frustrated,video4100291011,au07,6).
entry(05402,end_of_activity,frustrated,video4100291011,au17,25).
entry(05403,end_of_activity,frustrated,video4100291011,au23,23).
entry(05404,begin_of_activity,frustrated,video4100291011,au24,18).
entry(05405,end_of_activity,frustrated,video4100291011,au28,9).
entry(05500,begin_of_activity,frustrated,video4100291011,au17,26).
entry(05501,begin_of_activity,frustrated,video4100291011,au23,24).
entry(05502,end_of_activity,frustrated,video4100291011,au24,18).
entry(05503,begin_of_activity,frustrated,video4100291011,au28,10).
entry(05600,begin_of_activity,frustrated,video4100291011,au05,14).
entry(05601,end_of_activity,frustrated,video4100291011,au17,26).
entry(05602,end_of_activity,frustrated,video4100291011,au23,24).
entry(05603,begin_of_activity,frustrated,video4100291011,au24,19).
entry(05604,end_of_activity,frustrated,video4100291011,au28,10).
entry(05700,end_of_activity,frustrated,video4100291011,au05,14).
entry(05701,begin_of_activity,frustrated,video4100291011,au17,27).
entry(05702,end_of_activity,frustrated,video4100291011,au24,19).
entry(05800,begin_of_activity,frustrated,video4100291011,au04,10).
entry(05801,begin_of_activity,frustrated,video4100291011,au05,15).
entry(05802,end_of_activity,frustrated,video4100291011,au17,27).
entry(05900,end_of_activity,frustrated,video4100291011,au04,10).
entry(05901,end_of_activity,frustrated,video4100291011,au05,15).
entry(05902,begin_of_activity,frustrated,video4100291011,au23,25).
entry(06000,begin_of_activity,frustrated,video4100291011,au05,16).
entry(06001,end_of_activity,frustrated,video4100291011,au23,25).
entry(06002,begin_of_activity,frustrated,video4100291011,au24,20).
entry(06100,end_of_activity,frustrated,video4100291011,au05,16).
entry(06101,end_of_activity,frustrated,video4100291011,au24,20).
entry(06200,begin_of_activity,frustrated,video4100291011,au05,17).
entry(06201,begin_of_activity,frustrated,video4100291011,au17,28).
entry(06202,begin_of_activity,frustrated,video4100291011,au23,26).
entry(06300,begin_of_activity,frustrated,video4100291011,au02,13).
entry(06301,begin_of_activity,frustrated,video4100291011,au04,11).
entry(06302,end_of_activity,frustrated,video4100291011,au05,17).
entry(06303,end_of_activity,frustrated,video4100291011,au17,28).
entry(06304,end_of_activity,frustrated,video4100291011,au23,26).
entry(06305,begin_of_activity,frustrated,video4100291011,au24,21).
entry(06306,begin_of_activity,frustrated,video4100291011,au28,11).
entry(06400,end_of_activity,frustrated,video4100291011,au02,13).
entry(06401,end_of_activity,frustrated,video4100291011,au04,11).
entry(06402,begin_of_activity,frustrated,video4100291011,au05,18).
entry(06403,end_of_activity,frustrated,video4100291011,au24,21).
entry(06404,end_of_activity,frustrated,video4100291011,au28,11).
entry(06500,end_of_activity,frustrated,video4100291011,au05,18).
entry(06501,begin_of_activity,frustrated,video4100291011,au17,29).
entry(06502,begin_of_activity,frustrated,video4100291011,au23,27).
entry(06503,begin_of_activity,frustrated,video4100291011,au24,22).
entry(06600,begin_of_activity,frustrated,video4100291011,au05,19).
entry(06601,begin_of_activity,frustrated,video4100291011,au15,15).
entry(06602,end_of_activity,frustrated,video4100291011,au17,29).
entry(06603,end_of_activity,frustrated,video4100291011,au23,27).
entry(06604,end_of_activity,frustrated,video4100291011,au24,22).
entry(06700,begin_of_activity,frustrated,video4100291011,au04,12).
entry(06701,end_of_activity,frustrated,video4100291011,au05,19).
entry(06702,end_of_activity,frustrated,video4100291011,au15,15).
entry(06703,begin_of_activity,frustrated,video4100291011,au17,30).
entry(06800,end_of_activity,frustrated,video4100291011,au04,12).
entry(06801,begin_of_activity,frustrated,video4100291011,au05,20).
entry(06802,end_of_activity,frustrated,video4100291011,au17,30).
entry(06900,begin_of_activity,frustrated,video4100291011,au02,14).
entry(06901,end_of_activity,frustrated,video4100291011,au05,20).
entry(06902,begin_of_activity,frustrated,video4100291011,au17,31).
entry(07000,end_of_activity,frustrated,video4100291011,au02,14).
entry(07001,begin_of_activity,frustrated,video4100291011,au04,13).
entry(07002,begin_of_activity,frustrated,video4100291011,au05,21).
entry(07003,end_of_activity,frustrated,video4100291011,au17,31).
entry(07100,end_of_activity,frustrated,video4100291011,au04,13).
entry(07101,end_of_activity,frustrated,video4100291011,au05,21).
entry(07102,begin_of_activity,frustrated,video4100291011,au17,32).
entry(07103,begin_of_activity,frustrated,video4100291011,au28,12).
entry(07200,begin_of_activity,frustrated,video4100291011,au05,22).
entry(07201,begin_of_activity,frustrated,video4100291011,au07,7).
entry(07202,end_of_activity,frustrated,video4100291011,au17,32).
entry(07203,end_of_activity,frustrated,video4100291011,au28,12).
entry(07300,end_of_activity,frustrated,video4100291011,au05,22).
entry(07301,end_of_activity,frustrated,video4100291011,au07,7).
entry(07302,begin_of_activity,frustrated,video4100291011,au23,28).
entry(07400,begin_of_activity,frustrated,video4100291011,au04,14).
entry(07401,begin_of_activity,frustrated,video4100291011,au05,23).
entry(07402,end_of_activity,frustrated,video4100291011,au23,28).
entry(07500,begin_of_activity,frustrated,video4100291011,au02,15).
entry(07501,end_of_activity,frustrated,video4100291011,au04,14).
entry(07502,end_of_activity,frustrated,video4100291011,au05,23).
entry(07600,end_of_activity,frustrated,video4100291011,au02,15).
entry(07601,begin_of_activity,frustrated,video4100291011,au05,24).
entry(07602,begin_of_activity,frustrated,video4100291011,au17,33).
entry(07603,begin_of_activity,frustrated,video4100291011,au23,29).
entry(07604,begin_of_activity,frustrated,video4100291011,au28,13).
entry(07700,end_of_activity,frustrated,video4100291011,au05,24).
entry(07701,end_of_activity,frustrated,video4100291011,au17,33).
entry(07702,end_of_activity,frustrated,video4100291011,au23,29).
entry(07703,end_of_activity,frustrated,video4100291011,au28,13).
entry(07800,begin_of_activity,frustrated,video4100291011,au05,25).
entry(07801,begin_of_activity,frustrated,video4100291011,au07,8).
entry(07802,begin_of_activity,frustrated,video4100291011,au23,30).
entry(07900,end_of_activity,frustrated,video4100291011,au05,25).
entry(07901,end_of_activity,frustrated,video4100291011,au07,8).
entry(07902,begin_of_activity,frustrated,video4100291011,au17,34).
entry(07903,end_of_activity,frustrated,video4100291011,au23,30).
entry(08000,begin_of_activity,frustrated,video4100291011,au05,26).
entry(08001,end_of_activity,frustrated,video4100291011,au17,34).
entry(08002,begin_of_activity,frustrated,video4100291011,au23,31).
entry(08100,end_of_activity,frustrated,video4100291011,au05,26).
entry(08101,begin_of_activity,frustrated,video4100291011,au17,35).
entry(08102,end_of_activity,frustrated,video4100291011,au23,31).
entry(08200,end_of_activity,frustrated,video4100291011,au17,35).
entry(08201,begin_of_activity,frustrated,video4100291011,au28,14).
entry(08300,begin_of_activity,frustrated,video4100291011,au04,15).
entry(08301,begin_of_activity,frustrated,video4100291011,au17,36).
entry(08302,begin_of_activity,frustrated,video4100291011,au23,32).
entry(08303,end_of_activity,frustrated,video4100291011,au28,14).
entry(08400,begin_of_activity,frustrated,video4100291011,au02,16).
entry(08401,end_of_activity,frustrated,video4100291011,au04,15).
entry(08402,end_of_activity,frustrated,video4100291011,au17,36).
entry(08403,end_of_activity,frustrated,video4100291011,au23,32).
entry(08404,begin_of_activity,frustrated,video4100291011,au24,23).
entry(08500,end_of_activity,frustrated,video4100291011,au02,16).
entry(08501,begin_of_activity,frustrated,video4100291011,au07,9).
entry(08502,begin_of_activity,frustrated,video4100291011,au14,3).
entry(08503,begin_of_activity,frustrated,video4100291011,au17,37).
entry(08504,begin_of_activity,frustrated,video4100291011,au23,33).
entry(08505,end_of_activity,frustrated,video4100291011,au24,23).
entry(08600,begin_of_activity,frustrated,video4100291011,au02,17).
entry(08601,begin_of_activity,frustrated,video4100291011,au04,16).
entry(08602,end_of_activity,frustrated,video4100291011,au07,9).
entry(08603,end_of_activity,frustrated,video4100291011,au14,3).
entry(08604,end_of_activity,frustrated,video4100291011,au17,37).
entry(08605,end_of_activity,frustrated,video4100291011,au23,33).
entry(08606,begin_of_activity,frustrated,video4100291011,au24,24).
entry(08700,end_of_activity,frustrated,video4100291011,au02,17).
entry(08701,end_of_activity,frustrated,video4100291011,au04,16).
entry(08702,begin_of_activity,frustrated,video4100291011,au17,38).
entry(08703,begin_of_activity,frustrated,video4100291011,au23,34).
entry(08704,end_of_activity,frustrated,video4100291011,au24,24).
entry(08800,begin_of_activity,frustrated,video4100291011,au02,18).
entry(08801,end_of_activity,frustrated,video4100291011,au17,38).
entry(08802,end_of_activity,frustrated,video4100291011,au23,34).
entry(08803,begin_of_activity,frustrated,video4100291011,au24,25).
entry(08900,end_of_activity,frustrated,video4100291011,au02,18).
entry(08901,begin_of_activity,frustrated,video4100291011,au10,6).
entry(08902,begin_of_activity,frustrated,video4100291011,au15,16).
entry(08903,begin_of_activity,frustrated,video4100291011,au17,39).
entry(08904,end_of_activity,frustrated,video4100291011,au24,25).
entry(09000,begin_of_activity,frustrated,video4100291011,au04,17).
entry(09001,begin_of_activity,frustrated,video4100291011,au07,10).
entry(09002,end_of_activity,frustrated,video4100291011,au10,6).
entry(09003,end_of_activity,frustrated,video4100291011,au15,16).
entry(09004,end_of_activity,frustrated,video4100291011,au17,39).
entry(09005,begin_of_activity,frustrated,video4100291011,au23,35).
entry(09100,end_of_activity,frustrated,video4100291011,au04,17).
entry(09101,begin_of_activity,frustrated,video4100291011,au05,27).
entry(09102,end_of_activity,frustrated,video4100291011,au07,10).
entry(09103,begin_of_activity,frustrated,video4100291011,au17,40).
entry(09104,end_of_activity,frustrated,video4100291011,au23,35).
entry(09105,begin_of_activity,frustrated,video4100291011,au28,15).
entry(09200,begin_of_activity,frustrated,video4100291011,au02,19).
entry(09201,end_of_activity,frustrated,video4100291011,au05,27).
entry(09202,end_of_activity,frustrated,video4100291011,au17,40).
entry(09203,begin_of_activity,frustrated,video4100291011,au23,36).
entry(09204,end_of_activity,frustrated,video4100291011,au28,15).
entry(09300,end_of_activity,frustrated,video4100291011,au02,19).
entry(09301,begin_of_activity,frustrated,video4100291011,au05,28).
entry(09302,begin_of_activity,frustrated,video4100291011,au10,7).
entry(09303,begin_of_activity,frustrated,video4100291011,au17,41).
entry(09304,end_of_activity,frustrated,video4100291011,au23,36).
entry(09400,end_of_activity,frustrated,video4100291011,au05,28).
entry(09401,end_of_activity,frustrated,video4100291011,au10,7).
entry(09402,end_of_activity,frustrated,video4100291011,au17,41).
entry(09403,begin_of_activity,frustrated,video4100291011,au23,37).
entry(09404,begin_of_activity,frustrated,video4100291011,au24,26).
entry(09500,begin_of_activity,frustrated,video4100291011,au10,8).
entry(09501,begin_of_activity,frustrated,video4100291011,au17,42).
entry(09502,end_of_activity,frustrated,video4100291011,au23,37).
entry(09503,end_of_activity,frustrated,video4100291011,au24,26).
entry(09600,begin_of_activity,frustrated,video4100291011,au02,20).
entry(09601,begin_of_activity,frustrated,video4100291011,au05,29).
entry(09602,end_of_activity,frustrated,video4100291011,au10,8).
entry(09603,end_of_activity,frustrated,video4100291011,au17,42).
entry(09604,begin_of_activity,frustrated,video4100291011,au23,38).
entry(09605,begin_of_activity,frustrated,video4100291011,au24,27).
entry(09606,begin_of_activity,frustrated,video4100291011,au28,16).
entry(09700,end_of_activity,frustrated,video4100291011,au02,20).
entry(09701,end_of_activity,frustrated,video4100291011,au05,29).
entry(09702,begin_of_activity,frustrated,video4100291011,au10,9).
entry(09703,begin_of_activity,frustrated,video4100291011,au15,17).
entry(09704,begin_of_activity,frustrated,video4100291011,au17,43).
entry(09705,end_of_activity,frustrated,video4100291011,au23,38).
entry(09706,end_of_activity,frustrated,video4100291011,au24,27).
entry(09707,end_of_activity,frustrated,video4100291011,au28,16).
