entry(00000,begin_of_process,bored,video2100571051,start,1).
entry(02100,begin_of_activity,bored,video2100571051,au02,7).
entry(02101,end_of_activity,bored,video2100571051,au07,2).
entry(02102,end_of_activity,bored,video2100571051,au17,11).
entry(02103,end_of_activity,bored,video2100571051,au24,11).
entry(02200,end_of_activity,bored,video2100571051,au02,7).
entry(02201,begin_of_activity,bored,video2100571051,au04,3).
entry(02202,begin_of_activity,bored,video2100571051,au17,12).
entry(02203,begin_of_activity,bored,video2100571051,au24,12).
entry(02300,begin_of_activity,bored,video2100571051,au02,8).
entry(02301,end_of_activity,bored,video2100571051,au04,3).
entry(02302,end_of_activity,bored,video2100571051,au17,12).
entry(02303,end_of_activity,bored,video2100571051,au24,12).
entry(02400,end_of_activity,bored,video2100571051,au02,8).
entry(02401,begin_of_activity,bored,video2100571051,au17,13).
entry(02402,begin_of_activity,bored,video2100571051,au24,13).
entry(02500,begin_of_activity,bored,video2100571051,au02,9).
entry(02501,begin_of_activity,bored,video2100571051,au04,4).
entry(02502,end_of_activity,bored,video2100571051,au17,13).
entry(02503,end_of_activity,bored,video2100571051,au24,13).
entry(02600,end_of_activity,bored,video2100571051,au02,9).
entry(02601,end_of_activity,bored,video2100571051,au04,4).
entry(02602,begin_of_activity,bored,video2100571051,au17,14).
entry(02603,begin_of_activity,bored,video2100571051,au24,14).
entry(02700,begin_of_activity,bored,video2100571051,au02,10).
entry(02701,end_of_activity,bored,video2100571051,au17,14).
entry(02702,end_of_activity,bored,video2100571051,au24,14).
entry(02800,end_of_activity,bored,video2100571051,au02,10).
entry(02801,begin_of_activity,bored,video2100571051,au17,15).
entry(02802,begin_of_activity,bored,video2100571051,au24,15).
entry(02900,begin_of_activity,bored,video2100571051,au02,11).
entry(02901,begin_of_activity,bored,video2100571051,au04,5).
entry(02902,end_of_activity,bored,video2100571051,au17,15).
entry(02903,end_of_activity,bored,video2100571051,au24,15).
entry(03000,end_of_activity,bored,video2100571051,au02,11).
entry(03001,end_of_activity,bored,video2100571051,au04,5).
entry(03002,begin_of_activity,bored,video2100571051,au17,16).
entry(03003,begin_of_activity,bored,video2100571051,au24,16).
entry(03100,begin_of_activity,bored,video2100571051,au01,1).
entry(03101,begin_of_activity,bored,video2100571051,au02,12).
entry(03102,end_of_activity,bored,video2100571051,au17,16).
entry(03103,end_of_activity,bored,video2100571051,au24,16).
entry(03200,end_of_activity,bored,video2100571051,au01,1).
entry(03201,end_of_activity,bored,video2100571051,au02,12).
entry(03202,begin_of_activity,bored,video2100571051,au17,17).
entry(03203,begin_of_activity,bored,video2100571051,au24,17).
entry(03204,begin_of_activity,bored,video2100571051,au43,1).
entry(03300,begin_of_activity,bored,video2100571051,au02,13).
entry(03301,end_of_activity,bored,video2100571051,au17,17).
entry(03302,end_of_activity,bored,video2100571051,au24,17).
entry(03303,end_of_activity,bored,video2100571051,au43,1).
entry(03400,end_of_activity,bored,video2100571051,au02,13).
entry(03401,begin_of_activity,bored,video2100571051,au24,18).
entry(03500,begin_of_activity,bored,video2100571051,au02,14).
entry(03501,begin_of_activity,bored,video2100571051,au17,18).
entry(03502,end_of_activity,bored,video2100571051,au24,18).
entry(03600,end_of_activity,bored,video2100571051,au02,14).
entry(03601,begin_of_activity,bored,video2100571051,au07,3).
entry(03602,end_of_activity,bored,video2100571051,au17,18).
entry(03603,begin_of_activity,bored,video2100571051,au24,19).
entry(03700,begin_of_activity,bored,video2100571051,au02,15).
entry(03701,end_of_activity,bored,video2100571051,au07,3).
entry(03702,begin_of_activity,bored,video2100571051,au10,3).
entry(03703,begin_of_activity,bored,video2100571051,au17,19).
entry(03704,end_of_activity,bored,video2100571051,au24,19).
entry(03800,end_of_activity,bored,video2100571051,au02,15).
entry(03801,end_of_activity,bored,video2100571051,au10,3).
entry(03802,end_of_activity,bored,video2100571051,au17,19).
entry(03803,begin_of_activity,bored,video2100571051,au24,20).
entry(03900,begin_of_activity,bored,video2100571051,au17,20).
entry(03901,end_of_activity,bored,video2100571051,au24,20).
entry(04000,begin_of_activity,bored,video2100571051,au15,2).
entry(04001,end_of_activity,bored,video2100571051,au17,20).
entry(04002,begin_of_activity,bored,video2100571051,au24,21).
entry(04100,begin_of_activity,bored,video2100571051,au10,4).
entry(04101,end_of_activity,bored,video2100571051,au15,2).
entry(04102,begin_of_activity,bored,video2100571051,au17,21).
entry(04103,end_of_activity,bored,video2100571051,au24,21).
entry(04200,end_of_activity,bored,video2100571051,au10,4).
entry(04201,end_of_activity,bored,video2100571051,au17,21).
entry(04202,begin_of_activity,bored,video2100571051,au24,22).
entry(04300,begin_of_activity,bored,video2100571051,au02,16).
entry(04301,begin_of_activity,bored,video2100571051,au07,4).
entry(04302,begin_of_activity,bored,video2100571051,au17,22).
entry(04303,end_of_activity,bored,video2100571051,au24,22).
entry(04400,end_of_activity,bored,video2100571051,au02,16).
entry(04401,end_of_activity,bored,video2100571051,au07,4).
entry(04402,end_of_activity,bored,video2100571051,au17,22).
entry(04403,begin_of_activity,bored,video2100571051,au24,23).
entry(04500,end_of_activity,bored,video2100571051,au24,23).
entry(04501,begin_of_activity,bored,video2100571051,au25,1).
entry(04600,begin_of_activity,bored,video2100571051,au17,23).
entry(04601,begin_of_activity,bored,video2100571051,au24,24).
entry(04602,end_of_activity,bored,video2100571051,au25,1).
entry(04700,begin_of_activity,bored,video2100571051,au02,17).
entry(04701,end_of_activity,bored,video2100571051,au17,23).
entry(04702,end_of_activity,bored,video2100571051,au24,24).
entry(04800,end_of_activity,bored,video2100571051,au02,17).
entry(04801,begin_of_activity,bored,video2100571051,au07,5).
entry(04802,begin_of_activity,bored,video2100571051,au17,24).
entry(04803,begin_of_activity,bored,video2100571051,au24,25).
entry(04900,end_of_activity,bored,video2100571051,au07,5).
entry(04901,begin_of_activity,bored,video2100571051,au15,3).
entry(04902,end_of_activity,bored,video2100571051,au17,24).
entry(04903,end_of_activity,bored,video2100571051,au24,25).
entry(05000,begin_of_activity,bored,video2100571051,au02,18).
entry(05001,end_of_activity,bored,video2100571051,au15,3).
entry(05002,begin_of_activity,bored,video2100571051,au17,25).
entry(05003,begin_of_activity,bored,video2100571051,au24,26).
entry(05100,end_of_activity,bored,video2100571051,au02,18).
entry(05101,end_of_activity,bored,video2100571051,au17,25).
entry(05102,end_of_activity,bored,video2100571051,au24,26).
entry(05200,begin_of_activity,bored,video2100571051,au04,6).
entry(05201,begin_of_activity,bored,video2100571051,au17,26).
entry(05202,begin_of_activity,bored,video2100571051,au24,27).
entry(05203,begin_of_activity,bored,video2100571051,au43,2).
entry(05300,end_of_activity,bored,video2100571051,au04,6).
entry(05301,begin_of_activity,bored,video2100571051,au07,6).
entry(05302,end_of_activity,bored,video2100571051,au17,26).
entry(05303,end_of_activity,bored,video2100571051,au24,27).
entry(05304,end_of_activity,bored,video2100571051,au43,2).
entry(05400,begin_of_activity,bored,video2100571051,au04,7).
entry(05401,end_of_activity,bored,video2100571051,au07,6).
entry(05402,begin_of_activity,bored,video2100571051,au17,27).
entry(05403,begin_of_activity,bored,video2100571051,au24,28).
entry(05404,begin_of_activity,bored,video2100571051,au43,3).
entry(05500,end_of_activity,bored,video2100571051,au04,7).
entry(05501,end_of_activity,bored,video2100571051,au17,27).
entry(05502,end_of_activity,bored,video2100571051,au24,28).
entry(05503,end_of_activity,bored,video2100571051,au43,3).
entry(05600,begin_of_activity,bored,video2100571051,au07,7).
entry(05601,begin_of_activity,bored,video2100571051,au17,28).
entry(05602,begin_of_activity,bored,video2100571051,au24,29).
entry(05700,end_of_activity,bored,video2100571051,au07,7).
entry(05701,end_of_activity,bored,video2100571051,au17,28).
entry(05702,end_of_activity,bored,video2100571051,au24,29).
entry(05800,begin_of_activity,bored,video2100571051,au07,8).
entry(05801,begin_of_activity,bored,video2100571051,au17,29).
entry(05802,begin_of_activity,bored,video2100571051,au24,30).
entry(05900,end_of_activity,bored,video2100571051,au07,8).
entry(05901,end_of_activity,bored,video2100571051,au17,29).
entry(05902,end_of_activity,bored,video2100571051,au24,30).
entry(06000,begin_of_activity,bored,video2100571051,au17,30).
entry(06001,begin_of_activity,bored,video2100571051,au24,31).
entry(06100,begin_of_activity,bored,video2100571051,au02,19).
entry(06101,begin_of_activity,bored,video2100571051,au10,5).
entry(06102,end_of_activity,bored,video2100571051,au17,30).
entry(06103,end_of_activity,bored,video2100571051,au24,31).
entry(06200,end_of_activity,bored,video2100571051,au02,19).
entry(06201,end_of_activity,bored,video2100571051,au10,5).
entry(06202,begin_of_activity,bored,video2100571051,au15,4).
entry(06203,begin_of_activity,bored,video2100571051,au17,31).
entry(06204,begin_of_activity,bored,video2100571051,au24,32).
entry(06300,begin_of_activity,bored,video2100571051,au02,20).
entry(06301,end_of_activity,bored,video2100571051,au15,4).
entry(06302,end_of_activity,bored,video2100571051,au17,31).
entry(06303,end_of_activity,bored,video2100571051,au24,32).
entry(06400,end_of_activity,bored,video2100571051,au02,20).
entry(06401,begin_of_activity,bored,video2100571051,au07,9).
entry(06402,begin_of_activity,bored,video2100571051,au17,32).
entry(06403,begin_of_activity,bored,video2100571051,au24,33).
entry(06500,begin_of_activity,bored,video2100571051,au02,21).
entry(06501,end_of_activity,bored,video2100571051,au07,9).
entry(06502,end_of_activity,bored,video2100571051,au17,32).
entry(06503,end_of_activity,bored,video2100571051,au24,33).
entry(06600,end_of_activity,bored,video2100571051,au02,21).
entry(06601,begin_of_activity,bored,video2100571051,au04,8).
entry(06602,begin_of_activity,bored,video2100571051,au17,33).
entry(06603,begin_of_activity,bored,video2100571051,au24,34).
entry(06700,end_of_activity,bored,video2100571051,au04,8).
entry(06701,end_of_activity,bored,video2100571051,au17,33).
entry(06702,end_of_activity,bored,video2100571051,au24,34).
entry(06800,begin_of_activity,bored,video2100571051,au02,22).
entry(06801,begin_of_activity,bored,video2100571051,au17,34).
entry(06802,begin_of_activity,bored,video2100571051,au24,35).
entry(06900,end_of_activity,bored,video2100571051,au02,22).
entry(06901,end_of_activity,bored,video2100571051,au17,34).
entry(06902,end_of_activity,bored,video2100571051,au24,35).
entry(07000,begin_of_activity,bored,video2100571051,au02,23).
entry(07001,begin_of_activity,bored,video2100571051,au17,35).
entry(07002,begin_of_activity,bored,video2100571051,au24,36).
entry(07100,end_of_activity,bored,video2100571051,au02,23).
entry(07101,end_of_activity,bored,video2100571051,au17,35).
entry(07102,end_of_activity,bored,video2100571051,au24,36).
entry(07200,begin_of_activity,bored,video2100571051,au02,24).
entry(07201,begin_of_activity,bored,video2100571051,au17,36).
entry(07202,begin_of_activity,bored,video2100571051,au24,37).
entry(07300,end_of_activity,bored,video2100571051,au02,24).
entry(07301,begin_of_activity,bored,video2100571051,au07,10).
entry(07302,end_of_activity,bored,video2100571051,au17,36).
entry(07303,end_of_activity,bored,video2100571051,au24,37).
entry(07400,begin_of_activity,bored,video2100571051,au02,25).
entry(07401,end_of_activity,bored,video2100571051,au07,10).
entry(07402,begin_of_activity,bored,video2100571051,au17,37).
entry(07403,begin_of_activity,bored,video2100571051,au24,38).
entry(07500,end_of_activity,bored,video2100571051,au02,25).
entry(07501,begin_of_activity,bored,video2100571051,au15,5).
entry(07502,end_of_activity,bored,video2100571051,au17,37).
entry(07503,end_of_activity,bored,video2100571051,au24,38).
entry(07600,begin_of_activity,bored,video2100571051,au02,26).
entry(07601,begin_of_activity,bored,video2100571051,au07,11).
entry(07602,end_of_activity,bored,video2100571051,au15,5).
entry(07603,begin_of_activity,bored,video2100571051,au17,38).
entry(07604,begin_of_activity,bored,video2100571051,au24,39).
entry(07700,end_of_activity,bored,video2100571051,au02,26).
entry(07701,begin_of_activity,bored,video2100571051,au04,9).
entry(07702,end_of_activity,bored,video2100571051,au07,11).
entry(07703,end_of_activity,bored,video2100571051,au17,38).
entry(07704,end_of_activity,bored,video2100571051,au24,39).
entry(07800,begin_of_activity,bored,video2100571051,au02,27).
entry(07801,end_of_activity,bored,video2100571051,au04,9).
entry(07802,begin_of_activity,bored,video2100571051,au17,39).
entry(07803,begin_of_activity,bored,video2100571051,au24,40).
entry(07900,end_of_activity,bored,video2100571051,au02,27).
entry(07901,end_of_activity,bored,video2100571051,au17,39).
entry(07902,end_of_activity,bored,video2100571051,au24,40).
entry(08000,begin_of_activity,bored,video2100571051,au02,28).
entry(08001,begin_of_activity,bored,video2100571051,au17,40).
entry(08002,begin_of_activity,bored,video2100571051,au24,41).
entry(08100,end_of_activity,bored,video2100571051,au02,28).
entry(08101,end_of_activity,bored,video2100571051,au17,40).
entry(08102,end_of_activity,bored,video2100571051,au24,41).
entry(08200,begin_of_activity,bored,video2100571051,au02,29).
entry(08201,begin_of_activity,bored,video2100571051,au17,41).
entry(08202,begin_of_activity,bored,video2100571051,au24,42).
entry(08300,end_of_activity,bored,video2100571051,au02,29).
entry(08301,end_of_activity,bored,video2100571051,au17,41).
entry(08302,end_of_activity,bored,video2100571051,au24,42).
entry(08400,begin_of_activity,bored,video2100571051,au02,30).
entry(08401,begin_of_activity,bored,video2100571051,au17,42).
entry(08402,begin_of_activity,bored,video2100571051,au24,43).
entry(08500,end_of_activity,bored,video2100571051,au02,30).
entry(08501,end_of_activity,bored,video2100571051,au17,42).
entry(08502,end_of_activity,bored,video2100571051,au24,43).
entry(08600,begin_of_activity,bored,video2100571051,au02,31).
entry(08601,begin_of_activity,bored,video2100571051,au07,12).
entry(08602,begin_of_activity,bored,video2100571051,au17,43).
entry(08603,begin_of_activity,bored,video2100571051,au24,44).
entry(08700,end_of_activity,bored,video2100571051,au02,31).
entry(08701,end_of_activity,bored,video2100571051,au07,12).
entry(08702,end_of_activity,bored,video2100571051,au17,43).
entry(08703,end_of_activity,bored,video2100571051,au24,44).
entry(08800,begin_of_activity,bored,video2100571051,au02,32).
entry(08801,begin_of_activity,bored,video2100571051,au17,44).
entry(08802,begin_of_activity,bored,video2100571051,au24,45).
entry(08900,end_of_activity,bored,video2100571051,au02,32).
entry(08901,begin_of_activity,bored,video2100571051,au04,10).
entry(08902,begin_of_activity,bored,video2100571051,au07,13).
entry(08903,end_of_activity,bored,video2100571051,au17,44).
entry(08904,end_of_activity,bored,video2100571051,au24,45).
entry(09000,begin_of_activity,bored,video2100571051,au02,33).
entry(09001,end_of_activity,bored,video2100571051,au04,10).
entry(09002,end_of_activity,bored,video2100571051,au07,13).
entry(09003,begin_of_activity,bored,video2100571051,au17,45).
entry(09004,begin_of_activity,bored,video2100571051,au24,46).
entry(09100,end_of_activity,bored,video2100571051,au02,33).
entry(09101,end_of_activity,bored,video2100571051,au17,45).
entry(09102,end_of_activity,bored,video2100571051,au24,46).
entry(09200,begin_of_activity,bored,video2100571051,au02,34).
entry(09201,begin_of_activity,bored,video2100571051,au17,46).
entry(09202,begin_of_activity,bored,video2100571051,au24,47).
entry(09300,end_of_activity,bored,video2100571051,au02,34).
entry(09301,end_of_activity,bored,video2100571051,au17,46).
entry(09302,end_of_activity,bored,video2100571051,au24,47).
entry(09400,begin_of_activity,bored,video2100571051,au02,35).
entry(09401,begin_of_activity,bored,video2100571051,au04,11).
entry(09402,begin_of_activity,bored,video2100571051,au17,47).
entry(09403,begin_of_activity,bored,video2100571051,au24,48).
entry(09500,end_of_activity,bored,video2100571051,au02,35).
entry(09501,end_of_activity,bored,video2100571051,au04,11).
entry(09502,end_of_activity,bored,video2100571051,au17,47).
entry(09503,end_of_activity,bored,video2100571051,au24,48).
entry(09600,begin_of_activity,bored,video2100571051,au02,36).
entry(09601,begin_of_activity,bored,video2100571051,au17,48).
entry(09602,begin_of_activity,bored,video2100571051,au24,49).
entry(09700,end_of_activity,bored,video2100571051,au02,36).
entry(09701,end_of_activity,bored,video2100571051,au17,48).
entry(09702,end_of_activity,bored,video2100571051,au24,49).
entry(09800,begin_of_activity,bored,video2100571051,au02,37).
entry(09801,begin_of_activity,bored,video2100571051,au07,14).
entry(09802,begin_of_activity,bored,video2100571051,au14,2).
entry(09803,begin_of_activity,bored,video2100571051,au17,49).
entry(09804,begin_of_activity,bored,video2100571051,au24,50).
entry(09900,end_of_activity,bored,video2100571051,au02,37).
entry(09901,end_of_activity,bored,video2100571051,au07,14).
entry(09902,end_of_activity,bored,video2100571051,au14,2).
entry(09903,end_of_activity,bored,video2100571051,au17,49).
entry(09904,end_of_activity,bored,video2100571051,au24,50).
entry(10000,begin_of_activity,bored,video2100571051,au02,38).
entry(10001,begin_of_activity,bored,video2100571051,au17,50).
entry(10002,begin_of_activity,bored,video2100571051,au24,51).
entry(10100,end_of_activity,bored,video2100571051,au02,38).
entry(10101,end_of_activity,bored,video2100571051,au17,50).
entry(10102,end_of_activity,bored,video2100571051,au24,51).
entry(10200,begin_of_activity,bored,video2100571051,au17,51).
entry(10201,begin_of_activity,bored,video2100571051,au24,52).
entry(10300,begin_of_activity,bored,video2100571051,au02,39).
entry(10301,end_of_activity,bored,video2100571051,au17,51).
entry(10302,end_of_activity,bored,video2100571051,au24,52).
entry(10400,end_of_activity,bored,video2100571051,au02,39).
entry(10401,begin_of_activity,bored,video2100571051,au07,15).
entry(10402,begin_of_activity,bored,video2100571051,au17,52).
entry(10403,begin_of_activity,bored,video2100571051,au24,53).
entry(10500,end_of_activity,bored,video2100571051,au07,15).
entry(10501,end_of_activity,bored,video2100571051,au17,52).
entry(10502,end_of_activity,bored,video2100571051,au24,53).
entry(10600,begin_of_activity,bored,video2100571051,au02,40).
entry(10601,begin_of_activity,bored,video2100571051,au07,16).
entry(10602,begin_of_activity,bored,video2100571051,au10,6).
entry(10603,begin_of_activity,bored,video2100571051,au17,53).
entry(10604,begin_of_activity,bored,video2100571051,au24,54).
entry(10700,end_of_activity,bored,video2100571051,au02,40).
entry(10701,end_of_activity,bored,video2100571051,au07,16).
entry(10702,end_of_activity,bored,video2100571051,au10,6).
entry(10703,begin_of_activity,bored,video2100571051,au15,6).
entry(10704,end_of_activity,bored,video2100571051,au17,53).
entry(10705,end_of_activity,bored,video2100571051,au24,54).
entry(10800,begin_of_activity,bored,video2100571051,au02,41).
entry(10801,end_of_activity,bored,video2100571051,au15,6).
entry(10802,begin_of_activity,bored,video2100571051,au17,54).
entry(10803,begin_of_activity,bored,video2100571051,au24,55).
entry(10900,end_of_activity,bored,video2100571051,au02,41).
entry(10901,begin_of_activity,bored,video2100571051,au07,17).
entry(10902,end_of_activity,bored,video2100571051,au17,54).
entry(10903,end_of_activity,bored,video2100571051,au24,55).
entry(11000,begin_of_activity,bored,video2100571051,au02,42).
entry(11001,end_of_activity,bored,video2100571051,au07,17).
entry(11002,begin_of_activity,bored,video2100571051,au17,55).
entry(11003,begin_of_activity,bored,video2100571051,au24,56).
entry(11100,end_of_activity,bored,video2100571051,au02,42).
entry(11101,end_of_activity,bored,video2100571051,au17,55).
entry(11102,end_of_activity,bored,video2100571051,au24,56).
entry(11200,begin_of_activity,bored,video2100571051,au02,43).
entry(11201,begin_of_activity,bored,video2100571051,au17,56).
entry(11202,begin_of_activity,bored,video2100571051,au24,57).
entry(11300,end_of_activity,bored,video2100571051,au02,43).
entry(11301,begin_of_activity,bored,video2100571051,au10,7).
entry(11302,end_of_activity,bored,video2100571051,au17,56).
entry(11303,end_of_activity,bored,video2100571051,au24,57).
entry(11400,end_of_activity,bored,video2100571051,au10,7).
entry(11401,begin_of_activity,bored,video2100571051,au17,57).
entry(11402,begin_of_activity,bored,video2100571051,au24,58).
entry(11500,begin_of_activity,bored,video2100571051,au14,3).
entry(11501,end_of_activity,bored,video2100571051,au17,57).
entry(11502,end_of_activity,bored,video2100571051,au24,58).
entry(11600,end_of_activity,bored,video2100571051,au14,3).
entry(11601,begin_of_activity,bored,video2100571051,au17,58).
entry(11602,begin_of_activity,bored,video2100571051,au24,59).
entry(11700,begin_of_activity,bored,video2100571051,au07,18).
entry(11701,begin_of_activity,bored,video2100571051,au10,8).
entry(11702,end_of_activity,bored,video2100571051,au17,58).
entry(11703,end_of_activity,bored,video2100571051,au24,59).
entry(11800,begin_of_activity,bored,video2100571051,au02,44).
entry(11801,end_of_activity,bored,video2100571051,au07,18).
entry(11802,end_of_activity,bored,video2100571051,au10,8).
entry(11803,begin_of_activity,bored,video2100571051,au17,59).
entry(11804,begin_of_activity,bored,video2100571051,au24,60).
entry(11900,end_of_activity,bored,video2100571051,au02,44).
entry(11901,end_of_activity,bored,video2100571051,au17,59).
entry(11902,end_of_activity,bored,video2100571051,au24,60).
entry(12000,begin_of_activity,bored,video2100571051,au02,45).
entry(12001,begin_of_activity,bored,video2100571051,au17,60).
entry(12002,begin_of_activity,bored,video2100571051,au24,61).
entry(12003,begin_of_activity,bored,video2100571051,au43,4).
entry(12100,end_of_activity,bored,video2100571051,au02,45).
entry(12101,end_of_activity,bored,video2100571051,au17,60).
entry(12102,end_of_activity,bored,video2100571051,au24,61).
entry(12103,end_of_activity,bored,video2100571051,au43,4).
entry(12200,begin_of_activity,bored,video2100571051,au17,61).
entry(12201,begin_of_activity,bored,video2100571051,au24,62).
entry(12300,begin_of_activity,bored,video2100571051,au01,2).
entry(12301,begin_of_activity,bored,video2100571051,au02,46).
entry(12302,begin_of_activity,bored,video2100571051,au07,19).
entry(12303,end_of_activity,bored,video2100571051,au17,61).
entry(12304,end_of_activity,bored,video2100571051,au24,62).
entry(12400,end_of_activity,bored,video2100571051,au01,2).
entry(12401,end_of_activity,bored,video2100571051,au02,46).
entry(12402,end_of_activity,bored,video2100571051,au07,19).
entry(12403,begin_of_activity,bored,video2100571051,au15,7).
entry(12404,begin_of_activity,bored,video2100571051,au17,62).
entry(12405,begin_of_activity,bored,video2100571051,au24,63).
entry(12500,begin_of_activity,bored,video2100571051,au02,47).
entry(12501,begin_of_activity,bored,video2100571051,au07,20).
entry(12502,end_of_activity,bored,video2100571051,au15,7).
entry(12503,end_of_activity,bored,video2100571051,au17,62).
entry(12504,end_of_activity,bored,video2100571051,au24,63).
entry(12600,end_of_activity,bored,video2100571051,au02,47).
entry(12601,end_of_activity,bored,video2100571051,au07,20).
entry(12602,begin_of_activity,bored,video2100571051,au17,63).
entry(12603,begin_of_activity,bored,video2100571051,au24,64).
entry(12700,begin_of_activity,bored,video2100571051,au02,48).
entry(12701,begin_of_activity,bored,video2100571051,au04,12).
entry(12702,end_of_activity,bored,video2100571051,au17,63).
entry(12703,end_of_activity,bored,video2100571051,au24,64).
entry(12800,end_of_activity,bored,video2100571051,au02,48).
entry(12801,end_of_activity,bored,video2100571051,au04,12).
entry(12802,begin_of_activity,bored,video2100571051,au17,64).
entry(12803,begin_of_activity,bored,video2100571051,au24,65).
entry(12804,begin_of_activity,bored,video2100571051,au43,5).
entry(12900,end_of_activity,bored,video2100571051,au17,64).
entry(12901,end_of_activity,bored,video2100571051,au24,65).
entry(12902,end_of_activity,bored,video2100571051,au43,5).
entry(13000,begin_of_activity,bored,video2100571051,au02,49).
entry(13001,begin_of_activity,bored,video2100571051,au04,13).
entry(13002,begin_of_activity,bored,video2100571051,au07,21).
entry(13003,begin_of_activity,bored,video2100571051,au15,8).
entry(13004,begin_of_activity,bored,video2100571051,au17,65).
entry(13005,begin_of_activity,bored,video2100571051,au24,66).
entry(13006,begin_of_activity,bored,video2100571051,au43,6).
entry(13100,end_of_activity,bored,video2100571051,au02,49).
entry(13101,end_of_activity,bored,video2100571051,au04,13).
entry(13102,end_of_activity,bored,video2100571051,au07,21).
entry(13103,end_of_activity,bored,video2100571051,au15,8).
entry(13104,end_of_activity,bored,video2100571051,au17,65).
entry(13105,end_of_activity,bored,video2100571051,au24,66).
entry(13106,end_of_activity,bored,video2100571051,au43,6).
entry(13200,begin_of_activity,bored,video2100571051,au02,50).
entry(13201,begin_of_activity,bored,video2100571051,au17,66).
entry(13202,begin_of_activity,bored,video2100571051,au24,67).
entry(13203,begin_of_activity,bored,video2100571051,au43,7).
entry(13300,end_of_activity,bored,video2100571051,au02,50).
