entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(00903,end_of_activity,bored,video2100551032,au17,5).
entry(00904,end_of_activity,bored,video2100551032,au24,5).
entry(01000,end_of_activity,bored,video2100551032,au05,1).
entry(01001,begin_of_activity,bored,video2100551032,au07,5).
entry(01002,begin_of_activity,bored,video2100551032,au14,6).
entry(01003,begin_of_activity,bored,video2100551032,au17,6).
entry(01004,begin_of_activity,bored,video2100551032,au24,6).
entry(01100,begin_of_activity,bored,video2100551032,au02,1).
entry(01101,end_of_activity,bored,video2100551032,au07,5).
entry(01102,end_of_activity,bored,video2100551032,au14,6).
entry(01103,end_of_activity,bored,video2100551032,au17,6).
entry(01104,end_of_activity,bored,video2100551032,au24,6).
entry(01200,end_of_activity,bored,video2100551032,au02,1).
entry(01201,begin_of_activity,bored,video2100551032,au07,6).
entry(01202,begin_of_activity,bored,video2100551032,au14,7).
entry(01203,begin_of_activity,bored,video2100551032,au17,7).
entry(01204,begin_of_activity,bored,video2100551032,au24,7).
entry(01300,begin_of_activity,bored,video2100551032,au02,2).
entry(01301,begin_of_activity,bored,video2100551032,au04,3).
entry(01302,end_of_activity,bored,video2100551032,au07,6).
entry(01303,end_of_activity,bored,video2100551032,au14,7).
entry(01304,end_of_activity,bored,video2100551032,au17,7).
entry(01305,end_of_activity,bored,video2100551032,au24,7).
entry(01400,end_of_activity,bored,video2100551032,au02,2).
entry(01401,end_of_activity,bored,video2100551032,au04,3).
entry(01402,begin_of_activity,bored,video2100551032,au14,8).
entry(01403,begin_of_activity,bored,video2100551032,au17,8).
entry(01404,begin_of_activity,bored,video2100551032,au23,1).
entry(01405,begin_of_activity,bored,video2100551032,au24,8).
entry(01500,begin_of_activity,bored,video2100551032,au02,3).
entry(01501,begin_of_activity,bored,video2100551032,au04,4).
entry(01502,begin_of_activity,bored,video2100551032,au05,2).
entry(01503,end_of_activity,bored,video2100551032,au14,8).
entry(01504,end_of_activity,bored,video2100551032,au17,8).
entry(01505,end_of_activity,bored,video2100551032,au23,1).
entry(01506,end_of_activity,bored,video2100551032,au24,8).
entry(01600,end_of_activity,bored,video2100551032,au02,3).
entry(01601,end_of_activity,bored,video2100551032,au04,4).
entry(01602,end_of_activity,bored,video2100551032,au05,2).
entry(01603,begin_of_activity,bored,video2100551032,au07,7).
entry(01604,begin_of_activity,bored,video2100551032,au14,9).
entry(01605,begin_of_activity,bored,video2100551032,au17,9).
entry(01606,begin_of_activity,bored,video2100551032,au23,2).
entry(01607,begin_of_activity,bored,video2100551032,au24,9).
entry(01700,end_of_activity,bored,video2100551032,au07,7).
entry(01701,end_of_activity,bored,video2100551032,au14,9).
entry(01702,end_of_activity,bored,video2100551032,au17,9).
entry(01703,end_of_activity,bored,video2100551032,au23,2).
entry(01704,end_of_activity,bored,video2100551032,au24,9).
entry(01800,begin_of_activity,bored,video2100551032,au02,4).
entry(01801,begin_of_activity,bored,video2100551032,au04,5).
entry(01802,begin_of_activity,bored,video2100551032,au07,8).
entry(01803,begin_of_activity,bored,video2100551032,au10,1).
entry(01804,begin_of_activity,bored,video2100551032,au12,3).
entry(01805,begin_of_activity,bored,video2100551032,au14,10).
entry(01806,begin_of_activity,bored,video2100551032,au17,10).
entry(01807,begin_of_activity,bored,video2100551032,au24,10).
entry(01900,end_of_activity,bored,video2100551032,au02,4).
entry(01901,end_of_activity,bored,video2100551032,au04,5).
entry(01902,end_of_activity,bored,video2100551032,au07,8).
entry(01903,end_of_activity,bored,video2100551032,au10,1).
entry(01904,end_of_activity,bored,video2100551032,au12,3).
entry(01905,end_of_activity,bored,video2100551032,au14,10).
entry(01906,end_of_activity,bored,video2100551032,au17,10).
entry(01907,end_of_activity,bored,video2100551032,au24,10).
entry(02000,begin_of_activity,bored,video2100551032,au02,5).
entry(02001,begin_of_activity,bored,video2100551032,au07,9).
entry(02002,begin_of_activity,bored,video2100551032,au12,4).
entry(02003,begin_of_activity,bored,video2100551032,au14,11).
entry(02004,begin_of_activity,bored,video2100551032,au17,11).
entry(02005,begin_of_activity,bored,video2100551032,au24,11).
entry(02100,end_of_activity,bored,video2100551032,au02,5).
entry(02101,end_of_activity,bored,video2100551032,au07,9).
entry(02102,end_of_activity,bored,video2100551032,au12,4).
entry(02103,end_of_activity,bored,video2100551032,au14,11).
entry(02104,end_of_activity,bored,video2100551032,au17,11).
entry(02105,end_of_activity,bored,video2100551032,au24,11).
entry(02200,begin_of_activity,bored,video2100551032,au02,6).
entry(02201,begin_of_activity,bored,video2100551032,au12,5).
entry(02202,begin_of_activity,bored,video2100551032,au17,12).
entry(02203,begin_of_activity,bored,video2100551032,au24,12).
entry(02300,end_of_activity,bored,video2100551032,au02,6).
entry(02301,begin_of_activity,bored,video2100551032,au04,6).
entry(02302,begin_of_activity,bored,video2100551032,au06,1).
entry(02303,begin_of_activity,bored,video2100551032,au07,10).
entry(02304,begin_of_activity,bored,video2100551032,au10,2).
entry(02305,end_of_activity,bored,video2100551032,au12,5).
entry(02306,begin_of_activity,bored,video2100551032,au14,12).
entry(02307,end_of_activity,bored,video2100551032,au17,12).
entry(02308,end_of_activity,bored,video2100551032,au24,12).
entry(02400,begin_of_activity,bored,video2100551032,au02,7).
entry(02401,end_of_activity,bored,video2100551032,au04,6).
entry(02402,end_of_activity,bored,video2100551032,au06,1).
entry(02403,end_of_activity,bored,video2100551032,au07,10).
entry(02404,end_of_activity,bored,video2100551032,au10,2).
entry(02405,begin_of_activity,bored,video2100551032,au12,6).
entry(02406,end_of_activity,bored,video2100551032,au14,12).
entry(02407,begin_of_activity,bored,video2100551032,au17,13).
entry(02408,begin_of_activity,bored,video2100551032,au24,13).
entry(02500,end_of_activity,bored,video2100551032,au02,7).
entry(02501,begin_of_activity,bored,video2100551032,au07,11).
entry(02502,end_of_activity,bored,video2100551032,au12,6).
entry(02503,begin_of_activity,bored,video2100551032,au14,13).
entry(02504,end_of_activity,bored,video2100551032,au17,13).
entry(02505,end_of_activity,bored,video2100551032,au24,13).
entry(02600,end_of_activity,bored,video2100551032,au07,11).
entry(02601,begin_of_activity,bored,video2100551032,au09,1).
entry(02602,begin_of_activity,bored,video2100551032,au12,7).
entry(02603,end_of_activity,bored,video2100551032,au14,13).
entry(02604,begin_of_activity,bored,video2100551032,au17,14).
entry(02605,begin_of_activity,bored,video2100551032,au24,14).
entry(02700,begin_of_activity,bored,video2100551032,au05,3).
entry(02701,end_of_activity,bored,video2100551032,au09,1).
entry(02702,begin_of_activity,bored,video2100551032,au10,3).
entry(02703,end_of_activity,bored,video2100551032,au12,7).
entry(02704,begin_of_activity,bored,video2100551032,au14,14).
entry(02705,end_of_activity,bored,video2100551032,au17,14).
entry(02706,end_of_activity,bored,video2100551032,au24,14).
entry(02800,end_of_activity,bored,video2100551032,au05,3).
entry(02801,begin_of_activity,bored,video2100551032,au07,12).
entry(02802,end_of_activity,bored,video2100551032,au10,3).
entry(02803,end_of_activity,bored,video2100551032,au14,14).
entry(02804,begin_of_activity,bored,video2100551032,au17,15).
entry(02805,begin_of_activity,bored,video2100551032,au24,15).
entry(02900,begin_of_activity,bored,video2100551032,au04,7).
entry(02901,end_of_activity,bored,video2100551032,au07,12).
entry(02902,begin_of_activity,bored,video2100551032,au10,4).
entry(02903,begin_of_activity,bored,video2100551032,au11,1).
entry(02904,begin_of_activity,bored,video2100551032,au12,8).
entry(02905,begin_of_activity,bored,video2100551032,au14,15).
entry(02906,end_of_activity,bored,video2100551032,au17,15).
entry(02907,end_of_activity,bored,video2100551032,au24,15).
entry(03000,end_of_activity,bored,video2100551032,au04,7).
entry(03001,begin_of_activity,bored,video2100551032,au07,13).
entry(03002,end_of_activity,bored,video2100551032,au10,4).
entry(03003,end_of_activity,bored,video2100551032,au11,1).
entry(03004,end_of_activity,bored,video2100551032,au12,8).
entry(03005,end_of_activity,bored,video2100551032,au14,15).
entry(03006,begin_of_activity,bored,video2100551032,au17,16).
entry(03007,begin_of_activity,bored,video2100551032,au24,16).
entry(03100,begin_of_activity,bored,video2100551032,au05,4).
entry(03101,end_of_activity,bored,video2100551032,au07,13).
entry(03102,begin_of_activity,bored,video2100551032,au14,16).
entry(03103,end_of_activity,bored,video2100551032,au17,16).
entry(03104,end_of_activity,bored,video2100551032,au24,16).
entry(03200,begin_of_activity,bored,video2100551032,au02,8).
entry(03201,end_of_activity,bored,video2100551032,au05,4).
entry(03202,begin_of_activity,bored,video2100551032,au07,14).
entry(03203,begin_of_activity,bored,video2100551032,au10,5).
entry(03204,end_of_activity,bored,video2100551032,au14,16).
entry(03205,begin_of_activity,bored,video2100551032,au17,17).
entry(03206,begin_of_activity,bored,video2100551032,au24,17).
entry(03300,end_of_activity,bored,video2100551032,au02,8).
entry(03301,end_of_activity,bored,video2100551032,au07,14).
entry(03302,end_of_activity,bored,video2100551032,au10,5).
entry(03303,begin_of_activity,bored,video2100551032,au14,17).
entry(03304,end_of_activity,bored,video2100551032,au17,17).
entry(03305,end_of_activity,bored,video2100551032,au24,17).
entry(03400,begin_of_activity,bored,video2100551032,au07,15).
entry(03401,begin_of_activity,bored,video2100551032,au10,6).
entry(03402,begin_of_activity,bored,video2100551032,au12,9).
entry(03403,end_of_activity,bored,video2100551032,au14,17).
entry(03404,begin_of_activity,bored,video2100551032,au17,18).
entry(03405,begin_of_activity,bored,video2100551032,au24,18).
entry(03500,begin_of_activity,bored,video2100551032,au06,2).
entry(03501,end_of_activity,bored,video2100551032,au07,15).
entry(03502,begin_of_activity,bored,video2100551032,au09,2).
entry(03503,end_of_activity,bored,video2100551032,au10,6).
entry(03504,end_of_activity,bored,video2100551032,au12,9).
entry(03505,begin_of_activity,bored,video2100551032,au14,18).
entry(03506,end_of_activity,bored,video2100551032,au17,18).
entry(03507,end_of_activity,bored,video2100551032,au24,18).
entry(03600,end_of_activity,bored,video2100551032,au06,2).
entry(03601,end_of_activity,bored,video2100551032,au09,2).
entry(03602,begin_of_activity,bored,video2100551032,au12,10).
entry(03603,end_of_activity,bored,video2100551032,au14,18).
entry(03604,begin_of_activity,bored,video2100551032,au17,19).
entry(03605,begin_of_activity,bored,video2100551032,au24,19).
entry(03606,begin_of_activity,bored,video2100551032,au43,1).
entry(03700,begin_of_activity,bored,video2100551032,au04,8).
entry(03701,begin_of_activity,bored,video2100551032,au06,3).
entry(03702,begin_of_activity,bored,video2100551032,au10,7).
entry(03703,begin_of_activity,bored,video2100551032,au11,2).
entry(03704,end_of_activity,bored,video2100551032,au12,10).
entry(03705,begin_of_activity,bored,video2100551032,au14,19).
entry(03706,end_of_activity,bored,video2100551032,au17,19).
entry(03707,end_of_activity,bored,video2100551032,au24,19).
entry(03708,end_of_activity,bored,video2100551032,au43,1).
entry(03800,end_of_activity,bored,video2100551032,au04,8).
entry(03801,end_of_activity,bored,video2100551032,au06,3).
entry(03802,begin_of_activity,bored,video2100551032,au07,16).
entry(03803,begin_of_activity,bored,video2100551032,au09,3).
entry(03804,end_of_activity,bored,video2100551032,au10,7).
entry(03805,end_of_activity,bored,video2100551032,au11,2).
entry(03806,end_of_activity,bored,video2100551032,au14,19).
entry(03807,begin_of_activity,bored,video2100551032,au17,20).
entry(03808,begin_of_activity,bored,video2100551032,au24,20).
entry(03809,begin_of_activity,bored,video2100551032,au43,2).
entry(03900,begin_of_activity,bored,video2100551032,au04,9).
entry(03901,begin_of_activity,bored,video2100551032,au06,4).
entry(03902,end_of_activity,bored,video2100551032,au07,16).
entry(03903,end_of_activity,bored,video2100551032,au09,3).
entry(03904,begin_of_activity,bored,video2100551032,au14,20).
entry(03905,end_of_activity,bored,video2100551032,au17,20).
entry(03906,begin_of_activity,bored,video2100551032,au23,3).
entry(03907,end_of_activity,bored,video2100551032,au24,20).
entry(03908,end_of_activity,bored,video2100551032,au43,2).
entry(04000,end_of_activity,bored,video2100551032,au04,9).
entry(04001,end_of_activity,bored,video2100551032,au06,4).
entry(04002,begin_of_activity,bored,video2100551032,au07,17).
entry(04003,begin_of_activity,bored,video2100551032,au10,8).
entry(04004,begin_of_activity,bored,video2100551032,au12,11).
entry(04005,end_of_activity,bored,video2100551032,au14,20).
entry(04006,begin_of_activity,bored,video2100551032,au17,21).
entry(04007,end_of_activity,bored,video2100551032,au23,3).
entry(04008,begin_of_activity,bored,video2100551032,au24,21).
entry(04009,begin_of_activity,bored,video2100551032,au43,3).
entry(04100,begin_of_activity,bored,video2100551032,au04,10).
entry(04101,end_of_activity,bored,video2100551032,au07,17).
entry(04102,end_of_activity,bored,video2100551032,au10,8).
entry(04103,end_of_activity,bored,video2100551032,au12,11).
entry(04104,begin_of_activity,bored,video2100551032,au14,21).
entry(04105,end_of_activity,bored,video2100551032,au17,21).
entry(04106,end_of_activity,bored,video2100551032,au24,21).
entry(04107,end_of_activity,bored,video2100551032,au43,3).
entry(04200,end_of_activity,bored,video2100551032,au04,10).
entry(04201,begin_of_activity,bored,video2100551032,au12,12).
entry(04202,end_of_activity,bored,video2100551032,au14,21).
entry(04203,begin_of_activity,bored,video2100551032,au17,22).
entry(04204,begin_of_activity,bored,video2100551032,au24,22).
entry(04300,begin_of_activity,bored,video2100551032,au07,18).
entry(04301,end_of_activity,bored,video2100551032,au12,12).
entry(04302,begin_of_activity,bored,video2100551032,au14,22).
entry(04303,end_of_activity,bored,video2100551032,au17,22).
entry(04304,end_of_activity,bored,video2100551032,au24,22).
entry(04400,end_of_activity,bored,video2100551032,au07,18).
entry(04401,begin_of_activity,bored,video2100551032,au11,3).
entry(04402,begin_of_activity,bored,video2100551032,au12,13).
entry(04403,end_of_activity,bored,video2100551032,au14,22).
entry(04404,begin_of_activity,bored,video2100551032,au17,23).
entry(04405,begin_of_activity,bored,video2100551032,au24,23).
entry(04500,begin_of_activity,bored,video2100551032,au05,5).
entry(04501,begin_of_activity,bored,video2100551032,au07,19).
entry(04502,end_of_activity,bored,video2100551032,au11,3).
entry(04503,end_of_activity,bored,video2100551032,au12,13).
entry(04504,begin_of_activity,bored,video2100551032,au14,23).
entry(04505,end_of_activity,bored,video2100551032,au17,23).
entry(04506,end_of_activity,bored,video2100551032,au24,23).
entry(04600,begin_of_activity,bored,video2100551032,au04,11).
entry(04601,end_of_activity,bored,video2100551032,au05,5).
entry(04602,begin_of_activity,bored,video2100551032,au06,5).
entry(04603,end_of_activity,bored,video2100551032,au07,19).
entry(04604,begin_of_activity,bored,video2100551032,au10,9).
entry(04605,begin_of_activity,bored,video2100551032,au12,14).
entry(04606,end_of_activity,bored,video2100551032,au14,23).
entry(04607,begin_of_activity,bored,video2100551032,au17,24).
entry(04608,begin_of_activity,bored,video2100551032,au24,24).
entry(04700,end_of_activity,bored,video2100551032,au04,11).
entry(04701,end_of_activity,bored,video2100551032,au06,5).
entry(04702,end_of_activity,bored,video2100551032,au10,9).
entry(04703,end_of_activity,bored,video2100551032,au12,14).
entry(04704,begin_of_activity,bored,video2100551032,au14,24).
entry(04705,end_of_activity,bored,video2100551032,au17,24).
entry(04706,end_of_activity,bored,video2100551032,au24,24).
entry(04800,begin_of_activity,bored,video2100551032,au07,20).
entry(04801,end_of_activity,bored,video2100551032,au14,24).
entry(04802,begin_of_activity,bored,video2100551032,au17,25).
entry(04803,begin_of_activity,bored,video2100551032,au24,25).
entry(04900,begin_of_activity,bored,video2100551032,au02,9).
entry(04901,begin_of_activity,bored,video2100551032,au06,6).
entry(04902,end_of_activity,bored,video2100551032,au07,20).
entry(04903,begin_of_activity,bored,video2100551032,au12,15).
entry(04904,end_of_activity,bored,video2100551032,au17,25).
entry(04905,end_of_activity,bored,video2100551032,au24,25).
entry(04906,begin_of_activity,bored,video2100551032,au43,4).
entry(05000,end_of_activity,bored,video2100551032,au02,9).
entry(05001,end_of_activity,bored,video2100551032,au06,6).
entry(05002,end_of_activity,bored,video2100551032,au12,15).
entry(05003,begin_of_activity,bored,video2100551032,au14,25).
entry(05004,begin_of_activity,bored,video2100551032,au17,26).
entry(05005,begin_of_activity,bored,video2100551032,au24,26).
entry(05006,end_of_activity,bored,video2100551032,au43,4).
entry(05100,begin_of_activity,bored,video2100551032,au06,7).
entry(05101,begin_of_activity,bored,video2100551032,au07,21).
entry(05102,begin_of_activity,bored,video2100551032,au10,10).
entry(05103,begin_of_activity,bored,video2100551032,au12,16).
entry(05104,end_of_activity,bored,video2100551032,au14,25).
entry(05105,end_of_activity,bored,video2100551032,au17,26).
entry(05106,end_of_activity,bored,video2100551032,au24,26).
entry(05107,begin_of_activity,bored,video2100551032,au43,5).
entry(05200,begin_of_activity,bored,video2100551032,au02,10).
entry(05201,end_of_activity,bored,video2100551032,au06,7).
entry(05202,end_of_activity,bored,video2100551032,au07,21).
entry(05203,end_of_activity,bored,video2100551032,au10,10).
entry(05204,end_of_activity,bored,video2100551032,au12,16).
entry(05205,begin_of_activity,bored,video2100551032,au14,26).
entry(05206,begin_of_activity,bored,video2100551032,au17,27).
entry(05207,begin_of_activity,bored,video2100551032,au24,27).
entry(05208,end_of_activity,bored,video2100551032,au43,5).
entry(05300,end_of_activity,bored,video2100551032,au02,10).
entry(05301,begin_of_activity,bored,video2100551032,au06,8).
entry(05302,end_of_activity,bored,video2100551032,au14,26).
entry(05303,end_of_activity,bored,video2100551032,au17,27).
entry(05304,end_of_activity,bored,video2100551032,au24,27).
entry(05400,begin_of_activity,bored,video2100551032,au02,11).
entry(05401,end_of_activity,bored,video2100551032,au06,8).
entry(05402,begin_of_activity,bored,video2100551032,au17,28).
entry(05403,begin_of_activity,bored,video2100551032,au24,28).
entry(05404,begin_of_activity,bored,video2100551032,au43,6).
entry(05500,end_of_activity,bored,video2100551032,au02,11).
entry(05501,begin_of_activity,bored,video2100551032,au06,9).
entry(05502,begin_of_activity,bored,video2100551032,au07,22).
entry(05503,begin_of_activity,bored,video2100551032,au12,17).
entry(05504,begin_of_activity,bored,video2100551032,au14,27).
entry(05505,end_of_activity,bored,video2100551032,au17,28).
entry(05506,end_of_activity,bored,video2100551032,au24,28).
entry(05507,end_of_activity,bored,video2100551032,au43,6).
entry(05600,begin_of_activity,bored,video2100551032,au04,12).
entry(05601,end_of_activity,bored,video2100551032,au06,9).
entry(05602,end_of_activity,bored,video2100551032,au07,22).
entry(05603,end_of_activity,bored,video2100551032,au12,17).
entry(05604,end_of_activity,bored,video2100551032,au14,27).
entry(05605,begin_of_activity,bored,video2100551032,au17,29).
entry(05606,begin_of_activity,bored,video2100551032,au24,29).
entry(05700,begin_of_activity,bored,video2100551032,au02,12).
entry(05701,end_of_activity,bored,video2100551032,au04,12).
entry(05702,begin_of_activity,bored,video2100551032,au07,23).
entry(05703,begin_of_activity,bored,video2100551032,au12,18).
entry(05704,begin_of_activity,bored,video2100551032,au14,28).
entry(05705,end_of_activity,bored,video2100551032,au17,29).
entry(05706,end_of_activity,bored,video2100551032,au24,29).
entry(05800,end_of_activity,bored,video2100551032,au02,12).
entry(05801,end_of_activity,bored,video2100551032,au07,23).
entry(05802,end_of_activity,bored,video2100551032,au12,18).
entry(05803,end_of_activity,bored,video2100551032,au14,28).
entry(05804,begin_of_activity,bored,video2100551032,au17,30).
entry(05805,begin_of_activity,bored,video2100551032,au24,30).
entry(05900,begin_of_activity,bored,video2100551032,au02,13).
entry(05901,begin_of_activity,bored,video2100551032,au07,24).
entry(05902,begin_of_activity,bored,video2100551032,au12,19).
entry(05903,begin_of_activity,bored,video2100551032,au14,29).
entry(05904,end_of_activity,bored,video2100551032,au17,30).
entry(05905,end_of_activity,bored,video2100551032,au24,30).
entry(06000,end_of_activity,bored,video2100551032,au02,13).
entry(06001,begin_of_activity,bored,video2100551032,au04,13).
entry(06002,end_of_activity,bored,video2100551032,au07,24).
entry(06003,end_of_activity,bored,video2100551032,au12,19).
entry(06004,end_of_activity,bored,video2100551032,au14,29).
entry(06005,begin_of_activity,bored,video2100551032,au17,31).
entry(06006,begin_of_activity,bored,video2100551032,au24,31).
entry(06100,begin_of_activity,bored,video2100551032,au02,14).
entry(06101,end_of_activity,bored,video2100551032,au04,13).
entry(06102,begin_of_activity,bored,video2100551032,au07,25).
entry(06103,begin_of_activity,bored,video2100551032,au10,11).
entry(06104,begin_of_activity,bored,video2100551032,au11,4).
entry(06105,begin_of_activity,bored,video2100551032,au14,30).
entry(06106,end_of_activity,bored,video2100551032,au17,31).
entry(06107,end_of_activity,bored,video2100551032,au24,31).
entry(06200,end_of_activity,bored,video2100551032,au02,14).
entry(06201,begin_of_activity,bored,video2100551032,au04,14).
entry(06202,end_of_activity,bored,video2100551032,au07,25).
entry(06203,end_of_activity,bored,video2100551032,au10,11).
entry(06204,end_of_activity,bored,video2100551032,au11,4).
entry(06205,begin_of_activity,bored,video2100551032,au12,20).
entry(06206,end_of_activity,bored,video2100551032,au14,30).
entry(06207,begin_of_activity,bored,video2100551032,au17,32).
entry(06208,begin_of_activity,bored,video2100551032,au24,32).
entry(06300,begin_of_activity,bored,video2100551032,au02,15).
entry(06301,end_of_activity,bored,video2100551032,au04,14).
entry(06302,begin_of_activity,bored,video2100551032,au07,26).
entry(06303,end_of_activity,bored,video2100551032,au12,20).
entry(06304,begin_of_activity,bored,video2100551032,au14,31).
entry(06305,end_of_activity,bored,video2100551032,au17,32).
entry(06306,end_of_activity,bored,video2100551032,au24,32).
entry(06400,end_of_activity,bored,video2100551032,au02,15).
entry(06401,end_of_activity,bored,video2100551032,au07,26).
entry(06402,begin_of_activity,bored,video2100551032,au10,12).
entry(06403,end_of_activity,bored,video2100551032,au14,31).
entry(06404,begin_of_activity,bored,video2100551032,au17,33).
entry(06405,begin_of_activity,bored,video2100551032,au24,33).
entry(06500,begin_of_activity,bored,video2100551032,au04,15).
entry(06501,begin_of_activity,bored,video2100551032,au07,27).
entry(06502,end_of_activity,bored,video2100551032,au10,12).
entry(06503,end_of_activity,bored,video2100551032,au17,33).
entry(06504,end_of_activity,bored,video2100551032,au24,33).
entry(06600,begin_of_activity,bored,video2100551032,au02,16).
entry(06601,end_of_activity,bored,video2100551032,au04,15).
entry(06602,end_of_activity,bored,video2100551032,au07,27).
entry(06603,begin_of_activity,bored,video2100551032,au14,32).
entry(06604,begin_of_activity,bored,video2100551032,au17,34).
entry(06700,end_of_activity,bored,video2100551032,au02,16).
entry(06701,begin_of_activity,bored,video2100551032,au04,16).
entry(06702,begin_of_activity,bored,video2100551032,au05,6).
entry(06703,begin_of_activity,bored,video2100551032,au07,28).
entry(06704,end_of_activity,bored,video2100551032,au14,32).
entry(06705,end_of_activity,bored,video2100551032,au17,34).
entry(06706,begin_of_activity,bored,video2100551032,au24,34).
entry(06800,begin_of_activity,bored,video2100551032,au02,17).
entry(06801,end_of_activity,bored,video2100551032,au04,16).
entry(06802,end_of_activity,bored,video2100551032,au05,6).
entry(06803,end_of_activity,bored,video2100551032,au07,28).
entry(06804,begin_of_activity,bored,video2100551032,au17,35).
entry(06805,end_of_activity,bored,video2100551032,au24,34).
entry(06900,end_of_activity,bored,video2100551032,au02,17).
entry(06901,begin_of_activity,bored,video2100551032,au05,7).
entry(06902,begin_of_activity,bored,video2100551032,au07,29).
entry(06903,begin_of_activity,bored,video2100551032,au14,33).
entry(06904,end_of_activity,bored,video2100551032,au17,35).
entry(06905,begin_of_activity,bored,video2100551032,au24,35).
entry(07000,begin_of_activity,bored,video2100551032,au02,18).
entry(07001,begin_of_activity,bored,video2100551032,au04,17).
entry(07002,end_of_activity,bored,video2100551032,au05,7).
entry(07003,end_of_activity,bored,video2100551032,au07,29).
entry(07004,begin_of_activity,bored,video2100551032,au11,5).
entry(07005,end_of_activity,bored,video2100551032,au14,33).
entry(07006,begin_of_activity,bored,video2100551032,au17,36).
entry(07007,end_of_activity,bored,video2100551032,au24,35).
entry(07008,begin_of_activity,bored,video2100551032,au28,1).
entry(07100,end_of_activity,bored,video2100551032,au02,18).
entry(07101,end_of_activity,bored,video2100551032,au04,17).
entry(07102,begin_of_activity,bored,video2100551032,au07,30).
entry(07103,end_of_activity,bored,video2100551032,au11,5).
entry(07104,begin_of_activity,bored,video2100551032,au14,34).
entry(07105,end_of_activity,bored,video2100551032,au17,36).
entry(07106,begin_of_activity,bored,video2100551032,au24,36).
entry(07107,end_of_activity,bored,video2100551032,au28,1).
entry(07200,begin_of_activity,bored,video2100551032,au02,19).
entry(07201,end_of_activity,bored,video2100551032,au07,30).
entry(07202,begin_of_activity,bored,video2100551032,au10,13).
entry(07203,end_of_activity,bored,video2100551032,au14,34).
entry(07204,begin_of_activity,bored,video2100551032,au17,37).
entry(07205,end_of_activity,bored,video2100551032,au24,36).
entry(07300,end_of_activity,bored,video2100551032,au02,19).
entry(07301,begin_of_activity,bored,video2100551032,au04,18).
entry(07302,begin_of_activity,bored,video2100551032,au07,31).
entry(07303,end_of_activity,bored,video2100551032,au10,13).
entry(07304,begin_of_activity,bored,video2100551032,au14,35).
entry(07305,end_of_activity,bored,video2100551032,au17,37).
entry(07306,begin_of_activity,bored,video2100551032,au24,37).
entry(07400,begin_of_activity,bored,video2100551032,au02,20).
entry(07401,end_of_activity,bored,video2100551032,au04,18).
entry(07402,end_of_activity,bored,video2100551032,au07,31).
