entry(00000,begin_of_process,confused,video1110032055,start,1).
entry(03101,end_of_activity,confused,video1110032055,au06,16).
entry(03102,end_of_activity,confused,video1110032055,au07,15).
entry(03103,begin_of_activity,confused,video1110032055,au09,13).
entry(03104,end_of_activity,confused,video1110032055,au10,14).
entry(03105,begin_of_activity,confused,video1110032055,au11,3).
entry(03106,end_of_activity,confused,video1110032055,au12,16).
entry(03107,begin_of_activity,confused,video1110032055,au17,16).
entry(03108,begin_of_activity,confused,video1110032055,au25,14).
entry(03200,begin_of_activity,confused,video1110032055,au04,9).
entry(03201,begin_of_activity,confused,video1110032055,au06,17).
entry(03202,end_of_activity,confused,video1110032055,au09,13).
entry(03203,begin_of_activity,confused,video1110032055,au10,15).
entry(03204,end_of_activity,confused,video1110032055,au11,3).
entry(03205,begin_of_activity,confused,video1110032055,au12,17).
entry(03206,end_of_activity,confused,video1110032055,au17,16).
entry(03207,end_of_activity,confused,video1110032055,au25,14).
entry(03300,end_of_activity,confused,video1110032055,au04,9).
entry(03301,end_of_activity,confused,video1110032055,au06,17).
entry(03302,begin_of_activity,confused,video1110032055,au07,16).
entry(03303,end_of_activity,confused,video1110032055,au10,15).
entry(03304,end_of_activity,confused,video1110032055,au12,17).
entry(03305,begin_of_activity,confused,video1110032055,au14,5).
entry(03306,begin_of_activity,confused,video1110032055,au24,5).
entry(03307,begin_of_activity,confused,video1110032055,au25,15).
entry(03400,begin_of_activity,confused,video1110032055,au04,10).
entry(03401,begin_of_activity,confused,video1110032055,au06,18).
entry(03402,end_of_activity,confused,video1110032055,au07,16).
entry(03403,begin_of_activity,confused,video1110032055,au09,14).
entry(03404,begin_of_activity,confused,video1110032055,au10,16).
entry(03405,begin_of_activity,confused,video1110032055,au12,18).
entry(03406,end_of_activity,confused,video1110032055,au14,5).
entry(03407,end_of_activity,confused,video1110032055,au24,5).
entry(03408,end_of_activity,confused,video1110032055,au25,15).
entry(03500,begin_of_activity,confused,video1110032055,au02,14).
entry(03501,end_of_activity,confused,video1110032055,au04,10).
entry(03502,end_of_activity,confused,video1110032055,au06,18).
entry(03503,begin_of_activity,confused,video1110032055,au07,17).
entry(03504,end_of_activity,confused,video1110032055,au09,14).
entry(03505,end_of_activity,confused,video1110032055,au10,16).
entry(03506,end_of_activity,confused,video1110032055,au12,18).
entry(03507,begin_of_activity,confused,video1110032055,au14,6).
entry(03508,begin_of_activity,confused,video1110032055,au24,6).
entry(03509,begin_of_activity,confused,video1110032055,au25,16).
entry(03600,end_of_activity,confused,video1110032055,au02,14).
entry(03601,begin_of_activity,confused,video1110032055,au06,19).
entry(03602,end_of_activity,confused,video1110032055,au07,17).
entry(03603,begin_of_activity,confused,video1110032055,au09,15).
entry(03604,begin_of_activity,confused,video1110032055,au10,17).
entry(03605,begin_of_activity,confused,video1110032055,au12,19).
entry(03606,end_of_activity,confused,video1110032055,au14,6).
entry(03607,begin_of_activity,confused,video1110032055,au17,17).
entry(03608,end_of_activity,confused,video1110032055,au24,6).
entry(03609,end_of_activity,confused,video1110032055,au25,16).
entry(03700,begin_of_activity,confused,video1110032055,au04,11).
entry(03701,end_of_activity,confused,video1110032055,au06,19).
entry(03702,end_of_activity,confused,video1110032055,au09,15).
entry(03703,end_of_activity,confused,video1110032055,au10,17).
entry(03704,begin_of_activity,confused,video1110032055,au11,4).
entry(03705,end_of_activity,confused,video1110032055,au12,19).
entry(03706,begin_of_activity,confused,video1110032055,au14,7).
entry(03707,end_of_activity,confused,video1110032055,au17,17).
entry(03708,begin_of_activity,confused,video1110032055,au24,7).
entry(03709,begin_of_activity,confused,video1110032055,au25,17).
entry(03800,end_of_activity,confused,video1110032055,au04,11).
entry(03801,begin_of_activity,confused,video1110032055,au06,20).
entry(03802,begin_of_activity,confused,video1110032055,au07,18).
entry(03803,begin_of_activity,confused,video1110032055,au09,16).
entry(03804,begin_of_activity,confused,video1110032055,au10,18).
entry(03805,end_of_activity,confused,video1110032055,au11,4).
entry(03806,begin_of_activity,confused,video1110032055,au12,20).
entry(03807,end_of_activity,confused,video1110032055,au14,7).
entry(03808,begin_of_activity,confused,video1110032055,au17,18).
entry(03809,end_of_activity,confused,video1110032055,au24,7).
entry(03810,end_of_activity,confused,video1110032055,au25,17).
entry(03900,end_of_activity,confused,video1110032055,au06,20).
entry(03901,end_of_activity,confused,video1110032055,au07,18).
entry(03902,end_of_activity,confused,video1110032055,au09,16).
entry(03903,end_of_activity,confused,video1110032055,au10,18).
entry(03904,end_of_activity,confused,video1110032055,au12,20).
entry(03905,end_of_activity,confused,video1110032055,au17,18).
entry(03906,begin_of_activity,confused,video1110032055,au20,8).
entry(03907,begin_of_activity,confused,video1110032055,au25,18).
entry(04000,begin_of_activity,confused,video1110032055,au06,21).
entry(04001,begin_of_activity,confused,video1110032055,au07,19).
entry(04002,begin_of_activity,confused,video1110032055,au12,21).
entry(04003,begin_of_activity,confused,video1110032055,au14,8).
entry(04004,begin_of_activity,confused,video1110032055,au17,19).
entry(04005,end_of_activity,confused,video1110032055,au20,8).
entry(04006,end_of_activity,confused,video1110032055,au25,18).
entry(04100,end_of_activity,confused,video1110032055,au06,21).
entry(04101,end_of_activity,confused,video1110032055,au07,19).
entry(04102,begin_of_activity,confused,video1110032055,au09,17).
entry(04103,end_of_activity,confused,video1110032055,au12,21).
entry(04104,end_of_activity,confused,video1110032055,au14,8).
entry(04105,end_of_activity,confused,video1110032055,au17,19).
entry(04200,begin_of_activity,confused,video1110032055,au06,22).
entry(04201,end_of_activity,confused,video1110032055,au09,17).
entry(04202,begin_of_activity,confused,video1110032055,au17,20).
entry(04203,begin_of_activity,confused,video1110032055,au23,5).
entry(04300,end_of_activity,confused,video1110032055,au06,22).
entry(04301,begin_of_activity,confused,video1110032055,au07,20).
entry(04302,end_of_activity,confused,video1110032055,au17,20).
entry(04303,end_of_activity,confused,video1110032055,au23,5).
entry(04304,begin_of_activity,confused,video1110032055,au25,19).
entry(04400,begin_of_activity,confused,video1110032055,au06,23).
entry(04401,end_of_activity,confused,video1110032055,au07,20).
entry(04402,begin_of_activity,confused,video1110032055,au10,19).
entry(04403,begin_of_activity,confused,video1110032055,au15,3).
entry(04404,begin_of_activity,confused,video1110032055,au20,9).
entry(04405,end_of_activity,confused,video1110032055,au25,19).
entry(04500,end_of_activity,confused,video1110032055,au06,23).
entry(04501,begin_of_activity,confused,video1110032055,au07,21).
entry(04502,end_of_activity,confused,video1110032055,au10,19).
entry(04503,end_of_activity,confused,video1110032055,au15,3).
entry(04504,end_of_activity,confused,video1110032055,au20,9).
entry(04505,begin_of_activity,confused,video1110032055,au25,20).
entry(04600,begin_of_activity,confused,video1110032055,au06,24).
entry(04601,end_of_activity,confused,video1110032055,au07,21).
entry(04602,begin_of_activity,confused,video1110032055,au10,20).
entry(04603,begin_of_activity,confused,video1110032055,au12,22).
entry(04604,begin_of_activity,confused,video1110032055,au14,9).
entry(04605,begin_of_activity,confused,video1110032055,au20,10).
entry(04606,end_of_activity,confused,video1110032055,au25,20).
entry(04700,end_of_activity,confused,video1110032055,au06,24).
entry(04701,begin_of_activity,confused,video1110032055,au07,22).
entry(04702,end_of_activity,confused,video1110032055,au10,20).
entry(04703,end_of_activity,confused,video1110032055,au12,22).
entry(04704,end_of_activity,confused,video1110032055,au14,9).
entry(04705,begin_of_activity,confused,video1110032055,au15,4).
entry(04706,end_of_activity,confused,video1110032055,au20,10).
entry(04707,begin_of_activity,confused,video1110032055,au23,6).
entry(04708,begin_of_activity,confused,video1110032055,au25,21).
entry(04800,end_of_activity,confused,video1110032055,au07,22).
entry(04801,begin_of_activity,confused,video1110032055,au10,21).
entry(04802,end_of_activity,confused,video1110032055,au15,4).
entry(04803,begin_of_activity,confused,video1110032055,au17,21).
entry(04804,end_of_activity,confused,video1110032055,au23,6).
entry(04805,end_of_activity,confused,video1110032055,au25,21).
entry(04900,end_of_activity,confused,video1110032055,au10,21).
entry(04901,begin_of_activity,confused,video1110032055,au15,5).
entry(04902,end_of_activity,confused,video1110032055,au17,21).
entry(05000,begin_of_activity,confused,video1110032055,au07,23).
entry(05001,begin_of_activity,confused,video1110032055,au10,22).
entry(05002,end_of_activity,confused,video1110032055,au15,5).
entry(05003,begin_of_activity,confused,video1110032055,au17,22).
entry(05004,begin_of_activity,confused,video1110032055,au24,8).
entry(05100,end_of_activity,confused,video1110032055,au07,23).
entry(05101,end_of_activity,confused,video1110032055,au10,22).
entry(05102,begin_of_activity,confused,video1110032055,au12,23).
entry(05103,end_of_activity,confused,video1110032055,au17,22).
entry(05104,end_of_activity,confused,video1110032055,au24,8).
entry(05200,begin_of_activity,confused,video1110032055,au07,24).
entry(05201,begin_of_activity,confused,video1110032055,au09,18).
entry(05202,begin_of_activity,confused,video1110032055,au10,23).
entry(05203,end_of_activity,confused,video1110032055,au12,23).
entry(05204,begin_of_activity,confused,video1110032055,au17,23).
entry(05205,begin_of_activity,confused,video1110032055,au25,22).
entry(05300,end_of_activity,confused,video1110032055,au07,24).
entry(05301,end_of_activity,confused,video1110032055,au09,18).
entry(05302,end_of_activity,confused,video1110032055,au10,23).
entry(05303,end_of_activity,confused,video1110032055,au17,23).
entry(05304,begin_of_activity,confused,video1110032055,au24,9).
entry(05305,end_of_activity,confused,video1110032055,au25,22).
entry(05400,begin_of_activity,confused,video1110032055,au10,24).
entry(05401,begin_of_activity,confused,video1110032055,au15,6).
entry(05402,begin_of_activity,confused,video1110032055,au17,24).
entry(05403,begin_of_activity,confused,video1110032055,au20,11).
entry(05404,end_of_activity,confused,video1110032055,au24,9).
entry(05405,begin_of_activity,confused,video1110032055,au25,23).
entry(05500,begin_of_activity,confused,video1110032055,au02,15).
entry(05501,end_of_activity,confused,video1110032055,au10,24).
entry(05502,end_of_activity,confused,video1110032055,au15,6).
entry(05503,end_of_activity,confused,video1110032055,au17,24).
entry(05504,end_of_activity,confused,video1110032055,au20,11).
entry(05505,begin_of_activity,confused,video1110032055,au24,10).
entry(05506,end_of_activity,confused,video1110032055,au25,23).
entry(05600,end_of_activity,confused,video1110032055,au02,15).
entry(05601,begin_of_activity,confused,video1110032055,au07,25).
entry(05602,begin_of_activity,confused,video1110032055,au10,25).
entry(05603,begin_of_activity,confused,video1110032055,au14,10).
entry(05604,begin_of_activity,confused,video1110032055,au17,25).
entry(05605,end_of_activity,confused,video1110032055,au24,10).
entry(05700,end_of_activity,confused,video1110032055,au07,25).
entry(05701,end_of_activity,confused,video1110032055,au10,25).
entry(05702,end_of_activity,confused,video1110032055,au14,10).
entry(05703,end_of_activity,confused,video1110032055,au17,25).
entry(05800,begin_of_activity,confused,video1110032055,au07,26).
entry(05801,begin_of_activity,confused,video1110032055,au09,19).
entry(05802,begin_of_activity,confused,video1110032055,au10,26).
entry(05803,begin_of_activity,confused,video1110032055,au15,7).
entry(05804,begin_of_activity,confused,video1110032055,au17,26).
entry(05805,begin_of_activity,confused,video1110032055,au24,11).
entry(05900,end_of_activity,confused,video1110032055,au07,26).
entry(05901,end_of_activity,confused,video1110032055,au09,19).
entry(05902,end_of_activity,confused,video1110032055,au10,26).
entry(05903,end_of_activity,confused,video1110032055,au15,7).
entry(05904,end_of_activity,confused,video1110032055,au17,26).
