entry(00000,begin_of_process,confused,video2100531054,start,1).
entry(00900,end_of_activity,confused,video2100531054,au04,4).
entry(00901,end_of_activity,confused,video2100531054,au07,5).
entry(00902,end_of_activity,confused,video2100531054,au17,5).
entry(00903,end_of_activity,confused,video2100531054,au23,2).
entry(00904,end_of_activity,confused,video2100531054,au24,5).
entry(01000,begin_of_activity,confused,video2100531054,au10,1).
entry(01001,begin_of_activity,confused,video2100531054,au17,6).
entry(01002,begin_of_activity,confused,video2100531054,au24,6).
entry(01100,begin_of_activity,confused,video2100531054,au02,2).
entry(01101,begin_of_activity,confused,video2100531054,au07,6).
entry(01102,end_of_activity,confused,video2100531054,au10,1).
entry(01103,end_of_activity,confused,video2100531054,au17,6).
entry(01104,end_of_activity,confused,video2100531054,au24,6).
entry(01200,end_of_activity,confused,video2100531054,au02,2).
entry(01201,end_of_activity,confused,video2100531054,au07,6).
entry(01202,begin_of_activity,confused,video2100531054,au17,7).
entry(01203,begin_of_activity,confused,video2100531054,au24,7).
entry(01300,begin_of_activity,confused,video2100531054,au04,5).
entry(01301,begin_of_activity,confused,video2100531054,au07,7).
entry(01302,end_of_activity,confused,video2100531054,au17,7).
entry(01303,end_of_activity,confused,video2100531054,au24,7).
entry(01400,end_of_activity,confused,video2100531054,au04,5).
entry(01401,end_of_activity,confused,video2100531054,au07,7).
entry(01402,begin_of_activity,confused,video2100531054,au17,8).
entry(01403,begin_of_activity,confused,video2100531054,au20,1).
entry(01404,begin_of_activity,confused,video2100531054,au24,8).
entry(01500,begin_of_activity,confused,video2100531054,au04,6).
entry(01501,begin_of_activity,confused,video2100531054,au07,8).
entry(01502,begin_of_activity,confused,video2100531054,au10,2).
entry(01503,end_of_activity,confused,video2100531054,au17,8).
entry(01504,end_of_activity,confused,video2100531054,au20,1).
entry(01505,begin_of_activity,confused,video2100531054,au23,3).
entry(01506,end_of_activity,confused,video2100531054,au24,8).
entry(01600,end_of_activity,confused,video2100531054,au04,6).
entry(01601,end_of_activity,confused,video2100531054,au07,8).
entry(01602,end_of_activity,confused,video2100531054,au10,2).
entry(01603,begin_of_activity,confused,video2100531054,au17,9).
entry(01604,end_of_activity,confused,video2100531054,au23,3).
entry(01605,begin_of_activity,confused,video2100531054,au24,9).
entry(01700,begin_of_activity,confused,video2100531054,au07,9).
entry(01701,end_of_activity,confused,video2100531054,au17,9).
entry(01702,end_of_activity,confused,video2100531054,au24,9).
entry(01800,begin_of_activity,confused,video2100531054,au02,3).
entry(01801,begin_of_activity,confused,video2100531054,au04,7).
entry(01802,end_of_activity,confused,video2100531054,au07,9).
entry(01803,begin_of_activity,confused,video2100531054,au17,10).
entry(01804,begin_of_activity,confused,video2100531054,au23,4).
entry(01805,begin_of_activity,confused,video2100531054,au24,10).
entry(01900,end_of_activity,confused,video2100531054,au02,3).
entry(01901,end_of_activity,confused,video2100531054,au04,7).
entry(01902,begin_of_activity,confused,video2100531054,au07,10).
entry(01903,end_of_activity,confused,video2100531054,au17,10).
entry(01904,end_of_activity,confused,video2100531054,au23,4).
entry(01905,end_of_activity,confused,video2100531054,au24,10).
entry(02000,begin_of_activity,confused,video2100531054,au04,8).
entry(02001,end_of_activity,confused,video2100531054,au07,10).
entry(02002,begin_of_activity,confused,video2100531054,au17,11).
entry(02003,begin_of_activity,confused,video2100531054,au20,2).
entry(02004,begin_of_activity,confused,video2100531054,au23,5).
entry(02005,begin_of_activity,confused,video2100531054,au24,11).
entry(02100,end_of_activity,confused,video2100531054,au04,8).
entry(02101,begin_of_activity,confused,video2100531054,au07,11).
entry(02102,begin_of_activity,confused,video2100531054,au10,3).
entry(02103,end_of_activity,confused,video2100531054,au17,11).
entry(02104,end_of_activity,confused,video2100531054,au20,2).
entry(02105,end_of_activity,confused,video2100531054,au23,5).
entry(02106,end_of_activity,confused,video2100531054,au24,11).
entry(02107,begin_of_activity,confused,video2100531054,au25,1).
entry(02200,begin_of_activity,confused,video2100531054,au02,4).
entry(02201,begin_of_activity,confused,video2100531054,au04,9).
entry(02202,end_of_activity,confused,video2100531054,au07,11).
entry(02203,end_of_activity,confused,video2100531054,au10,3).
entry(02204,begin_of_activity,confused,video2100531054,au24,12).
entry(02205,end_of_activity,confused,video2100531054,au25,1).
entry(02300,end_of_activity,confused,video2100531054,au02,4).
entry(02301,end_of_activity,confused,video2100531054,au04,9).
entry(02302,begin_of_activity,confused,video2100531054,au07,12).
entry(02303,begin_of_activity,confused,video2100531054,au10,4).
entry(02304,begin_of_activity,confused,video2100531054,au17,12).
entry(02305,begin_of_activity,confused,video2100531054,au20,3).
entry(02306,end_of_activity,confused,video2100531054,au24,12).
entry(02400,end_of_activity,confused,video2100531054,au07,12).
entry(02401,end_of_activity,confused,video2100531054,au10,4).
entry(02402,end_of_activity,confused,video2100531054,au17,12).
entry(02403,end_of_activity,confused,video2100531054,au20,3).
entry(02404,begin_of_activity,confused,video2100531054,au24,13).
entry(02500,begin_of_activity,confused,video2100531054,au02,5).
entry(02501,begin_of_activity,confused,video2100531054,au07,13).
entry(02502,begin_of_activity,confused,video2100531054,au17,13).
entry(02503,end_of_activity,confused,video2100531054,au24,13).
entry(02600,end_of_activity,confused,video2100531054,au02,5).
entry(02601,end_of_activity,confused,video2100531054,au07,13).
entry(02602,end_of_activity,confused,video2100531054,au17,13).
entry(02603,begin_of_activity,confused,video2100531054,au24,14).
entry(02700,begin_of_activity,confused,video2100531054,au04,10).
entry(02701,begin_of_activity,confused,video2100531054,au07,14).
entry(02702,begin_of_activity,confused,video2100531054,au20,4).
entry(02703,end_of_activity,confused,video2100531054,au24,14).
entry(02800,begin_of_activity,confused,video2100531054,au02,6).
entry(02801,end_of_activity,confused,video2100531054,au04,10).
entry(02802,end_of_activity,confused,video2100531054,au07,14).
entry(02803,begin_of_activity,confused,video2100531054,au17,14).
entry(02804,end_of_activity,confused,video2100531054,au20,4).
entry(02805,begin_of_activity,confused,video2100531054,au24,15).
entry(02900,end_of_activity,confused,video2100531054,au02,6).
entry(02901,begin_of_activity,confused,video2100531054,au07,15).
entry(02902,end_of_activity,confused,video2100531054,au17,14).
entry(02903,begin_of_activity,confused,video2100531054,au20,5).
entry(02904,end_of_activity,confused,video2100531054,au24,15).
entry(03000,begin_of_activity,confused,video2100531054,au04,11).
entry(03001,end_of_activity,confused,video2100531054,au07,15).
entry(03002,end_of_activity,confused,video2100531054,au20,5).
entry(03003,begin_of_activity,confused,video2100531054,au24,16).
entry(03100,end_of_activity,confused,video2100531054,au04,11).
entry(03101,begin_of_activity,confused,video2100531054,au07,16).
entry(03102,begin_of_activity,confused,video2100531054,au17,15).
entry(03103,begin_of_activity,confused,video2100531054,au23,6).
entry(03104,end_of_activity,confused,video2100531054,au24,16).
entry(03200,begin_of_activity,confused,video2100531054,au04,12).
entry(03201,end_of_activity,confused,video2100531054,au07,16).
entry(03202,end_of_activity,confused,video2100531054,au17,15).
entry(03203,end_of_activity,confused,video2100531054,au23,6).
entry(03204,begin_of_activity,confused,video2100531054,au24,17).
entry(03300,end_of_activity,confused,video2100531054,au04,12).
entry(03301,begin_of_activity,confused,video2100531054,au07,17).
entry(03302,begin_of_activity,confused,video2100531054,au20,6).
entry(03303,begin_of_activity,confused,video2100531054,au23,7).
entry(03304,end_of_activity,confused,video2100531054,au24,17).
entry(03400,begin_of_activity,confused,video2100531054,au02,7).
entry(03401,end_of_activity,confused,video2100531054,au07,17).
entry(03402,end_of_activity,confused,video2100531054,au20,6).
entry(03403,end_of_activity,confused,video2100531054,au23,7).
entry(03404,begin_of_activity,confused,video2100531054,au24,18).
entry(03500,end_of_activity,confused,video2100531054,au02,7).
entry(03501,begin_of_activity,confused,video2100531054,au07,18).
entry(03502,begin_of_activity,confused,video2100531054,au17,16).
entry(03503,begin_of_activity,confused,video2100531054,au20,7).
entry(03504,end_of_activity,confused,video2100531054,au24,18).
entry(03600,end_of_activity,confused,video2100531054,au07,18).
entry(03601,end_of_activity,confused,video2100531054,au17,16).
entry(03602,end_of_activity,confused,video2100531054,au20,7).
entry(03603,begin_of_activity,confused,video2100531054,au24,19).
entry(03700,begin_of_activity,confused,video2100531054,au17,17).
entry(03701,end_of_activity,confused,video2100531054,au24,19).
entry(03800,begin_of_activity,confused,video2100531054,au07,19).
entry(03801,end_of_activity,confused,video2100531054,au17,17).
entry(03802,begin_of_activity,confused,video2100531054,au24,20).
entry(03900,end_of_activity,confused,video2100531054,au07,19).
entry(03901,begin_of_activity,confused,video2100531054,au17,18).
entry(03902,begin_of_activity,confused,video2100531054,au20,8).
entry(03903,end_of_activity,confused,video2100531054,au24,20).
entry(04000,begin_of_activity,confused,video2100531054,au04,13).
entry(04001,end_of_activity,confused,video2100531054,au17,18).
entry(04002,end_of_activity,confused,video2100531054,au20,8).
entry(04003,begin_of_activity,confused,video2100531054,au24,21).
entry(04100,end_of_activity,confused,video2100531054,au04,13).
entry(04101,begin_of_activity,confused,video2100531054,au10,5).
entry(04102,begin_of_activity,confused,video2100531054,au17,19).
entry(04103,begin_of_activity,confused,video2100531054,au20,9).
entry(04104,end_of_activity,confused,video2100531054,au24,21).
entry(04200,end_of_activity,confused,video2100531054,au10,5).
entry(04201,end_of_activity,confused,video2100531054,au17,19).
entry(04202,end_of_activity,confused,video2100531054,au20,9).
entry(04203,begin_of_activity,confused,video2100531054,au24,22).
entry(04300,begin_of_activity,confused,video2100531054,au07,20).
entry(04301,begin_of_activity,confused,video2100531054,au10,6).
entry(04302,begin_of_activity,confused,video2100531054,au17,20).
entry(04303,end_of_activity,confused,video2100531054,au24,22).
entry(04400,end_of_activity,confused,video2100531054,au07,20).
entry(04401,end_of_activity,confused,video2100531054,au10,6).
entry(04402,end_of_activity,confused,video2100531054,au17,20).
entry(04403,begin_of_activity,confused,video2100531054,au24,23).
entry(04500,begin_of_activity,confused,video2100531054,au17,21).
entry(04501,end_of_activity,confused,video2100531054,au24,23).
entry(04600,begin_of_activity,confused,video2100531054,au07,21).
entry(04601,begin_of_activity,confused,video2100531054,au14,1).
entry(04602,end_of_activity,confused,video2100531054,au17,21).
entry(04603,begin_of_activity,confused,video2100531054,au23,8).
entry(04604,begin_of_activity,confused,video2100531054,au24,24).
entry(04700,begin_of_activity,confused,video2100531054,au02,8).
entry(04701,end_of_activity,confused,video2100531054,au07,21).
entry(04702,begin_of_activity,confused,video2100531054,au10,7).
entry(04703,end_of_activity,confused,video2100531054,au14,1).
entry(04704,end_of_activity,confused,video2100531054,au23,8).
entry(04705,end_of_activity,confused,video2100531054,au24,24).
entry(04800,end_of_activity,confused,video2100531054,au02,8).
entry(04801,begin_of_activity,confused,video2100531054,au07,22).
entry(04802,end_of_activity,confused,video2100531054,au10,7).
entry(04803,begin_of_activity,confused,video2100531054,au17,22).
entry(04804,begin_of_activity,confused,video2100531054,au20,10).
entry(04805,begin_of_activity,confused,video2100531054,au23,9).
entry(04806,begin_of_activity,confused,video2100531054,au24,25).
entry(04900,begin_of_activity,confused,video2100531054,au04,14).
entry(04901,end_of_activity,confused,video2100531054,au07,22).
entry(04902,end_of_activity,confused,video2100531054,au17,22).
entry(04903,end_of_activity,confused,video2100531054,au20,10).
entry(04904,end_of_activity,confused,video2100531054,au23,9).
entry(04905,end_of_activity,confused,video2100531054,au24,25).
entry(05000,end_of_activity,confused,video2100531054,au04,14).
entry(05001,begin_of_activity,confused,video2100531054,au17,23).
entry(05002,begin_of_activity,confused,video2100531054,au20,11).
entry(05003,begin_of_activity,confused,video2100531054,au24,26).
entry(05100,begin_of_activity,confused,video2100531054,au07,23).
entry(05101,end_of_activity,confused,video2100531054,au17,23).
entry(05102,end_of_activity,confused,video2100531054,au20,11).
entry(05103,end_of_activity,confused,video2100531054,au24,26).
entry(05200,begin_of_activity,confused,video2100531054,au02,9).
entry(05201,end_of_activity,confused,video2100531054,au07,23).
entry(05202,begin_of_activity,confused,video2100531054,au24,27).
entry(05300,end_of_activity,confused,video2100531054,au02,9).
entry(05301,begin_of_activity,confused,video2100531054,au07,24).
entry(05302,begin_of_activity,confused,video2100531054,au17,24).
entry(05303,end_of_activity,confused,video2100531054,au24,27).
entry(05400,end_of_activity,confused,video2100531054,au07,24).
entry(05401,end_of_activity,confused,video2100531054,au17,24).
entry(05402,begin_of_activity,confused,video2100531054,au24,28).
entry(05500,begin_of_activity,confused,video2100531054,au17,25).
entry(05501,begin_of_activity,confused,video2100531054,au20,12).
entry(05502,end_of_activity,confused,video2100531054,au24,28).
entry(05600,begin_of_activity,confused,video2100531054,au07,25).
entry(05601,end_of_activity,confused,video2100531054,au17,25).
entry(05602,end_of_activity,confused,video2100531054,au20,12).
entry(05603,begin_of_activity,confused,video2100531054,au23,10).
entry(05604,begin_of_activity,confused,video2100531054,au24,29).
entry(05700,end_of_activity,confused,video2100531054,au07,25).
entry(05701,begin_of_activity,confused,video2100531054,au14,2).
entry(05702,begin_of_activity,confused,video2100531054,au17,26).
entry(05703,begin_of_activity,confused,video2100531054,au20,13).
entry(05704,end_of_activity,confused,video2100531054,au23,10).
entry(05705,end_of_activity,confused,video2100531054,au24,29).
entry(05800,begin_of_activity,confused,video2100531054,au07,26).
entry(05801,begin_of_activity,confused,video2100531054,au10,8).
entry(05802,end_of_activity,confused,video2100531054,au14,2).
entry(05803,end_of_activity,confused,video2100531054,au17,26).
entry(05804,end_of_activity,confused,video2100531054,au20,13).
entry(05805,begin_of_activity,confused,video2100531054,au24,30).
entry(05900,end_of_activity,confused,video2100531054,au07,26).
entry(05901,end_of_activity,confused,video2100531054,au10,8).
entry(05902,begin_of_activity,confused,video2100531054,au20,14).
entry(05903,end_of_activity,confused,video2100531054,au24,30).
entry(06000,begin_of_activity,confused,video2100531054,au07,27).
entry(06001,begin_of_activity,confused,video2100531054,au17,27).
entry(06002,end_of_activity,confused,video2100531054,au20,14).
entry(06003,begin_of_activity,confused,video2100531054,au24,31).
entry(06100,end_of_activity,confused,video2100531054,au07,27).
entry(06101,begin_of_activity,confused,video2100531054,au10,9).
entry(06102,end_of_activity,confused,video2100531054,au17,27).
entry(06103,begin_of_activity,confused,video2100531054,au20,15).
entry(06104,end_of_activity,confused,video2100531054,au24,31).
entry(06200,end_of_activity,confused,video2100531054,au10,9).
entry(06201,end_of_activity,confused,video2100531054,au20,15).
entry(06202,begin_of_activity,confused,video2100531054,au23,11).
entry(06203,begin_of_activity,confused,video2100531054,au24,32).
entry(06300,begin_of_activity,confused,video2100531054,au07,28).
entry(06301,begin_of_activity,confused,video2100531054,au17,28).
entry(06302,begin_of_activity,confused,video2100531054,au20,16).
entry(06303,end_of_activity,confused,video2100531054,au23,11).
entry(06304,end_of_activity,confused,video2100531054,au24,32).
entry(06400,end_of_activity,confused,video2100531054,au07,28).
entry(06401,end_of_activity,confused,video2100531054,au17,28).
entry(06402,end_of_activity,confused,video2100531054,au20,16).
entry(06403,begin_of_activity,confused,video2100531054,au24,33).
entry(06500,begin_of_activity,confused,video2100531054,au07,29).
entry(06501,begin_of_activity,confused,video2100531054,au17,29).
entry(06502,end_of_activity,confused,video2100531054,au24,33).
entry(06600,begin_of_activity,confused,video2100531054,au02,10).
entry(06601,end_of_activity,confused,video2100531054,au07,29).
entry(06602,end_of_activity,confused,video2100531054,au17,29).
entry(06603,begin_of_activity,confused,video2100531054,au24,34).
entry(06700,end_of_activity,confused,video2100531054,au02,10).
entry(06701,begin_of_activity,confused,video2100531054,au04,15).
entry(06702,begin_of_activity,confused,video2100531054,au07,30).
entry(06703,begin_of_activity,confused,video2100531054,au17,30).
entry(06704,end_of_activity,confused,video2100531054,au24,34).
entry(06800,end_of_activity,confused,video2100531054,au04,15).
entry(06801,end_of_activity,confused,video2100531054,au07,30).
entry(06802,end_of_activity,confused,video2100531054,au17,30).
entry(06803,begin_of_activity,confused,video2100531054,au20,17).
entry(06804,begin_of_activity,confused,video2100531054,au23,12).
entry(06805,begin_of_activity,confused,video2100531054,au24,35).
entry(06900,begin_of_activity,confused,video2100531054,au07,31).
entry(06901,end_of_activity,confused,video2100531054,au20,17).
entry(06902,end_of_activity,confused,video2100531054,au23,12).
entry(06903,end_of_activity,confused,video2100531054,au24,35).
entry(07000,end_of_activity,confused,video2100531054,au07,31).
entry(07001,begin_of_activity,confused,video2100531054,au17,31).
entry(07002,begin_of_activity,confused,video2100531054,au20,18).
entry(07003,begin_of_activity,confused,video2100531054,au24,36).
entry(07100,begin_of_activity,confused,video2100531054,au02,11).
entry(07101,begin_of_activity,confused,video2100531054,au07,32).
entry(07102,end_of_activity,confused,video2100531054,au17,31).
entry(07103,end_of_activity,confused,video2100531054,au20,18).
entry(07104,begin_of_activity,confused,video2100531054,au23,13).
entry(07105,end_of_activity,confused,video2100531054,au24,36).
entry(07200,end_of_activity,confused,video2100531054,au02,11).
entry(07201,end_of_activity,confused,video2100531054,au07,32).
entry(07202,begin_of_activity,confused,video2100531054,au17,32).
entry(07203,end_of_activity,confused,video2100531054,au23,13).
entry(07204,begin_of_activity,confused,video2100531054,au24,37).
entry(07300,begin_of_activity,confused,video2100531054,au04,16).
entry(07301,begin_of_activity,confused,video2100531054,au07,33).
entry(07302,end_of_activity,confused,video2100531054,au17,32).
entry(07303,end_of_activity,confused,video2100531054,au24,37).
entry(07400,end_of_activity,confused,video2100531054,au04,16).
entry(07401,end_of_activity,confused,video2100531054,au07,33).
entry(07402,begin_of_activity,confused,video2100531054,au15,1).
entry(07403,begin_of_activity,confused,video2100531054,au17,33).
entry(07404,begin_of_activity,confused,video2100531054,au23,14).
entry(07405,begin_of_activity,confused,video2100531054,au24,38).
entry(07500,begin_of_activity,confused,video2100531054,au07,34).
entry(07501,begin_of_activity,confused,video2100531054,au10,10).
entry(07502,end_of_activity,confused,video2100531054,au15,1).
entry(07503,end_of_activity,confused,video2100531054,au17,33).
entry(07504,end_of_activity,confused,video2100531054,au23,14).
entry(07505,end_of_activity,confused,video2100531054,au24,38).
entry(07600,begin_of_activity,confused,video2100531054,au04,17).
entry(07601,end_of_activity,confused,video2100531054,au07,34).
entry(07602,end_of_activity,confused,video2100531054,au10,10).
entry(07603,begin_of_activity,confused,video2100531054,au17,34).
entry(07604,begin_of_activity,confused,video2100531054,au24,39).
entry(07700,end_of_activity,confused,video2100531054,au04,17).
entry(07701,begin_of_activity,confused,video2100531054,au10,11).
entry(07702,end_of_activity,confused,video2100531054,au17,34).
entry(07703,end_of_activity,confused,video2100531054,au24,39).
entry(07800,begin_of_activity,confused,video2100531054,au07,35).
entry(07801,end_of_activity,confused,video2100531054,au10,11).
entry(07802,begin_of_activity,confused,video2100531054,au17,35).
entry(07803,begin_of_activity,confused,video2100531054,au20,19).
entry(07804,begin_of_activity,confused,video2100531054,au24,40).
entry(07900,begin_of_activity,confused,video2100531054,au04,18).
entry(07901,end_of_activity,confused,video2100531054,au07,35).
entry(07902,end_of_activity,confused,video2100531054,au17,35).
entry(07903,end_of_activity,confused,video2100531054,au20,19).
entry(07904,end_of_activity,confused,video2100531054,au24,40).
entry(08000,end_of_activity,confused,video2100531054,au04,18).
entry(08001,begin_of_activity,confused,video2100531054,au07,36).
entry(08002,begin_of_activity,confused,video2100531054,au17,36).
entry(08003,begin_of_activity,confused,video2100531054,au24,41).
entry(08100,end_of_activity,confused,video2100531054,au07,36).
entry(08101,end_of_activity,confused,video2100531054,au17,36).
entry(08102,end_of_activity,confused,video2100531054,au24,41).
entry(08200,begin_of_activity,confused,video2100531054,au07,37).
entry(08201,begin_of_activity,confused,video2100531054,au24,42).
entry(08300,end_of_activity,confused,video2100531054,au07,37).
entry(08301,begin_of_activity,confused,video2100531054,au23,15).
entry(08302,end_of_activity,confused,video2100531054,au24,42).
entry(08400,begin_of_activity,confused,video2100531054,au04,19).
entry(08401,begin_of_activity,confused,video2100531054,au07,38).
entry(08402,begin_of_activity,confused,video2100531054,au17,37).
entry(08403,begin_of_activity,confused,video2100531054,au20,20).
entry(08404,end_of_activity,confused,video2100531054,au23,15).
entry(08405,begin_of_activity,confused,video2100531054,au24,43).
entry(08500,end_of_activity,confused,video2100531054,au04,19).
entry(08501,end_of_activity,confused,video2100531054,au07,38).
entry(08502,begin_of_activity,confused,video2100531054,au14,3).
entry(08503,end_of_activity,confused,video2100531054,au17,37).
entry(08504,end_of_activity,confused,video2100531054,au20,20).
entry(08505,begin_of_activity,confused,video2100531054,au23,16).
entry(08506,end_of_activity,confused,video2100531054,au24,43).
entry(08600,begin_of_activity,confused,video2100531054,au04,20).
entry(08601,begin_of_activity,confused,video2100531054,au07,39).
entry(08602,end_of_activity,confused,video2100531054,au14,3).
entry(08603,begin_of_activity,confused,video2100531054,au17,38).
entry(08604,begin_of_activity,confused,video2100531054,au20,21).
entry(08605,end_of_activity,confused,video2100531054,au23,16).
entry(08606,begin_of_activity,confused,video2100531054,au24,44).
entry(08700,end_of_activity,confused,video2100531054,au04,20).
entry(08701,end_of_activity,confused,video2100531054,au07,39).
entry(08702,end_of_activity,confused,video2100531054,au17,38).
entry(08703,end_of_activity,confused,video2100531054,au20,21).
entry(08704,end_of_activity,confused,video2100531054,au24,44).
entry(08800,begin_of_activity,confused,video2100531054,au20,22).
entry(08801,begin_of_activity,confused,video2100531054,au23,17).
entry(08802,begin_of_activity,confused,video2100531054,au24,45).
entry(08900,begin_of_activity,confused,video2100531054,au17,39).
entry(08901,end_of_activity,confused,video2100531054,au20,22).
entry(08902,end_of_activity,confused,video2100531054,au23,17).
entry(08903,end_of_activity,confused,video2100531054,au24,45).
entry(09000,begin_of_activity,confused,video2100531054,au07,40).
entry(09001,end_of_activity,confused,video2100531054,au17,39).
entry(09002,begin_of_activity,confused,video2100531054,au20,23).
entry(09003,begin_of_activity,confused,video2100531054,au24,46).
entry(09100,begin_of_activity,confused,video2100531054,au04,21).
entry(09101,end_of_activity,confused,video2100531054,au07,40).
entry(09102,begin_of_activity,confused,video2100531054,au17,40).
entry(09103,end_of_activity,confused,video2100531054,au20,23).
entry(09104,end_of_activity,confused,video2100531054,au24,46).
entry(09200,end_of_activity,confused,video2100531054,au04,21).
entry(09201,begin_of_activity,confused,video2100531054,au07,41).
entry(09202,end_of_activity,confused,video2100531054,au17,40).
entry(09203,begin_of_activity,confused,video2100531054,au24,47).
entry(09300,end_of_activity,confused,video2100531054,au07,41).
entry(09301,begin_of_activity,confused,video2100531054,au17,41).
entry(09302,end_of_activity,confused,video2100531054,au24,47).
entry(09400,begin_of_activity,confused,video2100531054,au15,2).
entry(09401,end_of_activity,confused,video2100531054,au17,41).
entry(09402,begin_of_activity,confused,video2100531054,au23,18).
entry(09403,begin_of_activity,confused,video2100531054,au24,48).
entry(09500,end_of_activity,confused,video2100531054,au15,2).
entry(09501,begin_of_activity,confused,video2100531054,au20,24).
entry(09502,end_of_activity,confused,video2100531054,au23,18).
entry(09503,end_of_activity,confused,video2100531054,au24,48).
entry(09600,begin_of_activity,confused,video2100531054,au02,12).
entry(09601,begin_of_activity,confused,video2100531054,au04,22).
entry(09602,begin_of_activity,confused,video2100531054,au17,42).
entry(09603,end_of_activity,confused,video2100531054,au20,24).
entry(09604,begin_of_activity,confused,video2100531054,au24,49).
entry(09605,begin_of_activity,confused,video2100531054,au28,1).
entry(09700,end_of_activity,confused,video2100531054,au02,12).
entry(09701,end_of_activity,confused,video2100531054,au04,22).
entry(09702,end_of_activity,confused,video2100531054,au17,42).
entry(09703,begin_of_activity,confused,video2100531054,au20,25).
entry(09704,begin_of_activity,confused,video2100531054,au23,19).
entry(09705,end_of_activity,confused,video2100531054,au24,49).
entry(09706,end_of_activity,confused,video2100531054,au28,1).
entry(09800,begin_of_activity,confused,video2100531054,au17,43).
entry(09801,end_of_activity,confused,video2100531054,au20,25).
entry(09802,end_of_activity,confused,video2100531054,au23,19).
entry(09803,begin_of_activity,confused,video2100531054,au24,50).
entry(09900,begin_of_activity,confused,video2100531054,au07,42).
entry(09901,end_of_activity,confused,video2100531054,au17,43).
entry(09902,begin_of_activity,confused,video2100531054,au20,26).
entry(09903,begin_of_activity,confused,video2100531054,au23,20).
entry(09904,end_of_activity,confused,video2100531054,au24,50).
entry(10000,end_of_activity,confused,video2100531054,au07,42).
entry(10001,begin_of_activity,confused,video2100531054,au10,12).
entry(10002,begin_of_activity,confused,video2100531054,au17,44).
entry(10003,end_of_activity,confused,video2100531054,au20,26).
entry(10004,end_of_activity,confused,video2100531054,au23,20).
entry(10005,begin_of_activity,confused,video2100531054,au24,51).
entry(10100,begin_of_activity,confused,video2100531054,au07,43).
entry(10101,end_of_activity,confused,video2100531054,au10,12).
entry(10102,end_of_activity,confused,video2100531054,au17,44).
entry(10103,end_of_activity,confused,video2100531054,au24,51).
entry(10200,begin_of_activity,confused,video2100531054,au02,13).
entry(10201,end_of_activity,confused,video2100531054,au07,43).
entry(10202,begin_of_activity,confused,video2100531054,au14,4).
entry(10203,begin_of_activity,confused,video2100531054,au17,45).
entry(10204,begin_of_activity,confused,video2100531054,au24,52).
entry(10300,end_of_activity,confused,video2100531054,au02,13).
entry(10301,begin_of_activity,confused,video2100531054,au07,44).
entry(10302,end_of_activity,confused,video2100531054,au14,4).
entry(10303,end_of_activity,confused,video2100531054,au17,45).
entry(10304,begin_of_activity,confused,video2100531054,au20,27).
entry(10305,begin_of_activity,confused,video2100531054,au23,21).
entry(10306,end_of_activity,confused,video2100531054,au24,52).
entry(10400,begin_of_activity,confused,video2100531054,au02,14).
entry(10401,end_of_activity,confused,video2100531054,au07,44).
entry(10402,begin_of_activity,confused,video2100531054,au10,13).
entry(10403,begin_of_activity,confused,video2100531054,au17,46).
