entry(00000,begin_of_process,confused,video4100202046,start,1).
entry(02703,begin_of_activity,confused,video4100202046,au24,11).
entry(02800,begin_of_activity,confused,video4100202046,au04,12).
entry(02801,end_of_activity,confused,video4100202046,au07,8).
entry(02802,begin_of_activity,confused,video4100202046,au10,7).
entry(02803,begin_of_activity,confused,video4100202046,au15,3).
entry(02804,end_of_activity,confused,video4100202046,au17,13).
entry(02805,begin_of_activity,confused,video4100202046,au23,3).
entry(02806,end_of_activity,confused,video4100202046,au24,11).
entry(02900,begin_of_activity,confused,video4100202046,au02,1).
entry(02901,end_of_activity,confused,video4100202046,au04,12).
entry(02902,end_of_activity,confused,video4100202046,au10,7).
entry(02903,end_of_activity,confused,video4100202046,au15,3).
entry(02904,begin_of_activity,confused,video4100202046,au17,14).
entry(02905,end_of_activity,confused,video4100202046,au23,3).
entry(03000,end_of_activity,confused,video4100202046,au02,1).
entry(03001,begin_of_activity,confused,video4100202046,au04,13).
entry(03002,end_of_activity,confused,video4100202046,au17,14).
entry(03100,end_of_activity,confused,video4100202046,au04,13).
entry(03101,begin_of_activity,confused,video4100202046,au15,4).
entry(03102,begin_of_activity,confused,video4100202046,au17,15).
entry(03200,begin_of_activity,confused,video4100202046,au04,14).
entry(03201,end_of_activity,confused,video4100202046,au15,4).
entry(03202,end_of_activity,confused,video4100202046,au17,15).
entry(03300,end_of_activity,confused,video4100202046,au04,14).
entry(03301,begin_of_activity,confused,video4100202046,au17,16).
entry(03400,begin_of_activity,confused,video4100202046,au07,9).
entry(03401,begin_of_activity,confused,video4100202046,au10,8).
entry(03402,begin_of_activity,confused,video4100202046,au15,5).
entry(03403,end_of_activity,confused,video4100202046,au17,16).
entry(03404,begin_of_activity,confused,video4100202046,au24,12).
entry(03500,begin_of_activity,confused,video4100202046,au04,15).
entry(03501,end_of_activity,confused,video4100202046,au07,9).
entry(03502,end_of_activity,confused,video4100202046,au10,8).
entry(03503,end_of_activity,confused,video4100202046,au15,5).
entry(03504,begin_of_activity,confused,video4100202046,au17,17).
entry(03505,end_of_activity,confused,video4100202046,au24,12).
entry(03600,end_of_activity,confused,video4100202046,au04,15).
entry(03601,begin_of_activity,confused,video4100202046,au07,10).
entry(03602,end_of_activity,confused,video4100202046,au17,17).
entry(03603,begin_of_activity,confused,video4100202046,au24,13).
entry(03700,begin_of_activity,confused,video4100202046,au04,16).
entry(03701,end_of_activity,confused,video4100202046,au07,10).
entry(03702,begin_of_activity,confused,video4100202046,au10,9).
entry(03703,begin_of_activity,confused,video4100202046,au17,18).
entry(03704,end_of_activity,confused,video4100202046,au24,13).
entry(03800,end_of_activity,confused,video4100202046,au04,16).
entry(03801,begin_of_activity,confused,video4100202046,au07,11).
entry(03802,end_of_activity,confused,video4100202046,au10,9).
entry(03803,begin_of_activity,confused,video4100202046,au15,6).
entry(03804,end_of_activity,confused,video4100202046,au17,18).
entry(03805,begin_of_activity,confused,video4100202046,au24,14).
entry(03900,begin_of_activity,confused,video4100202046,au04,17).
entry(03901,end_of_activity,confused,video4100202046,au07,11).
entry(03902,end_of_activity,confused,video4100202046,au15,6).
entry(03903,begin_of_activity,confused,video4100202046,au17,19).
entry(03904,end_of_activity,confused,video4100202046,au24,14).
entry(04000,end_of_activity,confused,video4100202046,au04,17).
entry(04001,end_of_activity,confused,video4100202046,au17,19).
entry(04100,begin_of_activity,confused,video4100202046,au04,18).
entry(04101,begin_of_activity,confused,video4100202046,au10,10).
entry(04200,end_of_activity,confused,video4100202046,au04,18).
entry(04201,end_of_activity,confused,video4100202046,au10,10).
entry(04300,begin_of_activity,confused,video4100202046,au04,19).
entry(04301,begin_of_activity,confused,video4100202046,au07,12).
entry(04302,begin_of_activity,confused,video4100202046,au10,11).
entry(04303,begin_of_activity,confused,video4100202046,au17,20).
entry(04400,end_of_activity,confused,video4100202046,au04,19).
entry(04401,end_of_activity,confused,video4100202046,au07,12).
entry(04402,end_of_activity,confused,video4100202046,au10,11).
entry(04403,end_of_activity,confused,video4100202046,au17,20).
entry(04500,begin_of_activity,confused,video4100202046,au17,21).
entry(04501,begin_of_activity,confused,video4100202046,au24,15).
entry(04600,begin_of_activity,confused,video4100202046,au04,20).
entry(04601,begin_of_activity,confused,video4100202046,au07,13).
entry(04602,end_of_activity,confused,video4100202046,au17,21).
entry(04603,end_of_activity,confused,video4100202046,au24,15).
entry(04700,end_of_activity,confused,video4100202046,au04,20).
entry(04701,end_of_activity,confused,video4100202046,au07,13).
entry(04702,begin_of_activity,confused,video4100202046,au24,16).
entry(04800,begin_of_activity,confused,video4100202046,au10,12).
entry(04801,begin_of_activity,confused,video4100202046,au15,7).
entry(04802,begin_of_activity,confused,video4100202046,au17,22).
entry(04803,begin_of_activity,confused,video4100202046,au23,4).
entry(04804,end_of_activity,confused,video4100202046,au24,16).
entry(04900,begin_of_activity,confused,video4100202046,au07,14).
entry(04901,end_of_activity,confused,video4100202046,au10,12).
entry(04902,end_of_activity,confused,video4100202046,au15,7).
entry(04903,end_of_activity,confused,video4100202046,au17,22).
entry(04904,end_of_activity,confused,video4100202046,au23,4).
entry(04905,begin_of_activity,confused,video4100202046,au24,17).
entry(05000,end_of_activity,confused,video4100202046,au07,14).
entry(05001,begin_of_activity,confused,video4100202046,au17,23).
entry(05002,end_of_activity,confused,video4100202046,au24,17).
entry(05100,end_of_activity,confused,video4100202046,au17,23).
entry(05101,begin_of_activity,confused,video4100202046,au24,18).
entry(05200,begin_of_activity,confused,video4100202046,au17,24).
entry(05201,end_of_activity,confused,video4100202046,au24,18).
entry(05300,begin_of_activity,confused,video4100202046,au04,21).
entry(05301,begin_of_activity,confused,video4100202046,au15,8).
entry(05302,end_of_activity,confused,video4100202046,au17,24).
entry(05303,begin_of_activity,confused,video4100202046,au24,19).
entry(05400,end_of_activity,confused,video4100202046,au04,21).
entry(05401,begin_of_activity,confused,video4100202046,au07,15).
entry(05402,end_of_activity,confused,video4100202046,au15,8).
entry(05403,begin_of_activity,confused,video4100202046,au17,25).
entry(05404,end_of_activity,confused,video4100202046,au24,19).
entry(05500,begin_of_activity,confused,video4100202046,au04,22).
entry(05501,end_of_activity,confused,video4100202046,au07,15).
entry(05502,end_of_activity,confused,video4100202046,au17,25).
entry(05600,end_of_activity,confused,video4100202046,au04,22).
entry(05601,begin_of_activity,confused,video4100202046,au07,16).
entry(05602,begin_of_activity,confused,video4100202046,au15,9).
entry(05603,begin_of_activity,confused,video4100202046,au17,26).
entry(05604,begin_of_activity,confused,video4100202046,au23,5).
entry(05605,begin_of_activity,confused,video4100202046,au24,20).
entry(05700,end_of_activity,confused,video4100202046,au07,16).
entry(05701,end_of_activity,confused,video4100202046,au15,9).
entry(05702,end_of_activity,confused,video4100202046,au17,26).
entry(05703,end_of_activity,confused,video4100202046,au23,5).
entry(05704,end_of_activity,confused,video4100202046,au24,20).
entry(05800,begin_of_activity,confused,video4100202046,au04,23).
entry(05801,begin_of_activity,confused,video4100202046,au07,17).
entry(05802,begin_of_activity,confused,video4100202046,au10,13).
entry(05803,begin_of_activity,confused,video4100202046,au17,27).
entry(05804,begin_of_activity,confused,video4100202046,au23,6).
entry(05900,end_of_activity,confused,video4100202046,au04,23).
entry(05901,end_of_activity,confused,video4100202046,au07,17).
entry(05902,end_of_activity,confused,video4100202046,au10,13).
entry(05903,end_of_activity,confused,video4100202046,au17,27).
entry(05904,end_of_activity,confused,video4100202046,au23,6).
entry(06000,begin_of_activity,confused,video4100202046,au04,24).
entry(06001,begin_of_activity,confused,video4100202046,au07,18).
entry(06002,begin_of_activity,confused,video4100202046,au23,7).
entry(06100,end_of_activity,confused,video4100202046,au04,24).
entry(06101,end_of_activity,confused,video4100202046,au07,18).
entry(06102,begin_of_activity,confused,video4100202046,au15,10).
entry(06103,begin_of_activity,confused,video4100202046,au17,28).
entry(06104,end_of_activity,confused,video4100202046,au23,7).
entry(06200,begin_of_activity,confused,video4100202046,au07,19).
entry(06201,begin_of_activity,confused,video4100202046,au10,14).
entry(06202,end_of_activity,confused,video4100202046,au15,10).
entry(06203,end_of_activity,confused,video4100202046,au17,28).
entry(06204,begin_of_activity,confused,video4100202046,au24,21).
entry(06300,begin_of_activity,confused,video4100202046,au04,25).
entry(06301,end_of_activity,confused,video4100202046,au07,19).
entry(06302,begin_of_activity,confused,video4100202046,au09,1).
entry(06303,end_of_activity,confused,video4100202046,au10,14).
entry(06304,begin_of_activity,confused,video4100202046,au17,29).
entry(06305,end_of_activity,confused,video4100202046,au24,21).
entry(06400,end_of_activity,confused,video4100202046,au04,25).
entry(06401,begin_of_activity,confused,video4100202046,au07,20).
entry(06402,end_of_activity,confused,video4100202046,au09,1).
entry(06403,end_of_activity,confused,video4100202046,au17,29).
entry(06404,begin_of_activity,confused,video4100202046,au23,8).
entry(06500,begin_of_activity,confused,video4100202046,au04,26).
entry(06501,end_of_activity,confused,video4100202046,au07,20).
entry(06502,end_of_activity,confused,video4100202046,au23,8).
entry(06600,end_of_activity,confused,video4100202046,au04,26).
entry(06601,begin_of_activity,confused,video4100202046,au07,21).
entry(06602,begin_of_activity,confused,video4100202046,au10,15).
entry(06603,begin_of_activity,confused,video4100202046,au17,30).
entry(06604,begin_of_activity,confused,video4100202046,au23,9).
entry(06605,begin_of_activity,confused,video4100202046,au24,22).
entry(06700,end_of_activity,confused,video4100202046,au07,21).
entry(06701,end_of_activity,confused,video4100202046,au10,15).
entry(06702,end_of_activity,confused,video4100202046,au17,30).
entry(06703,end_of_activity,confused,video4100202046,au23,9).
entry(06704,end_of_activity,confused,video4100202046,au24,22).
entry(06800,begin_of_activity,confused,video4100202046,au07,22).
entry(06801,begin_of_activity,confused,video4100202046,au15,11).
entry(06802,begin_of_activity,confused,video4100202046,au17,31).
entry(06803,begin_of_activity,confused,video4100202046,au24,23).
entry(06900,end_of_activity,confused,video4100202046,au07,22).
entry(06901,end_of_activity,confused,video4100202046,au15,11).
entry(06902,end_of_activity,confused,video4100202046,au17,31).
entry(06903,begin_of_activity,confused,video4100202046,au23,10).
entry(06904,end_of_activity,confused,video4100202046,au24,23).
entry(07000,begin_of_activity,confused,video4100202046,au17,32).
entry(07001,end_of_activity,confused,video4100202046,au23,10).
entry(07002,begin_of_activity,confused,video4100202046,au24,24).
entry(07100,end_of_activity,confused,video4100202046,au17,32).
entry(07101,end_of_activity,confused,video4100202046,au24,24).
entry(07300,begin_of_activity,confused,video4100202046,au17,33).
entry(07400,begin_of_activity,confused,video4100202046,au02,2).
entry(07401,begin_of_activity,confused,video4100202046,au07,23).
entry(07402,end_of_activity,confused,video4100202046,au17,33).
entry(07403,begin_of_activity,confused,video4100202046,au24,25).
entry(07500,end_of_activity,confused,video4100202046,au02,2).
entry(07501,begin_of_activity,confused,video4100202046,au04,27).
entry(07502,end_of_activity,confused,video4100202046,au07,23).
entry(07503,begin_of_activity,confused,video4100202046,au10,16).
entry(07504,begin_of_activity,confused,video4100202046,au17,34).
entry(07505,end_of_activity,confused,video4100202046,au24,25).
entry(07600,end_of_activity,confused,video4100202046,au04,27).
entry(07601,begin_of_activity,confused,video4100202046,au07,24).
entry(07602,end_of_activity,confused,video4100202046,au10,16).
entry(07603,end_of_activity,confused,video4100202046,au17,34).
entry(07700,end_of_activity,confused,video4100202046,au07,24).
entry(07701,begin_of_activity,confused,video4100202046,au17,35).
entry(07800,begin_of_activity,confused,video4100202046,au04,28).
entry(07801,begin_of_activity,confused,video4100202046,au07,25).
entry(07802,end_of_activity,confused,video4100202046,au17,35).
entry(07900,end_of_activity,confused,video4100202046,au04,28).
entry(07901,end_of_activity,confused,video4100202046,au07,25).
entry(07902,begin_of_activity,confused,video4100202046,au17,36).
entry(07903,begin_of_activity,confused,video4100202046,au24,26).
entry(08000,begin_of_activity,confused,video4100202046,au04,29).
entry(08001,begin_of_activity,confused,video4100202046,au07,26).
entry(08002,end_of_activity,confused,video4100202046,au17,36).
entry(08003,end_of_activity,confused,video4100202046,au24,26).
entry(08100,end_of_activity,confused,video4100202046,au04,29).
entry(08101,end_of_activity,confused,video4100202046,au07,26).
entry(08102,begin_of_activity,confused,video4100202046,au17,37).
entry(08200,begin_of_activity,confused,video4100202046,au04,30).
entry(08201,begin_of_activity,confused,video4100202046,au07,27).
entry(08202,end_of_activity,confused,video4100202046,au17,37).
entry(08300,end_of_activity,confused,video4100202046,au04,30).
entry(08301,end_of_activity,confused,video4100202046,au07,27).
entry(08302,begin_of_activity,confused,video4100202046,au17,38).
entry(08303,begin_of_activity,confused,video4100202046,au24,27).
entry(08400,end_of_activity,confused,video4100202046,au17,38).
entry(08401,end_of_activity,confused,video4100202046,au24,27).
entry(08500,begin_of_activity,confused,video4100202046,au17,39).
entry(08501,begin_of_activity,confused,video4100202046,au24,28).
entry(08600,begin_of_activity,confused,video4100202046,au10,17).
entry(08601,end_of_activity,confused,video4100202046,au17,39).
entry(08602,begin_of_activity,confused,video4100202046,au23,11).
entry(08603,end_of_activity,confused,video4100202046,au24,28).
entry(08700,begin_of_activity,confused,video4100202046,au04,31).
entry(08701,begin_of_activity,confused,video4100202046,au07,28).
entry(08702,end_of_activity,confused,video4100202046,au10,17).
entry(08703,end_of_activity,confused,video4100202046,au23,11).
entry(08704,begin_of_activity,confused,video4100202046,au24,29).
entry(08800,end_of_activity,confused,video4100202046,au04,31).
entry(08801,end_of_activity,confused,video4100202046,au07,28).
entry(08802,end_of_activity,confused,video4100202046,au24,29).
entry(08900,begin_of_activity,confused,video4100202046,au04,32).
entry(08901,begin_of_activity,confused,video4100202046,au07,29).
entry(08902,begin_of_activity,confused,video4100202046,au23,12).
entry(09000,end_of_activity,confused,video4100202046,au04,32).
entry(09001,end_of_activity,confused,video4100202046,au07,29).
entry(09002,begin_of_activity,confused,video4100202046,au15,12).
entry(09003,begin_of_activity,confused,video4100202046,au17,40).
entry(09004,end_of_activity,confused,video4100202046,au23,12).
entry(09100,begin_of_activity,confused,video4100202046,au07,30).
entry(09101,end_of_activity,confused,video4100202046,au15,12).
entry(09102,end_of_activity,confused,video4100202046,au17,40).
entry(09103,begin_of_activity,confused,video4100202046,au24,30).
entry(09200,end_of_activity,confused,video4100202046,au07,30).
entry(09201,begin_of_activity,confused,video4100202046,au17,41).
entry(09202,end_of_activity,confused,video4100202046,au24,30).
entry(09300,begin_of_activity,confused,video4100202046,au04,33).
entry(09301,begin_of_activity,confused,video4100202046,au07,31).
entry(09302,end_of_activity,confused,video4100202046,au17,41).
entry(09400,end_of_activity,confused,video4100202046,au04,33).
entry(09401,end_of_activity,confused,video4100202046,au07,31).
entry(09402,begin_of_activity,confused,video4100202046,au17,42).
entry(09403,begin_of_activity,confused,video4100202046,au24,31).
entry(09500,begin_of_activity,confused,video4100202046,au04,34).
entry(09501,end_of_activity,confused,video4100202046,au17,42).
entry(09502,end_of_activity,confused,video4100202046,au24,31).
entry(09600,end_of_activity,confused,video4100202046,au04,34).
entry(09601,begin_of_activity,confused,video4100202046,au07,32).
entry(09602,begin_of_activity,confused,video4100202046,au17,43).
entry(09700,end_of_activity,confused,video4100202046,au07,32).
entry(09701,end_of_activity,confused,video4100202046,au17,43).
entry(09702,begin_of_activity,confused,video4100202046,au23,13).
entry(09703,begin_of_activity,confused,video4100202046,au24,32).
entry(09800,begin_of_activity,confused,video4100202046,au04,35).
entry(09801,begin_of_activity,confused,video4100202046,au07,33).
entry(09802,begin_of_activity,confused,video4100202046,au17,44).
entry(09803,end_of_activity,confused,video4100202046,au23,13).
entry(09804,end_of_activity,confused,video4100202046,au24,32).
entry(09900,end_of_activity,confused,video4100202046,au04,35).
entry(09901,end_of_activity,confused,video4100202046,au07,33).
entry(09902,end_of_activity,confused,video4100202046,au17,44).
entry(09903,begin_of_activity,confused,video4100202046,au24,33).
entry(10000,begin_of_activity,confused,video4100202046,au15,13).
entry(10001,begin_of_activity,confused,video4100202046,au17,45).
entry(10002,begin_of_activity,confused,video4100202046,au23,14).
entry(10003,end_of_activity,confused,video4100202046,au24,33).
entry(10100,begin_of_activity,confused,video4100202046,au04,36).
entry(10101,begin_of_activity,confused,video4100202046,au07,34).
entry(10102,end_of_activity,confused,video4100202046,au15,13).
entry(10103,end_of_activity,confused,video4100202046,au17,45).
entry(10104,end_of_activity,confused,video4100202046,au23,14).
entry(10105,begin_of_activity,confused,video4100202046,au24,34).
entry(10200,end_of_activity,confused,video4100202046,au04,36).
entry(10201,end_of_activity,confused,video4100202046,au07,34).
entry(10202,begin_of_activity,confused,video4100202046,au17,46).
entry(10203,end_of_activity,confused,video4100202046,au24,34).
entry(10300,begin_of_activity,confused,video4100202046,au07,35).
entry(10301,end_of_activity,confused,video4100202046,au17,46).
entry(10302,begin_of_activity,confused,video4100202046,au24,35).
entry(10400,begin_of_activity,confused,video4100202046,au04,37).
entry(10401,end_of_activity,confused,video4100202046,au07,35).
entry(10402,begin_of_activity,confused,video4100202046,au17,47).
entry(10403,end_of_activity,confused,video4100202046,au24,35).
entry(10500,end_of_activity,confused,video4100202046,au04,37).
entry(10501,begin_of_activity,confused,video4100202046,au07,36).
entry(10502,begin_of_activity,confused,video4100202046,au15,14).
entry(10503,end_of_activity,confused,video4100202046,au17,47).
entry(10504,begin_of_activity,confused,video4100202046,au24,36).
entry(10600,begin_of_activity,confused,video4100202046,au04,38).
entry(10601,end_of_activity,confused,video4100202046,au07,36).
entry(10602,begin_of_activity,confused,video4100202046,au10,18).
entry(10603,end_of_activity,confused,video4100202046,au15,14).
entry(10604,end_of_activity,confused,video4100202046,au24,36).
entry(10700,end_of_activity,confused,video4100202046,au04,38).
entry(10701,begin_of_activity,confused,video4100202046,au07,37).
entry(10702,end_of_activity,confused,video4100202046,au10,18).
entry(10703,begin_of_activity,confused,video4100202046,au17,48).
entry(10704,begin_of_activity,confused,video4100202046,au24,37).
entry(10800,end_of_activity,confused,video4100202046,au07,37).
entry(10801,end_of_activity,confused,video4100202046,au17,48).
entry(10802,end_of_activity,confused,video4100202046,au24,37).
entry(10900,begin_of_activity,confused,video4100202046,au04,39).
entry(10901,begin_of_activity,confused,video4100202046,au17,49).
entry(11000,end_of_activity,confused,video4100202046,au04,39).
entry(11001,begin_of_activity,confused,video4100202046,au07,38).
entry(11002,end_of_activity,confused,video4100202046,au17,49).
entry(11003,begin_of_activity,confused,video4100202046,au24,38).
entry(11100,end_of_activity,confused,video4100202046,au07,38).
entry(11101,begin_of_activity,confused,video4100202046,au17,50).
entry(11102,end_of_activity,confused,video4100202046,au24,38).
entry(11200,end_of_activity,confused,video4100202046,au17,50).
entry(11201,begin_of_activity,confused,video4100202046,au24,39).
entry(11300,begin_of_activity,confused,video4100202046,au04,40).
entry(11301,begin_of_activity,confused,video4100202046,au17,51).
entry(11302,end_of_activity,confused,video4100202046,au24,39).
entry(11400,end_of_activity,confused,video4100202046,au04,40).
entry(11401,end_of_activity,confused,video4100202046,au17,51).
entry(11402,begin_of_activity,confused,video4100202046,au24,40).
entry(11500,begin_of_activity,confused,video4100202046,au04,41).
entry(11501,begin_of_activity,confused,video4100202046,au17,52).
entry(11502,end_of_activity,confused,video4100202046,au24,40).
entry(11600,end_of_activity,confused,video4100202046,au04,41).
entry(11601,end_of_activity,confused,video4100202046,au17,52).
entry(11700,begin_of_activity,confused,video4100202046,au17,53).
entry(11800,begin_of_activity,confused,video4100202046,au04,42).
entry(11801,end_of_activity,confused,video4100202046,au17,53).
entry(11802,begin_of_activity,confused,video4100202046,au23,15).
entry(11803,begin_of_activity,confused,video4100202046,au24,41).
entry(11900,end_of_activity,confused,video4100202046,au04,42).
entry(11901,begin_of_activity,confused,video4100202046,au07,39).
entry(11902,begin_of_activity,confused,video4100202046,au17,54).
entry(11903,end_of_activity,confused,video4100202046,au23,15).
entry(11904,end_of_activity,confused,video4100202046,au24,41).
entry(12000,begin_of_activity,confused,video4100202046,au04,43).
entry(12001,end_of_activity,confused,video4100202046,au07,39).
entry(12002,begin_of_activity,confused,video4100202046,au10,19).
entry(12003,end_of_activity,confused,video4100202046,au17,54).
entry(12100,end_of_activity,confused,video4100202046,au04,43).
entry(12101,end_of_activity,confused,video4100202046,au10,19).
entry(12102,begin_of_activity,confused,video4100202046,au17,55).
entry(12103,begin_of_activity,confused,video4100202046,au23,16).
entry(12200,begin_of_activity,confused,video4100202046,au04,44).
entry(12201,begin_of_activity,confused,video4100202046,au07,40).
entry(12202,end_of_activity,confused,video4100202046,au17,55).
entry(12203,end_of_activity,confused,video4100202046,au23,16).
entry(12204,begin_of_activity,confused,video4100202046,au24,42).
entry(12300,end_of_activity,confused,video4100202046,au04,44).
entry(12301,end_of_activity,confused,video4100202046,au07,40).
entry(12302,begin_of_activity,confused,video4100202046,au15,15).
entry(12303,begin_of_activity,confused,video4100202046,au17,56).
entry(12304,begin_of_activity,confused,video4100202046,au23,17).
entry(12305,end_of_activity,confused,video4100202046,au24,42).
entry(12400,begin_of_activity,confused,video4100202046,au04,45).
entry(12401,begin_of_activity,confused,video4100202046,au07,41).
entry(12402,end_of_activity,confused,video4100202046,au15,15).
entry(12403,end_of_activity,confused,video4100202046,au17,56).
entry(12404,end_of_activity,confused,video4100202046,au23,17).
entry(12500,end_of_activity,confused,video4100202046,au04,45).
entry(12501,end_of_activity,confused,video4100202046,au07,41).
entry(12502,begin_of_activity,confused,video4100202046,au10,20).
entry(12503,begin_of_activity,confused,video4100202046,au17,57).
entry(12504,begin_of_activity,confused,video4100202046,au24,43).
entry(12600,begin_of_activity,confused,video4100202046,au04,46).
entry(12601,end_of_activity,confused,video4100202046,au10,20).
entry(12602,end_of_activity,confused,video4100202046,au17,57).
entry(12603,end_of_activity,confused,video4100202046,au24,43).
entry(12700,end_of_activity,confused,video4100202046,au04,46).
entry(12701,begin_of_activity,confused,video4100202046,au15,16).
entry(12702,begin_of_activity,confused,video4100202046,au17,58).
entry(12703,begin_of_activity,confused,video4100202046,au24,44).
