entry(00000,begin_of_process,frustrated,video1110032063,start,1).
entry(03001,end_of_activity,frustrated,video1110032063,au10,8).
entry(03002,end_of_activity,frustrated,video1110032063,au17,15).
entry(03003,end_of_activity,frustrated,video1110032063,au23,2).
entry(03004,end_of_activity,frustrated,video1110032063,au24,5).
entry(03100,end_of_activity,frustrated,video1110032063,au07,10).
entry(03101,begin_of_activity,frustrated,video1110032063,au10,9).
entry(03102,begin_of_activity,frustrated,video1110032063,au17,16).
entry(03200,end_of_activity,frustrated,video1110032063,au10,9).
entry(03201,begin_of_activity,frustrated,video1110032063,au15,3).
entry(03202,end_of_activity,frustrated,video1110032063,au17,16).
entry(03300,end_of_activity,frustrated,video1110032063,au15,3).
entry(03301,begin_of_activity,frustrated,video1110032063,au17,17).
entry(03400,begin_of_activity,frustrated,video1110032063,au10,10).
entry(03401,end_of_activity,frustrated,video1110032063,au17,17).
entry(03500,end_of_activity,frustrated,video1110032063,au10,10).
entry(03501,begin_of_activity,frustrated,video1110032063,au17,18).
entry(03600,end_of_activity,frustrated,video1110032063,au17,18).
entry(03700,begin_of_activity,frustrated,video1110032063,au02,2).
entry(03800,end_of_activity,frustrated,video1110032063,au02,2).
entry(03801,begin_of_activity,frustrated,video1110032063,au17,19).
entry(03900,begin_of_activity,frustrated,video1110032063,au10,11).
entry(03901,begin_of_activity,frustrated,video1110032063,au15,4).
entry(03902,end_of_activity,frustrated,video1110032063,au17,19).
entry(03903,begin_of_activity,frustrated,video1110032063,au24,6).
entry(04000,begin_of_activity,frustrated,video1110032063,au07,11).
entry(04001,end_of_activity,frustrated,video1110032063,au10,11).
entry(04002,end_of_activity,frustrated,video1110032063,au15,4).
entry(04003,end_of_activity,frustrated,video1110032063,au24,6).
entry(04100,end_of_activity,frustrated,video1110032063,au07,11).
entry(04101,begin_of_activity,frustrated,video1110032063,au17,20).
entry(04102,begin_of_activity,frustrated,video1110032063,au24,7).
entry(04200,begin_of_activity,frustrated,video1110032063,au07,12).
entry(04201,begin_of_activity,frustrated,video1110032063,au10,12).
entry(04202,end_of_activity,frustrated,video1110032063,au17,20).
entry(04203,end_of_activity,frustrated,video1110032063,au24,7).
entry(04300,begin_of_activity,frustrated,video1110032063,au04,5).
entry(04301,end_of_activity,frustrated,video1110032063,au07,12).
entry(04302,end_of_activity,frustrated,video1110032063,au10,12).
entry(04400,end_of_activity,frustrated,video1110032063,au04,5).
entry(04401,begin_of_activity,frustrated,video1110032063,au10,13).
entry(04500,end_of_activity,frustrated,video1110032063,au10,13).
entry(04700,begin_of_activity,frustrated,video1110032063,au04,6).
entry(04701,begin_of_activity,frustrated,video1110032063,au10,14).
entry(04702,begin_of_activity,frustrated,video1110032063,au17,21).
entry(04800,end_of_activity,frustrated,video1110032063,au04,6).
entry(04801,end_of_activity,frustrated,video1110032063,au10,14).
entry(04802,end_of_activity,frustrated,video1110032063,au17,21).
entry(04900,begin_of_activity,frustrated,video1110032063,au07,13).
entry(04901,begin_of_activity,frustrated,video1110032063,au17,22).
entry(05000,end_of_activity,frustrated,video1110032063,au07,13).
entry(05001,end_of_activity,frustrated,video1110032063,au17,22).
entry(05100,begin_of_activity,frustrated,video1110032063,au17,23).
entry(05200,begin_of_activity,frustrated,video1110032063,au04,7).
entry(05201,end_of_activity,frustrated,video1110032063,au17,23).
entry(05300,end_of_activity,frustrated,video1110032063,au04,7).
entry(05400,begin_of_activity,frustrated,video1110032063,au17,24).
entry(05500,begin_of_activity,frustrated,video1110032063,au10,15).
entry(05501,begin_of_activity,frustrated,video1110032063,au15,5).
entry(05502,end_of_activity,frustrated,video1110032063,au17,24).
entry(05503,begin_of_activity,frustrated,video1110032063,au23,3).
entry(05600,begin_of_activity,frustrated,video1110032063,au07,14).
entry(05601,end_of_activity,frustrated,video1110032063,au10,15).
entry(05602,end_of_activity,frustrated,video1110032063,au15,5).
entry(05603,begin_of_activity,frustrated,video1110032063,au17,25).
entry(05604,end_of_activity,frustrated,video1110032063,au23,3).
entry(05700,begin_of_activity,frustrated,video1110032063,au04,8).
entry(05701,end_of_activity,frustrated,video1110032063,au07,14).
entry(05702,begin_of_activity,frustrated,video1110032063,au10,16).
entry(05703,end_of_activity,frustrated,video1110032063,au17,25).
entry(05800,end_of_activity,frustrated,video1110032063,au04,8).
entry(05801,end_of_activity,frustrated,video1110032063,au10,16).
entry(05802,begin_of_activity,frustrated,video1110032063,au17,26).
entry(05900,end_of_activity,frustrated,video1110032063,au17,26).
entry(05901,begin_of_activity,frustrated,video1110032063,au24,8).
entry(06000,begin_of_activity,frustrated,video1110032063,au10,17).
entry(06001,begin_of_activity,frustrated,video1110032063,au17,27).
entry(06002,end_of_activity,frustrated,video1110032063,au24,8).
entry(06100,end_of_activity,frustrated,video1110032063,au10,17).
entry(06101,end_of_activity,frustrated,video1110032063,au17,27).
entry(06200,begin_of_activity,frustrated,video1110032063,au10,18).
entry(06300,begin_of_activity,frustrated,video1110032063,au07,15).
entry(06301,end_of_activity,frustrated,video1110032063,au10,18).
entry(06400,begin_of_activity,frustrated,video1110032063,au02,3).
entry(06401,end_of_activity,frustrated,video1110032063,au07,15).
entry(06500,end_of_activity,frustrated,video1110032063,au02,3).
entry(06501,begin_of_activity,frustrated,video1110032063,au07,16).
entry(06502,begin_of_activity,frustrated,video1110032063,au17,28).
entry(06600,end_of_activity,frustrated,video1110032063,au07,16).
entry(06601,end_of_activity,frustrated,video1110032063,au17,28).
entry(06800,begin_of_activity,frustrated,video1110032063,au17,29).
entry(06900,end_of_activity,frustrated,video1110032063,au17,29).
entry(07000,begin_of_activity,frustrated,video1110032063,au17,30).
entry(07100,begin_of_activity,frustrated,video1110032063,au07,17).
entry(07101,begin_of_activity,frustrated,video1110032063,au10,19).
entry(07102,end_of_activity,frustrated,video1110032063,au17,30).
entry(07200,end_of_activity,frustrated,video1110032063,au07,17).
entry(07201,end_of_activity,frustrated,video1110032063,au10,19).
entry(07202,begin_of_activity,frustrated,video1110032063,au17,31).
entry(07300,end_of_activity,frustrated,video1110032063,au17,31).
entry(07400,begin_of_activity,frustrated,video1110032063,au17,32).
entry(07500,begin_of_activity,frustrated,video1110032063,au07,18).
entry(07501,end_of_activity,frustrated,video1110032063,au17,32).
entry(07600,end_of_activity,frustrated,video1110032063,au07,18).
entry(07601,begin_of_activity,frustrated,video1110032063,au17,33).
entry(07700,begin_of_activity,frustrated,video1110032063,au07,19).
entry(07701,end_of_activity,frustrated,video1110032063,au17,33).
entry(07800,end_of_activity,frustrated,video1110032063,au07,19).
entry(07801,begin_of_activity,frustrated,video1110032063,au15,6).
entry(07900,begin_of_activity,frustrated,video1110032063,au07,20).
entry(07901,begin_of_activity,frustrated,video1110032063,au10,20).
entry(07902,end_of_activity,frustrated,video1110032063,au15,6).
entry(07903,begin_of_activity,frustrated,video1110032063,au17,34).
entry(08000,end_of_activity,frustrated,video1110032063,au07,20).
entry(08001,end_of_activity,frustrated,video1110032063,au10,20).
entry(08002,end_of_activity,frustrated,video1110032063,au17,34).
entry(08100,begin_of_activity,frustrated,video1110032063,au10,21).
entry(08101,begin_of_activity,frustrated,video1110032063,au15,7).
entry(08102,begin_of_activity,frustrated,video1110032063,au17,35).
entry(08200,begin_of_activity,frustrated,video1110032063,au04,9).
entry(08201,end_of_activity,frustrated,video1110032063,au10,21).
entry(08202,end_of_activity,frustrated,video1110032063,au15,7).
entry(08203,end_of_activity,frustrated,video1110032063,au17,35).
entry(08300,end_of_activity,frustrated,video1110032063,au04,9).
entry(08301,begin_of_activity,frustrated,video1110032063,au07,21).
entry(08302,begin_of_activity,frustrated,video1110032063,au17,36).
entry(08400,end_of_activity,frustrated,video1110032063,au07,21).
entry(08401,end_of_activity,frustrated,video1110032063,au17,36).
entry(08500,begin_of_activity,frustrated,video1110032063,au07,22).
entry(08600,end_of_activity,frustrated,video1110032063,au07,22).
entry(08601,begin_of_activity,frustrated,video1110032063,au10,22).
entry(08602,begin_of_activity,frustrated,video1110032063,au17,37).
entry(08700,end_of_activity,frustrated,video1110032063,au10,22).
entry(08701,end_of_activity,frustrated,video1110032063,au17,37).
entry(08800,begin_of_activity,frustrated,video1110032063,au07,23).
entry(08801,begin_of_activity,frustrated,video1110032063,au17,38).
entry(08900,end_of_activity,frustrated,video1110032063,au07,23).
entry(08901,end_of_activity,frustrated,video1110032063,au17,38).
entry(09000,begin_of_activity,frustrated,video1110032063,au07,24).
entry(09001,begin_of_activity,frustrated,video1110032063,au17,39).
entry(09100,end_of_activity,frustrated,video1110032063,au07,24).
entry(09101,begin_of_activity,frustrated,video1110032063,au10,23).
entry(09102,end_of_activity,frustrated,video1110032063,au17,39).
entry(09103,begin_of_activity,frustrated,video1110032063,au23,4).
entry(09200,begin_of_activity,frustrated,video1110032063,au07,25).
entry(09201,end_of_activity,frustrated,video1110032063,au10,23).
entry(09202,begin_of_activity,frustrated,video1110032063,au17,40).
entry(09203,end_of_activity,frustrated,video1110032063,au23,4).
entry(09300,end_of_activity,frustrated,video1110032063,au07,25).
entry(09301,end_of_activity,frustrated,video1110032063,au17,40).
entry(09400,begin_of_activity,frustrated,video1110032063,au24,9).
entry(09500,begin_of_activity,frustrated,video1110032063,au17,41).
entry(09501,end_of_activity,frustrated,video1110032063,au24,9).
entry(09600,end_of_activity,frustrated,video1110032063,au17,41).
entry(09700,begin_of_activity,frustrated,video1110032063,au07,26).
entry(09701,begin_of_activity,frustrated,video1110032063,au17,42).
entry(09800,end_of_activity,frustrated,video1110032063,au07,26).
entry(09801,begin_of_activity,frustrated,video1110032063,au10,24).
entry(09802,end_of_activity,frustrated,video1110032063,au17,42).
entry(09900,begin_of_activity,frustrated,video1110032063,au04,10).
entry(09901,begin_of_activity,frustrated,video1110032063,au07,27).
entry(09902,end_of_activity,frustrated,video1110032063,au10,24).
entry(09903,begin_of_activity,frustrated,video1110032063,au17,43).
entry(10000,end_of_activity,frustrated,video1110032063,au04,10).
entry(10001,end_of_activity,frustrated,video1110032063,au07,27).
entry(10002,end_of_activity,frustrated,video1110032063,au17,43).
entry(10003,begin_of_activity,frustrated,video1110032063,au24,10).
entry(10100,begin_of_activity,frustrated,video1110032063,au07,28).
entry(10101,end_of_activity,frustrated,video1110032063,au24,10).
entry(10200,end_of_activity,frustrated,video1110032063,au07,28).
entry(10201,begin_of_activity,frustrated,video1110032063,au17,44).
entry(10300,begin_of_activity,frustrated,video1110032063,au04,11).
entry(10301,begin_of_activity,frustrated,video1110032063,au10,25).
entry(10302,end_of_activity,frustrated,video1110032063,au17,44).
entry(10400,end_of_activity,frustrated,video1110032063,au04,11).
entry(10401,begin_of_activity,frustrated,video1110032063,au07,29).
entry(10402,end_of_activity,frustrated,video1110032063,au10,25).
entry(10403,begin_of_activity,frustrated,video1110032063,au17,45).
entry(10500,end_of_activity,frustrated,video1110032063,au07,29).
entry(10501,end_of_activity,frustrated,video1110032063,au17,45).
entry(10502,begin_of_activity,frustrated,video1110032063,au24,11).
entry(10600,end_of_activity,frustrated,video1110032063,au24,11).
entry(10700,begin_of_activity,frustrated,video1110032063,au07,30).
entry(10701,begin_of_activity,frustrated,video1110032063,au10,26).
entry(10702,begin_of_activity,frustrated,video1110032063,au17,46).
entry(10800,begin_of_activity,frustrated,video1110032063,au02,4).
entry(10801,end_of_activity,frustrated,video1110032063,au07,30).
entry(10802,end_of_activity,frustrated,video1110032063,au10,26).
entry(10803,end_of_activity,frustrated,video1110032063,au17,46).
entry(10804,begin_of_activity,frustrated,video1110032063,au24,12).
entry(10900,end_of_activity,frustrated,video1110032063,au02,4).
entry(10901,begin_of_activity,frustrated,video1110032063,au10,27).
entry(10902,begin_of_activity,frustrated,video1110032063,au17,47).
entry(10903,end_of_activity,frustrated,video1110032063,au24,12).
entry(11000,begin_of_activity,frustrated,video1110032063,au07,31).
entry(11001,end_of_activity,frustrated,video1110032063,au10,27).
entry(11002,end_of_activity,frustrated,video1110032063,au17,47).
entry(11100,end_of_activity,frustrated,video1110032063,au07,31).
entry(11101,begin_of_activity,frustrated,video1110032063,au17,48).
entry(11200,end_of_activity,frustrated,video1110032063,au17,48).
entry(11300,begin_of_activity,frustrated,video1110032063,au10,28).
entry(11400,begin_of_activity,frustrated,video1110032063,au07,32).
entry(11401,end_of_activity,frustrated,video1110032063,au10,28).
entry(11402,begin_of_activity,frustrated,video1110032063,au17,49).
entry(11500,end_of_activity,frustrated,video1110032063,au07,32).
entry(11501,end_of_activity,frustrated,video1110032063,au17,49).
entry(11600,begin_of_activity,frustrated,video1110032063,au07,33).
entry(11601,begin_of_activity,frustrated,video1110032063,au17,50).
entry(11700,end_of_activity,frustrated,video1110032063,au07,33).
entry(11701,end_of_activity,frustrated,video1110032063,au17,50).
entry(11702,begin_of_activity,frustrated,video1110032063,au24,13).
entry(11800,begin_of_activity,frustrated,video1110032063,au10,29).
entry(11801,end_of_activity,frustrated,video1110032063,au24,13).
entry(11900,begin_of_activity,frustrated,video1110032063,au07,34).
entry(11901,end_of_activity,frustrated,video1110032063,au10,29).
entry(12000,end_of_activity,frustrated,video1110032063,au07,34).
entry(12001,begin_of_activity,frustrated,video1110032063,au15,8).
entry(12002,begin_of_activity,frustrated,video1110032063,au17,51).
entry(12100,end_of_activity,frustrated,video1110032063,au15,8).
entry(12101,end_of_activity,frustrated,video1110032063,au17,51).
entry(12200,begin_of_activity,frustrated,video1110032063,au17,52).
entry(12300,begin_of_activity,frustrated,video1110032063,au10,30).
entry(12301,end_of_activity,frustrated,video1110032063,au17,52).
entry(12400,end_of_activity,frustrated,video1110032063,au10,30).
entry(12401,begin_of_activity,frustrated,video1110032063,au17,53).
entry(12402,begin_of_activity,frustrated,video1110032063,au24,14).
entry(12500,begin_of_activity,frustrated,video1110032063,au04,12).
entry(12501,begin_of_activity,frustrated,video1110032063,au10,31).
entry(12502,end_of_activity,frustrated,video1110032063,au17,53).
entry(12503,end_of_activity,frustrated,video1110032063,au24,14).
entry(12600,end_of_activity,frustrated,video1110032063,au04,12).
entry(12601,end_of_activity,frustrated,video1110032063,au10,31).
entry(12602,begin_of_activity,frustrated,video1110032063,au15,9).
entry(12700,begin_of_activity,frustrated,video1110032063,au07,35).
entry(12701,begin_of_activity,frustrated,video1110032063,au10,32).
entry(12702,end_of_activity,frustrated,video1110032063,au15,9).
entry(12703,begin_of_activity,frustrated,video1110032063,au17,54).
entry(12800,end_of_activity,frustrated,video1110032063,au07,35).
entry(12801,end_of_activity,frustrated,video1110032063,au10,32).
entry(12802,end_of_activity,frustrated,video1110032063,au17,54).
entry(12900,begin_of_activity,frustrated,video1110032063,au10,33).
entry(12901,begin_of_activity,frustrated,video1110032063,au17,55).
entry(13000,end_of_activity,frustrated,video1110032063,au10,33).
entry(13001,end_of_activity,frustrated,video1110032063,au17,55).
entry(13100,begin_of_activity,frustrated,video1110032063,au04,13).
entry(13101,begin_of_activity,frustrated,video1110032063,au15,10).
entry(13102,begin_of_activity,frustrated,video1110032063,au17,56).
entry(13200,end_of_activity,frustrated,video1110032063,au04,13).
entry(13201,begin_of_activity,frustrated,video1110032063,au07,36).
entry(13202,begin_of_activity,frustrated,video1110032063,au10,34).
entry(13203,end_of_activity,frustrated,video1110032063,au15,10).
entry(13204,end_of_activity,frustrated,video1110032063,au17,56).
entry(13300,end_of_activity,frustrated,video1110032063,au07,36).
entry(13301,end_of_activity,frustrated,video1110032063,au10,34).
entry(13302,begin_of_activity,frustrated,video1110032063,au17,57).
entry(13400,end_of_activity,frustrated,video1110032063,au17,57).
entry(13500,begin_of_activity,frustrated,video1110032063,au04,14).
entry(13501,begin_of_activity,frustrated,video1110032063,au07,37).
entry(13502,begin_of_activity,frustrated,video1110032063,au10,35).
entry(13503,begin_of_activity,frustrated,video1110032063,au17,58).
entry(13600,end_of_activity,frustrated,video1110032063,au04,14).
entry(13601,end_of_activity,frustrated,video1110032063,au07,37).
entry(13602,end_of_activity,frustrated,video1110032063,au10,35).
entry(13603,end_of_activity,frustrated,video1110032063,au17,58).
entry(13700,begin_of_activity,frustrated,video1110032063,au07,38).
entry(13701,begin_of_activity,frustrated,video1110032063,au15,11).
entry(13702,begin_of_activity,frustrated,video1110032063,au17,59).
entry(13800,begin_of_activity,frustrated,video1110032063,au04,15).
entry(13801,end_of_activity,frustrated,video1110032063,au07,38).
entry(13802,begin_of_activity,frustrated,video1110032063,au10,36).
entry(13803,end_of_activity,frustrated,video1110032063,au15,11).
entry(13804,end_of_activity,frustrated,video1110032063,au17,59).
entry(13900,end_of_activity,frustrated,video1110032063,au04,15).
entry(13901,end_of_activity,frustrated,video1110032063,au10,36).
entry(14100,begin_of_activity,frustrated,video1110032063,au07,39).
entry(14101,begin_of_activity,frustrated,video1110032063,au17,60).
entry(14200,end_of_activity,frustrated,video1110032063,au07,39).
entry(14201,begin_of_activity,frustrated,video1110032063,au10,37).
entry(14202,end_of_activity,frustrated,video1110032063,au17,60).
entry(14203,begin_of_activity,frustrated,video1110032063,au24,15).
entry(14300,end_of_activity,frustrated,video1110032063,au10,37).
entry(14301,end_of_activity,frustrated,video1110032063,au24,15).
entry(14400,begin_of_activity,frustrated,video1110032063,au04,16).
entry(14401,begin_of_activity,frustrated,video1110032063,au07,40).
entry(14402,begin_of_activity,frustrated,video1110032063,au10,38).
entry(14403,begin_of_activity,frustrated,video1110032063,au17,61).
entry(14500,end_of_activity,frustrated,video1110032063,au04,16).
entry(14501,end_of_activity,frustrated,video1110032063,au07,40).
entry(14502,end_of_activity,frustrated,video1110032063,au10,38).
entry(14503,end_of_activity,frustrated,video1110032063,au17,61).
entry(14800,begin_of_activity,frustrated,video1110032063,au07,41).
entry(14801,begin_of_activity,frustrated,video1110032063,au17,62).
entry(14900,end_of_activity,frustrated,video1110032063,au07,41).
entry(14901,end_of_activity,frustrated,video1110032063,au17,62).
entry(15000,begin_of_activity,frustrated,video1110032063,au07,42).
entry(15001,begin_of_activity,frustrated,video1110032063,au17,63).
entry(15100,end_of_activity,frustrated,video1110032063,au07,42).
entry(15101,end_of_activity,frustrated,video1110032063,au17,63).
entry(15200,begin_of_activity,frustrated,video1110032063,au07,43).
entry(15201,begin_of_activity,frustrated,video1110032063,au24,16).
entry(15300,end_of_activity,frustrated,video1110032063,au07,43).
entry(15301,begin_of_activity,frustrated,video1110032063,au17,64).
entry(15302,end_of_activity,frustrated,video1110032063,au24,16).
entry(15400,end_of_activity,frustrated,video1110032063,au17,64).
entry(15401,begin_of_activity,frustrated,video1110032063,au24,17).
entry(15500,begin_of_activity,frustrated,video1110032063,au17,65).
entry(15501,end_of_activity,frustrated,video1110032063,au24,17).
entry(15600,begin_of_activity,frustrated,video1110032063,au07,44).
entry(15601,begin_of_activity,frustrated,video1110032063,au10,39).
entry(15602,end_of_activity,frustrated,video1110032063,au17,65).
entry(15603,begin_of_activity,frustrated,video1110032063,au24,18).
entry(15700,end_of_activity,frustrated,video1110032063,au07,44).
entry(15701,end_of_activity,frustrated,video1110032063,au10,39).
entry(15702,begin_of_activity,frustrated,video1110032063,au15,12).
entry(15703,end_of_activity,frustrated,video1110032063,au24,18).
entry(15800,begin_of_activity,frustrated,video1110032063,au10,40).
entry(15801,end_of_activity,frustrated,video1110032063,au15,12).
entry(15802,begin_of_activity,frustrated,video1110032063,au17,66).
entry(15900,end_of_activity,frustrated,video1110032063,au10,40).
entry(15901,end_of_activity,frustrated,video1110032063,au17,66).
entry(16000,begin_of_activity,frustrated,video1110032063,au17,67).
entry(16100,end_of_activity,frustrated,video1110032063,au17,67).
entry(16200,begin_of_activity,frustrated,video1110032063,au10,41).
entry(16201,begin_of_activity,frustrated,video1110032063,au15,13).
entry(16202,begin_of_activity,frustrated,video1110032063,au17,68).
entry(16300,begin_of_activity,frustrated,video1110032063,au07,45).
entry(16301,end_of_activity,frustrated,video1110032063,au10,41).
entry(16302,end_of_activity,frustrated,video1110032063,au15,13).
entry(16303,end_of_activity,frustrated,video1110032063,au17,68).
entry(16400,end_of_activity,frustrated,video1110032063,au07,45).
entry(16401,begin_of_activity,frustrated,video1110032063,au17,69).
entry(16500,begin_of_activity,frustrated,video1110032063,au07,46).
entry(16501,end_of_activity,frustrated,video1110032063,au17,69).
entry(16600,end_of_activity,frustrated,video1110032063,au07,46).
entry(16601,begin_of_activity,frustrated,video1110032063,au17,70).
entry(16700,begin_of_activity,frustrated,video1110032063,au10,42).
entry(16701,end_of_activity,frustrated,video1110032063,au17,70).
entry(16702,begin_of_activity,frustrated,video1110032063,au24,19).
entry(16800,end_of_activity,frustrated,video1110032063,au10,42).
entry(16801,begin_of_activity,frustrated,video1110032063,au17,71).
entry(16802,end_of_activity,frustrated,video1110032063,au24,19).
entry(16900,end_of_activity,frustrated,video1110032063,au17,71).
entry(17000,begin_of_activity,frustrated,video1110032063,au07,47).
entry(17001,begin_of_activity,frustrated,video1110032063,au17,72).
entry(17100,end_of_activity,frustrated,video1110032063,au07,47).
entry(17101,end_of_activity,frustrated,video1110032063,au17,72).
entry(17200,begin_of_activity,frustrated,video1110032063,au17,73).
entry(17300,begin_of_activity,frustrated,video1110032063,au07,48).
entry(17301,begin_of_activity,frustrated,video1110032063,au10,43).
entry(17302,end_of_activity,frustrated,video1110032063,au17,73).
entry(17400,end_of_activity,frustrated,video1110032063,au07,48).
entry(17401,end_of_activity,frustrated,video1110032063,au10,43).
entry(17500,begin_of_activity,frustrated,video1110032063,au17,74).
entry(17600,begin_of_activity,frustrated,video1110032063,au07,49).
entry(17601,begin_of_activity,frustrated,video1110032063,au10,44).
entry(17602,end_of_activity,frustrated,video1110032063,au17,74).
entry(17700,end_of_activity,frustrated,video1110032063,au07,49).
entry(17701,end_of_activity,frustrated,video1110032063,au10,44).
entry(17702,begin_of_activity,frustrated,video1110032063,au17,75).
entry(17800,end_of_activity,frustrated,video1110032063,au17,75).
entry(17900,begin_of_activity,frustrated,video1110032063,au07,50).
entry(18000,end_of_activity,frustrated,video1110032063,au07,50).
entry(18001,begin_of_activity,frustrated,video1110032063,au17,76).
entry(18100,end_of_activity,frustrated,video1110032063,au17,76).
entry(18101,begin_of_activity,frustrated,video1110032063,au24,20).
entry(18200,begin_of_activity,frustrated,video1110032063,au10,45).
entry(18201,begin_of_activity,frustrated,video1110032063,au17,77).
entry(18202,end_of_activity,frustrated,video1110032063,au24,20).
entry(18300,end_of_activity,frustrated,video1110032063,au10,45).
