entry(00000,begin_of_process,frustrated,video3100772051,start,1).
entry(01903,begin_of_activity,frustrated,video3100772051,au24,7).
entry(02000,begin_of_activity,frustrated,video3100772051,au04,5).
entry(02001,end_of_activity,frustrated,video3100772051,au15,2).
entry(02002,end_of_activity,frustrated,video3100772051,au17,10).
entry(02003,end_of_activity,frustrated,video3100772051,au24,7).
entry(02100,begin_of_activity,frustrated,video3100772051,au02,6).
entry(02101,end_of_activity,frustrated,video3100772051,au04,5).
entry(02102,begin_of_activity,frustrated,video3100772051,au14,10).
entry(02103,begin_of_activity,frustrated,video3100772051,au17,11).
entry(02200,end_of_activity,frustrated,video3100772051,au02,6).
entry(02201,begin_of_activity,frustrated,video3100772051,au04,6).
entry(02202,end_of_activity,frustrated,video3100772051,au14,10).
entry(02203,end_of_activity,frustrated,video3100772051,au17,11).
entry(02204,begin_of_activity,frustrated,video3100772051,au23,6).
entry(02300,end_of_activity,frustrated,video3100772051,au04,6).
entry(02301,begin_of_activity,frustrated,video3100772051,au14,11).
entry(02302,begin_of_activity,frustrated,video3100772051,au17,12).
entry(02303,end_of_activity,frustrated,video3100772051,au23,6).
entry(02400,begin_of_activity,frustrated,video3100772051,au02,7).
entry(02401,end_of_activity,frustrated,video3100772051,au14,11).
entry(02402,end_of_activity,frustrated,video3100772051,au17,12).
entry(02403,begin_of_activity,frustrated,video3100772051,au24,8).
entry(02500,end_of_activity,frustrated,video3100772051,au02,7).
entry(02501,begin_of_activity,frustrated,video3100772051,au17,13).
entry(02502,end_of_activity,frustrated,video3100772051,au24,8).
entry(02600,begin_of_activity,frustrated,video3100772051,au02,8).
entry(02601,begin_of_activity,frustrated,video3100772051,au04,7).
entry(02602,begin_of_activity,frustrated,video3100772051,au07,5).
entry(02603,begin_of_activity,frustrated,video3100772051,au14,12).
entry(02604,end_of_activity,frustrated,video3100772051,au17,13).
entry(02605,begin_of_activity,frustrated,video3100772051,au24,9).
entry(02700,end_of_activity,frustrated,video3100772051,au02,8).
entry(02701,end_of_activity,frustrated,video3100772051,au04,7).
entry(02702,end_of_activity,frustrated,video3100772051,au07,5).
entry(02703,end_of_activity,frustrated,video3100772051,au14,12).
entry(02704,begin_of_activity,frustrated,video3100772051,au15,3).
entry(02705,begin_of_activity,frustrated,video3100772051,au17,14).
entry(02706,begin_of_activity,frustrated,video3100772051,au23,7).
entry(02707,end_of_activity,frustrated,video3100772051,au24,9).
entry(02800,begin_of_activity,frustrated,video3100772051,au02,9).
entry(02801,begin_of_activity,frustrated,video3100772051,au14,13).
entry(02802,end_of_activity,frustrated,video3100772051,au15,3).
entry(02803,end_of_activity,frustrated,video3100772051,au17,14).
entry(02804,end_of_activity,frustrated,video3100772051,au23,7).
entry(02900,end_of_activity,frustrated,video3100772051,au02,9).
entry(02901,begin_of_activity,frustrated,video3100772051,au07,6).
entry(02902,end_of_activity,frustrated,video3100772051,au14,13).
entry(02903,begin_of_activity,frustrated,video3100772051,au15,4).
entry(02904,begin_of_activity,frustrated,video3100772051,au17,15).
entry(03000,begin_of_activity,frustrated,video3100772051,au02,10).
entry(03001,begin_of_activity,frustrated,video3100772051,au04,8).
entry(03002,end_of_activity,frustrated,video3100772051,au07,6).
entry(03003,end_of_activity,frustrated,video3100772051,au15,4).
entry(03004,end_of_activity,frustrated,video3100772051,au17,15).
entry(03005,begin_of_activity,frustrated,video3100772051,au24,10).
entry(03100,end_of_activity,frustrated,video3100772051,au02,10).
entry(03101,end_of_activity,frustrated,video3100772051,au04,8).
entry(03102,begin_of_activity,frustrated,video3100772051,au14,14).
entry(03103,begin_of_activity,frustrated,video3100772051,au17,16).
entry(03104,end_of_activity,frustrated,video3100772051,au24,10).
entry(03200,begin_of_activity,frustrated,video3100772051,au02,11).
entry(03201,end_of_activity,frustrated,video3100772051,au14,14).
entry(03202,end_of_activity,frustrated,video3100772051,au17,16).
entry(03203,begin_of_activity,frustrated,video3100772051,au24,11).
entry(03300,end_of_activity,frustrated,video3100772051,au02,11).
entry(03301,begin_of_activity,frustrated,video3100772051,au14,15).
entry(03302,begin_of_activity,frustrated,video3100772051,au23,8).
entry(03303,end_of_activity,frustrated,video3100772051,au24,11).
entry(03400,begin_of_activity,frustrated,video3100772051,au02,12).
entry(03401,begin_of_activity,frustrated,video3100772051,au04,9).
entry(03402,end_of_activity,frustrated,video3100772051,au14,15).
entry(03403,begin_of_activity,frustrated,video3100772051,au17,17).
entry(03404,end_of_activity,frustrated,video3100772051,au23,8).
entry(03500,end_of_activity,frustrated,video3100772051,au02,12).
entry(03501,end_of_activity,frustrated,video3100772051,au04,9).
entry(03502,begin_of_activity,frustrated,video3100772051,au14,16).
entry(03503,end_of_activity,frustrated,video3100772051,au17,17).
entry(03600,begin_of_activity,frustrated,video3100772051,au07,7).
entry(03601,end_of_activity,frustrated,video3100772051,au14,16).
entry(03602,begin_of_activity,frustrated,video3100772051,au17,18).
entry(03700,end_of_activity,frustrated,video3100772051,au07,7).
entry(03701,end_of_activity,frustrated,video3100772051,au17,18).
entry(03702,begin_of_activity,frustrated,video3100772051,au23,9).
entry(03800,begin_of_activity,frustrated,video3100772051,au14,17).
entry(03801,begin_of_activity,frustrated,video3100772051,au17,19).
entry(03802,end_of_activity,frustrated,video3100772051,au23,9).
entry(03803,begin_of_activity,frustrated,video3100772051,au24,12).
entry(03900,end_of_activity,frustrated,video3100772051,au14,17).
entry(03901,end_of_activity,frustrated,video3100772051,au17,19).
entry(03902,end_of_activity,frustrated,video3100772051,au24,12).
entry(04000,begin_of_activity,frustrated,video3100772051,au02,13).
entry(04001,begin_of_activity,frustrated,video3100772051,au14,18).
entry(04002,begin_of_activity,frustrated,video3100772051,au17,20).
entry(04003,begin_of_activity,frustrated,video3100772051,au24,13).
entry(04100,end_of_activity,frustrated,video3100772051,au02,13).
entry(04101,end_of_activity,frustrated,video3100772051,au14,18).
entry(04102,end_of_activity,frustrated,video3100772051,au17,20).
entry(04103,end_of_activity,frustrated,video3100772051,au24,13).
entry(04200,begin_of_activity,frustrated,video3100772051,au02,14).
entry(04201,begin_of_activity,frustrated,video3100772051,au17,21).
entry(04202,begin_of_activity,frustrated,video3100772051,au24,14).
entry(04300,end_of_activity,frustrated,video3100772051,au02,14).
entry(04301,end_of_activity,frustrated,video3100772051,au17,21).
entry(04302,begin_of_activity,frustrated,video3100772051,au23,10).
entry(04303,end_of_activity,frustrated,video3100772051,au24,14).
entry(04400,begin_of_activity,frustrated,video3100772051,au14,19).
entry(04401,begin_of_activity,frustrated,video3100772051,au17,22).
entry(04402,end_of_activity,frustrated,video3100772051,au23,10).
entry(04500,end_of_activity,frustrated,video3100772051,au14,19).
entry(04501,end_of_activity,frustrated,video3100772051,au17,22).
entry(04502,begin_of_activity,frustrated,video3100772051,au24,15).
entry(04600,begin_of_activity,frustrated,video3100772051,au04,10).
entry(04601,begin_of_activity,frustrated,video3100772051,au07,8).
entry(04602,begin_of_activity,frustrated,video3100772051,au14,20).
entry(04603,begin_of_activity,frustrated,video3100772051,au17,23).
entry(04604,end_of_activity,frustrated,video3100772051,au24,15).
entry(04700,end_of_activity,frustrated,video3100772051,au04,10).
entry(04701,end_of_activity,frustrated,video3100772051,au07,8).
entry(04702,end_of_activity,frustrated,video3100772051,au14,20).
entry(04703,end_of_activity,frustrated,video3100772051,au17,23).
entry(04800,begin_of_activity,frustrated,video3100772051,au04,11).
entry(04801,begin_of_activity,frustrated,video3100772051,au07,9).
entry(04802,begin_of_activity,frustrated,video3100772051,au17,24).
entry(04900,end_of_activity,frustrated,video3100772051,au04,11).
entry(04901,end_of_activity,frustrated,video3100772051,au07,9).
entry(04902,begin_of_activity,frustrated,video3100772051,au14,21).
entry(04903,end_of_activity,frustrated,video3100772051,au17,24).
entry(04904,begin_of_activity,frustrated,video3100772051,au24,16).
entry(05000,begin_of_activity,frustrated,video3100772051,au07,10).
entry(05001,end_of_activity,frustrated,video3100772051,au14,21).
entry(05002,begin_of_activity,frustrated,video3100772051,au17,25).
entry(05003,end_of_activity,frustrated,video3100772051,au24,16).
entry(05100,end_of_activity,frustrated,video3100772051,au07,10).
entry(05101,end_of_activity,frustrated,video3100772051,au17,25).
entry(05200,begin_of_activity,frustrated,video3100772051,au04,12).
entry(05201,begin_of_activity,frustrated,video3100772051,au17,26).
entry(05300,end_of_activity,frustrated,video3100772051,au04,12).
entry(05301,begin_of_activity,frustrated,video3100772051,au07,11).
entry(05302,end_of_activity,frustrated,video3100772051,au17,26).
entry(05400,begin_of_activity,frustrated,video3100772051,au02,15).
entry(05401,end_of_activity,frustrated,video3100772051,au07,11).
entry(05402,begin_of_activity,frustrated,video3100772051,au14,22).
entry(05403,begin_of_activity,frustrated,video3100772051,au17,27).
entry(05500,end_of_activity,frustrated,video3100772051,au02,15).
entry(05501,begin_of_activity,frustrated,video3100772051,au04,13).
entry(05502,end_of_activity,frustrated,video3100772051,au14,22).
entry(05503,end_of_activity,frustrated,video3100772051,au17,27).
entry(05600,end_of_activity,frustrated,video3100772051,au04,13).
entry(05601,begin_of_activity,frustrated,video3100772051,au14,23).
entry(05602,begin_of_activity,frustrated,video3100772051,au17,28).
entry(05603,begin_of_activity,frustrated,video3100772051,au24,17).
entry(05700,begin_of_activity,frustrated,video3100772051,au04,14).
entry(05701,end_of_activity,frustrated,video3100772051,au14,23).
entry(05702,end_of_activity,frustrated,video3100772051,au17,28).
entry(05703,begin_of_activity,frustrated,video3100772051,au23,11).
entry(05704,end_of_activity,frustrated,video3100772051,au24,17).
entry(05800,end_of_activity,frustrated,video3100772051,au04,14).
entry(05801,begin_of_activity,frustrated,video3100772051,au17,29).
entry(05802,end_of_activity,frustrated,video3100772051,au23,11).
entry(05803,begin_of_activity,frustrated,video3100772051,au24,18).
entry(05900,begin_of_activity,frustrated,video3100772051,au02,16).
entry(05901,end_of_activity,frustrated,video3100772051,au17,29).
entry(05902,end_of_activity,frustrated,video3100772051,au24,18).
entry(06000,end_of_activity,frustrated,video3100772051,au02,16).
entry(06001,begin_of_activity,frustrated,video3100772051,au04,15).
entry(06002,begin_of_activity,frustrated,video3100772051,au14,24).
entry(06003,begin_of_activity,frustrated,video3100772051,au17,30).
entry(06004,begin_of_activity,frustrated,video3100772051,au23,12).
entry(06100,end_of_activity,frustrated,video3100772051,au04,15).
entry(06101,end_of_activity,frustrated,video3100772051,au14,24).
entry(06102,end_of_activity,frustrated,video3100772051,au17,30).
entry(06103,end_of_activity,frustrated,video3100772051,au23,12).
entry(06200,begin_of_activity,frustrated,video3100772051,au14,25).
entry(06201,begin_of_activity,frustrated,video3100772051,au17,31).
entry(06202,begin_of_activity,frustrated,video3100772051,au23,13).
entry(06300,end_of_activity,frustrated,video3100772051,au14,25).
entry(06301,end_of_activity,frustrated,video3100772051,au17,31).
entry(06302,end_of_activity,frustrated,video3100772051,au23,13).
entry(06400,begin_of_activity,frustrated,video3100772051,au04,16).
entry(06401,begin_of_activity,frustrated,video3100772051,au14,26).
entry(06402,begin_of_activity,frustrated,video3100772051,au17,32).
entry(06403,begin_of_activity,frustrated,video3100772051,au24,19).
entry(06500,end_of_activity,frustrated,video3100772051,au04,16).
entry(06501,end_of_activity,frustrated,video3100772051,au14,26).
entry(06502,end_of_activity,frustrated,video3100772051,au17,32).
entry(06503,end_of_activity,frustrated,video3100772051,au24,19).
entry(06600,begin_of_activity,frustrated,video3100772051,au04,17).
entry(06601,begin_of_activity,frustrated,video3100772051,au14,27).
entry(06602,begin_of_activity,frustrated,video3100772051,au17,33).
entry(06603,begin_of_activity,frustrated,video3100772051,au23,14).
entry(06604,begin_of_activity,frustrated,video3100772051,au24,20).
entry(06700,end_of_activity,frustrated,video3100772051,au04,17).
entry(06701,end_of_activity,frustrated,video3100772051,au14,27).
entry(06702,end_of_activity,frustrated,video3100772051,au17,33).
entry(06703,end_of_activity,frustrated,video3100772051,au23,14).
entry(06704,end_of_activity,frustrated,video3100772051,au24,20).
entry(06800,begin_of_activity,frustrated,video3100772051,au04,18).
entry(06801,begin_of_activity,frustrated,video3100772051,au14,28).
entry(06802,begin_of_activity,frustrated,video3100772051,au17,34).
entry(06900,end_of_activity,frustrated,video3100772051,au04,18).
entry(06901,end_of_activity,frustrated,video3100772051,au14,28).
entry(06902,end_of_activity,frustrated,video3100772051,au17,34).
entry(06903,begin_of_activity,frustrated,video3100772051,au23,15).
entry(06904,begin_of_activity,frustrated,video3100772051,au24,21).
entry(07000,begin_of_activity,frustrated,video3100772051,au04,19).
entry(07001,begin_of_activity,frustrated,video3100772051,au14,29).
entry(07002,begin_of_activity,frustrated,video3100772051,au17,35).
entry(07003,end_of_activity,frustrated,video3100772051,au23,15).
entry(07004,end_of_activity,frustrated,video3100772051,au24,21).
entry(07100,begin_of_activity,frustrated,video3100772051,au02,17).
entry(07101,end_of_activity,frustrated,video3100772051,au04,19).
entry(07102,begin_of_activity,frustrated,video3100772051,au07,12).
entry(07103,end_of_activity,frustrated,video3100772051,au14,29).
entry(07104,end_of_activity,frustrated,video3100772051,au17,35).
entry(07105,begin_of_activity,frustrated,video3100772051,au23,16).
entry(07200,end_of_activity,frustrated,video3100772051,au02,17).
entry(07201,begin_of_activity,frustrated,video3100772051,au04,20).
entry(07202,end_of_activity,frustrated,video3100772051,au07,12).
entry(07203,begin_of_activity,frustrated,video3100772051,au14,30).
entry(07204,begin_of_activity,frustrated,video3100772051,au17,36).
entry(07205,end_of_activity,frustrated,video3100772051,au23,16).
entry(07300,end_of_activity,frustrated,video3100772051,au04,20).
entry(07301,begin_of_activity,frustrated,video3100772051,au10,1).
entry(07302,end_of_activity,frustrated,video3100772051,au14,30).
entry(07303,end_of_activity,frustrated,video3100772051,au17,36).
entry(07304,begin_of_activity,frustrated,video3100772051,au23,17).
entry(07400,begin_of_activity,frustrated,video3100772051,au04,21).
entry(07401,end_of_activity,frustrated,video3100772051,au10,1).
entry(07402,begin_of_activity,frustrated,video3100772051,au17,37).
entry(07403,end_of_activity,frustrated,video3100772051,au23,17).
entry(07500,end_of_activity,frustrated,video3100772051,au04,21).
entry(07501,begin_of_activity,frustrated,video3100772051,au14,31).
entry(07502,end_of_activity,frustrated,video3100772051,au17,37).
entry(07600,end_of_activity,frustrated,video3100772051,au14,31).
entry(07601,begin_of_activity,frustrated,video3100772051,au17,38).
entry(07700,begin_of_activity,frustrated,video3100772051,au04,22).
entry(07701,begin_of_activity,frustrated,video3100772051,au14,32).
entry(07702,end_of_activity,frustrated,video3100772051,au17,38).
entry(07703,begin_of_activity,frustrated,video3100772051,au23,18).
entry(07800,end_of_activity,frustrated,video3100772051,au04,22).
entry(07801,begin_of_activity,frustrated,video3100772051,au07,13).
entry(07802,end_of_activity,frustrated,video3100772051,au14,32).
entry(07803,begin_of_activity,frustrated,video3100772051,au17,39).
entry(07804,end_of_activity,frustrated,video3100772051,au23,18).
entry(07805,begin_of_activity,frustrated,video3100772051,au24,22).
entry(07900,end_of_activity,frustrated,video3100772051,au07,13).
entry(07901,begin_of_activity,frustrated,video3100772051,au14,33).
entry(07902,end_of_activity,frustrated,video3100772051,au17,39).
entry(07903,begin_of_activity,frustrated,video3100772051,au23,19).
entry(07904,end_of_activity,frustrated,video3100772051,au24,22).
entry(08000,begin_of_activity,frustrated,video3100772051,au04,23).
entry(08001,begin_of_activity,frustrated,video3100772051,au07,14).
entry(08002,end_of_activity,frustrated,video3100772051,au14,33).
entry(08003,begin_of_activity,frustrated,video3100772051,au17,40).
entry(08004,end_of_activity,frustrated,video3100772051,au23,19).
entry(08100,end_of_activity,frustrated,video3100772051,au04,23).
entry(08101,end_of_activity,frustrated,video3100772051,au07,14).
entry(08102,begin_of_activity,frustrated,video3100772051,au14,34).
entry(08103,end_of_activity,frustrated,video3100772051,au17,40).
entry(08104,begin_of_activity,frustrated,video3100772051,au23,20).
entry(08105,begin_of_activity,frustrated,video3100772051,au24,23).
entry(08200,begin_of_activity,frustrated,video3100772051,au02,18).
entry(08201,end_of_activity,frustrated,video3100772051,au14,34).
entry(08202,begin_of_activity,frustrated,video3100772051,au17,41).
entry(08203,end_of_activity,frustrated,video3100772051,au23,20).
entry(08204,end_of_activity,frustrated,video3100772051,au24,23).
entry(08300,end_of_activity,frustrated,video3100772051,au02,18).
entry(08301,begin_of_activity,frustrated,video3100772051,au07,15).
entry(08302,end_of_activity,frustrated,video3100772051,au17,41).
entry(08400,end_of_activity,frustrated,video3100772051,au07,15).
entry(08401,begin_of_activity,frustrated,video3100772051,au14,35).
entry(08402,begin_of_activity,frustrated,video3100772051,au17,42).
entry(08403,begin_of_activity,frustrated,video3100772051,au23,21).
entry(08404,begin_of_activity,frustrated,video3100772051,au24,24).
entry(08500,begin_of_activity,frustrated,video3100772051,au07,16).
entry(08501,end_of_activity,frustrated,video3100772051,au14,35).
entry(08502,end_of_activity,frustrated,video3100772051,au17,42).
entry(08503,end_of_activity,frustrated,video3100772051,au23,21).
entry(08504,end_of_activity,frustrated,video3100772051,au24,24).
entry(08600,begin_of_activity,frustrated,video3100772051,au04,24).
entry(08601,end_of_activity,frustrated,video3100772051,au07,16).
entry(08602,begin_of_activity,frustrated,video3100772051,au14,36).
entry(08603,begin_of_activity,frustrated,video3100772051,au17,43).
entry(08604,begin_of_activity,frustrated,video3100772051,au23,22).
entry(08605,begin_of_activity,frustrated,video3100772051,au24,25).
entry(08700,end_of_activity,frustrated,video3100772051,au04,24).
entry(08701,end_of_activity,frustrated,video3100772051,au14,36).
entry(08702,end_of_activity,frustrated,video3100772051,au17,43).
entry(08703,end_of_activity,frustrated,video3100772051,au23,22).
entry(08704,end_of_activity,frustrated,video3100772051,au24,25).
entry(08800,begin_of_activity,frustrated,video3100772051,au04,25).
entry(08801,begin_of_activity,frustrated,video3100772051,au14,37).
entry(08802,begin_of_activity,frustrated,video3100772051,au17,44).
entry(08900,begin_of_activity,frustrated,video3100772051,au02,19).
entry(08901,end_of_activity,frustrated,video3100772051,au04,25).
entry(08902,end_of_activity,frustrated,video3100772051,au14,37).
entry(08903,end_of_activity,frustrated,video3100772051,au17,44).
entry(08904,begin_of_activity,frustrated,video3100772051,au23,23).
entry(09000,end_of_activity,frustrated,video3100772051,au02,19).
entry(09001,begin_of_activity,frustrated,video3100772051,au14,38).
entry(09002,begin_of_activity,frustrated,video3100772051,au17,45).
entry(09003,end_of_activity,frustrated,video3100772051,au23,23).
entry(09100,end_of_activity,frustrated,video3100772051,au14,38).
entry(09101,end_of_activity,frustrated,video3100772051,au17,45).
entry(09200,begin_of_activity,frustrated,video3100772051,au14,39).
entry(09201,begin_of_activity,frustrated,video3100772051,au17,46).
entry(09202,begin_of_activity,frustrated,video3100772051,au23,24).
entry(09300,begin_of_activity,frustrated,video3100772051,au02,20).
entry(09301,end_of_activity,frustrated,video3100772051,au14,39).
entry(09302,end_of_activity,frustrated,video3100772051,au17,46).
entry(09303,end_of_activity,frustrated,video3100772051,au23,24).
entry(09400,end_of_activity,frustrated,video3100772051,au02,20).
entry(09401,begin_of_activity,frustrated,video3100772051,au04,26).
entry(09402,begin_of_activity,frustrated,video3100772051,au07,17).
entry(09403,begin_of_activity,frustrated,video3100772051,au14,40).
entry(09404,begin_of_activity,frustrated,video3100772051,au17,47).
entry(09405,begin_of_activity,frustrated,video3100772051,au23,25).
entry(09500,end_of_activity,frustrated,video3100772051,au04,26).
entry(09501,end_of_activity,frustrated,video3100772051,au07,17).
entry(09502,end_of_activity,frustrated,video3100772051,au14,40).
entry(09503,end_of_activity,frustrated,video3100772051,au17,47).
entry(09504,end_of_activity,frustrated,video3100772051,au23,25).
entry(09600,begin_of_activity,frustrated,video3100772051,au04,27).
entry(09601,begin_of_activity,frustrated,video3100772051,au14,41).
entry(09602,begin_of_activity,frustrated,video3100772051,au17,48).
entry(09603,begin_of_activity,frustrated,video3100772051,au23,26).
entry(09700,end_of_activity,frustrated,video3100772051,au04,27).
entry(09701,end_of_activity,frustrated,video3100772051,au14,41).
entry(09702,end_of_activity,frustrated,video3100772051,au17,48).
entry(09703,end_of_activity,frustrated,video3100772051,au23,26).
entry(09704,begin_of_activity,frustrated,video3100772051,au24,26).
entry(09800,begin_of_activity,frustrated,video3100772051,au17,49).
entry(09801,end_of_activity,frustrated,video3100772051,au24,26).
entry(09900,begin_of_activity,frustrated,video3100772051,au14,42).
entry(09901,end_of_activity,frustrated,video3100772051,au17,49).
entry(09902,begin_of_activity,frustrated,video3100772051,au23,27).
entry(09903,begin_of_activity,frustrated,video3100772051,au24,27).
entry(10000,begin_of_activity,frustrated,video3100772051,au02,21).
entry(10001,begin_of_activity,frustrated,video3100772051,au04,28).
entry(10002,begin_of_activity,frustrated,video3100772051,au07,18).
entry(10003,end_of_activity,frustrated,video3100772051,au14,42).
entry(10004,begin_of_activity,frustrated,video3100772051,au17,50).
entry(10005,end_of_activity,frustrated,video3100772051,au23,27).
entry(10006,end_of_activity,frustrated,video3100772051,au24,27).
entry(10100,end_of_activity,frustrated,video3100772051,au02,21).
entry(10101,end_of_activity,frustrated,video3100772051,au04,28).
entry(10102,end_of_activity,frustrated,video3100772051,au07,18).
entry(10103,begin_of_activity,frustrated,video3100772051,au14,43).
entry(10104,end_of_activity,frustrated,video3100772051,au17,50).
entry(10200,begin_of_activity,frustrated,video3100772051,au04,29).
entry(10201,end_of_activity,frustrated,video3100772051,au14,43).
entry(10202,begin_of_activity,frustrated,video3100772051,au17,51).
entry(10203,begin_of_activity,frustrated,video3100772051,au23,28).
entry(10300,begin_of_activity,frustrated,video3100772051,au02,22).
entry(10301,end_of_activity,frustrated,video3100772051,au04,29).
entry(10302,begin_of_activity,frustrated,video3100772051,au14,44).
entry(10303,end_of_activity,frustrated,video3100772051,au17,51).
entry(10304,end_of_activity,frustrated,video3100772051,au23,28).
entry(10400,end_of_activity,frustrated,video3100772051,au02,22).
entry(10401,end_of_activity,frustrated,video3100772051,au14,44).
entry(10402,begin_of_activity,frustrated,video3100772051,au17,52).
entry(10403,begin_of_activity,frustrated,video3100772051,au23,29).
entry(10404,begin_of_activity,frustrated,video3100772051,au24,28).
entry(10500,begin_of_activity,frustrated,video3100772051,au04,30).
entry(10501,begin_of_activity,frustrated,video3100772051,au07,19).
entry(10502,begin_of_activity,frustrated,video3100772051,au14,45).
entry(10503,end_of_activity,frustrated,video3100772051,au17,52).
entry(10504,end_of_activity,frustrated,video3100772051,au23,29).
entry(10505,end_of_activity,frustrated,video3100772051,au24,28).
