entry(00000,begin_of_process,engaged,video3100771047,start,1).
entry(01800,end_of_activity,engaged,video3100771047,au04,3).
entry(01801,end_of_activity,engaged,video3100771047,au17,9).
entry(01802,end_of_activity,engaged,video3100771047,au20,4).
entry(01803,begin_of_activity,engaged,video3100771047,au23,8).
entry(01804,begin_of_activity,engaged,video3100771047,au24,10).
entry(01900,begin_of_activity,engaged,video3100771047,au07,7).
entry(01901,begin_of_activity,engaged,video3100771047,au10,4).
entry(01902,begin_of_activity,engaged,video3100771047,au14,7).
entry(01903,begin_of_activity,engaged,video3100771047,au17,10).
entry(01904,begin_of_activity,engaged,video3100771047,au20,5).
entry(01905,end_of_activity,engaged,video3100771047,au23,8).
entry(01906,end_of_activity,engaged,video3100771047,au24,10).
entry(02000,begin_of_activity,engaged,video3100771047,au04,4).
entry(02001,end_of_activity,engaged,video3100771047,au07,7).
entry(02002,end_of_activity,engaged,video3100771047,au10,4).
entry(02003,end_of_activity,engaged,video3100771047,au14,7).
entry(02004,end_of_activity,engaged,video3100771047,au17,10).
entry(02005,end_of_activity,engaged,video3100771047,au20,5).
entry(02006,begin_of_activity,engaged,video3100771047,au23,9).
entry(02007,begin_of_activity,engaged,video3100771047,au24,11).
entry(02100,end_of_activity,engaged,video3100771047,au04,4).
entry(02101,begin_of_activity,engaged,video3100771047,au07,8).
entry(02102,begin_of_activity,engaged,video3100771047,au15,3).
entry(02103,begin_of_activity,engaged,video3100771047,au20,6).
entry(02104,end_of_activity,engaged,video3100771047,au23,9).
entry(02105,end_of_activity,engaged,video3100771047,au24,11).
entry(02200,end_of_activity,engaged,video3100771047,au07,8).
entry(02201,end_of_activity,engaged,video3100771047,au15,3).
entry(02202,begin_of_activity,engaged,video3100771047,au17,11).
entry(02203,end_of_activity,engaged,video3100771047,au20,6).
entry(02204,begin_of_activity,engaged,video3100771047,au23,10).
entry(02205,begin_of_activity,engaged,video3100771047,au24,12).
entry(02300,begin_of_activity,engaged,video3100771047,au14,8).
entry(02301,end_of_activity,engaged,video3100771047,au17,11).
entry(02302,begin_of_activity,engaged,video3100771047,au20,7).
entry(02303,end_of_activity,engaged,video3100771047,au23,10).
entry(02304,end_of_activity,engaged,video3100771047,au24,12).
entry(02400,end_of_activity,engaged,video3100771047,au14,8).
entry(02401,begin_of_activity,engaged,video3100771047,au17,12).
entry(02402,end_of_activity,engaged,video3100771047,au20,7).
entry(02403,begin_of_activity,engaged,video3100771047,au23,11).
entry(02404,begin_of_activity,engaged,video3100771047,au24,13).
entry(02500,begin_of_activity,engaged,video3100771047,au07,9).
entry(02501,begin_of_activity,engaged,video3100771047,au14,9).
entry(02502,end_of_activity,engaged,video3100771047,au17,12).
entry(02503,end_of_activity,engaged,video3100771047,au23,11).
entry(02504,end_of_activity,engaged,video3100771047,au24,13).
entry(02600,begin_of_activity,engaged,video3100771047,au04,5).
entry(02601,end_of_activity,engaged,video3100771047,au07,9).
entry(02602,begin_of_activity,engaged,video3100771047,au10,5).
entry(02603,end_of_activity,engaged,video3100771047,au14,9).
entry(02604,begin_of_activity,engaged,video3100771047,au17,13).
entry(02605,begin_of_activity,engaged,video3100771047,au23,12).
entry(02606,begin_of_activity,engaged,video3100771047,au24,14).
entry(02700,begin_of_activity,engaged,video3100771047,au02,1).
entry(02701,end_of_activity,engaged,video3100771047,au04,5).
entry(02702,begin_of_activity,engaged,video3100771047,au07,10).
entry(02703,end_of_activity,engaged,video3100771047,au10,5).
entry(02704,begin_of_activity,engaged,video3100771047,au14,10).
entry(02705,end_of_activity,engaged,video3100771047,au17,13).
entry(02706,end_of_activity,engaged,video3100771047,au23,12).
entry(02707,end_of_activity,engaged,video3100771047,au24,14).
entry(02800,end_of_activity,engaged,video3100771047,au02,1).
entry(02801,begin_of_activity,engaged,video3100771047,au05,5).
entry(02802,end_of_activity,engaged,video3100771047,au07,10).
entry(02803,end_of_activity,engaged,video3100771047,au14,10).
entry(02804,begin_of_activity,engaged,video3100771047,au17,14).
entry(02805,begin_of_activity,engaged,video3100771047,au20,8).
entry(02806,begin_of_activity,engaged,video3100771047,au23,13).
entry(02807,begin_of_activity,engaged,video3100771047,au24,15).
entry(02900,end_of_activity,engaged,video3100771047,au05,5).
entry(02901,begin_of_activity,engaged,video3100771047,au10,6).
entry(02902,end_of_activity,engaged,video3100771047,au17,14).
entry(02903,end_of_activity,engaged,video3100771047,au20,8).
entry(02904,end_of_activity,engaged,video3100771047,au23,13).
entry(02905,end_of_activity,engaged,video3100771047,au24,15).
entry(03000,begin_of_activity,engaged,video3100771047,au05,6).
entry(03001,end_of_activity,engaged,video3100771047,au10,6).
entry(03002,begin_of_activity,engaged,video3100771047,au14,11).
entry(03003,begin_of_activity,engaged,video3100771047,au17,15).
entry(03004,begin_of_activity,engaged,video3100771047,au20,9).
entry(03005,begin_of_activity,engaged,video3100771047,au23,14).
entry(03006,begin_of_activity,engaged,video3100771047,au24,16).
entry(03100,end_of_activity,engaged,video3100771047,au05,6).
entry(03101,end_of_activity,engaged,video3100771047,au14,11).
entry(03102,end_of_activity,engaged,video3100771047,au17,15).
entry(03103,end_of_activity,engaged,video3100771047,au20,9).
entry(03104,end_of_activity,engaged,video3100771047,au23,14).
entry(03105,end_of_activity,engaged,video3100771047,au24,16).
entry(03200,begin_of_activity,engaged,video3100771047,au07,11).
entry(03201,begin_of_activity,engaged,video3100771047,au14,12).
entry(03202,begin_of_activity,engaged,video3100771047,au17,16).
entry(03203,begin_of_activity,engaged,video3100771047,au20,10).
entry(03204,begin_of_activity,engaged,video3100771047,au23,15).
entry(03205,begin_of_activity,engaged,video3100771047,au24,17).
entry(03206,begin_of_activity,engaged,video3100771047,au25,1).
entry(03300,end_of_activity,engaged,video3100771047,au07,11).
entry(03301,end_of_activity,engaged,video3100771047,au14,12).
entry(03302,end_of_activity,engaged,video3100771047,au17,16).
entry(03303,end_of_activity,engaged,video3100771047,au20,10).
entry(03304,end_of_activity,engaged,video3100771047,au23,15).
entry(03305,end_of_activity,engaged,video3100771047,au24,17).
entry(03306,end_of_activity,engaged,video3100771047,au25,1).
entry(03400,begin_of_activity,engaged,video3100771047,au07,12).
entry(03401,begin_of_activity,engaged,video3100771047,au17,17).
entry(03402,begin_of_activity,engaged,video3100771047,au24,18).
entry(03500,end_of_activity,engaged,video3100771047,au07,12).
entry(03501,begin_of_activity,engaged,video3100771047,au10,7).
entry(03502,begin_of_activity,engaged,video3100771047,au14,13).
entry(03503,end_of_activity,engaged,video3100771047,au17,17).
entry(03504,begin_of_activity,engaged,video3100771047,au23,16).
entry(03505,end_of_activity,engaged,video3100771047,au24,18).
entry(03600,begin_of_activity,engaged,video3100771047,au02,2).
entry(03601,begin_of_activity,engaged,video3100771047,au05,7).
entry(03602,end_of_activity,engaged,video3100771047,au10,7).
entry(03603,end_of_activity,engaged,video3100771047,au14,13).
entry(03604,begin_of_activity,engaged,video3100771047,au17,18).
entry(03605,begin_of_activity,engaged,video3100771047,au20,11).
entry(03606,end_of_activity,engaged,video3100771047,au23,16).
entry(03607,begin_of_activity,engaged,video3100771047,au24,19).
entry(03700,end_of_activity,engaged,video3100771047,au02,2).
entry(03701,end_of_activity,engaged,video3100771047,au05,7).
entry(03702,begin_of_activity,engaged,video3100771047,au15,4).
entry(03703,end_of_activity,engaged,video3100771047,au17,18).
entry(03704,end_of_activity,engaged,video3100771047,au20,11).
entry(03705,begin_of_activity,engaged,video3100771047,au23,17).
entry(03706,end_of_activity,engaged,video3100771047,au24,19).
entry(03800,begin_of_activity,engaged,video3100771047,au05,8).
entry(03801,begin_of_activity,engaged,video3100771047,au10,8).
entry(03802,begin_of_activity,engaged,video3100771047,au14,14).
entry(03803,end_of_activity,engaged,video3100771047,au15,4).
entry(03804,begin_of_activity,engaged,video3100771047,au17,19).
entry(03805,begin_of_activity,engaged,video3100771047,au20,12).
entry(03806,end_of_activity,engaged,video3100771047,au23,17).
entry(03807,begin_of_activity,engaged,video3100771047,au24,20).
entry(03900,end_of_activity,engaged,video3100771047,au05,8).
entry(03901,end_of_activity,engaged,video3100771047,au10,8).
entry(03902,end_of_activity,engaged,video3100771047,au14,14).
entry(03903,end_of_activity,engaged,video3100771047,au17,19).
entry(03904,end_of_activity,engaged,video3100771047,au20,12).
entry(03905,begin_of_activity,engaged,video3100771047,au23,18).
entry(03906,end_of_activity,engaged,video3100771047,au24,20).
entry(04000,begin_of_activity,engaged,video3100771047,au05,9).
entry(04001,begin_of_activity,engaged,video3100771047,au17,20).
entry(04002,end_of_activity,engaged,video3100771047,au23,18).
entry(04003,begin_of_activity,engaged,video3100771047,au24,21).
entry(04100,end_of_activity,engaged,video3100771047,au05,9).
entry(04101,end_of_activity,engaged,video3100771047,au17,20).
entry(04102,end_of_activity,engaged,video3100771047,au24,21).
entry(04200,begin_of_activity,engaged,video3100771047,au05,10).
entry(04201,begin_of_activity,engaged,video3100771047,au17,21).
entry(04202,begin_of_activity,engaged,video3100771047,au24,22).
entry(04300,end_of_activity,engaged,video3100771047,au05,10).
entry(04301,begin_of_activity,engaged,video3100771047,au07,13).
entry(04302,end_of_activity,engaged,video3100771047,au17,21).
entry(04303,begin_of_activity,engaged,video3100771047,au20,13).
entry(04304,begin_of_activity,engaged,video3100771047,au23,19).
entry(04305,end_of_activity,engaged,video3100771047,au24,22).
entry(04400,begin_of_activity,engaged,video3100771047,au05,11).
entry(04401,end_of_activity,engaged,video3100771047,au07,13).
entry(04402,begin_of_activity,engaged,video3100771047,au14,15).
entry(04403,end_of_activity,engaged,video3100771047,au20,13).
entry(04404,end_of_activity,engaged,video3100771047,au23,19).
entry(04405,begin_of_activity,engaged,video3100771047,au24,23).
entry(04500,end_of_activity,engaged,video3100771047,au05,11).
entry(04501,begin_of_activity,engaged,video3100771047,au07,14).
entry(04502,end_of_activity,engaged,video3100771047,au14,15).
entry(04503,begin_of_activity,engaged,video3100771047,au17,22).
entry(04504,begin_of_activity,engaged,video3100771047,au20,14).
entry(04505,end_of_activity,engaged,video3100771047,au24,23).
entry(04600,begin_of_activity,engaged,video3100771047,au05,12).
entry(04601,end_of_activity,engaged,video3100771047,au07,14).
entry(04602,begin_of_activity,engaged,video3100771047,au14,16).
entry(04603,end_of_activity,engaged,video3100771047,au17,22).
entry(04604,end_of_activity,engaged,video3100771047,au20,14).
entry(04605,begin_of_activity,engaged,video3100771047,au24,24).
entry(04700,end_of_activity,engaged,video3100771047,au05,12).
entry(04701,end_of_activity,engaged,video3100771047,au14,16).
entry(04702,begin_of_activity,engaged,video3100771047,au20,15).
entry(04703,end_of_activity,engaged,video3100771047,au24,24).
entry(04800,begin_of_activity,engaged,video3100771047,au05,13).
entry(04801,begin_of_activity,engaged,video3100771047,au14,17).
entry(04802,begin_of_activity,engaged,video3100771047,au17,23).
entry(04803,end_of_activity,engaged,video3100771047,au20,15).
entry(04804,begin_of_activity,engaged,video3100771047,au23,20).
entry(04805,begin_of_activity,engaged,video3100771047,au24,25).
entry(04900,end_of_activity,engaged,video3100771047,au05,13).
entry(04901,begin_of_activity,engaged,video3100771047,au10,9).
entry(04902,end_of_activity,engaged,video3100771047,au14,17).
entry(04903,end_of_activity,engaged,video3100771047,au17,23).
entry(04904,end_of_activity,engaged,video3100771047,au23,20).
entry(04905,end_of_activity,engaged,video3100771047,au24,25).
entry(05000,begin_of_activity,engaged,video3100771047,au05,14).
entry(05001,end_of_activity,engaged,video3100771047,au10,9).
entry(05002,begin_of_activity,engaged,video3100771047,au17,24).
entry(05003,begin_of_activity,engaged,video3100771047,au23,21).
entry(05004,begin_of_activity,engaged,video3100771047,au24,26).
entry(05100,end_of_activity,engaged,video3100771047,au05,14).
entry(05101,begin_of_activity,engaged,video3100771047,au07,15).
entry(05102,end_of_activity,engaged,video3100771047,au17,24).
entry(05103,begin_of_activity,engaged,video3100771047,au20,16).
entry(05104,end_of_activity,engaged,video3100771047,au23,21).
entry(05105,end_of_activity,engaged,video3100771047,au24,26).
entry(05200,begin_of_activity,engaged,video3100771047,au05,15).
entry(05201,end_of_activity,engaged,video3100771047,au07,15).
entry(05202,begin_of_activity,engaged,video3100771047,au17,25).
entry(05203,end_of_activity,engaged,video3100771047,au20,16).
entry(05204,begin_of_activity,engaged,video3100771047,au23,22).
entry(05205,begin_of_activity,engaged,video3100771047,au24,27).
entry(05300,begin_of_activity,engaged,video3100771047,au02,3).
entry(05301,end_of_activity,engaged,video3100771047,au05,15).
entry(05302,end_of_activity,engaged,video3100771047,au17,25).
entry(05303,begin_of_activity,engaged,video3100771047,au20,17).
entry(05304,end_of_activity,engaged,video3100771047,au23,22).
entry(05305,end_of_activity,engaged,video3100771047,au24,27).
entry(05400,end_of_activity,engaged,video3100771047,au02,3).
entry(05401,begin_of_activity,engaged,video3100771047,au05,16).
entry(05402,begin_of_activity,engaged,video3100771047,au07,16).
entry(05403,begin_of_activity,engaged,video3100771047,au14,18).
entry(05404,begin_of_activity,engaged,video3100771047,au17,26).
entry(05405,end_of_activity,engaged,video3100771047,au20,17).
entry(05406,begin_of_activity,engaged,video3100771047,au24,28).
entry(05500,end_of_activity,engaged,video3100771047,au05,16).
entry(05501,end_of_activity,engaged,video3100771047,au07,16).
entry(05502,end_of_activity,engaged,video3100771047,au14,18).
entry(05503,end_of_activity,engaged,video3100771047,au17,26).
entry(05504,begin_of_activity,engaged,video3100771047,au23,23).
entry(05505,end_of_activity,engaged,video3100771047,au24,28).
entry(05600,begin_of_activity,engaged,video3100771047,au02,4).
entry(05601,begin_of_activity,engaged,video3100771047,au05,17).
entry(05602,begin_of_activity,engaged,video3100771047,au07,17).
entry(05603,begin_of_activity,engaged,video3100771047,au17,27).
entry(05604,begin_of_activity,engaged,video3100771047,au20,18).
entry(05605,end_of_activity,engaged,video3100771047,au23,23).
entry(05606,begin_of_activity,engaged,video3100771047,au24,29).
entry(05700,end_of_activity,engaged,video3100771047,au02,4).
entry(05701,end_of_activity,engaged,video3100771047,au05,17).
entry(05702,end_of_activity,engaged,video3100771047,au07,17).
entry(05703,begin_of_activity,engaged,video3100771047,au14,19).
entry(05704,begin_of_activity,engaged,video3100771047,au15,5).
entry(05705,end_of_activity,engaged,video3100771047,au17,27).
entry(05706,end_of_activity,engaged,video3100771047,au20,18).
entry(05707,end_of_activity,engaged,video3100771047,au24,29).
entry(05800,begin_of_activity,engaged,video3100771047,au05,18).
entry(05801,end_of_activity,engaged,video3100771047,au14,19).
entry(05802,end_of_activity,engaged,video3100771047,au15,5).
entry(05803,begin_of_activity,engaged,video3100771047,au17,28).
entry(05804,begin_of_activity,engaged,video3100771047,au24,30).
entry(05900,end_of_activity,engaged,video3100771047,au05,18).
entry(05901,begin_of_activity,engaged,video3100771047,au15,6).
entry(05902,end_of_activity,engaged,video3100771047,au17,28).
entry(05903,end_of_activity,engaged,video3100771047,au24,30).
entry(06000,begin_of_activity,engaged,video3100771047,au02,5).
entry(06001,end_of_activity,engaged,video3100771047,au15,6).
entry(06002,begin_of_activity,engaged,video3100771047,au17,29).
entry(06003,begin_of_activity,engaged,video3100771047,au23,24).
entry(06004,begin_of_activity,engaged,video3100771047,au24,31).
entry(06100,end_of_activity,engaged,video3100771047,au02,5).
entry(06101,begin_of_activity,engaged,video3100771047,au15,7).
entry(06102,end_of_activity,engaged,video3100771047,au17,29).
entry(06103,end_of_activity,engaged,video3100771047,au23,24).
entry(06104,end_of_activity,engaged,video3100771047,au24,31).
entry(06200,begin_of_activity,engaged,video3100771047,au07,18).
entry(06201,end_of_activity,engaged,video3100771047,au15,7).
entry(06202,begin_of_activity,engaged,video3100771047,au17,30).
entry(06203,begin_of_activity,engaged,video3100771047,au23,25).
entry(06204,begin_of_activity,engaged,video3100771047,au24,32).
entry(06300,begin_of_activity,engaged,video3100771047,au05,19).
entry(06301,end_of_activity,engaged,video3100771047,au07,18).
entry(06302,end_of_activity,engaged,video3100771047,au17,30).
entry(06303,end_of_activity,engaged,video3100771047,au23,25).
entry(06304,end_of_activity,engaged,video3100771047,au24,32).
entry(06400,begin_of_activity,engaged,video3100771047,au04,6).
entry(06401,end_of_activity,engaged,video3100771047,au05,19).
entry(06402,begin_of_activity,engaged,video3100771047,au24,33).
entry(06500,begin_of_activity,engaged,video3100771047,au02,6).
entry(06501,end_of_activity,engaged,video3100771047,au04,6).
entry(06502,begin_of_activity,engaged,video3100771047,au05,20).
entry(06503,end_of_activity,engaged,video3100771047,au24,33).
entry(06600,end_of_activity,engaged,video3100771047,au02,6).
entry(06601,end_of_activity,engaged,video3100771047,au05,20).
entry(06602,begin_of_activity,engaged,video3100771047,au14,20).
entry(06603,begin_of_activity,engaged,video3100771047,au17,31).
entry(06604,begin_of_activity,engaged,video3100771047,au24,34).
entry(06700,begin_of_activity,engaged,video3100771047,au05,21).
entry(06701,end_of_activity,engaged,video3100771047,au14,20).
entry(06702,end_of_activity,engaged,video3100771047,au17,31).
entry(06703,end_of_activity,engaged,video3100771047,au24,34).
entry(06800,end_of_activity,engaged,video3100771047,au05,21).
entry(06801,begin_of_activity,engaged,video3100771047,au14,21).
entry(06802,begin_of_activity,engaged,video3100771047,au17,32).
entry(06803,begin_of_activity,engaged,video3100771047,au23,26).
entry(06804,begin_of_activity,engaged,video3100771047,au24,35).
entry(06900,begin_of_activity,engaged,video3100771047,au04,7).
entry(06901,begin_of_activity,engaged,video3100771047,au05,22).
entry(06902,end_of_activity,engaged,video3100771047,au14,21).
entry(06903,begin_of_activity,engaged,video3100771047,au15,8).
entry(06904,end_of_activity,engaged,video3100771047,au17,32).
entry(06905,begin_of_activity,engaged,video3100771047,au20,19).
entry(06906,end_of_activity,engaged,video3100771047,au23,26).
entry(06907,end_of_activity,engaged,video3100771047,au24,35).
entry(07000,end_of_activity,engaged,video3100771047,au04,7).
entry(07001,end_of_activity,engaged,video3100771047,au05,22).
entry(07002,end_of_activity,engaged,video3100771047,au15,8).
entry(07003,end_of_activity,engaged,video3100771047,au20,19).
entry(07004,begin_of_activity,engaged,video3100771047,au24,36).
entry(07100,begin_of_activity,engaged,video3100771047,au17,33).
entry(07101,begin_of_activity,engaged,video3100771047,au20,20).
entry(07102,end_of_activity,engaged,video3100771047,au24,36).
entry(07200,begin_of_activity,engaged,video3100771047,au05,23).
entry(07201,begin_of_activity,engaged,video3100771047,au07,19).
entry(07202,end_of_activity,engaged,video3100771047,au17,33).
entry(07203,end_of_activity,engaged,video3100771047,au20,20).
entry(07204,begin_of_activity,engaged,video3100771047,au23,27).
entry(07205,begin_of_activity,engaged,video3100771047,au24,37).
entry(07300,end_of_activity,engaged,video3100771047,au05,23).
entry(07301,end_of_activity,engaged,video3100771047,au07,19).
entry(07302,begin_of_activity,engaged,video3100771047,au14,22).
entry(07303,begin_of_activity,engaged,video3100771047,au17,34).
entry(07304,begin_of_activity,engaged,video3100771047,au20,21).
entry(07305,end_of_activity,engaged,video3100771047,au23,27).
entry(07306,end_of_activity,engaged,video3100771047,au24,37).
entry(07400,begin_of_activity,engaged,video3100771047,au10,10).
entry(07401,end_of_activity,engaged,video3100771047,au14,22).
entry(07402,end_of_activity,engaged,video3100771047,au17,34).
entry(07403,end_of_activity,engaged,video3100771047,au20,21).
entry(07404,begin_of_activity,engaged,video3100771047,au23,28).
entry(07405,begin_of_activity,engaged,video3100771047,au24,38).
entry(07500,end_of_activity,engaged,video3100771047,au10,10).
entry(07501,begin_of_activity,engaged,video3100771047,au17,35).
entry(07502,begin_of_activity,engaged,video3100771047,au20,22).
entry(07503,end_of_activity,engaged,video3100771047,au23,28).
entry(07504,end_of_activity,engaged,video3100771047,au24,38).
entry(07600,begin_of_activity,engaged,video3100771047,au05,24).
entry(07601,end_of_activity,engaged,video3100771047,au17,35).
entry(07602,end_of_activity,engaged,video3100771047,au20,22).
entry(07603,begin_of_activity,engaged,video3100771047,au24,39).
entry(07700,begin_of_activity,engaged,video3100771047,au02,7).
entry(07701,end_of_activity,engaged,video3100771047,au05,24).
entry(07702,begin_of_activity,engaged,video3100771047,au07,20).
entry(07703,begin_of_activity,engaged,video3100771047,au14,23).
entry(07704,begin_of_activity,engaged,video3100771047,au17,36).
entry(07705,end_of_activity,engaged,video3100771047,au24,39).
entry(07800,end_of_activity,engaged,video3100771047,au02,7).
entry(07801,begin_of_activity,engaged,video3100771047,au05,25).
entry(07802,end_of_activity,engaged,video3100771047,au07,20).
entry(07803,end_of_activity,engaged,video3100771047,au14,23).
entry(07804,end_of_activity,engaged,video3100771047,au17,36).
entry(07805,begin_of_activity,engaged,video3100771047,au23,29).
entry(07806,begin_of_activity,engaged,video3100771047,au24,40).
entry(07900,end_of_activity,engaged,video3100771047,au05,25).
entry(07901,begin_of_activity,engaged,video3100771047,au10,11).
entry(07902,begin_of_activity,engaged,video3100771047,au14,24).
entry(07903,begin_of_activity,engaged,video3100771047,au17,37).
entry(07904,end_of_activity,engaged,video3100771047,au23,29).
entry(07905,end_of_activity,engaged,video3100771047,au24,40).
entry(08000,begin_of_activity,engaged,video3100771047,au05,26).
entry(08001,begin_of_activity,engaged,video3100771047,au07,21).
entry(08002,end_of_activity,engaged,video3100771047,au10,11).
entry(08003,end_of_activity,engaged,video3100771047,au14,24).
entry(08004,begin_of_activity,engaged,video3100771047,au15,9).
entry(08005,end_of_activity,engaged,video3100771047,au17,37).
entry(08006,begin_of_activity,engaged,video3100771047,au20,23).
entry(08007,begin_of_activity,engaged,video3100771047,au23,30).
entry(08008,begin_of_activity,engaged,video3100771047,au24,41).
entry(08100,end_of_activity,engaged,video3100771047,au05,26).
entry(08101,end_of_activity,engaged,video3100771047,au07,21).
entry(08102,end_of_activity,engaged,video3100771047,au15,9).
entry(08103,begin_of_activity,engaged,video3100771047,au17,38).
