entry(00000,begin_of_process,engaged,video556463026,start,1).
entry(01306,end_of_activity,engaged,video556463026,au17,7).
entry(01400,end_of_activity,engaged,video556463026,au04,6).
entry(01401,end_of_activity,engaged,video556463026,au07,7).
entry(01402,end_of_activity,engaged,video556463026,au10,2).
entry(01403,end_of_activity,engaged,video556463026,au14,3).
entry(01404,begin_of_activity,engaged,video556463026,au17,8).
entry(01500,begin_of_activity,engaged,video556463026,au04,7).
entry(01501,begin_of_activity,engaged,video556463026,au07,8).
entry(01502,end_of_activity,engaged,video556463026,au17,8).
entry(01600,end_of_activity,engaged,video556463026,au04,7).
entry(01601,end_of_activity,engaged,video556463026,au07,8).
entry(01602,begin_of_activity,engaged,video556463026,au17,9).
entry(01603,begin_of_activity,engaged,video556463026,au24,3).
entry(01700,begin_of_activity,engaged,video556463026,au04,8).
entry(01701,begin_of_activity,engaged,video556463026,au07,9).
entry(01702,begin_of_activity,engaged,video556463026,au10,3).
entry(01703,end_of_activity,engaged,video556463026,au17,9).
entry(01704,end_of_activity,engaged,video556463026,au24,3).
entry(01800,end_of_activity,engaged,video556463026,au04,8).
entry(01801,end_of_activity,engaged,video556463026,au07,9).
entry(01802,end_of_activity,engaged,video556463026,au10,3).
entry(01803,begin_of_activity,engaged,video556463026,au11,5).
entry(01804,begin_of_activity,engaged,video556463026,au17,10).
entry(01900,end_of_activity,engaged,video556463026,au11,5).
entry(01901,end_of_activity,engaged,video556463026,au17,10).
entry(02000,begin_of_activity,engaged,video556463026,au04,9).
entry(02001,begin_of_activity,engaged,video556463026,au07,10).
entry(02002,begin_of_activity,engaged,video556463026,au17,11).
entry(02100,end_of_activity,engaged,video556463026,au04,9).
entry(02101,end_of_activity,engaged,video556463026,au07,10).
entry(02102,end_of_activity,engaged,video556463026,au17,11).
entry(02200,begin_of_activity,engaged,video556463026,au04,10).
entry(02201,begin_of_activity,engaged,video556463026,au17,12).
entry(02300,end_of_activity,engaged,video556463026,au04,10).
entry(02301,begin_of_activity,engaged,video556463026,au07,11).
entry(02302,end_of_activity,engaged,video556463026,au17,12).
entry(02303,begin_of_activity,engaged,video556463026,au24,4).
entry(02400,begin_of_activity,engaged,video556463026,au04,11).
entry(02401,end_of_activity,engaged,video556463026,au07,11).
entry(02402,begin_of_activity,engaged,video556463026,au11,6).
entry(02403,begin_of_activity,engaged,video556463026,au17,13).
entry(02404,end_of_activity,engaged,video556463026,au24,4).
entry(02500,end_of_activity,engaged,video556463026,au04,11).
entry(02501,begin_of_activity,engaged,video556463026,au07,12).
entry(02502,end_of_activity,engaged,video556463026,au11,6).
entry(02503,end_of_activity,engaged,video556463026,au17,13).
entry(02600,begin_of_activity,engaged,video556463026,au04,12).
entry(02601,end_of_activity,engaged,video556463026,au07,12).
entry(02602,begin_of_activity,engaged,video556463026,au14,4).
entry(02603,begin_of_activity,engaged,video556463026,au17,14).
entry(02700,end_of_activity,engaged,video556463026,au04,12).
entry(02701,begin_of_activity,engaged,video556463026,au07,13).
entry(02702,begin_of_activity,engaged,video556463026,au11,7).
entry(02703,end_of_activity,engaged,video556463026,au14,4).
entry(02704,end_of_activity,engaged,video556463026,au17,14).
entry(02800,end_of_activity,engaged,video556463026,au07,13).
entry(02801,end_of_activity,engaged,video556463026,au11,7).
entry(02802,begin_of_activity,engaged,video556463026,au17,15).
entry(02900,begin_of_activity,engaged,video556463026,au04,13).
entry(02901,begin_of_activity,engaged,video556463026,au11,8).
entry(02902,end_of_activity,engaged,video556463026,au17,15).
entry(03000,end_of_activity,engaged,video556463026,au04,13).
entry(03001,end_of_activity,engaged,video556463026,au11,8).
entry(03002,begin_of_activity,engaged,video556463026,au17,16).
entry(03100,begin_of_activity,engaged,video556463026,au04,14).
entry(03101,begin_of_activity,engaged,video556463026,au07,14).
entry(03102,end_of_activity,engaged,video556463026,au17,16).
entry(03200,end_of_activity,engaged,video556463026,au04,14).
entry(03201,end_of_activity,engaged,video556463026,au07,14).
entry(03202,begin_of_activity,engaged,video556463026,au11,9).
entry(03203,begin_of_activity,engaged,video556463026,au17,17).
entry(03300,end_of_activity,engaged,video556463026,au11,9).
entry(03301,end_of_activity,engaged,video556463026,au17,17).
entry(03400,begin_of_activity,engaged,video556463026,au02,3).
entry(03401,begin_of_activity,engaged,video556463026,au04,15).
entry(03402,begin_of_activity,engaged,video556463026,au07,15).
entry(03403,begin_of_activity,engaged,video556463026,au17,18).
entry(03500,end_of_activity,engaged,video556463026,au02,3).
entry(03501,end_of_activity,engaged,video556463026,au04,15).
entry(03502,end_of_activity,engaged,video556463026,au07,15).
entry(03503,end_of_activity,engaged,video556463026,au17,18).
entry(03600,begin_of_activity,engaged,video556463026,au04,16).
entry(03601,begin_of_activity,engaged,video556463026,au11,10).
entry(03602,begin_of_activity,engaged,video556463026,au17,19).
entry(03700,end_of_activity,engaged,video556463026,au04,16).
entry(03701,begin_of_activity,engaged,video556463026,au07,16).
entry(03702,end_of_activity,engaged,video556463026,au11,10).
entry(03703,end_of_activity,engaged,video556463026,au17,19).
entry(03800,begin_of_activity,engaged,video556463026,au04,17).
entry(03801,end_of_activity,engaged,video556463026,au07,16).
entry(03802,begin_of_activity,engaged,video556463026,au17,20).
entry(03900,begin_of_activity,engaged,video556463026,au02,4).
entry(03901,end_of_activity,engaged,video556463026,au04,17).
entry(03902,begin_of_activity,engaged,video556463026,au07,17).
entry(03903,end_of_activity,engaged,video556463026,au17,20).
entry(03904,begin_of_activity,engaged,video556463026,au24,5).
entry(04000,end_of_activity,engaged,video556463026,au02,4).
entry(04001,end_of_activity,engaged,video556463026,au07,17).
entry(04002,begin_of_activity,engaged,video556463026,au10,4).
entry(04003,begin_of_activity,engaged,video556463026,au17,21).
entry(04004,end_of_activity,engaged,video556463026,au24,5).
entry(04100,begin_of_activity,engaged,video556463026,au04,18).
entry(04101,begin_of_activity,engaged,video556463026,au07,18).
entry(04102,end_of_activity,engaged,video556463026,au10,4).
entry(04103,end_of_activity,engaged,video556463026,au17,21).
entry(04200,end_of_activity,engaged,video556463026,au04,18).
entry(04201,end_of_activity,engaged,video556463026,au07,18).
entry(04202,begin_of_activity,engaged,video556463026,au17,22).
entry(04300,begin_of_activity,engaged,video556463026,au07,19).
entry(04301,begin_of_activity,engaged,video556463026,au10,5).
entry(04302,begin_of_activity,engaged,video556463026,au14,5).
entry(04303,end_of_activity,engaged,video556463026,au17,22).
entry(04400,begin_of_activity,engaged,video556463026,au02,5).
entry(04401,begin_of_activity,engaged,video556463026,au04,19).
entry(04402,end_of_activity,engaged,video556463026,au07,19).
entry(04403,end_of_activity,engaged,video556463026,au10,5).
entry(04404,begin_of_activity,engaged,video556463026,au11,11).
entry(04405,end_of_activity,engaged,video556463026,au14,5).
entry(04406,begin_of_activity,engaged,video556463026,au17,23).
entry(04407,begin_of_activity,engaged,video556463026,au24,6).
entry(04500,end_of_activity,engaged,video556463026,au02,5).
entry(04501,end_of_activity,engaged,video556463026,au04,19).
entry(04502,begin_of_activity,engaged,video556463026,au07,20).
entry(04503,end_of_activity,engaged,video556463026,au11,11).
entry(04504,begin_of_activity,engaged,video556463026,au14,6).
entry(04505,end_of_activity,engaged,video556463026,au17,23).
entry(04506,end_of_activity,engaged,video556463026,au24,6).
entry(04600,begin_of_activity,engaged,video556463026,au04,20).
entry(04601,end_of_activity,engaged,video556463026,au07,20).
entry(04602,end_of_activity,engaged,video556463026,au14,6).
entry(04603,begin_of_activity,engaged,video556463026,au17,24).
entry(04700,end_of_activity,engaged,video556463026,au04,20).
entry(04701,begin_of_activity,engaged,video556463026,au10,6).
entry(04702,begin_of_activity,engaged,video556463026,au11,12).
entry(04703,end_of_activity,engaged,video556463026,au17,24).
entry(04800,begin_of_activity,engaged,video556463026,au02,6).
entry(04801,end_of_activity,engaged,video556463026,au10,6).
entry(04802,end_of_activity,engaged,video556463026,au11,12).
entry(04803,begin_of_activity,engaged,video556463026,au17,25).
entry(04900,end_of_activity,engaged,video556463026,au02,6).
entry(04901,begin_of_activity,engaged,video556463026,au04,21).
entry(04902,begin_of_activity,engaged,video556463026,au07,21).
entry(04903,begin_of_activity,engaged,video556463026,au11,13).
entry(04904,begin_of_activity,engaged,video556463026,au14,7).
entry(04905,end_of_activity,engaged,video556463026,au17,25).
entry(05000,end_of_activity,engaged,video556463026,au04,21).
entry(05001,end_of_activity,engaged,video556463026,au07,21).
entry(05002,end_of_activity,engaged,video556463026,au11,13).
entry(05003,end_of_activity,engaged,video556463026,au14,7).
entry(05004,begin_of_activity,engaged,video556463026,au17,26).
entry(05100,end_of_activity,engaged,video556463026,au17,26).
entry(05200,begin_of_activity,engaged,video556463026,au07,22).
entry(05201,begin_of_activity,engaged,video556463026,au11,14).
entry(05202,begin_of_activity,engaged,video556463026,au14,8).
entry(05203,begin_of_activity,engaged,video556463026,au17,27).
entry(05300,end_of_activity,engaged,video556463026,au07,22).
entry(05301,begin_of_activity,engaged,video556463026,au09,1).
entry(05302,end_of_activity,engaged,video556463026,au11,14).
entry(05303,end_of_activity,engaged,video556463026,au14,8).
entry(05304,end_of_activity,engaged,video556463026,au17,27).
entry(05400,begin_of_activity,engaged,video556463026,au04,22).
entry(05401,begin_of_activity,engaged,video556463026,au07,23).
entry(05402,end_of_activity,engaged,video556463026,au09,1).
entry(05403,begin_of_activity,engaged,video556463026,au17,28).
entry(05500,end_of_activity,engaged,video556463026,au04,22).
entry(05501,end_of_activity,engaged,video556463026,au07,23).
entry(05502,begin_of_activity,engaged,video556463026,au10,7).
entry(05503,begin_of_activity,engaged,video556463026,au15,1).
entry(05504,end_of_activity,engaged,video556463026,au17,28).
entry(05600,begin_of_activity,engaged,video556463026,au07,24).
entry(05601,end_of_activity,engaged,video556463026,au10,7).
entry(05602,begin_of_activity,engaged,video556463026,au11,15).
entry(05603,end_of_activity,engaged,video556463026,au15,1).
entry(05700,end_of_activity,engaged,video556463026,au07,24).
entry(05701,end_of_activity,engaged,video556463026,au11,15).
entry(05702,begin_of_activity,engaged,video556463026,au17,29).
entry(05800,end_of_activity,engaged,video556463026,au17,29).
entry(05801,begin_of_activity,engaged,video556463026,au24,7).
entry(05900,begin_of_activity,engaged,video556463026,au17,30).
entry(05901,end_of_activity,engaged,video556463026,au24,7).
entry(06000,end_of_activity,engaged,video556463026,au17,30).
entry(06100,begin_of_activity,engaged,video556463026,au17,31).
entry(06101,begin_of_activity,engaged,video556463026,au24,8).
entry(06200,begin_of_activity,engaged,video556463026,au04,23).
entry(06201,end_of_activity,engaged,video556463026,au17,31).
entry(06202,begin_of_activity,engaged,video556463026,au23,1).
entry(06203,end_of_activity,engaged,video556463026,au24,8).
entry(06300,end_of_activity,engaged,video556463026,au04,23).
entry(06301,begin_of_activity,engaged,video556463026,au17,32).
entry(06302,end_of_activity,engaged,video556463026,au23,1).
entry(06400,begin_of_activity,engaged,video556463026,au07,25).
entry(06401,end_of_activity,engaged,video556463026,au17,32).
entry(06500,end_of_activity,engaged,video556463026,au07,25).
entry(06501,begin_of_activity,engaged,video556463026,au17,33).
entry(06600,begin_of_activity,engaged,video556463026,au04,24).
entry(06601,begin_of_activity,engaged,video556463026,au14,9).
entry(06602,end_of_activity,engaged,video556463026,au17,33).
entry(06700,end_of_activity,engaged,video556463026,au04,24).
entry(06701,begin_of_activity,engaged,video556463026,au07,26).
entry(06702,end_of_activity,engaged,video556463026,au14,9).
entry(06703,begin_of_activity,engaged,video556463026,au17,34).
entry(06800,end_of_activity,engaged,video556463026,au07,26).
entry(06801,end_of_activity,engaged,video556463026,au17,34).
entry(06900,begin_of_activity,engaged,video556463026,au07,27).
entry(06901,begin_of_activity,engaged,video556463026,au17,35).
entry(07000,end_of_activity,engaged,video556463026,au07,27).
entry(07001,end_of_activity,engaged,video556463026,au17,35).
entry(07100,begin_of_activity,engaged,video556463026,au07,28).
entry(07101,begin_of_activity,engaged,video556463026,au11,16).
entry(07102,begin_of_activity,engaged,video556463026,au17,36).
entry(07200,begin_of_activity,engaged,video556463026,au02,7).
entry(07201,begin_of_activity,engaged,video556463026,au04,25).
entry(07202,end_of_activity,engaged,video556463026,au07,28).
entry(07203,end_of_activity,engaged,video556463026,au11,16).
entry(07204,end_of_activity,engaged,video556463026,au17,36).
entry(07205,begin_of_activity,engaged,video556463026,au24,9).
entry(07206,begin_of_activity,engaged,video556463026,au43,1).
entry(07300,end_of_activity,engaged,video556463026,au02,7).
entry(07301,end_of_activity,engaged,video556463026,au04,25).
entry(07302,begin_of_activity,engaged,video556463026,au07,29).
entry(07303,begin_of_activity,engaged,video556463026,au17,37).
entry(07304,end_of_activity,engaged,video556463026,au24,9).
entry(07305,end_of_activity,engaged,video556463026,au43,1).
entry(07400,end_of_activity,engaged,video556463026,au07,29).
entry(07401,begin_of_activity,engaged,video556463026,au10,8).
entry(07402,end_of_activity,engaged,video556463026,au17,37).
entry(07403,begin_of_activity,engaged,video556463026,au43,2).
entry(07500,end_of_activity,engaged,video556463026,au10,8).
entry(07501,begin_of_activity,engaged,video556463026,au17,38).
entry(07502,end_of_activity,engaged,video556463026,au43,2).
entry(07600,begin_of_activity,engaged,video556463026,au04,26).
entry(07601,end_of_activity,engaged,video556463026,au17,38).
entry(07602,begin_of_activity,engaged,video556463026,au43,3).
entry(07700,end_of_activity,engaged,video556463026,au04,26).
entry(07701,begin_of_activity,engaged,video556463026,au07,30).
entry(07702,begin_of_activity,engaged,video556463026,au17,39).
entry(07703,end_of_activity,engaged,video556463026,au43,3).
entry(07800,begin_of_activity,engaged,video556463026,au04,27).
entry(07801,end_of_activity,engaged,video556463026,au07,30).
entry(07802,begin_of_activity,engaged,video556463026,au11,17).
entry(07803,end_of_activity,engaged,video556463026,au17,39).
entry(07804,begin_of_activity,engaged,video556463026,au43,4).
entry(07900,end_of_activity,engaged,video556463026,au04,27).
entry(07901,begin_of_activity,engaged,video556463026,au07,31).
entry(07902,end_of_activity,engaged,video556463026,au11,17).
entry(07903,begin_of_activity,engaged,video556463026,au15,2).
entry(07904,begin_of_activity,engaged,video556463026,au17,40).
entry(07905,begin_of_activity,engaged,video556463026,au24,10).
entry(07906,end_of_activity,engaged,video556463026,au43,4).
entry(08000,end_of_activity,engaged,video556463026,au07,31).
entry(08001,end_of_activity,engaged,video556463026,au15,2).
entry(08002,end_of_activity,engaged,video556463026,au17,40).
entry(08003,end_of_activity,engaged,video556463026,au24,10).
entry(08004,begin_of_activity,engaged,video556463026,au43,5).
entry(08100,begin_of_activity,engaged,video556463026,au07,32).
entry(08101,begin_of_activity,engaged,video556463026,au11,18).
entry(08102,begin_of_activity,engaged,video556463026,au15,3).
entry(08103,begin_of_activity,engaged,video556463026,au17,41).
entry(08104,end_of_activity,engaged,video556463026,au43,5).
entry(08200,end_of_activity,engaged,video556463026,au07,32).
entry(08201,begin_of_activity,engaged,video556463026,au10,9).
entry(08202,end_of_activity,engaged,video556463026,au11,18).
entry(08203,end_of_activity,engaged,video556463026,au15,3).
entry(08204,end_of_activity,engaged,video556463026,au17,41).
entry(08205,begin_of_activity,engaged,video556463026,au24,11).
entry(08206,begin_of_activity,engaged,video556463026,au43,6).
entry(08300,begin_of_activity,engaged,video556463026,au07,33).
entry(08301,end_of_activity,engaged,video556463026,au10,9).
entry(08302,begin_of_activity,engaged,video556463026,au17,42).
entry(08303,end_of_activity,engaged,video556463026,au24,11).
entry(08304,end_of_activity,engaged,video556463026,au43,6).
entry(08400,begin_of_activity,engaged,video556463026,au04,28).
entry(08401,end_of_activity,engaged,video556463026,au07,33).
entry(08402,end_of_activity,engaged,video556463026,au17,42).
entry(08403,begin_of_activity,engaged,video556463026,au43,7).
entry(08500,end_of_activity,engaged,video556463026,au04,28).
entry(08501,begin_of_activity,engaged,video556463026,au17,43).
entry(08502,begin_of_activity,engaged,video556463026,au24,12).
entry(08503,end_of_activity,engaged,video556463026,au43,7).
entry(08600,begin_of_activity,engaged,video556463026,au07,34).
entry(08601,begin_of_activity,engaged,video556463026,au09,2).
entry(08602,begin_of_activity,engaged,video556463026,au10,10).
entry(08603,end_of_activity,engaged,video556463026,au17,43).
entry(08604,end_of_activity,engaged,video556463026,au24,12).
entry(08605,begin_of_activity,engaged,video556463026,au43,8).
entry(08700,begin_of_activity,engaged,video556463026,au04,29).
entry(08701,end_of_activity,engaged,video556463026,au07,34).
entry(08702,end_of_activity,engaged,video556463026,au09,2).
entry(08703,end_of_activity,engaged,video556463026,au10,10).
entry(08704,begin_of_activity,engaged,video556463026,au15,4).
entry(08705,begin_of_activity,engaged,video556463026,au17,44).
entry(08706,end_of_activity,engaged,video556463026,au43,8).
entry(08800,end_of_activity,engaged,video556463026,au04,29).
entry(08801,begin_of_activity,engaged,video556463026,au07,35).
entry(08802,begin_of_activity,engaged,video556463026,au14,10).
entry(08803,end_of_activity,engaged,video556463026,au15,4).
entry(08804,end_of_activity,engaged,video556463026,au17,44).
entry(08805,begin_of_activity,engaged,video556463026,au43,9).
entry(08900,end_of_activity,engaged,video556463026,au07,35).
entry(08901,end_of_activity,engaged,video556463026,au14,10).
entry(08902,begin_of_activity,engaged,video556463026,au17,45).
entry(08903,end_of_activity,engaged,video556463026,au43,9).
entry(09000,begin_of_activity,engaged,video556463026,au04,30).
entry(09001,begin_of_activity,engaged,video556463026,au07,36).
entry(09002,end_of_activity,engaged,video556463026,au17,45).
entry(09100,end_of_activity,engaged,video556463026,au04,30).
entry(09101,end_of_activity,engaged,video556463026,au07,36).
entry(09102,begin_of_activity,engaged,video556463026,au17,46).
entry(09200,begin_of_activity,engaged,video556463026,au04,31).
entry(09201,begin_of_activity,engaged,video556463026,au07,37).
entry(09202,end_of_activity,engaged,video556463026,au17,46).
entry(09300,end_of_activity,engaged,video556463026,au04,31).
entry(09301,end_of_activity,engaged,video556463026,au07,37).
entry(09302,begin_of_activity,engaged,video556463026,au17,47).
entry(09400,end_of_activity,engaged,video556463026,au17,47).
entry(09500,begin_of_activity,engaged,video556463026,au04,32).
entry(09501,begin_of_activity,engaged,video556463026,au14,11).
entry(09502,begin_of_activity,engaged,video556463026,au17,48).
entry(09600,end_of_activity,engaged,video556463026,au04,32).
entry(09601,begin_of_activity,engaged,video556463026,au07,38).
entry(09602,begin_of_activity,engaged,video556463026,au10,11).
entry(09603,end_of_activity,engaged,video556463026,au14,11).
entry(09604,end_of_activity,engaged,video556463026,au17,48).
entry(09605,begin_of_activity,engaged,video556463026,au24,13).
entry(09700,begin_of_activity,engaged,video556463026,au04,33).
entry(09701,end_of_activity,engaged,video556463026,au07,38).
entry(09702,end_of_activity,engaged,video556463026,au10,11).
entry(09703,begin_of_activity,engaged,video556463026,au14,12).
entry(09704,begin_of_activity,engaged,video556463026,au17,49).
entry(09705,end_of_activity,engaged,video556463026,au24,13).
entry(09800,end_of_activity,engaged,video556463026,au04,33).
entry(09801,end_of_activity,engaged,video556463026,au14,12).
entry(09802,end_of_activity,engaged,video556463026,au17,49).
entry(09803,begin_of_activity,engaged,video556463026,au24,14).
entry(09900,begin_of_activity,engaged,video556463026,au04,34).
entry(09901,begin_of_activity,engaged,video556463026,au11,19).
entry(09902,begin_of_activity,engaged,video556463026,au17,50).
entry(09903,end_of_activity,engaged,video556463026,au24,14).
entry(10000,end_of_activity,engaged,video556463026,au04,34).
entry(10001,begin_of_activity,engaged,video556463026,au07,39).
entry(10002,end_of_activity,engaged,video556463026,au11,19).
entry(10003,end_of_activity,engaged,video556463026,au17,50).
entry(10100,begin_of_activity,engaged,video556463026,au04,35).
entry(10101,end_of_activity,engaged,video556463026,au07,39).
entry(10102,begin_of_activity,engaged,video556463026,au17,51).
entry(10200,end_of_activity,engaged,video556463026,au04,35).
entry(10201,begin_of_activity,engaged,video556463026,au11,20).
entry(10202,end_of_activity,engaged,video556463026,au17,51).
entry(10300,begin_of_activity,engaged,video556463026,au04,36).
entry(10301,begin_of_activity,engaged,video556463026,au07,40).
entry(10302,end_of_activity,engaged,video556463026,au11,20).
entry(10303,begin_of_activity,engaged,video556463026,au17,52).
entry(10304,begin_of_activity,engaged,video556463026,au24,15).
entry(10400,end_of_activity,engaged,video556463026,au04,36).
entry(10401,end_of_activity,engaged,video556463026,au07,40).
entry(10402,end_of_activity,engaged,video556463026,au17,52).
entry(10403,end_of_activity,engaged,video556463026,au24,15).
entry(10500,begin_of_activity,engaged,video556463026,au07,41).
entry(10501,begin_of_activity,engaged,video556463026,au10,12).
entry(10502,begin_of_activity,engaged,video556463026,au17,53).
entry(10503,begin_of_activity,engaged,video556463026,au24,16).
entry(10600,begin_of_activity,engaged,video556463026,au04,37).
entry(10601,end_of_activity,engaged,video556463026,au07,41).
entry(10602,end_of_activity,engaged,video556463026,au10,12).
entry(10603,end_of_activity,engaged,video556463026,au17,53).
entry(10604,end_of_activity,engaged,video556463026,au24,16).
entry(10700,end_of_activity,engaged,video556463026,au04,37).
entry(10701,begin_of_activity,engaged,video556463026,au07,42).
entry(10702,begin_of_activity,engaged,video556463026,au17,54).
entry(10800,begin_of_activity,engaged,video556463026,au04,38).
entry(10801,end_of_activity,engaged,video556463026,au07,42).
entry(10802,begin_of_activity,engaged,video556463026,au09,3).
entry(10803,begin_of_activity,engaged,video556463026,au11,21).
entry(10804,begin_of_activity,engaged,video556463026,au14,13).
entry(10805,end_of_activity,engaged,video556463026,au17,54).
entry(10806,begin_of_activity,engaged,video556463026,au24,17).
entry(10900,end_of_activity,engaged,video556463026,au04,38).
entry(10901,begin_of_activity,engaged,video556463026,au07,43).
entry(10902,end_of_activity,engaged,video556463026,au09,3).
entry(10903,end_of_activity,engaged,video556463026,au11,21).
entry(10904,end_of_activity,engaged,video556463026,au14,13).
entry(10905,begin_of_activity,engaged,video556463026,au17,55).
entry(10906,end_of_activity,engaged,video556463026,au24,17).
entry(11000,begin_of_activity,engaged,video556463026,au04,39).
entry(11001,end_of_activity,engaged,video556463026,au07,43).
entry(11002,end_of_activity,engaged,video556463026,au17,55).
entry(11100,end_of_activity,engaged,video556463026,au04,39).
entry(11101,begin_of_activity,engaged,video556463026,au17,56).
entry(11200,begin_of_activity,engaged,video556463026,au04,40).
entry(11201,begin_of_activity,engaged,video556463026,au07,44).
entry(11202,begin_of_activity,engaged,video556463026,au11,22).
entry(11203,end_of_activity,engaged,video556463026,au17,56).
entry(11300,end_of_activity,engaged,video556463026,au04,40).
entry(11301,end_of_activity,engaged,video556463026,au07,44).
entry(11302,end_of_activity,engaged,video556463026,au11,22).
entry(11303,begin_of_activity,engaged,video556463026,au17,57).
entry(11400,begin_of_activity,engaged,video556463026,au07,45).
entry(11401,end_of_activity,engaged,video556463026,au17,57).
entry(11500,end_of_activity,engaged,video556463026,au07,45).
entry(11501,begin_of_activity,engaged,video556463026,au17,58).
entry(11600,begin_of_activity,engaged,video556463026,au04,41).
entry(11601,begin_of_activity,engaged,video556463026,au07,46).
entry(11602,begin_of_activity,engaged,video556463026,au14,14).
entry(11603,end_of_activity,engaged,video556463026,au17,58).
entry(11700,end_of_activity,engaged,video556463026,au04,41).
entry(11701,end_of_activity,engaged,video556463026,au07,46).
entry(11702,end_of_activity,engaged,video556463026,au14,14).
entry(11703,begin_of_activity,engaged,video556463026,au17,59).
entry(11800,begin_of_activity,engaged,video556463026,au04,42).
entry(11801,end_of_activity,engaged,video556463026,au17,59).
entry(11900,end_of_activity,engaged,video556463026,au04,42).
entry(11901,begin_of_activity,engaged,video556463026,au07,47).
entry(11902,begin_of_activity,engaged,video556463026,au11,23).
entry(11903,begin_of_activity,engaged,video556463026,au17,60).
entry(12000,end_of_activity,engaged,video556463026,au07,47).
entry(12001,end_of_activity,engaged,video556463026,au11,23).
entry(12002,end_of_activity,engaged,video556463026,au17,60).
entry(12100,begin_of_activity,engaged,video556463026,au07,48).
entry(12101,begin_of_activity,engaged,video556463026,au11,24).
entry(12102,begin_of_activity,engaged,video556463026,au14,15).
entry(12103,begin_of_activity,engaged,video556463026,au17,61).
entry(12200,end_of_activity,engaged,video556463026,au07,48).
entry(12201,end_of_activity,engaged,video556463026,au11,24).
entry(12202,end_of_activity,engaged,video556463026,au14,15).
entry(12203,begin_of_activity,engaged,video556463026,au15,5).
entry(12204,end_of_activity,engaged,video556463026,au17,61).
entry(12300,begin_of_activity,engaged,video556463026,au04,43).
entry(12301,end_of_activity,engaged,video556463026,au15,5).
