FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
3.7913346291,-0.4233312607,37.9737715721,50.9797124863,0.9752755165,4.8622615591,4.8967633529,5.6892398758,6.9494628367,8.9479784238,12.6848988168,18.2064347054,24.6255240766,31.1783325118,37.7148545105,44.0213791358,49.7919335992,53.9319701873,56.1736277953,57.3981205972,58.1986956705,58.449703331,9.866471089600001,12.88463784,17.1193054975,21.6027228114,25.8131978272,38.8870987176,43.3883977475,48.0031202395,52.0642059885,54.7349773783,32.2078110527,32.2373902697,32.2718592463,32.2706158399,26.3869314458,29.2201332845,32.1079666098,35.0720944059,38.0046083199,13.9734926845,17.517350527,21.3181942261,24.6532673548,21.2271393175,17.4897859201,39.9064695674,43.2785185406,46.9149791686,50.2437678077,46.9022606887,43.2285233921,20.9675536112,25.0340104384,29.2882252839,32.0511965371,34.8133345986,39.072639753,42.483289021,38.8843530136,34.7951210644,31.7141057706,28.6568665227,24.7887275524,22.4418708319,29.0314490926,31.9053569951,34.7440648271,41.2059350371,34.7635582312,31.9112130383,29.0500874269,29.8554373998,36.3136484943,42.6295734181,48.8635100905,54.468144545,58.6773342213,61.3339650534,62.4173111698,62.8386910365,62.6741821662,61.7464113547,59.4685272279,55.4272739938,49.907264104,43.6443462165,37.2927854831,30.9539796931,19.2581085981,16.3323021507,14.9816765227,14.6422429743,15.1950538184,15.2961872471,14.7801863385,15.3422917368,17.2459998621,20.5408044895,22.9830005835,26.2743211204,29.2420588062,32.3215079913,39.2311795431,39.4354300167,39.5848393384,39.514351685,39.4538404539,26.0471040913,23.9320843294,23.8384824431,26.3739467821,27.3246367465,27.3658879401,26.5235511837,24.3052028885,24.6098648129,27.0272875834,28.0637652992,27.7819003749,50.5081940479,46.8825995523,44.8629209872,45.5357643085,45.0366624237,47.1571845325,50.4959386548,52.3981426595,53.4793046103,53.6778777121,53.4494665022,52.5314059293,50.3864131442,48.9879783564,49.1652932191,49.0759612124,50.326973941,49.6406208811,49.7566259613,49.5273432731,13.9127807093,-2.4454989145,-2.8387420969,0.6020414829,0.49615737800000004,0.21051849420000002,0.4309316576,0.1315753311,1.0,0.3489987552,0.0172444507,0.4820514321,0.2178233713,0.6374725103000001,0.4827666879,0.564996779,0.0,0.4879306853,0.4580343664,0.030750375200000003,0.23669339720000002,0.0138851311,0.11769903450000001,0.002280077,3.406820000000001e-05,2.86156e-05,0.0001402175,0.0086943377,0.0084257089,0.980396986,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5186732.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6374725103; Chin Raiser, using the muscles: Mentalis, with a value of 0.564996779; "
4.6109075546,-1.2009057999000001,38.4109392166,50.2072763443,0.9846124053,8.9896696144,9.1881328883,10.0404114546,11.3675327575,13.5122102397,16.6629625097,20.4177492872,24.8703935573,30.4208401909,35.8401540619,40.3060405289,44.0029566614,47.2666671155,49.5524803813,51.088557267,52.1398997193,52.4431469263,12.9042668153,16.2556343284,20.1876941715,24.1009132861,27.8250553755,35.2619216384,38.7329393584,42.3770949874,46.0840590296,49.0291631239,31.5509858349,31.6104042457,31.6693163109,31.7577221152,26.1221788798,28.5919482561,31.3278884836,34.1233656283,36.5589602611,16.7616729877,19.6053535247,22.6796996653,25.3499047295,22.5535154443,19.5420549258,37.2327232397,39.8382381521,42.7552382645,45.4492738965,43.0126342524,40.1740566745,22.3240815896,25.4592107605,28.5920021227,30.8324848795,33.3313906801,36.4850732912,39.4100707928,36.697059766,33.6164309886,30.7978163591,28.1083162918,25.1141828513,23.6443151545,28.4037474603,30.7953636349,33.4047246199,38.3019817111,33.5478983551,30.9002310611,28.4491533824,20.9121940664,27.1769203123,33.4568890002,39.6817126913,45.5727360605,50.9061148068,55.6325861623,59.1999137071,60.1106644282,59.1688003799,55.5302863757,50.830816533,45.5514372212,39.7342146354,33.5655881346,27.2009160709,20.8739272596,19.6956769787,18.0755915959,17.9271155953,18.6143236682,19.7029507604,19.5001862413,18.1414721988,17.3264028592,17.2815050784,18.795825259,23.5375893319,28.4874255759,33.3132699681,38.0717847468,39.7693823192,40.9947460923,41.8434568964,41.0287538495,39.7978095005,23.0380380025,21.846143321,21.8636050654,23.6567044642,24.3029236733,24.2762130399,23.6999503371,21.8026891641,21.6576121436,22.8175280418,24.1420170653,24.2553738619,47.0345453193,45.8468378654,45.1910878656,45.9071540523,45.1927038625,45.8653356433,46.9155864,49.5612642222,51.1900131441,51.5194682298,51.2092111874,49.6142904675,47.2466107983,47.3716781859,47.7194622677,47.3315440048,47.115801235,47.8149569118,48.1673807003,47.8396026602,-16.8981440581,1.9024622383,-4.0563331964,0.27475863700000003,0.4097387195,0.7138082385000001,0.4915768206,0.11117592450000001,1.0,0.2212408334,0.9031040072000001,0.4651017785,0.09187648450000001,0.3852319717,0.41853305700000004,0.48835825920000003,0.0,0.3433389664,0.5824201703,0.060067333300000005,0.1249941885,0.1172224954,0.0164208673,0.3567403555,0.00048734960000000003,0.0015349307000000001,0.0044715293,0.10842569170000001,0.006391824700000001,0.5219483376,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_51901302.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9031040072; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5824201703; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52015980.jpg,0,
-0.8818788528,-0.1626720428,40.6487283707,48.7977275848,0.9524259567000001,0.1251965395,2.1469971841,4.9337916157,8.890437678,14.079118733,20.4706516315,27.5461286532,34.6076567489,40.8928546105,45.7861615326,48.7475116845,50.6549841022,51.4239323826,51.4739342122,50.8479724562,49.3490414422,47.2210981627,9.2553548762,12.4275051815,16.6832085004,21.1368965171,25.1373901631,33.5050790617,35.9329390807,38.7807188339,41.8368232555,44.4388066356,31.9607987687,33.740778039,35.4627382941,37.2109629472,31.9390926834,34.717869493,37.4435032162,39.403968638,40.8872492121,15.374105387,18.19241666,21.051662001,24.1715758214,21.6414678898,18.7883671964,36.9464865663,39.070189149,41.5367075697,44.0680126692,42.1067305206,39.6271863545,27.9662560594,31.9480976199,35.5146807223,37.5951456486,39.3901680493,41.7780328872,44.0562992712,42.6880968992,40.9107946778,38.9587129216,36.695311663300004,32.8163270703,29.2175391039,35.9558842173,38.0211349893,39.8092082316,43.0569921502,40.1394695129,38.3776083144,36.2998623205,35.66907699,41.8519815653,47.9183420186,53.3411112842,57.4104700075,59.58295631,60.229985429,59.7277473121,58.5912196182,56.348690267,52.5853737342,47.9841827636,42.9500463134,37.5066215385,31.9270511985,26.6806914311,21.9079023209,21.9303221695,19.0049411545,17.7171811366,17.3602052104,17.7741338697,15.800661899,13.9174818681,12.5859266209,12.1390531571,13.2618265086,21.1611574914,24.4390329061,27.5168852964,30.6271327712,36.9404204502,36.8221556176,36.465088944,35.4941578438,34.4490197844,27.2855718628,25.0367041532,24.1929276427,25.0675303544,26.4662133894,27.2620682805,22.2014388185,20.3105853951,19.8586056437,20.7553943549,22.0928630184,22.5111719859,46.3717057829,43.6173888938,41.6190015204,41.6238809394,40.8241657926,41.4492165841,42.5335924326,44.7366501455,46.2563064746,46.902197760600004,47.2914937302,47.1725098988,46.094392132,43.9441947925,43.5956025319,43.042011845,42.6861702616,43.5348994872,44.0944166788,44.437319774,7.1875449637,-13.8806632764,-11.3628302575,0.22733424600000002,0.4052842855,0.28744113450000003,0.40186026690000004,0.23748484250000002,0.0,0.3287389874,0.0197630245,0.4674740136,0.1247958913,0.24454775450000002,0.34552431110000004,0.6770658493,0.0,0.462597698,0.45341414210000003,0.0302465558,0.1147558391,0.0454378054,0.027939612000000003,0.0018665292,0.0007562782,0.00027310480000000004,0.21505633000000002,0.031338933900000004,0.0034620913,0.7472468019,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52067859.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6770658493; "
7.7609410286,-2.086812973,38.8094744682,50.9332942963,0.9875006676,9.3396412173,8.7035639956,8.9511317742,9.8606696323,11.5096339179,14.2402602678,18.0405913366,22.7591425221,28.4213704288,34.7973231645,41.1863143158,47.1349720566,52.1945803576,55.8266260663,58.3409855779,60.1407568616,61.3505790087,13.5307422312,16.871383544,20.9275347722,24.7831679941,28.1751305357,37.7351779876,41.6998399041,45.9768846225,50.1924167271,53.4865966174,32.0317619488,31.3816044042,30.7256690091,30.0631779759,24.8352979762,27.2510569756,30.0704276118,33.2733950608,36.2439716072,16.5772177291,19.8981046949,22.8434914889,25.4539159618,22.4000159625,19.519680989,39.4589373858,42.4390586788,45.4246226633,48.6764304356,45.2883732255,42.3315928455,19.9548085051,23.5662747198,27.1369808587,29.5486341598,32.2706028416,36.3686252706,40.1711503561,36.217428468,31.9623949556,28.7044559586,25.7398157347,22.5390213548,21.1214534239,26.7798324661,29.3542491999,32.2445915853,39.0325640782,32.0982582319,29.1039254667,26.401605484,21.9297951086,28.335759151,34.9437293786,41.3873514542,47.4300613805,52.9197042372,57.5353069504,60.8173664696,62.3269118786,62.447270406,60.9012728078,57.8904188876,53.522323843,47.9026939223,41.4136869404,34.5116947976,27.5047395853,18.3705681669,16.8798463099,17.1549736339,18.6217498344,20.4650644712,21.5881678584,20.4438966274,19.848144139,20.4037030432,22.6075522719,25.1303016888,29.8200146243,34.257247151,38.6425227397,41.1584086823,42.438643373,43.3263303186,42.9267333043,42.1226685404,23.6780502613,23.0945019338,23.5229736284,25.2173209989,25.3033056875,24.9080566332,26.4594131331,25.2926607448,25.6663302926,26.9144935415,27.4608209998,27.2216959504,48.2171095367,47.234743804,47.0136517684,47.9334229065,47.5681942664,48.6068703616,50.1226198561,53.0298914163,54.7638112337,54.8896233817,54.1909697805,51.7871216779,48.6262622268,49.6804066406,50.239732441,50.130317585,50.2630259946,51.3967888967,51.4860759949,50.851299336,-4.6169050711,3.9178577525,7.8637402869,0.2596447766,0.3614217341,0.6169809103,0.3354253471,0.2639801204,1.0,0.5629985332,0.366792202,0.49875450130000004,0.4656647742,0.7157758474,0.2454275638,0.4794357717,1.0,0.4799979925,0.3450877368,0.3059620857,0.2010591626,0.0682188496,0.2635865211,0.23700650040000001,0.0651078001,0.001442029,0.23736687,0.0126244137,0.0034977519,0.4429545701,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52264422.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7157758474; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
6.5185060501,1.3859081268,34.7771482468,42.017583847,0.9902854562000001,7.4973538861,7.6052235088,8.0424752418,8.6682086121,9.8799591417,12.3142433314,15.8336461418,19.875031507,24.4498797945,29.318090539499998,34.0360797749,38.2492213547,41.5456345567,43.5978614345,44.8322533825,45.6211289351,46.0219620575,10.1013934907,12.4822428812,15.585721295599999,18.6675312678,21.4265024883,29.0447255597,31.8138743363,34.8280147553,37.8407096096,40.2290467842,24.74444739,24.502746586,24.2449071503,24.0046353816,20.648638471399998,22.3531965462,24.3084488804,26.4294407549,28.3818485425,13.5717613076,15.9102355198,18.4389757851,20.541442794399998,18.2317281048,15.7279846867,29.7661374243,31.8463589677,34.3682560925,36.7717431447,34.5224205974,32.0912724714,17.8168660936,20.3679359741,22.7441676723,24.3986509088,26.2415954966,28.9983142209,31.9672454337,29.2973056648,26.6538729224,24.5075461009,22.5549625014,20.2184883374,18.7482905437,22.649157113,24.4146437819,26.3663768726,31.1403915032,26.5145938258,24.5206328182,22.7069195901,19.7337208062,24.3092302667,28.9363472847,33.5568044875,37.9462478461,41.6463612571,44.4621287404,46.5378152381,47.3281093073,46.9465704151,45.2524348309,42.6310762505,38.9649561474,34.4624461961,29.5138398204,24.5165726149,19.4881010495,18.1251530288,16.4663781785,16.0757196069,16.7567292935,17.8715360842,17.917394442,16.848635345,16.2647008806,16.5942340089,18.1948406624,21.722121950000002,24.8118975541,27.6885245089,30.5056804555,32.6979678161,33.4084613102,33.8707985477,33.3951657224,32.723392923,21.3647233854,20.1000557249,20.2354068528,22.1656758638,22.6227462573,22.4837496619,22.2390345101,20.3174854693,20.2410433525,21.550552066,22.6457625908,22.7681562306,37.6272919831,36.7961223962,36.2480700907,36.6838281738,36.2547629646,36.7743066927,37.5605465693,39.0940982598,39.9167086618,40.0979632275,39.8839986306,39.0557742688,37.7816668612,37.7992961375,38.0271784259,37.7956356434,37.6933882452,37.9626719843,38.1392532591,37.9482013118,-8.6346604465,-1.7042122124999999,10.3059806869,0.19250337780000001,0.48287028070000004,0.16664589940000002,0.6660824418,0.34210994840000003,0.0,0.1842886508,0.23864720760000002,0.4818103909,0.5517342091,0.736156404,0.13993167880000001,0.5771166086,0.0,0.3489863575,0.5566332340000001,0.014495989300000001,0.0888965949,0.1189650968,0.011718765800000001,0.2353403568,0.0012233306,0.0012017727,0.0814806819,0.0881010443,0.0100809447,0.5825718641000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52362781.jpg,0,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5517342091; Dimpler, using the muscles: Buccinator, with a value of 0.736156404; Chin Raiser, using the muscles: Mentalis, with a value of 0.5771166086; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.556633234; "
10.7137212753,7.9069933891,25.7523508072,33.6420331001,0.9965347052,11.983587326,12.1340487151,12.6573056333,13.42334995,14.4439711641,15.8402970824,17.7605945799,20.1091628595,23.0694303537,26.4926729973,29.8874807989,32.9280694428,35.4381486837,37.1324821894,38.0786258701,38.5958911866,38.922577852,12.0930092517,13.6702785318,15.7134880822,17.7573834183,19.7098960013,24.628151536,26.7040321592,28.9699716803,31.2783553223,33.1971573256,21.8258241048,21.6992641531,21.5346178275,21.362005559300002,19.3191016046,20.525873941,21.9062318801,23.4306108381,24.8822050706,14.4193358156,15.7701821088,17.3865562146,19.0110995926,17.4779485929,15.8930123487,25.6703701881,26.947093872,28.6570945739,30.6392463348,28.8991769365,27.2151350293,18.0848148229,19.2592517605,20.5943418258,21.723560218,22.959279931,25.0750817056,27.3915167127,25.4100363,23.51682012,22.0756510337,20.7688634658,19.3650925613,18.7033045194,20.638553349,21.8129698333,23.1522853012,26.7123097133,23.3666113888,22.0071290079,20.8178418014,21.6065548274,24.6656308109,27.8338670386,30.9599984289,33.9572021019,36.8101020197,39.1101262946,40.8648570699,41.3977823638,40.9634634328,39.5964710967,37.6086694238,35.0263492736,31.8783425217,28.2941399516,24.514031258,20.6589385121,19.6079815061,18.8159410977,18.7791950139,19.1204552276,19.527076837,18.852728088,18.1110568368,17.6746276108,17.8313886036,18.8211470536,21.6518190919,24.0307315853,26.2769048365,28.5448126829,30.3533379346,30.8793548396,31.098941024,30.7651342184,30.2270835786,22.0666280204,21.3034279098,21.2575428288,22.1657830118,22.6777521375,22.734209147,21.7825900086,20.6506212547,20.5956392861,21.3066835873,22.0589592515,22.1666420487,34.6017059371,33.8520338524,33.39013671,33.6750000709,33.3034269248,33.6793890995,34.3907004962,35.3645090139,35.9554686243,36.0826878929,35.9988199075,35.5278703935,34.6183597021,34.3721265311,34.4861113382,34.2655048971,34.445240915,34.5988761686,34.7686815279,34.6642062829,2.6830532979,-0.393361561,15.600571822300001,0.38814088700000005,0.4661843181,0.67027843,0.3805035949,0.0910694897,0.0,0.1110431924,0.1173183545,0.4664064348,0.049955513300000004,0.441544205,0.0766709372,0.4543631971,1.0,0.595117569,0.5700262785,0.2029152811,0.1481822729,0.0457396507,0.07234399770000001,0.46581074600000005,0.016581269000000003,0.0031209784,0.0015735961,0.3759252429,0.0009057623,0.1360822767,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52507165.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.595117569; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5700262785; "
7.6866102219,4.8590326309,31.4289674759,40.5435438156,0.9980384707000001,8.0788712063,7.7674871691,8.0694595801,8.8763597197,10.0776607904,12.0965379834,14.8370553493,18.2552489505,22.3795900076,26.7190543636,30.6706034154,34.0658356066,36.8011868002,38.593989221,39.7371820908,40.3842600289,40.6742761513,11.1338784025,13.5865516713,16.8611857115,20.0625537724,22.7913787405,27.5924434157,30.1911513104,32.9191628565,35.5548386792,37.3326979142,24.8775510183,24.7155277925,24.4948511846,24.2985844869,20.3474863696,22.0484475001,23.9160803965,25.8309773168,27.6103792987,14.1202942585,16.3034812487,18.5118828713,20.4299276333,18.3219017074,16.1403256118,29.2126959729,31.1439541303,33.187838613,35.0064269467,33.2166346223,31.2004789857,17.0041522429,19.5171898349,21.8245346036,23.2846981684,24.979816,27.1796861161,29.5785473862,27.3024272934,25.1182949358,23.2853578957,21.6072450792,19.4457797917,18.0001577766,21.6416842943,23.23204323,24.9746802767,28.7368600435,25.109598135,23.4116847996,21.8267762265,22.4137767852,26.7104052649,31.0328718558,35.2740919418,39.4402452104,43.2073345083,46.3812521135,48.6917882223,49.5794824823,49.330856636,47.6274349401,45.0046027754,41.6491514156,37.6250410602,33.1548854505,28.6345209681,24.1166040015,19.0390323891,17.30547783,17.0184863036,17.7496584485,18.9752229844,19.4376149764,18.5943080393,18.3087621132,18.7974880992,20.4951868419,22.3181032767,25.2380766186,28.0320086968,30.8652489226,33.326800236,33.9894941368,34.4281417457,34.0645696539,33.5469432622,22.355124853,21.3699257976,21.5082075402,23.0189395653,23.3668492959,23.2502414076,23.4202915573,22.1311409089,22.2268956146,23.4088108523,24.0885228176,23.9998917168,39.3514009669,38.5745872923,38.1082021377,38.6096093874,38.269250997,38.9130056494,39.8273789915,40.9998898527,41.5632244719,41.6314040262,41.4462424965,40.7382376545,39.5177972423,39.5334683031,39.7708396367,39.6412923936,39.8915218847,39.7918842127,39.876485902,39.6444590846,0.7564825316,4.7331901038,-0.7985741279,0.2247287482,0.4371312559,0.5269701481,0.3998834491,0.1293287724,1.0,0.2372011095,0.8319638371,0.5013186932,0.070067212,0.3548039794,0.39473929999999996,0.5655712485000001,0.0,0.6088531017000001,0.5817624927,0.0014429922,0.1473409534,0.4007779956,0.019360302000000003,0.2284858227,0.0001354497,0.0001082188,0.0008158137,0.0235868972,0.0010451641,0.7458226085,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52765860.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8319638371; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5013186932; Chin Raiser, using the muscles: Mentalis, with a value of 0.5655712485; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6088531017; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5817624927; "
5.7679710388,0.2888917923,37.5680122375,47.8618841171,0.8377429247,5.3866088307,5.8446430475,7.0192804334,9.0641459017,12.2058531562,16.3392891302,21.0656756336,26.0295809181,31.034230899,36.1311178762,41.1501681735,46.0957123271,49.8840208322,52.4632607659,53.9877635352,54.5777948041,54.6375938595,10.344827505,13.2069490136,17.023424832,21.0810516044,24.5945696193,34.5182276662,38.2482844695,42.3033471537,45.958874232,48.5585241707,29.1974126025,29.0342558024,28.8806741087,28.7265035991,25.4995575289,27.2650657599,29.1540901244,31.2504701443,33.3217022445,14.0058559047,17.0422464033,20.1939233051,22.9747556866,20.1434271998,16.9857543027,36.099996213,38.7743367741,41.9585953974,44.964877544,42.0371099003,38.881456779,23.4639128504,25.3173942968,27.7384087643,29.3475641007,30.9007921892,33.7265440409,36.1446572204,34.0106066711,31.5164506466,29.5872532848,27.7274643184,25.4938063031,24.6156642942,27.84424159,29.4167979053,30.966092566,34.9650191779,31.1947277571,29.575504352,27.912994414,28.1630340929,34.0155705268,39.9719165872,45.5625223404,50.1484300174,53.4632722776,55.6684874001,56.945827815,57.4100715585,56.3017418699,54.29138718,51.650307875,47.9286622395,43.2066353707,37.7341283017,31.9067808678,26.1648699479,16.3912932206,13.8673609088,12.9067906536,13.1962074012,14.4435276154,14.0363605093,13.1078250956,13.1206754908,14.4703136074,17.1002721641,21.5129481258,24.6854287178,27.6066183969,30.4865259137,36.6259560871,36.7557489306,36.7918584129,36.7865042955,36.7330350118,23.0594322172,20.9917723814,21.0006285846,23.4818854312,24.1137397514,24.0878198665,23.5577365688,21.1309075435,21.2579052227,23.4124428024,24.3312079789,24.3327296574,45.6795152829,42.5594410248,40.4578677849,40.8408172663,40.5036584974,42.6045915711,45.3368723094,47.5817332334,49.0325278814,49.2931063394,49.0321855465,47.6852279119,45.4214324462,43.4120054838,43.5053875902,43.4290743005,45.1759098759,45.8213514671,45.9079621898,45.7275619822,7.7884923464,0.738622894,3.3053648005,0.6168426871,0.5287413001,0.386272192,0.58859694,0.08935002980000001,0.0,0.1573627591,0.00678122,0.4614608586,0.0495089702,0.1487487853,0.3117170036,0.3114254177,0.0,0.2356976569,0.4076548815,0.34795191880000004,0.36970493200000004,0.0248323511,0.1125952378,0.0010326658,2.5514100000000004e-05,0.005093825000000001,0.0003757629,0.0150621654,0.964564383,0.0138456458,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52885240.jpg,0,
2.4327549934,0.5965332985,42.661052227,47.9189620018,0.8251401186,-0.0308704448,1.1721506405,2.9921423399,5.3820571613,8.7394201487,13.6160970027,19.7726178145,26.4465633554,33.2054989091,39.603484823,45.2228611799,50.1519117539,53.2682933355,54.6049983777,54.9301519256,54.6791885546,53.7857052118,2.9013471155,5.8631721123,9.975896819,14.3164197457,18.3092537641,33.5686386775,37.1218977833,41.1846411169,45.1442838911,48.2048463273,26.6484253463,27.1449521703,27.6904826926,28.2087942697,24.1886967494,26.6116592913,29.2026944932,31.7595342135,34.1762845363,7.7571920423,11.0104600868,15.1481287813,18.9603371729,15.5419389182,11.4371727068,34.5675840798,37.5066680702,41.5379270204,45.1221666772,42.0692782596,38.193011178,21.8054272887,24.3579655828,27.6723961379,29.9843955932,32.0743711932,36.2510354867,39.8118383687,37.4866964283,34.3364346889,31.7322107316,29.0180039329,25.4299563999,22.9117369749,28.1978710463,30.5139097292,32.7261726488,38.6810533959,33.3224017342,31.03483815,28.5988445145,26.6694492096,33.3017171866,39.8218841697,46.2374562333,51.7694193836,55.713724403,58.0996895383,58.9341456601,58.5885097832,56.6973320505,53.925352470600004,50.0138616781,44.7268536118,38.4620850957,31.6316876004,24.9676730415,18.5097824842,17.3867623569,14.5142510774,13.0429216768,12.913380199,13.5623214632,10.9447339515,9.1523030837,8.0941299556,8.4037101127,10.3026201303,18.5261844565,22.0794092879,25.3213256801,28.5532631063,35.825845503,35.6132659346,35.1951673062,34.6510214661,33.9656654586,22.6996166823,19.4966290542,18.9795941953,21.6978042337,23.3526760052,23.9501646715,19.0216744825,15.1938284359,14.6110520182,16.7314340745,18.9172252289,19.5741918234,47.3127922234,43.2493531212,40.3935899844,40.5241134213,39.4896666861,40.8686388105,43.3960951627,45.8303493769,47.9222340562,48.7337400983,49.0483885693,48.4628496421,46.751159629,43.7592863425,43.4162313213,42.7608893292,43.4186099586,44.3064654592,44.9659889175,45.2997281806,8.6540832721,-9.2507589456,-4.4183171885,0.36106491090000004,0.5206449032,0.2639855742,0.7540470958000001,0.0735469162,0.0,0.1318115741,0.09934449940000001,0.4636105001,0.0288569722,0.1958608329,0.2774638534,0.45407131310000004,0.0,0.2540378273,0.4506254494,0.1681324542,0.3365478516,0.0252417028,0.0462232381,0.0191338863,0.0001478239,0.0029774241000000003,0.0110811777,0.0088412175,0.049445267800000005,0.9083732367,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5306951.jpg,0,
