FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40672620.jpg,0,
7.6690034866,3.5879859924,35.313120842000004,40.7405738831,0.8400548697,10.9127038308,11.6926260226,12.95541214,14.791723059,17.0030590391,19.7878965089,23.2105487493,27.4245278214,31.8115208522,35.7472092293,39.1195965488,42.0783484012,44.1762746907,45.3399806778,45.7947005311,45.7036061984,45.3307229222,15.2975295793,17.1652183742,20.3875918811,23.9085884686,27.0007662288,32.7004081668,35.4348379301,38.4220973752,41.1467419503,42.7842165624,30.2980424668,30.6877016002,31.0838880778,31.5086928798,28.1493194527,29.9829407563,31.8698269365,33.5636960537,35.205617419,18.4250934126,20.7587311325,23.3351481727,25.7975610678,23.4973643306,20.9747891376,34.8242748214,36.6452756216,38.9791828859,41.1017032757,39.2661762207,36.9240427544,25.4686295468,27.3956880335,30.4722205657,32.3400871141,34.0405127153,36.6683544456,37.7205827194,37.0494406118,34.8833676838,32.7826148211,30.529713646,27.6046504658,26.3658567092,30.4251333541,32.3469408255,34.0792804772,37.1036292242,34.5568227231,32.6359302455,30.5596257834,25.1268743218,29.647890629,34.1574054061,38.5144688156,42.5144369625,45.6762649815,48.045090623,49.2300920703,49.3986141089,48.3341091829,46.2341343563,43.3317857509,39.7959409125,35.6941578529,31.1869276462,26.4602358907,22.0102656449,16.7604567942,13.811516356,12.3964697375,12.2028866313,12.874172253,12.1086808826,11.1021221628,10.8273355444,11.7990895327,14.0412570148,18.2427569122,20.2090989374,22.0265402954,23.9476411235,29.8496409289,29.7089679206,29.4426668495,29.1162238785,28.8896638429,21.4412240213,19.5250900941,19.2198639056,20.9954399272,21.8599502341,22.0751952352,20.247955576,18.2213609192,18.103698256,19.7081398444,20.6826184161,20.8159656462,40.0191178023,35.6848476455,33.066155853,33.0904031881,32.5225125917,34.1720919304,37.5620855952,41.3267313298,44.0075115694,44.7488809064,44.790125562200004,43.2733427089,39.8536408863,35.7991810718,35.5446175642,35.202194256,37.5093539793,41.5324155201,42.1432875121,42.1090918052,10.3539868223,-5.7300780672,-8.9955459089,0.5404112935000001,0.5192322731,0.5240430832,0.5083960295000001,0.1476448327,0.0,0.234224394,0.7828534842,0.4627243876,0.1833393723,0.1659525037,0.1204234064,0.3219002485,1.0,0.2217998803,0.3271669745,0.9998123050000001,0.4475443363,0.0083488198,0.3933662176,0.6692594886000001,3.40093e-05,0.013978193500000001,0.0002659145,0.0003481607,0.3148884475,0.0012258476,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40690970.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7828534842; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999812305; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41023893.jpg,0,
4.5856103897,1.2907605171,40.9400205612,47.2190623283,0.9319145083,3.4096830944,4.5968351661,6.3662167864,8.5731029844,11.5683012364,15.8043969239,21.0341724348,26.8999743628,33.050799344,38.6891539428,43.6350834141,47.9878115265,51.1049185006,52.8243851176,53.7916099977,54.3396052521,54.1861746866,6.2518940607,8.845470186,13.1332615954,18.0607793312,22.8510846348,34.8779838165,39.4353096579,44.2983956076,48.9819878234,52.3081607877,29.6633811427,30.0832457141,30.4964467335,30.9274431182,25.8867412527,28.5488927756,31.431188064,34.291439255,36.8668126196,11.3265684742,14.7938251817,18.7580543628,22.5140534528,18.9444953478,14.9377754682,36.7593480669,40.1437232575,44.1178785305,47.5713547219,44.4872514126,40.5910120775,22.7858878742,26.0341550326,29.5091704046,32.0408135757,34.4190430681,38.1424961271,41.3084601432,38.688718262,35.4978461383,32.6621315441,29.7020587899,26.1622705174,23.8297385368,29.5859346592,32.2054772756,34.7246343079,40.1446115059,35.0434074248,32.4418965896,29.7335831664,21.2208278828,28.0713629798,34.7742850319,41.3542606649,47.207780785,51.7998597691,55.0982133324,57.0069410388,57.2653639218,55.6217766884,52.3870021252,48.0257664164,42.7247098119,36.4963927527,29.7543269762,22.9221107369,15.9267995864,16.3161546812,12.6930559656,10.3963435325,9.3671346154,9.5146877119,8.1909678635,6.8767118294,6.5765915077,7.7279599166,10.5563785461,16.6089541301,21.7619687637,26.6872287274,31.6562425262,36.355394288,36.8782720378,37.0992736554,36.3889349547,35.3458610873,19.9397355165,17.4472850416,17.0953900519,19.6003519959,20.9768246833,21.3499971072,17.7291992253,14.4493857375,14.096773901,15.9697529847,18.0263233971,18.4472670385,44.6044934529,42.2649416078,40.8604890943,41.2111209474,40.3839758871,41.1358798868,42.6393163756,44.9807899446,47.0180941469,47.7079592275,47.7018968474,46.5288752717,44.4531095739,43.5287604126,43.6001073649,43.0064162873,42.7891331547,43.866744013,44.4967722201,44.4024659029,,,,0.48814216260000004,0.5296572447,0.310064435,0.6958836913,0.1023917496,0.0,0.0982783437,0.9753481746,0.4657354057,0.08754237740000001,0.39327391980000004,0.4793994427,0.5752853155000001,0.0,0.3069680333,0.4475474954,0.2505112588,0.0957921743,0.1499331892,0.0315966345,0.5559086204,0.00046564100000000004,0.3454659283,0.0014050211,0.0130930822,0.073891148,0.0097705415,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41280098.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9753481746; Chin Raiser, using the muscles: Mentalis, with a value of 0.5752853155; "
4.7299060822,0.8124961853,39.8946743011,48.9594993591,0.7966219783,3.0779758386,3.3108020062,4.1892308356,6.0994606071,9.4376515068,14.1257388412,19.6097928555,25.7378837641,31.8916712941,37.5713915282,42.2337034495,46.8540806417,50.7475355035,53.5229457066,55.3245667187,56.4633003442,57.0539094172,11.8173729612,16.3156947038,21.6894560036,27.0282355101,31.6133297495,42.5325238496,46.1828833502,50.1784628466,54.057525079,56.6405362943,37.5726942187,37.8042999895,38.0294658465,38.2322058159,29.6363883026,32.9516971979,36.5568302245,40.0510804739,42.9834683885,16.0946365242,20.3688254573,24.0726495486,28.258504157,24.370977938,20.610446537,43.4603161584,46.7095940516,49.8147355403,53.3459793994,50.198969717,46.9425760518,22.374497884,27.8153810141,32.6086973789,35.0907745906,37.4537431646,40.6054663455,43.2708867447,40.4623594867,37.3381924129,34.3364572383,31.1486404247,26.7193805408,23.4333926882,32.1052284976,34.8271513479,37.3582475438,42.4550908036,37.3246822513,34.7199385159,31.9371779165,18.8772710568,26.2668181443,33.7620372469,40.9359050061,47.3145747427,52.3208214786,56.0529598289,58.4911587814,59.5617778004,58.7813401022,55.8995960331,51.9203702055,47.1928292073,41.547591752,35.3730627272,28.9812452712,22.4496056975,16.487152591,14.850390218,14.8856679181,16.1101672568,18.270898377800002,18.3064964978,17.0047199457,16.2605859915,16.59860442,18.482974296,24.4051017765,30.1377980924,35.6744254751,41.2527914828,43.0814258143,44.5153239021,45.3405923644,44.7436974594,43.4799895869,23.5553413313,24.2617462859,24.3574432634,24.7217221122,26.0126674228,25.8560539044,25.6673038508,25.4746439747,25.5308400134,25.2852688398,26.997049729,27.0413131924,49.7922921434,49.809990525,49.6976089532,50.4119946383,50.0000607784,50.2553706143,50.2443467707,52.6946726515,54.5992377327,55.0057437154,54.5592115155,52.4530375644,50.2971757746,51.3479637814,51.9224433044,51.5302038842,50.7412951956,52.0517423438,52.3387019568,51.8366688366,,,,0.44266253710000003,0.36355438830000003,0.1727541983,0.4087437987,0.16511608660000002,0.0,0.4661684632,0.3307728767,0.47056216,0.24076116090000002,0.5661924481,0.3282207847,0.6837902069,1.0,0.3960622549,0.5792747736,0.0028262187,0.1183854714,0.3276160359,0.33315002920000003,0.0098965857,0.0034802277,0.1795464456,0.0002752128,0.8060644269,0.0004853454,0.0002516354,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4159772.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5661924481; Chin Raiser, using the muscles: Mentalis, with a value of 0.6837902069; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5792747736; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41708063.jpg,0,
6.1170415878,0.3183231354,36.4340181351,46.9359798431,0.9870676398,6.9438935416,7.2132720195,8.0858629538,9.5980504227,12.0658454391,15.6092466822,19.6207768905,24.0605752656,29.0583492857,33.903322179,38.1820491551,42.0852450079,45.5907392979,47.9274243978,49.2482441122,49.8798632835,49.8872959535,10.258101907,13.1530656324,17.203280807,21.4549594439,25.2772973134,32.6168659745,36.3987253348,40.4754743695,44.3803689265,47.1489881713,28.9600560847,29.1580894066,29.3604366315,29.5924742512,24.120634194,26.7690096898,29.6475646378,32.4612297575,35.0698283828,13.0680154419,16.4431576858,19.8606030353,22.9322613703,19.6797229327,16.2630648286,35.1283766059,38.180216166,41.5831704945,44.6966636164,41.7784946183,38.4303621065,18.9846961029,22.8528351999,27.0703601472,29.6505054774,32.18439469,36.1299440051,39.1326822858,36.3916686625,32.6884935485,29.5512017825,26.338393215700002,22.2736123241,19.8610562469,26.8578693755,29.6414278172,32.3523582623,38.2771732321,32.5021967281,29.6448957251,26.6713543422,23.0059267178,28.8448530557,34.7154303481,40.6313052997,46.0344166586,50.4689644934,54.0534015281,56.4491350625,57.1146846748,55.9846032544,52.8700157105,49.0403408489,44.6969657574,39.572710454,33.8389426334,27.928452507,22.1107465429,19.5191668521,16.842453882,15.7475668594,15.888124559,16.7990630687,16.6247964982,15.7988301258,15.6041908551,16.5459494315,18.9131272786,22.6302965595,26.9173911643,31.0225313872,35.081390314,38.488537689,39.2538442079,39.7356719132,39.1439823615,38.3311289111,23.5162983604,21.7226799228,21.7921807594,24.3834515949,24.9729825166,24.8749763496,24.3032062865,21.7655722034,21.6965077928,23.5167465363,24.9530563137,25.0566285904,44.8427152476,43.2718872347,42.4487341313,42.9368732276,42.3378315767,43.0502734816,44.4731161605,48.4986187143,51.4492443764,52.060875238,51.7417840647,49.1787348828,45.1282721203,45.1413615425,45.3917559101,44.930665153,44.7013736598,48.4123574417,48.994475836,48.6584882633,3.9466990748,0.0107762342,0.0811724273,0.4442767501,0.46502569320000003,0.4920234382,0.3954144418,0.8130411506,1.0,0.2804554701,0.9645612836,0.5156899095,0.8506846428,0.626522243,0.4250211716,0.3100584447,1.0,0.1344881058,0.3511737883,0.99941957,0.2444423437,0.009726394900000001,0.0161451157,0.0002710701,0.00013617150000000002,0.7806648612,0.00011546640000000001,0.21753965320000002,0.0004946028,0.0007780734,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41804220.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9645612836; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5156899095; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8506846428; Dimpler, using the muscles: Buccinator, with a value of 0.626522243; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99941957; "
-0.08212423320000001,-3.8002252579,45.6214308739,54.3968324661,0.9059707522,1.9251221414000002,1.7212630958,2.3779633757,3.9975179927,7.2356506448,12.4840485003,19.1911149363,26.8320339497,34.3903831557,41.1491393728,47.0690895295,52.5895593164,56.7557628696,59.3717846259,61.1843946078,62.2497443308,62.354289177,9.8203094336,15.0301191716,20.9172935268,26.6816539505,31.9092425376,41.9247827598,46.6253361487,51.6947495896,56.8918851617,60.7925129014,37.0565568683,37.3784592817,37.7369232106,38.0959707541,30.127212020400002,33.5030709324,37.0612257859,40.4545289411,43.6075851607,14.0406529769,18.7282540103,23.1601423185,27.2672782282,22.9275368446,18.4714051819,44.7513415729,48.6774421487,52.8249350147,56.6141234733,52.9396814458,48.8225209811,22.7530029785,28.274925966,33.5354265312,36.6259036921,39.5866822134,43.7870427894,47.3271133689,43.8879342076,39.8730191471,36.3851042678,32.7583396705,27.8302426925,24.0688051128,33.1984123879,36.4673433603,39.5691387555,46.1887417749,39.7531057806,36.5790083058,33.2444712598,23.8755294334,32.1117568377,40.6227578231,49.0662890587,56.4565552864,61.9116407734,65.7467324732,67.8453875815,68.5369398722,67.3613998035,64.1364811608,59.763771383,54.1422545473,47.3937621673,40.1492439835,32.7355514619,25.2310290395,14.5616749983,12.7133769776,12.8708916665,13.9061229803,15.5297196154,15.3529436962,14.0961878062,13.3704629296,13.632921268,15.8376259757,22.1993102063,27.7083528175,33.0100838157,38.3053016739,44.1784653857,44.8952648481,45.3041569776,44.8520267806,44.0211150816,22.9737688556,21.4020224955,21.6054861422,24.4607471261,25.3547106116,25.1469126531,24.6338083378,22.0772180116,22.0735062221,23.9449134394,25.7174329824,25.7336924878,54.0483781778,51.9571116316,50.6079928795,51.2901450828,50.5446784663,51.6494377445,53.2398072495,56.3459603012,58.6559967622,59.1997038869,58.8842367982,57.1254711083,54.1332746625,53.6606167911,53.9490002671,53.4761712021,53.4506049875,55.3773855674,55.8332081001,55.5019250531,1.6156427138,2.6605885583999997,-14.9251238422,0.3921579421,0.3981615901,0.604449451,0.4358109236,0.1609065831,1.0,0.2732140422,0.1419303864,0.4993738532,0.2808112204,0.8307515979000001,0.3007262349,0.6091328859,1.0,0.24081324040000002,0.4106651247,0.0972401276,0.1531053483,0.029841421200000003,0.0180102531,0.3312089741,0.0024425781,0.0094017098,0.0052332939,0.2270129025,0.0107899029,0.41391065720000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41808242.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.8307515979; Chin Raiser, using the muscles: Mentalis, with a value of 0.6091328859; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
1.5404033661,-4.5117616653,45.4090595245,58.7873811722,0.737798512,2.246374552,4.0282935999,6.698966228,10.3842116503,15.3551097189,22.0277948883,29.8429623779,38.225111564,46.1922552846,53.410385159,59.7516920509,65.1542350344,68.8559527653,70.8828645532,71.9764660598,72.4366815474,71.9734806509,7.5290807022,11.9935372759,17.9381674306,24.0672517005,29.7433401263,44.2906213426,49.8943514476,56.2075618581,62.7615938459,68.1274625536,38.1891352852,39.2946574031,40.4376190706,41.5727808319,34.9716655831,38.6062137177,42.4737267586,45.9949576042,49.3169607658,13.6249675413,18.1787283102,23.1812895827,28.3265029396,23.6107574618,18.5554848019,47.8258625858,51.9945613294,56.9898903439,62.1082266118,57.727761467,52.8464035881,31.1973057072,35.7592816064,40.182383435,43.4187978688,46.2646745751,51.1372822628,55.7546585197,52.4454926161,48.3290006837,44.837632336,41.1828696197,36.4537802054,32.6723310348,40.4360212461,43.7185581439,46.802897534,54.4551142616,47.5281836872,44.3547697892,40.9953270781,30.3637900744,38.7644193616,47.0319036199,55.1650150473,61.9958322766,66.6702172278,69.7083374434,71.2954564628,71.3623043918,69.5388629323,65.7815745492,60.6428155621,54.0067731324,46.2019053032,37.7301602139,29.1758265225,20.5867632758,17.2781660715,14.1319015235,12.9022389584,12.9060884539,13.9143051656,12.3301652477,9.8949977514,8.3705502421,8.2814568126,10.618905781,21.9724849338,28.4527962451,34.5458075257,40.554365375,47.6478018708,48.1060200779,48.1450154039,47.1361658696,45.8087858278,25.8975196546,23.2196415742,22.7903713207,25.5749567427,27.3444043504,27.8129264228,23.5953826064,19.8672082666,19.2889009381,20.9624181096,23.6180044367,24.3146937371,58.4578284792,55.7136911419,53.8812850464,54.2124846199,53.0562063471,53.7740205686,54.9910245798,58.1206244496,60.6429543205,61.5533694595,61.5400023966,60.3305165699,58.3353594404,57.030618048,57.0095519942,56.1522687228,55.3391106348,57.0963348855,57.8906008018,57.8528837353,,,,0.4087032378,0.4520948529,0.40346649290000003,0.504370749,0.17164543270000002,0.0,0.3510973155,0.1867375821,0.4718509614,0.0797111839,0.7979570627,0.116167374,0.6236820221,0.0,0.2664866447,0.4763818383,0.0133242644,0.1762774736,0.1533163637,0.029353652100000002,0.9808008075,0.0001502717,0.0006796173,0.0003416602,0.0010099539,0.0091788424,0.0078388704,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41821356.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7979570627; Chin Raiser, using the muscles: Mentalis, with a value of 0.6236820221; "
2.6674146652,-2.4764099121,44.5725564957,56.0669784546,0.8761486411,6.5156405756,6.4732319682,7.7000413327,9.8466699871,12.8430212419,17.1138062646,22.5545878253,28.8896270146,36.1268059252,43.5997879416,50.7196898915,57.079141312,62.0656929565,65.0805664279,66.960538826,68.5464415861,69.2740243294,11.5724713747,16.17138185,21.3139712637,26.0760988096,30.4045688822,44.9430642018,49.8088319457,55.0757903992,60.5086878619,64.8084968721,37.2758269929,36.7342103115,36.1821109078,35.6536998902,29.2116178288,32.191353728,35.6865556456,39.4465886668,42.8926693653,16.0175176216,20.1288020477,24.4219661188,28.0599219425,23.8954940438,19.652730453,47.1383884903,51.1858502206,55.4423047121,59.3803755847,55.4407407252,51.2599150255,24.3723275809,28.6880571757,32.8080096984,35.6934291675,38.7615624078,43.6335339665,48.3502136573,43.9726584577,39.1646820345,35.5289659202,32.1219347662,28.2787357394,25.7697538796,32.580098711,35.6201944787,38.9635092077,46.9739493044,38.9812143413,35.6276655237,32.5897031946,21.2250285322,29.4263111218,37.5391462424,45.5396891093,53.2616016959,59.8345734192,65.1943444692,68.860217459,69.9079763907,69.2214262471,66.2408602318,61.9590410811,56.4139616457,49.5728744463,42.0849944522,34.4921629171,26.5831433602,16.5015114115,15.2856589782,16.1083441553,18.0461028614,20.44193829,21.4554138271,19.5807629946,18.5170814732,18.6099261515,20.7073027532,26.1835687705,32.9812834052,39.5800488816,46.0340493251,48.2886487169,49.8735529315,50.9384475453,50.1656655808,48.8119186289,23.9784896149,22.6006893467,23.0748901725,26.0803416253,26.7258170619,26.2991654478,27.1311723877,24.6518320897,24.8195536431,26.9556529562,28.4479711519,28.2870930438,57.3704078043,56.2308107602,55.672800288,56.5576760003,55.7074806948,56.2507696391,56.9544755158,59.6730576857,61.5528496238,61.9872008656,61.55908151,59.8839031699,57.6360770444,58.4064207934,58.8406396979,58.3006511671,57.3623592871,58.1108874241,58.5313031417,58.1230544401,-5.3683801501,0.6645227901,4.7478933529,0.2372359484,0.4219040275,0.6384016871,0.5168231130000001,0.0942591727,1.0,0.1603004634,0.0116258627,0.4684636891,0.063999705,0.6721534729,0.25771865250000003,0.43803194170000004,0.0,0.46291282770000003,0.497422576,0.0030059575000000002,0.0523199067,0.3319097459,0.0269939303,0.9876712561000001,0.0105671315,0.0004490176,0.0001279307,0.000571909,4.7383200000000004e-05,0.0005654398,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41948013.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6721534729; "
6.9425010681,-0.5508542061,32.4675521851,40.7522168159,0.5369802117,7.0366610197,6.4058606776,6.5364339378,7.6008204307,8.9144172329,10.645353676300001,12.7120095406,15.2040864002,19.0822969567,24.0230314325,29.4732628646,34.6688667838,39.0962596483,42.1346506274,43.7930815105,44.5715265182,44.9162134003,6.7766724137,7.8900192337,9.9358858324,12.2041048079,14.2852896208,21.7527669782,25.2085726552,29.1299197171,32.9511425166,35.86538524,17.4380423284,16.7536747772,15.9940551713,15.186272443,13.443152757,14.8751599806,16.6958766987,19.0542811096,21.4088525248,8.6971126056,10.4946243964,12.8920262603,15.0405092974,12.829068940199999,10.5124376249,23.9520364807,26.1914052402,29.05813339,31.9101358405,29.1733273012,26.3792278631,12.984812449,13.8745877664,15.5455582296,17.0070372557,18.6944998026,22.3767670319,26.0029559297,22.8645004421,19.5020201966,17.3834403562,15.5307319688,13.9049923132,13.6513587559,15.6758130452,17.2020813593,19.0203598257,25.0937081193,19.1688454185,17.2703203435,15.6242949585,19.4407738792,23.7323212925,28.1712452074,32.5973934414,36.8163412912,40.8903144558,44.5178325142,47.5604062682,48.8315617509,48.6026634044,47.2273203923,44.8249035708,41.3898660268,36.6941139056,31.0404422146,25.0428997927,19.1613630609,14.0645411269,12.4577624125,11.9251793081,12.1515891221,12.9525861362,12.5176227302,11.6365204766,11.5510883931,12.7553413393,15.2749633016,18.0622128995,21.561755536,24.8341079138,28.1212646913,31.088411501,32.0036842562,32.4793488306,32.1195485773,31.520330371500002,18.6600829983,17.0740855336,17.0972321644,19.0370574046,19.7402284963,19.7453411006,18.9870302513,16.825449445,16.9319280274,18.7112717097,19.7591894374,19.7453396432,37.0420304146,36.0679889439,35.4955375825,36.0234300036,35.6325926864,36.4612397369,37.7563988092,40.0230984318,41.5359978979,41.6975171337,41.2470453977,39.4753618773,37.1925286946,37.4250559991,37.7225285347,37.5824595011,37.8437648796,38.995129771,39.0944291378,38.696776958,-4.3745031907,-1.9764980436,16.0974220995,0.4920647144,0.46385562420000004,0.3509869277,0.6853944063,0.09380713110000001,0.0,0.0936131701,0.05808243900000001,0.4649854302,0.1211520135,0.500716567,0.26121458410000004,0.3721418977,1.0,0.33499240880000003,0.5529621243,0.9801282287,0.2410960197,0.0370703787,0.0540613905,0.2389548123,0.0022600943,0.0161163602,0.24173775320000002,0.00963517,0.4455751479,0.0457207002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42091879.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.500716567; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5529621243; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9801282287; "
6.2517957687,4.2595353127,33.8446321487,41.0096449852,0.6858243346,10.2878203224,10.5451694588,11.3224299659,12.6310539399,14.5486981335,17.0499203703,19.706818368,22.9071149095,26.8291963539,30.6863549665,33.6292554398,36.1305715403,38.4667023211,40.1020971176,40.8915987618,41.0503837554,40.8022933859,11.3263825047,13.1070290661,16.0488325083,18.9394142751,21.5256402937,28.6438472147,31.3028307449,34.2166481596,37.1420870648,39.1975655967,25.127290377,25.3170181023,25.4734594384,25.6459778541,22.2376912451,24.0410418049,25.9738728403,27.9284098397,29.7531657067,13.754413844,16.0117710413,18.6538151198,21.0015131261,18.4565269726,15.832815634,29.6564421709,32.0267246462,34.6668621198,36.8518343268,34.8455168701,32.227569345,18.9537754102,21.2346263804,24.2132551638,26.1386592396,28.0629252188,31.3228852957,33.7678656198,32.0421974787,29.1269457104,26.7165805326,24.3394445458,21.2539857537,19.7630837467,24.2502667658,26.2723562452,28.3162074202,33.1779737809,28.7864847309,26.5856055722,24.3405151778,20.0870129946,24.4401030209,28.80628409,33.1731896691,37.3922160349,41.2860841259,44.9966717496,48.0446114895,48.9408566119,47.8807431938,44.6731384889,40.8526277566,36.8155677674,32.3627564357,27.7021251644,23.0532121804,18.653860585,17.5876504309,15.6797049901,15.260844415,15.7460959077,16.691792496,16.6904886716,15.493954736,14.8265579393,15.1623932018,16.8826817837,21.0218184688,24.2944310695,27.4511895537,30.5770361051,32.6402789191,33.3287510337,33.7083736788,32.9525778768,31.9598233451,21.1453224711,19.639912667,19.7172489637,21.7720000525,22.4751794244,22.4372995838,21.3977686995,19.2017616497,19.0590493359,20.5052517231,21.8547203083,22.0083604017,37.4189378366,36.1200030824,35.6082321815,35.8861330526,35.3445311173,35.5300173799,36.529066641200004,40.8569660162,43.5683841158,44.07933371,43.804093286,41.5733918926,37.6507135342,37.1558938179,37.2961378116,36.8730768391,36.8597071386,41.2948691749,41.7668506971,41.4493980395,-11.1810734288,-2.7989986826,3.2779221385,0.39859119060000003,0.4667131007,0.6312614679,0.6381219625,0.7425405383,1.0,0.32279473540000003,0.3206341863,0.5170618892000001,0.7611232996,0.5063555241000001,0.135167554,0.3964894116,1.0,0.3382309973,0.3245995343,0.9956252575000001,0.2959062457,0.048471842,0.024114085400000002,0.0053374278,0.0002122972,0.0384309441,0.1861411929,0.0009782821,0.7673621178000001,0.0015377400000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4212136.jpg,0,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5170618892; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7611232996; Dimpler, using the muscles: Buccinator, with a value of 0.5063555241; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9956252575; "
