entry(00000,begin_of_process,frustrated,video1110032037,start,1).
entry(00700,end_of_activity,frustrated,video1110032037,au05,4).
entry(00701,begin_of_activity,frustrated,video1110032037,au10,3).
entry(00702,end_of_activity,frustrated,video1110032037,au20,4).
entry(00703,end_of_activity,frustrated,video1110032037,au25,4).
entry(00800,begin_of_activity,frustrated,video1110032037,au04,4).
entry(00801,begin_of_activity,frustrated,video1110032037,au05,5).
entry(00802,end_of_activity,frustrated,video1110032037,au10,3).
entry(00803,begin_of_activity,frustrated,video1110032037,au20,5).
entry(00804,begin_of_activity,frustrated,video1110032037,au25,5).
entry(00805,begin_of_activity,frustrated,video1110032037,au26,4).
entry(00900,begin_of_activity,frustrated,video1110032037,au02,2).
entry(00901,end_of_activity,frustrated,video1110032037,au04,4).
entry(00902,end_of_activity,frustrated,video1110032037,au05,5).
entry(00903,end_of_activity,frustrated,video1110032037,au20,5).
entry(00904,end_of_activity,frustrated,video1110032037,au25,5).
entry(00905,end_of_activity,frustrated,video1110032037,au26,4).
entry(01000,end_of_activity,frustrated,video1110032037,au02,2).
entry(01001,begin_of_activity,frustrated,video1110032037,au04,5).
entry(01002,begin_of_activity,frustrated,video1110032037,au05,6).
entry(01003,begin_of_activity,frustrated,video1110032037,au10,4).
entry(01004,begin_of_activity,frustrated,video1110032037,au25,6).
entry(01100,end_of_activity,frustrated,video1110032037,au04,5).
entry(01101,end_of_activity,frustrated,video1110032037,au05,6).
entry(01102,end_of_activity,frustrated,video1110032037,au10,4).
entry(01103,begin_of_activity,frustrated,video1110032037,au20,6).
entry(01104,end_of_activity,frustrated,video1110032037,au25,6).
entry(01200,begin_of_activity,frustrated,video1110032037,au02,3).
entry(01201,begin_of_activity,frustrated,video1110032037,au05,7).
entry(01202,end_of_activity,frustrated,video1110032037,au20,6).
entry(01203,begin_of_activity,frustrated,video1110032037,au26,5).
entry(01300,end_of_activity,frustrated,video1110032037,au02,3).
entry(01301,end_of_activity,frustrated,video1110032037,au05,7).
entry(01302,begin_of_activity,frustrated,video1110032037,au10,5).
entry(01303,begin_of_activity,frustrated,video1110032037,au25,7).
entry(01304,end_of_activity,frustrated,video1110032037,au26,5).
entry(01400,begin_of_activity,frustrated,video1110032037,au05,8).
entry(01401,end_of_activity,frustrated,video1110032037,au10,5).
entry(01402,end_of_activity,frustrated,video1110032037,au25,7).
entry(01403,begin_of_activity,frustrated,video1110032037,au26,6).
entry(01500,end_of_activity,frustrated,video1110032037,au05,8).
entry(01501,begin_of_activity,frustrated,video1110032037,au10,6).
entry(01502,begin_of_activity,frustrated,video1110032037,au20,7).
entry(01503,begin_of_activity,frustrated,video1110032037,au25,8).
entry(01504,end_of_activity,frustrated,video1110032037,au26,6).
entry(01600,begin_of_activity,frustrated,video1110032037,au05,9).
entry(01601,begin_of_activity,frustrated,video1110032037,au07,1).
entry(01602,end_of_activity,frustrated,video1110032037,au10,6).
entry(01603,end_of_activity,frustrated,video1110032037,au20,7).
entry(01604,begin_of_activity,frustrated,video1110032037,au24,1).
entry(01605,end_of_activity,frustrated,video1110032037,au25,8).
entry(01700,begin_of_activity,frustrated,video1110032037,au04,6).
entry(01701,end_of_activity,frustrated,video1110032037,au05,9).
entry(01702,end_of_activity,frustrated,video1110032037,au07,1).
entry(01703,begin_of_activity,frustrated,video1110032037,au10,7).
entry(01704,begin_of_activity,frustrated,video1110032037,au20,8).
entry(01705,end_of_activity,frustrated,video1110032037,au24,1).
entry(01706,begin_of_activity,frustrated,video1110032037,au25,9).
entry(01800,end_of_activity,frustrated,video1110032037,au04,6).
entry(01801,begin_of_activity,frustrated,video1110032037,au05,10).
entry(01802,end_of_activity,frustrated,video1110032037,au10,7).
entry(01803,end_of_activity,frustrated,video1110032037,au20,8).
entry(01804,end_of_activity,frustrated,video1110032037,au25,9).
entry(01805,begin_of_activity,frustrated,video1110032037,au26,7).
entry(01900,end_of_activity,frustrated,video1110032037,au05,10).
entry(01901,begin_of_activity,frustrated,video1110032037,au10,8).
entry(01902,begin_of_activity,frustrated,video1110032037,au20,9).
entry(01903,begin_of_activity,frustrated,video1110032037,au25,10).
entry(01904,end_of_activity,frustrated,video1110032037,au26,7).
entry(02000,begin_of_activity,frustrated,video1110032037,au05,11).
entry(02001,end_of_activity,frustrated,video1110032037,au10,8).
entry(02002,end_of_activity,frustrated,video1110032037,au20,9).
entry(02003,begin_of_activity,frustrated,video1110032037,au24,2).
entry(02004,end_of_activity,frustrated,video1110032037,au25,10).
entry(02100,begin_of_activity,frustrated,video1110032037,au04,7).
entry(02101,end_of_activity,frustrated,video1110032037,au05,11).
entry(02102,end_of_activity,frustrated,video1110032037,au24,2).
entry(02103,begin_of_activity,frustrated,video1110032037,au25,11).
entry(02200,end_of_activity,frustrated,video1110032037,au04,7).
entry(02201,begin_of_activity,frustrated,video1110032037,au05,12).
entry(02202,begin_of_activity,frustrated,video1110032037,au20,10).
entry(02203,end_of_activity,frustrated,video1110032037,au25,11).
entry(02204,begin_of_activity,frustrated,video1110032037,au26,8).
entry(02300,end_of_activity,frustrated,video1110032037,au05,12).
entry(02301,begin_of_activity,frustrated,video1110032037,au10,9).
entry(02302,end_of_activity,frustrated,video1110032037,au20,10).
entry(02303,begin_of_activity,frustrated,video1110032037,au25,12).
entry(02304,end_of_activity,frustrated,video1110032037,au26,8).
entry(02400,begin_of_activity,frustrated,video1110032037,au05,13).
entry(02401,end_of_activity,frustrated,video1110032037,au10,9).
entry(02402,begin_of_activity,frustrated,video1110032037,au20,11).
entry(02403,end_of_activity,frustrated,video1110032037,au25,12).
entry(02404,begin_of_activity,frustrated,video1110032037,au26,9).
entry(02500,end_of_activity,frustrated,video1110032037,au05,13).
entry(02501,end_of_activity,frustrated,video1110032037,au20,11).
entry(02502,begin_of_activity,frustrated,video1110032037,au25,13).
entry(02503,end_of_activity,frustrated,video1110032037,au26,9).
entry(02600,begin_of_activity,frustrated,video1110032037,au04,8).
entry(02601,begin_of_activity,frustrated,video1110032037,au05,14).
entry(02602,begin_of_activity,frustrated,video1110032037,au10,10).
entry(02603,begin_of_activity,frustrated,video1110032037,au20,12).
entry(02604,end_of_activity,frustrated,video1110032037,au25,13).
entry(02700,end_of_activity,frustrated,video1110032037,au04,8).
entry(02701,end_of_activity,frustrated,video1110032037,au05,14).
entry(02702,end_of_activity,frustrated,video1110032037,au10,10).
entry(02703,end_of_activity,frustrated,video1110032037,au20,12).
entry(02704,begin_of_activity,frustrated,video1110032037,au25,14).
entry(02705,begin_of_activity,frustrated,video1110032037,au26,10).
entry(02800,begin_of_activity,frustrated,video1110032037,au05,15).
entry(02801,begin_of_activity,frustrated,video1110032037,au10,11).
entry(02802,begin_of_activity,frustrated,video1110032037,au20,13).
entry(02803,end_of_activity,frustrated,video1110032037,au25,14).
entry(02804,end_of_activity,frustrated,video1110032037,au26,10).
entry(02900,end_of_activity,frustrated,video1110032037,au05,15).
entry(02901,end_of_activity,frustrated,video1110032037,au10,11).
entry(02902,end_of_activity,frustrated,video1110032037,au20,13).
entry(02903,begin_of_activity,frustrated,video1110032037,au26,11).
entry(03000,begin_of_activity,frustrated,video1110032037,au05,16).
entry(03001,begin_of_activity,frustrated,video1110032037,au10,12).
entry(03002,begin_of_activity,frustrated,video1110032037,au20,14).
entry(03003,begin_of_activity,frustrated,video1110032037,au25,15).
entry(03004,end_of_activity,frustrated,video1110032037,au26,11).
entry(03100,end_of_activity,frustrated,video1110032037,au05,16).
entry(03101,end_of_activity,frustrated,video1110032037,au10,12).
entry(03102,end_of_activity,frustrated,video1110032037,au20,14).
entry(03103,end_of_activity,frustrated,video1110032037,au25,15).
entry(03104,begin_of_activity,frustrated,video1110032037,au26,12).
entry(03200,begin_of_activity,frustrated,video1110032037,au04,9).
entry(03201,begin_of_activity,frustrated,video1110032037,au05,17).
entry(03202,begin_of_activity,frustrated,video1110032037,au07,2).
entry(03203,begin_of_activity,frustrated,video1110032037,au20,15).
entry(03204,begin_of_activity,frustrated,video1110032037,au25,16).
entry(03205,end_of_activity,frustrated,video1110032037,au26,12).
entry(03300,end_of_activity,frustrated,video1110032037,au04,9).
entry(03301,end_of_activity,frustrated,video1110032037,au05,17).
entry(03302,end_of_activity,frustrated,video1110032037,au07,2).
entry(03303,begin_of_activity,frustrated,video1110032037,au10,13).
entry(03304,end_of_activity,frustrated,video1110032037,au20,15).
entry(03305,begin_of_activity,frustrated,video1110032037,au24,3).
entry(03306,end_of_activity,frustrated,video1110032037,au25,16).
entry(03307,begin_of_activity,frustrated,video1110032037,au26,13).
entry(03400,begin_of_activity,frustrated,video1110032037,au04,10).
entry(03401,begin_of_activity,frustrated,video1110032037,au05,18).
entry(03402,end_of_activity,frustrated,video1110032037,au10,13).
entry(03403,begin_of_activity,frustrated,video1110032037,au20,16).
entry(03404,end_of_activity,frustrated,video1110032037,au24,3).
entry(03405,begin_of_activity,frustrated,video1110032037,au25,17).
entry(03406,end_of_activity,frustrated,video1110032037,au26,13).
entry(03500,end_of_activity,frustrated,video1110032037,au04,10).
entry(03501,end_of_activity,frustrated,video1110032037,au05,18).
entry(03502,end_of_activity,frustrated,video1110032037,au20,16).
entry(03503,end_of_activity,frustrated,video1110032037,au25,17).
entry(03504,begin_of_activity,frustrated,video1110032037,au26,14).
entry(03600,begin_of_activity,frustrated,video1110032037,au04,11).
entry(03601,begin_of_activity,frustrated,video1110032037,au05,19).
entry(03602,begin_of_activity,frustrated,video1110032037,au10,14).
entry(03603,begin_of_activity,frustrated,video1110032037,au20,17).
entry(03604,begin_of_activity,frustrated,video1110032037,au24,4).
entry(03605,begin_of_activity,frustrated,video1110032037,au25,18).
entry(03606,end_of_activity,frustrated,video1110032037,au26,14).
entry(03700,begin_of_activity,frustrated,video1110032037,au02,4).
entry(03701,end_of_activity,frustrated,video1110032037,au04,11).
entry(03702,end_of_activity,frustrated,video1110032037,au05,19).
entry(03703,end_of_activity,frustrated,video1110032037,au10,14).
entry(03704,end_of_activity,frustrated,video1110032037,au20,17).
entry(03705,end_of_activity,frustrated,video1110032037,au24,4).
entry(03706,end_of_activity,frustrated,video1110032037,au25,18).
entry(03707,begin_of_activity,frustrated,video1110032037,au26,15).
entry(03800,end_of_activity,frustrated,video1110032037,au02,4).
entry(03801,begin_of_activity,frustrated,video1110032037,au05,20).
entry(03802,begin_of_activity,frustrated,video1110032037,au10,15).
entry(03803,begin_of_activity,frustrated,video1110032037,au20,18).
entry(03804,begin_of_activity,frustrated,video1110032037,au25,19).
entry(03805,end_of_activity,frustrated,video1110032037,au26,15).
entry(03900,begin_of_activity,frustrated,video1110032037,au02,5).
entry(03901,begin_of_activity,frustrated,video1110032037,au04,12).
entry(03902,end_of_activity,frustrated,video1110032037,au05,20).
entry(03903,end_of_activity,frustrated,video1110032037,au10,15).
entry(03904,end_of_activity,frustrated,video1110032037,au20,18).
entry(03905,end_of_activity,frustrated,video1110032037,au25,19).
entry(03906,begin_of_activity,frustrated,video1110032037,au26,16).
entry(04000,end_of_activity,frustrated,video1110032037,au02,5).
entry(04001,end_of_activity,frustrated,video1110032037,au04,12).
entry(04002,begin_of_activity,frustrated,video1110032037,au05,21).
entry(04003,begin_of_activity,frustrated,video1110032037,au20,19).
entry(04004,begin_of_activity,frustrated,video1110032037,au25,20).
entry(04005,end_of_activity,frustrated,video1110032037,au26,16).
entry(04100,end_of_activity,frustrated,video1110032037,au05,21).
entry(04101,end_of_activity,frustrated,video1110032037,au20,19).
entry(04102,end_of_activity,frustrated,video1110032037,au25,20).
entry(04200,begin_of_activity,frustrated,video1110032037,au05,22).
entry(04201,begin_of_activity,frustrated,video1110032037,au10,16).
entry(04202,begin_of_activity,frustrated,video1110032037,au20,20).
entry(04203,begin_of_activity,frustrated,video1110032037,au25,21).
entry(04300,end_of_activity,frustrated,video1110032037,au05,22).
entry(04301,end_of_activity,frustrated,video1110032037,au10,16).
entry(04302,end_of_activity,frustrated,video1110032037,au20,20).
entry(04303,end_of_activity,frustrated,video1110032037,au25,21).
entry(04400,begin_of_activity,frustrated,video1110032037,au04,13).
entry(04401,begin_of_activity,frustrated,video1110032037,au05,23).
entry(04402,begin_of_activity,frustrated,video1110032037,au20,21).
entry(04403,begin_of_activity,frustrated,video1110032037,au25,22).
entry(04404,begin_of_activity,frustrated,video1110032037,au26,17).
entry(04500,end_of_activity,frustrated,video1110032037,au04,13).
entry(04501,end_of_activity,frustrated,video1110032037,au05,23).
entry(04502,end_of_activity,frustrated,video1110032037,au20,21).
entry(04503,end_of_activity,frustrated,video1110032037,au25,22).
entry(04504,end_of_activity,frustrated,video1110032037,au26,17).
entry(04600,begin_of_activity,frustrated,video1110032037,au05,24).
entry(04601,begin_of_activity,frustrated,video1110032037,au20,22).
entry(04602,begin_of_activity,frustrated,video1110032037,au24,5).
entry(04603,begin_of_activity,frustrated,video1110032037,au25,23).
entry(04700,end_of_activity,frustrated,video1110032037,au05,24).
entry(04701,begin_of_activity,frustrated,video1110032037,au07,3).
entry(04702,end_of_activity,frustrated,video1110032037,au20,22).
entry(04703,end_of_activity,frustrated,video1110032037,au24,5).
entry(04704,end_of_activity,frustrated,video1110032037,au25,23).
entry(04800,begin_of_activity,frustrated,video1110032037,au04,14).
entry(04801,begin_of_activity,frustrated,video1110032037,au05,25).
entry(04802,end_of_activity,frustrated,video1110032037,au07,3).
entry(04803,begin_of_activity,frustrated,video1110032037,au10,17).
entry(04804,begin_of_activity,frustrated,video1110032037,au20,23).
entry(04805,begin_of_activity,frustrated,video1110032037,au25,24).
entry(04900,end_of_activity,frustrated,video1110032037,au04,14).
entry(04901,end_of_activity,frustrated,video1110032037,au05,25).
entry(04902,end_of_activity,frustrated,video1110032037,au10,17).
entry(04903,end_of_activity,frustrated,video1110032037,au20,23).
entry(04904,end_of_activity,frustrated,video1110032037,au25,24).
entry(04905,begin_of_activity,frustrated,video1110032037,au26,18).
entry(05000,begin_of_activity,frustrated,video1110032037,au02,6).
entry(05001,begin_of_activity,frustrated,video1110032037,au05,26).
entry(05002,begin_of_activity,frustrated,video1110032037,au10,18).
entry(05003,begin_of_activity,frustrated,video1110032037,au20,24).
entry(05004,begin_of_activity,frustrated,video1110032037,au25,25).
entry(05005,end_of_activity,frustrated,video1110032037,au26,18).
entry(05100,end_of_activity,frustrated,video1110032037,au02,6).
entry(05101,begin_of_activity,frustrated,video1110032037,au04,15).
entry(05102,end_of_activity,frustrated,video1110032037,au05,26).
entry(05103,end_of_activity,frustrated,video1110032037,au10,18).
entry(05104,end_of_activity,frustrated,video1110032037,au20,24).
entry(05105,begin_of_activity,frustrated,video1110032037,au24,6).
entry(05106,end_of_activity,frustrated,video1110032037,au25,25).
entry(05200,end_of_activity,frustrated,video1110032037,au04,15).
entry(05201,begin_of_activity,frustrated,video1110032037,au05,27).
entry(05202,begin_of_activity,frustrated,video1110032037,au10,19).
entry(05203,begin_of_activity,frustrated,video1110032037,au20,25).
entry(05204,end_of_activity,frustrated,video1110032037,au24,6).
entry(05205,begin_of_activity,frustrated,video1110032037,au25,26).
entry(05206,begin_of_activity,frustrated,video1110032037,au26,19).
entry(05300,end_of_activity,frustrated,video1110032037,au05,27).
entry(05301,end_of_activity,frustrated,video1110032037,au10,19).
entry(05302,end_of_activity,frustrated,video1110032037,au20,25).
entry(05303,end_of_activity,frustrated,video1110032037,au25,26).
entry(05304,end_of_activity,frustrated,video1110032037,au26,19).
entry(05400,begin_of_activity,frustrated,video1110032037,au05,28).
entry(05401,begin_of_activity,frustrated,video1110032037,au20,26).
entry(05402,begin_of_activity,frustrated,video1110032037,au25,27).
entry(05403,begin_of_activity,frustrated,video1110032037,au26,20).
entry(05500,end_of_activity,frustrated,video1110032037,au05,28).
entry(05501,begin_of_activity,frustrated,video1110032037,au10,20).
entry(05502,end_of_activity,frustrated,video1110032037,au20,26).
entry(05503,end_of_activity,frustrated,video1110032037,au25,27).
entry(05504,end_of_activity,frustrated,video1110032037,au26,20).
entry(05600,begin_of_activity,frustrated,video1110032037,au05,29).
entry(05601,end_of_activity,frustrated,video1110032037,au10,20).
entry(05602,begin_of_activity,frustrated,video1110032037,au20,27).
entry(05603,begin_of_activity,frustrated,video1110032037,au25,28).
entry(05700,end_of_activity,frustrated,video1110032037,au05,29).
entry(05701,begin_of_activity,frustrated,video1110032037,au10,21).
entry(05702,end_of_activity,frustrated,video1110032037,au20,27).
entry(05703,end_of_activity,frustrated,video1110032037,au25,28).
entry(05800,begin_of_activity,frustrated,video1110032037,au04,16).
entry(05801,begin_of_activity,frustrated,video1110032037,au05,30).
entry(05802,end_of_activity,frustrated,video1110032037,au10,21).
entry(05803,begin_of_activity,frustrated,video1110032037,au25,29).
entry(05900,end_of_activity,frustrated,video1110032037,au04,16).
entry(05901,end_of_activity,frustrated,video1110032037,au05,30).
entry(05902,begin_of_activity,frustrated,video1110032037,au10,22).
entry(05903,end_of_activity,frustrated,video1110032037,au25,29).
entry(06000,begin_of_activity,frustrated,video1110032037,au05,31).
entry(06001,end_of_activity,frustrated,video1110032037,au10,22).
entry(06002,begin_of_activity,frustrated,video1110032037,au25,30).
entry(06100,end_of_activity,frustrated,video1110032037,au05,31).
entry(06101,end_of_activity,frustrated,video1110032037,au25,30).
entry(06200,begin_of_activity,frustrated,video1110032037,au04,17).
entry(06201,begin_of_activity,frustrated,video1110032037,au05,32).
entry(06202,begin_of_activity,frustrated,video1110032037,au25,31).
entry(06300,end_of_activity,frustrated,video1110032037,au04,17).
entry(06301,end_of_activity,frustrated,video1110032037,au05,32).
entry(06302,begin_of_activity,frustrated,video1110032037,au24,7).
entry(06303,end_of_activity,frustrated,video1110032037,au25,31).
entry(06400,begin_of_activity,frustrated,video1110032037,au04,18).
entry(06401,begin_of_activity,frustrated,video1110032037,au05,33).
entry(06402,begin_of_activity,frustrated,video1110032037,au10,23).
entry(06403,begin_of_activity,frustrated,video1110032037,au17,1).
entry(06404,begin_of_activity,frustrated,video1110032037,au23,1).
entry(06405,end_of_activity,frustrated,video1110032037,au24,7).
entry(06500,end_of_activity,frustrated,video1110032037,au04,18).
entry(06501,end_of_activity,frustrated,video1110032037,au05,33).
entry(06502,end_of_activity,frustrated,video1110032037,au10,23).
entry(06503,end_of_activity,frustrated,video1110032037,au17,1).
entry(06504,end_of_activity,frustrated,video1110032037,au23,1).
entry(06600,begin_of_activity,frustrated,video1110032037,au05,34).
entry(06601,begin_of_activity,frustrated,video1110032037,au24,8).
entry(06700,begin_of_activity,frustrated,video1110032037,au04,19).
entry(06701,end_of_activity,frustrated,video1110032037,au05,34).
entry(06702,begin_of_activity,frustrated,video1110032037,au07,4).
entry(06703,end_of_activity,frustrated,video1110032037,au24,8).
entry(06800,end_of_activity,frustrated,video1110032037,au04,19).
entry(06801,begin_of_activity,frustrated,video1110032037,au05,35).
entry(06802,end_of_activity,frustrated,video1110032037,au07,4).
entry(06803,begin_of_activity,frustrated,video1110032037,au24,9).
entry(06900,end_of_activity,frustrated,video1110032037,au05,35).
entry(06901,begin_of_activity,frustrated,video1110032037,au07,5).
entry(06902,end_of_activity,frustrated,video1110032037,au24,9).
entry(07000,begin_of_activity,frustrated,video1110032037,au05,36).
entry(07001,end_of_activity,frustrated,video1110032037,au07,5).
entry(07002,begin_of_activity,frustrated,video1110032037,au24,10).
entry(07003,begin_of_activity,frustrated,video1110032037,au25,32).
entry(07100,end_of_activity,frustrated,video1110032037,au05,36).
entry(07101,begin_of_activity,frustrated,video1110032037,au07,6).
entry(07102,begin_of_activity,frustrated,video1110032037,au10,24).
entry(07103,begin_of_activity,frustrated,video1110032037,au17,2).
entry(07104,end_of_activity,frustrated,video1110032037,au24,10).
entry(07105,end_of_activity,frustrated,video1110032037,au25,32).
entry(07200,begin_of_activity,frustrated,video1110032037,au05,37).
entry(07201,end_of_activity,frustrated,video1110032037,au07,6).
entry(07202,end_of_activity,frustrated,video1110032037,au10,24).
entry(07203,end_of_activity,frustrated,video1110032037,au17,2).
entry(07204,begin_of_activity,frustrated,video1110032037,au25,33).
entry(07300,end_of_activity,frustrated,video1110032037,au05,37).
entry(07301,end_of_activity,frustrated,video1110032037,au25,33).
entry(07400,begin_of_activity,frustrated,video1110032037,au05,38).
entry(07401,begin_of_activity,frustrated,video1110032037,au24,11).
entry(07500,end_of_activity,frustrated,video1110032037,au05,38).
entry(07501,begin_of_activity,frustrated,video1110032037,au10,25).
entry(07502,end_of_activity,frustrated,video1110032037,au24,11).
entry(07503,begin_of_activity,frustrated,video1110032037,au25,34).
entry(07600,begin_of_activity,frustrated,video1110032037,au05,39).
entry(07601,end_of_activity,frustrated,video1110032037,au10,25).
entry(07602,end_of_activity,frustrated,video1110032037,au25,34).
entry(07700,end_of_activity,frustrated,video1110032037,au05,39).
entry(07800,begin_of_activity,frustrated,video1110032037,au05,40).
entry(07900,end_of_activity,frustrated,video1110032037,au05,40).
entry(08000,begin_of_activity,frustrated,video1110032037,au05,41).
entry(08100,end_of_activity,frustrated,video1110032037,au05,41).
entry(08101,begin_of_activity,frustrated,video1110032037,au10,26).
entry(08102,begin_of_activity,frustrated,video1110032037,au17,3).
entry(08200,begin_of_activity,frustrated,video1110032037,au05,42).
entry(08201,end_of_activity,frustrated,video1110032037,au10,26).
entry(08202,end_of_activity,frustrated,video1110032037,au17,3).
entry(08300,end_of_activity,frustrated,video1110032037,au05,42).
entry(08301,begin_of_activity,frustrated,video1110032037,au10,27).
entry(08400,begin_of_activity,frustrated,video1110032037,au05,43).
entry(08401,end_of_activity,frustrated,video1110032037,au10,27).
entry(08402,begin_of_activity,frustrated,video1110032037,au17,4).
entry(08500,begin_of_activity,frustrated,video1110032037,au04,20).
entry(08501,end_of_activity,frustrated,video1110032037,au05,43).
entry(08502,end_of_activity,frustrated,video1110032037,au17,4).
entry(08600,end_of_activity,frustrated,video1110032037,au04,20).
entry(08601,begin_of_activity,frustrated,video1110032037,au05,44).
entry(08602,begin_of_activity,frustrated,video1110032037,au10,28).
entry(08603,begin_of_activity,frustrated,video1110032037,au17,5).
entry(08700,end_of_activity,frustrated,video1110032037,au05,44).
entry(08701,end_of_activity,frustrated,video1110032037,au10,28).
entry(08702,end_of_activity,frustrated,video1110032037,au17,5).
entry(08800,begin_of_activity,frustrated,video1110032037,au05,45).
entry(08900,end_of_activity,frustrated,video1110032037,au05,45).
entry(08901,begin_of_activity,frustrated,video1110032037,au10,29).
entry(08902,begin_of_activity,frustrated,video1110032037,au17,6).
entry(09000,end_of_activity,frustrated,video1110032037,au10,29).
entry(09001,begin_of_activity,frustrated,video1110032037,au15,1).
entry(09002,end_of_activity,frustrated,video1110032037,au17,6).
entry(09100,begin_of_activity,frustrated,video1110032037,au05,46).
entry(09101,begin_of_activity,frustrated,video1110032037,au10,30).
entry(09102,end_of_activity,frustrated,video1110032037,au15,1).
entry(09103,begin_of_activity,frustrated,video1110032037,au17,7).
entry(09104,begin_of_activity,frustrated,video1110032037,au24,12).
entry(09200,end_of_activity,frustrated,video1110032037,au05,46).
entry(09201,end_of_activity,frustrated,video1110032037,au10,30).
entry(09202,end_of_activity,frustrated,video1110032037,au17,7).
entry(09203,end_of_activity,frustrated,video1110032037,au24,12).
entry(09300,begin_of_activity,frustrated,video1110032037,au10,31).
entry(09301,begin_of_activity,frustrated,video1110032037,au17,8).
entry(09400,begin_of_activity,frustrated,video1110032037,au02,7).
entry(09401,begin_of_activity,frustrated,video1110032037,au07,7).
entry(09402,end_of_activity,frustrated,video1110032037,au10,31).
entry(09403,begin_of_activity,frustrated,video1110032037,au15,2).
entry(09404,end_of_activity,frustrated,video1110032037,au17,8).
entry(09500,end_of_activity,frustrated,video1110032037,au02,7).
entry(09501,end_of_activity,frustrated,video1110032037,au07,7).
entry(09502,end_of_activity,frustrated,video1110032037,au15,2).
entry(09503,begin_of_activity,frustrated,video1110032037,au17,9).
entry(09600,begin_of_activity,frustrated,video1110032037,au10,32).
entry(09601,end_of_activity,frustrated,video1110032037,au17,9).
entry(09700,begin_of_activity,frustrated,video1110032037,au07,8).
entry(09701,end_of_activity,frustrated,video1110032037,au10,32).
entry(09702,begin_of_activity,frustrated,video1110032037,au17,10).
entry(09800,end_of_activity,frustrated,video1110032037,au07,8).
entry(09801,begin_of_activity,frustrated,video1110032037,au10,33).
entry(09802,end_of_activity,frustrated,video1110032037,au17,10).
entry(09803,begin_of_activity,frustrated,video1110032037,au24,13).
entry(09900,begin_of_activity,frustrated,video1110032037,au07,9).
entry(09901,end_of_activity,frustrated,video1110032037,au10,33).
entry(09902,begin_of_activity,frustrated,video1110032037,au17,11).
entry(09903,end_of_activity,frustrated,video1110032037,au24,13).
entry(10000,begin_of_activity,frustrated,video1110032037,au02,8).
entry(10001,end_of_activity,frustrated,video1110032037,au07,9).
entry(10002,begin_of_activity,frustrated,video1110032037,au10,34).
entry(10003,end_of_activity,frustrated,video1110032037,au17,11).
entry(10100,end_of_activity,frustrated,video1110032037,au02,8).
entry(10101,end_of_activity,frustrated,video1110032037,au10,34).
entry(10102,begin_of_activity,frustrated,video1110032037,au17,12).
entry(10200,begin_of_activity,frustrated,video1110032037,au07,10).
entry(10201,end_of_activity,frustrated,video1110032037,au17,12).
entry(10300,end_of_activity,frustrated,video1110032037,au07,10).
entry(10301,begin_of_activity,frustrated,video1110032037,au17,13).
entry(10302,begin_of_activity,frustrated,video1110032037,au24,14).
entry(10400,begin_of_activity,frustrated,video1110032037,au02,9).
