entry(00000,begin_of_process,engaged,video342227020,start,1).
entry(03600,end_of_activity,engaged,video342227020,au10,11).
entry(03601,begin_of_activity,engaged,video342227020,au15,8).
entry(03602,begin_of_activity,engaged,video342227020,au17,19).
entry(03603,begin_of_activity,engaged,video342227020,au23,13).
entry(03604,begin_of_activity,engaged,video342227020,au24,11).
entry(03700,begin_of_activity,engaged,video342227020,au10,12).
entry(03701,end_of_activity,engaged,video342227020,au15,8).
entry(03702,end_of_activity,engaged,video342227020,au17,19).
entry(03703,end_of_activity,engaged,video342227020,au23,13).
entry(03704,end_of_activity,engaged,video342227020,au24,11).
entry(03800,end_of_activity,engaged,video342227020,au10,12).
entry(03801,begin_of_activity,engaged,video342227020,au17,20).
entry(03802,begin_of_activity,engaged,video342227020,au23,14).
entry(03803,begin_of_activity,engaged,video342227020,au24,12).
entry(03900,end_of_activity,engaged,video342227020,au17,20).
entry(03901,end_of_activity,engaged,video342227020,au23,14).
entry(03902,end_of_activity,engaged,video342227020,au24,12).
entry(04000,begin_of_activity,engaged,video342227020,au17,21).
entry(04001,begin_of_activity,engaged,video342227020,au23,15).
entry(04002,begin_of_activity,engaged,video342227020,au24,13).
entry(04100,end_of_activity,engaged,video342227020,au17,21).
entry(04101,end_of_activity,engaged,video342227020,au23,15).
entry(04102,end_of_activity,engaged,video342227020,au24,13).
entry(04200,begin_of_activity,engaged,video342227020,au02,6).
entry(04201,begin_of_activity,engaged,video342227020,au17,22).
entry(04202,begin_of_activity,engaged,video342227020,au23,16).
entry(04203,begin_of_activity,engaged,video342227020,au24,14).
entry(04300,end_of_activity,engaged,video342227020,au02,6).
entry(04301,end_of_activity,engaged,video342227020,au17,22).
entry(04302,end_of_activity,engaged,video342227020,au23,16).
entry(04303,end_of_activity,engaged,video342227020,au24,14).
entry(04400,begin_of_activity,engaged,video342227020,au17,23).
entry(04401,begin_of_activity,engaged,video342227020,au23,17).
entry(04402,begin_of_activity,engaged,video342227020,au24,15).
entry(04500,end_of_activity,engaged,video342227020,au17,23).
entry(04501,end_of_activity,engaged,video342227020,au23,17).
entry(04502,end_of_activity,engaged,video342227020,au24,15).
entry(04600,begin_of_activity,engaged,video342227020,au10,13).
entry(04601,begin_of_activity,engaged,video342227020,au17,24).
entry(04602,begin_of_activity,engaged,video342227020,au23,18).
entry(04603,begin_of_activity,engaged,video342227020,au24,16).
entry(04700,end_of_activity,engaged,video342227020,au10,13).
entry(04701,begin_of_activity,engaged,video342227020,au15,9).
entry(04702,end_of_activity,engaged,video342227020,au17,24).
entry(04703,end_of_activity,engaged,video342227020,au23,18).
entry(04704,end_of_activity,engaged,video342227020,au24,16).
entry(04800,begin_of_activity,engaged,video342227020,au02,7).
entry(04801,begin_of_activity,engaged,video342227020,au10,14).
entry(04802,end_of_activity,engaged,video342227020,au15,9).
entry(04803,begin_of_activity,engaged,video342227020,au17,25).
entry(04804,begin_of_activity,engaged,video342227020,au23,19).
entry(04805,begin_of_activity,engaged,video342227020,au24,17).
entry(04900,end_of_activity,engaged,video342227020,au02,7).
entry(04901,begin_of_activity,engaged,video342227020,au07,5).
entry(04902,end_of_activity,engaged,video342227020,au10,14).
entry(04903,end_of_activity,engaged,video342227020,au17,25).
entry(04904,end_of_activity,engaged,video342227020,au23,19).
entry(04905,end_of_activity,engaged,video342227020,au24,17).
entry(05000,end_of_activity,engaged,video342227020,au07,5).
entry(05001,begin_of_activity,engaged,video342227020,au17,26).
entry(05002,begin_of_activity,engaged,video342227020,au24,18).
entry(05100,begin_of_activity,engaged,video342227020,au10,15).
entry(05101,end_of_activity,engaged,video342227020,au17,26).
entry(05102,begin_of_activity,engaged,video342227020,au23,20).
entry(05103,end_of_activity,engaged,video342227020,au24,18).
entry(05200,end_of_activity,engaged,video342227020,au10,15).
entry(05201,begin_of_activity,engaged,video342227020,au17,27).
entry(05202,end_of_activity,engaged,video342227020,au23,20).
entry(05203,begin_of_activity,engaged,video342227020,au24,19).
entry(05300,end_of_activity,engaged,video342227020,au17,27).
entry(05301,begin_of_activity,engaged,video342227020,au23,21).
entry(05302,end_of_activity,engaged,video342227020,au24,19).
entry(05400,begin_of_activity,engaged,video342227020,au17,28).
entry(05401,end_of_activity,engaged,video342227020,au23,21).
entry(05500,begin_of_activity,engaged,video342227020,au10,16).
entry(05501,end_of_activity,engaged,video342227020,au17,28).
entry(05502,begin_of_activity,engaged,video342227020,au24,20).
entry(05600,begin_of_activity,engaged,video342227020,au07,6).
entry(05601,end_of_activity,engaged,video342227020,au10,16).
entry(05602,begin_of_activity,engaged,video342227020,au17,29).
entry(05603,begin_of_activity,engaged,video342227020,au23,22).
entry(05604,end_of_activity,engaged,video342227020,au24,20).
entry(05700,end_of_activity,engaged,video342227020,au07,6).
entry(05701,begin_of_activity,engaged,video342227020,au10,17).
entry(05702,end_of_activity,engaged,video342227020,au17,29).
entry(05703,end_of_activity,engaged,video342227020,au23,22).
entry(05704,begin_of_activity,engaged,video342227020,au24,21).
entry(05800,end_of_activity,engaged,video342227020,au10,17).
entry(05801,begin_of_activity,engaged,video342227020,au17,30).
entry(05802,end_of_activity,engaged,video342227020,au24,21).
entry(05900,begin_of_activity,engaged,video342227020,au10,18).
entry(05901,end_of_activity,engaged,video342227020,au17,30).
entry(05902,begin_of_activity,engaged,video342227020,au23,23).
entry(05903,begin_of_activity,engaged,video342227020,au24,22).
entry(06000,end_of_activity,engaged,video342227020,au10,18).
entry(06001,begin_of_activity,engaged,video342227020,au17,31).
entry(06002,end_of_activity,engaged,video342227020,au23,23).
entry(06003,end_of_activity,engaged,video342227020,au24,22).
entry(06100,begin_of_activity,engaged,video342227020,au10,19).
entry(06101,end_of_activity,engaged,video342227020,au17,31).
entry(06102,begin_of_activity,engaged,video342227020,au23,24).
entry(06103,begin_of_activity,engaged,video342227020,au24,23).
entry(06200,end_of_activity,engaged,video342227020,au10,19).
entry(06201,begin_of_activity,engaged,video342227020,au15,10).
entry(06202,begin_of_activity,engaged,video342227020,au17,32).
entry(06203,end_of_activity,engaged,video342227020,au23,24).
entry(06204,end_of_activity,engaged,video342227020,au24,23).
entry(06300,end_of_activity,engaged,video342227020,au15,10).
entry(06301,end_of_activity,engaged,video342227020,au17,32).
entry(06302,begin_of_activity,engaged,video342227020,au24,24).
entry(06400,begin_of_activity,engaged,video342227020,au17,33).
entry(06401,end_of_activity,engaged,video342227020,au24,24).
entry(06500,end_of_activity,engaged,video342227020,au17,33).
entry(06600,begin_of_activity,engaged,video342227020,au17,34).
entry(06601,begin_of_activity,engaged,video342227020,au23,25).
entry(06602,begin_of_activity,engaged,video342227020,au24,25).
entry(06700,end_of_activity,engaged,video342227020,au17,34).
entry(06701,end_of_activity,engaged,video342227020,au23,25).
entry(06702,end_of_activity,engaged,video342227020,au24,25).
entry(06800,begin_of_activity,engaged,video342227020,au07,7).
entry(06801,begin_of_activity,engaged,video342227020,au17,35).
entry(06802,begin_of_activity,engaged,video342227020,au23,26).
entry(06900,begin_of_activity,engaged,video342227020,au02,8).
entry(06901,end_of_activity,engaged,video342227020,au07,7).
entry(06902,end_of_activity,engaged,video342227020,au17,35).
entry(06903,end_of_activity,engaged,video342227020,au23,26).
entry(06904,begin_of_activity,engaged,video342227020,au24,26).
entry(07000,end_of_activity,engaged,video342227020,au02,8).
entry(07001,begin_of_activity,engaged,video342227020,au10,20).
entry(07002,begin_of_activity,engaged,video342227020,au17,36).
entry(07003,begin_of_activity,engaged,video342227020,au23,27).
entry(07004,end_of_activity,engaged,video342227020,au24,26).
entry(07100,end_of_activity,engaged,video342227020,au10,20).
entry(07101,end_of_activity,engaged,video342227020,au17,36).
entry(07102,end_of_activity,engaged,video342227020,au23,27).
entry(07103,begin_of_activity,engaged,video342227020,au24,27).
entry(07200,begin_of_activity,engaged,video342227020,au05,1).
entry(07201,begin_of_activity,engaged,video342227020,au17,37).
entry(07202,end_of_activity,engaged,video342227020,au24,27).
entry(07300,end_of_activity,engaged,video342227020,au05,1).
entry(07301,begin_of_activity,engaged,video342227020,au07,8).
entry(07302,begin_of_activity,engaged,video342227020,au10,21).
entry(07303,end_of_activity,engaged,video342227020,au17,37).
entry(07304,begin_of_activity,engaged,video342227020,au24,28).
entry(07400,begin_of_activity,engaged,video342227020,au02,9).
entry(07401,end_of_activity,engaged,video342227020,au07,8).
entry(07402,end_of_activity,engaged,video342227020,au10,21).
entry(07403,begin_of_activity,engaged,video342227020,au17,38).
entry(07404,end_of_activity,engaged,video342227020,au24,28).
entry(07500,end_of_activity,engaged,video342227020,au02,9).
entry(07501,begin_of_activity,engaged,video342227020,au10,22).
entry(07502,end_of_activity,engaged,video342227020,au17,38).
entry(07503,begin_of_activity,engaged,video342227020,au23,28).
entry(07600,end_of_activity,engaged,video342227020,au10,22).
entry(07601,begin_of_activity,engaged,video342227020,au17,39).
entry(07602,end_of_activity,engaged,video342227020,au23,28).
entry(07603,begin_of_activity,engaged,video342227020,au24,29).
entry(07700,begin_of_activity,engaged,video342227020,au10,23).
entry(07701,end_of_activity,engaged,video342227020,au17,39).
entry(07702,end_of_activity,engaged,video342227020,au24,29).
entry(07703,begin_of_activity,engaged,video342227020,au43,4).
entry(07800,end_of_activity,engaged,video342227020,au10,23).
entry(07801,begin_of_activity,engaged,video342227020,au15,11).
entry(07802,begin_of_activity,engaged,video342227020,au17,40).
entry(07803,begin_of_activity,engaged,video342227020,au23,29).
entry(07804,end_of_activity,engaged,video342227020,au43,4).
entry(07900,begin_of_activity,engaged,video342227020,au10,24).
entry(07901,end_of_activity,engaged,video342227020,au15,11).
entry(07902,end_of_activity,engaged,video342227020,au17,40).
entry(07903,end_of_activity,engaged,video342227020,au23,29).
entry(07904,begin_of_activity,engaged,video342227020,au43,5).
entry(08000,end_of_activity,engaged,video342227020,au10,24).
entry(08001,begin_of_activity,engaged,video342227020,au17,41).
entry(08002,end_of_activity,engaged,video342227020,au43,5).
entry(08100,begin_of_activity,engaged,video342227020,au07,9).
entry(08101,end_of_activity,engaged,video342227020,au17,41).
entry(08102,begin_of_activity,engaged,video342227020,au24,30).
entry(08200,end_of_activity,engaged,video342227020,au07,9).
entry(08201,begin_of_activity,engaged,video342227020,au15,12).
entry(08202,begin_of_activity,engaged,video342227020,au17,42).
entry(08203,begin_of_activity,engaged,video342227020,au23,30).
entry(08204,end_of_activity,engaged,video342227020,au24,30).
entry(08300,end_of_activity,engaged,video342227020,au15,12).
entry(08301,end_of_activity,engaged,video342227020,au17,42).
entry(08302,end_of_activity,engaged,video342227020,au23,30).
entry(08303,begin_of_activity,engaged,video342227020,au24,31).
entry(08400,begin_of_activity,engaged,video342227020,au17,43).
entry(08401,end_of_activity,engaged,video342227020,au24,31).
entry(08500,begin_of_activity,engaged,video342227020,au02,10).
entry(08501,begin_of_activity,engaged,video342227020,au10,25).
entry(08502,end_of_activity,engaged,video342227020,au17,43).
entry(08503,begin_of_activity,engaged,video342227020,au24,32).
entry(08600,end_of_activity,engaged,video342227020,au02,10).
entry(08601,end_of_activity,engaged,video342227020,au10,25).
entry(08602,begin_of_activity,engaged,video342227020,au17,44).
entry(08603,end_of_activity,engaged,video342227020,au24,32).
entry(08700,end_of_activity,engaged,video342227020,au17,44).
entry(08701,begin_of_activity,engaged,video342227020,au23,31).
entry(08702,begin_of_activity,engaged,video342227020,au24,33).
entry(08800,begin_of_activity,engaged,video342227020,au10,26).
entry(08801,begin_of_activity,engaged,video342227020,au17,45).
entry(08802,end_of_activity,engaged,video342227020,au23,31).
entry(08803,end_of_activity,engaged,video342227020,au24,33).
entry(08900,end_of_activity,engaged,video342227020,au10,26).
entry(08901,end_of_activity,engaged,video342227020,au17,45).
entry(08902,begin_of_activity,engaged,video342227020,au24,34).
entry(09000,begin_of_activity,engaged,video342227020,au02,11).
entry(09001,begin_of_activity,engaged,video342227020,au10,27).
entry(09002,begin_of_activity,engaged,video342227020,au17,46).
entry(09003,end_of_activity,engaged,video342227020,au24,34).
entry(09100,end_of_activity,engaged,video342227020,au02,11).
entry(09101,end_of_activity,engaged,video342227020,au10,27).
entry(09102,end_of_activity,engaged,video342227020,au17,46).
entry(09103,begin_of_activity,engaged,video342227020,au23,32).
entry(09200,begin_of_activity,engaged,video342227020,au02,12).
entry(09201,begin_of_activity,engaged,video342227020,au17,47).
entry(09202,end_of_activity,engaged,video342227020,au23,32).
entry(09203,begin_of_activity,engaged,video342227020,au24,35).
entry(09300,end_of_activity,engaged,video342227020,au02,12).
entry(09301,begin_of_activity,engaged,video342227020,au10,28).
entry(09302,end_of_activity,engaged,video342227020,au17,47).
entry(09303,end_of_activity,engaged,video342227020,au24,35).
entry(09400,end_of_activity,engaged,video342227020,au10,28).
entry(09401,begin_of_activity,engaged,video342227020,au17,48).
entry(09402,begin_of_activity,engaged,video342227020,au23,33).
entry(09403,begin_of_activity,engaged,video342227020,au24,36).
entry(09500,begin_of_activity,engaged,video342227020,au07,10).
entry(09501,begin_of_activity,engaged,video342227020,au10,29).
entry(09502,begin_of_activity,engaged,video342227020,au15,13).
entry(09503,end_of_activity,engaged,video342227020,au17,48).
entry(09504,end_of_activity,engaged,video342227020,au23,33).
entry(09505,end_of_activity,engaged,video342227020,au24,36).
entry(09600,begin_of_activity,engaged,video342227020,au02,13).
entry(09601,end_of_activity,engaged,video342227020,au07,10).
entry(09602,end_of_activity,engaged,video342227020,au10,29).
entry(09603,end_of_activity,engaged,video342227020,au15,13).
entry(09604,begin_of_activity,engaged,video342227020,au17,49).
entry(09700,end_of_activity,engaged,video342227020,au02,13).
entry(09701,end_of_activity,engaged,video342227020,au17,49).
entry(09702,begin_of_activity,engaged,video342227020,au23,34).
entry(09800,begin_of_activity,engaged,video342227020,au17,50).
entry(09801,end_of_activity,engaged,video342227020,au23,34).
entry(09802,begin_of_activity,engaged,video342227020,au24,37).
entry(09900,end_of_activity,engaged,video342227020,au17,50).
entry(09901,begin_of_activity,engaged,video342227020,au23,35).
entry(09902,end_of_activity,engaged,video342227020,au24,37).
entry(10000,begin_of_activity,engaged,video342227020,au15,14).
entry(10001,begin_of_activity,engaged,video342227020,au17,51).
entry(10002,end_of_activity,engaged,video342227020,au23,35).
entry(10003,begin_of_activity,engaged,video342227020,au24,38).
entry(10100,begin_of_activity,engaged,video342227020,au02,14).
entry(10101,begin_of_activity,engaged,video342227020,au10,30).
entry(10102,end_of_activity,engaged,video342227020,au15,14).
entry(10103,end_of_activity,engaged,video342227020,au17,51).
entry(10104,end_of_activity,engaged,video342227020,au24,38).
entry(10200,end_of_activity,engaged,video342227020,au02,14).
entry(10201,end_of_activity,engaged,video342227020,au10,30).
entry(10202,begin_of_activity,engaged,video342227020,au15,15).
entry(10203,begin_of_activity,engaged,video342227020,au17,52).
entry(10204,begin_of_activity,engaged,video342227020,au23,36).
entry(10205,begin_of_activity,engaged,video342227020,au24,39).
entry(10300,begin_of_activity,engaged,video342227020,au02,15).
entry(10301,end_of_activity,engaged,video342227020,au15,15).
entry(10302,end_of_activity,engaged,video342227020,au17,52).
entry(10303,end_of_activity,engaged,video342227020,au23,36).
entry(10304,end_of_activity,engaged,video342227020,au24,39).
entry(10400,end_of_activity,engaged,video342227020,au02,15).
entry(10401,begin_of_activity,engaged,video342227020,au17,53).
entry(10402,begin_of_activity,engaged,video342227020,au24,40).
entry(10500,begin_of_activity,engaged,video342227020,au02,16).
entry(10501,end_of_activity,engaged,video342227020,au17,53).
entry(10502,end_of_activity,engaged,video342227020,au24,40).
entry(10600,end_of_activity,engaged,video342227020,au02,16).
entry(10601,begin_of_activity,engaged,video342227020,au10,31).
entry(10602,begin_of_activity,engaged,video342227020,au17,54).
entry(10603,begin_of_activity,engaged,video342227020,au23,37).
entry(10604,begin_of_activity,engaged,video342227020,au24,41).
entry(10700,begin_of_activity,engaged,video342227020,au02,17).
entry(10701,end_of_activity,engaged,video342227020,au10,31).
entry(10702,begin_of_activity,engaged,video342227020,au15,16).
entry(10703,end_of_activity,engaged,video342227020,au17,54).
entry(10704,end_of_activity,engaged,video342227020,au23,37).
entry(10705,end_of_activity,engaged,video342227020,au24,41).
entry(10800,end_of_activity,engaged,video342227020,au02,17).
entry(10801,end_of_activity,engaged,video342227020,au15,16).
entry(10802,begin_of_activity,engaged,video342227020,au17,55).
entry(10803,begin_of_activity,engaged,video342227020,au23,38).
entry(10804,begin_of_activity,engaged,video342227020,au24,42).
entry(10900,begin_of_activity,engaged,video342227020,au10,32).
entry(10901,end_of_activity,engaged,video342227020,au17,55).
entry(10902,end_of_activity,engaged,video342227020,au23,38).
entry(10903,end_of_activity,engaged,video342227020,au24,42).
entry(11000,end_of_activity,engaged,video342227020,au10,32).
entry(11001,begin_of_activity,engaged,video342227020,au17,56).
entry(11002,begin_of_activity,engaged,video342227020,au23,39).
entry(11003,begin_of_activity,engaged,video342227020,au24,43).
entry(11100,begin_of_activity,engaged,video342227020,au02,18).
entry(11101,end_of_activity,engaged,video342227020,au17,56).
entry(11102,end_of_activity,engaged,video342227020,au23,39).
entry(11103,end_of_activity,engaged,video342227020,au24,43).
entry(11200,end_of_activity,engaged,video342227020,au02,18).
entry(11201,begin_of_activity,engaged,video342227020,au10,33).
entry(11202,begin_of_activity,engaged,video342227020,au17,57).
entry(11203,begin_of_activity,engaged,video342227020,au23,40).
entry(11204,begin_of_activity,engaged,video342227020,au24,44).
entry(11300,end_of_activity,engaged,video342227020,au10,33).
entry(11301,end_of_activity,engaged,video342227020,au17,57).
entry(11302,end_of_activity,engaged,video342227020,au23,40).
entry(11303,end_of_activity,engaged,video342227020,au24,44).
entry(11400,begin_of_activity,engaged,video342227020,au02,19).
entry(11401,begin_of_activity,engaged,video342227020,au17,58).
entry(11402,begin_of_activity,engaged,video342227020,au23,41).
entry(11403,begin_of_activity,engaged,video342227020,au24,45).
entry(11500,end_of_activity,engaged,video342227020,au02,19).
entry(11501,end_of_activity,engaged,video342227020,au17,58).
entry(11502,end_of_activity,engaged,video342227020,au23,41).
entry(11503,end_of_activity,engaged,video342227020,au24,45).
entry(11600,begin_of_activity,engaged,video342227020,au17,59).
entry(11601,begin_of_activity,engaged,video342227020,au23,42).
entry(11700,begin_of_activity,engaged,video342227020,au10,34).
entry(11701,end_of_activity,engaged,video342227020,au17,59).
entry(11702,end_of_activity,engaged,video342227020,au23,42).
entry(11800,end_of_activity,engaged,video342227020,au10,34).
entry(11801,begin_of_activity,engaged,video342227020,au17,60).
entry(11900,begin_of_activity,engaged,video342227020,au02,20).
entry(11901,begin_of_activity,engaged,video342227020,au10,35).
entry(11902,end_of_activity,engaged,video342227020,au17,60).
entry(11903,begin_of_activity,engaged,video342227020,au23,43).
entry(11904,begin_of_activity,engaged,video342227020,au24,46).
entry(12000,end_of_activity,engaged,video342227020,au02,20).
entry(12001,end_of_activity,engaged,video342227020,au10,35).
entry(12002,begin_of_activity,engaged,video342227020,au17,61).
entry(12003,end_of_activity,engaged,video342227020,au23,43).
entry(12004,end_of_activity,engaged,video342227020,au24,46).
entry(12100,begin_of_activity,engaged,video342227020,au07,11).
entry(12101,begin_of_activity,engaged,video342227020,au10,36).
entry(12102,end_of_activity,engaged,video342227020,au17,61).
entry(12103,begin_of_activity,engaged,video342227020,au23,44).
entry(12104,begin_of_activity,engaged,video342227020,au24,47).
entry(12200,end_of_activity,engaged,video342227020,au07,11).
entry(12201,end_of_activity,engaged,video342227020,au10,36).
entry(12202,begin_of_activity,engaged,video342227020,au17,62).
entry(12203,end_of_activity,engaged,video342227020,au23,44).
entry(12204,end_of_activity,engaged,video342227020,au24,47).
entry(12300,begin_of_activity,engaged,video342227020,au02,21).
entry(12301,begin_of_activity,engaged,video342227020,au10,37).
entry(12302,end_of_activity,engaged,video342227020,au17,62).
entry(12303,begin_of_activity,engaged,video342227020,au23,45).
entry(12304,begin_of_activity,engaged,video342227020,au24,48).
entry(12400,end_of_activity,engaged,video342227020,au02,21).
