entry(00000,begin_of_process,confused,video2056010279,start,1).
entry(02500,begin_of_activity,confused,video2056010279,au04,12).
entry(02501,begin_of_activity,confused,video2056010279,au07,6).
entry(02502,end_of_activity,confused,video2056010279,au11,10).
entry(02503,begin_of_activity,confused,video2056010279,au23,5).
entry(02600,end_of_activity,confused,video2056010279,au04,12).
entry(02601,end_of_activity,confused,video2056010279,au07,6).
entry(02602,begin_of_activity,confused,video2056010279,au11,11).
entry(02603,begin_of_activity,confused,video2056010279,au17,11).
entry(02604,end_of_activity,confused,video2056010279,au23,5).
entry(02700,begin_of_activity,confused,video2056010279,au02,2).
entry(02701,begin_of_activity,confused,video2056010279,au04,13).
entry(02702,begin_of_activity,confused,video2056010279,au07,7).
entry(02703,end_of_activity,confused,video2056010279,au11,11).
entry(02704,begin_of_activity,confused,video2056010279,au15,3).
entry(02705,end_of_activity,confused,video2056010279,au17,11).
entry(02706,begin_of_activity,confused,video2056010279,au23,6).
entry(02800,end_of_activity,confused,video2056010279,au02,2).
entry(02801,end_of_activity,confused,video2056010279,au04,13).
entry(02802,end_of_activity,confused,video2056010279,au07,7).
entry(02803,begin_of_activity,confused,video2056010279,au11,12).
entry(02804,end_of_activity,confused,video2056010279,au15,3).
entry(02805,begin_of_activity,confused,video2056010279,au17,12).
entry(02806,end_of_activity,confused,video2056010279,au23,6).
entry(02900,begin_of_activity,confused,video2056010279,au04,14).
entry(02901,end_of_activity,confused,video2056010279,au11,12).
entry(02902,end_of_activity,confused,video2056010279,au17,12).
entry(02903,begin_of_activity,confused,video2056010279,au23,7).
entry(03000,end_of_activity,confused,video2056010279,au04,14).
entry(03001,begin_of_activity,confused,video2056010279,au07,8).
entry(03002,begin_of_activity,confused,video2056010279,au15,4).
entry(03003,begin_of_activity,confused,video2056010279,au17,13).
entry(03004,end_of_activity,confused,video2056010279,au23,7).
entry(03100,begin_of_activity,confused,video2056010279,au04,15).
entry(03101,end_of_activity,confused,video2056010279,au07,8).
entry(03102,begin_of_activity,confused,video2056010279,au10,4).
entry(03103,begin_of_activity,confused,video2056010279,au11,13).
entry(03104,end_of_activity,confused,video2056010279,au15,4).
entry(03105,end_of_activity,confused,video2056010279,au17,13).
entry(03200,end_of_activity,confused,video2056010279,au04,15).
entry(03201,end_of_activity,confused,video2056010279,au10,4).
entry(03202,end_of_activity,confused,video2056010279,au11,13).
entry(03203,begin_of_activity,confused,video2056010279,au15,5).
entry(03204,begin_of_activity,confused,video2056010279,au17,14).
entry(03205,begin_of_activity,confused,video2056010279,au23,8).
entry(03300,begin_of_activity,confused,video2056010279,au04,16).
entry(03301,begin_of_activity,confused,video2056010279,au07,9).
entry(03302,begin_of_activity,confused,video2056010279,au10,5).
entry(03303,begin_of_activity,confused,video2056010279,au11,14).
entry(03304,end_of_activity,confused,video2056010279,au15,5).
entry(03305,end_of_activity,confused,video2056010279,au17,14).
entry(03306,end_of_activity,confused,video2056010279,au23,8).
entry(03400,end_of_activity,confused,video2056010279,au04,16).
entry(03401,end_of_activity,confused,video2056010279,au07,9).
entry(03402,end_of_activity,confused,video2056010279,au10,5).
entry(03403,end_of_activity,confused,video2056010279,au11,14).
entry(03404,begin_of_activity,confused,video2056010279,au17,15).
entry(03500,begin_of_activity,confused,video2056010279,au04,17).
entry(03501,begin_of_activity,confused,video2056010279,au10,6).
entry(03502,begin_of_activity,confused,video2056010279,au11,15).
entry(03503,end_of_activity,confused,video2056010279,au17,15).
entry(03600,end_of_activity,confused,video2056010279,au04,17).
entry(03601,begin_of_activity,confused,video2056010279,au07,10).
entry(03602,end_of_activity,confused,video2056010279,au10,6).
entry(03603,end_of_activity,confused,video2056010279,au11,15).
entry(03604,begin_of_activity,confused,video2056010279,au15,6).
entry(03700,begin_of_activity,confused,video2056010279,au04,18).
entry(03701,end_of_activity,confused,video2056010279,au07,10).
entry(03702,begin_of_activity,confused,video2056010279,au11,16).
entry(03703,end_of_activity,confused,video2056010279,au15,6).
entry(03704,begin_of_activity,confused,video2056010279,au17,16).
entry(03800,end_of_activity,confused,video2056010279,au04,18).
entry(03801,begin_of_activity,confused,video2056010279,au07,11).
entry(03802,end_of_activity,confused,video2056010279,au11,16).
entry(03803,begin_of_activity,confused,video2056010279,au15,7).
entry(03804,end_of_activity,confused,video2056010279,au17,16).
entry(03805,begin_of_activity,confused,video2056010279,au23,9).
entry(03900,end_of_activity,confused,video2056010279,au07,11).
entry(03901,end_of_activity,confused,video2056010279,au15,7).
entry(03902,begin_of_activity,confused,video2056010279,au17,17).
entry(03903,end_of_activity,confused,video2056010279,au23,9).
entry(03904,begin_of_activity,confused,video2056010279,au24,4).
entry(04000,begin_of_activity,confused,video2056010279,au04,19).
entry(04001,end_of_activity,confused,video2056010279,au17,17).
entry(04002,end_of_activity,confused,video2056010279,au24,4).
entry(04100,end_of_activity,confused,video2056010279,au04,19).
entry(04101,begin_of_activity,confused,video2056010279,au07,12).
entry(04102,begin_of_activity,confused,video2056010279,au11,17).
entry(04200,begin_of_activity,confused,video2056010279,au04,20).
entry(04201,end_of_activity,confused,video2056010279,au07,12).
entry(04202,end_of_activity,confused,video2056010279,au11,17).
entry(04203,begin_of_activity,confused,video2056010279,au15,8).
entry(04300,end_of_activity,confused,video2056010279,au04,20).
entry(04301,begin_of_activity,confused,video2056010279,au07,13).
entry(04302,begin_of_activity,confused,video2056010279,au10,7).
entry(04303,begin_of_activity,confused,video2056010279,au11,18).
entry(04304,end_of_activity,confused,video2056010279,au15,8).
entry(04305,begin_of_activity,confused,video2056010279,au17,18).
entry(04400,begin_of_activity,confused,video2056010279,au04,21).
entry(04401,end_of_activity,confused,video2056010279,au07,13).
entry(04402,end_of_activity,confused,video2056010279,au10,7).
entry(04403,end_of_activity,confused,video2056010279,au11,18).
entry(04404,end_of_activity,confused,video2056010279,au17,18).
entry(04405,begin_of_activity,confused,video2056010279,au23,10).
entry(04500,end_of_activity,confused,video2056010279,au04,21).
entry(04501,begin_of_activity,confused,video2056010279,au10,8).
entry(04502,end_of_activity,confused,video2056010279,au23,10).
entry(04503,begin_of_activity,confused,video2056010279,au24,5).
entry(04600,begin_of_activity,confused,video2056010279,au04,22).
entry(04601,end_of_activity,confused,video2056010279,au10,8).
entry(04602,begin_of_activity,confused,video2056010279,au17,19).
entry(04603,begin_of_activity,confused,video2056010279,au23,11).
entry(04604,end_of_activity,confused,video2056010279,au24,5).
entry(04700,end_of_activity,confused,video2056010279,au04,22).
entry(04701,begin_of_activity,confused,video2056010279,au07,14).
entry(04702,end_of_activity,confused,video2056010279,au17,19).
entry(04703,end_of_activity,confused,video2056010279,au23,11).
entry(04800,end_of_activity,confused,video2056010279,au07,14).
entry(04801,begin_of_activity,confused,video2056010279,au11,19).
entry(04900,begin_of_activity,confused,video2056010279,au04,23).
entry(04901,end_of_activity,confused,video2056010279,au11,19).
entry(04902,begin_of_activity,confused,video2056010279,au15,9).
entry(05000,end_of_activity,confused,video2056010279,au04,23).
entry(05001,begin_of_activity,confused,video2056010279,au11,20).
entry(05002,end_of_activity,confused,video2056010279,au15,9).
entry(05003,begin_of_activity,confused,video2056010279,au17,20).
entry(05100,begin_of_activity,confused,video2056010279,au04,24).
entry(05101,end_of_activity,confused,video2056010279,au11,20).
entry(05102,end_of_activity,confused,video2056010279,au17,20).
entry(05200,end_of_activity,confused,video2056010279,au04,24).
entry(05201,begin_of_activity,confused,video2056010279,au07,15).
entry(05202,begin_of_activity,confused,video2056010279,au11,21).
entry(05203,begin_of_activity,confused,video2056010279,au17,21).
entry(05300,end_of_activity,confused,video2056010279,au07,15).
entry(05301,begin_of_activity,confused,video2056010279,au10,9).
entry(05302,end_of_activity,confused,video2056010279,au11,21).
entry(05303,end_of_activity,confused,video2056010279,au17,21).
entry(05304,begin_of_activity,confused,video2056010279,au23,12).
entry(05400,begin_of_activity,confused,video2056010279,au07,16).
entry(05401,end_of_activity,confused,video2056010279,au10,9).
entry(05402,begin_of_activity,confused,video2056010279,au17,22).
entry(05403,end_of_activity,confused,video2056010279,au23,12).
entry(05500,begin_of_activity,confused,video2056010279,au04,25).
entry(05501,end_of_activity,confused,video2056010279,au07,16).
entry(05502,end_of_activity,confused,video2056010279,au17,22).
entry(05600,end_of_activity,confused,video2056010279,au04,25).
entry(05601,begin_of_activity,confused,video2056010279,au07,17).
entry(05602,begin_of_activity,confused,video2056010279,au11,22).
entry(05603,begin_of_activity,confused,video2056010279,au17,23).
entry(05700,begin_of_activity,confused,video2056010279,au04,26).
entry(05701,end_of_activity,confused,video2056010279,au07,17).
entry(05702,begin_of_activity,confused,video2056010279,au10,10).
entry(05703,end_of_activity,confused,video2056010279,au11,22).
entry(05704,end_of_activity,confused,video2056010279,au17,23).
entry(05705,begin_of_activity,confused,video2056010279,au24,6).
entry(05800,end_of_activity,confused,video2056010279,au04,26).
entry(05801,end_of_activity,confused,video2056010279,au10,10).
entry(05802,begin_of_activity,confused,video2056010279,au11,23).
entry(05803,begin_of_activity,confused,video2056010279,au15,10).
entry(05804,end_of_activity,confused,video2056010279,au24,6).
entry(05900,begin_of_activity,confused,video2056010279,au04,27).
entry(05901,begin_of_activity,confused,video2056010279,au07,18).
entry(05902,end_of_activity,confused,video2056010279,au11,23).
entry(05903,end_of_activity,confused,video2056010279,au15,10).
entry(06000,end_of_activity,confused,video2056010279,au04,27).
entry(06001,end_of_activity,confused,video2056010279,au07,18).
entry(06002,begin_of_activity,confused,video2056010279,au10,11).
entry(06003,begin_of_activity,confused,video2056010279,au11,24).
entry(06004,begin_of_activity,confused,video2056010279,au17,24).
entry(06100,begin_of_activity,confused,video2056010279,au04,28).
entry(06101,end_of_activity,confused,video2056010279,au10,11).
entry(06102,end_of_activity,confused,video2056010279,au11,24).
entry(06103,end_of_activity,confused,video2056010279,au17,24).
entry(06200,end_of_activity,confused,video2056010279,au04,28).
entry(06201,begin_of_activity,confused,video2056010279,au10,12).
entry(06202,begin_of_activity,confused,video2056010279,au11,25).
entry(06203,begin_of_activity,confused,video2056010279,au17,25).
entry(06300,begin_of_activity,confused,video2056010279,au04,29).
entry(06301,begin_of_activity,confused,video2056010279,au07,19).
entry(06302,end_of_activity,confused,video2056010279,au10,12).
entry(06303,end_of_activity,confused,video2056010279,au11,25).
entry(06304,end_of_activity,confused,video2056010279,au17,25).
entry(06305,begin_of_activity,confused,video2056010279,au23,13).
entry(06400,end_of_activity,confused,video2056010279,au04,29).
entry(06401,end_of_activity,confused,video2056010279,au07,19).
entry(06402,begin_of_activity,confused,video2056010279,au11,26).
entry(06403,end_of_activity,confused,video2056010279,au23,13).
entry(06500,end_of_activity,confused,video2056010279,au11,26).
entry(06501,begin_of_activity,confused,video2056010279,au23,14).
entry(06600,begin_of_activity,confused,video2056010279,au04,30).
entry(06601,begin_of_activity,confused,video2056010279,au10,13).
entry(06602,end_of_activity,confused,video2056010279,au23,14).
entry(06700,end_of_activity,confused,video2056010279,au04,30).
entry(06701,end_of_activity,confused,video2056010279,au10,13).
entry(06702,begin_of_activity,confused,video2056010279,au11,27).
entry(06703,begin_of_activity,confused,video2056010279,au23,15).
entry(06800,begin_of_activity,confused,video2056010279,au04,31).
entry(06801,begin_of_activity,confused,video2056010279,au10,14).
entry(06802,end_of_activity,confused,video2056010279,au11,27).
entry(06803,begin_of_activity,confused,video2056010279,au15,11).
entry(06804,begin_of_activity,confused,video2056010279,au17,26).
entry(06805,end_of_activity,confused,video2056010279,au23,15).
entry(06806,begin_of_activity,confused,video2056010279,au24,7).
entry(06900,end_of_activity,confused,video2056010279,au04,31).
entry(06901,end_of_activity,confused,video2056010279,au10,14).
entry(06902,end_of_activity,confused,video2056010279,au15,11).
entry(06903,end_of_activity,confused,video2056010279,au17,26).
entry(06904,end_of_activity,confused,video2056010279,au24,7).
entry(07000,begin_of_activity,confused,video2056010279,au04,32).
entry(07001,begin_of_activity,confused,video2056010279,au11,28).
entry(07002,begin_of_activity,confused,video2056010279,au17,27).
entry(07100,end_of_activity,confused,video2056010279,au04,32).
entry(07101,end_of_activity,confused,video2056010279,au11,28).
entry(07102,end_of_activity,confused,video2056010279,au17,27).
entry(07200,begin_of_activity,confused,video2056010279,au04,33).
entry(07300,end_of_activity,confused,video2056010279,au04,33).
entry(07301,begin_of_activity,confused,video2056010279,au10,15).
entry(07302,begin_of_activity,confused,video2056010279,au11,29).
entry(07303,begin_of_activity,confused,video2056010279,au17,28).
entry(07304,begin_of_activity,confused,video2056010279,au23,16).
entry(07305,begin_of_activity,confused,video2056010279,au25,1).
entry(07400,begin_of_activity,confused,video2056010279,au04,34).
entry(07401,end_of_activity,confused,video2056010279,au10,15).
entry(07402,end_of_activity,confused,video2056010279,au11,29).
entry(07403,end_of_activity,confused,video2056010279,au17,28).
entry(07404,end_of_activity,confused,video2056010279,au23,16).
entry(07405,end_of_activity,confused,video2056010279,au25,1).
entry(07500,end_of_activity,confused,video2056010279,au04,34).
entry(07501,begin_of_activity,confused,video2056010279,au11,30).
entry(07502,begin_of_activity,confused,video2056010279,au17,29).
entry(07600,begin_of_activity,confused,video2056010279,au07,20).
entry(07601,end_of_activity,confused,video2056010279,au11,30).
entry(07602,end_of_activity,confused,video2056010279,au17,29).
entry(07700,begin_of_activity,confused,video2056010279,au04,35).
entry(07701,end_of_activity,confused,video2056010279,au07,20).
entry(07702,begin_of_activity,confused,video2056010279,au10,16).
entry(07703,begin_of_activity,confused,video2056010279,au17,30).
entry(07800,end_of_activity,confused,video2056010279,au04,35).
entry(07801,begin_of_activity,confused,video2056010279,au07,21).
entry(07802,end_of_activity,confused,video2056010279,au10,16).
entry(07803,begin_of_activity,confused,video2056010279,au11,31).
entry(07804,end_of_activity,confused,video2056010279,au17,30).
entry(07900,begin_of_activity,confused,video2056010279,au04,36).
entry(07901,end_of_activity,confused,video2056010279,au07,21).
entry(07902,end_of_activity,confused,video2056010279,au11,31).
entry(08000,end_of_activity,confused,video2056010279,au04,36).
entry(08001,begin_of_activity,confused,video2056010279,au07,22).
entry(08100,begin_of_activity,confused,video2056010279,au04,37).
entry(08101,end_of_activity,confused,video2056010279,au07,22).
entry(08102,begin_of_activity,confused,video2056010279,au17,31).
entry(08200,end_of_activity,confused,video2056010279,au04,37).
entry(08201,end_of_activity,confused,video2056010279,au17,31).
entry(08300,begin_of_activity,confused,video2056010279,au04,38).
entry(08301,begin_of_activity,confused,video2056010279,au07,23).
entry(08302,begin_of_activity,confused,video2056010279,au11,32).
entry(08303,begin_of_activity,confused,video2056010279,au17,32).
entry(08304,begin_of_activity,confused,video2056010279,au23,17).
entry(08400,end_of_activity,confused,video2056010279,au04,38).
entry(08401,end_of_activity,confused,video2056010279,au07,23).
entry(08402,end_of_activity,confused,video2056010279,au11,32).
entry(08403,end_of_activity,confused,video2056010279,au17,32).
entry(08404,end_of_activity,confused,video2056010279,au23,17).
entry(08500,begin_of_activity,confused,video2056010279,au04,39).
entry(08501,begin_of_activity,confused,video2056010279,au11,33).
entry(08502,begin_of_activity,confused,video2056010279,au15,12).
entry(08503,begin_of_activity,confused,video2056010279,au23,18).
entry(08600,end_of_activity,confused,video2056010279,au04,39).
entry(08601,end_of_activity,confused,video2056010279,au11,33).
entry(08602,end_of_activity,confused,video2056010279,au15,12).
entry(08603,end_of_activity,confused,video2056010279,au23,18).
entry(08700,begin_of_activity,confused,video2056010279,au07,24).
entry(08701,begin_of_activity,confused,video2056010279,au11,34).
entry(08702,begin_of_activity,confused,video2056010279,au17,33).
entry(08703,begin_of_activity,confused,video2056010279,au24,8).
entry(08800,begin_of_activity,confused,video2056010279,au04,40).
entry(08801,end_of_activity,confused,video2056010279,au07,24).
entry(08802,end_of_activity,confused,video2056010279,au11,34).
entry(08803,end_of_activity,confused,video2056010279,au17,33).
entry(08804,begin_of_activity,confused,video2056010279,au23,19).
entry(08805,end_of_activity,confused,video2056010279,au24,8).
entry(08900,end_of_activity,confused,video2056010279,au04,40).
entry(08901,begin_of_activity,confused,video2056010279,au07,25).
entry(08902,begin_of_activity,confused,video2056010279,au10,17).
entry(08903,begin_of_activity,confused,video2056010279,au11,35).
entry(08904,begin_of_activity,confused,video2056010279,au15,13).
entry(08905,begin_of_activity,confused,video2056010279,au17,34).
entry(08906,end_of_activity,confused,video2056010279,au23,19).
entry(08907,begin_of_activity,confused,video2056010279,au24,9).
entry(08908,begin_of_activity,confused,video2056010279,au25,2).
entry(09000,begin_of_activity,confused,video2056010279,au04,41).
entry(09001,end_of_activity,confused,video2056010279,au07,25).
entry(09002,end_of_activity,confused,video2056010279,au10,17).
entry(09003,end_of_activity,confused,video2056010279,au11,35).
entry(09004,end_of_activity,confused,video2056010279,au15,13).
entry(09005,end_of_activity,confused,video2056010279,au17,34).
entry(09006,end_of_activity,confused,video2056010279,au24,9).
entry(09007,end_of_activity,confused,video2056010279,au25,2).
entry(09100,end_of_activity,confused,video2056010279,au04,41).
entry(09101,begin_of_activity,confused,video2056010279,au07,26).
entry(09200,begin_of_activity,confused,video2056010279,au04,42).
entry(09201,end_of_activity,confused,video2056010279,au07,26).
entry(09202,begin_of_activity,confused,video2056010279,au11,36).
entry(09203,begin_of_activity,confused,video2056010279,au15,14).
entry(09204,begin_of_activity,confused,video2056010279,au17,35).
entry(09300,end_of_activity,confused,video2056010279,au04,42).
entry(09301,end_of_activity,confused,video2056010279,au11,36).
entry(09302,end_of_activity,confused,video2056010279,au15,14).
entry(09303,end_of_activity,confused,video2056010279,au17,35).
entry(09400,begin_of_activity,confused,video2056010279,au04,43).
entry(09401,begin_of_activity,confused,video2056010279,au07,27).
entry(09402,begin_of_activity,confused,video2056010279,au10,18).
entry(09403,begin_of_activity,confused,video2056010279,au23,20).
entry(09404,begin_of_activity,confused,video2056010279,au25,3).
entry(09500,end_of_activity,confused,video2056010279,au04,43).
entry(09501,end_of_activity,confused,video2056010279,au07,27).
entry(09502,end_of_activity,confused,video2056010279,au10,18).
entry(09503,begin_of_activity,confused,video2056010279,au11,37).
entry(09504,begin_of_activity,confused,video2056010279,au17,36).
entry(09505,end_of_activity,confused,video2056010279,au23,20).
entry(09506,end_of_activity,confused,video2056010279,au25,3).
entry(09600,begin_of_activity,confused,video2056010279,au04,44).
entry(09601,begin_of_activity,confused,video2056010279,au10,19).
entry(09602,end_of_activity,confused,video2056010279,au11,37).
entry(09603,end_of_activity,confused,video2056010279,au17,36).
entry(09604,begin_of_activity,confused,video2056010279,au25,4).
entry(09700,end_of_activity,confused,video2056010279,au04,44).
entry(09701,begin_of_activity,confused,video2056010279,au07,28).
entry(09702,end_of_activity,confused,video2056010279,au10,19).
entry(09703,begin_of_activity,confused,video2056010279,au11,38).
entry(09704,begin_of_activity,confused,video2056010279,au15,15).
entry(09705,end_of_activity,confused,video2056010279,au25,4).
entry(09800,begin_of_activity,confused,video2056010279,au04,45).
entry(09801,end_of_activity,confused,video2056010279,au07,28).
entry(09802,end_of_activity,confused,video2056010279,au11,38).
entry(09803,end_of_activity,confused,video2056010279,au15,15).
entry(09804,begin_of_activity,confused,video2056010279,au25,5).
entry(09900,end_of_activity,confused,video2056010279,au04,45).
entry(09901,begin_of_activity,confused,video2056010279,au11,39).
entry(09902,begin_of_activity,confused,video2056010279,au17,37).
entry(09903,begin_of_activity,confused,video2056010279,au24,10).
entry(09904,end_of_activity,confused,video2056010279,au25,5).
entry(10000,begin_of_activity,confused,video2056010279,au04,46).
entry(10001,begin_of_activity,confused,video2056010279,au10,20).
entry(10002,end_of_activity,confused,video2056010279,au11,39).
entry(10003,end_of_activity,confused,video2056010279,au17,37).
entry(10004,begin_of_activity,confused,video2056010279,au23,21).
entry(10005,end_of_activity,confused,video2056010279,au24,10).
entry(10100,end_of_activity,confused,video2056010279,au04,46).
entry(10101,end_of_activity,confused,video2056010279,au10,20).
entry(10102,begin_of_activity,confused,video2056010279,au11,40).
entry(10103,end_of_activity,confused,video2056010279,au23,21).
entry(10200,begin_of_activity,confused,video2056010279,au07,29).
entry(10201,begin_of_activity,confused,video2056010279,au10,21).
entry(10202,end_of_activity,confused,video2056010279,au11,40).
entry(10203,begin_of_activity,confused,video2056010279,au17,38).
entry(10300,begin_of_activity,confused,video2056010279,au04,47).
entry(10301,end_of_activity,confused,video2056010279,au07,29).
entry(10302,end_of_activity,confused,video2056010279,au10,21).
entry(10303,begin_of_activity,confused,video2056010279,au11,41).
entry(10304,end_of_activity,confused,video2056010279,au17,38).
entry(10400,end_of_activity,confused,video2056010279,au04,47).
entry(10401,begin_of_activity,confused,video2056010279,au07,30).
entry(10402,end_of_activity,confused,video2056010279,au11,41).
entry(10403,begin_of_activity,confused,video2056010279,au17,39).
entry(10500,begin_of_activity,confused,video2056010279,au04,48).
entry(10501,end_of_activity,confused,video2056010279,au07,30).
entry(10502,end_of_activity,confused,video2056010279,au17,39).
entry(10600,end_of_activity,confused,video2056010279,au04,48).
entry(10601,begin_of_activity,confused,video2056010279,au10,22).
entry(10602,begin_of_activity,confused,video2056010279,au11,42).
entry(10603,begin_of_activity,confused,video2056010279,au23,22).
entry(10604,begin_of_activity,confused,video2056010279,au25,6).
entry(10700,begin_of_activity,confused,video2056010279,au07,31).
entry(10701,end_of_activity,confused,video2056010279,au10,22).
entry(10702,end_of_activity,confused,video2056010279,au11,42).
entry(10703,begin_of_activity,confused,video2056010279,au17,40).
entry(10704,end_of_activity,confused,video2056010279,au23,22).
entry(10705,end_of_activity,confused,video2056010279,au25,6).
entry(10800,end_of_activity,confused,video2056010279,au07,31).
entry(10801,begin_of_activity,confused,video2056010279,au10,23).
entry(10802,end_of_activity,confused,video2056010279,au17,40).
entry(10900,begin_of_activity,confused,video2056010279,au04,49).
entry(10901,begin_of_activity,confused,video2056010279,au07,32).
entry(10902,end_of_activity,confused,video2056010279,au10,23).
entry(10903,begin_of_activity,confused,video2056010279,au11,43).
entry(10904,begin_of_activity,confused,video2056010279,au17,41).
entry(11000,end_of_activity,confused,video2056010279,au04,49).
entry(11001,end_of_activity,confused,video2056010279,au07,32).
entry(11002,begin_of_activity,confused,video2056010279,au10,24).
entry(11003,end_of_activity,confused,video2056010279,au11,43).
entry(11004,end_of_activity,confused,video2056010279,au17,41).
entry(11100,begin_of_activity,confused,video2056010279,au04,50).
entry(11101,end_of_activity,confused,video2056010279,au10,24).
