entry(00000,begin_of_process,confused,video1110032004,start,1).
entry(03901,begin_of_activity,confused,video1110032004,au10,4).
entry(03902,end_of_activity,confused,video1110032004,au17,14).
entry(04000,begin_of_activity,confused,video1110032004,au02,10).
entry(04001,end_of_activity,confused,video1110032004,au10,4).
entry(04002,begin_of_activity,confused,video1110032004,au15,2).
entry(04003,begin_of_activity,confused,video1110032004,au17,15).
entry(04100,end_of_activity,confused,video1110032004,au02,10).
entry(04101,begin_of_activity,confused,video1110032004,au10,5).
entry(04102,end_of_activity,confused,video1110032004,au15,2).
entry(04103,end_of_activity,confused,video1110032004,au17,15).
entry(04200,end_of_activity,confused,video1110032004,au10,5).
entry(04201,begin_of_activity,confused,video1110032004,au15,3).
entry(04202,begin_of_activity,confused,video1110032004,au17,16).
entry(04300,begin_of_activity,confused,video1110032004,au02,11).
entry(04301,begin_of_activity,confused,video1110032004,au10,6).
entry(04302,end_of_activity,confused,video1110032004,au15,3).
entry(04303,end_of_activity,confused,video1110032004,au17,16).
entry(04400,end_of_activity,confused,video1110032004,au02,11).
entry(04401,end_of_activity,confused,video1110032004,au10,6).
entry(04402,begin_of_activity,confused,video1110032004,au15,4).
entry(04403,begin_of_activity,confused,video1110032004,au17,17).
entry(04500,begin_of_activity,confused,video1110032004,au10,7).
entry(04501,end_of_activity,confused,video1110032004,au15,4).
entry(04502,end_of_activity,confused,video1110032004,au17,17).
entry(04503,begin_of_activity,confused,video1110032004,au24,11).
entry(04600,begin_of_activity,confused,video1110032004,au02,12).
entry(04601,end_of_activity,confused,video1110032004,au10,7).
entry(04602,begin_of_activity,confused,video1110032004,au15,5).
entry(04603,begin_of_activity,confused,video1110032004,au17,18).
entry(04604,end_of_activity,confused,video1110032004,au24,11).
entry(04700,end_of_activity,confused,video1110032004,au02,12).
entry(04701,end_of_activity,confused,video1110032004,au15,5).
entry(04702,end_of_activity,confused,video1110032004,au17,18).
entry(04703,begin_of_activity,confused,video1110032004,au24,12).
entry(04800,begin_of_activity,confused,video1110032004,au02,13).
entry(04801,begin_of_activity,confused,video1110032004,au10,8).
entry(04802,begin_of_activity,confused,video1110032004,au15,6).
entry(04803,begin_of_activity,confused,video1110032004,au17,19).
entry(04804,end_of_activity,confused,video1110032004,au24,12).
entry(04900,end_of_activity,confused,video1110032004,au02,13).
entry(04901,end_of_activity,confused,video1110032004,au10,8).
entry(04902,end_of_activity,confused,video1110032004,au15,6).
entry(04903,end_of_activity,confused,video1110032004,au17,19).
entry(05000,begin_of_activity,confused,video1110032004,au17,20).
entry(05001,begin_of_activity,confused,video1110032004,au24,13).
entry(05100,begin_of_activity,confused,video1110032004,au10,9).
entry(05101,end_of_activity,confused,video1110032004,au17,20).
entry(05102,end_of_activity,confused,video1110032004,au24,13).
entry(05200,end_of_activity,confused,video1110032004,au10,9).
entry(05201,begin_of_activity,confused,video1110032004,au17,21).
entry(05300,begin_of_activity,confused,video1110032004,au10,10).
entry(05301,end_of_activity,confused,video1110032004,au17,21).
entry(05400,end_of_activity,confused,video1110032004,au10,10).
entry(05401,begin_of_activity,confused,video1110032004,au17,22).
entry(05500,begin_of_activity,confused,video1110032004,au10,11).
entry(05501,begin_of_activity,confused,video1110032004,au15,7).
entry(05502,end_of_activity,confused,video1110032004,au17,22).
entry(05600,begin_of_activity,confused,video1110032004,au02,14).
entry(05601,end_of_activity,confused,video1110032004,au10,11).
entry(05602,end_of_activity,confused,video1110032004,au15,7).
entry(05603,begin_of_activity,confused,video1110032004,au17,23).
entry(05700,end_of_activity,confused,video1110032004,au02,14).
entry(05701,begin_of_activity,confused,video1110032004,au15,8).
entry(05702,end_of_activity,confused,video1110032004,au17,23).
entry(05800,begin_of_activity,confused,video1110032004,au07,12).
entry(05801,end_of_activity,confused,video1110032004,au15,8).
entry(05802,begin_of_activity,confused,video1110032004,au17,24).
entry(05900,end_of_activity,confused,video1110032004,au07,12).
entry(05901,end_of_activity,confused,video1110032004,au17,24).
entry(06000,begin_of_activity,confused,video1110032004,au07,13).
entry(06001,begin_of_activity,confused,video1110032004,au10,12).
entry(06002,begin_of_activity,confused,video1110032004,au17,25).
entry(06100,end_of_activity,confused,video1110032004,au07,13).
entry(06101,end_of_activity,confused,video1110032004,au10,12).
entry(06102,end_of_activity,confused,video1110032004,au17,25).
entry(06200,begin_of_activity,confused,video1110032004,au10,13).
entry(06201,begin_of_activity,confused,video1110032004,au15,9).
entry(06202,begin_of_activity,confused,video1110032004,au17,26).
entry(06300,end_of_activity,confused,video1110032004,au10,13).
entry(06301,end_of_activity,confused,video1110032004,au15,9).
entry(06302,end_of_activity,confused,video1110032004,au17,26).
entry(06400,begin_of_activity,confused,video1110032004,au10,14).
entry(06401,begin_of_activity,confused,video1110032004,au17,27).
entry(06402,begin_of_activity,confused,video1110032004,au24,14).
entry(06500,end_of_activity,confused,video1110032004,au10,14).
entry(06501,end_of_activity,confused,video1110032004,au17,27).
entry(06502,end_of_activity,confused,video1110032004,au24,14).
entry(06600,begin_of_activity,confused,video1110032004,au17,28).
entry(06700,begin_of_activity,confused,video1110032004,au10,15).
entry(06701,end_of_activity,confused,video1110032004,au17,28).
entry(06800,begin_of_activity,confused,video1110032004,au07,14).
entry(06801,end_of_activity,confused,video1110032004,au10,15).
entry(06802,begin_of_activity,confused,video1110032004,au17,29).
entry(06900,begin_of_activity,confused,video1110032004,au02,15).
entry(06901,end_of_activity,confused,video1110032004,au07,14).
entry(06902,end_of_activity,confused,video1110032004,au17,29).
entry(07000,end_of_activity,confused,video1110032004,au02,15).
entry(07001,begin_of_activity,confused,video1110032004,au17,30).
entry(07100,begin_of_activity,confused,video1110032004,au10,16).
entry(07101,end_of_activity,confused,video1110032004,au17,30).
entry(07200,end_of_activity,confused,video1110032004,au10,16).
entry(07300,begin_of_activity,confused,video1110032004,au07,15).
entry(07400,end_of_activity,confused,video1110032004,au07,15).
entry(07401,begin_of_activity,confused,video1110032004,au17,31).
entry(07500,end_of_activity,confused,video1110032004,au17,31).
entry(07600,begin_of_activity,confused,video1110032004,au17,32).
entry(07700,end_of_activity,confused,video1110032004,au17,32).
entry(07800,begin_of_activity,confused,video1110032004,au07,16).
entry(07801,begin_of_activity,confused,video1110032004,au17,33).
entry(07900,end_of_activity,confused,video1110032004,au07,16).
entry(07901,begin_of_activity,confused,video1110032004,au10,17).
entry(07902,end_of_activity,confused,video1110032004,au17,33).
entry(08000,end_of_activity,confused,video1110032004,au10,17).
entry(08001,begin_of_activity,confused,video1110032004,au17,34).
entry(08002,begin_of_activity,confused,video1110032004,au24,15).
entry(08100,begin_of_activity,confused,video1110032004,au07,17).
entry(08101,begin_of_activity,confused,video1110032004,au10,18).
entry(08102,end_of_activity,confused,video1110032004,au17,34).
entry(08103,end_of_activity,confused,video1110032004,au24,15).
entry(08200,end_of_activity,confused,video1110032004,au07,17).
entry(08201,end_of_activity,confused,video1110032004,au10,18).
entry(08202,begin_of_activity,confused,video1110032004,au17,35).
entry(08300,begin_of_activity,confused,video1110032004,au07,18).
entry(08301,end_of_activity,confused,video1110032004,au17,35).
entry(08302,begin_of_activity,confused,video1110032004,au24,16).
entry(08400,end_of_activity,confused,video1110032004,au07,18).
entry(08401,begin_of_activity,confused,video1110032004,au17,36).
entry(08402,end_of_activity,confused,video1110032004,au24,16).
entry(08500,begin_of_activity,confused,video1110032004,au07,19).
entry(08501,end_of_activity,confused,video1110032004,au17,36).
entry(08600,end_of_activity,confused,video1110032004,au07,19).
entry(08601,begin_of_activity,confused,video1110032004,au10,19).
entry(08700,end_of_activity,confused,video1110032004,au10,19).
entry(08800,begin_of_activity,confused,video1110032004,au10,20).
entry(08801,begin_of_activity,confused,video1110032004,au17,37).
entry(08900,end_of_activity,confused,video1110032004,au10,20).
entry(08901,end_of_activity,confused,video1110032004,au17,37).
entry(09000,begin_of_activity,confused,video1110032004,au17,38).
entry(09100,end_of_activity,confused,video1110032004,au17,38).
entry(09200,begin_of_activity,confused,video1110032004,au17,39).
entry(09300,begin_of_activity,confused,video1110032004,au07,20).
entry(09301,begin_of_activity,confused,video1110032004,au10,21).
entry(09302,end_of_activity,confused,video1110032004,au17,39).
entry(09400,end_of_activity,confused,video1110032004,au07,20).
entry(09401,end_of_activity,confused,video1110032004,au10,21).
entry(09402,begin_of_activity,confused,video1110032004,au17,40).
entry(09403,begin_of_activity,confused,video1110032004,au24,17).
entry(09500,end_of_activity,confused,video1110032004,au17,40).
entry(09501,end_of_activity,confused,video1110032004,au24,17).
entry(09600,begin_of_activity,confused,video1110032004,au17,41).
entry(09700,begin_of_activity,confused,video1110032004,au07,21).
entry(09701,end_of_activity,confused,video1110032004,au17,41).
entry(09800,end_of_activity,confused,video1110032004,au07,21).
entry(09801,begin_of_activity,confused,video1110032004,au17,42).
entry(09900,end_of_activity,confused,video1110032004,au17,42).
entry(10000,begin_of_activity,confused,video1110032004,au04,5).
entry(10001,begin_of_activity,confused,video1110032004,au17,43).
entry(10100,end_of_activity,confused,video1110032004,au04,5).
entry(10101,begin_of_activity,confused,video1110032004,au07,22).
entry(10102,end_of_activity,confused,video1110032004,au17,43).
entry(10200,end_of_activity,confused,video1110032004,au07,22).
entry(10201,begin_of_activity,confused,video1110032004,au15,10).
entry(10202,begin_of_activity,confused,video1110032004,au17,44).
entry(10300,end_of_activity,confused,video1110032004,au15,10).
entry(10301,end_of_activity,confused,video1110032004,au17,44).
entry(10500,begin_of_activity,confused,video1110032004,au17,45).
entry(10600,end_of_activity,confused,video1110032004,au17,45).
entry(10700,begin_of_activity,confused,video1110032004,au17,46).
entry(10800,begin_of_activity,confused,video1110032004,au07,23).
entry(10801,end_of_activity,confused,video1110032004,au17,46).
entry(10900,end_of_activity,confused,video1110032004,au07,23).
entry(10901,begin_of_activity,confused,video1110032004,au10,22).
entry(10902,begin_of_activity,confused,video1110032004,au17,47).
entry(11000,begin_of_activity,confused,video1110032004,au07,24).
entry(11001,end_of_activity,confused,video1110032004,au10,22).
entry(11002,end_of_activity,confused,video1110032004,au17,47).
entry(11100,end_of_activity,confused,video1110032004,au07,24).
entry(11101,begin_of_activity,confused,video1110032004,au25,2).
entry(11200,begin_of_activity,confused,video1110032004,au17,48).
entry(11201,end_of_activity,confused,video1110032004,au25,2).
entry(11300,end_of_activity,confused,video1110032004,au17,48).
entry(11400,begin_of_activity,confused,video1110032004,au17,49).
entry(11401,begin_of_activity,confused,video1110032004,au24,18).
entry(11500,begin_of_activity,confused,video1110032004,au10,23).
entry(11501,end_of_activity,confused,video1110032004,au17,49).
entry(11502,end_of_activity,confused,video1110032004,au24,18).
entry(11600,end_of_activity,confused,video1110032004,au10,23).
entry(11601,begin_of_activity,confused,video1110032004,au17,50).
entry(11700,begin_of_activity,confused,video1110032004,au07,25).
entry(11701,end_of_activity,confused,video1110032004,au17,50).
entry(11800,begin_of_activity,confused,video1110032004,au04,6).
entry(11801,end_of_activity,confused,video1110032004,au07,25).
entry(11802,begin_of_activity,confused,video1110032004,au17,51).
entry(11900,end_of_activity,confused,video1110032004,au04,6).
entry(11901,begin_of_activity,confused,video1110032004,au07,26).
entry(11902,begin_of_activity,confused,video1110032004,au10,24).
entry(11903,end_of_activity,confused,video1110032004,au17,51).
entry(12000,begin_of_activity,confused,video1110032004,au04,7).
entry(12001,end_of_activity,confused,video1110032004,au07,26).
entry(12002,begin_of_activity,confused,video1110032004,au09,1).
entry(12003,end_of_activity,confused,video1110032004,au10,24).
entry(12004,begin_of_activity,confused,video1110032004,au17,52).
entry(12100,end_of_activity,confused,video1110032004,au04,7).
entry(12101,begin_of_activity,confused,video1110032004,au07,27).
entry(12102,end_of_activity,confused,video1110032004,au09,1).
entry(12103,end_of_activity,confused,video1110032004,au17,52).
entry(12104,begin_of_activity,confused,video1110032004,au24,19).
entry(12200,begin_of_activity,confused,video1110032004,au02,16).
entry(12201,end_of_activity,confused,video1110032004,au07,27).
entry(12202,begin_of_activity,confused,video1110032004,au17,53).
entry(12203,end_of_activity,confused,video1110032004,au24,19).
entry(12300,end_of_activity,confused,video1110032004,au02,16).
entry(12301,end_of_activity,confused,video1110032004,au17,53).
entry(12400,begin_of_activity,confused,video1110032004,au17,54).
entry(12500,end_of_activity,confused,video1110032004,au17,54).
entry(12600,begin_of_activity,confused,video1110032004,au07,28).
entry(12601,begin_of_activity,confused,video1110032004,au17,55).
entry(12700,end_of_activity,confused,video1110032004,au07,28).
entry(12701,end_of_activity,confused,video1110032004,au17,55).
entry(12800,begin_of_activity,confused,video1110032004,au24,20).
entry(12900,begin_of_activity,confused,video1110032004,au17,56).
entry(12901,end_of_activity,confused,video1110032004,au24,20).
entry(13000,begin_of_activity,confused,video1110032004,au07,29).
entry(13001,begin_of_activity,confused,video1110032004,au10,25).
entry(13002,end_of_activity,confused,video1110032004,au17,56).
entry(13003,begin_of_activity,confused,video1110032004,au25,3).
entry(13100,end_of_activity,confused,video1110032004,au07,29).
entry(13101,end_of_activity,confused,video1110032004,au10,25).
entry(13102,begin_of_activity,confused,video1110032004,au17,57).
entry(13103,end_of_activity,confused,video1110032004,au25,3).
entry(13200,begin_of_activity,confused,video1110032004,au07,30).
entry(13201,end_of_activity,confused,video1110032004,au17,57).
entry(13300,end_of_activity,confused,video1110032004,au07,30).
entry(13301,begin_of_activity,confused,video1110032004,au17,58).
entry(13400,begin_of_activity,confused,video1110032004,au07,31).
entry(13401,end_of_activity,confused,video1110032004,au17,58).
entry(13500,begin_of_activity,confused,video1110032004,au04,8).
entry(13501,end_of_activity,confused,video1110032004,au07,31).
entry(13502,begin_of_activity,confused,video1110032004,au17,59).
entry(13600,end_of_activity,confused,video1110032004,au04,8).
entry(13601,end_of_activity,confused,video1110032004,au17,59).
entry(13700,begin_of_activity,confused,video1110032004,au07,32).
entry(13701,begin_of_activity,confused,video1110032004,au10,26).
entry(13702,begin_of_activity,confused,video1110032004,au17,60).
entry(13800,begin_of_activity,confused,video1110032004,au04,9).
entry(13801,end_of_activity,confused,video1110032004,au07,32).
entry(13802,end_of_activity,confused,video1110032004,au10,26).
entry(13803,end_of_activity,confused,video1110032004,au17,60).
entry(13900,end_of_activity,confused,video1110032004,au04,9).
entry(13901,begin_of_activity,confused,video1110032004,au07,33).
entry(13902,begin_of_activity,confused,video1110032004,au17,61).
entry(14000,end_of_activity,confused,video1110032004,au07,33).
entry(14001,begin_of_activity,confused,video1110032004,au10,27).
entry(14002,end_of_activity,confused,video1110032004,au17,61).
entry(14100,begin_of_activity,confused,video1110032004,au07,34).
entry(14101,end_of_activity,confused,video1110032004,au10,27).
entry(14102,begin_of_activity,confused,video1110032004,au17,62).
entry(14200,end_of_activity,confused,video1110032004,au07,34).
entry(14201,begin_of_activity,confused,video1110032004,au10,28).
entry(14202,end_of_activity,confused,video1110032004,au17,62).
entry(14300,end_of_activity,confused,video1110032004,au10,28).
entry(14301,begin_of_activity,confused,video1110032004,au17,63).
entry(14400,begin_of_activity,confused,video1110032004,au07,35).
entry(14401,end_of_activity,confused,video1110032004,au17,63).
entry(14500,end_of_activity,confused,video1110032004,au07,35).
entry(14501,begin_of_activity,confused,video1110032004,au09,2).
entry(14502,begin_of_activity,confused,video1110032004,au17,64).
entry(14600,begin_of_activity,confused,video1110032004,au04,10).
entry(14601,begin_of_activity,confused,video1110032004,au07,36).
entry(14602,end_of_activity,confused,video1110032004,au09,2).
entry(14603,end_of_activity,confused,video1110032004,au17,64).
entry(14604,begin_of_activity,confused,video1110032004,au24,21).
entry(14700,end_of_activity,confused,video1110032004,au04,10).
entry(14701,end_of_activity,confused,video1110032004,au07,36).
entry(14702,end_of_activity,confused,video1110032004,au24,21).
entry(14800,begin_of_activity,confused,video1110032004,au07,37).
entry(14801,begin_of_activity,confused,video1110032004,au09,3).
entry(14802,begin_of_activity,confused,video1110032004,au10,29).
entry(14803,begin_of_activity,confused,video1110032004,au17,65).
entry(14804,begin_of_activity,confused,video1110032004,au24,22).
entry(14805,begin_of_activity,confused,video1110032004,au43,2).
entry(14900,begin_of_activity,confused,video1110032004,au04,11).
entry(14901,end_of_activity,confused,video1110032004,au07,37).
entry(14902,end_of_activity,confused,video1110032004,au09,3).
entry(14903,end_of_activity,confused,video1110032004,au10,29).
entry(14904,end_of_activity,confused,video1110032004,au17,65).
entry(14905,end_of_activity,confused,video1110032004,au24,22).
entry(14906,end_of_activity,confused,video1110032004,au43,2).
entry(15000,end_of_activity,confused,video1110032004,au04,11).
entry(15001,begin_of_activity,confused,video1110032004,au17,66).
entry(15002,begin_of_activity,confused,video1110032004,au24,23).
entry(15100,begin_of_activity,confused,video1110032004,au07,38).
entry(15101,begin_of_activity,confused,video1110032004,au10,30).
entry(15102,end_of_activity,confused,video1110032004,au17,66).
entry(15103,end_of_activity,confused,video1110032004,au24,23).
entry(15200,end_of_activity,confused,video1110032004,au07,38).
entry(15201,end_of_activity,confused,video1110032004,au10,30).
entry(15202,begin_of_activity,confused,video1110032004,au17,67).
entry(15203,begin_of_activity,confused,video1110032004,au24,24).
entry(15300,begin_of_activity,confused,video1110032004,au02,17).
entry(15301,begin_of_activity,confused,video1110032004,au10,31).
entry(15302,end_of_activity,confused,video1110032004,au17,67).
entry(15303,end_of_activity,confused,video1110032004,au24,24).
entry(15400,end_of_activity,confused,video1110032004,au02,17).
entry(15401,begin_of_activity,confused,video1110032004,au07,39).
entry(15402,end_of_activity,confused,video1110032004,au10,31).
entry(15403,begin_of_activity,confused,video1110032004,au17,68).
entry(15500,begin_of_activity,confused,video1110032004,au04,12).
entry(15501,end_of_activity,confused,video1110032004,au07,39).
entry(15502,begin_of_activity,confused,video1110032004,au10,32).
entry(15503,end_of_activity,confused,video1110032004,au17,68).
entry(15600,end_of_activity,confused,video1110032004,au04,12).
entry(15601,end_of_activity,confused,video1110032004,au10,32).
entry(15602,begin_of_activity,confused,video1110032004,au17,69).
entry(15700,end_of_activity,confused,video1110032004,au17,69).
entry(15800,begin_of_activity,confused,video1110032004,au17,70).
entry(15900,begin_of_activity,confused,video1110032004,au07,40).
entry(15901,begin_of_activity,confused,video1110032004,au10,33).
entry(15902,end_of_activity,confused,video1110032004,au17,70).
entry(16000,end_of_activity,confused,video1110032004,au07,40).
entry(16001,end_of_activity,confused,video1110032004,au10,33).
entry(16002,begin_of_activity,confused,video1110032004,au17,71).
entry(16100,begin_of_activity,confused,video1110032004,au10,34).
entry(16101,end_of_activity,confused,video1110032004,au17,71).
entry(16102,begin_of_activity,confused,video1110032004,au24,25).
entry(16200,begin_of_activity,confused,video1110032004,au07,41).
entry(16201,end_of_activity,confused,video1110032004,au10,34).
entry(16202,begin_of_activity,confused,video1110032004,au17,72).
entry(16203,end_of_activity,confused,video1110032004,au24,25).
entry(16300,end_of_activity,confused,video1110032004,au07,41).
entry(16301,end_of_activity,confused,video1110032004,au17,72).
entry(16400,begin_of_activity,confused,video1110032004,au07,42).
entry(16401,begin_of_activity,confused,video1110032004,au17,73).
entry(16500,end_of_activity,confused,video1110032004,au07,42).
entry(16501,begin_of_activity,confused,video1110032004,au10,35).
entry(16502,end_of_activity,confused,video1110032004,au17,73).
entry(16600,end_of_activity,confused,video1110032004,au10,35).
entry(16601,begin_of_activity,confused,video1110032004,au17,74).
entry(16700,begin_of_activity,confused,video1110032004,au10,36).
entry(16701,end_of_activity,confused,video1110032004,au17,74).
entry(16800,begin_of_activity,confused,video1110032004,au07,43).
entry(16801,end_of_activity,confused,video1110032004,au10,36).
entry(16802,begin_of_activity,confused,video1110032004,au17,75).
entry(16900,end_of_activity,confused,video1110032004,au07,43).
entry(16901,end_of_activity,confused,video1110032004,au17,75).
entry(17000,begin_of_activity,confused,video1110032004,au02,18).
entry(17001,begin_of_activity,confused,video1110032004,au07,44).
entry(17002,begin_of_activity,confused,video1110032004,au17,76).
entry(17100,end_of_activity,confused,video1110032004,au02,18).
entry(17101,end_of_activity,confused,video1110032004,au07,44).
entry(17102,end_of_activity,confused,video1110032004,au17,76).
entry(17200,begin_of_activity,confused,video1110032004,au04,13).
entry(17201,begin_of_activity,confused,video1110032004,au07,45).
entry(17202,begin_of_activity,confused,video1110032004,au17,77).
entry(17300,end_of_activity,confused,video1110032004,au04,13).
entry(17301,end_of_activity,confused,video1110032004,au07,45).
entry(17302,end_of_activity,confused,video1110032004,au17,77).
entry(17303,begin_of_activity,confused,video1110032004,au25,4).
entry(17400,begin_of_activity,confused,video1110032004,au07,46).
entry(17401,begin_of_activity,confused,video1110032004,au17,78).
entry(17402,end_of_activity,confused,video1110032004,au25,4).
entry(17500,end_of_activity,confused,video1110032004,au07,46).
entry(17501,end_of_activity,confused,video1110032004,au17,78).
entry(17600,begin_of_activity,confused,video1110032004,au04,14).
entry(17601,begin_of_activity,confused,video1110032004,au07,47).
entry(17602,begin_of_activity,confused,video1110032004,au10,37).
entry(17700,end_of_activity,confused,video1110032004,au04,14).
entry(17701,end_of_activity,confused,video1110032004,au07,47).
entry(17702,begin_of_activity,confused,video1110032004,au09,4).
entry(17703,end_of_activity,confused,video1110032004,au10,37).
entry(17800,end_of_activity,confused,video1110032004,au09,4).
entry(17801,begin_of_activity,confused,video1110032004,au25,5).
entry(17900,begin_of_activity,confused,video1110032004,au04,15).
entry(17901,begin_of_activity,confused,video1110032004,au07,48).
entry(17902,end_of_activity,confused,video1110032004,au25,5).
entry(18000,end_of_activity,confused,video1110032004,au04,15).
entry(18001,end_of_activity,confused,video1110032004,au07,48).
entry(18002,begin_of_activity,confused,video1110032004,au11,1).
