entry(00000,begin_of_process,bored,video2000501028,start,1).
entry(00906,begin_of_activity,bored,video2000501028,au24,4).
entry(01000,end_of_activity,bored,video2000501028,au01,2).
entry(01001,end_of_activity,bored,video2000501028,au02,2).
entry(01002,begin_of_activity,bored,video2000501028,au07,2).
entry(01003,begin_of_activity,bored,video2000501028,au17,6).
entry(01004,begin_of_activity,bored,video2000501028,au23,5).
entry(01005,end_of_activity,bored,video2000501028,au24,4).
entry(01006,begin_of_activity,bored,video2000501028,au25,2).
entry(01100,end_of_activity,bored,video2000501028,au07,2).
entry(01101,end_of_activity,bored,video2000501028,au17,6).
entry(01102,end_of_activity,bored,video2000501028,au23,5).
entry(01103,begin_of_activity,bored,video2000501028,au24,5).
entry(01104,end_of_activity,bored,video2000501028,au25,2).
entry(01200,end_of_activity,bored,video2000501028,au24,5).
entry(01300,begin_of_activity,bored,video2000501028,au01,3).
entry(01301,begin_of_activity,bored,video2000501028,au02,3).
entry(01302,begin_of_activity,bored,video2000501028,au17,7).
entry(01303,begin_of_activity,bored,video2000501028,au24,6).
entry(01400,end_of_activity,bored,video2000501028,au01,3).
entry(01401,end_of_activity,bored,video2000501028,au02,3).
entry(01402,end_of_activity,bored,video2000501028,au17,7).
entry(01403,end_of_activity,bored,video2000501028,au24,6).
entry(01500,begin_of_activity,bored,video2000501028,au07,3).
entry(01501,begin_of_activity,bored,video2000501028,au17,8).
entry(01502,begin_of_activity,bored,video2000501028,au23,6).
entry(01503,begin_of_activity,bored,video2000501028,au24,7).
entry(01600,end_of_activity,bored,video2000501028,au07,3).
entry(01601,end_of_activity,bored,video2000501028,au17,8).
entry(01602,end_of_activity,bored,video2000501028,au23,6).
entry(01603,end_of_activity,bored,video2000501028,au24,7).
entry(01700,begin_of_activity,bored,video2000501028,au02,4).
entry(01701,begin_of_activity,bored,video2000501028,au07,4).
entry(01702,begin_of_activity,bored,video2000501028,au23,7).
entry(01703,begin_of_activity,bored,video2000501028,au24,8).
entry(01704,begin_of_activity,bored,video2000501028,au28,1).
entry(01800,end_of_activity,bored,video2000501028,au02,4).
entry(01801,end_of_activity,bored,video2000501028,au07,4).
entry(01802,begin_of_activity,bored,video2000501028,au17,9).
entry(01803,end_of_activity,bored,video2000501028,au23,7).
entry(01804,end_of_activity,bored,video2000501028,au24,8).
entry(01805,end_of_activity,bored,video2000501028,au28,1).
entry(01900,begin_of_activity,bored,video2000501028,au02,5).
entry(01901,end_of_activity,bored,video2000501028,au17,9).
entry(01902,begin_of_activity,bored,video2000501028,au24,9).
entry(02000,end_of_activity,bored,video2000501028,au02,5).
entry(02001,end_of_activity,bored,video2000501028,au24,9).
entry(02100,begin_of_activity,bored,video2000501028,au17,10).
entry(02101,begin_of_activity,bored,video2000501028,au23,8).
entry(02102,begin_of_activity,bored,video2000501028,au24,10).
entry(02200,begin_of_activity,bored,video2000501028,au10,2).
entry(02201,end_of_activity,bored,video2000501028,au17,10).
entry(02202,end_of_activity,bored,video2000501028,au23,8).
entry(02203,end_of_activity,bored,video2000501028,au24,10).
entry(02300,end_of_activity,bored,video2000501028,au10,2).
entry(02301,begin_of_activity,bored,video2000501028,au17,11).
entry(02302,begin_of_activity,bored,video2000501028,au23,9).
entry(02303,begin_of_activity,bored,video2000501028,au24,11).
entry(02400,begin_of_activity,bored,video2000501028,au07,5).
entry(02401,end_of_activity,bored,video2000501028,au17,11).
entry(02402,end_of_activity,bored,video2000501028,au23,9).
entry(02403,end_of_activity,bored,video2000501028,au24,11).
entry(02500,begin_of_activity,bored,video2000501028,au02,6).
entry(02501,end_of_activity,bored,video2000501028,au07,5).
entry(02502,begin_of_activity,bored,video2000501028,au17,12).
entry(02503,begin_of_activity,bored,video2000501028,au23,10).
entry(02504,begin_of_activity,bored,video2000501028,au24,12).
entry(02600,end_of_activity,bored,video2000501028,au02,6).
entry(02601,begin_of_activity,bored,video2000501028,au15,1).
entry(02602,end_of_activity,bored,video2000501028,au17,12).
entry(02603,end_of_activity,bored,video2000501028,au23,10).
entry(02604,end_of_activity,bored,video2000501028,au24,12).
entry(02700,begin_of_activity,bored,video2000501028,au04,2).
entry(02701,end_of_activity,bored,video2000501028,au15,1).
entry(02702,begin_of_activity,bored,video2000501028,au17,13).
entry(02703,begin_of_activity,bored,video2000501028,au23,11).
entry(02704,begin_of_activity,bored,video2000501028,au24,13).
entry(02800,end_of_activity,bored,video2000501028,au04,2).
entry(02801,end_of_activity,bored,video2000501028,au17,13).
entry(02802,end_of_activity,bored,video2000501028,au23,11).
entry(02803,end_of_activity,bored,video2000501028,au24,13).
entry(02900,begin_of_activity,bored,video2000501028,au02,7).
entry(02901,begin_of_activity,bored,video2000501028,au04,3).
entry(02902,begin_of_activity,bored,video2000501028,au24,14).
entry(03000,end_of_activity,bored,video2000501028,au02,7).
entry(03001,end_of_activity,bored,video2000501028,au04,3).
entry(03002,end_of_activity,bored,video2000501028,au24,14).
entry(03100,begin_of_activity,bored,video2000501028,au05,1).
entry(03101,begin_of_activity,bored,video2000501028,au17,14).
entry(03102,begin_of_activity,bored,video2000501028,au23,12).
entry(03103,begin_of_activity,bored,video2000501028,au24,15).
entry(03200,begin_of_activity,bored,video2000501028,au02,8).
entry(03201,end_of_activity,bored,video2000501028,au05,1).
entry(03202,end_of_activity,bored,video2000501028,au17,14).
entry(03203,end_of_activity,bored,video2000501028,au23,12).
entry(03204,end_of_activity,bored,video2000501028,au24,15).
entry(03300,end_of_activity,bored,video2000501028,au02,8).
entry(03400,begin_of_activity,bored,video2000501028,au07,6).
entry(03401,begin_of_activity,bored,video2000501028,au10,3).
entry(03402,begin_of_activity,bored,video2000501028,au17,15).
entry(03403,begin_of_activity,bored,video2000501028,au23,13).
entry(03404,begin_of_activity,bored,video2000501028,au24,16).
entry(03500,begin_of_activity,bored,video2000501028,au02,9).
entry(03501,end_of_activity,bored,video2000501028,au07,6).
entry(03502,end_of_activity,bored,video2000501028,au10,3).
entry(03503,end_of_activity,bored,video2000501028,au17,15).
entry(03504,end_of_activity,bored,video2000501028,au23,13).
entry(03505,end_of_activity,bored,video2000501028,au24,16).
entry(03600,end_of_activity,bored,video2000501028,au02,9).
entry(03601,begin_of_activity,bored,video2000501028,au07,7).
entry(03602,begin_of_activity,bored,video2000501028,au17,16).
entry(03603,begin_of_activity,bored,video2000501028,au23,14).
entry(03604,begin_of_activity,bored,video2000501028,au24,17).
entry(03700,end_of_activity,bored,video2000501028,au07,7).
entry(03701,end_of_activity,bored,video2000501028,au17,16).
entry(03702,end_of_activity,bored,video2000501028,au23,14).
entry(03703,end_of_activity,bored,video2000501028,au24,17).
entry(03800,begin_of_activity,bored,video2000501028,au10,4).
entry(03801,begin_of_activity,bored,video2000501028,au17,17).
entry(03802,begin_of_activity,bored,video2000501028,au23,15).
entry(03803,begin_of_activity,bored,video2000501028,au24,18).
entry(03900,begin_of_activity,bored,video2000501028,au02,10).
entry(03901,begin_of_activity,bored,video2000501028,au07,8).
entry(03902,end_of_activity,bored,video2000501028,au10,4).
entry(03903,begin_of_activity,bored,video2000501028,au15,2).
entry(03904,end_of_activity,bored,video2000501028,au17,17).
entry(03905,end_of_activity,bored,video2000501028,au23,15).
entry(03906,end_of_activity,bored,video2000501028,au24,18).
entry(04000,end_of_activity,bored,video2000501028,au02,10).
entry(04001,end_of_activity,bored,video2000501028,au07,8).
entry(04002,end_of_activity,bored,video2000501028,au15,2).
entry(04003,begin_of_activity,bored,video2000501028,au17,18).
entry(04004,begin_of_activity,bored,video2000501028,au23,16).
entry(04005,begin_of_activity,bored,video2000501028,au24,19).
entry(04100,begin_of_activity,bored,video2000501028,au02,11).
entry(04101,end_of_activity,bored,video2000501028,au17,18).
entry(04102,end_of_activity,bored,video2000501028,au23,16).
entry(04103,end_of_activity,bored,video2000501028,au24,19).
entry(04200,begin_of_activity,bored,video2000501028,au01,4).
entry(04201,end_of_activity,bored,video2000501028,au02,11).
entry(04202,begin_of_activity,bored,video2000501028,au07,9).
entry(04203,begin_of_activity,bored,video2000501028,au17,19).
entry(04204,begin_of_activity,bored,video2000501028,au24,20).
entry(04300,end_of_activity,bored,video2000501028,au01,4).
entry(04301,begin_of_activity,bored,video2000501028,au02,12).
entry(04302,end_of_activity,bored,video2000501028,au07,9).
entry(04303,begin_of_activity,bored,video2000501028,au15,3).
entry(04304,end_of_activity,bored,video2000501028,au17,19).
entry(04305,begin_of_activity,bored,video2000501028,au23,17).
entry(04306,end_of_activity,bored,video2000501028,au24,20).
entry(04400,end_of_activity,bored,video2000501028,au02,12).
entry(04401,end_of_activity,bored,video2000501028,au15,3).
entry(04402,end_of_activity,bored,video2000501028,au23,17).
entry(04403,begin_of_activity,bored,video2000501028,au24,21).
entry(04404,begin_of_activity,bored,video2000501028,au25,3).
entry(04500,end_of_activity,bored,video2000501028,au24,21).
entry(04501,end_of_activity,bored,video2000501028,au25,3).
entry(04600,begin_of_activity,bored,video2000501028,au07,10).
entry(04601,begin_of_activity,bored,video2000501028,au17,20).
entry(04602,begin_of_activity,bored,video2000501028,au23,18).
entry(04603,begin_of_activity,bored,video2000501028,au24,22).
entry(04604,begin_of_activity,bored,video2000501028,au25,4).
entry(04700,end_of_activity,bored,video2000501028,au07,10).
entry(04701,end_of_activity,bored,video2000501028,au17,20).
entry(04702,end_of_activity,bored,video2000501028,au23,18).
entry(04703,end_of_activity,bored,video2000501028,au24,22).
entry(04704,end_of_activity,bored,video2000501028,au25,4).
entry(04800,begin_of_activity,bored,video2000501028,au01,5).
entry(04801,begin_of_activity,bored,video2000501028,au17,21).
entry(04802,begin_of_activity,bored,video2000501028,au23,19).
entry(04803,begin_of_activity,bored,video2000501028,au24,23).
entry(04804,begin_of_activity,bored,video2000501028,au25,5).
entry(04900,end_of_activity,bored,video2000501028,au01,5).
entry(04901,begin_of_activity,bored,video2000501028,au04,4).
entry(04902,begin_of_activity,bored,video2000501028,au10,5).
entry(04903,end_of_activity,bored,video2000501028,au17,21).
entry(04904,end_of_activity,bored,video2000501028,au23,19).
entry(04905,end_of_activity,bored,video2000501028,au24,23).
entry(04906,end_of_activity,bored,video2000501028,au25,5).
entry(05000,begin_of_activity,bored,video2000501028,au02,13).
entry(05001,end_of_activity,bored,video2000501028,au04,4).
entry(05002,end_of_activity,bored,video2000501028,au10,5).
entry(05003,begin_of_activity,bored,video2000501028,au15,4).
entry(05004,begin_of_activity,bored,video2000501028,au17,22).
entry(05005,begin_of_activity,bored,video2000501028,au23,20).
entry(05100,begin_of_activity,bored,video2000501028,au01,6).
entry(05101,end_of_activity,bored,video2000501028,au02,13).
entry(05102,begin_of_activity,bored,video2000501028,au07,11).
entry(05103,begin_of_activity,bored,video2000501028,au10,6).
entry(05104,end_of_activity,bored,video2000501028,au15,4).
entry(05105,end_of_activity,bored,video2000501028,au17,22).
entry(05106,end_of_activity,bored,video2000501028,au23,20).
entry(05107,begin_of_activity,bored,video2000501028,au24,24).
entry(05200,end_of_activity,bored,video2000501028,au01,6).
entry(05201,end_of_activity,bored,video2000501028,au07,11).
entry(05202,end_of_activity,bored,video2000501028,au10,6).
entry(05203,begin_of_activity,bored,video2000501028,au15,5).
entry(05204,begin_of_activity,bored,video2000501028,au17,23).
entry(05205,end_of_activity,bored,video2000501028,au24,24).
entry(05206,begin_of_activity,bored,video2000501028,au25,6).
entry(05300,begin_of_activity,bored,video2000501028,au01,7).
entry(05301,begin_of_activity,bored,video2000501028,au07,12).
entry(05302,end_of_activity,bored,video2000501028,au15,5).
entry(05303,end_of_activity,bored,video2000501028,au17,23).
entry(05304,end_of_activity,bored,video2000501028,au25,6).
entry(05400,end_of_activity,bored,video2000501028,au01,7).
entry(05401,end_of_activity,bored,video2000501028,au07,12).
entry(05500,begin_of_activity,bored,video2000501028,au02,14).
entry(05501,begin_of_activity,bored,video2000501028,au17,24).
entry(05600,end_of_activity,bored,video2000501028,au02,14).
entry(05601,begin_of_activity,bored,video2000501028,au07,13).
entry(05602,end_of_activity,bored,video2000501028,au17,24).
entry(05603,begin_of_activity,bored,video2000501028,au23,21).
entry(05604,begin_of_activity,bored,video2000501028,au25,7).
entry(05700,end_of_activity,bored,video2000501028,au07,13).
entry(05701,begin_of_activity,bored,video2000501028,au17,25).
entry(05702,end_of_activity,bored,video2000501028,au23,21).
entry(05703,end_of_activity,bored,video2000501028,au25,7).
entry(05800,begin_of_activity,bored,video2000501028,au02,15).
entry(05801,begin_of_activity,bored,video2000501028,au07,14).
entry(05802,end_of_activity,bored,video2000501028,au17,25).
entry(05803,begin_of_activity,bored,video2000501028,au24,25).
entry(05900,end_of_activity,bored,video2000501028,au02,15).
entry(05901,end_of_activity,bored,video2000501028,au07,14).
entry(05902,end_of_activity,bored,video2000501028,au24,25).
entry(06000,begin_of_activity,bored,video2000501028,au07,15).
entry(06001,begin_of_activity,bored,video2000501028,au24,26).
entry(06100,begin_of_activity,bored,video2000501028,au02,16).
entry(06101,end_of_activity,bored,video2000501028,au07,15).
entry(06102,end_of_activity,bored,video2000501028,au24,26).
entry(06103,begin_of_activity,bored,video2000501028,au25,8).
entry(06200,end_of_activity,bored,video2000501028,au02,16).
entry(06201,begin_of_activity,bored,video2000501028,au17,26).
entry(06202,begin_of_activity,bored,video2000501028,au23,22).
entry(06203,begin_of_activity,bored,video2000501028,au24,27).
entry(06204,end_of_activity,bored,video2000501028,au25,8).
entry(06300,end_of_activity,bored,video2000501028,au17,26).
entry(06301,end_of_activity,bored,video2000501028,au23,22).
entry(06302,end_of_activity,bored,video2000501028,au24,27).
entry(06400,begin_of_activity,bored,video2000501028,au17,27).
entry(06401,begin_of_activity,bored,video2000501028,au24,28).
entry(06500,end_of_activity,bored,video2000501028,au17,27).
entry(06501,begin_of_activity,bored,video2000501028,au23,23).
entry(06502,end_of_activity,bored,video2000501028,au24,28).
entry(06600,begin_of_activity,bored,video2000501028,au07,16).
entry(06601,begin_of_activity,bored,video2000501028,au17,28).
entry(06602,end_of_activity,bored,video2000501028,au23,23).
entry(06603,begin_of_activity,bored,video2000501028,au24,29).
entry(06700,end_of_activity,bored,video2000501028,au07,16).
entry(06701,end_of_activity,bored,video2000501028,au17,28).
entry(06702,begin_of_activity,bored,video2000501028,au23,24).
entry(06703,end_of_activity,bored,video2000501028,au24,29).
entry(06800,begin_of_activity,bored,video2000501028,au17,29).
entry(06801,end_of_activity,bored,video2000501028,au23,24).
entry(06900,begin_of_activity,bored,video2000501028,au15,6).
entry(06901,end_of_activity,bored,video2000501028,au17,29).
entry(06902,begin_of_activity,bored,video2000501028,au23,25).
entry(07000,end_of_activity,bored,video2000501028,au15,6).
entry(07001,begin_of_activity,bored,video2000501028,au17,30).
entry(07002,end_of_activity,bored,video2000501028,au23,25).
entry(07100,end_of_activity,bored,video2000501028,au17,30).
entry(07101,begin_of_activity,bored,video2000501028,au23,26).
entry(07200,end_of_activity,bored,video2000501028,au23,26).
entry(07300,begin_of_activity,bored,video2000501028,au23,27).
entry(07301,begin_of_activity,bored,video2000501028,au24,30).
entry(07400,begin_of_activity,bored,video2000501028,au17,31).
entry(07401,end_of_activity,bored,video2000501028,au23,27).
entry(07402,end_of_activity,bored,video2000501028,au24,30).
entry(07500,begin_of_activity,bored,video2000501028,au07,17).
entry(07501,end_of_activity,bored,video2000501028,au17,31).
entry(07600,end_of_activity,bored,video2000501028,au07,17).
entry(07601,begin_of_activity,bored,video2000501028,au23,28).
entry(07700,begin_of_activity,bored,video2000501028,au07,18).
entry(07701,end_of_activity,bored,video2000501028,au23,28).
entry(07702,begin_of_activity,bored,video2000501028,au24,31).
entry(07800,begin_of_activity,bored,video2000501028,au05,2).
entry(07801,end_of_activity,bored,video2000501028,au07,18).
entry(07802,begin_of_activity,bored,video2000501028,au23,29).
entry(07803,end_of_activity,bored,video2000501028,au24,31).
entry(07900,begin_of_activity,bored,video2000501028,au02,17).
entry(07901,end_of_activity,bored,video2000501028,au05,2).
entry(07902,end_of_activity,bored,video2000501028,au23,29).
entry(07903,begin_of_activity,bored,video2000501028,au24,32).
entry(08000,end_of_activity,bored,video2000501028,au02,17).
entry(08001,begin_of_activity,bored,video2000501028,au17,32).
entry(08002,end_of_activity,bored,video2000501028,au24,32).
entry(08100,begin_of_activity,bored,video2000501028,au02,18).
entry(08101,end_of_activity,bored,video2000501028,au17,32).
entry(08102,begin_of_activity,bored,video2000501028,au23,30).
entry(08103,begin_of_activity,bored,video2000501028,au24,33).
entry(08200,end_of_activity,bored,video2000501028,au02,18).
entry(08201,end_of_activity,bored,video2000501028,au23,30).
entry(08202,end_of_activity,bored,video2000501028,au24,33).
entry(08203,begin_of_activity,bored,video2000501028,au25,9).
entry(08300,begin_of_activity,bored,video2000501028,au07,19).
entry(08301,begin_of_activity,bored,video2000501028,au15,7).
entry(08302,begin_of_activity,bored,video2000501028,au17,33).
entry(08303,begin_of_activity,bored,video2000501028,au24,34).
entry(08304,end_of_activity,bored,video2000501028,au25,9).
entry(08400,end_of_activity,bored,video2000501028,au07,19).
entry(08401,end_of_activity,bored,video2000501028,au15,7).
entry(08402,end_of_activity,bored,video2000501028,au17,33).
entry(08403,begin_of_activity,bored,video2000501028,au23,31).
entry(08404,end_of_activity,bored,video2000501028,au24,34).
entry(08500,end_of_activity,bored,video2000501028,au23,31).
entry(08501,begin_of_activity,bored,video2000501028,au24,35).
entry(08600,begin_of_activity,bored,video2000501028,au02,19).
entry(08601,begin_of_activity,bored,video2000501028,au17,34).
entry(08602,begin_of_activity,bored,video2000501028,au23,32).
entry(08603,end_of_activity,bored,video2000501028,au24,35).
entry(08700,end_of_activity,bored,video2000501028,au02,19).
entry(08701,end_of_activity,bored,video2000501028,au17,34).
entry(08702,end_of_activity,bored,video2000501028,au23,32).
entry(08703,begin_of_activity,bored,video2000501028,au24,36).
entry(08800,begin_of_activity,bored,video2000501028,au15,8).
entry(08801,begin_of_activity,bored,video2000501028,au17,35).
entry(08802,begin_of_activity,bored,video2000501028,au23,33).
entry(08803,end_of_activity,bored,video2000501028,au24,36).
entry(08900,begin_of_activity,bored,video2000501028,au01,8).
entry(08901,begin_of_activity,bored,video2000501028,au02,20).
entry(08902,begin_of_activity,bored,video2000501028,au04,5).
entry(08903,end_of_activity,bored,video2000501028,au15,8).
entry(08904,end_of_activity,bored,video2000501028,au17,35).
entry(08905,end_of_activity,bored,video2000501028,au23,33).
entry(09000,end_of_activity,bored,video2000501028,au01,8).
entry(09001,end_of_activity,bored,video2000501028,au02,20).
entry(09002,end_of_activity,bored,video2000501028,au04,5).
entry(09003,begin_of_activity,bored,video2000501028,au07,20).
entry(09004,begin_of_activity,bored,video2000501028,au17,36).
entry(09005,begin_of_activity,bored,video2000501028,au23,34).
entry(09100,end_of_activity,bored,video2000501028,au07,20).
entry(09101,end_of_activity,bored,video2000501028,au17,36).
entry(09102,end_of_activity,bored,video2000501028,au23,34).
entry(09103,begin_of_activity,bored,video2000501028,au24,37).
entry(09200,begin_of_activity,bored,video2000501028,au02,21).
entry(09201,begin_of_activity,bored,video2000501028,au07,21).
entry(09202,begin_of_activity,bored,video2000501028,au17,37).
entry(09203,begin_of_activity,bored,video2000501028,au23,35).
entry(09204,end_of_activity,bored,video2000501028,au24,37).
entry(09300,end_of_activity,bored,video2000501028,au02,21).
entry(09301,end_of_activity,bored,video2000501028,au07,21).
entry(09302,end_of_activity,bored,video2000501028,au17,37).
entry(09303,end_of_activity,bored,video2000501028,au23,35).
entry(09400,begin_of_activity,bored,video2000501028,au02,22).
entry(09500,end_of_activity,bored,video2000501028,au02,22).
entry(09501,begin_of_activity,bored,video2000501028,au15,9).
entry(09502,begin_of_activity,bored,video2000501028,au17,38).
entry(09503,begin_of_activity,bored,video2000501028,au23,36).
entry(09504,begin_of_activity,bored,video2000501028,au24,38).
entry(09600,end_of_activity,bored,video2000501028,au15,9).
entry(09601,end_of_activity,bored,video2000501028,au17,38).
entry(09602,end_of_activity,bored,video2000501028,au23,36).
entry(09603,end_of_activity,bored,video2000501028,au24,38).
entry(09700,begin_of_activity,bored,video2000501028,au15,10).
entry(09701,begin_of_activity,bored,video2000501028,au17,39).
entry(09702,begin_of_activity,bored,video2000501028,au24,39).
entry(09800,begin_of_activity,bored,video2000501028,au02,23).
entry(09801,end_of_activity,bored,video2000501028,au15,10).
entry(09802,end_of_activity,bored,video2000501028,au17,39).
entry(09803,end_of_activity,bored,video2000501028,au24,39).
entry(09900,end_of_activity,bored,video2000501028,au02,23).
entry(09901,begin_of_activity,bored,video2000501028,au07,22).
entry(09902,begin_of_activity,bored,video2000501028,au17,40).
entry(09903,begin_of_activity,bored,video2000501028,au23,37).
entry(09904,begin_of_activity,bored,video2000501028,au24,40).
entry(10000,end_of_activity,bored,video2000501028,au07,22).
entry(10001,end_of_activity,bored,video2000501028,au17,40).
entry(10002,end_of_activity,bored,video2000501028,au23,37).
entry(10003,end_of_activity,bored,video2000501028,au24,40).
entry(10100,begin_of_activity,bored,video2000501028,au07,23).
entry(10101,begin_of_activity,bored,video2000501028,au17,41).
entry(10102,begin_of_activity,bored,video2000501028,au23,38).
entry(10103,begin_of_activity,bored,video2000501028,au24,41).
entry(10200,end_of_activity,bored,video2000501028,au07,23).
entry(10201,end_of_activity,bored,video2000501028,au17,41).
entry(10202,end_of_activity,bored,video2000501028,au23,38).
entry(10203,end_of_activity,bored,video2000501028,au24,41).
entry(10204,begin_of_activity,bored,video2000501028,au25,10).
entry(10300,begin_of_activity,bored,video2000501028,au02,24).
entry(10301,begin_of_activity,bored,video2000501028,au07,24).
entry(10302,begin_of_activity,bored,video2000501028,au17,42).
entry(10303,begin_of_activity,bored,video2000501028,au23,39).
entry(10304,end_of_activity,bored,video2000501028,au25,10).
entry(10400,end_of_activity,bored,video2000501028,au02,24).
entry(10401,end_of_activity,bored,video2000501028,au07,24).
entry(10402,end_of_activity,bored,video2000501028,au17,42).
entry(10403,end_of_activity,bored,video2000501028,au23,39).
entry(10500,begin_of_activity,bored,video2000501028,au01,9).
entry(10501,begin_of_activity,bored,video2000501028,au07,25).
entry(10502,begin_of_activity,bored,video2000501028,au17,43).
entry(10503,begin_of_activity,bored,video2000501028,au23,40).
entry(10600,end_of_activity,bored,video2000501028,au01,9).
entry(10601,begin_of_activity,bored,video2000501028,au02,25).
entry(10602,end_of_activity,bored,video2000501028,au07,25).
entry(10603,end_of_activity,bored,video2000501028,au17,43).
entry(10604,end_of_activity,bored,video2000501028,au23,40).
entry(10700,end_of_activity,bored,video2000501028,au02,25).
entry(10701,begin_of_activity,bored,video2000501028,au07,26).
entry(10702,begin_of_activity,bored,video2000501028,au17,44).
entry(10703,begin_of_activity,bored,video2000501028,au25,11).
entry(10800,begin_of_activity,bored,video2000501028,au02,26).
entry(10801,end_of_activity,bored,video2000501028,au07,26).
entry(10802,end_of_activity,bored,video2000501028,au17,44).
entry(10803,begin_of_activity,bored,video2000501028,au23,41).
entry(10804,begin_of_activity,bored,video2000501028,au24,42).
entry(10805,end_of_activity,bored,video2000501028,au25,11).
entry(10900,end_of_activity,bored,video2000501028,au02,26).
entry(10901,end_of_activity,bored,video2000501028,au23,41).
entry(10902,end_of_activity,bored,video2000501028,au24,42).
entry(10903,begin_of_activity,bored,video2000501028,au25,12).
entry(11000,begin_of_activity,bored,video2000501028,au17,45).
entry(11001,begin_of_activity,bored,video2000501028,au23,42).
entry(11002,begin_of_activity,bored,video2000501028,au24,43).
entry(11003,end_of_activity,bored,video2000501028,au25,12).
entry(11100,begin_of_activity,bored,video2000501028,au15,11).
entry(11101,end_of_activity,bored,video2000501028,au17,45).
entry(11102,end_of_activity,bored,video2000501028,au23,42).
entry(11103,end_of_activity,bored,video2000501028,au24,43).
entry(11200,begin_of_activity,bored,video2000501028,au01,10).
entry(11201,begin_of_activity,bored,video2000501028,au04,6).
entry(11202,end_of_activity,bored,video2000501028,au15,11).
entry(11203,begin_of_activity,bored,video2000501028,au17,46).
entry(11204,begin_of_activity,bored,video2000501028,au24,44).
entry(11300,end_of_activity,bored,video2000501028,au01,10).
entry(11301,begin_of_activity,bored,video2000501028,au02,27).
entry(11302,end_of_activity,bored,video2000501028,au04,6).
entry(11303,begin_of_activity,bored,video2000501028,au07,27).
entry(11304,end_of_activity,bored,video2000501028,au17,46).
entry(11305,begin_of_activity,bored,video2000501028,au23,43).
entry(11306,end_of_activity,bored,video2000501028,au24,44).
entry(11400,end_of_activity,bored,video2000501028,au02,27).
entry(11401,end_of_activity,bored,video2000501028,au07,27).
entry(11402,begin_of_activity,bored,video2000501028,au17,47).
entry(11403,end_of_activity,bored,video2000501028,au23,43).
entry(11404,begin_of_activity,bored,video2000501028,au24,45).
entry(11500,end_of_activity,bored,video2000501028,au17,47).
entry(11501,end_of_activity,bored,video2000501028,au24,45).
entry(11600,begin_of_activity,bored,video2000501028,au07,28).
entry(11601,begin_of_activity,bored,video2000501028,au17,48).
entry(11602,begin_of_activity,bored,video2000501028,au23,44).
entry(11603,begin_of_activity,bored,video2000501028,au24,46).
entry(11700,begin_of_activity,bored,video2000501028,au02,28).
entry(11701,end_of_activity,bored,video2000501028,au07,28).
entry(11702,end_of_activity,bored,video2000501028,au17,48).
entry(11703,end_of_activity,bored,video2000501028,au23,44).
entry(11704,end_of_activity,bored,video2000501028,au24,46).
entry(11800,end_of_activity,bored,video2000501028,au02,28).
entry(11801,begin_of_activity,bored,video2000501028,au07,29).
entry(11802,begin_of_activity,bored,video2000501028,au15,12).
entry(11803,begin_of_activity,bored,video2000501028,au17,49).
entry(11804,begin_of_activity,bored,video2000501028,au23,45).
entry(11805,begin_of_activity,bored,video2000501028,au24,47).
