entry(00000,begin_of_process,bored,video5100401029,start,1).
entry(01901,end_of_activity,bored,video5100401029,au17,10).
entry(01902,end_of_activity,bored,video5100401029,au20,1).
entry(01903,begin_of_activity,bored,video5100401029,au24,10).
entry(01904,begin_of_activity,bored,video5100401029,au25,6).
entry(01905,begin_of_activity,bored,video5100401029,au26,1).
entry(02000,begin_of_activity,bored,video5100401029,au05,2).
entry(02001,end_of_activity,bored,video5100401029,au10,8).
entry(02002,begin_of_activity,bored,video5100401029,au17,11).
entry(02003,end_of_activity,bored,video5100401029,au24,10).
entry(02004,end_of_activity,bored,video5100401029,au25,6).
entry(02005,end_of_activity,bored,video5100401029,au26,1).
entry(02100,end_of_activity,bored,video5100401029,au05,2).
entry(02101,begin_of_activity,bored,video5100401029,au07,3).
entry(02102,begin_of_activity,bored,video5100401029,au11,1).
entry(02103,end_of_activity,bored,video5100401029,au17,11).
entry(02104,begin_of_activity,bored,video5100401029,au24,11).
entry(02200,begin_of_activity,bored,video5100401029,au04,3).
entry(02201,end_of_activity,bored,video5100401029,au07,3).
entry(02202,end_of_activity,bored,video5100401029,au11,1).
entry(02203,begin_of_activity,bored,video5100401029,au15,5).
entry(02204,begin_of_activity,bored,video5100401029,au17,12).
entry(02205,end_of_activity,bored,video5100401029,au24,11).
entry(02300,end_of_activity,bored,video5100401029,au04,3).
entry(02301,begin_of_activity,bored,video5100401029,au10,9).
entry(02302,end_of_activity,bored,video5100401029,au15,5).
entry(02303,end_of_activity,bored,video5100401029,au17,12).
entry(02304,begin_of_activity,bored,video5100401029,au24,12).
entry(02400,begin_of_activity,bored,video5100401029,au04,4).
entry(02401,end_of_activity,bored,video5100401029,au10,9).
entry(02402,begin_of_activity,bored,video5100401029,au17,13).
entry(02403,end_of_activity,bored,video5100401029,au24,12).
entry(02500,end_of_activity,bored,video5100401029,au04,4).
entry(02501,begin_of_activity,bored,video5100401029,au07,4).
entry(02502,end_of_activity,bored,video5100401029,au17,13).
entry(02503,begin_of_activity,bored,video5100401029,au24,13).
entry(02600,begin_of_activity,bored,video5100401029,au04,5).
entry(02601,end_of_activity,bored,video5100401029,au07,4).
entry(02602,begin_of_activity,bored,video5100401029,au17,14).
entry(02603,end_of_activity,bored,video5100401029,au24,13).
entry(02700,begin_of_activity,bored,video5100401029,au01,1).
entry(02701,end_of_activity,bored,video5100401029,au04,5).
entry(02702,begin_of_activity,bored,video5100401029,au06,1).
entry(02703,begin_of_activity,bored,video5100401029,au10,10).
entry(02704,begin_of_activity,bored,video5100401029,au11,2).
entry(02705,begin_of_activity,bored,video5100401029,au12,1).
entry(02706,end_of_activity,bored,video5100401029,au17,14).
entry(02707,begin_of_activity,bored,video5100401029,au24,14).
entry(02708,begin_of_activity,bored,video5100401029,au25,7).
entry(02800,end_of_activity,bored,video5100401029,au01,1).
entry(02801,end_of_activity,bored,video5100401029,au06,1).
entry(02802,end_of_activity,bored,video5100401029,au10,10).
entry(02803,end_of_activity,bored,video5100401029,au11,2).
entry(02804,end_of_activity,bored,video5100401029,au12,1).
entry(02805,begin_of_activity,bored,video5100401029,au17,15).
entry(02806,end_of_activity,bored,video5100401029,au24,14).
entry(02807,end_of_activity,bored,video5100401029,au25,7).
entry(02900,begin_of_activity,bored,video5100401029,au04,6).
entry(02901,begin_of_activity,bored,video5100401029,au10,11).
entry(02902,end_of_activity,bored,video5100401029,au17,15).
entry(02903,begin_of_activity,bored,video5100401029,au24,15).
entry(03000,end_of_activity,bored,video5100401029,au04,6).
entry(03001,begin_of_activity,bored,video5100401029,au07,5).
entry(03002,end_of_activity,bored,video5100401029,au10,11).
entry(03003,begin_of_activity,bored,video5100401029,au17,16).
entry(03004,end_of_activity,bored,video5100401029,au24,15).
entry(03100,end_of_activity,bored,video5100401029,au07,5).
entry(03101,end_of_activity,bored,video5100401029,au17,16).
entry(03102,begin_of_activity,bored,video5100401029,au24,16).
entry(03200,begin_of_activity,bored,video5100401029,au10,12).
entry(03201,begin_of_activity,bored,video5100401029,au17,17).
entry(03202,end_of_activity,bored,video5100401029,au24,16).
entry(03300,end_of_activity,bored,video5100401029,au10,12).
entry(03301,end_of_activity,bored,video5100401029,au17,17).
entry(03302,begin_of_activity,bored,video5100401029,au24,17).
entry(03400,begin_of_activity,bored,video5100401029,au06,2).
entry(03401,begin_of_activity,bored,video5100401029,au07,6).
entry(03402,begin_of_activity,bored,video5100401029,au10,13).
entry(03403,begin_of_activity,bored,video5100401029,au12,2).
entry(03404,begin_of_activity,bored,video5100401029,au17,18).
entry(03405,end_of_activity,bored,video5100401029,au24,17).
entry(03406,begin_of_activity,bored,video5100401029,au25,8).
entry(03500,begin_of_activity,bored,video5100401029,au04,7).
entry(03501,end_of_activity,bored,video5100401029,au06,2).
entry(03502,end_of_activity,bored,video5100401029,au07,6).
entry(03503,end_of_activity,bored,video5100401029,au10,13).
entry(03504,end_of_activity,bored,video5100401029,au12,2).
entry(03505,end_of_activity,bored,video5100401029,au17,18).
entry(03506,end_of_activity,bored,video5100401029,au25,8).
entry(03507,begin_of_activity,bored,video5100401029,au26,2).
entry(03600,end_of_activity,bored,video5100401029,au04,7).
entry(03601,begin_of_activity,bored,video5100401029,au17,19).
entry(03602,begin_of_activity,bored,video5100401029,au25,9).
entry(03603,end_of_activity,bored,video5100401029,au26,2).
entry(03700,end_of_activity,bored,video5100401029,au17,19).
entry(03701,end_of_activity,bored,video5100401029,au25,9).
entry(03800,begin_of_activity,bored,video5100401029,au10,14).
entry(03801,begin_of_activity,bored,video5100401029,au17,20).
entry(03802,begin_of_activity,bored,video5100401029,au25,10).
entry(03803,begin_of_activity,bored,video5100401029,au43,1).
entry(03900,begin_of_activity,bored,video5100401029,au04,8).
entry(03901,begin_of_activity,bored,video5100401029,au07,7).
entry(03902,end_of_activity,bored,video5100401029,au10,14).
entry(03903,end_of_activity,bored,video5100401029,au17,20).
entry(03904,begin_of_activity,bored,video5100401029,au24,18).
entry(03905,end_of_activity,bored,video5100401029,au25,10).
entry(03906,end_of_activity,bored,video5100401029,au43,1).
entry(04000,end_of_activity,bored,video5100401029,au04,8).
entry(04001,end_of_activity,bored,video5100401029,au07,7).
entry(04002,begin_of_activity,bored,video5100401029,au10,15).
entry(04003,begin_of_activity,bored,video5100401029,au17,21).
entry(04004,end_of_activity,bored,video5100401029,au24,18).
entry(04100,end_of_activity,bored,video5100401029,au10,15).
entry(04101,end_of_activity,bored,video5100401029,au17,21).
entry(04102,begin_of_activity,bored,video5100401029,au24,19).
entry(04103,begin_of_activity,bored,video5100401029,au25,11).
entry(04200,begin_of_activity,bored,video5100401029,au06,3).
entry(04201,begin_of_activity,bored,video5100401029,au07,8).
entry(04202,begin_of_activity,bored,video5100401029,au10,16).
entry(04203,begin_of_activity,bored,video5100401029,au15,6).
entry(04204,begin_of_activity,bored,video5100401029,au17,22).
entry(04205,end_of_activity,bored,video5100401029,au24,19).
entry(04206,end_of_activity,bored,video5100401029,au25,11).
entry(04300,begin_of_activity,bored,video5100401029,au04,9).
entry(04301,end_of_activity,bored,video5100401029,au06,3).
entry(04302,end_of_activity,bored,video5100401029,au07,8).
entry(04303,end_of_activity,bored,video5100401029,au10,16).
entry(04304,end_of_activity,bored,video5100401029,au15,6).
entry(04305,end_of_activity,bored,video5100401029,au17,22).
entry(04306,begin_of_activity,bored,video5100401029,au24,20).
entry(04400,end_of_activity,bored,video5100401029,au04,9).
entry(04401,begin_of_activity,bored,video5100401029,au06,4).
entry(04402,begin_of_activity,bored,video5100401029,au07,9).
entry(04403,begin_of_activity,bored,video5100401029,au10,17).
entry(04404,begin_of_activity,bored,video5100401029,au17,23).
entry(04405,begin_of_activity,bored,video5100401029,au23,1).
entry(04406,end_of_activity,bored,video5100401029,au24,20).
entry(04500,end_of_activity,bored,video5100401029,au06,4).
entry(04501,end_of_activity,bored,video5100401029,au07,9).
entry(04502,end_of_activity,bored,video5100401029,au10,17).
entry(04503,begin_of_activity,bored,video5100401029,au14,8).
entry(04504,end_of_activity,bored,video5100401029,au17,23).
entry(04505,end_of_activity,bored,video5100401029,au23,1).
entry(04506,begin_of_activity,bored,video5100401029,au24,21).
entry(04600,begin_of_activity,bored,video5100401029,au04,10).
entry(04601,begin_of_activity,bored,video5100401029,au10,18).
entry(04602,end_of_activity,bored,video5100401029,au14,8).
entry(04603,begin_of_activity,bored,video5100401029,au17,24).
entry(04604,end_of_activity,bored,video5100401029,au24,21).
entry(04700,end_of_activity,bored,video5100401029,au04,10).
entry(04701,begin_of_activity,bored,video5100401029,au07,10).
entry(04702,end_of_activity,bored,video5100401029,au10,18).
entry(04703,end_of_activity,bored,video5100401029,au17,24).
entry(04800,end_of_activity,bored,video5100401029,au07,10).
entry(04801,begin_of_activity,bored,video5100401029,au17,25).
entry(04802,begin_of_activity,bored,video5100401029,au24,22).
entry(04803,begin_of_activity,bored,video5100401029,au25,12).
entry(04900,begin_of_activity,bored,video5100401029,au14,9).
entry(04901,end_of_activity,bored,video5100401029,au17,25).
entry(04902,begin_of_activity,bored,video5100401029,au23,2).
entry(04903,end_of_activity,bored,video5100401029,au24,22).
entry(04904,end_of_activity,bored,video5100401029,au25,12).
entry(05000,begin_of_activity,bored,video5100401029,au07,11).
entry(05001,begin_of_activity,bored,video5100401029,au10,19).
entry(05002,end_of_activity,bored,video5100401029,au14,9).
entry(05003,begin_of_activity,bored,video5100401029,au17,26).
entry(05004,end_of_activity,bored,video5100401029,au23,2).
entry(05005,begin_of_activity,bored,video5100401029,au24,23).
entry(05100,begin_of_activity,bored,video5100401029,au05,3).
entry(05101,begin_of_activity,bored,video5100401029,au06,5).
entry(05102,end_of_activity,bored,video5100401029,au07,11).
entry(05103,end_of_activity,bored,video5100401029,au10,19).
entry(05104,begin_of_activity,bored,video5100401029,au15,7).
entry(05105,end_of_activity,bored,video5100401029,au17,26).
entry(05106,end_of_activity,bored,video5100401029,au24,23).
entry(05200,end_of_activity,bored,video5100401029,au05,3).
entry(05201,end_of_activity,bored,video5100401029,au06,5).
entry(05202,end_of_activity,bored,video5100401029,au15,7).
entry(05203,begin_of_activity,bored,video5100401029,au17,27).
entry(05204,begin_of_activity,bored,video5100401029,au24,24).
entry(05300,end_of_activity,bored,video5100401029,au17,27).
entry(05301,end_of_activity,bored,video5100401029,au24,24).
entry(05302,begin_of_activity,bored,video5100401029,au43,2).
entry(05400,begin_of_activity,bored,video5100401029,au06,6).
entry(05401,begin_of_activity,bored,video5100401029,au10,20).
entry(05402,begin_of_activity,bored,video5100401029,au17,28).
entry(05403,begin_of_activity,bored,video5100401029,au24,25).
entry(05404,end_of_activity,bored,video5100401029,au43,2).
entry(05500,end_of_activity,bored,video5100401029,au06,6).
entry(05501,end_of_activity,bored,video5100401029,au10,20).
entry(05502,end_of_activity,bored,video5100401029,au17,28).
entry(05503,end_of_activity,bored,video5100401029,au24,25).
entry(05504,begin_of_activity,bored,video5100401029,au43,3).
entry(05600,begin_of_activity,bored,video5100401029,au06,7).
entry(05601,begin_of_activity,bored,video5100401029,au10,21).
entry(05602,begin_of_activity,bored,video5100401029,au17,29).
entry(05603,begin_of_activity,bored,video5100401029,au24,26).
entry(05604,end_of_activity,bored,video5100401029,au43,3).
entry(05700,end_of_activity,bored,video5100401029,au06,7).
entry(05701,begin_of_activity,bored,video5100401029,au07,12).
entry(05702,end_of_activity,bored,video5100401029,au10,21).
entry(05703,end_of_activity,bored,video5100401029,au17,29).
entry(05704,end_of_activity,bored,video5100401029,au24,26).
entry(05705,begin_of_activity,bored,video5100401029,au43,4).
entry(05800,end_of_activity,bored,video5100401029,au07,12).
entry(05801,begin_of_activity,bored,video5100401029,au10,22).
entry(05802,begin_of_activity,bored,video5100401029,au17,30).
entry(05803,begin_of_activity,bored,video5100401029,au23,3).
entry(05804,begin_of_activity,bored,video5100401029,au24,27).
entry(05805,end_of_activity,bored,video5100401029,au43,4).
entry(05900,end_of_activity,bored,video5100401029,au10,22).
entry(05901,end_of_activity,bored,video5100401029,au17,30).
entry(05902,end_of_activity,bored,video5100401029,au23,3).
entry(05903,end_of_activity,bored,video5100401029,au24,27).
entry(06000,begin_of_activity,bored,video5100401029,au06,8).
entry(06001,begin_of_activity,bored,video5100401029,au17,31).
entry(06002,begin_of_activity,bored,video5100401029,au24,28).
entry(06100,begin_of_activity,bored,video5100401029,au04,11).
entry(06101,end_of_activity,bored,video5100401029,au06,8).
entry(06102,end_of_activity,bored,video5100401029,au17,31).
entry(06103,end_of_activity,bored,video5100401029,au24,28).
entry(06200,end_of_activity,bored,video5100401029,au04,11).
entry(06201,begin_of_activity,bored,video5100401029,au10,23).
entry(06202,begin_of_activity,bored,video5100401029,au17,32).
entry(06203,begin_of_activity,bored,video5100401029,au24,29).
entry(06300,begin_of_activity,bored,video5100401029,au06,9).
entry(06301,end_of_activity,bored,video5100401029,au10,23).
entry(06302,begin_of_activity,bored,video5100401029,au15,8).
entry(06303,end_of_activity,bored,video5100401029,au17,32).
entry(06304,end_of_activity,bored,video5100401029,au24,29).
entry(06400,begin_of_activity,bored,video5100401029,au05,4).
entry(06401,end_of_activity,bored,video5100401029,au06,9).
entry(06402,end_of_activity,bored,video5100401029,au15,8).
entry(06403,begin_of_activity,bored,video5100401029,au17,33).
entry(06404,begin_of_activity,bored,video5100401029,au24,30).
entry(06500,end_of_activity,bored,video5100401029,au05,4).
entry(06501,begin_of_activity,bored,video5100401029,au06,10).
entry(06502,end_of_activity,bored,video5100401029,au17,33).
entry(06503,end_of_activity,bored,video5100401029,au24,30).
entry(06600,end_of_activity,bored,video5100401029,au06,10).
entry(06601,begin_of_activity,bored,video5100401029,au10,24).
entry(06602,begin_of_activity,bored,video5100401029,au17,34).
entry(06603,begin_of_activity,bored,video5100401029,au24,31).
entry(06700,end_of_activity,bored,video5100401029,au10,24).
entry(06701,end_of_activity,bored,video5100401029,au17,34).
entry(06702,end_of_activity,bored,video5100401029,au24,31).
entry(06800,begin_of_activity,bored,video5100401029,au10,25).
entry(06801,begin_of_activity,bored,video5100401029,au17,35).
entry(06802,begin_of_activity,bored,video5100401029,au24,32).
entry(06900,end_of_activity,bored,video5100401029,au10,25).
entry(06901,begin_of_activity,bored,video5100401029,au15,9).
entry(06902,end_of_activity,bored,video5100401029,au17,35).
entry(06903,end_of_activity,bored,video5100401029,au24,32).
entry(07000,begin_of_activity,bored,video5100401029,au14,10).
entry(07001,end_of_activity,bored,video5100401029,au15,9).
entry(07002,begin_of_activity,bored,video5100401029,au17,36).
entry(07003,begin_of_activity,bored,video5100401029,au23,4).
entry(07004,begin_of_activity,bored,video5100401029,au24,33).
entry(07100,begin_of_activity,bored,video5100401029,au10,26).
entry(07101,end_of_activity,bored,video5100401029,au14,10).
entry(07102,begin_of_activity,bored,video5100401029,au15,10).
entry(07103,end_of_activity,bored,video5100401029,au17,36).
entry(07104,end_of_activity,bored,video5100401029,au23,4).
entry(07105,end_of_activity,bored,video5100401029,au24,33).
entry(07200,end_of_activity,bored,video5100401029,au10,26).
entry(07201,end_of_activity,bored,video5100401029,au15,10).
entry(07202,begin_of_activity,bored,video5100401029,au17,37).
entry(07300,begin_of_activity,bored,video5100401029,au10,27).
entry(07301,end_of_activity,bored,video5100401029,au17,37).
entry(07302,begin_of_activity,bored,video5100401029,au24,34).
entry(07400,begin_of_activity,bored,video5100401029,au05,5).
entry(07401,end_of_activity,bored,video5100401029,au10,27).
entry(07402,begin_of_activity,bored,video5100401029,au17,38).
entry(07403,end_of_activity,bored,video5100401029,au24,34).
entry(07500,end_of_activity,bored,video5100401029,au05,5).
entry(07501,end_of_activity,bored,video5100401029,au17,38).
entry(07600,begin_of_activity,bored,video5100401029,au17,39).
entry(07700,begin_of_activity,bored,video5100401029,au14,11).
entry(07701,end_of_activity,bored,video5100401029,au17,39).
entry(07702,begin_of_activity,bored,video5100401029,au24,35).
entry(07800,end_of_activity,bored,video5100401029,au14,11).
entry(07801,begin_of_activity,bored,video5100401029,au17,40).
entry(07802,end_of_activity,bored,video5100401029,au24,35).
entry(07900,begin_of_activity,bored,video5100401029,au14,12).
entry(07901,end_of_activity,bored,video5100401029,au17,40).
entry(07902,begin_of_activity,bored,video5100401029,au24,36).
entry(08000,begin_of_activity,bored,video5100401029,au06,11).
entry(08001,begin_of_activity,bored,video5100401029,au10,28).
entry(08002,end_of_activity,bored,video5100401029,au14,12).
entry(08003,begin_of_activity,bored,video5100401029,au17,41).
entry(08004,end_of_activity,bored,video5100401029,au24,36).
entry(08100,end_of_activity,bored,video5100401029,au06,11).
entry(08101,end_of_activity,bored,video5100401029,au10,28).
entry(08102,begin_of_activity,bored,video5100401029,au14,13).
entry(08103,end_of_activity,bored,video5100401029,au17,41).
entry(08104,begin_of_activity,bored,video5100401029,au24,37).
entry(08200,begin_of_activity,bored,video5100401029,au06,12).
entry(08201,begin_of_activity,bored,video5100401029,au12,3).
entry(08202,end_of_activity,bored,video5100401029,au14,13).
entry(08203,begin_of_activity,bored,video5100401029,au17,42).
entry(08204,end_of_activity,bored,video5100401029,au24,37).
entry(08205,begin_of_activity,bored,video5100401029,au28,2).
entry(08300,end_of_activity,bored,video5100401029,au06,12).
entry(08301,end_of_activity,bored,video5100401029,au12,3).
entry(08302,end_of_activity,bored,video5100401029,au17,42).
entry(08303,begin_of_activity,bored,video5100401029,au24,38).
entry(08304,end_of_activity,bored,video5100401029,au28,2).
entry(08400,begin_of_activity,bored,video5100401029,au10,29).
entry(08401,begin_of_activity,bored,video5100401029,au14,14).
entry(08402,begin_of_activity,bored,video5100401029,au17,43).
entry(08403,end_of_activity,bored,video5100401029,au24,38).
entry(08404,begin_of_activity,bored,video5100401029,au43,5).
entry(08500,end_of_activity,bored,video5100401029,au10,29).
entry(08501,end_of_activity,bored,video5100401029,au14,14).
entry(08502,end_of_activity,bored,video5100401029,au17,43).
entry(08503,begin_of_activity,bored,video5100401029,au24,39).
entry(08504,end_of_activity,bored,video5100401029,au43,5).
entry(08600,begin_of_activity,bored,video5100401029,au10,30).
entry(08601,begin_of_activity,bored,video5100401029,au14,15).
entry(08602,begin_of_activity,bored,video5100401029,au15,11).
entry(08603,begin_of_activity,bored,video5100401029,au17,44).
entry(08604,end_of_activity,bored,video5100401029,au24,39).
entry(08605,begin_of_activity,bored,video5100401029,au43,6).
entry(08700,end_of_activity,bored,video5100401029,au10,30).
entry(08701,end_of_activity,bored,video5100401029,au14,15).
entry(08702,end_of_activity,bored,video5100401029,au15,11).
entry(08703,end_of_activity,bored,video5100401029,au17,44).
entry(08704,begin_of_activity,bored,video5100401029,au24,40).
entry(08705,end_of_activity,bored,video5100401029,au43,6).
entry(08800,begin_of_activity,bored,video5100401029,au10,31).
entry(08801,begin_of_activity,bored,video5100401029,au14,16).
entry(08802,begin_of_activity,bored,video5100401029,au17,45).
entry(08803,end_of_activity,bored,video5100401029,au24,40).
entry(08804,begin_of_activity,bored,video5100401029,au43,7).
entry(08900,begin_of_activity,bored,video5100401029,au05,6).
entry(08901,end_of_activity,bored,video5100401029,au10,31).
entry(08902,end_of_activity,bored,video5100401029,au14,16).
entry(08903,end_of_activity,bored,video5100401029,au17,45).
entry(08904,begin_of_activity,bored,video5100401029,au24,41).
entry(08905,end_of_activity,bored,video5100401029,au43,7).
entry(09000,end_of_activity,bored,video5100401029,au05,6).
entry(09001,begin_of_activity,bored,video5100401029,au15,12).
entry(09002,begin_of_activity,bored,video5100401029,au17,46).
entry(09003,end_of_activity,bored,video5100401029,au24,41).
entry(09004,begin_of_activity,bored,video5100401029,au43,8).
entry(09100,end_of_activity,bored,video5100401029,au15,12).
entry(09101,end_of_activity,bored,video5100401029,au17,46).
entry(09102,begin_of_activity,bored,video5100401029,au24,42).
entry(09103,end_of_activity,bored,video5100401029,au43,8).
entry(09200,begin_of_activity,bored,video5100401029,au15,13).
entry(09201,begin_of_activity,bored,video5100401029,au17,47).
entry(09202,end_of_activity,bored,video5100401029,au24,42).
entry(09203,begin_of_activity,bored,video5100401029,au43,9).
entry(09300,end_of_activity,bored,video5100401029,au15,13).
entry(09301,end_of_activity,bored,video5100401029,au17,47).
entry(09302,begin_of_activity,bored,video5100401029,au24,43).
entry(09303,end_of_activity,bored,video5100401029,au43,9).
entry(09400,begin_of_activity,bored,video5100401029,au10,32).
entry(09401,begin_of_activity,bored,video5100401029,au14,17).
entry(09402,begin_of_activity,bored,video5100401029,au17,48).
entry(09403,end_of_activity,bored,video5100401029,au24,43).
entry(09500,end_of_activity,bored,video5100401029,au10,32).
entry(09501,end_of_activity,bored,video5100401029,au14,17).
entry(09502,begin_of_activity,bored,video5100401029,au15,14).
entry(09503,end_of_activity,bored,video5100401029,au17,48).
entry(09504,begin_of_activity,bored,video5100401029,au24,44).
entry(09505,begin_of_activity,bored,video5100401029,au43,10).
entry(09600,begin_of_activity,bored,video5100401029,au05,7).
entry(09601,begin_of_activity,bored,video5100401029,au14,18).
entry(09602,end_of_activity,bored,video5100401029,au15,14).
entry(09603,begin_of_activity,bored,video5100401029,au17,49).
entry(09604,end_of_activity,bored,video5100401029,au24,44).
entry(09605,end_of_activity,bored,video5100401029,au43,10).
entry(09700,end_of_activity,bored,video5100401029,au05,7).
entry(09701,end_of_activity,bored,video5100401029,au14,18).
entry(09702,end_of_activity,bored,video5100401029,au17,49).
entry(09703,begin_of_activity,bored,video5100401029,au24,45).
entry(09800,begin_of_activity,bored,video5100401029,au05,8).
entry(09801,begin_of_activity,bored,video5100401029,au10,33).
entry(09802,begin_of_activity,bored,video5100401029,au17,50).
entry(09803,end_of_activity,bored,video5100401029,au24,45).
entry(09900,end_of_activity,bored,video5100401029,au05,8).
entry(09901,end_of_activity,bored,video5100401029,au10,33).
entry(09902,begin_of_activity,bored,video5100401029,au14,19).
entry(09903,end_of_activity,bored,video5100401029,au17,50).
