entry(00000,begin_of_process,bored,video2100511015,start,1).
entry(01001,begin_of_activity,bored,video2100511015,au11,4).
entry(01002,begin_of_activity,bored,video2100511015,au17,6).
entry(01100,end_of_activity,bored,video2100511015,au04,6).
entry(01101,end_of_activity,bored,video2100511015,au11,4).
entry(01102,begin_of_activity,bored,video2100511015,au15,3).
entry(01103,end_of_activity,bored,video2100511015,au17,6).
entry(01200,begin_of_activity,bored,video2100511015,au04,7).
entry(01201,begin_of_activity,bored,video2100511015,au05,2).
entry(01202,begin_of_activity,bored,video2100511015,au10,3).
entry(01203,begin_of_activity,bored,video2100511015,au11,5).
entry(01204,end_of_activity,bored,video2100511015,au15,3).
entry(01205,begin_of_activity,bored,video2100511015,au17,7).
entry(01206,begin_of_activity,bored,video2100511015,au23,1).
entry(01300,end_of_activity,bored,video2100511015,au04,7).
entry(01301,end_of_activity,bored,video2100511015,au05,2).
entry(01302,end_of_activity,bored,video2100511015,au10,3).
entry(01303,end_of_activity,bored,video2100511015,au11,5).
entry(01304,end_of_activity,bored,video2100511015,au17,7).
entry(01305,end_of_activity,bored,video2100511015,au23,1).
entry(01400,begin_of_activity,bored,video2100511015,au04,8).
entry(01401,begin_of_activity,bored,video2100511015,au11,6).
entry(01402,begin_of_activity,bored,video2100511015,au17,8).
entry(01500,end_of_activity,bored,video2100511015,au04,8).
entry(01501,begin_of_activity,bored,video2100511015,au05,3).
entry(01502,end_of_activity,bored,video2100511015,au11,6).
entry(01503,end_of_activity,bored,video2100511015,au17,8).
entry(01600,begin_of_activity,bored,video2100511015,au04,9).
entry(01601,end_of_activity,bored,video2100511015,au05,3).
entry(01602,begin_of_activity,bored,video2100511015,au17,9).
entry(01700,end_of_activity,bored,video2100511015,au04,9).
entry(01701,begin_of_activity,bored,video2100511015,au07,4).
entry(01702,end_of_activity,bored,video2100511015,au17,9).
entry(01800,end_of_activity,bored,video2100511015,au07,4).
entry(01801,begin_of_activity,bored,video2100511015,au11,7).
entry(01802,begin_of_activity,bored,video2100511015,au17,10).
entry(01900,begin_of_activity,bored,video2100511015,au07,5).
entry(01901,end_of_activity,bored,video2100511015,au11,7).
entry(01902,end_of_activity,bored,video2100511015,au17,10).
entry(02000,begin_of_activity,bored,video2100511015,au04,10).
entry(02001,end_of_activity,bored,video2100511015,au07,5).
entry(02002,begin_of_activity,bored,video2100511015,au15,4).
entry(02003,begin_of_activity,bored,video2100511015,au17,11).
entry(02100,end_of_activity,bored,video2100511015,au04,10).
entry(02101,begin_of_activity,bored,video2100511015,au07,6).
entry(02102,end_of_activity,bored,video2100511015,au15,4).
entry(02103,end_of_activity,bored,video2100511015,au17,11).
entry(02200,begin_of_activity,bored,video2100511015,au04,11).
entry(02201,end_of_activity,bored,video2100511015,au07,6).
entry(02202,begin_of_activity,bored,video2100511015,au10,4).
entry(02203,begin_of_activity,bored,video2100511015,au17,12).
entry(02300,end_of_activity,bored,video2100511015,au04,11).
entry(02301,begin_of_activity,bored,video2100511015,au07,7).
entry(02302,end_of_activity,bored,video2100511015,au10,4).
entry(02303,begin_of_activity,bored,video2100511015,au11,8).
entry(02304,end_of_activity,bored,video2100511015,au17,12).
entry(02400,begin_of_activity,bored,video2100511015,au04,12).
entry(02401,end_of_activity,bored,video2100511015,au07,7).
entry(02402,end_of_activity,bored,video2100511015,au11,8).
entry(02403,begin_of_activity,bored,video2100511015,au17,13).
entry(02404,begin_of_activity,bored,video2100511015,au23,2).
entry(02500,end_of_activity,bored,video2100511015,au04,12).
entry(02501,end_of_activity,bored,video2100511015,au17,13).
entry(02502,end_of_activity,bored,video2100511015,au23,2).
entry(02600,begin_of_activity,bored,video2100511015,au04,13).
entry(02601,begin_of_activity,bored,video2100511015,au07,8).
entry(02602,begin_of_activity,bored,video2100511015,au11,9).
entry(02603,begin_of_activity,bored,video2100511015,au17,14).
entry(02700,end_of_activity,bored,video2100511015,au04,13).
entry(02701,end_of_activity,bored,video2100511015,au07,8).
entry(02702,begin_of_activity,bored,video2100511015,au10,5).
entry(02703,end_of_activity,bored,video2100511015,au11,9).
entry(02704,end_of_activity,bored,video2100511015,au17,14).
entry(02800,end_of_activity,bored,video2100511015,au10,5).
entry(02801,begin_of_activity,bored,video2100511015,au11,10).
entry(02802,begin_of_activity,bored,video2100511015,au17,15).
entry(02900,begin_of_activity,bored,video2100511015,au04,14).
entry(02901,end_of_activity,bored,video2100511015,au11,10).
entry(02902,begin_of_activity,bored,video2100511015,au15,5).
entry(02903,end_of_activity,bored,video2100511015,au17,15).
entry(03000,end_of_activity,bored,video2100511015,au04,14).
entry(03001,begin_of_activity,bored,video2100511015,au11,11).
entry(03002,end_of_activity,bored,video2100511015,au15,5).
entry(03003,begin_of_activity,bored,video2100511015,au17,16).
entry(03100,begin_of_activity,bored,video2100511015,au04,15).
entry(03101,end_of_activity,bored,video2100511015,au11,11).
entry(03102,begin_of_activity,bored,video2100511015,au15,6).
entry(03103,end_of_activity,bored,video2100511015,au17,16).
entry(03200,end_of_activity,bored,video2100511015,au04,15).
entry(03201,end_of_activity,bored,video2100511015,au15,6).
entry(03202,begin_of_activity,bored,video2100511015,au17,17).
entry(03300,begin_of_activity,bored,video2100511015,au04,16).
entry(03301,begin_of_activity,bored,video2100511015,au07,9).
entry(03302,end_of_activity,bored,video2100511015,au17,17).
entry(03400,end_of_activity,bored,video2100511015,au04,16).
entry(03401,end_of_activity,bored,video2100511015,au07,9).
entry(03402,begin_of_activity,bored,video2100511015,au15,7).
entry(03403,begin_of_activity,bored,video2100511015,au17,18).
entry(03404,begin_of_activity,bored,video2100511015,au24,1).
entry(03500,begin_of_activity,bored,video2100511015,au04,17).
entry(03501,begin_of_activity,bored,video2100511015,au07,10).
entry(03502,begin_of_activity,bored,video2100511015,au11,12).
entry(03503,end_of_activity,bored,video2100511015,au15,7).
entry(03504,end_of_activity,bored,video2100511015,au17,18).
entry(03505,end_of_activity,bored,video2100511015,au24,1).
entry(03600,end_of_activity,bored,video2100511015,au04,17).
entry(03601,end_of_activity,bored,video2100511015,au07,10).
entry(03602,end_of_activity,bored,video2100511015,au11,12).
entry(03603,begin_of_activity,bored,video2100511015,au17,19).
entry(03700,begin_of_activity,bored,video2100511015,au04,18).
entry(03701,begin_of_activity,bored,video2100511015,au07,11).
entry(03702,begin_of_activity,bored,video2100511015,au11,13).
entry(03703,end_of_activity,bored,video2100511015,au17,19).
entry(03800,end_of_activity,bored,video2100511015,au04,18).
entry(03801,end_of_activity,bored,video2100511015,au07,11).
entry(03802,begin_of_activity,bored,video2100511015,au10,6).
entry(03803,end_of_activity,bored,video2100511015,au11,13).
entry(03804,begin_of_activity,bored,video2100511015,au14,1).
entry(03805,begin_of_activity,bored,video2100511015,au17,20).
entry(03806,begin_of_activity,bored,video2100511015,au23,3).
entry(03900,begin_of_activity,bored,video2100511015,au04,19).
entry(03901,end_of_activity,bored,video2100511015,au10,6).
entry(03902,begin_of_activity,bored,video2100511015,au11,14).
entry(03903,end_of_activity,bored,video2100511015,au14,1).
entry(03904,begin_of_activity,bored,video2100511015,au15,8).
entry(03905,end_of_activity,bored,video2100511015,au17,20).
entry(03906,end_of_activity,bored,video2100511015,au23,3).
entry(04000,end_of_activity,bored,video2100511015,au04,19).
entry(04001,begin_of_activity,bored,video2100511015,au07,12).
entry(04002,end_of_activity,bored,video2100511015,au11,14).
entry(04003,end_of_activity,bored,video2100511015,au15,8).
entry(04004,begin_of_activity,bored,video2100511015,au17,21).
entry(04005,begin_of_activity,bored,video2100511015,au24,2).
entry(04100,begin_of_activity,bored,video2100511015,au04,20).
entry(04101,end_of_activity,bored,video2100511015,au07,12).
entry(04102,begin_of_activity,bored,video2100511015,au11,15).
entry(04103,end_of_activity,bored,video2100511015,au17,21).
entry(04104,end_of_activity,bored,video2100511015,au24,2).
entry(04200,end_of_activity,bored,video2100511015,au04,20).
entry(04201,begin_of_activity,bored,video2100511015,au10,7).
entry(04202,end_of_activity,bored,video2100511015,au11,15).
entry(04203,begin_of_activity,bored,video2100511015,au17,22).
entry(04204,begin_of_activity,bored,video2100511015,au23,4).
entry(04300,begin_of_activity,bored,video2100511015,au04,21).
entry(04301,begin_of_activity,bored,video2100511015,au07,13).
entry(04302,end_of_activity,bored,video2100511015,au10,7).
entry(04303,begin_of_activity,bored,video2100511015,au11,16).
entry(04304,end_of_activity,bored,video2100511015,au17,22).
entry(04305,end_of_activity,bored,video2100511015,au23,4).
entry(04400,end_of_activity,bored,video2100511015,au04,21).
entry(04401,end_of_activity,bored,video2100511015,au07,13).
entry(04402,end_of_activity,bored,video2100511015,au11,16).
entry(04403,begin_of_activity,bored,video2100511015,au15,9).
entry(04404,begin_of_activity,bored,video2100511015,au17,23).
entry(04405,begin_of_activity,bored,video2100511015,au23,5).
entry(04500,begin_of_activity,bored,video2100511015,au04,22).
entry(04501,begin_of_activity,bored,video2100511015,au11,17).
entry(04502,end_of_activity,bored,video2100511015,au15,9).
entry(04503,end_of_activity,bored,video2100511015,au17,23).
entry(04504,end_of_activity,bored,video2100511015,au23,5).
entry(04505,begin_of_activity,bored,video2100511015,au24,3).
entry(04600,end_of_activity,bored,video2100511015,au04,22).
entry(04601,begin_of_activity,bored,video2100511015,au10,8).
entry(04602,end_of_activity,bored,video2100511015,au11,17).
entry(04603,begin_of_activity,bored,video2100511015,au17,24).
entry(04604,end_of_activity,bored,video2100511015,au24,3).
entry(04700,begin_of_activity,bored,video2100511015,au04,23).
entry(04701,begin_of_activity,bored,video2100511015,au07,14).
entry(04702,end_of_activity,bored,video2100511015,au10,8).
entry(04703,begin_of_activity,bored,video2100511015,au15,10).
entry(04704,end_of_activity,bored,video2100511015,au17,24).
entry(04800,end_of_activity,bored,video2100511015,au04,23).
entry(04801,end_of_activity,bored,video2100511015,au07,14).
entry(04802,begin_of_activity,bored,video2100511015,au11,18).
entry(04803,end_of_activity,bored,video2100511015,au15,10).
entry(04804,begin_of_activity,bored,video2100511015,au17,25).
entry(04900,begin_of_activity,bored,video2100511015,au04,24).
entry(04901,begin_of_activity,bored,video2100511015,au07,15).
entry(04902,begin_of_activity,bored,video2100511015,au10,9).
entry(04903,end_of_activity,bored,video2100511015,au11,18).
entry(04904,end_of_activity,bored,video2100511015,au17,25).
entry(05000,end_of_activity,bored,video2100511015,au04,24).
entry(05001,end_of_activity,bored,video2100511015,au07,15).
entry(05002,end_of_activity,bored,video2100511015,au10,9).
entry(05100,begin_of_activity,bored,video2100511015,au04,25).
entry(05101,begin_of_activity,bored,video2100511015,au11,19).
entry(05102,begin_of_activity,bored,video2100511015,au17,26).
entry(05200,end_of_activity,bored,video2100511015,au04,25).
entry(05201,begin_of_activity,bored,video2100511015,au07,16).
entry(05202,end_of_activity,bored,video2100511015,au11,19).
entry(05203,end_of_activity,bored,video2100511015,au17,26).
entry(05300,begin_of_activity,bored,video2100511015,au04,26).
entry(05301,end_of_activity,bored,video2100511015,au07,16).
entry(05302,begin_of_activity,bored,video2100511015,au11,20).
entry(05303,begin_of_activity,bored,video2100511015,au17,27).
entry(05400,end_of_activity,bored,video2100511015,au04,26).
entry(05401,begin_of_activity,bored,video2100511015,au07,17).
entry(05402,end_of_activity,bored,video2100511015,au11,20).
entry(05403,begin_of_activity,bored,video2100511015,au15,11).
entry(05404,end_of_activity,bored,video2100511015,au17,27).
entry(05500,begin_of_activity,bored,video2100511015,au04,27).
entry(05501,end_of_activity,bored,video2100511015,au07,17).
entry(05502,end_of_activity,bored,video2100511015,au15,11).
entry(05503,begin_of_activity,bored,video2100511015,au17,28).
entry(05600,end_of_activity,bored,video2100511015,au04,27).
entry(05601,begin_of_activity,bored,video2100511015,au07,18).
entry(05602,end_of_activity,bored,video2100511015,au17,28).
entry(05700,begin_of_activity,bored,video2100511015,au04,28).
entry(05701,end_of_activity,bored,video2100511015,au07,18).
entry(05702,begin_of_activity,bored,video2100511015,au11,21).
entry(05703,begin_of_activity,bored,video2100511015,au17,29).
entry(05704,begin_of_activity,bored,video2100511015,au23,6).
entry(05800,end_of_activity,bored,video2100511015,au04,28).
entry(05801,begin_of_activity,bored,video2100511015,au07,19).
entry(05802,end_of_activity,bored,video2100511015,au11,21).
entry(05803,end_of_activity,bored,video2100511015,au17,29).
entry(05804,end_of_activity,bored,video2100511015,au23,6).
entry(05900,end_of_activity,bored,video2100511015,au07,19).
entry(05901,begin_of_activity,bored,video2100511015,au10,10).
entry(05902,begin_of_activity,bored,video2100511015,au17,30).
entry(06000,begin_of_activity,bored,video2100511015,au04,29).
entry(06001,begin_of_activity,bored,video2100511015,au07,20).
entry(06002,end_of_activity,bored,video2100511015,au10,10).
entry(06003,begin_of_activity,bored,video2100511015,au11,22).
entry(06004,end_of_activity,bored,video2100511015,au17,30).
entry(06100,end_of_activity,bored,video2100511015,au04,29).
entry(06101,end_of_activity,bored,video2100511015,au07,20).
entry(06102,begin_of_activity,bored,video2100511015,au10,11).
entry(06103,end_of_activity,bored,video2100511015,au11,22).
entry(06104,begin_of_activity,bored,video2100511015,au15,12).
entry(06105,begin_of_activity,bored,video2100511015,au17,31).
entry(06200,begin_of_activity,bored,video2100511015,au04,30).
entry(06201,end_of_activity,bored,video2100511015,au10,11).
entry(06202,begin_of_activity,bored,video2100511015,au11,23).
entry(06203,end_of_activity,bored,video2100511015,au15,12).
entry(06204,end_of_activity,bored,video2100511015,au17,31).
entry(06300,end_of_activity,bored,video2100511015,au04,30).
entry(06301,end_of_activity,bored,video2100511015,au11,23).
entry(06302,begin_of_activity,bored,video2100511015,au17,32).
entry(06400,begin_of_activity,bored,video2100511015,au04,31).
entry(06401,begin_of_activity,bored,video2100511015,au11,24).
entry(06402,end_of_activity,bored,video2100511015,au17,32).
entry(06403,begin_of_activity,bored,video2100511015,au24,4).
entry(06500,end_of_activity,bored,video2100511015,au04,31).
entry(06501,end_of_activity,bored,video2100511015,au11,24).
entry(06502,begin_of_activity,bored,video2100511015,au17,33).
entry(06503,end_of_activity,bored,video2100511015,au24,4).
entry(06600,begin_of_activity,bored,video2100511015,au04,32).
entry(06601,begin_of_activity,bored,video2100511015,au07,21).
entry(06602,begin_of_activity,bored,video2100511015,au10,12).
entry(06603,begin_of_activity,bored,video2100511015,au15,13).
entry(06604,end_of_activity,bored,video2100511015,au17,33).
entry(06700,end_of_activity,bored,video2100511015,au04,32).
entry(06701,end_of_activity,bored,video2100511015,au07,21).
entry(06702,end_of_activity,bored,video2100511015,au10,12).
entry(06703,end_of_activity,bored,video2100511015,au15,13).
entry(06704,begin_of_activity,bored,video2100511015,au17,34).
entry(06800,begin_of_activity,bored,video2100511015,au04,33).
entry(06801,begin_of_activity,bored,video2100511015,au07,22).
entry(06802,begin_of_activity,bored,video2100511015,au15,14).
entry(06803,end_of_activity,bored,video2100511015,au17,34).
entry(06900,end_of_activity,bored,video2100511015,au04,33).
entry(06901,end_of_activity,bored,video2100511015,au07,22).
entry(06902,begin_of_activity,bored,video2100511015,au10,13).
entry(06903,end_of_activity,bored,video2100511015,au15,14).
entry(06904,begin_of_activity,bored,video2100511015,au17,35).
entry(07000,begin_of_activity,bored,video2100511015,au04,34).
entry(07001,end_of_activity,bored,video2100511015,au10,13).
entry(07002,end_of_activity,bored,video2100511015,au17,35).
entry(07100,end_of_activity,bored,video2100511015,au04,34).
entry(07101,begin_of_activity,bored,video2100511015,au10,14).
entry(07102,begin_of_activity,bored,video2100511015,au11,25).
entry(07103,begin_of_activity,bored,video2100511015,au17,36).
entry(07104,begin_of_activity,bored,video2100511015,au24,5).
entry(07200,begin_of_activity,bored,video2100511015,au04,35).
entry(07201,begin_of_activity,bored,video2100511015,au07,23).
entry(07202,end_of_activity,bored,video2100511015,au10,14).
entry(07203,end_of_activity,bored,video2100511015,au11,25).
entry(07204,end_of_activity,bored,video2100511015,au17,36).
entry(07205,end_of_activity,bored,video2100511015,au24,5).
entry(07300,end_of_activity,bored,video2100511015,au04,35).
entry(07301,end_of_activity,bored,video2100511015,au07,23).
entry(07302,begin_of_activity,bored,video2100511015,au17,37).
entry(07303,begin_of_activity,bored,video2100511015,au23,7).
entry(07304,begin_of_activity,bored,video2100511015,au24,6).
entry(07400,begin_of_activity,bored,video2100511015,au04,36).
entry(07401,end_of_activity,bored,video2100511015,au17,37).
entry(07402,end_of_activity,bored,video2100511015,au23,7).
entry(07403,end_of_activity,bored,video2100511015,au24,6).
entry(07500,end_of_activity,bored,video2100511015,au04,36).
entry(07501,begin_of_activity,bored,video2100511015,au17,38).
entry(07600,begin_of_activity,bored,video2100511015,au04,37).
entry(07601,begin_of_activity,bored,video2100511015,au10,15).
entry(07602,begin_of_activity,bored,video2100511015,au11,26).
entry(07603,end_of_activity,bored,video2100511015,au17,38).
entry(07700,end_of_activity,bored,video2100511015,au04,37).
entry(07701,end_of_activity,bored,video2100511015,au10,15).
entry(07702,end_of_activity,bored,video2100511015,au11,26).
entry(07703,begin_of_activity,bored,video2100511015,au17,39).
entry(07800,begin_of_activity,bored,video2100511015,au04,38).
entry(07801,begin_of_activity,bored,video2100511015,au15,15).
entry(07802,end_of_activity,bored,video2100511015,au17,39).
entry(07900,end_of_activity,bored,video2100511015,au04,38).
entry(07901,begin_of_activity,bored,video2100511015,au07,24).
entry(07902,begin_of_activity,bored,video2100511015,au11,27).
entry(07903,end_of_activity,bored,video2100511015,au15,15).
entry(07904,begin_of_activity,bored,video2100511015,au17,40).
entry(08000,begin_of_activity,bored,video2100511015,au04,39).
entry(08001,end_of_activity,bored,video2100511015,au07,24).
entry(08002,end_of_activity,bored,video2100511015,au11,27).
entry(08003,end_of_activity,bored,video2100511015,au17,40).
entry(08100,end_of_activity,bored,video2100511015,au04,39).
entry(08101,begin_of_activity,bored,video2100511015,au17,41).
entry(08200,begin_of_activity,bored,video2100511015,au15,16).
entry(08201,end_of_activity,bored,video2100511015,au17,41).
entry(08300,begin_of_activity,bored,video2100511015,au04,40).
entry(08301,begin_of_activity,bored,video2100511015,au05,4).
entry(08302,begin_of_activity,bored,video2100511015,au07,25).
entry(08303,end_of_activity,bored,video2100511015,au15,16).
entry(08304,begin_of_activity,bored,video2100511015,au17,42).
entry(08400,end_of_activity,bored,video2100511015,au04,40).
entry(08401,end_of_activity,bored,video2100511015,au05,4).
entry(08402,end_of_activity,bored,video2100511015,au07,25).
entry(08403,end_of_activity,bored,video2100511015,au17,42).
entry(08500,begin_of_activity,bored,video2100511015,au04,41).
entry(08501,begin_of_activity,bored,video2100511015,au07,26).
entry(08502,begin_of_activity,bored,video2100511015,au10,16).
entry(08503,begin_of_activity,bored,video2100511015,au11,28).
entry(08504,begin_of_activity,bored,video2100511015,au17,43).
entry(08505,begin_of_activity,bored,video2100511015,au24,7).
entry(08600,begin_of_activity,bored,video2100511015,au02,2).
entry(08601,end_of_activity,bored,video2100511015,au04,41).
entry(08602,end_of_activity,bored,video2100511015,au07,26).
entry(08603,end_of_activity,bored,video2100511015,au10,16).
entry(08604,end_of_activity,bored,video2100511015,au11,28).
entry(08605,end_of_activity,bored,video2100511015,au17,43).
entry(08606,end_of_activity,bored,video2100511015,au24,7).
entry(08700,end_of_activity,bored,video2100511015,au02,2).
entry(08701,begin_of_activity,bored,video2100511015,au04,42).
entry(08702,begin_of_activity,bored,video2100511015,au07,27).
entry(08703,begin_of_activity,bored,video2100511015,au11,29).
entry(08704,begin_of_activity,bored,video2100511015,au17,44).
entry(08705,begin_of_activity,bored,video2100511015,au24,8).
entry(08800,end_of_activity,bored,video2100511015,au04,42).
entry(08801,end_of_activity,bored,video2100511015,au07,27).
entry(08802,end_of_activity,bored,video2100511015,au11,29).
entry(08803,end_of_activity,bored,video2100511015,au17,44).
entry(08804,end_of_activity,bored,video2100511015,au24,8).
entry(08900,begin_of_activity,bored,video2100511015,au04,43).
entry(08901,begin_of_activity,bored,video2100511015,au17,45).
entry(09000,end_of_activity,bored,video2100511015,au04,43).
entry(09001,begin_of_activity,bored,video2100511015,au15,17).
entry(09002,end_of_activity,bored,video2100511015,au17,45).
entry(09100,begin_of_activity,bored,video2100511015,au04,44).
entry(09101,begin_of_activity,bored,video2100511015,au11,30).
entry(09102,end_of_activity,bored,video2100511015,au15,17).
entry(09103,begin_of_activity,bored,video2100511015,au17,46).
entry(09104,begin_of_activity,bored,video2100511015,au24,9).
entry(09200,end_of_activity,bored,video2100511015,au04,44).
entry(09201,end_of_activity,bored,video2100511015,au11,30).
entry(09202,begin_of_activity,bored,video2100511015,au15,18).
entry(09203,end_of_activity,bored,video2100511015,au17,46).
entry(09204,end_of_activity,bored,video2100511015,au24,9).
entry(09300,begin_of_activity,bored,video2100511015,au11,31).
entry(09301,end_of_activity,bored,video2100511015,au15,18).
entry(09302,begin_of_activity,bored,video2100511015,au17,47).
entry(09400,begin_of_activity,bored,video2100511015,au04,45).
entry(09401,begin_of_activity,bored,video2100511015,au07,28).
entry(09402,begin_of_activity,bored,video2100511015,au10,17).
entry(09403,end_of_activity,bored,video2100511015,au11,31).
entry(09404,begin_of_activity,bored,video2100511015,au15,19).
entry(09405,end_of_activity,bored,video2100511015,au17,47).
entry(09500,end_of_activity,bored,video2100511015,au04,45).
entry(09501,end_of_activity,bored,video2100511015,au07,28).
entry(09502,end_of_activity,bored,video2100511015,au10,17).
entry(09503,begin_of_activity,bored,video2100511015,au11,32).
entry(09504,end_of_activity,bored,video2100511015,au15,19).
entry(09505,begin_of_activity,bored,video2100511015,au17,48).
entry(09600,begin_of_activity,bored,video2100511015,au04,46).
entry(09601,begin_of_activity,bored,video2100511015,au07,29).
entry(09602,end_of_activity,bored,video2100511015,au11,32).
entry(09603,end_of_activity,bored,video2100511015,au17,48).
entry(09604,begin_of_activity,bored,video2100511015,au24,10).
entry(09700,end_of_activity,bored,video2100511015,au04,46).
entry(09701,end_of_activity,bored,video2100511015,au07,29).
entry(09702,begin_of_activity,bored,video2100511015,au17,49).
entry(09703,end_of_activity,bored,video2100511015,au24,10).
entry(09800,end_of_activity,bored,video2100511015,au17,49).
entry(09900,begin_of_activity,bored,video2100511015,au04,47).
entry(09901,begin_of_activity,bored,video2100511015,au11,33).
entry(09902,begin_of_activity,bored,video2100511015,au15,20).
entry(09903,begin_of_activity,bored,video2100511015,au17,50).
entry(09904,begin_of_activity,bored,video2100511015,au23,8).
entry(10000,end_of_activity,bored,video2100511015,au04,47).
entry(10001,end_of_activity,bored,video2100511015,au11,33).
entry(10002,end_of_activity,bored,video2100511015,au15,20).
entry(10003,end_of_activity,bored,video2100511015,au17,50).
entry(10004,end_of_activity,bored,video2100511015,au23,8).
entry(10100,begin_of_activity,bored,video2100511015,au04,48).
entry(10101,begin_of_activity,bored,video2100511015,au17,51).
entry(10200,end_of_activity,bored,video2100511015,au04,48).
entry(10201,begin_of_activity,bored,video2100511015,au10,18).
entry(10202,end_of_activity,bored,video2100511015,au17,51).
entry(10300,begin_of_activity,bored,video2100511015,au04,49).
entry(10301,end_of_activity,bored,video2100511015,au10,18).
entry(10302,begin_of_activity,bored,video2100511015,au17,52).
entry(10400,end_of_activity,bored,video2100511015,au04,49).
entry(10401,begin_of_activity,bored,video2100511015,au10,19).
entry(10402,end_of_activity,bored,video2100511015,au17,52).
entry(10500,begin_of_activity,bored,video2100511015,au04,50).
entry(10501,begin_of_activity,bored,video2100511015,au07,30).
entry(10502,end_of_activity,bored,video2100511015,au10,19).
entry(10503,begin_of_activity,bored,video2100511015,au11,34).
entry(10504,begin_of_activity,bored,video2100511015,au15,21).
entry(10505,begin_of_activity,bored,video2100511015,au17,53).
entry(10600,end_of_activity,bored,video2100511015,au04,50).
entry(10601,end_of_activity,bored,video2100511015,au07,30).
entry(10602,begin_of_activity,bored,video2100511015,au10,20).
entry(10603,end_of_activity,bored,video2100511015,au11,34).
entry(10604,end_of_activity,bored,video2100511015,au15,21).
entry(10605,end_of_activity,bored,video2100511015,au17,53).
entry(10700,begin_of_activity,bored,video2100511015,au04,51).
entry(10701,end_of_activity,bored,video2100511015,au10,20).
entry(10702,begin_of_activity,bored,video2100511015,au11,35).
entry(10703,begin_of_activity,bored,video2100511015,au15,22).
entry(10704,begin_of_activity,bored,video2100511015,au17,54).
entry(10800,end_of_activity,bored,video2100511015,au04,51).
entry(10801,end_of_activity,bored,video2100511015,au11,35).
entry(10802,end_of_activity,bored,video2100511015,au15,22).
entry(10803,end_of_activity,bored,video2100511015,au17,54).
entry(10900,begin_of_activity,bored,video2100511015,au04,52).
entry(10901,begin_of_activity,bored,video2100511015,au17,55).
entry(11000,end_of_activity,bored,video2100511015,au04,52).
entry(11001,end_of_activity,bored,video2100511015,au17,55).
entry(11100,begin_of_activity,bored,video2100511015,au04,53).
entry(11101,begin_of_activity,bored,video2100511015,au07,31).
entry(11102,begin_of_activity,bored,video2100511015,au10,21).
entry(11103,begin_of_activity,bored,video2100511015,au11,36).
entry(11104,begin_of_activity,bored,video2100511015,au17,56).
entry(11200,end_of_activity,bored,video2100511015,au04,53).
entry(11201,end_of_activity,bored,video2100511015,au07,31).
entry(11202,end_of_activity,bored,video2100511015,au10,21).
entry(11203,end_of_activity,bored,video2100511015,au11,36).
