entry(00000,begin_of_process,bored,video3100752038,start,1).
entry(00900,end_of_activity,bored,video3100752038,au05,5).
entry(00901,begin_of_activity,bored,video3100752038,au10,4).
entry(00902,end_of_activity,bored,video3100752038,au17,5).
entry(00903,end_of_activity,bored,video3100752038,au24,4).
entry(01000,begin_of_activity,bored,video3100752038,au02,2).
entry(01001,begin_of_activity,bored,video3100752038,au05,6).
entry(01002,end_of_activity,bored,video3100752038,au10,4).
entry(01003,begin_of_activity,bored,video3100752038,au17,6).
entry(01100,end_of_activity,bored,video3100752038,au02,2).
entry(01101,end_of_activity,bored,video3100752038,au05,6).
entry(01102,begin_of_activity,bored,video3100752038,au10,5).
entry(01103,end_of_activity,bored,video3100752038,au17,6).
entry(01104,begin_of_activity,bored,video3100752038,au24,5).
entry(01200,begin_of_activity,bored,video3100752038,au05,7).
entry(01201,end_of_activity,bored,video3100752038,au10,5).
entry(01202,begin_of_activity,bored,video3100752038,au17,7).
entry(01203,end_of_activity,bored,video3100752038,au24,5).
entry(01300,end_of_activity,bored,video3100752038,au05,7).
entry(01301,begin_of_activity,bored,video3100752038,au10,6).
entry(01302,end_of_activity,bored,video3100752038,au17,7).
entry(01303,begin_of_activity,bored,video3100752038,au24,6).
entry(01400,begin_of_activity,bored,video3100752038,au05,8).
entry(01401,end_of_activity,bored,video3100752038,au10,6).
entry(01402,begin_of_activity,bored,video3100752038,au17,8).
entry(01403,end_of_activity,bored,video3100752038,au24,6).
entry(01500,end_of_activity,bored,video3100752038,au05,8).
entry(01501,end_of_activity,bored,video3100752038,au17,8).
entry(01502,begin_of_activity,bored,video3100752038,au24,7).
entry(01600,begin_of_activity,bored,video3100752038,au05,9).
entry(01601,begin_of_activity,bored,video3100752038,au17,9).
entry(01602,end_of_activity,bored,video3100752038,au24,7).
entry(01700,begin_of_activity,bored,video3100752038,au02,3).
entry(01701,end_of_activity,bored,video3100752038,au05,9).
entry(01702,begin_of_activity,bored,video3100752038,au10,7).
entry(01703,begin_of_activity,bored,video3100752038,au15,2).
entry(01704,end_of_activity,bored,video3100752038,au17,9).
entry(01705,begin_of_activity,bored,video3100752038,au24,8).
entry(01800,end_of_activity,bored,video3100752038,au02,3).
entry(01801,begin_of_activity,bored,video3100752038,au05,10).
entry(01802,end_of_activity,bored,video3100752038,au10,7).
entry(01803,end_of_activity,bored,video3100752038,au15,2).
entry(01804,begin_of_activity,bored,video3100752038,au17,10).
entry(01805,end_of_activity,bored,video3100752038,au24,8).
entry(01900,end_of_activity,bored,video3100752038,au05,10).
entry(01901,end_of_activity,bored,video3100752038,au17,10).
entry(01902,begin_of_activity,bored,video3100752038,au24,9).
entry(02000,begin_of_activity,bored,video3100752038,au05,11).
entry(02001,begin_of_activity,bored,video3100752038,au17,11).
entry(02002,begin_of_activity,bored,video3100752038,au23,1).
entry(02003,end_of_activity,bored,video3100752038,au24,9).
entry(02100,end_of_activity,bored,video3100752038,au05,11).
entry(02101,end_of_activity,bored,video3100752038,au17,11).
entry(02102,end_of_activity,bored,video3100752038,au23,1).
entry(02103,begin_of_activity,bored,video3100752038,au24,10).
entry(02200,begin_of_activity,bored,video3100752038,au02,4).
entry(02201,begin_of_activity,bored,video3100752038,au05,12).
entry(02202,begin_of_activity,bored,video3100752038,au07,1).
entry(02203,begin_of_activity,bored,video3100752038,au17,12).
entry(02204,end_of_activity,bored,video3100752038,au24,10).
entry(02300,end_of_activity,bored,video3100752038,au02,4).
entry(02301,end_of_activity,bored,video3100752038,au05,12).
entry(02302,end_of_activity,bored,video3100752038,au07,1).
entry(02303,end_of_activity,bored,video3100752038,au17,12).
entry(02304,begin_of_activity,bored,video3100752038,au24,11).
entry(02400,begin_of_activity,bored,video3100752038,au02,5).
entry(02401,begin_of_activity,bored,video3100752038,au05,13).
entry(02402,begin_of_activity,bored,video3100752038,au10,8).
entry(02403,begin_of_activity,bored,video3100752038,au17,13).
entry(02404,end_of_activity,bored,video3100752038,au24,11).
entry(02500,end_of_activity,bored,video3100752038,au02,5).
entry(02501,end_of_activity,bored,video3100752038,au05,13).
entry(02502,end_of_activity,bored,video3100752038,au10,8).
entry(02503,end_of_activity,bored,video3100752038,au17,13).
entry(02600,begin_of_activity,bored,video3100752038,au05,14).
entry(02601,begin_of_activity,bored,video3100752038,au17,14).
entry(02602,begin_of_activity,bored,video3100752038,au24,12).
entry(02700,end_of_activity,bored,video3100752038,au05,14).
entry(02701,end_of_activity,bored,video3100752038,au17,14).
entry(02702,end_of_activity,bored,video3100752038,au24,12).
entry(02800,begin_of_activity,bored,video3100752038,au02,6).
entry(02801,begin_of_activity,bored,video3100752038,au05,15).
entry(02802,begin_of_activity,bored,video3100752038,au10,9).
entry(02803,begin_of_activity,bored,video3100752038,au17,15).
entry(02900,end_of_activity,bored,video3100752038,au02,6).
entry(02901,end_of_activity,bored,video3100752038,au05,15).
entry(02902,end_of_activity,bored,video3100752038,au10,9).
entry(02903,end_of_activity,bored,video3100752038,au17,15).
entry(02904,begin_of_activity,bored,video3100752038,au24,13).
entry(03000,begin_of_activity,bored,video3100752038,au04,1).
entry(03001,begin_of_activity,bored,video3100752038,au17,16).
entry(03002,end_of_activity,bored,video3100752038,au24,13).
entry(03100,end_of_activity,bored,video3100752038,au04,1).
entry(03101,begin_of_activity,bored,video3100752038,au10,10).
entry(03102,end_of_activity,bored,video3100752038,au17,16).
entry(03103,begin_of_activity,bored,video3100752038,au24,14).
entry(03200,end_of_activity,bored,video3100752038,au10,10).
entry(03201,begin_of_activity,bored,video3100752038,au15,3).
entry(03202,begin_of_activity,bored,video3100752038,au17,17).
entry(03203,end_of_activity,bored,video3100752038,au24,14).
entry(03300,begin_of_activity,bored,video3100752038,au05,16).
entry(03301,end_of_activity,bored,video3100752038,au15,3).
entry(03302,end_of_activity,bored,video3100752038,au17,17).
entry(03303,begin_of_activity,bored,video3100752038,au24,15).
entry(03400,begin_of_activity,bored,video3100752038,au04,2).
entry(03401,end_of_activity,bored,video3100752038,au05,16).
entry(03402,begin_of_activity,bored,video3100752038,au10,11).
entry(03403,begin_of_activity,bored,video3100752038,au17,18).
entry(03404,end_of_activity,bored,video3100752038,au24,15).
entry(03500,begin_of_activity,bored,video3100752038,au02,7).
entry(03501,end_of_activity,bored,video3100752038,au04,2).
entry(03502,end_of_activity,bored,video3100752038,au10,11).
entry(03503,end_of_activity,bored,video3100752038,au17,18).
entry(03504,begin_of_activity,bored,video3100752038,au24,16).
entry(03600,end_of_activity,bored,video3100752038,au02,7).
entry(03601,begin_of_activity,bored,video3100752038,au05,17).
entry(03602,begin_of_activity,bored,video3100752038,au10,12).
entry(03603,begin_of_activity,bored,video3100752038,au17,19).
entry(03604,end_of_activity,bored,video3100752038,au24,16).
entry(03700,end_of_activity,bored,video3100752038,au05,17).
entry(03701,end_of_activity,bored,video3100752038,au10,12).
entry(03702,begin_of_activity,bored,video3100752038,au15,4).
entry(03703,end_of_activity,bored,video3100752038,au17,19).
entry(03704,begin_of_activity,bored,video3100752038,au24,17).
entry(03800,begin_of_activity,bored,video3100752038,au02,8).
entry(03801,begin_of_activity,bored,video3100752038,au04,3).
entry(03802,begin_of_activity,bored,video3100752038,au05,18).
entry(03803,begin_of_activity,bored,video3100752038,au10,13).
entry(03804,end_of_activity,bored,video3100752038,au15,4).
entry(03805,begin_of_activity,bored,video3100752038,au17,20).
entry(03806,end_of_activity,bored,video3100752038,au24,17).
entry(03900,end_of_activity,bored,video3100752038,au02,8).
entry(03901,end_of_activity,bored,video3100752038,au04,3).
entry(03902,end_of_activity,bored,video3100752038,au05,18).
entry(03903,end_of_activity,bored,video3100752038,au10,13).
entry(03904,end_of_activity,bored,video3100752038,au17,20).
entry(03905,begin_of_activity,bored,video3100752038,au24,18).
entry(04000,begin_of_activity,bored,video3100752038,au05,19).
entry(04001,begin_of_activity,bored,video3100752038,au10,14).
entry(04002,begin_of_activity,bored,video3100752038,au17,21).
entry(04003,end_of_activity,bored,video3100752038,au24,18).
entry(04100,begin_of_activity,bored,video3100752038,au04,4).
entry(04101,end_of_activity,bored,video3100752038,au05,19).
entry(04102,end_of_activity,bored,video3100752038,au10,14).
entry(04103,end_of_activity,bored,video3100752038,au17,21).
entry(04200,end_of_activity,bored,video3100752038,au04,4).
entry(04201,begin_of_activity,bored,video3100752038,au05,20).
entry(04202,begin_of_activity,bored,video3100752038,au10,15).
entry(04203,begin_of_activity,bored,video3100752038,au17,22).
entry(04300,begin_of_activity,bored,video3100752038,au04,5).
entry(04301,end_of_activity,bored,video3100752038,au05,20).
entry(04302,end_of_activity,bored,video3100752038,au10,15).
entry(04303,end_of_activity,bored,video3100752038,au17,22).
entry(04400,end_of_activity,bored,video3100752038,au04,5).
entry(04401,begin_of_activity,bored,video3100752038,au10,16).
entry(04402,begin_of_activity,bored,video3100752038,au17,23).
entry(04403,begin_of_activity,bored,video3100752038,au24,19).
entry(04500,begin_of_activity,bored,video3100752038,au04,6).
entry(04501,begin_of_activity,bored,video3100752038,au05,21).
entry(04502,end_of_activity,bored,video3100752038,au10,16).
entry(04503,end_of_activity,bored,video3100752038,au17,23).
entry(04504,end_of_activity,bored,video3100752038,au24,19).
entry(04600,end_of_activity,bored,video3100752038,au04,6).
entry(04601,end_of_activity,bored,video3100752038,au05,21).
entry(04602,begin_of_activity,bored,video3100752038,au17,24).
entry(04700,begin_of_activity,bored,video3100752038,au04,7).
entry(04701,begin_of_activity,bored,video3100752038,au05,22).
entry(04702,begin_of_activity,bored,video3100752038,au10,17).
entry(04703,end_of_activity,bored,video3100752038,au17,24).
entry(04800,end_of_activity,bored,video3100752038,au04,7).
entry(04801,end_of_activity,bored,video3100752038,au05,22).
entry(04802,end_of_activity,bored,video3100752038,au10,17).
entry(04803,begin_of_activity,bored,video3100752038,au15,5).
entry(04804,begin_of_activity,bored,video3100752038,au17,25).
entry(04805,begin_of_activity,bored,video3100752038,au24,20).
entry(04900,begin_of_activity,bored,video3100752038,au05,23).
entry(04901,begin_of_activity,bored,video3100752038,au10,18).
entry(04902,end_of_activity,bored,video3100752038,au15,5).
entry(04903,end_of_activity,bored,video3100752038,au17,25).
entry(04904,end_of_activity,bored,video3100752038,au24,20).
entry(05000,begin_of_activity,bored,video3100752038,au04,8).
entry(05001,end_of_activity,bored,video3100752038,au05,23).
entry(05002,end_of_activity,bored,video3100752038,au10,18).
entry(05003,begin_of_activity,bored,video3100752038,au17,26).
entry(05004,begin_of_activity,bored,video3100752038,au24,21).
entry(05100,end_of_activity,bored,video3100752038,au04,8).
entry(05101,begin_of_activity,bored,video3100752038,au05,24).
entry(05102,begin_of_activity,bored,video3100752038,au10,19).
entry(05103,end_of_activity,bored,video3100752038,au17,26).
entry(05104,end_of_activity,bored,video3100752038,au24,21).
entry(05200,begin_of_activity,bored,video3100752038,au04,9).
entry(05201,end_of_activity,bored,video3100752038,au05,24).
entry(05202,end_of_activity,bored,video3100752038,au10,19).
entry(05203,begin_of_activity,bored,video3100752038,au17,27).
entry(05204,begin_of_activity,bored,video3100752038,au24,22).
entry(05300,end_of_activity,bored,video3100752038,au04,9).
entry(05301,begin_of_activity,bored,video3100752038,au05,25).
entry(05302,begin_of_activity,bored,video3100752038,au10,20).
entry(05303,end_of_activity,bored,video3100752038,au17,27).
entry(05304,end_of_activity,bored,video3100752038,au24,22).
entry(05400,begin_of_activity,bored,video3100752038,au04,10).
entry(05401,end_of_activity,bored,video3100752038,au05,25).
entry(05402,end_of_activity,bored,video3100752038,au10,20).
entry(05403,begin_of_activity,bored,video3100752038,au17,28).
entry(05404,begin_of_activity,bored,video3100752038,au24,23).
entry(05500,begin_of_activity,bored,video3100752038,au02,9).
entry(05501,end_of_activity,bored,video3100752038,au04,10).
entry(05502,begin_of_activity,bored,video3100752038,au05,26).
entry(05503,end_of_activity,bored,video3100752038,au17,28).
entry(05504,end_of_activity,bored,video3100752038,au24,23).
entry(05600,end_of_activity,bored,video3100752038,au02,9).
entry(05601,end_of_activity,bored,video3100752038,au05,26).
entry(05602,begin_of_activity,bored,video3100752038,au10,21).
entry(05603,begin_of_activity,bored,video3100752038,au17,29).
entry(05604,begin_of_activity,bored,video3100752038,au24,24).
entry(05700,begin_of_activity,bored,video3100752038,au05,27).
entry(05701,end_of_activity,bored,video3100752038,au10,21).
entry(05702,end_of_activity,bored,video3100752038,au17,29).
entry(05703,end_of_activity,bored,video3100752038,au24,24).
entry(05800,end_of_activity,bored,video3100752038,au05,27).
entry(05801,begin_of_activity,bored,video3100752038,au10,22).
entry(05802,begin_of_activity,bored,video3100752038,au15,6).
entry(05803,begin_of_activity,bored,video3100752038,au17,30).
entry(05804,begin_of_activity,bored,video3100752038,au24,25).
entry(05900,begin_of_activity,bored,video3100752038,au04,11).
entry(05901,end_of_activity,bored,video3100752038,au10,22).
entry(05902,end_of_activity,bored,video3100752038,au15,6).
entry(05903,end_of_activity,bored,video3100752038,au17,30).
entry(05904,end_of_activity,bored,video3100752038,au24,25).
entry(06000,end_of_activity,bored,video3100752038,au04,11).
entry(06001,begin_of_activity,bored,video3100752038,au05,28).
entry(06002,begin_of_activity,bored,video3100752038,au10,23).
entry(06003,begin_of_activity,bored,video3100752038,au15,7).
entry(06004,begin_of_activity,bored,video3100752038,au17,31).
entry(06005,begin_of_activity,bored,video3100752038,au24,26).
entry(06100,end_of_activity,bored,video3100752038,au05,28).
entry(06101,end_of_activity,bored,video3100752038,au10,23).
entry(06102,end_of_activity,bored,video3100752038,au15,7).
entry(06103,end_of_activity,bored,video3100752038,au17,31).
entry(06104,end_of_activity,bored,video3100752038,au24,26).
entry(06200,begin_of_activity,bored,video3100752038,au02,10).
entry(06201,begin_of_activity,bored,video3100752038,au04,12).
entry(06202,begin_of_activity,bored,video3100752038,au05,29).
entry(06203,begin_of_activity,bored,video3100752038,au10,24).
entry(06204,begin_of_activity,bored,video3100752038,au17,32).
entry(06205,begin_of_activity,bored,video3100752038,au24,27).
entry(06300,end_of_activity,bored,video3100752038,au02,10).
entry(06301,end_of_activity,bored,video3100752038,au04,12).
entry(06302,end_of_activity,bored,video3100752038,au05,29).
entry(06303,end_of_activity,bored,video3100752038,au10,24).
entry(06304,end_of_activity,bored,video3100752038,au17,32).
entry(06305,end_of_activity,bored,video3100752038,au24,27).
entry(06400,begin_of_activity,bored,video3100752038,au05,30).
entry(06401,begin_of_activity,bored,video3100752038,au10,25).
entry(06402,begin_of_activity,bored,video3100752038,au17,33).
entry(06403,begin_of_activity,bored,video3100752038,au24,28).
entry(06500,begin_of_activity,bored,video3100752038,au04,13).
entry(06501,end_of_activity,bored,video3100752038,au05,30).
entry(06502,end_of_activity,bored,video3100752038,au10,25).
entry(06503,begin_of_activity,bored,video3100752038,au15,8).
entry(06504,end_of_activity,bored,video3100752038,au17,33).
entry(06505,end_of_activity,bored,video3100752038,au24,28).
entry(06600,end_of_activity,bored,video3100752038,au04,13).
entry(06601,begin_of_activity,bored,video3100752038,au05,31).
entry(06602,begin_of_activity,bored,video3100752038,au10,26).
entry(06603,end_of_activity,bored,video3100752038,au15,8).
entry(06604,begin_of_activity,bored,video3100752038,au17,34).
entry(06700,end_of_activity,bored,video3100752038,au05,31).
entry(06701,end_of_activity,bored,video3100752038,au10,26).
entry(06702,end_of_activity,bored,video3100752038,au17,34).
entry(06703,begin_of_activity,bored,video3100752038,au24,29).
entry(06800,begin_of_activity,bored,video3100752038,au04,14).
entry(06801,begin_of_activity,bored,video3100752038,au05,32).
entry(06802,begin_of_activity,bored,video3100752038,au10,27).
entry(06803,begin_of_activity,bored,video3100752038,au15,9).
entry(06804,begin_of_activity,bored,video3100752038,au17,35).
entry(06805,end_of_activity,bored,video3100752038,au24,29).
entry(06900,end_of_activity,bored,video3100752038,au04,14).
entry(06901,end_of_activity,bored,video3100752038,au05,32).
entry(06902,end_of_activity,bored,video3100752038,au10,27).
entry(06903,end_of_activity,bored,video3100752038,au15,9).
entry(06904,end_of_activity,bored,video3100752038,au17,35).
entry(06905,begin_of_activity,bored,video3100752038,au24,30).
entry(07000,begin_of_activity,bored,video3100752038,au05,33).
entry(07001,begin_of_activity,bored,video3100752038,au17,36).
entry(07002,end_of_activity,bored,video3100752038,au24,30).
entry(07100,end_of_activity,bored,video3100752038,au05,33).
entry(07101,begin_of_activity,bored,video3100752038,au10,28).
entry(07102,end_of_activity,bored,video3100752038,au17,36).
entry(07103,begin_of_activity,bored,video3100752038,au24,31).
entry(07200,begin_of_activity,bored,video3100752038,au02,11).
entry(07201,begin_of_activity,bored,video3100752038,au05,34).
entry(07202,end_of_activity,bored,video3100752038,au10,28).
entry(07203,begin_of_activity,bored,video3100752038,au17,37).
entry(07204,end_of_activity,bored,video3100752038,au24,31).
entry(07300,end_of_activity,bored,video3100752038,au02,11).
entry(07301,end_of_activity,bored,video3100752038,au05,34).
entry(07302,begin_of_activity,bored,video3100752038,au07,2).
entry(07303,begin_of_activity,bored,video3100752038,au10,29).
entry(07304,end_of_activity,bored,video3100752038,au17,37).
entry(07305,begin_of_activity,bored,video3100752038,au24,32).
entry(07400,begin_of_activity,bored,video3100752038,au05,35).
entry(07401,end_of_activity,bored,video3100752038,au07,2).
entry(07402,end_of_activity,bored,video3100752038,au10,29).
entry(07403,begin_of_activity,bored,video3100752038,au17,38).
entry(07404,end_of_activity,bored,video3100752038,au24,32).
entry(07500,end_of_activity,bored,video3100752038,au05,35).
entry(07501,begin_of_activity,bored,video3100752038,au10,30).
entry(07502,end_of_activity,bored,video3100752038,au17,38).
entry(07503,begin_of_activity,bored,video3100752038,au24,33).
entry(07600,begin_of_activity,bored,video3100752038,au02,12).
entry(07601,begin_of_activity,bored,video3100752038,au05,36).
entry(07602,end_of_activity,bored,video3100752038,au10,30).
entry(07603,begin_of_activity,bored,video3100752038,au17,39).
entry(07604,end_of_activity,bored,video3100752038,au24,33).
entry(07700,end_of_activity,bored,video3100752038,au02,12).
entry(07701,end_of_activity,bored,video3100752038,au05,36).
entry(07702,end_of_activity,bored,video3100752038,au17,39).
entry(07703,begin_of_activity,bored,video3100752038,au24,34).
entry(07800,begin_of_activity,bored,video3100752038,au05,37).
entry(07801,begin_of_activity,bored,video3100752038,au17,40).
entry(07802,end_of_activity,bored,video3100752038,au24,34).
entry(07900,end_of_activity,bored,video3100752038,au05,37).
entry(07901,begin_of_activity,bored,video3100752038,au10,31).
entry(07902,end_of_activity,bored,video3100752038,au17,40).
entry(08000,begin_of_activity,bored,video3100752038,au04,15).
entry(08001,begin_of_activity,bored,video3100752038,au05,38).
entry(08002,end_of_activity,bored,video3100752038,au10,31).
entry(08003,begin_of_activity,bored,video3100752038,au17,41).
entry(08004,begin_of_activity,bored,video3100752038,au24,35).
entry(08100,end_of_activity,bored,video3100752038,au04,15).
entry(08101,end_of_activity,bored,video3100752038,au05,38).
entry(08102,begin_of_activity,bored,video3100752038,au10,32).
entry(08103,end_of_activity,bored,video3100752038,au17,41).
entry(08104,end_of_activity,bored,video3100752038,au24,35).
entry(08200,begin_of_activity,bored,video3100752038,au05,39).
entry(08201,end_of_activity,bored,video3100752038,au10,32).
entry(08202,begin_of_activity,bored,video3100752038,au17,42).
entry(08203,begin_of_activity,bored,video3100752038,au23,2).
entry(08204,begin_of_activity,bored,video3100752038,au24,36).
entry(08300,end_of_activity,bored,video3100752038,au05,39).
entry(08301,begin_of_activity,bored,video3100752038,au10,33).
entry(08302,end_of_activity,bored,video3100752038,au17,42).
entry(08303,end_of_activity,bored,video3100752038,au23,2).
entry(08304,end_of_activity,bored,video3100752038,au24,36).
entry(08400,begin_of_activity,bored,video3100752038,au04,16).
entry(08401,begin_of_activity,bored,video3100752038,au05,40).
entry(08402,end_of_activity,bored,video3100752038,au10,33).
entry(08403,begin_of_activity,bored,video3100752038,au17,43).
entry(08404,begin_of_activity,bored,video3100752038,au24,37).
entry(08500,end_of_activity,bored,video3100752038,au04,16).
entry(08501,end_of_activity,bored,video3100752038,au05,40).
entry(08502,begin_of_activity,bored,video3100752038,au10,34).
entry(08503,end_of_activity,bored,video3100752038,au17,43).
entry(08504,end_of_activity,bored,video3100752038,au24,37).
entry(08600,begin_of_activity,bored,video3100752038,au05,41).
entry(08601,end_of_activity,bored,video3100752038,au10,34).
entry(08602,begin_of_activity,bored,video3100752038,au17,44).
entry(08603,begin_of_activity,bored,video3100752038,au24,38).
entry(08700,end_of_activity,bored,video3100752038,au05,41).
entry(08701,end_of_activity,bored,video3100752038,au17,44).
entry(08702,end_of_activity,bored,video3100752038,au24,38).
entry(08800,begin_of_activity,bored,video3100752038,au05,42).
entry(08801,begin_of_activity,bored,video3100752038,au10,35).
entry(08802,begin_of_activity,bored,video3100752038,au17,45).
entry(08803,begin_of_activity,bored,video3100752038,au24,39).
entry(08900,end_of_activity,bored,video3100752038,au05,42).
entry(08901,end_of_activity,bored,video3100752038,au10,35).
entry(08902,end_of_activity,bored,video3100752038,au17,45).
entry(08903,end_of_activity,bored,video3100752038,au24,39).
entry(09000,begin_of_activity,bored,video3100752038,au05,43).
entry(09001,begin_of_activity,bored,video3100752038,au10,36).
entry(09002,begin_of_activity,bored,video3100752038,au15,10).
entry(09003,begin_of_activity,bored,video3100752038,au17,46).
entry(09004,begin_of_activity,bored,video3100752038,au24,40).
entry(09100,end_of_activity,bored,video3100752038,au05,43).
entry(09101,end_of_activity,bored,video3100752038,au10,36).
entry(09102,end_of_activity,bored,video3100752038,au15,10).
entry(09103,end_of_activity,bored,video3100752038,au17,46).
entry(09104,end_of_activity,bored,video3100752038,au24,40).
entry(09200,begin_of_activity,bored,video3100752038,au04,17).
entry(09201,begin_of_activity,bored,video3100752038,au05,44).
entry(09202,begin_of_activity,bored,video3100752038,au17,47).
entry(09203,begin_of_activity,bored,video3100752038,au24,41).
entry(09300,end_of_activity,bored,video3100752038,au04,17).
entry(09301,end_of_activity,bored,video3100752038,au05,44).
entry(09302,begin_of_activity,bored,video3100752038,au10,37).
entry(09303,end_of_activity,bored,video3100752038,au17,47).
entry(09304,end_of_activity,bored,video3100752038,au24,41).
entry(09400,begin_of_activity,bored,video3100752038,au05,45).
entry(09401,end_of_activity,bored,video3100752038,au10,37).
entry(09402,begin_of_activity,bored,video3100752038,au17,48).
entry(09403,begin_of_activity,bored,video3100752038,au24,42).
entry(09500,end_of_activity,bored,video3100752038,au05,45).
entry(09501,end_of_activity,bored,video3100752038,au17,48).
entry(09502,end_of_activity,bored,video3100752038,au24,42).
entry(09600,begin_of_activity,bored,video3100752038,au05,46).
entry(09601,begin_of_activity,bored,video3100752038,au10,38).
entry(09602,begin_of_activity,bored,video3100752038,au17,49).
entry(09700,end_of_activity,bored,video3100752038,au05,46).
entry(09701,end_of_activity,bored,video3100752038,au10,38).
entry(09702,end_of_activity,bored,video3100752038,au17,49).
entry(09800,begin_of_activity,bored,video3100752038,au05,47).
entry(09801,begin_of_activity,bored,video3100752038,au17,50).
entry(09900,end_of_activity,bored,video3100752038,au05,47).
entry(09901,end_of_activity,bored,video3100752038,au17,50).
entry(09902,begin_of_activity,bored,video3100752038,au24,43).
entry(10000,begin_of_activity,bored,video3100752038,au05,48).
entry(10001,begin_of_activity,bored,video3100752038,au17,51).
entry(10002,end_of_activity,bored,video3100752038,au24,43).
entry(10100,end_of_activity,bored,video3100752038,au05,48).
entry(10101,end_of_activity,bored,video3100752038,au17,51).
entry(10102,begin_of_activity,bored,video3100752038,au24,44).
entry(10200,begin_of_activity,bored,video3100752038,au05,49).
entry(10201,begin_of_activity,bored,video3100752038,au10,39).
entry(10202,begin_of_activity,bored,video3100752038,au17,52).
entry(10203,end_of_activity,bored,video3100752038,au24,44).
entry(10300,end_of_activity,bored,video3100752038,au05,49).
entry(10301,begin_of_activity,bored,video3100752038,au07,3).
entry(10302,end_of_activity,bored,video3100752038,au10,39).
entry(10303,end_of_activity,bored,video3100752038,au17,52).
entry(10400,begin_of_activity,bored,video3100752038,au05,50).
entry(10401,end_of_activity,bored,video3100752038,au07,3).
entry(10402,begin_of_activity,bored,video3100752038,au10,40).
entry(10403,begin_of_activity,bored,video3100752038,au17,53).
entry(10500,end_of_activity,bored,video3100752038,au05,50).
entry(10501,end_of_activity,bored,video3100752038,au10,40).
entry(10502,end_of_activity,bored,video3100752038,au17,53).
entry(10600,begin_of_activity,bored,video3100752038,au05,51).
entry(10601,begin_of_activity,bored,video3100752038,au10,41).
entry(10602,begin_of_activity,bored,video3100752038,au17,54).
entry(10603,begin_of_activity,bored,video3100752038,au24,45).
entry(10700,end_of_activity,bored,video3100752038,au05,51).
entry(10701,end_of_activity,bored,video3100752038,au10,41).
entry(10702,end_of_activity,bored,video3100752038,au17,54).
entry(10703,end_of_activity,bored,video3100752038,au24,45).
entry(10800,begin_of_activity,bored,video3100752038,au05,52).
entry(10801,begin_of_activity,bored,video3100752038,au17,55).
entry(10802,begin_of_activity,bored,video3100752038,au24,46).
entry(10900,end_of_activity,bored,video3100752038,au05,52).
entry(10901,end_of_activity,bored,video3100752038,au17,55).
entry(10902,end_of_activity,bored,video3100752038,au24,46).
entry(11000,begin_of_activity,bored,video3100752038,au04,18).
entry(11001,begin_of_activity,bored,video3100752038,au05,53).
entry(11002,begin_of_activity,bored,video3100752038,au15,11).
entry(11003,begin_of_activity,bored,video3100752038,au17,56).
entry(11004,begin_of_activity,bored,video3100752038,au24,47).
entry(11100,begin_of_activity,bored,video3100752038,au02,13).
entry(11101,end_of_activity,bored,video3100752038,au04,18).
entry(11102,end_of_activity,bored,video3100752038,au05,53).
entry(11103,end_of_activity,bored,video3100752038,au15,11).
entry(11104,end_of_activity,bored,video3100752038,au17,56).
entry(11105,end_of_activity,bored,video3100752038,au24,47).
entry(11200,end_of_activity,bored,video3100752038,au02,13).
entry(11201,begin_of_activity,bored,video3100752038,au05,54).
