entry(00000,begin_of_process,bored,video4000221055,start,1).
entry(03101,begin_of_activity,bored,video4000221055,au10,4).
entry(03200,end_of_activity,bored,video4000221055,au04,15).
entry(03201,end_of_activity,bored,video4000221055,au10,4).
entry(03300,begin_of_activity,bored,video4000221055,au04,16).
entry(03301,begin_of_activity,bored,video4000221055,au10,5).
entry(03400,end_of_activity,bored,video4000221055,au04,16).
entry(03401,begin_of_activity,bored,video4000221055,au07,10).
entry(03402,end_of_activity,bored,video4000221055,au10,5).
entry(03403,begin_of_activity,bored,video4000221055,au17,3).
entry(03500,begin_of_activity,bored,video4000221055,au04,17).
entry(03501,end_of_activity,bored,video4000221055,au07,10).
entry(03502,end_of_activity,bored,video4000221055,au17,3).
entry(03600,end_of_activity,bored,video4000221055,au04,17).
entry(03700,begin_of_activity,bored,video4000221055,au04,18).
entry(03701,begin_of_activity,bored,video4000221055,au10,6).
entry(03702,begin_of_activity,bored,video4000221055,au23,6).
entry(03800,end_of_activity,bored,video4000221055,au04,18).
entry(03801,begin_of_activity,bored,video4000221055,au07,11).
entry(03802,end_of_activity,bored,video4000221055,au10,6).
entry(03803,begin_of_activity,bored,video4000221055,au17,4).
entry(03804,end_of_activity,bored,video4000221055,au23,6).
entry(03900,end_of_activity,bored,video4000221055,au07,11).
entry(03901,begin_of_activity,bored,video4000221055,au10,7).
entry(03902,end_of_activity,bored,video4000221055,au17,4).
entry(04000,begin_of_activity,bored,video4000221055,au04,19).
entry(04001,end_of_activity,bored,video4000221055,au10,7).
entry(04100,end_of_activity,bored,video4000221055,au04,19).
entry(04101,begin_of_activity,bored,video4000221055,au07,12).
entry(04200,begin_of_activity,bored,video4000221055,au04,20).
entry(04201,end_of_activity,bored,video4000221055,au07,12).
entry(04300,end_of_activity,bored,video4000221055,au04,20).
entry(04301,begin_of_activity,bored,video4000221055,au07,13).
entry(04400,begin_of_activity,bored,video4000221055,au04,21).
entry(04401,end_of_activity,bored,video4000221055,au07,13).
entry(04500,end_of_activity,bored,video4000221055,au04,21).
entry(04501,begin_of_activity,bored,video4000221055,au07,14).
entry(04502,begin_of_activity,bored,video4000221055,au17,5).
entry(04600,end_of_activity,bored,video4000221055,au07,14).
entry(04601,begin_of_activity,bored,video4000221055,au10,8).
entry(04602,end_of_activity,bored,video4000221055,au17,5).
entry(04700,begin_of_activity,bored,video4000221055,au04,22).
entry(04701,begin_of_activity,bored,video4000221055,au07,15).
entry(04702,end_of_activity,bored,video4000221055,au10,8).
entry(04800,end_of_activity,bored,video4000221055,au04,22).
entry(04801,end_of_activity,bored,video4000221055,au07,15).
entry(04900,begin_of_activity,bored,video4000221055,au04,23).
entry(05000,end_of_activity,bored,video4000221055,au04,23).
entry(05100,begin_of_activity,bored,video4000221055,au04,24).
entry(05101,begin_of_activity,bored,video4000221055,au23,7).
entry(05200,end_of_activity,bored,video4000221055,au04,24).
entry(05201,begin_of_activity,bored,video4000221055,au10,9).
entry(05202,end_of_activity,bored,video4000221055,au23,7).
entry(05300,begin_of_activity,bored,video4000221055,au04,25).
entry(05301,end_of_activity,bored,video4000221055,au10,9).
entry(05400,end_of_activity,bored,video4000221055,au04,25).
entry(05500,begin_of_activity,bored,video4000221055,au04,26).
entry(05501,begin_of_activity,bored,video4000221055,au07,16).
entry(05600,end_of_activity,bored,video4000221055,au04,26).
entry(05601,end_of_activity,bored,video4000221055,au07,16).
entry(05700,begin_of_activity,bored,video4000221055,au04,27).
entry(05701,begin_of_activity,bored,video4000221055,au07,17).
entry(05702,begin_of_activity,bored,video4000221055,au10,10).
entry(05703,begin_of_activity,bored,video4000221055,au23,8).
entry(05800,end_of_activity,bored,video4000221055,au04,27).
entry(05801,end_of_activity,bored,video4000221055,au07,17).
entry(05802,end_of_activity,bored,video4000221055,au10,10).
entry(05803,end_of_activity,bored,video4000221055,au23,8).
entry(05900,begin_of_activity,bored,video4000221055,au04,28).
entry(05901,begin_of_activity,bored,video4000221055,au07,18).
entry(06000,end_of_activity,bored,video4000221055,au04,28).
entry(06001,end_of_activity,bored,video4000221055,au07,18).
entry(06002,begin_of_activity,bored,video4000221055,au10,11).
entry(06100,begin_of_activity,bored,video4000221055,au04,29).
entry(06101,end_of_activity,bored,video4000221055,au10,11).
entry(06102,begin_of_activity,bored,video4000221055,au23,9).
entry(06200,end_of_activity,bored,video4000221055,au04,29).
entry(06201,end_of_activity,bored,video4000221055,au23,9).
entry(06300,begin_of_activity,bored,video4000221055,au04,30).
entry(06301,begin_of_activity,bored,video4000221055,au07,19).
entry(06302,begin_of_activity,bored,video4000221055,au10,12).
entry(06400,end_of_activity,bored,video4000221055,au04,30).
entry(06401,end_of_activity,bored,video4000221055,au07,19).
entry(06402,end_of_activity,bored,video4000221055,au10,12).
entry(06500,begin_of_activity,bored,video4000221055,au04,31).
entry(06600,end_of_activity,bored,video4000221055,au04,31).
entry(06601,begin_of_activity,bored,video4000221055,au07,20).
entry(06602,begin_of_activity,bored,video4000221055,au23,10).
entry(06700,begin_of_activity,bored,video4000221055,au04,32).
entry(06701,end_of_activity,bored,video4000221055,au07,20).
entry(06702,end_of_activity,bored,video4000221055,au23,10).
entry(06800,end_of_activity,bored,video4000221055,au04,32).
entry(06801,begin_of_activity,bored,video4000221055,au07,21).
entry(06900,begin_of_activity,bored,video4000221055,au04,33).
entry(06901,end_of_activity,bored,video4000221055,au07,21).
entry(07000,end_of_activity,bored,video4000221055,au04,33).
entry(07100,begin_of_activity,bored,video4000221055,au04,34).
entry(07101,begin_of_activity,bored,video4000221055,au10,13).
entry(07200,end_of_activity,bored,video4000221055,au04,34).
entry(07201,end_of_activity,bored,video4000221055,au10,13).
entry(07300,begin_of_activity,bored,video4000221055,au04,35).
entry(07400,end_of_activity,bored,video4000221055,au04,35).
entry(07401,begin_of_activity,bored,video4000221055,au07,22).
entry(07500,begin_of_activity,bored,video4000221055,au04,36).
entry(07501,end_of_activity,bored,video4000221055,au07,22).
entry(07600,end_of_activity,bored,video4000221055,au04,36).
entry(07601,begin_of_activity,bored,video4000221055,au23,11).
entry(07700,begin_of_activity,bored,video4000221055,au04,37).
entry(07701,begin_of_activity,bored,video4000221055,au07,23).
entry(07702,end_of_activity,bored,video4000221055,au23,11).
entry(07800,end_of_activity,bored,video4000221055,au04,37).
entry(07801,end_of_activity,bored,video4000221055,au07,23).
entry(07900,begin_of_activity,bored,video4000221055,au04,38).
entry(07901,begin_of_activity,bored,video4000221055,au07,24).
entry(08000,end_of_activity,bored,video4000221055,au04,38).
entry(08001,end_of_activity,bored,video4000221055,au07,24).
entry(08002,begin_of_activity,bored,video4000221055,au23,12).
entry(08003,begin_of_activity,bored,video4000221055,au24,1).
entry(08100,begin_of_activity,bored,video4000221055,au04,39).
entry(08101,begin_of_activity,bored,video4000221055,au07,25).
entry(08102,end_of_activity,bored,video4000221055,au23,12).
entry(08103,end_of_activity,bored,video4000221055,au24,1).
entry(08200,end_of_activity,bored,video4000221055,au04,39).
entry(08201,end_of_activity,bored,video4000221055,au07,25).
entry(08202,begin_of_activity,bored,video4000221055,au23,13).
entry(08300,begin_of_activity,bored,video4000221055,au04,40).
entry(08301,end_of_activity,bored,video4000221055,au23,13).
entry(08400,end_of_activity,bored,video4000221055,au04,40).
entry(08500,begin_of_activity,bored,video4000221055,au07,26).
entry(08600,begin_of_activity,bored,video4000221055,au04,41).
entry(08601,end_of_activity,bored,video4000221055,au07,26).
entry(08700,end_of_activity,bored,video4000221055,au04,41).
entry(08701,begin_of_activity,bored,video4000221055,au17,6).
entry(08800,begin_of_activity,bored,video4000221055,au04,42).
entry(08801,begin_of_activity,bored,video4000221055,au07,27).
entry(08802,end_of_activity,bored,video4000221055,au17,6).
entry(08803,begin_of_activity,bored,video4000221055,au23,14).
entry(08900,end_of_activity,bored,video4000221055,au04,42).
entry(08901,end_of_activity,bored,video4000221055,au07,27).
entry(08902,end_of_activity,bored,video4000221055,au23,14).
entry(09000,begin_of_activity,bored,video4000221055,au04,43).
entry(09001,begin_of_activity,bored,video4000221055,au07,28).
entry(09002,begin_of_activity,bored,video4000221055,au10,14).
entry(09100,end_of_activity,bored,video4000221055,au04,43).
entry(09101,end_of_activity,bored,video4000221055,au07,28).
entry(09102,end_of_activity,bored,video4000221055,au10,14).
entry(09200,begin_of_activity,bored,video4000221055,au04,44).
entry(09201,begin_of_activity,bored,video4000221055,au10,15).
entry(09202,begin_of_activity,bored,video4000221055,au23,15).
entry(09300,end_of_activity,bored,video4000221055,au04,44).
entry(09301,end_of_activity,bored,video4000221055,au10,15).
entry(09302,end_of_activity,bored,video4000221055,au23,15).
entry(09400,begin_of_activity,bored,video4000221055,au04,45).
entry(09500,end_of_activity,bored,video4000221055,au04,45).
entry(09501,begin_of_activity,bored,video4000221055,au07,29).
entry(09600,begin_of_activity,bored,video4000221055,au04,46).
entry(09601,end_of_activity,bored,video4000221055,au07,29).
entry(09602,begin_of_activity,bored,video4000221055,au17,7).
entry(09700,end_of_activity,bored,video4000221055,au04,46).
entry(09701,begin_of_activity,bored,video4000221055,au14,1).
entry(09702,end_of_activity,bored,video4000221055,au17,7).
entry(09703,begin_of_activity,bored,video4000221055,au23,16).
entry(09800,begin_of_activity,bored,video4000221055,au04,47).
entry(09801,end_of_activity,bored,video4000221055,au14,1).
entry(09802,end_of_activity,bored,video4000221055,au23,16).
entry(09900,end_of_activity,bored,video4000221055,au04,47).
entry(10200,begin_of_activity,bored,video4000221055,au10,16).
entry(10300,begin_of_activity,bored,video4000221055,au04,48).
entry(10301,begin_of_activity,bored,video4000221055,au07,30).
entry(10302,end_of_activity,bored,video4000221055,au10,16).
entry(10400,end_of_activity,bored,video4000221055,au04,48).
entry(10401,end_of_activity,bored,video4000221055,au07,30).
entry(10500,begin_of_activity,bored,video4000221055,au04,49).
entry(10600,end_of_activity,bored,video4000221055,au04,49).
entry(10700,begin_of_activity,bored,video4000221055,au04,50).
entry(10800,end_of_activity,bored,video4000221055,au04,50).
entry(10801,begin_of_activity,bored,video4000221055,au17,8).
entry(10900,begin_of_activity,bored,video4000221055,au04,51).
entry(10901,begin_of_activity,bored,video4000221055,au07,31).
entry(10902,end_of_activity,bored,video4000221055,au17,8).
entry(11000,end_of_activity,bored,video4000221055,au04,51).
entry(11001,end_of_activity,bored,video4000221055,au07,31).
entry(11002,begin_of_activity,bored,video4000221055,au10,17).
entry(11100,begin_of_activity,bored,video4000221055,au04,52).
entry(11101,begin_of_activity,bored,video4000221055,au07,32).
entry(11102,end_of_activity,bored,video4000221055,au10,17).
entry(11200,end_of_activity,bored,video4000221055,au04,52).
entry(11201,end_of_activity,bored,video4000221055,au07,32).
entry(11202,begin_of_activity,bored,video4000221055,au10,18).
entry(11300,begin_of_activity,bored,video4000221055,au04,53).
entry(11301,end_of_activity,bored,video4000221055,au10,18).
entry(11400,end_of_activity,bored,video4000221055,au04,53).
entry(11401,begin_of_activity,bored,video4000221055,au07,33).
entry(11402,begin_of_activity,bored,video4000221055,au10,19).
entry(11500,begin_of_activity,bored,video4000221055,au04,54).
entry(11501,end_of_activity,bored,video4000221055,au07,33).
entry(11502,end_of_activity,bored,video4000221055,au10,19).
entry(11600,end_of_activity,bored,video4000221055,au04,54).
entry(11601,begin_of_activity,bored,video4000221055,au10,20).
entry(11602,begin_of_activity,bored,video4000221055,au17,9).
entry(11700,begin_of_activity,bored,video4000221055,au07,34).
entry(11701,end_of_activity,bored,video4000221055,au10,20).
entry(11702,end_of_activity,bored,video4000221055,au17,9).
entry(11800,begin_of_activity,bored,video4000221055,au04,55).
entry(11801,end_of_activity,bored,video4000221055,au07,34).
entry(11802,begin_of_activity,bored,video4000221055,au10,21).
entry(11803,begin_of_activity,bored,video4000221055,au17,10).
entry(11900,end_of_activity,bored,video4000221055,au04,55).
entry(11901,begin_of_activity,bored,video4000221055,au07,35).
entry(11902,end_of_activity,bored,video4000221055,au10,21).
entry(11903,end_of_activity,bored,video4000221055,au17,10).
entry(12000,begin_of_activity,bored,video4000221055,au04,56).
entry(12001,end_of_activity,bored,video4000221055,au07,35).
entry(12100,end_of_activity,bored,video4000221055,au04,56).
entry(12101,begin_of_activity,bored,video4000221055,au07,36).
entry(12200,end_of_activity,bored,video4000221055,au07,36).
entry(12300,begin_of_activity,bored,video4000221055,au07,37).
entry(12400,begin_of_activity,bored,video4000221055,au04,57).
entry(12401,end_of_activity,bored,video4000221055,au07,37).
entry(12500,end_of_activity,bored,video4000221055,au04,57).
entry(12600,begin_of_activity,bored,video4000221055,au04,58).
entry(12601,begin_of_activity,bored,video4000221055,au10,22).
entry(12700,end_of_activity,bored,video4000221055,au04,58).
entry(12701,end_of_activity,bored,video4000221055,au10,22).
entry(12800,begin_of_activity,bored,video4000221055,au04,59).
entry(12900,end_of_activity,bored,video4000221055,au04,59).
entry(13000,begin_of_activity,bored,video4000221055,au04,60).
entry(13001,begin_of_activity,bored,video4000221055,au07,38).
entry(13100,end_of_activity,bored,video4000221055,au04,60).
entry(13101,end_of_activity,bored,video4000221055,au07,38).
entry(13102,begin_of_activity,bored,video4000221055,au10,23).
entry(13103,begin_of_activity,bored,video4000221055,au23,17).
entry(13200,begin_of_activity,bored,video4000221055,au04,61).
entry(13201,end_of_activity,bored,video4000221055,au10,23).
entry(13202,end_of_activity,bored,video4000221055,au23,17).
entry(13300,end_of_activity,bored,video4000221055,au04,61).
entry(13301,begin_of_activity,bored,video4000221055,au07,39).
entry(13400,begin_of_activity,bored,video4000221055,au04,62).
entry(13401,end_of_activity,bored,video4000221055,au07,39).
entry(13500,end_of_activity,bored,video4000221055,au04,62).
entry(13600,begin_of_activity,bored,video4000221055,au04,63).
entry(13601,begin_of_activity,bored,video4000221055,au07,40).
entry(13700,end_of_activity,bored,video4000221055,au04,63).
entry(13701,end_of_activity,bored,video4000221055,au07,40).
entry(13702,begin_of_activity,bored,video4000221055,au10,24).
entry(13800,begin_of_activity,bored,video4000221055,au04,64).
entry(13801,end_of_activity,bored,video4000221055,au10,24).
entry(13900,end_of_activity,bored,video4000221055,au04,64).
entry(13901,begin_of_activity,bored,video4000221055,au10,25).
entry(13902,begin_of_activity,bored,video4000221055,au17,11).
entry(14000,begin_of_activity,bored,video4000221055,au04,65).
entry(14001,end_of_activity,bored,video4000221055,au10,25).
entry(14002,end_of_activity,bored,video4000221055,au17,11).
entry(14100,end_of_activity,bored,video4000221055,au04,65).
entry(14101,begin_of_activity,bored,video4000221055,au07,41).
entry(14102,begin_of_activity,bored,video4000221055,au17,12).
entry(14200,begin_of_activity,bored,video4000221055,au04,66).
entry(14201,end_of_activity,bored,video4000221055,au07,41).
entry(14202,end_of_activity,bored,video4000221055,au17,12).
entry(14300,end_of_activity,bored,video4000221055,au04,66).
entry(14301,begin_of_activity,bored,video4000221055,au17,13).
entry(14302,begin_of_activity,bored,video4000221055,au24,2).
entry(14400,begin_of_activity,bored,video4000221055,au04,67).
entry(14401,end_of_activity,bored,video4000221055,au17,13).
entry(14402,end_of_activity,bored,video4000221055,au24,2).
entry(14500,end_of_activity,bored,video4000221055,au04,67).
entry(14501,begin_of_activity,bored,video4000221055,au17,14).
entry(14502,begin_of_activity,bored,video4000221055,au24,3).
entry(14503,begin_of_activity,bored,video4000221055,au25,1).
entry(14600,begin_of_activity,bored,video4000221055,au04,68).
entry(14601,end_of_activity,bored,video4000221055,au17,14).
entry(14602,end_of_activity,bored,video4000221055,au24,3).
entry(14603,end_of_activity,bored,video4000221055,au25,1).
entry(14700,end_of_activity,bored,video4000221055,au04,68).
entry(14701,begin_of_activity,bored,video4000221055,au07,42).
entry(14702,begin_of_activity,bored,video4000221055,au17,15).
entry(14703,begin_of_activity,bored,video4000221055,au25,2).
entry(14800,begin_of_activity,bored,video4000221055,au04,69).
entry(14801,end_of_activity,bored,video4000221055,au07,42).
entry(14802,end_of_activity,bored,video4000221055,au17,15).
entry(14803,begin_of_activity,bored,video4000221055,au24,4).
entry(14804,end_of_activity,bored,video4000221055,au25,2).
entry(14900,begin_of_activity,bored,video4000221055,au01,1).
entry(14901,end_of_activity,bored,video4000221055,au04,69).
entry(14902,begin_of_activity,bored,video4000221055,au05,1).
entry(14903,begin_of_activity,bored,video4000221055,au17,16).
entry(14904,end_of_activity,bored,video4000221055,au24,4).
entry(14905,begin_of_activity,bored,video4000221055,au25,3).
entry(15000,end_of_activity,bored,video4000221055,au01,1).
entry(15001,end_of_activity,bored,video4000221055,au05,1).
entry(15002,end_of_activity,bored,video4000221055,au17,16).
entry(15003,begin_of_activity,bored,video4000221055,au24,5).
entry(15004,end_of_activity,bored,video4000221055,au25,3).
entry(15100,begin_of_activity,bored,video4000221055,au17,17).
entry(15101,end_of_activity,bored,video4000221055,au24,5).
entry(15200,begin_of_activity,bored,video4000221055,au01,2).
entry(15201,begin_of_activity,bored,video4000221055,au07,43).
entry(15202,end_of_activity,bored,video4000221055,au17,17).
entry(15203,begin_of_activity,bored,video4000221055,au24,6).
entry(15300,end_of_activity,bored,video4000221055,au01,2).
entry(15301,end_of_activity,bored,video4000221055,au07,43).
entry(15302,begin_of_activity,bored,video4000221055,au17,18).
entry(15303,end_of_activity,bored,video4000221055,au24,6).
entry(15400,begin_of_activity,bored,video4000221055,au01,3).
entry(15401,begin_of_activity,bored,video4000221055,au05,2).
entry(15402,end_of_activity,bored,video4000221055,au17,18).
entry(15403,begin_of_activity,bored,video4000221055,au24,7).
entry(15500,end_of_activity,bored,video4000221055,au01,3).
entry(15501,end_of_activity,bored,video4000221055,au05,2).
entry(15502,begin_of_activity,bored,video4000221055,au17,19).
entry(15503,end_of_activity,bored,video4000221055,au24,7).
entry(15600,begin_of_activity,bored,video4000221055,au01,4).
entry(15601,end_of_activity,bored,video4000221055,au17,19).
entry(15602,begin_of_activity,bored,video4000221055,au24,8).
entry(15700,end_of_activity,bored,video4000221055,au01,4).
entry(15701,begin_of_activity,bored,video4000221055,au02,1).
entry(15702,begin_of_activity,bored,video4000221055,au04,70).
entry(15703,begin_of_activity,bored,video4000221055,au05,3).
entry(15704,begin_of_activity,bored,video4000221055,au17,20).
entry(15705,end_of_activity,bored,video4000221055,au24,8).
entry(15800,begin_of_activity,bored,video4000221055,au01,5).
entry(15801,end_of_activity,bored,video4000221055,au02,1).
entry(15802,end_of_activity,bored,video4000221055,au04,70).
entry(15803,end_of_activity,bored,video4000221055,au05,3).
entry(15804,end_of_activity,bored,video4000221055,au17,20).
entry(15805,begin_of_activity,bored,video4000221055,au24,9).
entry(15900,end_of_activity,bored,video4000221055,au01,5).
entry(15901,begin_of_activity,bored,video4000221055,au02,2).
entry(15902,begin_of_activity,bored,video4000221055,au10,26).
entry(15903,end_of_activity,bored,video4000221055,au24,9).
entry(16000,begin_of_activity,bored,video4000221055,au01,6).
entry(16001,end_of_activity,bored,video4000221055,au02,2).
entry(16002,end_of_activity,bored,video4000221055,au10,26).
entry(16003,begin_of_activity,bored,video4000221055,au17,21).
entry(16004,begin_of_activity,bored,video4000221055,au24,10).
entry(16100,end_of_activity,bored,video4000221055,au01,6).
entry(16101,begin_of_activity,bored,video4000221055,au02,3).
entry(16102,begin_of_activity,bored,video4000221055,au04,71).
entry(16103,end_of_activity,bored,video4000221055,au17,21).
entry(16104,end_of_activity,bored,video4000221055,au24,10).
entry(16200,begin_of_activity,bored,video4000221055,au01,7).
entry(16201,end_of_activity,bored,video4000221055,au02,3).
entry(16202,end_of_activity,bored,video4000221055,au04,71).
entry(16203,begin_of_activity,bored,video4000221055,au24,11).
entry(16300,end_of_activity,bored,video4000221055,au01,7).
entry(16301,begin_of_activity,bored,video4000221055,au04,72).
entry(16302,begin_of_activity,bored,video4000221055,au17,22).
entry(16303,end_of_activity,bored,video4000221055,au24,11).
entry(16400,begin_of_activity,bored,video4000221055,au01,8).
entry(16401,begin_of_activity,bored,video4000221055,au02,4).
entry(16402,end_of_activity,bored,video4000221055,au04,72).
entry(16403,end_of_activity,bored,video4000221055,au17,22).
entry(16404,begin_of_activity,bored,video4000221055,au24,12).
entry(16500,end_of_activity,bored,video4000221055,au01,8).
entry(16501,end_of_activity,bored,video4000221055,au02,4).
entry(16502,begin_of_activity,bored,video4000221055,au17,23).
entry(16503,end_of_activity,bored,video4000221055,au24,12).
entry(16600,begin_of_activity,bored,video4000221055,au01,9).
entry(16601,begin_of_activity,bored,video4000221055,au02,5).
entry(16602,end_of_activity,bored,video4000221055,au17,23).
entry(16603,begin_of_activity,bored,video4000221055,au24,13).
entry(16700,end_of_activity,bored,video4000221055,au01,9).
entry(16701,end_of_activity,bored,video4000221055,au02,5).
entry(16702,begin_of_activity,bored,video4000221055,au17,24).
entry(16703,end_of_activity,bored,video4000221055,au24,13).
entry(16800,begin_of_activity,bored,video4000221055,au01,10).
entry(16801,begin_of_activity,bored,video4000221055,au02,6).
entry(16802,end_of_activity,bored,video4000221055,au17,24).
entry(16803,begin_of_activity,bored,video4000221055,au24,14).
entry(16900,end_of_activity,bored,video4000221055,au01,10).
entry(16901,end_of_activity,bored,video4000221055,au02,6).
entry(16902,begin_of_activity,bored,video4000221055,au10,27).
entry(16903,begin_of_activity,bored,video4000221055,au17,25).
entry(16904,end_of_activity,bored,video4000221055,au24,14).
entry(17000,begin_of_activity,bored,video4000221055,au01,11).
entry(17001,end_of_activity,bored,video4000221055,au10,27).
entry(17002,end_of_activity,bored,video4000221055,au17,25).
entry(17003,begin_of_activity,bored,video4000221055,au24,15).
entry(17100,end_of_activity,bored,video4000221055,au01,11).
entry(17101,begin_of_activity,bored,video4000221055,au02,7).
entry(17102,begin_of_activity,bored,video4000221055,au10,28).
entry(17103,begin_of_activity,bored,video4000221055,au17,26).
entry(17104,end_of_activity,bored,video4000221055,au24,15).
entry(17200,begin_of_activity,bored,video4000221055,au01,12).
entry(17201,end_of_activity,bored,video4000221055,au02,7).
entry(17202,begin_of_activity,bored,video4000221055,au04,73).
entry(17203,end_of_activity,bored,video4000221055,au10,28).
entry(17204,end_of_activity,bored,video4000221055,au17,26).
entry(17205,begin_of_activity,bored,video4000221055,au23,18).
entry(17206,begin_of_activity,bored,video4000221055,au24,16).
entry(17207,begin_of_activity,bored,video4000221055,au25,4).
entry(17300,end_of_activity,bored,video4000221055,au01,12).
entry(17301,end_of_activity,bored,video4000221055,au04,73).
entry(17302,begin_of_activity,bored,video4000221055,au17,27).
entry(17303,end_of_activity,bored,video4000221055,au23,18).
entry(17304,end_of_activity,bored,video4000221055,au24,16).
entry(17305,end_of_activity,bored,video4000221055,au25,4).
entry(17400,begin_of_activity,bored,video4000221055,au04,74).
entry(17401,end_of_activity,bored,video4000221055,au17,27).
entry(17402,begin_of_activity,bored,video4000221055,au24,17).
entry(17500,begin_of_activity,bored,video4000221055,au01,13).
entry(17501,end_of_activity,bored,video4000221055,au04,74).
entry(17502,begin_of_activity,bored,video4000221055,au17,28).
entry(17503,end_of_activity,bored,video4000221055,au24,17).
entry(17600,end_of_activity,bored,video4000221055,au01,13).
entry(17601,end_of_activity,bored,video4000221055,au17,28).
entry(17602,begin_of_activity,bored,video4000221055,au25,5).
entry(17700,begin_of_activity,bored,video4000221055,au01,14).
entry(17701,end_of_activity,bored,video4000221055,au25,5).
entry(17800,end_of_activity,bored,video4000221055,au01,14).
entry(17900,begin_of_activity,bored,video4000221055,au01,15).
entry(17901,begin_of_activity,bored,video4000221055,au07,44).
entry(17902,begin_of_activity,bored,video4000221055,au17,29).
entry(18000,end_of_activity,bored,video4000221055,au01,15).
entry(18001,begin_of_activity,bored,video4000221055,au04,75).
entry(18002,end_of_activity,bored,video4000221055,au07,44).
entry(18003,end_of_activity,bored,video4000221055,au17,29).
entry(18100,begin_of_activity,bored,video4000221055,au01,16).
entry(18101,end_of_activity,bored,video4000221055,au04,75).
entry(18200,end_of_activity,bored,video4000221055,au01,16).
entry(18201,begin_of_activity,bored,video4000221055,au10,29).
entry(18300,begin_of_activity,bored,video4000221055,au01,17).
entry(18301,end_of_activity,bored,video4000221055,au10,29).
