entry(00000,begin_of_process,engaged,video3503610126,start,1).
entry(01203,end_of_activity,engaged,video3503610126,au24,6).
entry(01300,end_of_activity,engaged,video3503610126,au02,5).
entry(01301,end_of_activity,engaged,video3503610126,au10,1).
entry(01302,end_of_activity,engaged,video3503610126,au17,7).
entry(01303,begin_of_activity,engaged,video3503610126,au24,7).
entry(01400,begin_of_activity,engaged,video3503610126,au07,3).
entry(01401,begin_of_activity,engaged,video3503610126,au17,8).
entry(01402,end_of_activity,engaged,video3503610126,au24,7).
entry(01500,begin_of_activity,engaged,video3503610126,au02,6).
entry(01501,begin_of_activity,engaged,video3503610126,au05,5).
entry(01502,end_of_activity,engaged,video3503610126,au07,3).
entry(01503,end_of_activity,engaged,video3503610126,au17,8).
entry(01504,begin_of_activity,engaged,video3503610126,au24,8).
entry(01600,end_of_activity,engaged,video3503610126,au02,6).
entry(01601,end_of_activity,engaged,video3503610126,au05,5).
entry(01602,begin_of_activity,engaged,video3503610126,au07,4).
entry(01603,begin_of_activity,engaged,video3503610126,au10,2).
entry(01604,begin_of_activity,engaged,video3503610126,au17,9).
entry(01605,end_of_activity,engaged,video3503610126,au24,8).
entry(01700,end_of_activity,engaged,video3503610126,au07,4).
entry(01701,end_of_activity,engaged,video3503610126,au10,2).
entry(01702,end_of_activity,engaged,video3503610126,au17,9).
entry(01800,begin_of_activity,engaged,video3503610126,au02,7).
entry(01801,begin_of_activity,engaged,video3503610126,au10,3).
entry(01802,begin_of_activity,engaged,video3503610126,au17,10).
entry(01803,begin_of_activity,engaged,video3503610126,au24,9).
entry(01900,end_of_activity,engaged,video3503610126,au02,7).
entry(01901,begin_of_activity,engaged,video3503610126,au07,5).
entry(01902,end_of_activity,engaged,video3503610126,au10,3).
entry(01903,end_of_activity,engaged,video3503610126,au17,10).
entry(01904,end_of_activity,engaged,video3503610126,au24,9).
entry(02000,begin_of_activity,engaged,video3503610126,au02,8).
entry(02001,end_of_activity,engaged,video3503610126,au07,5).
entry(02002,begin_of_activity,engaged,video3503610126,au17,11).
entry(02003,begin_of_activity,engaged,video3503610126,au24,10).
entry(02100,end_of_activity,engaged,video3503610126,au02,8).
entry(02101,begin_of_activity,engaged,video3503610126,au10,4).
entry(02102,end_of_activity,engaged,video3503610126,au17,11).
entry(02103,end_of_activity,engaged,video3503610126,au24,10).
entry(02200,begin_of_activity,engaged,video3503610126,au07,6).
entry(02201,end_of_activity,engaged,video3503610126,au10,4).
entry(02202,begin_of_activity,engaged,video3503610126,au17,12).
entry(02203,begin_of_activity,engaged,video3503610126,au24,11).
entry(02300,end_of_activity,engaged,video3503610126,au07,6).
entry(02301,begin_of_activity,engaged,video3503610126,au15,1).
entry(02302,end_of_activity,engaged,video3503610126,au17,12).
entry(02303,end_of_activity,engaged,video3503610126,au24,11).
entry(02400,end_of_activity,engaged,video3503610126,au15,1).
entry(02401,begin_of_activity,engaged,video3503610126,au17,13).
entry(02402,begin_of_activity,engaged,video3503610126,au23,1).
entry(02500,begin_of_activity,engaged,video3503610126,au02,9).
entry(02501,end_of_activity,engaged,video3503610126,au17,13).
entry(02502,end_of_activity,engaged,video3503610126,au23,1).
entry(02503,begin_of_activity,engaged,video3503610126,au24,12).
entry(02600,end_of_activity,engaged,video3503610126,au02,9).
entry(02601,begin_of_activity,engaged,video3503610126,au17,14).
entry(02602,end_of_activity,engaged,video3503610126,au24,12).
entry(02700,begin_of_activity,engaged,video3503610126,au02,10).
entry(02701,end_of_activity,engaged,video3503610126,au17,14).
entry(02800,end_of_activity,engaged,video3503610126,au02,10).
entry(02801,begin_of_activity,engaged,video3503610126,au04,2).
entry(02802,begin_of_activity,engaged,video3503610126,au07,7).
entry(02803,begin_of_activity,engaged,video3503610126,au17,15).
entry(02900,end_of_activity,engaged,video3503610126,au04,2).
entry(02901,end_of_activity,engaged,video3503610126,au07,7).
entry(02902,begin_of_activity,engaged,video3503610126,au10,5).
entry(02903,end_of_activity,engaged,video3503610126,au17,15).
entry(02904,begin_of_activity,engaged,video3503610126,au24,13).
entry(03000,end_of_activity,engaged,video3503610126,au10,5).
entry(03001,begin_of_activity,engaged,video3503610126,au17,16).
entry(03002,end_of_activity,engaged,video3503610126,au24,13).
entry(03100,begin_of_activity,engaged,video3503610126,au07,8).
entry(03101,end_of_activity,engaged,video3503610126,au17,16).
entry(03102,begin_of_activity,engaged,video3503610126,au24,14).
entry(03200,begin_of_activity,engaged,video3503610126,au02,11).
entry(03201,end_of_activity,engaged,video3503610126,au07,8).
entry(03202,begin_of_activity,engaged,video3503610126,au10,6).
entry(03203,begin_of_activity,engaged,video3503610126,au17,17).
entry(03204,end_of_activity,engaged,video3503610126,au24,14).
entry(03300,end_of_activity,engaged,video3503610126,au02,11).
entry(03301,end_of_activity,engaged,video3503610126,au10,6).
entry(03302,end_of_activity,engaged,video3503610126,au17,17).
entry(03303,begin_of_activity,engaged,video3503610126,au24,15).
entry(03400,begin_of_activity,engaged,video3503610126,au07,9).
entry(03401,begin_of_activity,engaged,video3503610126,au17,18).
entry(03402,end_of_activity,engaged,video3503610126,au24,15).
entry(03500,end_of_activity,engaged,video3503610126,au07,9).
entry(03501,end_of_activity,engaged,video3503610126,au17,18).
entry(03502,begin_of_activity,engaged,video3503610126,au24,16).
entry(03600,begin_of_activity,engaged,video3503610126,au07,10).
entry(03601,begin_of_activity,engaged,video3503610126,au17,19).
entry(03602,end_of_activity,engaged,video3503610126,au24,16).
entry(03700,end_of_activity,engaged,video3503610126,au07,10).
entry(03701,end_of_activity,engaged,video3503610126,au17,19).
entry(03800,begin_of_activity,engaged,video3503610126,au02,12).
entry(03801,begin_of_activity,engaged,video3503610126,au17,20).
entry(03802,begin_of_activity,engaged,video3503610126,au24,17).
entry(03900,end_of_activity,engaged,video3503610126,au02,12).
entry(03901,end_of_activity,engaged,video3503610126,au17,20).
entry(03902,end_of_activity,engaged,video3503610126,au24,17).
entry(04000,begin_of_activity,engaged,video3503610126,au05,6).
entry(04001,begin_of_activity,engaged,video3503610126,au10,7).
entry(04002,begin_of_activity,engaged,video3503610126,au17,21).
entry(04003,begin_of_activity,engaged,video3503610126,au24,18).
entry(04100,end_of_activity,engaged,video3503610126,au05,6).
entry(04101,end_of_activity,engaged,video3503610126,au10,7).
entry(04102,end_of_activity,engaged,video3503610126,au17,21).
entry(04103,end_of_activity,engaged,video3503610126,au24,18).
entry(04200,begin_of_activity,engaged,video3503610126,au05,7).
entry(04201,begin_of_activity,engaged,video3503610126,au17,22).
entry(04202,begin_of_activity,engaged,video3503610126,au24,19).
entry(04300,begin_of_activity,engaged,video3503610126,au02,13).
entry(04301,end_of_activity,engaged,video3503610126,au05,7).
entry(04302,end_of_activity,engaged,video3503610126,au17,22).
entry(04303,end_of_activity,engaged,video3503610126,au24,19).
entry(04400,end_of_activity,engaged,video3503610126,au02,13).
entry(04401,begin_of_activity,engaged,video3503610126,au05,8).
entry(04402,begin_of_activity,engaged,video3503610126,au17,23).
entry(04403,begin_of_activity,engaged,video3503610126,au24,20).
entry(04500,end_of_activity,engaged,video3503610126,au05,8).
entry(04501,begin_of_activity,engaged,video3503610126,au10,8).
entry(04502,end_of_activity,engaged,video3503610126,au17,23).
entry(04503,end_of_activity,engaged,video3503610126,au24,20).
entry(04600,begin_of_activity,engaged,video3503610126,au05,9).
entry(04601,end_of_activity,engaged,video3503610126,au10,8).
entry(04602,begin_of_activity,engaged,video3503610126,au17,24).
entry(04700,begin_of_activity,engaged,video3503610126,au02,14).
entry(04701,end_of_activity,engaged,video3503610126,au05,9).
entry(04702,begin_of_activity,engaged,video3503610126,au07,11).
entry(04703,begin_of_activity,engaged,video3503610126,au15,2).
entry(04704,end_of_activity,engaged,video3503610126,au17,24).
entry(04705,begin_of_activity,engaged,video3503610126,au24,21).
entry(04800,end_of_activity,engaged,video3503610126,au02,14).
entry(04801,begin_of_activity,engaged,video3503610126,au05,10).
entry(04802,end_of_activity,engaged,video3503610126,au07,11).
entry(04803,end_of_activity,engaged,video3503610126,au15,2).
entry(04804,begin_of_activity,engaged,video3503610126,au17,25).
entry(04805,end_of_activity,engaged,video3503610126,au24,21).
entry(04900,begin_of_activity,engaged,video3503610126,au02,15).
entry(04901,end_of_activity,engaged,video3503610126,au05,10).
entry(04902,end_of_activity,engaged,video3503610126,au17,25).
entry(04903,begin_of_activity,engaged,video3503610126,au24,22).
entry(05000,end_of_activity,engaged,video3503610126,au02,15).
entry(05001,begin_of_activity,engaged,video3503610126,au05,11).
entry(05002,begin_of_activity,engaged,video3503610126,au17,26).
entry(05003,end_of_activity,engaged,video3503610126,au24,22).
entry(05100,end_of_activity,engaged,video3503610126,au05,11).
entry(05101,begin_of_activity,engaged,video3503610126,au10,9).
entry(05102,end_of_activity,engaged,video3503610126,au17,26).
entry(05200,begin_of_activity,engaged,video3503610126,au02,16).
entry(05201,begin_of_activity,engaged,video3503610126,au05,12).
entry(05202,end_of_activity,engaged,video3503610126,au10,9).
entry(05203,begin_of_activity,engaged,video3503610126,au17,27).
entry(05300,end_of_activity,engaged,video3503610126,au02,16).
entry(05301,end_of_activity,engaged,video3503610126,au05,12).
entry(05302,end_of_activity,engaged,video3503610126,au17,27).
entry(05303,begin_of_activity,engaged,video3503610126,au23,2).
entry(05304,begin_of_activity,engaged,video3503610126,au24,23).
entry(05400,begin_of_activity,engaged,video3503610126,au05,13).
entry(05401,begin_of_activity,engaged,video3503610126,au17,28).
entry(05402,end_of_activity,engaged,video3503610126,au23,2).
entry(05403,end_of_activity,engaged,video3503610126,au24,23).
entry(05500,end_of_activity,engaged,video3503610126,au05,13).
entry(05501,begin_of_activity,engaged,video3503610126,au10,10).
entry(05502,end_of_activity,engaged,video3503610126,au17,28).
entry(05503,begin_of_activity,engaged,video3503610126,au23,3).
entry(05504,begin_of_activity,engaged,video3503610126,au24,24).
entry(05600,begin_of_activity,engaged,video3503610126,au05,14).
entry(05601,end_of_activity,engaged,video3503610126,au10,10).
entry(05602,begin_of_activity,engaged,video3503610126,au17,29).
entry(05603,end_of_activity,engaged,video3503610126,au23,3).
entry(05604,end_of_activity,engaged,video3503610126,au24,24).
entry(05700,end_of_activity,engaged,video3503610126,au05,14).
entry(05701,end_of_activity,engaged,video3503610126,au17,29).
entry(05800,begin_of_activity,engaged,video3503610126,au02,17).
entry(05801,begin_of_activity,engaged,video3503610126,au05,15).
entry(05802,begin_of_activity,engaged,video3503610126,au17,30).
entry(05803,begin_of_activity,engaged,video3503610126,au24,25).
entry(05900,end_of_activity,engaged,video3503610126,au02,17).
entry(05901,end_of_activity,engaged,video3503610126,au05,15).
entry(05902,end_of_activity,engaged,video3503610126,au17,30).
entry(05903,end_of_activity,engaged,video3503610126,au24,25).
entry(06000,begin_of_activity,engaged,video3503610126,au02,18).
entry(06001,begin_of_activity,engaged,video3503610126,au05,16).
entry(06002,begin_of_activity,engaged,video3503610126,au17,31).
entry(06003,begin_of_activity,engaged,video3503610126,au24,26).
entry(06100,end_of_activity,engaged,video3503610126,au02,18).
entry(06101,end_of_activity,engaged,video3503610126,au05,16).
entry(06102,begin_of_activity,engaged,video3503610126,au07,12).
entry(06103,end_of_activity,engaged,video3503610126,au17,31).
entry(06104,end_of_activity,engaged,video3503610126,au24,26).
entry(06200,begin_of_activity,engaged,video3503610126,au05,17).
entry(06201,end_of_activity,engaged,video3503610126,au07,12).
entry(06202,begin_of_activity,engaged,video3503610126,au17,32).
entry(06203,begin_of_activity,engaged,video3503610126,au24,27).
entry(06300,end_of_activity,engaged,video3503610126,au05,17).
entry(06301,begin_of_activity,engaged,video3503610126,au07,13).
entry(06302,end_of_activity,engaged,video3503610126,au17,32).
entry(06303,end_of_activity,engaged,video3503610126,au24,27).
entry(06400,begin_of_activity,engaged,video3503610126,au05,18).
entry(06401,end_of_activity,engaged,video3503610126,au07,13).
entry(06402,begin_of_activity,engaged,video3503610126,au10,11).
entry(06403,begin_of_activity,engaged,video3503610126,au17,33).
entry(06404,begin_of_activity,engaged,video3503610126,au24,28).
entry(06500,end_of_activity,engaged,video3503610126,au05,18).
entry(06501,end_of_activity,engaged,video3503610126,au10,11).
entry(06502,end_of_activity,engaged,video3503610126,au17,33).
entry(06503,end_of_activity,engaged,video3503610126,au24,28).
entry(06600,begin_of_activity,engaged,video3503610126,au05,19).
entry(06601,begin_of_activity,engaged,video3503610126,au17,34).
entry(06602,begin_of_activity,engaged,video3503610126,au24,29).
entry(06700,end_of_activity,engaged,video3503610126,au05,19).
entry(06701,begin_of_activity,engaged,video3503610126,au10,12).
entry(06702,end_of_activity,engaged,video3503610126,au17,34).
entry(06703,end_of_activity,engaged,video3503610126,au24,29).
entry(06800,begin_of_activity,engaged,video3503610126,au05,20).
entry(06801,end_of_activity,engaged,video3503610126,au10,12).
entry(06802,begin_of_activity,engaged,video3503610126,au17,35).
entry(06803,begin_of_activity,engaged,video3503610126,au24,30).
entry(06900,end_of_activity,engaged,video3503610126,au05,20).
entry(06901,end_of_activity,engaged,video3503610126,au17,35).
entry(06902,end_of_activity,engaged,video3503610126,au24,30).
entry(07000,begin_of_activity,engaged,video3503610126,au05,21).
entry(07001,begin_of_activity,engaged,video3503610126,au17,36).
entry(07002,begin_of_activity,engaged,video3503610126,au24,31).
entry(07100,begin_of_activity,engaged,video3503610126,au02,19).
entry(07101,end_of_activity,engaged,video3503610126,au05,21).
entry(07102,begin_of_activity,engaged,video3503610126,au10,13).
entry(07103,end_of_activity,engaged,video3503610126,au17,36).
entry(07104,end_of_activity,engaged,video3503610126,au24,31).
entry(07200,end_of_activity,engaged,video3503610126,au02,19).
entry(07201,begin_of_activity,engaged,video3503610126,au05,22).
entry(07202,end_of_activity,engaged,video3503610126,au10,13).
entry(07203,begin_of_activity,engaged,video3503610126,au17,37).
entry(07204,begin_of_activity,engaged,video3503610126,au24,32).
entry(07300,end_of_activity,engaged,video3503610126,au05,22).
entry(07301,end_of_activity,engaged,video3503610126,au17,37).
entry(07302,end_of_activity,engaged,video3503610126,au24,32).
entry(07400,begin_of_activity,engaged,video3503610126,au17,38).
entry(07500,end_of_activity,engaged,video3503610126,au17,38).
entry(07600,begin_of_activity,engaged,video3503610126,au02,20).
entry(07601,begin_of_activity,engaged,video3503610126,au17,39).
entry(07700,end_of_activity,engaged,video3503610126,au02,20).
entry(07701,begin_of_activity,engaged,video3503610126,au04,3).
entry(07702,end_of_activity,engaged,video3503610126,au17,39).
entry(07703,begin_of_activity,engaged,video3503610126,au24,33).
entry(07800,begin_of_activity,engaged,video3503610126,au02,21).
entry(07801,end_of_activity,engaged,video3503610126,au04,3).
entry(07802,begin_of_activity,engaged,video3503610126,au17,40).
entry(07803,end_of_activity,engaged,video3503610126,au24,33).
entry(07900,end_of_activity,engaged,video3503610126,au02,21).
entry(07901,begin_of_activity,engaged,video3503610126,au10,14).
entry(07902,begin_of_activity,engaged,video3503610126,au14,3).
entry(07903,begin_of_activity,engaged,video3503610126,au15,3).
entry(07904,end_of_activity,engaged,video3503610126,au17,40).
entry(07905,begin_of_activity,engaged,video3503610126,au24,34).
entry(08000,end_of_activity,engaged,video3503610126,au10,14).
entry(08001,end_of_activity,engaged,video3503610126,au14,3).
entry(08002,end_of_activity,engaged,video3503610126,au15,3).
entry(08003,begin_of_activity,engaged,video3503610126,au17,41).
entry(08004,end_of_activity,engaged,video3503610126,au24,34).
entry(08100,begin_of_activity,engaged,video3503610126,au02,22).
entry(08101,end_of_activity,engaged,video3503610126,au17,41).
entry(08200,end_of_activity,engaged,video3503610126,au02,22).
entry(08201,begin_of_activity,engaged,video3503610126,au10,15).
entry(08202,begin_of_activity,engaged,video3503610126,au17,42).
entry(08203,begin_of_activity,engaged,video3503610126,au24,35).
entry(08300,begin_of_activity,engaged,video3503610126,au05,23).
entry(08301,end_of_activity,engaged,video3503610126,au10,15).
entry(08302,end_of_activity,engaged,video3503610126,au17,42).
entry(08303,end_of_activity,engaged,video3503610126,au24,35).
entry(08400,begin_of_activity,engaged,video3503610126,au02,23).
entry(08401,end_of_activity,engaged,video3503610126,au05,23).
entry(08402,begin_of_activity,engaged,video3503610126,au17,43).
entry(08500,end_of_activity,engaged,video3503610126,au02,23).
entry(08501,begin_of_activity,engaged,video3503610126,au05,24).
entry(08502,begin_of_activity,engaged,video3503610126,au10,16).
entry(08503,end_of_activity,engaged,video3503610126,au17,43).
entry(08504,begin_of_activity,engaged,video3503610126,au24,36).
entry(08600,end_of_activity,engaged,video3503610126,au05,24).
entry(08601,end_of_activity,engaged,video3503610126,au10,16).
entry(08602,begin_of_activity,engaged,video3503610126,au14,4).
entry(08603,begin_of_activity,engaged,video3503610126,au17,44).
entry(08604,end_of_activity,engaged,video3503610126,au24,36).
entry(08700,begin_of_activity,engaged,video3503610126,au05,25).
entry(08701,begin_of_activity,engaged,video3503610126,au07,14).
entry(08702,begin_of_activity,engaged,video3503610126,au10,17).
entry(08703,end_of_activity,engaged,video3503610126,au14,4).
entry(08704,end_of_activity,engaged,video3503610126,au17,44).
entry(08800,begin_of_activity,engaged,video3503610126,au02,24).
entry(08801,end_of_activity,engaged,video3503610126,au05,25).
entry(08802,end_of_activity,engaged,video3503610126,au07,14).
entry(08803,end_of_activity,engaged,video3503610126,au10,17).
entry(08804,begin_of_activity,engaged,video3503610126,au17,45).
entry(08900,end_of_activity,engaged,video3503610126,au02,24).
entry(08901,begin_of_activity,engaged,video3503610126,au05,26).
entry(08902,end_of_activity,engaged,video3503610126,au17,45).
entry(08903,begin_of_activity,engaged,video3503610126,au24,37).
entry(09000,end_of_activity,engaged,video3503610126,au05,26).
entry(09001,begin_of_activity,engaged,video3503610126,au07,15).
entry(09002,begin_of_activity,engaged,video3503610126,au10,18).
entry(09003,begin_of_activity,engaged,video3503610126,au17,46).
entry(09004,end_of_activity,engaged,video3503610126,au24,37).
entry(09100,begin_of_activity,engaged,video3503610126,au02,25).
entry(09101,end_of_activity,engaged,video3503610126,au07,15).
entry(09102,end_of_activity,engaged,video3503610126,au10,18).
entry(09103,end_of_activity,engaged,video3503610126,au17,46).
entry(09104,begin_of_activity,engaged,video3503610126,au24,38).
entry(09200,end_of_activity,engaged,video3503610126,au02,25).
entry(09201,begin_of_activity,engaged,video3503610126,au17,47).
entry(09202,end_of_activity,engaged,video3503610126,au24,38).
entry(09300,begin_of_activity,engaged,video3503610126,au04,4).
entry(09301,end_of_activity,engaged,video3503610126,au17,47).
entry(09400,begin_of_activity,engaged,video3503610126,au02,26).
entry(09401,end_of_activity,engaged,video3503610126,au04,4).
entry(09402,begin_of_activity,engaged,video3503610126,au10,19).
entry(09403,begin_of_activity,engaged,video3503610126,au17,48).
entry(09500,end_of_activity,engaged,video3503610126,au02,26).
entry(09501,begin_of_activity,engaged,video3503610126,au04,5).
entry(09502,end_of_activity,engaged,video3503610126,au10,19).
entry(09503,end_of_activity,engaged,video3503610126,au17,48).
entry(09504,begin_of_activity,engaged,video3503610126,au24,39).
entry(09600,begin_of_activity,engaged,video3503610126,au02,27).
entry(09601,end_of_activity,engaged,video3503610126,au04,5).
entry(09602,begin_of_activity,engaged,video3503610126,au17,49).
entry(09603,end_of_activity,engaged,video3503610126,au24,39).
entry(09700,end_of_activity,engaged,video3503610126,au02,27).
entry(09701,end_of_activity,engaged,video3503610126,au17,49).
entry(09702,begin_of_activity,engaged,video3503610126,au24,40).
entry(09800,begin_of_activity,engaged,video3503610126,au10,20).
entry(09801,begin_of_activity,engaged,video3503610126,au17,50).
entry(09802,end_of_activity,engaged,video3503610126,au24,40).
entry(09900,begin_of_activity,engaged,video3503610126,au02,28).
entry(09901,end_of_activity,engaged,video3503610126,au10,20).
entry(09902,end_of_activity,engaged,video3503610126,au17,50).
entry(10000,end_of_activity,engaged,video3503610126,au02,28).
entry(10001,begin_of_activity,engaged,video3503610126,au17,51).
entry(10100,begin_of_activity,engaged,video3503610126,au02,29).
entry(10101,begin_of_activity,engaged,video3503610126,au04,6).
entry(10102,begin_of_activity,engaged,video3503610126,au10,21).
entry(10103,end_of_activity,engaged,video3503610126,au17,51).
entry(10104,begin_of_activity,engaged,video3503610126,au24,41).
entry(10200,end_of_activity,engaged,video3503610126,au02,29).
entry(10201,end_of_activity,engaged,video3503610126,au04,6).
entry(10202,end_of_activity,engaged,video3503610126,au10,21).
entry(10203,begin_of_activity,engaged,video3503610126,au17,52).
entry(10204,end_of_activity,engaged,video3503610126,au24,41).
entry(10300,begin_of_activity,engaged,video3503610126,au04,7).
entry(10301,end_of_activity,engaged,video3503610126,au17,52).
entry(10400,begin_of_activity,engaged,video3503610126,au02,30).
entry(10401,end_of_activity,engaged,video3503610126,au04,7).
entry(10402,begin_of_activity,engaged,video3503610126,au05,27).
entry(10403,begin_of_activity,engaged,video3503610126,au17,53).
entry(10404,begin_of_activity,engaged,video3503610126,au24,42).
entry(10500,end_of_activity,engaged,video3503610126,au02,30).
entry(10501,end_of_activity,engaged,video3503610126,au05,27).
entry(10502,begin_of_activity,engaged,video3503610126,au14,5).
entry(10503,end_of_activity,engaged,video3503610126,au17,53).
entry(10504,end_of_activity,engaged,video3503610126,au24,42).
entry(10600,begin_of_activity,engaged,video3503610126,au02,31).
entry(10601,end_of_activity,engaged,video3503610126,au14,5).
entry(10602,begin_of_activity,engaged,video3503610126,au17,54).
entry(10603,begin_of_activity,engaged,video3503610126,au24,43).
entry(10700,end_of_activity,engaged,video3503610126,au02,31).
entry(10701,begin_of_activity,engaged,video3503610126,au05,28).
entry(10702,begin_of_activity,engaged,video3503610126,au07,16).
entry(10703,end_of_activity,engaged,video3503610126,au17,54).
entry(10704,end_of_activity,engaged,video3503610126,au24,43).
entry(10800,end_of_activity,engaged,video3503610126,au05,28).
entry(10801,end_of_activity,engaged,video3503610126,au07,16).
entry(10802,begin_of_activity,engaged,video3503610126,au17,55).
entry(10803,begin_of_activity,engaged,video3503610126,au24,44).
entry(10900,begin_of_activity,engaged,video3503610126,au02,32).
entry(10901,begin_of_activity,engaged,video3503610126,au05,29).
entry(10902,begin_of_activity,engaged,video3503610126,au07,17).
entry(10903,end_of_activity,engaged,video3503610126,au17,55).
entry(10904,end_of_activity,engaged,video3503610126,au24,44).
entry(11000,end_of_activity,engaged,video3503610126,au02,32).
entry(11001,end_of_activity,engaged,video3503610126,au05,29).
entry(11002,end_of_activity,engaged,video3503610126,au07,17).
entry(11003,begin_of_activity,engaged,video3503610126,au10,22).
entry(11004,begin_of_activity,engaged,video3503610126,au17,56).
entry(11005,begin_of_activity,engaged,video3503610126,au24,45).
entry(11100,begin_of_activity,engaged,video3503610126,au02,33).
entry(11101,begin_of_activity,engaged,video3503610126,au05,30).
entry(11102,end_of_activity,engaged,video3503610126,au10,22).
entry(11103,end_of_activity,engaged,video3503610126,au17,56).
entry(11104,end_of_activity,engaged,video3503610126,au24,45).
entry(11200,end_of_activity,engaged,video3503610126,au02,33).
entry(11201,end_of_activity,engaged,video3503610126,au05,30).
entry(11202,begin_of_activity,engaged,video3503610126,au07,18).
entry(11203,begin_of_activity,engaged,video3503610126,au17,57).
entry(11204,begin_of_activity,engaged,video3503610126,au24,46).
entry(11300,begin_of_activity,engaged,video3503610126,au05,31).
entry(11301,end_of_activity,engaged,video3503610126,au07,18).
entry(11302,begin_of_activity,engaged,video3503610126,au10,23).
entry(11303,end_of_activity,engaged,video3503610126,au17,57).
entry(11304,end_of_activity,engaged,video3503610126,au24,46).
entry(11400,end_of_activity,engaged,video3503610126,au05,31).
entry(11401,end_of_activity,engaged,video3503610126,au10,23).
entry(11402,begin_of_activity,engaged,video3503610126,au17,58).
entry(11403,begin_of_activity,engaged,video3503610126,au24,47).
entry(11500,begin_of_activity,engaged,video3503610126,au02,34).
entry(11501,end_of_activity,engaged,video3503610126,au17,58).
entry(11502,end_of_activity,engaged,video3503610126,au24,47).
entry(11600,end_of_activity,engaged,video3503610126,au02,34).
entry(11601,begin_of_activity,engaged,video3503610126,au07,19).
entry(11602,begin_of_activity,engaged,video3503610126,au17,59).
entry(11603,begin_of_activity,engaged,video3503610126,au24,48).
entry(11700,begin_of_activity,engaged,video3503610126,au02,35).
entry(11701,begin_of_activity,engaged,video3503610126,au04,8).
entry(11702,end_of_activity,engaged,video3503610126,au07,19).
entry(11703,end_of_activity,engaged,video3503610126,au17,59).
entry(11704,end_of_activity,engaged,video3503610126,au24,48).
entry(11705,begin_of_activity,engaged,video3503610126,au43,1).
entry(11800,end_of_activity,engaged,video3503610126,au02,35).
entry(11801,end_of_activity,engaged,video3503610126,au04,8).
entry(11802,begin_of_activity,engaged,video3503610126,au17,60).
entry(11803,begin_of_activity,engaged,video3503610126,au24,49).
entry(11804,end_of_activity,engaged,video3503610126,au43,1).
